Channel 1:
adc_isr()
Closed loop
error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
0.0001503815988835726,3.169069521223809,0.01607733457330607
0.0001504115988835726,3.168735482884137,0.01406401009138092
0.0001504415988835726,3.168401444544464,0.01406401009138092
0.0001504715988835726,3.168735482884137,0.01439956417170163
0.0001505015988835726,3.170071636242827,0.01607733457330607
0.0001505315988835726,3.1704056745825,0.01674844273394771
0.0001505615988835726,3.170071636242827,0.0154062264126642
0.0001505915988835726,3.169069521223809,0.01406401009138092
0.0001506215988835726,3.168401444544464,0.01574178049298514
0.0001506515988835726,3.1704056745825,0.01574178049298514
0.0001506815988835726,3.169737597903154,0.01607733457330607
0.0001507115988835726,3.169403559563482,0.0154062264126642
0.0001507415988835726,3.168401444544464,0.01439956417170163
0.0001507715988835726,3.169069521223809,0.01574178049298514
0.0001508015988835726,3.169403559563482,0.01473511825202256
0.0001508315988835726,3.170739712922172,0.01641288865362678
0.0001508615988835726,3.170071636242827,0.01641288865362678
0.0001508915988835726,3.168735482884137,0.01607733457330607
0.0001509215988835726,3.169403559563482,0.01641288865362678
0.0001509515988835726,3.170071636242827,0.01641288865362678
0.0001509815988835726,3.169737597903154,0.01641288865362678
0.0001510115988835726,3.169737597903154,0.01507067233234349
0.0001510415988835726,3.169069521223809,0.01507067233234349
0.0001510715988835726,3.169069521223809,0.01574178049298514
0.0001511015988835726,3.169403559563482,0.01641288865362678
0.0001511315988835726,3.169737597903154,0.01674844273394771
0.0001511615988835726,3.170739712922172,0.0154062264126642
0.0001511915988835726,3.169403559563482,0.01507067233234349
0.0001512215988835726,3.168735482884137,0.0154062264126642
0.0001512515988835726,3.170071636242827,0.01775510497491029
0.0001512815988835726,3.169737597903154,0.01607733457330607
0.0001513115988835726,3.169069521223809,0.0154062264126642
0.0001513415988835726,3.168401444544464,0.01574178049298514
0.0001513715988835726,3.169737597903154,0.01439956417170163
0.0001514015988835726,3.170071636242827,0.01641288865362678
0.0001514315988835726,3.170739712922172,0.01574178049298514
0.0001514615988835726,3.169069521223809,0.01574178049298514
0.0001514915988835726,3.167399329525446,0.01507067233234349
0.0001515215988835726,3.168067406204791,0.0154062264126642
0.0001515515988835726,3.168735482884137,0.01607733457330607
0.0001515815988835726,3.168735482884137,0.01507067233234349
0.0001516115988835726,3.167399329525446,0.01473511825202256
0.0001516415988835726,3.168067406204791,0.01439956417170163
0.0001516715988835726,3.167733367865119,0.01507067233234349
0.0001517015988835726,3.1704056745825,0.01741955089458935
0.0001517315988835726,3.169403559563482,0.01574178049298514
0.0001517615988835726,3.169737597903154,0.01574178049298514
0.0001517915988835726,3.169403559563482,0.01473511825202256
0.0001518215988835726,3.170071636242827,0.01406401009138092
0.0001518515988835726,3.170739712922172,0.01641288865362678
0.0001518815988835726,3.170739712922172,0.01507067233234349
0.0001519115988835726,3.169737597903154,0.01507067233234349
0.0001519415988835726,3.169069521223809,0.01473511825202256
0.0001519715988835726,3.169069521223809,0.01574178049298514
0.0001520015988835726,3.171073751261845,0.01574178049298514
0.0001520315988835726,3.171407789601517,0.01641288865362678
0.0001520615988835726,3.169403559563482,0.01507067233234349
0.0001520915988835726,3.169403559563482,0.01674844273394771
0.0001521215988835726,3.170739712922172,0.01507067233234349
0.0001521515988835726,3.1704056745825,0.01674844273394771
0.0001521815988835726,3.169737597903154,0.01507067233234349
0.0001522115988835726,3.168735482884137,0.0154062264126642
0.0001522415988835726,3.168067406204791,0.0154062264126642
0.0001522715988835726,3.168735482884137,0.0154062264126642
0.0001523015988835726,3.168401444544464,0.01674844273394771
0.0001523315988835726,3.169069521223809,0.01674844273394771
0.0001523615988835726,3.168067406204791,0.01574178049298514
0.0001523915988835726,3.168735482884137,0.01439956417170163
0.0001524215988835726,3.169403559563482,0.0154062264126642
0.0001524515988835726,3.170739712922172,0.0154062264126642
0.0001524815988835726,3.169737597903154,0.01708399681426864
0.0001525115988835726,3.169403559563482,0.01574178049298514
0.0001525415988835726,3.168067406204791,0.01507067233234349
0.0001525715988835726,3.169069521223809,0.01473511825202256
0.0001526015988835726,3.169069521223809,0.01641288865362678
0.0001526315988835726,3.169403559563482,0.01607733457330607
0.0001526615988835726,3.168401444544464,0.01574178049298514
0.0001526915988835726,3.167065291185773,0.01439956417170163
0.0001527215988835726,3.167733367865119,0.01574178049298514
0.0001527515988835726,3.168735482884137,0.01607733457330607
0.0001527815988835726,3.168735482884137,0.01674844273394771
0.0001528115988835726,3.169069521223809,0.01641288865362678
0.0001528415988835726,3.168067406204791,0.01507067233234349
0.0001528715988835726,3.167065291185773,0.01607733457330607
0.0001529015988835726,3.168067406204791,0.01574178049298514
0.0001529315988835726,3.169069521223809,0.01607733457330607
0.0001529615988835726,3.166731252846101,0.01574178049298514
0.0001529915988835726,3.166397214506429,0.01507067233234349
0.0001530215988835726,3.167065291185773,0.01607733457330607
0.0001530515988835726,3.167399329525446,0.01607733457330607
0.0001530815988835726,3.169069521223809,0.01473511825202256
0.0001531115988835726,3.168067406204791,0.01674844273394771
0.0001531415988835726,3.167399329525446,0.01574178049298514
0.0001531715988835726,3.168401444544464,0.01473511825202256
0.0001532015988835726,3.167399329525446,0.01641288865362678
0.0001532315988835726,3.168735482884137,0.01574178049298514
0.0001532615988835726,3.167065291185773,0.01641288865362678
0.0001532915988835726,3.165729137827083,0.0154062264126642
0.0001533215988835726,3.167065291185773,0.01641288865362678
0.0001533515988835726,3.168401444544464,0.01708399681426864
0.0001533815988835726,3.168735482884137,0.01741955089458935
0.0001534115988835726,3.168401444544464,0.01507067233234349
0.0001534415988835726,3.166731252846101,0.01439956417170163
0.0001534715988835726,3.167733367865119,0.0154062264126642
0.0001535015988835726,3.169069521223809,0.01741955089458935
0.0001535315988835726,3.169069521223809,0.01641288865362678
0.0001535615988835726,3.169069521223809,0.01507067233234349
0.0001535915988835726,3.168401444544464,0.01574178049298514
0.0001536215988835726,3.168401444544464,0.0154062264126642
0.0001536515988835726,3.169403559563482,0.01607733457330607
0.0001536815988835726,3.169069521223809,0.01775510497491029
0.0001537115988835726,3.169069521223809,0.01842621313555193
0.0001537415988835726,3.166731252846101,0.01473511825202256
0.0001537715988835726,3.168735482884137,0.01708399681426864
0.0001538015988835726,3.170739712922172,0.01708399681426864
0.0001538315988835726,3.170739712922172,0.01775510497491029
0.0001538615988835726,3.170071636242827,0.01607733457330607
0.0001538915988835726,3.168067406204791,0.01473511825202256
0.0001539215988835726,3.169403559563482,0.01607733457330607
0.0001539515988835726,3.169403559563482,0.01641288865362678
0.0001539815988835726,3.170071636242827,0.01708399681426864
0.0001540115988835726,3.167399329525446,0.01574178049298514
0.0001540415988835726,3.168067406204791,0.0154062264126642
0.0001540715988835726,3.168735482884137,0.01507067233234349
0.0001541015988835726,3.169069521223809,0.01741955089458935
0.0001541315988835726,3.169737597903154,0.01574178049298514
0.0001541615988835726,3.169069521223809,0.01674844273394771
0.0001541915988835726,3.169069521223809,0.0154062264126642
0.0001542215988835726,3.1704056745825,0.01507067233234349
0.0001542515988835726,3.170739712922172,0.01708399681426864
0.0001542815988835726,3.169069521223809,0.01574178049298514
0.0001543115988835726,3.168401444544464,0.01741955089458935
0.0001543415988835726,3.167065291185773,0.01574178049298514
0.0001543715988835726,3.167399329525446,0.01641288865362678
0.0001544015988835726,3.167065291185773,0.01708399681426864
0.0001544315988835726,3.167733367865119,0.01708399681426864
0.0001544615988835726,3.167733367865119,0.01641288865362678
0.0001544915988835726,3.167399329525446,0.01574178049298514
0.0001545215988835726,3.167733367865119,0.01574178049298514
0.0001545515988835726,3.167733367865119,0.01641288865362678
0.0001545815988835726,3.168067406204791,0.01674844273394771
0.0001546115988835726,3.167733367865119,0.01607733457330607
0.0001546415988835726,3.167065291185773,0.0154062264126642
0.0001546715988835726,3.167065291185773,0.0154062264126642
0.0001547015988835726,3.168735482884137,0.01674844273394771
0.0001547315988835726,3.168735482884137,0.01641288865362678
0.0001547615988835726,3.167065291185773,0.01607733457330607
0.0001547915988835726,3.167733367865119,0.01473511825202256
0.0001548215988835726,3.167399329525446,0.01708399681426864
0.0001548515988835726,3.168401444544464,0.01674844273394771
0.0001548815988835726,3.168735482884137,0.01574178049298514
0.0001549115988835726,3.167065291185773,0.01641288865362678
0.0001549415988835726,3.167065291185773,0.01641288865362678
0.0001549715988835726,3.168067406204791,0.01607733457330607
0.0001550015988835726,3.169403559563482,0.01708399681426864
0.0001550315988835726,3.169069521223809,0.01775510497491029
0.0001550615988835726,3.169069521223809,0.01775510497491029
0.0001550915988835726,3.167065291185773,0.01641288865362678
0.0001551215988835726,3.167399329525446,0.01574178049298514
0.0001551515988835726,3.169069521223809,0.01674844273394771
0.0001551815988835726,3.168735482884137,0.01641288865362678
0.0001552115988835726,3.167733367865119,0.01607733457330607
0.0001552415988835726,3.168401444544464,0.01574178049298514
0.0001552715988835726,3.168735482884137,0.01641288865362678
0.0001553015988835726,3.168067406204791,0.01574178049298514
0.0001553315988835726,3.169069521223809,0.01641288865362678
0.0001553615988835726,3.168401444544464,0.01607733457330607
0.0001553915988835726,3.169069521223809,0.01473511825202256
0.0001554215988835726,3.167399329525446,0.0154062264126642
0.0001554515988835726,3.169403559563482,0.01708399681426864
0.0001554815988835726,3.169737597903154,0.01641288865362678
0.0001555115988835726,3.169403559563482,0.01574178049298514
0.0001555415988835726,3.168735482884137,0.01574178049298514
0.0001555715988835726,3.168067406204791,0.01674844273394771
0.0001556015988835726,3.168401444544464,0.01741955089458935
0.0001556315988835726,3.170739712922172,0.01708399681426864
0.0001556615988835726,3.171407789601517,0.01574178049298514
0.0001556915988835726,3.168401444544464,0.01473511825202256
0.0001557215988835726,3.169403559563482,0.01708399681426864
0.0001557515988835726,3.168735482884137,0.01641288865362678
0.0001557815988835726,3.168067406204791,0.01741955089458935
0.0001558115988835726,3.166397214506429,0.01674844273394771
0.0001558415988835726,3.166397214506429,0.01674844273394771
0.0001558715988835726,3.166063176166756,0.01641288865362678
0.0001559015988835726,3.168735482884137,0.01641288865362678
0.0001559315988835726,3.168735482884137,0.01741955089458935
0.0001559615988835726,3.167399329525446,0.01607733457330607
0.0001559915988835726,3.168067406204791,0.01574178049298514
0.0001560215988835726,3.167733367865119,0.0154062264126642
0.0001560515988835726,3.168401444544464,0.01708399681426864
0.0001560815988835726,3.169403559563482,0.01708399681426864
0.0001561115988835726,3.169737597903154,0.01607733457330607
0.0001561415988835726,3.167065291185773,0.01607733457330607
0.0001561715988835726,3.167733367865119,0.01674844273394771
0.0001562015988835726,3.168401444544464,0.01775510497491029
0.0001562315988835726,3.1704056745825,0.01708399681426864
0.0001562615988835726,3.169069521223809,0.01574178049298514
0.0001562915988835726,3.168735482884137,0.01372845601105999
0.0001563215988835726,3.167399329525446,0.01574178049298514
0.0001563515988835726,3.169403559563482,0.01674844273394771
0.0001563815988835726,3.168735482884137,0.01574178049298514
0.0001564115988835726,3.168067406204791,0.01574178049298514
0.0001564415988835726,3.167399329525446,0.01574178049298514
0.0001564715988835726,3.166397214506429,0.01641288865362678
0.0001565015988835726,3.167399329525446,0.01674844273394771
0.0001565315988835726,3.167399329525446,0.01708399681426864
0.0001565615988835726,3.167733367865119,0.01674844273394771
0.0001565915988835726,3.166063176166756,0.01641288865362678
0.0001566215988835726,3.167065291185773,0.01607733457330607
0.0001566515988835726,3.168067406204791,0.01641288865362678
0.0001566815988835726,3.169403559563482,0.01708399681426864
0.0001567115988835726,3.168735482884137,0.01641288865362678
0.0001567415988835726,3.166731252846101,0.01574178049298514
0.0001567715988835726,3.166731252846101,0.01507067233234349
0.0001568015988835726,3.166063176166756,0.01775510497491029
0.0001568315988835726,3.169737597903154,0.01775510497491029
0.0001568615988835726,3.168401444544464,0.01607733457330607
0.0001568915988835726,3.168067406204791,0.01473511825202256
0.0001569215988835726,3.168067406204791,0.01574178049298514
0.0001569515988835726,3.169403559563482,0.01708399681426864
0.0001569815988835726,3.168401444544464,0.01674844273394771
0.0001570115988835726,3.167065291185773,0.01507067233234349
0.0001570415988835726,3.167065291185773,0.01305734785041834
0.0001570715988835726,3.169069521223809,0.01607733457330607
0.0001571015988835726,3.168401444544464,0.01641288865362678
0.0001571315988835726,3.168067406204791,0.01607733457330607
