Channel 1:
Adc_isr()
Open loop
No error detected

Time (s),Channel 1 (V)
0.0001306606239399079,3.169737597903154
0.0001306906239399079,3.169403559563482
0.0001307206239399079,3.168401444544464
0.0001307506239399079,3.168735482884137
0.0001307806239399079,3.167733367865119
0.0001308106239399079,3.170071636242827
0.0001308406239399079,3.169069521223809
0.0001308706239399079,3.168401444544464
0.0001309006239399079,3.168067406204791
0.0001309306239399079,3.169069521223809
0.0001309606239399079,3.169069521223809
0.0001309906239399079,3.169737597903154
0.0001310206239399079,3.168735482884137
0.0001310506239399079,3.167399329525446
0.0001310806239399079,3.168401444544464
0.0001311106239399079,3.169737597903154
0.0001311406239399079,3.169403559563482
0.0001311706239399079,3.168067406204791
0.0001312006239399079,3.167399329525446
0.0001312306239399079,3.166397214506429
0.0001312606239399079,3.167065291185773
0.0001312906239399079,3.166397214506429
0.0001313206239399079,3.166063176166756
0.0001313506239399079,3.165061061147738
0.0001313806239399079,3.166731252846101
0.0001314106239399079,3.166397214506429
0.0001314406239399079,3.167399329525446
0.0001314706239399079,3.166397214506429
0.0001315006239399079,3.166063176166756
0.0001315306239399079,3.165729137827083
0.0001315606239399079,3.166731252846101
0.0001315906239399079,3.166731252846101
0.0001316206239399079,3.166397214506429
0.0001316506239399079,3.16405894612872
0.0001316806239399079,3.164392984468393
0.0001317106239399079,3.165729137827083
0.0001317406239399079,3.167733367865119
0.0001317706239399079,3.165729137827083
0.0001318006239399079,3.16405894612872
0.0001318306239399079,3.16405894612872
0.0001318606239399079,3.16539509948741
0.0001318906239399079,3.166397214506429
0.0001319206239399079,3.16405894612872
0.0001319506239399079,3.163724907789048
0.0001319806239399079,3.164392984468393
0.0001320106239399079,3.165729137827083
0.0001320406239399079,3.166063176166756
0.0001320706239399079,3.167733367865119
0.0001321006239399079,3.165061061147738
0.0001321306239399079,3.164727022808066
0.0001321606239399079,3.165729137827083
0.0001321906239399079,3.167065291185773
0.0001322206239399079,3.166397214506429
0.0001322506239399079,3.166063176166756
0.0001322806239399079,3.167399329525446
0.0001323106239399079,3.166397214506429
0.0001323406239399079,3.166731252846101
0.0001323706239399079,3.168401444544464
0.0001324006239399079,3.167733367865119
0.0001324306239399079,3.167065291185773
0.0001324606239399079,3.168401444544464
0.0001324906239399079,3.167733367865119
0.0001325206239399079,3.168735482884137
0.0001325506239399079,3.166397214506429
0.0001325806239399079,3.166731252846101
0.0001326106239399079,3.164727022808066
0.0001326406239399079,3.167733367865119
0.0001326706239399079,3.167065291185773
0.0001327006239399079,3.167399329525446
0.0001327306239399079,3.166397214506429
0.0001327606239399079,3.166397214506429
0.0001327906239399079,3.168067406204791
0.0001328206239399079,3.168401444544464
0.0001328506239399079,3.167399329525446
0.0001328806239399079,3.168735482884137
0.0001329106239399079,3.167065291185773
0.0001329406239399079,3.167399329525446
0.0001329706239399079,3.167733367865119
0.0001330006239399079,3.166731252846101
0.0001330306239399079,3.167733367865119
0.0001330606239399079,3.165061061147738
0.0001330906239399079,3.168067406204791
0.0001331206239399079,3.169069521223809
0.0001331506239399079,3.167065291185773
0.0001331806239399079,3.165061061147738
0.0001332106239399079,3.167065291185773
0.0001332406239399079,3.167733367865119
0.0001332706239399079,3.167399329525446
0.0001333006239399079,3.167399329525446
0.0001333306239399079,3.165729137827083
0.0001333606239399079,3.165729137827083
0.0001333906239399079,3.166731252846101
0.0001334206239399079,3.167065291185773
0.0001334506239399079,3.167065291185773
0.0001334806239399079,3.166731252846101
0.0001335106239399079,3.167065291185773
0.0001335406239399079,3.167733367865119
0.0001335706239399079,3.168735482884137
0.0001336006239399079,3.168735482884137
0.0001336306239399079,3.168067406204791
0.0001336606239399079,3.167733367865119
0.0001336906239399079,3.168067406204791
0.0001337206239399079,3.168401444544464
0.0001337506239399079,3.168067406204791
0.0001337806239399079,3.167733367865119
0.0001338106239399079,3.168401444544464
0.0001338406239399079,3.166731252846101
0.0001338706239399079,3.166397214506429
0.0001339006239399079,3.167399329525446
0.0001339306239399079,3.166397214506429
0.0001339606239399079,3.165729137827083
0.0001339906239399079,3.167399329525446
0.0001340206239399079,3.168735482884137
0.0001340506239399079,3.167733367865119
0.0001340806239399079,3.166397214506429
0.0001341106239399079,3.167733367865119
0.0001341406239399079,3.168067406204791
0.0001341706239399079,3.167399329525446
0.0001342006239399079,3.169737597903154
0.0001342306239399079,3.169403559563482
0.0001342606239399079,3.167065291185773
0.0001342906239399079,3.166731252846101
0.0001343206239399079,3.168401444544464
0.0001343506239399079,3.167733367865119
0.0001343806239399079,3.165729137827083
0.0001344106239399079,3.165729137827083
0.0001344406239399079,3.166731252846101
0.0001344706239399079,3.167065291185773
0.0001345006239399079,3.166731252846101
0.0001345306239399079,3.165729137827083
0.0001345606239399079,3.165061061147738
0.0001345906239399079,3.165061061147738
0.0001346206239399079,3.165061061147738
0.0001346506239399079,3.166063176166756
0.0001346806239399079,3.164727022808066
0.0001347106239399079,3.164727022808066
0.0001347406239399079,3.164727022808066
0.0001347706239399079,3.16539509948741
0.0001348006239399079,3.16539509948741
0.0001348306239399079,3.167065291185773
0.0001348606239399079,3.168067406204791
0.0001348906239399079,3.164392984468393
0.0001349206239399079,3.165729137827083
0.0001349506239399079,3.166731252846101
0.0001349806239399079,3.165729137827083
0.0001350106239399079,3.163390869449375
0.0001350406239399079,3.163724907789048
0.0001350706239399079,3.164727022808066
0.0001351006239399079,3.165729137827083
0.0001351306239399079,3.164392984468393
0.0001351606239399079,3.16405894612872
0.0001351906239399079,3.16405894612872
0.0001352206239399079,3.164727022808066
0.0001352506239399079,3.165061061147738
0.0001352806239399079,3.165729137827083
0.0001353106239399079,3.163724907789048
0.0001353406239399079,3.163390869449375
0.0001353706239399079,3.166397214506429
0.0001354006239399079,3.164727022808066
0.0001354306239399079,3.16539509948741
0.0001354606239399079,3.16405894612872
0.0001354906239399079,3.164727022808066
0.0001355206239399079,3.167399329525446
0.0001355506239399079,3.168067406204791
0.0001355806239399079,3.166063176166756
0.0001356106239399079,3.165061061147738
0.0001356406239399079,3.16539509948741
0.0001356706239399079,3.16405894612872
0.0001357006239399079,3.165061061147738
0.0001357306239399079,3.165061061147738
0.0001357606239399079,3.164727022808066
0.0001357906239399079,3.16539509948741
0.0001358206239399079,3.165729137827083
0.0001358506239399079,3.167065291185773
0.0001358806239399079,3.165729137827083
0.0001359106239399079,3.16539509948741
0.0001359406239399079,3.164727022808066
0.0001359706239399079,3.165729137827083
0.0001360006239399079,3.167065291185773
0.0001360306239399079,3.166731252846101
0.0001360606239399079,3.166731252846101
0.0001360906239399079,3.16539509948741
0.0001361206239399079,3.167065291185773
0.0001361506239399079,3.166731252846101
0.0001361806239399079,3.166063176166756
0.0001362106239399079,3.166397214506429
0.0001362406239399079,3.16539509948741
0.0001362706239399079,3.165061061147738
0.0001363006239399079,3.16539509948741
0.0001363306239399079,3.164727022808066
0.0001363606239399079,3.16539509948741
0.0001363906239399079,3.164392984468393
0.0001364206239399079,3.16405894612872
0.0001364506239399079,3.165729137827083
0.0001364806239399079,3.166731252846101
0.0001365106239399079,3.166397214506429
0.0001365406239399079,3.164392984468393
0.0001365706239399079,3.165729137827083
0.0001366006239399079,3.165729137827083
0.0001366306239399079,3.166397214506429
0.0001366606239399079,3.165061061147738
0.0001366906239399079,3.165061061147738
0.0001367206239399079,3.164727022808066
0.0001367506239399079,3.165729137827083
0.0001367806239399079,3.167065291185773
0.0001368106239399079,3.166731252846101
0.0001368406239399079,3.165061061147738
0.0001368706239399079,3.165061061147738
0.0001369006239399079,3.167399329525446
0.0001369306239399079,3.167733367865119
0.0001369606239399079,3.168401444544464
0.0001369906239399079,3.167399329525446
0.0001370206239399079,3.166731252846101
0.0001370506239399079,3.167065291185773
0.0001370806239399079,3.168067406204791
0.0001371106239399079,3.166731252846101
0.0001371406239399079,3.165729137827083
0.0001371706239399079,3.16539509948741
0.0001372006239399079,3.166397214506429
0.0001372306239399079,3.167399329525446
0.0001372606239399079,3.167733367865119
0.0001372906239399079,3.167733367865119
0.0001373206239399079,3.167065291185773
0.0001373506239399079,3.167065291185773
0.0001373806239399079,3.169069521223809
0.0001374106239399079,3.168401444544464
0.0001374406239399079,3.167733367865119
0.0001374706239399079,3.166063176166756
0.0001375006239399079,3.167733367865119
0.0001375306239399079,3.167733367865119
0.0001375606239399079,3.168735482884137
0.0001375906239399079,3.167065291185773
0.0001376206239399079,3.167399329525446
0.0001376506239399079,3.166731252846101
0.0001376806239399079,3.167065291185773
0.0001377106239399079,3.167399329525446
0.0001377406239399079,3.166731252846101
0.0001377706239399079,3.166063176166756
0.0001378006239399079,3.16539509948741
0.0001378306239399079,3.167065291185773
0.0001378606239399079,3.168067406204791
0.0001378906239399079,3.167065291185773
0.0001379206239399079,3.167399329525446
0.0001379506239399079,3.166063176166756
0.0001379806239399079,3.167733367865119
0.0001380106239399079,3.166731252846101
0.0001380406239399079,3.167399329525446
0.0001380706239399079,3.166397214506429
0.0001381006239399079,3.166731252846101
0.0001381306239399079,3.164727022808066
0.0001381606239399079,3.167065291185773
0.0001381906239399079,3.165729137827083
0.0001382206239399079,3.164727022808066
0.0001382506239399079,3.165061061147738
0.0001382806239399079,3.166063176166756
0.0001383106239399079,3.166063176166756
0.0001383406239399079,3.165729137827083
0.0001383706239399079,3.165729137827083
0.0001384006239399079,3.166063176166756
0.0001384306239399079,3.165729137827083
0.0001384606239399079,3.166397214506429
0.0001384906239399079,3.166063176166756
0.0001385206239399079,3.16539509948741
0.0001385506239399079,3.16405894612872
0.0001385806239399079,3.165061061147738
0.0001386106239399079,3.166731252846101
0.0001386406239399079,3.165061061147738
0.0001386706239399079,1.948493428060167
0.0001387006239399079,0.05883854053232862
0.0001387306239399079,0.03879624015197325
0.0001387606239399079,0.03111335833950357
0.0001387906239399079,0.02877508996179556
0.0001388206239399079,0.02276239984768891
0.0001388506239399079,0.02042413146998068
0.0001388806239399079,0.01975605479063547
0.0001389106239399079,0.01942201645096309
0.0001389406239399079,0.01374336467652904
0.0001389706239399079,0.01173913463849341
0.0001390006239399079,0.007396636222749775
0.0001390306239399079,0.004390291165696558
0.0001390606239399079,0.001049907768970515
0.0001390906239399079,-0.003626628986445724
0.0001391206239399079,-0.007301050722844149
0.0001391506239399079,-0.009973357440224984
0.0001391806239399079,-0.009305280760879775
0.0001392106239399079,-0.009305280760879775
0.0001392406239399079,-0.009973357440224984
0.0001392706239399079,-0.01464989419564122
0.0001393006239399079,-0.01431585585596862
0.0001393306239399079,-0.01431585585596862
0.0001393606239399079,-0.01431585585596862
0.0001393906239399079,-0.0133137408369508
0.0001394206239399079,-0.01698816257334923
0.0001394506239399079,-0.01698816257334923
0.0001394806239399079,-0.01665412423367663
0.0001395106239399079,-0.01632008589400402
0.0001395406239399079,-0.01498393253531383
0.0001395706239399079,-0.01632008589400402
0.0001396006239399079,-0.01765623925269444
0.0001396306239399079,-0.01698816257334923
0.0001396606239399079,-0.01598604755433142
0.0001396906239399079,-0.01531797087498621
0.0001397206239399079,-0.01598604755433142
0.0001397506239399079,-0.01799027759236704
0.0001397806239399079,-0.01665412423367663
0.0001398106239399079,-0.01531797087498621
0.0001398406239399079,-0.01431585585596862
0.0001398706239399079,-0.01498393253531383
0.0001399006239399079,-0.01698816257334923
0.0001399306239399079,-0.01565200921465881
0.0001399606239399079,-0.01364777917662341
0.0001399906239399079,-0.0126456641576056
0.0001400206239399079,-0.01398181751629601
0.0001400506239399079,-0.01531797087498621
0.0001400806239399079,-0.01464989419564122
0.0001401106239399079,-0.01364777917662341
0.0001401406239399079,-0.01064143411956997
0.0001401706239399079,-0.01231162581793299
0.0001402006239399079,-0.01364777917662341
0.0001402306239399079,-0.01164354913858778
0.0001402606239399079,-0.009973357440224984
0.0001402906239399079,-0.008303165741861962
