Channel 1:
adc_isr()
Closed loop
No error
With error monitoring

Time (s),Channel 1 (V)
0.0001450724374478732,3.167065291185773
0.0001451024374478732,3.167733367865119
0.0001451324374478732,3.166731252846101
0.0001451624374478732,3.166397214506429
0.0001451924374478732,3.166397214506429
0.0001452224374478732,3.167399329525446
0.0001452524374478732,3.166731252846101
0.0001452824374478732,3.16539509948741
0.0001453124374478732,3.164392984468393
0.0001453424374478732,3.165729137827083
0.0001453724374478732,3.166731252846101
0.0001454024374478732,3.167399329525446
0.0001454324374478732,3.16539509948741
0.0001454624374478732,3.166397214506429
0.0001454924374478732,3.167399329525446
0.0001455224374478732,3.166731252846101
0.0001455524374478732,3.169069521223809
0.0001455824374478732,3.166731252846101
0.0001456124374478732,3.165729137827083
0.0001456424374478732,3.166063176166756
0.0001456724374478732,3.167065291185773
0.0001457024374478732,3.167733367865119
0.0001457324374478732,3.167065291185773
0.0001457624374478732,3.166063176166756
0.0001457924374478732,3.164727022808066
0.0001458224374478732,3.166063176166756
0.0001458524374478732,3.166731252846101
0.0001458824374478732,3.166063176166756
0.0001459124374478732,3.16539509948741
0.0001459424374478732,3.164727022808066
0.0001459724374478732,3.165729137827083
0.0001460024374478732,3.166731252846101
0.0001460324374478732,3.165729137827083
0.0001460624374478732,3.166063176166756
0.0001460924374478732,3.164392984468393
0.0001461224374478732,3.165061061147738
0.0001461524374478732,3.165729137827083
0.0001461824374478732,3.166731252846101
0.0001462124374478732,3.165061061147738
0.0001462424374478732,3.163056831109702
0.0001462724374478732,3.164727022808066
0.0001463024374478732,3.16539509948741
0.0001463324374478732,3.165729137827083
0.0001463624374478732,3.164727022808066
0.0001463924374478732,3.16405894612872
0.0001464224374478732,3.164727022808066
0.0001464524374478732,3.16405894612872
0.0001464824374478732,3.164392984468393
0.0001465124374478732,3.164392984468393
0.0001465424374478732,3.163390869449375
0.0001465724374478732,3.162388754430357
0.0001466024374478732,3.16405894612872
0.0001466324374478732,3.164392984468393
0.0001466624374478732,3.165061061147738
0.0001466924374478732,3.16405894612872
0.0001467224374478732,3.163390869449375
0.0001467524374478732,3.165061061147738
0.0001467824374478732,3.167733367865119
0.0001468124374478732,3.167399329525446
0.0001468424374478732,3.166731252846101
0.0001468724374478732,3.165729137827083
0.0001469024374478732,3.166397214506429
0.0001469324374478732,3.166063176166756
0.0001469624374478732,3.16539509948741
0.0001469924374478732,3.164727022808066
0.0001470224374478732,3.16405894612872
0.0001470524374478732,3.165061061147738
0.0001470824374478732,3.165729137827083
0.0001471124374478732,3.167065291185773
0.0001471424374478732,3.16539509948741
0.0001471724374478732,3.165061061147738
0.0001472024374478732,3.16405894612872
0.0001472324374478732,3.16405894612872
0.0001472624374478732,3.16539509948741
0.0001472924374478732,3.16539509948741
0.0001473224374478732,3.162388754430357
0.0001473524374478732,3.164392984468393
0.0001473824374478732,3.16539509948741
0.0001474124374478732,3.166063176166756
0.0001474424374478732,3.166397214506429
0.0001474724374478732,3.16539509948741
0.0001475024374478732,3.165729137827083
0.0001475324374478732,3.165729137827083
0.0001475624374478732,3.166731252846101
0.0001475924374478732,3.165729137827083
0.0001476224374478732,3.163724907789048
0.0001476524374478732,3.162388754430357
0.0001476824374478732,3.163390869449375
0.0001477124374478732,3.166063176166756
0.0001477424374478732,3.166397214506429
0.0001477724374478732,3.16539509948741
0.0001478024374478732,3.164727022808066
0.0001478324374478732,3.164727022808066
0.0001478624374478732,3.165061061147738
0.0001478924374478732,3.166063176166756
0.0001479224374478732,3.165061061147738
0.0001479524374478732,3.164392984468393
0.0001479824374478732,3.16539509948741
0.0001480124374478732,3.166063176166756
0.0001480424374478732,3.167399329525446
0.0001480724374478732,3.166731252846101
0.0001481024374478732,3.164727022808066
0.0001481324374478732,3.165729137827083
0.0001481624374478732,3.166063176166756
0.0001481924374478732,3.167399329525446
0.0001482224374478732,3.165061061147738
0.0001482524374478732,3.165729137827083
0.0001482824374478732,3.163056831109702
0.0001483124374478732,3.16539509948741
0.0001483424374478732,3.166397214506429
0.0001483724374478732,3.16539509948741
0.0001484024374478732,3.16405894612872
0.0001484324374478732,3.165061061147738
0.0001484624374478732,3.16539509948741
0.0001484924374478732,3.166731252846101
0.0001485224374478732,3.167399329525446
0.0001485524374478732,3.165061061147738
0.0001485824374478732,3.165061061147738
0.0001486124374478732,3.164727022808066
0.0001486424374478732,3.166063176166756
0.0001486724374478732,3.166731252846101
0.0001487024374478732,3.166731252846101
0.0001487324374478732,3.166731252846101
0.0001487624374478732,3.163056831109702
0.0001487924374478732,3.168067406204791
0.0001488224374478732,3.168067406204791
0.0001488524374478732,3.167065291185773
0.0001488824374478732,3.167399329525446
0.0001489124374478732,3.166397214506429
0.0001489424374478732,3.166731252846101
0.0001489724374478732,3.167065291185773
0.0001490024374478732,3.16539509948741
0.0001490324374478732,3.16405894612872
0.0001490624374478732,3.16539509948741
0.0001490924374478732,3.16539509948741
0.0001491224374478732,3.167065291185773
0.0001491524374478732,3.166397214506429
0.0001491824374478732,3.16539509948741
0.0001492124374478732,3.164727022808066
0.0001492424374478732,3.165729137827083
0.0001492724374478732,3.166731252846101
0.0001493024374478732,3.167065291185773
0.0001493324374478732,3.16539509948741
0.0001493624374478732,3.163724907789048
0.0001493924374478732,3.16539509948741
0.0001494224374478732,3.165061061147738
0.0001494524374478732,3.166063176166756
0.0001494824374478732,3.16405894612872
0.0001495124374478732,3.16405894612872
0.0001495424374478732,3.164392984468393
0.0001495724374478732,3.16539509948741
0.0001496024374478732,3.167065291185773
0.0001496324374478732,3.166063176166756
0.0001496624374478732,3.164727022808066
0.0001496924374478732,3.162054716090685
0.0001497224374478732,3.163056831109702
0.0001497524374478732,3.16539509948741
0.0001497824374478732,3.163390869449375
0.0001498124374478732,3.16272279277003
0.0001498424374478732,3.16272279277003
0.0001498724374478732,3.163724907789048
0.0001499024374478732,3.165729137827083
0.0001499324374478732,3.164727022808066
0.0001499624374478732,3.164392984468393
0.0001499924374478732,3.163390869449375
0.0001500224374478732,3.164727022808066
0.0001500524374478732,3.166397214506429
0.0001500824374478732,3.166397214506429
0.0001501124374478732,3.16539509948741
0.0001501424374478732,3.16405894612872
0.0001501724374478732,3.16539509948741
0.0001502024374478732,3.166397214506429
0.0001502324374478732,3.16539509948741
0.0001502624374478732,3.16539509948741
0.0001502924374478732,3.163390869449375
0.0001503224374478732,3.16272279277003
0.0001503524374478732,3.164727022808066
0.0001503824374478732,3.16405894612872
0.0001504124374478732,3.164727022808066
0.0001504424374478732,3.163390869449375
0.0001504724374478732,3.164727022808066
0.0001505024374478732,3.164727022808066
0.0001505324374478732,3.166731252846101
0.0001505624374478732,3.167399329525446
0.0001505924374478732,3.164727022808066
0.0001506224374478732,3.16405894612872
0.0001506524374478732,3.165729137827083
0.0001506824374478732,3.166397214506429
0.0001507124374478732,3.165729137827083
0.0001507424374478732,3.166063176166756
0.0001507724374478732,3.164392984468393
0.0001508024374478732,3.165061061147738
0.0001508324374478732,3.166397214506429
0.0001508624374478732,3.16539509948741
0.0001508924374478732,3.166063176166756
0.0001509224374478732,3.166063176166756
0.0001509524374478732,3.166063176166756
0.0001509824374478732,3.168067406204791
0.0001510124374478732,3.166397214506429
0.0001510424374478732,3.16539509948741
0.0001510724374478732,3.164727022808066
0.0001511024374478732,3.16539509948741
0.0001511324374478732,3.165729137827083
0.0001511624374478732,3.167399329525446
0.0001511924374478732,3.166731252846101
0.0001512224374478732,3.166063176166756
0.0001512524374478732,3.16539509948741
0.0001512824374478732,3.167399329525446
0.0001513124374478732,3.168735482884137
0.0001513424374478732,3.165061061147738
0.0001513724374478732,3.166063176166756
0.0001514024374478732,3.166063176166756
0.0001514324374478732,3.166731252846101
0.0001514624374478732,3.167065291185773
0.0001514924374478732,3.166731252846101
0.0001515224374478732,3.165729137827083
0.0001515524374478732,3.165061061147738
0.0001515824374478732,3.167065291185773
0.0001516124374478732,3.168401444544464
0.0001516424374478732,3.166731252846101
0.0001516724374478732,3.166063176166756
0.0001517024374478732,3.16405894612872
0.0001517324374478732,3.165061061147738
0.0001517624374478732,3.166063176166756
0.0001517924374478732,3.16539509948741
0.0001518224374478732,3.165061061147738
0.0001518524374478732,3.16539509948741
0.0001518824374478732,3.163390869449375
0.0001519124374478732,3.165061061147738
0.0001519424374478732,3.166063176166756
0.0001519724374478732,3.166397214506429
0.0001520024374478732,3.16272279277003
0.0001520324374478732,3.165729137827083
0.0001520624374478732,3.166063176166756
0.0001520924374478732,3.166397214506429
0.0001521224374478732,3.166063176166756
0.0001521524374478732,3.164727022808066
0.0001521824374478732,3.163056831109702
0.0001522124374478732,3.165061061147738
0.0001522424374478732,3.16539509948741
0.0001522724374478732,3.165061061147738
0.0001523024374478732,3.163724907789048
0.0001523324374478732,3.164392984468393
0.0001523624374478732,3.164727022808066
0.0001523924374478732,3.165729137827083
0.0001524224374478732,3.166063176166756
0.0001524524374478732,3.163390869449375
0.0001524824374478732,3.159716447712976
0.0001525124374478732,3.16405894612872
0.0001525424374478732,3.164727022808066
0.0001525724374478732,3.164392984468393
0.0001526024374478732,3.163724907789048
0.0001526324374478732,3.163056831109702
0.0001526624374478732,3.163056831109702
0.0001526924374478732,3.161720677751012
0.0001527224374478732,3.166397214506429
0.0001527524374478732,3.164392984468393
0.0001527824374478732,3.162054716090685
0.0001528124374478732,3.163390869449375
0.0001528424374478732,3.16405894612872
0.0001528724374478732,3.164392984468393
0.0001529024374478732,3.163056831109702
0.0001529324374478732,3.164727022808066
0.0001529624374478732,3.165061061147738
0.0001529924374478732,3.163390869449375
0.0001530224374478732,3.166397214506429
0.0001530524374478732,3.166063176166756
0.0001530824374478732,3.167399329525446
0.0001531124374478732,3.162054716090685
0.0001531424374478732,3.163056831109702
0.0001531724374478732,3.163724907789048
0.0001532024374478732,3.16539509948741
0.0001532324374478732,3.164727022808066
0.0001532624374478732,3.164727022808066
0.0001532924374478732,3.166063176166756
0.0001533224374478732,3.16405894612872
0.0001533524374478732,3.167733367865119
0.0001533824374478732,3.167733367865119
0.0001534124374478732,3.163390869449375
0.0001534424374478732,3.169403559563482
0.0001534724374478732,3.166063176166756
0.0001535024374478732,3.167733367865119
0.0001535324374478732,3.166063176166756
0.0001535624374478732,3.16539509948741
0.0001535924374478732,3.164727022808066
0.0001536224374478732,3.166063176166756
0.0001536524374478732,3.167065291185773
0.0001536824374478732,3.167065291185773
0.0001537124374478732,3.166397214506429
0.0001537424374478732,3.16539509948741
0.0001537724374478732,3.167065291185773
0.0001538024374478732,3.168067406204791
0.0001538324374478732,3.168401444544464
0.0001538624374478732,3.166397214506429
0.0001538924374478732,3.165729137827083
0.0001539224374478732,3.164392984468393
0.0001539524374478732,3.166063176166756
0.0001539824374478732,3.167733367865119
0.0001540124374478732,3.166063176166756
0.0001540424374478732,3.166063176166756
0.0001540724374478732,3.166397214506429
0.0001541024374478732,3.167065291185773
0.0001541324374478732,3.168067406204791
0.0001541624374478732,3.167399329525446
0.0001541924374478732,3.165729137827083
0.0001542224374478732,3.167399329525446
0.0001542524374478732,3.168067406204791
0.0001542824374478732,3.168067406204791
0.0001543124374478732,3.167399329525446
0.0001543424374478732,3.166063176166756
0.0001543724374478732,3.166063176166756
0.0001544024374478732,3.167733367865119
0.0001544324374478732,3.168735482884137
0.0001544624374478732,3.167733367865119
0.0001544924374478732,3.166731252846101
0.0001545224374478732,3.16539509948741
0.0001545524374478732,3.16539509948741
0.0001545824374478732,3.165729137827083
0.0001546124374478732,3.166063176166756
0.0001546424374478732,3.166397214506429
0.0001546724374478732,3.16405894612872
0.0001547024374478732,3.166397214506429
0.0001547324374478732,3.165061061147738
0.0001547624374478732,3.167733367865119
0.0001547924374478732,3.166063176166756
0.0001548224374478732,3.165061061147738
0.0001548524374478732,3.167399329525446
