Channel 1:
Adc_isr()
Open loop
Error detected

Channel 2:
Driver enable signal
Time (s),Channel 1 (V),Channel 2 (V)
0.0001225374586092715,0.009400866260785401,0.01674844273394771
0.0001225674586092715,0.008398751241767588,0.01641288865362678
0.0001225974586092715,0.008064712902094984,0.01574178049298514
0.0001226274586092715,0.006728559543404566,0.01574178049298514
0.0001226574586092715,0.008064712902094984,0.01574178049298514
0.0001226874586092715,0.009400866260785401,0.01674844273394771
0.0001227174586092715,0.008398751241767588,0.01574178049298514
0.0001227474586092715,0.007730674562422379,0.01574178049298514
0.0001227774586092715,0.006060482864059358,0.01473511825202256
0.0001228074586092715,0.009066827921112797,0.01641288865362678
0.0001228374586092715,0.008398751241767588,0.01641288865362678
0.0001228674586092715,0.01006894294013039,0.01708399681426864
0.0001228974586092715,0.008064712902094984,0.0154062264126642
0.0001229274586092715,0.006060482864059358,0.01439956417170163
0.0001229574586092715,0.01006894294013039,0.01607733457330607
0.0001229874586092715,0.0107370196194756,0.01775510497491029
0.0001230174586092715,0.0110710579591482,0.01775510497491029
0.0001230474586092715,0.009734904600457783,0.01607733457330607
0.0001230774586092715,0.008064712902094984,0.01574178049298514
0.0001231074586092715,0.009734904600457783,0.01708399681426864
0.0001231374586092715,0.008732789581440192,0.01641288865362678
0.0001231674586092715,0.01006894294013039,0.01708399681426864
0.0001231974586092715,0.008732789581440192,0.01574178049298514
0.0001232274586092715,0.008064712902094984,0.01507067233234349
0.0001232574586092715,0.009734904600457783,0.01473511825202256
0.0001232874586092715,0.0107370196194756,0.01507067233234349
0.0001233174586092715,0.009400866260785401,0.0154062264126642
0.0001233474586092715,0.007730674562422379,0.01473511825202256
0.0001233774586092715,0.007730674562422379,0.01507067233234349
0.0001234074586092715,0.009400866260785401,0.01507067233234349
0.0001234374586092715,0.009734904600457783,0.01641288865362678
0.0001234674586092715,0.0110710579591482,0.01607733457330607
0.0001234974586092715,0.009734904600457783,0.01641288865362678
0.0001235274586092715,0.007730674562422379,0.0154062264126642
0.0001235574586092715,0.009734904600457783,0.01641288865362678
0.0001235874586092715,0.009734904600457783,0.01708399681426864
0.0001236174586092715,0.0107370196194756,0.01607733457330607
0.0001236474586092715,0.008398751241767588,0.01473511825202256
0.0001236774586092715,0.008398751241767588,0.01473511825202256
0.0001237074586092715,0.009066827921112797,0.01439956417170163
0.0001237374586092715,0.01173913463849341,0.01674844273394771
0.0001237674586092715,0.01040298127980299,0.01507067233234349
0.0001237974586092715,0.0107370196194756,0.01607733457330607
0.0001238274586092715,0.008398751241767588,0.01507067233234349
0.0001238574586092715,0.008398751241767588,0.01507067233234349
0.0001238874586092715,0.01006894294013039,0.01507067233234349
0.0001239174586092715,0.01006894294013039,0.0154062264126642
0.0001239474586092715,0.009066827921112797,0.01507067233234349
0.0001239774586092715,0.008064712902094984,0.01339290193073905
0.0001240074586092715,0.009400866260785401,0.01473511825202256
0.0001240374586092715,0.0114050962988208,0.01574178049298514
0.0001240674586092715,0.01173913463849341,0.01607733457330607
0.0001240974586092715,0.0110710579591482,0.01574178049298514
0.0001241274586092715,0.009400866260785401,0.01473511825202256
0.0001241574586092715,0.009066827921112797,0.01507067233234349
0.0001241874586092715,0.009734904600457783,0.01674844273394771
0.0001242174586092715,0.01207317297816601,0.01708399681426864
0.0001242474586092715,0.01173913463849341,0.01674844273394771
0.0001242774586092715,0.01040298127980299,0.01507067233234349
0.0001243074586092715,0.009734904600457783,0.01473511825202256
0.0001243374586092715,0.01006894294013039,0.01607733457330607
0.0001243674586092715,0.01274124965751122,0.01674844273394771
0.0001243974586092715,0.0107370196194756,0.01607733457330607
0.0001244274586092715,0.007730674562422379,0.0154062264126642
0.0001244574586092715,0.007062597883077171,0.01574178049298514
0.0001244874586092715,0.0110710579591482,0.01674844273394771
0.0001245174586092715,0.0114050962988208,0.0154062264126642
0.0001245474586092715,0.009734904600457783,0.01507067233234349
0.0001245774586092715,0.008732789581440192,0.01372845601105999
0.0001246074586092715,0.008398751241767588,0.01439956417170163
0.0001246374586092715,0.01040298127980299,0.01473511825202256
0.0001246674586092715,0.01173913463849341,0.01507067233234349
0.0001246974586092715,0.01173913463849341,0.0154062264126642
0.0001247274586092715,0.009734904600457783,0.01406401009138092
0.0001247574586092715,0.009400866260785401,0.01507067233234349
0.0001247874586092715,0.01006894294013039,0.01574178049298514
0.0001248174586092715,0.01207317297816601,0.01574178049298514
0.0001248474586092715,0.0110710579591482,0.01607733457330607
0.0001248774586092715,0.01040298127980299,0.0154062264126642
0.0001249074586092715,0.01040298127980299,0.01473511825202256
0.0001249374586092715,0.01040298127980299,0.01607733457330607
0.0001249674586092715,0.01240721131783862,0.0154062264126642
0.0001249974586092715,0.009400866260785401,0.01574178049298514
0.0001250274586092715,0.009734904600457783,0.01507067233234349
0.0001250574586092715,0.009400866260785401,0.01473511825202256
0.0001250874586092715,0.01173913463849341,0.01708399681426864
0.0001251174586092715,0.01240721131783862,0.01775510497491029
0.0001251474586092715,0.01006894294013039,0.01641288865362678
0.0001251774586092715,0.01006894294013039,0.01574178049298514
0.0001252074586092715,0.009400866260785401,0.01473511825202256
0.0001252374586092715,0.01006894294013039,0.01641288865362678
0.0001252674586092715,0.01040298127980299,0.01574178049298514
0.0001252974586092715,0.01006894294013039,0.01473511825202256
0.0001253274586092715,0.009066827921112797,0.01406401009138092
0.0001253574586092715,0.008732789581440192,0.01439956417170163
0.0001253874586092715,0.008398751241767588,0.01607733457330607
0.0001254174586092715,0.0107370196194756,0.01607733457330607
0.0001254474586092715,0.0114050962988208,0.01641288865362678
0.0001254774586092715,0.01006894294013039,0.01439956417170163
0.0001255074586092715,0.01040298127980299,0.01507067233234349
0.0001255374586092715,0.01173913463849341,0.01574178049298514
0.0001255674586092715,0.0114050962988208,0.01674844273394771
0.0001255974586092715,0.01374336467652904,0.01809065905523122
0.0001256274586092715,0.009734904600457783,0.0154062264126642
0.0001256574586092715,0.0107370196194756,0.0154062264126642
0.0001256874586092715,0.0107370196194756,0.01641288865362678
0.0001257174586092715,0.01240721131783862,0.01574178049298514
0.0001257474586092715,0.01207317297816601,0.0154062264126642
0.0001257774586092715,0.0107370196194756,0.01473511825202256
0.0001258074586092715,0.009066827921112797,0.01406401009138092
0.0001258374586092715,0.0110710579591482,0.0154062264126642
0.0001258674586092715,0.01307528799718383,0.01607733457330607
0.0001258974586092715,0.01040298127980299,0.01607733457330607
0.0001259274586092715,0.0107370196194756,0.01507067233234349
0.0001259574586092715,0.008732789581440192,0.01406401009138092
0.0001259874586092715,0.009400866260785401,0.01473511825202256
0.0001260174586092715,0.0110710579591482,0.01708399681426864
0.0001260474586092715,0.0107370196194756,0.01607733457330607
0.0001260774586092715,0.01006894294013039,0.01574178049298514
0.0001261074586092715,0.008398751241767588,0.01439956417170163
0.0001261374586092715,0.009066827921112797,0.01507067233234349
0.0001261674586092715,0.0110710579591482,0.01674844273394771
0.0001261974586092715,0.01173913463849341,0.01641288865362678
0.0001262274586092715,0.0110710579591482,0.01507067233234349
0.0001262574586092715,0.009734904600457783,0.01507067233234349
0.0001262874586092715,0.01006894294013039,0.01574178049298514
0.0001263174586092715,0.01207317297816601,0.01674844273394771
0.0001263474586092715,0.01274124965751122,0.01574178049298514
0.0001263774586092715,0.01040298127980299,0.01439956417170163
0.0001264074586092715,0.0114050962988208,0.01439956417170163
0.0001264374586092715,0.009734904600457783,0.01439956417170163
0.0001264674586092715,0.0110710579591482,0.01507067233234349
0.0001264974586092715,0.0107370196194756,0.01574178049298514
0.0001265274586092715,0.0107370196194756,0.01473511825202256
0.0001265574586092715,0.009734904600457783,0.01473511825202256
0.0001265874586092715,0.009400866260785401,0.01574178049298514
0.0001266174586092715,0.0107370196194756,0.01674844273394771
0.0001266474586092715,0.01173913463849341,0.01708399681426864
0.0001266774586092715,0.0110710579591482,0.01607733457330607
0.0001267074586092715,0.009066827921112797,0.01574178049298514
0.0001267374586092715,0.009066827921112797,0.01439956417170163
0.0001267674586092715,0.01006894294013039,0.01439956417170163
0.0001267974586092715,0.01207317297816601,0.01607733457330607
0.0001268274586092715,0.0114050962988208,0.01641288865362678
0.0001268574586092715,0.009400866260785401,0.01406401009138092
0.0001268874586092715,0.009400866260785401,0.01507067233234349
0.0001269174586092715,0.0114050962988208,0.01641288865362678
0.0001269474586092715,0.01274124965751122,0.01674844273394771
0.0001269774586092715,0.01006894294013039,0.0154062264126642
0.0001270074586092715,0.01040298127980299,0.01507067233234349
0.0001270374586092715,0.009066827921112797,0.01473511825202256
0.0001270674586092715,0.01040298127980299,0.01507067233234349
0.0001270974586092715,0.0110710579591482,0.0154062264126642
0.0001271274586092715,0.01173913463849341,0.01507067233234349
0.0001271574586092715,0.01006894294013039,0.01507067233234349
0.0001271874586092715,0.009400866260785401,0.01574178049298514
0.0001272174586092715,0.01207317297816601,0.01574178049298514
0.0001272474586092715,0.01173913463849341,0.01708399681426864
0.0001272774586092715,0.01274124965751122,0.01775510497491029
0.0001273074586092715,0.009400866260785401,0.01574178049298514
0.0001273374586092715,0.009400866260785401,0.01507067233234349
0.0001273674586092715,0.01040298127980299,0.0154062264126642
0.0001273974586092715,0.01173913463849341,0.01607733457330607
0.0001274274586092715,0.01240721131783862,0.01607733457330607
0.0001274574586092715,0.01040298127980299,0.01439956417170163
0.0001274874586092715,0.008398751241767588,0.0154062264126642
0.0001275174586092715,0.0110710579591482,0.01674844273394771
0.0001275474586092715,0.01173913463849341,0.01574178049298514
0.0001275774586092715,0.01207317297816601,0.01842621313555193
0.0001276074586092715,0.01240721131783862,0.01674844273394771
0.0001276374586092715,0.008398751241767588,0.01473511825202256
0.0001276674586092715,0.01040298127980299,0.01574178049298514
0.0001276974586092715,0.01173913463849341,0.01708399681426864
0.0001277274586092715,0.01274124965751122,0.01641288865362678
0.0001277574586092715,0.01040298127980299,0.01607733457330607
0.0001277874586092715,0.009734904600457783,0.01507067233234349
0.0001278174586092715,0.009400866260785401,0.0154062264126642
0.0001278474586092715,0.0107370196194756,0.01507067233234349
0.0001278774586092715,0.0110710579591482,0.01674844273394771
0.0001279074586092715,0.0107370196194756,0.01607733457330607
0.0001279374586092715,0.008732789581440192,0.01507067233234349
0.0001279674586092715,0.01040298127980299,0.01507067233234349
0.0001279974586092715,0.0114050962988208,0.01674844273394771
0.0001280274586092715,0.01207317297816601,0.01708399681426864
0.0001280574586092715,0.009734904600457783,0.01372845601105999
0.0001280874586092715,0.008398751241767588,0.01339290193073905
0.0001281174586092715,0.009734904600457783,0.01574178049298514
0.0001281474586092715,0.0114050962988208,0.01708399681426864
0.0001281774586092715,0.01274124965751122,0.01641288865362678
0.0001282074586092715,0.0107370196194756,0.01305734785041834
0.0001282374586092715,0.01040298127980299,0.01507067233234349
0.0001282674586092715,0.01040298127980299,0.01607733457330607
0.0001282974586092715,0.01240721131783862,0.01607733457330607
0.0001283274586092715,0.01207317297816601,0.01574178049298514
0.0001283574586092715,0.0114050962988208,0.01607733457330607
0.0001283874586092715,0.0114050962988208,0.01574178049298514
0.0001284174586092715,0.01173913463849341,0.01574178049298514
0.0001284474586092715,0.0114050962988208,0.0154062264126642
0.0001284774586092715,0.01173913463849341,0.0154062264126642
0.0001285074586092715,0.01274124965751122,0.01674844273394771
0.0001285374586092715,0.01040298127980299,0.01406401009138092
0.0001285674586092715,0.008732789581440192,0.01439956417170163
0.0001285974586092715,0.0107370196194756,0.01674844273394771
0.0001286274586092715,0.01340932633685643,0.01741955089458935
0.0001286574586092715,0.01274124965751122,0.01708399681426864
0.0001286874586092715,0.0110710579591482,0.0154062264126642
0.0001287174586092715,0.009400866260785401,0.01607733457330607
0.0001287474586092715,0.01173913463849341,0.01641288865362678
0.0001287774586092715,0.01340932633685643,0.01708399681426864
0.0001288074586092715,0.01374336467652904,0.01607733457330607
0.0001288374586092715,0.0107370196194756,0.01406401009138092
0.0001288674586092715,0.01240721131783862,0.01574178049298514
0.0001288974586092715,0.0107370196194756,0.01439956417170163
0.0001289274586092715,0.01407740301620164,0.01741955089458935
0.0001289574586092715,0.01240721131783862,0.01507067233234349
0.0001289874586092715,0.0114050962988208,0.01372845601105999
0.0001290174586092715,0.0114050962988208,0.01473511825202256
