Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.536e-01,-136,142,-2
6.538e-01,-136,138,-2
6.540e-01,-136,138,-2
6.542e-01,-136,138,-2
6.544e-01,-140,142,2
6.546e-01,-136,134,6
6.548e-01,-136,138,2
6.550e-01,-140,134,2
6.552e-01,-140,134,2
6.554e-01,-140,138,6
6.556e-01,-140,134,2
6.558e-01,-140,138,6
6.560e-01,-140,134,10
6.562e-01,-140,130,10
6.564e-01,-140,134,10
6.566e-01,-140,130,14
6.568e-01,-140,130,14
6.570e-01,-144,126,14
6.572e-01,-140,126,22
6.574e-01,-144,126,26
6.576e-01,-148,122,26
6.578e-01,-152,118,26
6.580e-01,-144,118,26
6.582e-01,-144,118,30
6.584e-01,-148,114,34
6.586e-01,-152,114,38
6.588e-01,-148,114,34
6.590e-01,-148,114,38
6.592e-01,-148,110,38
6.594e-01,-148,106,38
6.596e-01,-148,110,38
6.598e-01,-148,106,38
6.600e-01,-148,106,46
6.602e-01,-148,106,42
6.604e-01,-152,102,46
6.606e-01,-156,106,50
6.608e-01,-148,102,50
6.610e-01,-148,102,50
6.612e-01,-144,98,54
6.614e-01,-152,98,54
6.616e-01,-152,94,58
6.618e-01,-152,94,62
6.620e-01,-156,90,62
6.622e-01,-156,94,62
6.624e-01,-156,94,70
6.626e-01,-160,94,66
6.628e-01,-160,90,74
6.630e-01,-160,90,70
6.632e-01,-160,86,74
6.634e-01,-164,90,78
6.636e-01,-160,86,78
6.638e-01,-164,86,82
6.640e-01,-168,82,82
6.642e-01,-164,82,86
6.644e-01,-164,82,90
6.646e-01,-168,74,90
6.648e-01,-168,70,94
6.650e-01,-168,70,94
6.652e-01,-168,70,98
6.654e-01,-172,66,102
6.656e-01,-172,66,102
6.658e-01,-164,66,102
6.660e-01,-172,62,106
6.662e-01,-164,62,106
6.664e-01,-164,58,106
6.666e-01,-160,62,106
6.668e-01,-160,54,110
6.670e-01,-160,54,110
6.672e-01,-160,50,110
6.674e-01,-160,50,106
6.676e-01,-160,50,114
6.678e-01,-156,50,114
6.680e-01,-160,50,114
6.682e-01,-156,46,114
6.684e-01,-156,46,114
6.686e-01,-156,46,110
6.688e-01,-152,38,114
6.690e-01,-156,42,114
6.692e-01,-152,38,118
6.694e-01,-156,42,118
6.696e-01,-152,34,118
6.698e-01,-152,34,118
6.700e-01,-152,30,118
6.702e-01,-152,30,122
6.704e-01,-152,34,126
6.706e-01,-140,26,122
6.708e-01,-148,30,126
6.710e-01,-148,30,122
6.712e-01,-148,26,126
6.714e-01,-144,22,122
6.716e-01,-148,26,122
6.718e-01,-144,22,126
6.720e-01,-144,22,126
6.722e-01,-148,18,126
6.724e-01,-148,22,130
6.726e-01,-144,22,134
6.728e-01,-144,18,126
6.730e-01,-144,18,130
6.732e-01,-140,14,134
6.734e-01,-140,14,130
6.736e-01,-144,6,134
6.738e-01,-140,10,134
6.740e-01,-136,6,138
6.742e-01,-140,2,138
6.744e-01,-140,2,130
6.746e-01,-136,2,134
6.748e-01,-136,6,134
6.750e-01,-136,2,138
6.752e-01,-136,6,138
6.754e-01,-136,6,134
6.756e-01,-136,2,138
6.758e-01,-140,6,134
6.760e-01,-136,2,138
6.762e-01,-136,2,138
6.764e-01,-136,-2,138
6.766e-01,-136,-2,138
6.768e-01,-128,-6,134
6.770e-01,-132,-6,142
6.772e-01,-136,-6,142
6.774e-01,-124,-6,138
6.776e-01,-128,-14,142
6.778e-01,-124,-18,142
6.780e-01,-124,-14,150
6.782e-01,-128,-22,150
6.784e-01,-124,-26,158
6.786e-01,-120,-30,154
6.788e-01,-116,-30,154
6.790e-01,-116,-34,158
6.792e-01,-112,-46,158
6.794e-01,-108,-46,158
6.796e-01,-108,-46,158
6.798e-01,-108,-38,154
6.800e-01,-104,-50,162
6.802e-01,-104,-50,154
6.804e-01,-100,-54,158
6.806e-01,-100,-58,162
6.808e-01,-96,-58,158
6.810e-01,-96,-58,162
6.812e-01,-100,-62,166
6.814e-01,-92,-62,162
6.816e-01,-100,-62,166
6.818e-01,-96,-62,170
6.820e-01,-92,-70,166
6.822e-01,-88,-70,162
6.824e-01,-88,-66,162
6.826e-01,-88,-66,162
6.828e-01,-88,-66,162
6.830e-01,-88,-70,166
6.832e-01,-88,-70,166
6.834e-01,-88,-70,166
6.836e-01,-84,-74,166
6.838e-01,-84,-74,166
6.840e-01,-84,-78,162
6.842e-01,-80,-78,166
6.844e-01,-80,-82,166
6.846e-01,-76,-82,170
6.848e-01,-80,-82,166
6.850e-01,-76,-82,166
6.852e-01,-76,-86,166
6.854e-01,-72,-90,166
6.856e-01,-76,-90,166
6.858e-01,-64,-90,166
6.860e-01,-68,-98,166
6.862e-01,-60,-98,166
6.864e-01,-68,-98,166
6.866e-01,-64,-94,166
6.868e-01,-64,-94,162
6.870e-01,-60,-94,166
6.872e-01,-56,-98,162
6.874e-01,-56,-98,162
6.876e-01,-56,-102,166
6.878e-01,-52,-102,158
6.880e-01,-48,-106,158
6.882e-01,-52,-106,162
6.884e-01,-48,-102,158
6.886e-01,-48,-102,162
6.888e-01,-48,-106,158
6.890e-01,-44,-102,154
6.892e-01,-44,-110,150
6.894e-01,-44,-106,154
6.896e-01,-40,-106,154
6.898e-01,-36,-102,154
6.900e-01,-40,-110,150
6.902e-01,-36,-106,150
6.904e-01,-32,-110,150
6.906e-01,-36,-110,154
6.908e-01,-32,-110,150
6.910e-01,-28,-110,150
6.912e-01,-32,-114,150
6.914e-01,-24,-118,146
6.916e-01,-28,-118,146
6.918e-01,-24,-118,146
6.920e-01,-24,-122,146
6.922e-01,-24,-118,146
6.924e-01,-20,-122,150
6.926e-01,-20,-122,146
6.928e-01,-20,-126,150
6.930e-01,-16,-122,146
6.932e-01,-16,-122,138
6.934e-01,-20,-126,146
6.936e-01,-16,-122,142
6.938e-01,-12,-122,142
6.940e-01,-12,-130,142
6.942e-01,-8,-130,138
6.944e-01,-4,-130,138
6.946e-01,-4,-134,142
6.948e-01,-4,-138,142
6.950e-01,-4,-142,146
6.952e-01,-4,-134,146
6.954e-01,-4,-138,142
6.956e-01,0,-142,142
6.958e-01,0,-146,142
6.960e-01,4,-142,134
6.962e-01,0,-146,138
6.964e-01,8,-138,138
6.966e-01,4,-146,138
6.968e-01,8,-146,142
6.970e-01,8,-154,142
6.972e-01,8,-150,138
6.974e-01,16,-154,138
6.976e-01,12,-154,138
6.978e-01,20,-154,134
6.980e-01,24,-154,134
6.982e-01,32,-162,130
6.984e-01,36,-154,126
6.986e-01,36,-162,126
6.988e-01,36,-158,126
6.990e-01,40,-154,122
6.992e-01,40,-158,118
6.994e-01,44,-158,114
6.996e-01,44,-162,114
6.998e-01,44,-162,118
7.000e-01,52,-162,114
7.002e-01,52,-162,114
7.004e-01,52,-158,106
7.006e-01,52,-162,110
7.008e-01,56,-162,106
7.010e-01,60,-158,106
7.012e-01,60,-158,102
7.014e-01,56,-162,102
7.016e-01,56,-162,102
7.018e-01,60,-162,102
7.020e-01,64,-162,98
7.022e-01,60,-162,98
7.024e-01,60,-158,98
7.026e-01,56,-162,98
7.028e-01,60,-162,98
7.030e-01,64,-162,94
7.032e-01,68,-158,94
7.034e-01,68,-162,94
7.036e-01,68,-158,90
7.038e-01,68,-162,94
7.040e-01,72,-158,90
7.042e-01,72,-158,90
7.044e-01,72,-162,90
7.046e-01,68,-162,86
7.048e-01,76,-162,90
7.050e-01,76,-162,86
7.052e-01,80,-162,78
7.054e-01,84,-166,86
7.056e-01,84,-162,78
7.058e-01,84,-158,78
7.060e-01,88,-158,74
7.062e-01,84,-162,74
7.064e-01,92,-162,70
7.066e-01,92,-162,74
7.068e-01,92,-158,70
7.070e-01,96,-162,66
7.072e-01,88,-162,66
7.074e-01,96,-162,66
7.076e-01,96,-158,66
7.078e-01,96,-158,58
7.080e-01,96,-158,62
7.082e-01,96,-162,54
7.084e-01,96,-158,58
7.086e-01,104,-158,54
7.088e-01,100,-154,50
7.090e-01,104,-154,54
7.092e-01,104,-154,50
7.094e-01,104,-150,54
7.096e-01,108,-150,50
7.098e-01,104,-154,46
7.100e-01,104,-154,50
7.102e-01,108,-154,46
7.104e-01,108,-150,42
7.106e-01,112,-150,38
7.108e-01,112,-154,42
7.110e-01,112,-154,34
7.112e-01,116,-150,30
7.114e-01,116,-154,34
7.116e-01,120,-150,30
7.118e-01,124,-146,30
7.120e-01,124,-154,26
7.122e-01,124,-150,22
7.124e-01,128,-150,26
7.126e-01,128,-142,18
7.128e-01,128,-146,22
7.130e-01,128,-146,18
7.132e-01,132,-150,10
7.134e-01,136,-146,10
7.136e-01,136,-146,6
7.138e-01,140,-142,6
7.140e-01,140,-146,6
7.142e-01,144,-146,2
7.144e-01,148,-146,-2
7.146e-01,148,-142,2
7.148e-01,148,-146,-2
7.150e-01,148,-142,-2
7.152e-01,144,-142,-6
7.154e-01,148,-146,-2
7.156e-01,144,-146,-2
7.158e-01,144,-142,-2
7.160e-01,148,-146,-2
7.162e-01,148,-142,-2
7.164e-01,144,-142,-2
7.166e-01,148,-142,-2
7.168e-01,148,-146,-6
7.170e-01,148,-134,-6
7.172e-01,148,-138,-6
7.174e-01,152,-138,-6
7.176e-01,144,-134,-6
7.178e-01,144,-130,-10
7.180e-01,148,-134,-14
7.182e-01,148,-130,-18
7.184e-01,152,-130,-18
7.186e-01,152,-130,-18
7.188e-01,156,-126,-22
7.190e-01,152,-122,-26
7.192e-01,156,-122,-30
7.194e-01,152,-122,-26
7.196e-01,156,-118,-30
7.198e-01,156,-118,-38
7.200e-01,156,-110,-42
7.202e-01,160,-114,-46
7.204e-01,156,-110,-38
7.206e-01,156,-110,-42
7.208e-01,160,-106,-46
7.210e-01,160,-106,-50
7.212e-01,156,-102,-46
7.214e-01,156,-102,-50
7.216e-01,160,-102,-50
7.218e-01,160,-106,-54
7.220e-01,156,-102,-50
7.222e-01,156,-102,-58
7.224e-01,160,-98,-58
7.226e-01,156,-98,-62
7.228e-01,160,-98,-54
7.230e-01,156,-98,-58
7.232e-01,156,-94,-58
7.234e-01,156,-94,-62
7.236e-01,156,-94,-58
7.238e-01,156,-90,-62
7.240e-01,152,-90,-62
7.242e-01,152,-90,-66
7.244e-01,156,-86,-62
7.246e-01,156,-86,-70
7.248e-01,152,-82,-66
7.250e-01,156,-86,-66
7.252e-01,156,-82,-70
7.254e-01,156,-82,-70
7.256e-01,156,-78,-70
7.258e-01,156,-78,-70
7.260e-01,152,-78,-78
7.262e-01,160,-74,-74
7.264e-01,156,-74,-78
7.266e-01,160,-70,-82
7.268e-01,160,-78,-78
7.270e-01,160,-70,-82
7.272e-01,160,-66,-86
7.274e-01,160,-70,-86
7.276e-01,160,-66,-90
7.278e-01,164,-66,-94
7.280e-01,156,-62,-98
7.282e-01,164,-58,-98
7.284e-01,164,-54,-102
7.286e-01,164,-54,-106
7.288e-01,164,-54,-110
7.290e-01,160,-50,-110
7.292e-01,160,-50,-102
7.294e-01,156,-46,-110
7.296e-01,156,-46,-106
7.298e-01,160,-46,-114
7.300e-01,164,-46,-114
7.302e-01,160,-34,-118
7.304e-01,160,-38,-118
7.306e-01,156,-30,-118
7.308e-01,156,-38,-118
7.310e-01,156,-30,-122
7.312e-01,160,-34,-126
7.314e-01,152,-26,-126
7.316e-01,156,-22,-122
7.318e-01,156,-26,-126
7.320e-01,156,-26,-126
7.322e-01,156,-22,-126
7.324e-01,148,-22,-130
7.326e-01,152,-14,-130
7.328e-01,144,-18,-130
7.330e-01,148,-18,-130
7.332e-01,144,-14,-130
7.334e-01,144,-10,-130
7.336e-01,144,-10,-138
7.338e-01,144,-6,-138
7.340e-01,148,-6,-138
7.342e-01,144,-6,-134
7.344e-01,144,-2,-134
7.346e-01,144,-2,-138
7.348e-01,144,-6,-138
7.350e-01,140,-2,-142
7.352e-01,144,-2,-138
7.354e-01,140,-6,-138
7.356e-01,144,-2,-138
7.358e-01,140,-2,-138
7.360e-01,144,-2,-138
7.362e-01,140,-2,-138
7.364e-01,140,-2,-142
7.366e-01,140,2,-138
7.368e-01,136,2,-142
7.370e-01,140,6,-142
7.372e-01,136,6,-142
7.374e-01,136,6,-142
7.376e-01,136,10,-142
7.378e-01,136,6,-142
7.380e-01,132,10,-142
7.382e-01,132,6,-138
7.384e-01,132,10,-142
7.386e-01,132,10,-146
7.388e-01,132,22,-142
7.390e-01,124,18,-146
7.392e-01,124,22,-146
7.394e-01,124,22,-146
7.396e-01,120,26,-146
7.398e-01,120,30,-146
7.400e-01,116,30,-150
7.402e-01,116,34,-154
7.404e-01,116,30,-150
7.406e-01,116,34,-154
7.408e-01,112,42,-150
7.410e-01,104,42,-150
7.412e-01,108,42,-150
7.414e-01,108,42,-154
7.416e-01,104,46,-154
7.418e-01,108,46,-150
7.420e-01,104,50,-158
7.422e-01,108,50,-154
7.424e-01,96,50,-154
7.426e-01,100,50,-158
7.428e-01,100,50,-150
7.430e-01,96,54,-154
7.432e-01,96,54,-150
7.434e-01,96,58,-150
7.436e-01,92,54,-154
7.438e-01,92,62,-154
7.440e-01,88,62,-154
7.442e-01,84,62,-154
7.444e-01,84,66,-154
7.446e-01,84,74,-154
7.448e-01,84,74,-158
7.450e-01,80,82,-162
7.452e-01,80,78,-158
7.454e-01,80,78,-162
7.456e-01,76,78,-162
7.458e-01,72,86,-162
7.460e-01,72,82,-162
7.462e-01,76,86,-162
7.464e-01,72,90,-166
7.466e-01,68,94,-166
7.468e-01,64,94,-166
7.470e-01,64,98,-166
7.472e-01,60,102,-166
7.474e-01,64,102,-166
7.476e-01,56,106,-166
7.478e-01,56,106,-162
7.480e-01,60,110,-166
7.482e-01,60,110,-166
7.484e-01,56,114,-162
7.486e-01,52,106,-162
7.488e-01,52,114,-162
7.490e-01,52,114,-158
7.492e-01,52,110,-158
7.494e-01,52,110,-162
7.496e-01,48,114,-158
7.498e-01,44,114,-166
7.500e-01,44,114,-158
7.502e-01,36,114,-158
7.504e-01,40,118,-158
7.506e-01,36,114,-158
7.508e-01,32,114,-154
7.510e-01,36,114,-154
7.512e-01,32,118,-154
7.514e-01,32,118,-154
7.516e-01,28,122,-154
7.518e-01,32,118,-150
7.520e-01,28,122,-154
7.522e-01,24,122,-150
7.524e-01,24,122,-150
7.526e-01,24,122,-150
7.528e-01,24,126,-150
7.530e-01,16,122,-150
7.532e-01,20,130,-146
7.534e-01,16,130,-150
7.536e-01,12,130,-142
7.538e-01,12,130,-142
7.540e-01,8,130,-142
7.542e-01,4,134,-146
7.544e-01,8,126,-138
7.546e-01,4,134,-142
7.548e-01,4,134,-134
7.550e-01,4,134,-134
7.552e-01,4,134,-138
7.554e-01,0,134,-138
7.556e-01,4,134,-134
7.558e-01,4,138,-138
7.560e-01,4,134,-134
7.562e-01,0,134,-138
7.564e-01,0,134,-134
7.566e-01,0,134,-138
7.568e-01,0,130,-134
7.570e-01,0,134,-134
7.572e-01,4,134,-134
7.574e-01,0,134,-134
7.576e-01,0,134,-130
7.578e-01,-4,134,-130
7.580e-01,-4,138,-130
7.582e-01,-8,138,-138
7.584e-01,-8,134,-126
7.586e-01,-8,138,-126
7.588e-01,-12,138,-126
7.590e-01,-16,142,-122
7.592e-01,-20,142,-122
7.594e-01,-28,142,-118
7.596e-01,-24,146,-114
7.598e-01,-24,146,-114
7.600e-01,-32,150,-114
7.602e-01,-28,146,-118
7.604e-01,-32,154,-114
7.606e-01,-40,154,-114
7.608e-01,-44,158,-118
7.610e-01,-44,162,-114
7.612e-01,-48,158,-114
7.614e-01,-52,158,-106
7.616e-01,-56,162,-102
7.618e-01,-60,166,-102
7.620e-01,-56,162,-98
7.622e-01,-56,162,-102
7.624e-01,-60,162,-98
7.626e-01,-60,162,-98
7.628e-01,-64,162,-90
7.630e-01,-68,162,-90
7.632e-01,-68,162,-90
7.634e-01,-72,166,-90
7.636e-01,-72,162,-86
7.638e-01,-72,166,-86
7.640e-01,-76,162,-82
7.642e-01,-80,170,-82
7.644e-01,-76,166,-86
7.646e-01,-76,170,-78
7.648e-01,-76,166,-78
7.650e-01,-80,162,-78
7.652e-01,-80,158,-78
7.654e-01,-84,162,-74
7.656e-01,-80,166,-74
7.658e-01,-88,162,-70
7.660e-01,-88,166,-66
7.662e-01,-88,162,-66
7.664e-01,-92,162,-66
7.666e-01,-88,166,-66
7.668e-01,-92,158,-66
7.670e-01,-96,158,-62
7.672e-01,-96,162,-66
7.674e-01,-100,162,-58
7.676e-01,-100,162,-54
7.678e-01,-100,162,-58
7.680e-01,-96,162,-54
7.682e-01,-100,158,-54
7.684e-01,-104,162,-54
7.686e-01,-100,162,-54
7.688e-01,-100,158,-54
7.690e-01,-108,162,-54
7.692e-01,-108,158,-46
7.694e-01,-104,158,-50
7.696e-01,-108,158,-46
7.698e-01,-108,162,-46
7.700e-01,-108,158,-42
7.702e-01,-112,158,-42
7.704e-01,-112,154,-42
7.706e-01,-112,154,-42
7.708e-01,-112,154,-38
7.710e-01,-112,158,-34
7.712e-01,-116,154,-38
7.714e-01,-112,154,-34
7.716e-01,-116,154,-30
7.718e-01,-116,158,-30
7.720e-01,-116,158,-30
7.722e-01,-120,150,-30
7.724e-01,-120,150,-30
7.726e-01,-120,146,-26
7.728e-01,-124,146,-22
7.730e-01,-124,146,-22
7.732e-01,-120,150,-22
7.734e-01,-124,142,-14
7.736e-01,-120,146,-14
7.738e-01,-124,142,-14
7.740e-01,-124,142,-14
7.742e-01,-132,142,-10
7.744e-01,-128,138,-6
7.746e-01,-132,142,-6
7.748e-01,-128,138,-6
7.750e-01,-128,138,-2
7.752e-01,-128,138,-2
7.754e-01,-132,138,-6
7.756e-01,-128,138,-6
7.758e-01,-132,138,-2
7.760e-01,-132,134,-2
7.762e-01,-132,134,-2
7.764e-01,-136,138,-2
7.766e-01,-136,134,2
7.768e-01,-136,126,2
7.770e-01,-136,134,2
7.772e-01,-140,134,2
7.774e-01,-140,134,6
7.776e-01,-140,134,6
7.778e-01,-140,134,6
7.780e-01,-144,134,14
7.782e-01,-148,134,14
7.784e-01,-148,130,18
7.786e-01,-148,130,22
7.788e-01,-144,126,22
7.790e-01,-152,126,22
7.792e-01,-152,126,26
7.794e-01,-152,126,26
7.796e-01,-156,126,34
7.798e-01,-156,122,38
7.800e-01,-160,122,38
7.802e-01,-160,114,42
7.804e-01,-164,114,46
7.806e-01,-160,110,50
7.808e-01,-160,110,54
7.810e-01,-160,110,54
7.812e-01,-164,106,58
7.814e-01,-164,106,58
7.816e-01,-164,102,58
7.818e-01,-160,106,58
7.820e-01,-160,102,62
7.822e-01,-164,102,66
7.824e-01,-168,98,66
7.826e-01,-160,102,66
7.828e-01,-164,98,66
7.830e-01,-168,98,66
7.832e-01,-168,94,66
7.834e-01,-160,90,70
7.836e-01,-164,90,70
7.838e-01,-164,94,70
7.840e-01,-160,90,70
7.842e-01,-160,90,74
7.844e-01,-164,86,74
7.846e-01,-160,90,78
7.848e-01,-160,86,78
7.850e-01,-164,82,78
7.852e-01,-164,82,78
7.854e-01,-160,82,78
7.856e-01,-160,78,82
7.858e-01,-160,78,82
7.860e-01,-156,74,86
7.862e-01,-160,78,86
7.864e-01,-164,74,86
7.866e-01,-156,70,82
7.868e-01,-156,62,90
7.870e-01,-160,66,90
7.872e-01,-156,66,90
7.874e-01,-160,62,94
7.876e-01,-156,62,94
7.878e-01,-156,62,94
7.880e-01,-156,58,94
7.882e-01,-152,58,98
7.884e-01,-152,58,98
7.886e-01,-156,54,102
7.888e-01,-156,54,102
7.890e-01,-156,58,102
7.892e-01,-156,46,106
7.894e-01,-156,46,106
7.896e-01,-156,50,106
7.898e-01,-160,50,106
7.900e-01,-152,46,106
7.902e-01,-152,46,110
7.904e-01,-156,46,110
7.906e-01,-152,38,114
7.908e-01,-156,42,106
7.910e-01,-156,38,114
7.912e-01,-144,46,110
7.914e-01,-152,38,110
7.916e-01,-148,34,118
7.918e-01,-144,34,118
7.920e-01,-152,34,122
7.922e-01,-148,30,122
7.924e-01,-148,34,118
7.926e-01,-152,30,118
7.928e-01,-148,26,122
7.930e-01,-148,22,118
7.932e-01,-148,18,126
7.934e-01,-144,26,126
7.936e-01,-144,14,126
7.938e-01,-148,18,130
7.940e-01,-144,10,134
7.942e-01,-144,10,134
7.944e-01,-148,2,130
7.946e-01,-148,2,142
7.948e-01,-140,2,146
7.950e-01,-136,-2,142
7.952e-01,-136,-2,138
7.954e-01,-132,-2,138
7.956e-01,-136,-2,146
7.958e-01,-136,-2,142
7.960e-01,-132,-2,142
7.962e-01,-136,-6,142
7.964e-01,-136,-6,146
7.966e-01,-136,-6,150
7.968e-01,-140,-6,150
7.970e-01,-136,-10,150
7.972e-01,-136,-14,154
7.974e-01,-132,-10,154
7.976e-01,-132,-18,150
7.978e-01,-132,-14,154
7.980e-01,-132,-18,154
7.982e-01,-128,-22,154
7.984e-01,-132,-30,158
7.986e-01,-128,-26,154
7.988e-01,-124,-30,154
7.990e-01,-120,-34,158
7.992e-01,-124,-34,158
7.994e-01,-116,-38,162
7.996e-01,-120,-38,158
7.998e-01,-112,-42,158
8.000e-01,-116,-38,162
8.002e-01,-112,-38,166
8.004e-01,-112,-46,158
8.006e-01,-112,-46,158
8.008e-01,-104,-50,158
8.010e-01,-108,-46,162
8.012e-01,-100,-50,158
8.014e-01,-104,-50,162
8.016e-01,-100,-46,162
8.018e-01,-104,-54,162
8.020e-01,-104,-54,158
8.022e-01,-100,-58,158
8.024e-01,-96,-62,158
8.026e-01,-100,-58,158
8.028e-01,-96,-58,162
8.030e-01,-96,-58,162
8.032e-01,-92,-62,158
8.034e-01,-96,-66,162
8.036e-01,-96,-66,158
8.038e-01,-92,-66,166
8.040e-01,-88,-70,162
8.042e-01,-88,-66,166
8.044e-01,-88,-70,162
8.046e-01,-88,-74,162
8.048e-01,-84,-70,162
8.050e-01,-80,-78,162
8.052e-01,-84,-78,162
8.054e-01,-76,-78,158
8.056e-01,-80,-78,162
8.058e-01,-76,-78,158
8.060e-01,-72,-78,158
8.062e-01,-76,-82,162
8.064e-01,-72,-78,158
8.066e-01,-68,-82,158
8.068e-01,-64,-86,154
8.070e-01,-64,-82,158
8.072e-01,-64,-86,158
8.074e-01,-60,-86,154
8.076e-01,-60,-90,154
8.078e-01,-56,-90,158
8.080e-01,-56,-94,158
8.082e-01,-56,-94,158
8.084e-01,-56,-94,154
8.086e-01,-52,-94,154
8.088e-01,-56,-94,154
8.090e-01,-52,-94,154
8.092e-01,-48,-98,158
8.094e-01,-48,-98,150
8.096e-01,-48,-102,154
8.098e-01,-44,-102,154
8.100e-01,-40,-110,154
8.102e-01,-44,-114,158
8.104e-01,-36,-110,158
8.106e-01,-36,-114,158
8.108e-01,-36,-114,158
8.110e-01,-32,-114,154
8.112e-01,-36,-122,158
8.114e-01,-32,-122,154
8.116e-01,-32,-122,158
8.118e-01,-28,-122,158
8.120e-01,-24,-122,158
8.122e-01,-24,-126,158
8.124e-01,-24,-126,158
8.126e-01,-24,-130,158
8.128e-01,-20,-130,158
8.130e-01,-16,-134,158
8.132e-01,-12,-138,154
8.134e-01,-12,-134,154
8.136e-01,-8,-142,154
8.138e-01,-4,-146,150
8.140e-01,-4,-142,150
8.142e-01,-4,-142,146
8.144e-01,0,-146,146
8.146e-01,0,-142,150
8.148e-01,0,-142,146
8.150e-01,0,-146,138
8.152e-01,0,-142,142
8.154e-01,4,-138,146
8.156e-01,0,-146,142
8.158e-01,4,-142,138
8.160e-01,12,-150,138
8.162e-01,4,-146,138
8.164e-01,8,-146,138
8.166e-01,4,-146,138
8.168e-01,8,-142,138
8.170e-01,8,-142,130
8.172e-01,16,-142,134
8.174e-01,16,-146,130
8.176e-01,8,-146,134
8.178e-01,20,-146,134
8.180e-01,16,-146,130
8.182e-01,24,-146,130
8.184e-01,20,-146,126
8.186e-01,24,-146,126
8.188e-01,24,-150,126
8.190e-01,28,-146,122
8.192e-01,32,-150,126
8.194e-01,32,-154,118
8.196e-01,36,-154,118
8.198e-01,32,-154,114
8.200e-01,40,-154,118
8.202e-01,40,-154,114
8.204e-01,40,-154,114
8.206e-01,40,-150,114
8.208e-01,44,-158,114
8.210e-01,44,-154,110
8.212e-01,48,-158,106
8.214e-01,44,-158,110
8.216e-01,52,-162,110
8.218e-01,52,-158,106
8.220e-01,48,-162,110
8.222e-01,48,-154,106
8.224e-01,52,-158,102
8.226e-01,52,-158,102
8.228e-01,60,-162,102
8.230e-01,60,-158,98
8.232e-01,56,-162,98
8.234e-01,64,-158,94
8.236e-01,64,-158,98
8.238e-01,68,-158,90
8.240e-01,68,-158,94
8.242e-01,68,-158,86
8.244e-01,64,-158,90
8.246e-01,72,-158,86
8.248e-01,68,-158,86
8.250e-01,72,-158,86
8.252e-01,80,-162,78
8.254e-01,76,-154,82
8.256e-01,76,-154,82
8.258e-01,80,-154,74
8.260e-01,76,-158,74
8.262e-01,84,-154,74
8.264e-01,84,-158,70
8.266e-01,88,-154,70
8.268e-01,88,-158,70
8.270e-01,96,-154,62
8.272e-01,96,-154,66
8.274e-01,100,-158,58
8.276e-01,100,-158,62
8.278e-01,104,-162,58
8.280e-01,104,-162,58
8.282e-01,104,-158,54
8.284e-01,104,-162,54
8.286e-01,104,-158,50
8.288e-01,108,-158,50
8.290e-01,112,-154,46
8.292e-01,112,-162,46
8.294e-01,116,-162,42
8.296e-01,116,-166,42
8.298e-01,120,-162,42
8.300e-01,124,-162,34
8.302e-01,124,-162,34
8.304e-01,128,-162,34
8.306e-01,124,-158,38
8.308e-01,124,-158,34
8.310e-01,128,-158,26
8.312e-01,128,-158,30
8.314e-01,128,-158,26
8.316e-01,128,-158,30
8.318e-01,128,-154,26
8.320e-01,128,-158,26
8.322e-01,128,-158,18
8.324e-01,132,-154,18
8.326e-01,132,-154,22
8.328e-01,132,-154,22
8.330e-01,136,-150,14
8.332e-01,132,-150,10
8.334e-01,132,-146,14
8.336e-01,136,-150,14
8.338e-01,132,-146,10
8.340e-01,136,-146,6
8.342e-01,140,-146,10
8.344e-01,136,-142,10
8.346e-01,136,-142,6
8.348e-01,140,-142,2
8.350e-01,140,-142,-2
8.352e-01,140,-142,2
8.354e-01,136,-138,2
8.356e-01,140,-138,2
8.358e-01,140,-138,2
8.360e-01,144,-142,-2
8.362e-01,144,-134,-6
8.364e-01,140,-138,-2
8.366e-01,144,-142,-2
8.368e-01,140,-138,-6
8.370e-01,144,-134,-10
8.372e-01,144,-134,-2
8.374e-01,144,-130,-6
8.376e-01,148,-130,-10
8.378e-01,144,-126,-10
8.380e-01,144,-126,-14
8.382e-01,148,-126,-14
8.384e-01,148,-122,-22
8.386e-01,148,-122,-22
8.388e-01,152,-118,-26
8.390e-01,148,-118,-26
8.392e-01,148,-118,-30
8.394e-01,148,-114,-30
8.396e-01,152,-114,-30
8.398e-01,152,-114,-38
8.400e-01,152,-114,-38
8.402e-01,156,-110,-38
8.404e-01,152,-110,-38
8.406e-01,152,-110,-38
8.408e-01,156,-106,-38
8.410e-01,152,-106,-46
8.412e-01,152,-106,-42
8.414e-01,152,-106,-42
8.416e-01,152,-102,-50
8.418e-01,148,-102,-54
8.420e-01,152,-102,-46
8.422e-01,148,-102,-46
8.424e-01,160,-98,-50
8.426e-01,156,-98,-54
8.428e-01,156,-102,-54
8.430e-01,160,-102,-58
8.432e-01,160,-98,-58
8.434e-01,160,-94,-62
8.436e-01,160,-90,-66
8.438e-01,160,-86,-70
8.440e-01,164,-90,-70
8.442e-01,164,-86,-74
8.444e-01,164,-90,-74
8.446e-01,164,-82,-78
8.448e-01,164,-78,-78
8.450e-01,164,-78,-78
8.452e-01,164,-78,-86
8.454e-01,164,-74,-86
8.456e-01,160,-70,-94
8.458e-01,168,-70,-90
8.460e-01,164,-66,-94
8.462e-01,168,-62,-98
