Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
7.258e-02,116,-150,46
7.260e-02,104,-154,50
7.262e-02,108,-154,50
7.264e-02,120,-162,38
7.266e-02,124,-158,38
7.268e-02,116,-162,42
7.270e-02,104,-150,50
7.272e-02,108,-154,42
7.274e-02,120,-154,38
7.276e-02,120,-162,34
7.278e-02,116,-154,42
7.280e-02,108,-154,46
7.282e-02,112,-154,42
7.284e-02,116,-154,38
7.286e-02,124,-158,38
7.288e-02,116,-154,42
7.290e-02,112,-150,42
7.292e-02,116,-158,46
7.294e-02,124,-162,34
7.296e-02,124,-162,34
7.298e-02,116,-158,38
7.300e-02,108,-154,42
7.302e-02,116,-154,42
7.304e-02,124,-158,34
7.306e-02,128,-162,30
7.308e-02,120,-158,38
7.310e-02,112,-150,38
7.312e-02,120,-158,38
7.314e-02,128,-154,30
7.316e-02,128,-162,34
7.318e-02,124,-158,38
7.320e-02,116,-158,38
7.322e-02,120,-162,38
7.324e-02,128,-158,26
7.326e-02,128,-158,34
7.328e-02,124,-154,34
7.330e-02,116,-158,38
7.332e-02,116,-154,38
7.334e-02,128,-154,26
7.336e-02,128,-158,26
7.338e-02,124,-158,34
7.340e-02,116,-158,34
7.342e-02,124,-162,38
7.344e-02,128,-162,26
7.346e-02,132,-162,26
7.348e-02,124,-162,30
7.350e-02,116,-150,34
7.352e-02,124,-158,34
7.354e-02,128,-154,26
7.356e-02,132,-158,26
7.358e-02,124,-154,34
7.360e-02,116,-154,30
7.362e-02,128,-158,34
7.364e-02,132,-158,22
7.366e-02,132,-154,26
7.368e-02,120,-158,30
7.370e-02,120,-150,30
7.372e-02,128,-158,30
7.374e-02,136,-158,18
7.376e-02,132,-154,22
7.378e-02,124,-154,34
7.380e-02,124,-150,30
7.382e-02,132,-158,26
7.384e-02,136,-154,18
7.386e-02,136,-162,26
7.388e-02,128,-154,26
7.390e-02,120,-158,30
7.392e-02,132,-154,26
7.394e-02,140,-154,14
7.396e-02,132,-158,22
7.398e-02,128,-150,22
7.400e-02,124,-150,30
7.402e-02,132,-162,22
7.404e-02,140,-154,10
7.406e-02,136,-154,18
7.408e-02,128,-154,22
7.410e-02,124,-154,30
7.412e-02,132,-154,18
7.414e-02,144,-158,14
7.416e-02,136,-150,18
7.418e-02,128,-154,18
7.420e-02,128,-150,22
7.422e-02,132,-154,18
7.424e-02,140,-154,10
7.426e-02,136,-154,14
7.428e-02,132,-154,18
7.430e-02,120,-146,26
7.432e-02,136,-146,22
7.434e-02,148,-146,10
7.436e-02,140,-150,14
7.438e-02,132,-154,22
7.440e-02,124,-146,22
7.442e-02,140,-150,14
7.444e-02,148,-158,6
7.446e-02,144,-150,10
7.448e-02,132,-150,14
7.450e-02,128,-150,22
7.452e-02,144,-150,6
7.454e-02,148,-150,6
7.456e-02,136,-146,6
7.458e-02,132,-150,14
7.460e-02,132,-150,18
7.462e-02,136,-146,6
7.464e-02,148,-158,-2
7.466e-02,144,-154,10
7.468e-02,132,-146,10
7.470e-02,128,-142,18
7.472e-02,140,-150,6
7.474e-02,148,-150,2
7.476e-02,144,-146,6
7.478e-02,132,-146,14
7.480e-02,132,-142,14
7.482e-02,140,-146,6
7.484e-02,148,-146,2
7.486e-02,140,-142,6
7.488e-02,136,-142,10
7.490e-02,128,-142,14
7.492e-02,144,-146,2
7.494e-02,156,-146,-2
7.496e-02,140,-146,2
7.498e-02,136,-146,6
7.500e-02,128,-142,14
7.502e-02,144,-142,6
7.504e-02,156,-146,-2
7.506e-02,148,-146,2
7.508e-02,140,-142,2
7.510e-02,128,-142,10
7.512e-02,144,-146,2
7.514e-02,148,-142,-2
7.516e-02,140,-142,-2
7.518e-02,136,-146,2
7.520e-02,132,-138,10
7.522e-02,140,-142,2
7.524e-02,148,-146,-6
7.526e-02,140,-138,-2
7.528e-02,140,-146,2
7.530e-02,132,-142,10
7.532e-02,140,-138,2
7.534e-02,148,-142,-6
7.536e-02,140,-142,2
7.538e-02,136,-142,2
7.540e-02,136,-142,10
7.542e-02,144,-142,-2
7.544e-02,148,-142,-6
7.546e-02,144,-138,2
7.548e-02,136,-138,6
7.550e-02,136,-138,2
7.552e-02,136,-138,-2
7.554e-02,148,-142,-6
7.556e-02,140,-142,-2
7.558e-02,136,-138,2
7.560e-02,132,-142,6
7.562e-02,140,-138,-2
7.564e-02,148,-138,-6
7.566e-02,140,-142,2
7.568e-02,132,-142,6
7.570e-02,136,-138,6
7.572e-02,140,-134,-2
7.574e-02,144,-142,-6
7.576e-02,144,-138,-2
7.578e-02,132,-142,2
7.580e-02,136,-142,6
7.582e-02,144,-138,-2
7.584e-02,148,-138,-6
7.586e-02,140,-138,-2
7.588e-02,136,-138,2
7.590e-02,136,-138,6
7.592e-02,140,-134,-6
7.594e-02,152,-138,-6
7.596e-02,136,-138,-2
7.598e-02,132,-138,2
7.600e-02,136,-142,2
7.602e-02,144,-134,-2
7.604e-02,148,-138,-6
7.606e-02,140,-134,-2
7.608e-02,132,-138,6
7.610e-02,140,-138,2
7.612e-02,140,-138,-10
7.614e-02,148,-138,-6
7.616e-02,144,-138,-2
7.618e-02,132,-134,-2
7.620e-02,136,-134,2
7.622e-02,140,-130,-10
7.624e-02,148,-138,-6
7.626e-02,140,-134,-2
7.628e-02,132,-134,2
7.630e-02,140,-142,2
7.632e-02,144,-130,-6
7.634e-02,144,-134,-6
7.636e-02,136,-134,-2
7.638e-02,136,-134,2
7.640e-02,140,-142,-2
7.642e-02,144,-130,-6
7.644e-02,144,-134,-10
7.646e-02,140,-134,-6
7.648e-02,132,-134,2
7.650e-02,140,-142,2
7.652e-02,140,-134,-10
7.654e-02,144,-134,-6
7.656e-02,140,-134,-6
7.658e-02,136,-134,2
7.660e-02,136,-138,-2
7.662e-02,148,-130,-18
7.664e-02,148,-134,-6
7.666e-02,140,-130,-6
7.668e-02,136,-134,-2
7.670e-02,140,-134,-2
7.672e-02,144,-126,-14
7.674e-02,148,-130,-10
7.676e-02,140,-130,-2
7.678e-02,136,-130,-2
7.680e-02,140,-134,-6
7.682e-02,148,-126,-14
7.684e-02,148,-130,-10
7.686e-02,144,-138,-6
7.688e-02,136,-134,-2
7.690e-02,140,-134,-6
7.692e-02,144,-130,-14
7.694e-02,144,-134,-10
7.696e-02,140,-130,-10
7.698e-02,132,-130,-2
7.700e-02,140,-134,-2
7.702e-02,148,-126,-18
7.704e-02,148,-126,-18
7.706e-02,144,-130,-10
7.708e-02,136,-130,-6
7.710e-02,148,-134,-10
7.712e-02,148,-126,-18
7.714e-02,152,-130,-14
7.716e-02,140,-126,-10
7.718e-02,132,-126,-2
7.720e-02,148,-134,-10
7.722e-02,148,-122,-22
7.724e-02,148,-126,-14
7.726e-02,140,-130,-10
7.728e-02,140,-126,-2
7.730e-02,144,-122,-18
7.732e-02,148,-118,-26
7.734e-02,148,-122,-22
7.736e-02,144,-126,-14
7.738e-02,136,-126,-10
7.740e-02,148,-126,-14
7.742e-02,148,-126,-26
7.744e-02,148,-122,-18
7.746e-02,144,-122,-18
7.748e-02,132,-130,-6
7.750e-02,148,-122,-18
7.752e-02,156,-126,-26
7.754e-02,148,-122,-22
7.756e-02,144,-126,-18
7.758e-02,136,-122,-6
7.760e-02,148,-122,-22
7.762e-02,156,-122,-30
7.764e-02,152,-122,-22
7.766e-02,140,-126,-18
7.768e-02,136,-122,-10
7.770e-02,148,-122,-22
7.772e-02,156,-122,-34
7.774e-02,152,-126,-22
7.776e-02,148,-122,-14
7.778e-02,144,-122,-14
7.780e-02,152,-122,-26
7.782e-02,152,-122,-34
7.784e-02,152,-122,-30
7.786e-02,140,-122,-18
7.788e-02,140,-122,-14
7.790e-02,148,-122,-34
7.792e-02,160,-118,-34
7.794e-02,152,-122,-30
7.796e-02,144,-118,-22
7.798e-02,144,-122,-14
7.800e-02,152,-118,-30
7.802e-02,160,-110,-38
7.804e-02,152,-118,-30
7.806e-02,148,-122,-26
7.808e-02,144,-122,-14
7.810e-02,152,-118,-34
7.812e-02,156,-118,-38
7.814e-02,152,-122,-34
7.816e-02,148,-122,-26
7.818e-02,144,-118,-14
7.820e-02,156,-114,-34
7.822e-02,160,-118,-42
7.824e-02,156,-118,-38
7.826e-02,152,-118,-30
7.828e-02,144,-118,-22
7.830e-02,156,-118,-34
7.832e-02,168,-118,-46
7.834e-02,156,-118,-34
7.836e-02,148,-110,-30
7.838e-02,148,-122,-26
7.840e-02,156,-114,-38
7.842e-02,160,-118,-42
7.844e-02,156,-110,-34
7.846e-02,148,-118,-26
7.848e-02,148,-118,-30
7.850e-02,152,-114,-34
7.852e-02,160,-114,-46
7.854e-02,156,-114,-38
7.856e-02,148,-118,-34
7.858e-02,148,-118,-26
7.860e-02,156,-114,-42
7.862e-02,164,-118,-50
7.864e-02,160,-110,-42
7.866e-02,152,-118,-38
7.868e-02,152,-118,-30
7.870e-02,156,-114,-42
7.872e-02,168,-110,-54
7.874e-02,156,-118,-42
7.876e-02,148,-110,-34
7.878e-02,152,-118,-38
7.880e-02,160,-110,-50
7.882e-02,164,-110,-50
7.884e-02,160,-106,-46
7.886e-02,152,-110,-38
7.888e-02,156,-118,-34
7.890e-02,160,-114,-50
7.892e-02,168,-106,-54
7.894e-02,164,-110,-50
7.896e-02,152,-110,-38
7.898e-02,156,-118,-38
7.900e-02,164,-102,-54
7.902e-02,168,-110,-54
7.904e-02,160,-106,-50
7.906e-02,152,-110,-38
7.908e-02,156,-118,-38
7.910e-02,160,-102,-54
7.912e-02,168,-106,-54
7.914e-02,160,-106,-50
7.916e-02,156,-110,-42
7.918e-02,160,-114,-42
7.920e-02,164,-106,-58
7.922e-02,172,-106,-62
7.924e-02,164,-106,-54
7.926e-02,156,-106,-50
7.928e-02,156,-114,-46
7.930e-02,164,-102,-58
7.932e-02,164,-102,-58
7.934e-02,160,-106,-54
7.936e-02,156,-106,-50
7.938e-02,164,-114,-46
7.940e-02,168,-102,-58
7.942e-02,168,-102,-62
7.944e-02,160,-98,-54
7.946e-02,160,-106,-46
7.948e-02,160,-106,-50
7.950e-02,172,-98,-62
7.952e-02,172,-102,-66
7.954e-02,164,-102,-58
7.956e-02,156,-102,-54
7.958e-02,164,-106,-54
7.960e-02,168,-102,-66
7.962e-02,168,-98,-66
7.964e-02,164,-102,-62
7.966e-02,160,-102,-54
7.968e-02,164,-106,-50
7.970e-02,168,-98,-66
7.972e-02,172,-98,-70
7.974e-02,164,-98,-54
7.976e-02,160,-102,-50
7.978e-02,164,-102,-54
7.980e-02,168,-94,-66
7.982e-02,168,-94,-70
7.984e-02,164,-102,-58
7.986e-02,156,-102,-50
7.988e-02,164,-98,-58
7.990e-02,172,-94,-70
7.992e-02,176,-98,-70
7.994e-02,168,-98,-62
7.996e-02,156,-98,-54
7.998e-02,160,-98,-58
8.000e-02,168,-94,-74
8.002e-02,168,-94,-70
8.004e-02,168,-98,-66
8.006e-02,160,-98,-58
8.008e-02,164,-98,-62
8.010e-02,168,-86,-74
8.012e-02,172,-98,-74
8.014e-02,168,-94,-66
8.016e-02,168,-98,-62
8.018e-02,164,-98,-70
8.020e-02,176,-90,-78
8.022e-02,168,-90,-78
8.024e-02,168,-94,-66
8.026e-02,160,-94,-66
8.028e-02,168,-94,-70
8.030e-02,172,-90,-78
8.032e-02,172,-90,-74
8.034e-02,164,-86,-70
8.036e-02,160,-98,-62
8.038e-02,164,-98,-66
8.040e-02,176,-86,-82
8.042e-02,172,-94,-78
8.044e-02,168,-94,-70
8.046e-02,160,-98,-62
8.048e-02,168,-94,-70
8.050e-02,172,-86,-82
8.052e-02,168,-94,-78
8.054e-02,168,-90,-74
8.056e-02,160,-90,-66
8.058e-02,168,-90,-74
8.060e-02,172,-90,-86
8.062e-02,172,-90,-78
8.064e-02,168,-90,-74
8.066e-02,160,-94,-70
8.068e-02,172,-86,-74
8.070e-02,172,-78,-86
8.072e-02,172,-90,-78
8.074e-02,168,-86,-74
8.076e-02,164,-90,-66
8.078e-02,168,-86,-78
8.080e-02,176,-78,-94
8.082e-02,168,-86,-74
8.084e-02,168,-98,-74
8.086e-02,164,-90,-66
8.088e-02,168,-82,-82
8.090e-02,172,-78,-86
8.092e-02,176,-86,-82
8.094e-02,164,-86,-74
8.096e-02,156,-86,-70
8.098e-02,168,-82,-78
8.100e-02,168,-82,-94
8.102e-02,172,-78,-82
8.104e-02,168,-86,-74
8.106e-02,160,-90,-70
8.108e-02,172,-86,-82
8.110e-02,176,-78,-94
8.112e-02,168,-78,-86
8.114e-02,164,-86,-78
8.116e-02,160,-86,-70
8.118e-02,172,-82,-82
8.120e-02,176,-78,-90
8.122e-02,168,-82,-82
8.124e-02,160,-82,-74
8.126e-02,160,-86,-70
8.128e-02,164,-78,-86
8.130e-02,168,-78,-98
8.132e-02,164,-78,-86
8.134e-02,168,-78,-74
8.136e-02,164,-82,-70
8.138e-02,168,-82,-82
8.140e-02,168,-78,-90
8.142e-02,164,-82,-86
8.144e-02,164,-78,-78
8.146e-02,160,-86,-74
8.148e-02,168,-78,-82
8.150e-02,172,-70,-98
8.152e-02,168,-78,-86
8.154e-02,164,-78,-82
8.156e-02,156,-78,-78
8.158e-02,160,-74,-86
8.160e-02,172,-74,-94
8.162e-02,160,-74,-86
8.164e-02,168,-82,-82
8.166e-02,160,-78,-70
8.168e-02,164,-74,-86
8.170e-02,168,-70,-94
8.172e-02,164,-78,-86
8.174e-02,160,-78,-78
8.176e-02,156,-78,-70
8.178e-02,164,-74,-86
8.180e-02,168,-66,-94
8.182e-02,164,-74,-90
8.184e-02,156,-78,-74
8.186e-02,160,-78,-78
8.188e-02,164,-78,-82
8.190e-02,168,-66,-98
8.192e-02,160,-74,-90
8.194e-02,156,-78,-82
8.196e-02,156,-74,-74
8.198e-02,156,-74,-82
8.200e-02,168,-62,-94
8.202e-02,160,-70,-90
8.204e-02,160,-70,-82
8.206e-02,156,-74,-78
8.208e-02,164,-70,-86
8.210e-02,164,-66,-94
8.212e-02,164,-74,-90
8.214e-02,156,-66,-86
8.216e-02,160,-74,-74
8.218e-02,160,-66,-82
8.220e-02,168,-66,-98
8.222e-02,156,-70,-90
8.224e-02,152,-66,-78
8.226e-02,156,-74,-82
8.228e-02,160,-70,-90
8.230e-02,160,-66,-94
8.232e-02,156,-70,-90
8.234e-02,156,-66,-82
8.236e-02,152,-70,-86
8.238e-02,160,-62,-94
8.240e-02,164,-62,-98
8.242e-02,156,-66,-86
8.244e-02,156,-66,-82
8.246e-02,156,-70,-86
8.248e-02,156,-66,-94
8.250e-02,164,-58,-94
8.252e-02,160,-62,-90
8.254e-02,152,-70,-86
8.256e-02,152,-66,-86
8.258e-02,156,-62,-94
8.260e-02,160,-58,-98
8.262e-02,152,-58,-94
8.264e-02,148,-70,-86
8.266e-02,156,-62,-86
8.268e-02,156,-58,-98
8.270e-02,160,-58,-102
8.272e-02,152,-66,-90
8.274e-02,148,-58,-86
8.276e-02,152,-62,-82
8.278e-02,156,-58,-98
8.280e-02,160,-58,-98
8.282e-02,152,-58,-94
8.284e-02,152,-66,-86
8.286e-02,152,-58,-90
8.288e-02,156,-58,-98
8.290e-02,160,-54,-98
8.292e-02,156,-58,-94
8.294e-02,152,-62,-86
8.296e-02,156,-58,-94
8.298e-02,160,-50,-102
8.300e-02,156,-58,-102
8.302e-02,156,-50,-98
8.304e-02,152,-58,-86
8.306e-02,152,-58,-94
8.308e-02,152,-54,-102
8.310e-02,160,-54,-98
8.312e-02,156,-58,-90
8.314e-02,152,-62,-90
8.316e-02,152,-58,-94
8.318e-02,156,-50,-102
8.320e-02,160,-50,-102
8.322e-02,156,-58,-94
8.324e-02,148,-58,-94
8.326e-02,152,-54,-94
8.328e-02,164,-50,-102
8.330e-02,160,-58,-106
8.332e-02,156,-58,-94
8.334e-02,156,-58,-90
8.336e-02,152,-54,-98
8.338e-02,156,-46,-114
8.340e-02,156,-50,-106
8.342e-02,152,-54,-98
8.344e-02,148,-50,-94
8.346e-02,156,-50,-98
8.348e-02,160,-46,-110
8.350e-02,156,-50,-102
8.352e-02,160,-54,-98
8.354e-02,148,-58,-90
8.356e-02,156,-50,-102
8.358e-02,160,-50,-110
8.360e-02,164,-50,-110
8.362e-02,152,-50,-98
8.364e-02,152,-54,-94
8.366e-02,156,-50,-98
8.368e-02,160,-46,-110
8.370e-02,156,-46,-110
8.372e-02,164,-46,-102
8.374e-02,152,-58,-94
8.376e-02,156,-50,-102
8.378e-02,160,-42,-114
8.380e-02,156,-46,-106
8.382e-02,160,-50,-102
8.384e-02,156,-58,-94
8.386e-02,156,-46,-102
8.388e-02,160,-46,-118
8.390e-02,156,-46,-110
8.392e-02,156,-50,-106
8.394e-02,152,-54,-102
8.396e-02,156,-46,-106
8.398e-02,160,-46,-118
8.400e-02,152,-50,-110
8.402e-02,152,-50,-102
8.404e-02,148,-54,-98
8.406e-02,156,-42,-110
8.408e-02,164,-42,-114
8.410e-02,160,-42,-110
8.412e-02,156,-50,-102
8.414e-02,152,-54,-98
8.416e-02,160,-42,-110
8.418e-02,168,-42,-122
8.420e-02,160,-42,-110
8.422e-02,156,-46,-106
8.424e-02,156,-50,-102
8.426e-02,160,-46,-114
8.428e-02,168,-42,-118
8.430e-02,160,-42,-110
8.432e-02,160,-46,-106
8.434e-02,152,-46,-98
8.436e-02,156,-42,-114
8.438e-02,164,-38,-122
8.440e-02,156,-38,-118
8.442e-02,156,-42,-106
8.444e-02,152,-50,-102
8.446e-02,160,-38,-118
8.448e-02,160,-38,-126
8.450e-02,160,-38,-114
8.452e-02,156,-46,-110
8.454e-02,156,-46,-106
8.456e-02,160,-38,-114
8.458e-02,164,-30,-126
8.460e-02,156,-38,-114
8.462e-02,160,-38,-110
8.464e-02,156,-42,-110
8.466e-02,156,-38,-114
8.468e-02,160,-34,-126
8.470e-02,156,-34,-118
8.472e-02,156,-38,-114
8.474e-02,152,-42,-106
8.476e-02,160,-42,-114
8.478e-02,160,-34,-126
8.480e-02,160,-34,-118
8.482e-02,156,-38,-114
8.484e-02,152,-46,-106
8.486e-02,160,-34,-118
8.488e-02,160,-26,-130
8.490e-02,156,-38,-118
8.492e-02,156,-38,-114
8.494e-02,152,-42,-114
8.496e-02,156,-34,-118
8.498e-02,160,-26,-130
8.500e-02,160,-30,-126
8.502e-02,156,-34,-114
8.504e-02,152,-42,-118
8.506e-02,160,-30,-122
8.508e-02,156,-22,-130
8.510e-02,156,-30,-122
8.512e-02,160,-38,-114
8.514e-02,148,-34,-114
8.516e-02,160,-34,-122
8.518e-02,160,-22,-134
8.520e-02,160,-34,-126
8.522e-02,156,-30,-114
8.524e-02,152,-34,-110
8.526e-02,156,-30,-122
8.528e-02,160,-18,-134
8.530e-02,156,-22,-122
8.532e-02,156,-30,-118
8.534e-02,148,-30,-118
8.536e-02,160,-26,-126
8.538e-02,160,-18,-134
8.540e-02,156,-26,-126
8.542e-02,152,-34,-118
8.544e-02,148,-30,-118
8.546e-02,156,-26,-130
8.548e-02,164,-22,-138
8.550e-02,156,-26,-126
8.552e-02,156,-26,-118
8.554e-02,148,-22,-122
8.556e-02,160,-22,-130
8.558e-02,156,-14,-134
8.560e-02,156,-18,-130
8.562e-02,156,-30,-122
8.564e-02,148,-26,-122
8.566e-02,156,-26,-134
8.568e-02,156,-14,-138
8.570e-02,152,-22,-130
8.572e-02,152,-30,-122
8.574e-02,148,-22,-122
8.576e-02,156,-18,-134
8.578e-02,156,-18,-138
8.580e-02,152,-18,-126
8.582e-02,152,-26,-126
8.584e-02,148,-18,-126
8.586e-02,160,-14,-134
8.588e-02,160,-10,-134
8.590e-02,152,-22,-130
8.592e-02,152,-22,-126
8.594e-02,148,-18,-126
8.596e-02,156,-14,-134
8.598e-02,156,-10,-138
8.600e-02,152,-18,-130
8.602e-02,152,-22,-122
8.604e-02,148,-18,-126
8.606e-02,156,-10,-138
8.608e-02,156,-6,-142
8.610e-02,148,-14,-134
8.612e-02,152,-18,-126
8.614e-02,148,-14,-130
8.616e-02,156,-10,-134
8.618e-02,152,-10,-138
8.620e-02,152,-14,-134
8.622e-02,148,-14,-126
8.624e-02,148,-14,-130
8.626e-02,156,-10,-142
8.628e-02,152,-6,-146
8.630e-02,152,-14,-134
8.632e-02,152,-14,-126
8.634e-02,148,-14,-130
8.636e-02,152,-6,-142
8.638e-02,152,-6,-142
8.640e-02,148,-10,-130
8.642e-02,148,-14,-130
8.644e-02,148,-10,-134
8.646e-02,156,-10,-150
8.648e-02,148,-6,-146
8.650e-02,148,-10,-134
8.652e-02,148,-14,-134
8.654e-02,144,-6,-142
8.656e-02,156,-6,-142
8.658e-02,148,-6,-142
8.660e-02,144,-10,-134
8.662e-02,144,-14,-126
8.664e-02,140,-10,-138
8.666e-02,152,-6,-150
8.668e-02,148,-2,-142
8.670e-02,144,-6,-134
8.672e-02,144,-10,-134
8.674e-02,148,-6,-138
8.676e-02,152,-2,-146
8.678e-02,148,-2,-142
8.680e-02,148,-6,-138
8.682e-02,144,-10,-130
8.684e-02,144,-6,-142
8.686e-02,156,-2,-146
8.688e-02,144,-2,-146
8.690e-02,144,-6,-134
8.692e-02,140,-6,-130
8.694e-02,144,-6,-142
8.696e-02,148,-2,-154
8.698e-02,148,-2,-146
8.700e-02,144,-6,-134
8.702e-02,144,-6,-134
8.704e-02,144,-2,-134
8.706e-02,144,-2,-150
8.708e-02,144,-2,-146
8.710e-02,144,-2,-138
8.712e-02,144,-6,-130
8.714e-02,144,-2,-142
8.716e-02,148,2,-150
8.718e-02,136,-2,-146
8.720e-02,136,-6,-142
8.722e-02,140,-10,-134
8.724e-02,136,-2,-138
8.726e-02,144,6,-150
8.728e-02,144,-2,-150
8.730e-02,140,-2,-142
8.732e-02,140,-6,-134
8.734e-02,144,2,-146
8.736e-02,144,6,-146
8.738e-02,144,2,-146
8.740e-02,140,-2,-138
8.742e-02,136,-6,-130
8.744e-02,144,2,-142
8.746e-02,144,6,-150
8.748e-02,144,2,-142
8.750e-02,140,-2,-134
8.752e-02,144,-6,-130
8.754e-02,144,2,-146
8.756e-02,144,10,-154
8.758e-02,140,10,-142
8.760e-02,136,-2,-142
8.762e-02,140,-2,-134
8.764e-02,140,6,-146
8.766e-02,140,10,-154
8.768e-02,140,6,-154
8.770e-02,136,-2,-134
8.772e-02,136,-2,-134
8.774e-02,136,6,-146
8.776e-02,136,14,-150
8.778e-02,136,-2,-142
8.780e-02,140,6,-142
8.782e-02,136,-2,-134
8.784e-02,136,2,-142
8.786e-02,136,18,-154
8.788e-02,140,6,-142
8.790e-02,136,2,-142
8.792e-02,132,-2,-138
8.794e-02,136,6,-146
8.796e-02,136,14,-158
8.798e-02,136,10,-146
8.800e-02,140,2,-138
8.802e-02,140,-2,-134
8.804e-02,136,10,-146
8.806e-02,136,14,-154
8.808e-02,136,10,-146
8.810e-02,132,2,-138
8.812e-02,136,6,-138
8.814e-02,136,6,-146
8.816e-02,140,14,-150
8.818e-02,132,6,-146
8.820e-02,136,6,-142
8.822e-02,136,2,-134
8.824e-02,132,14,-146
8.826e-02,128,22,-154
8.828e-02,136,10,-142
8.830e-02,136,6,-138
8.832e-02,132,-2,-138
8.834e-02,132,6,-146
8.836e-02,132,22,-154
8.838e-02,132,10,-150
8.840e-02,136,6,-138
8.842e-02,128,2,-134
8.844e-02,132,14,-146
8.846e-02,132,14,-154
8.848e-02,128,14,-142
8.850e-02,128,6,-138
8.852e-02,128,6,-138
8.854e-02,132,10,-146
8.856e-02,132,18,-154
8.858e-02,132,14,-146
8.860e-02,132,6,-138
8.862e-02,128,10,-138
8.864e-02,136,10,-142
8.866e-02,132,22,-154
8.868e-02,132,14,-146
8.870e-02,128,10,-138
8.872e-02,132,10,-142
8.874e-02,136,14,-146
8.876e-02,128,22,-154
8.878e-02,132,14,-146
8.880e-02,132,10,-142
8.882e-02,128,10,-134
8.884e-02,128,18,-146
8.886e-02,128,22,-154
8.888e-02,132,18,-142
8.890e-02,132,10,-138
8.892e-02,124,14,-142
8.894e-02,128,14,-154
8.896e-02,124,18,-154
8.898e-02,128,14,-146
8.900e-02,128,10,-138
8.902e-02,124,10,-138
8.904e-02,132,18,-154
8.906e-02,124,22,-154
8.908e-02,128,14,-146
8.910e-02,128,10,-134
8.912e-02,124,18,-142
8.914e-02,132,22,-154
8.916e-02,128,26,-154
8.918e-02,124,18,-150
8.920e-02,128,14,-138
8.922e-02,120,22,-142
8.924e-02,128,22,-150
8.926e-02,124,26,-154
8.928e-02,128,22,-150
8.930e-02,124,14,-142
8.932e-02,116,22,-142
8.934e-02,128,22,-150
8.936e-02,124,30,-154
8.938e-02,128,22,-146
8.940e-02,124,18,-142
8.942e-02,120,22,-142
8.944e-02,128,26,-154
8.946e-02,124,30,-146
8.948e-02,120,18,-142
8.950e-02,120,14,-138
8.952e-02,120,26,-142
8.954e-02,128,30,-158
8.956e-02,120,30,-154
8.958e-02,120,22,-150
8.960e-02,124,18,-146
8.962e-02,120,26,-142
8.964e-02,124,30,-158
8.966e-02,120,34,-150
8.968e-02,120,22,-150
8.970e-02,120,26,-142
8.972e-02,120,26,-142
8.974e-02,120,30,-158
8.976e-02,120,30,-154
8.978e-02,124,26,-146
8.980e-02,120,22,-142
8.982e-02,116,26,-146
8.984e-02,120,38,-158
8.986e-02,116,30,-154
8.988e-02,120,30,-150
8.990e-02,120,26,-142
8.992e-02,116,34,-150
8.994e-02,124,34,-158
8.996e-02,116,34,-154
8.998e-02,112,26,-142
9.000e-02,120,26,-146
9.002e-02,108,34,-150
9.004e-02,116,42,-158
9.006e-02,116,42,-158
9.008e-02,112,30,-150
9.010e-02,112,22,-142
9.012e-02,112,34,-150
9.014e-02,116,42,-162
9.016e-02,116,34,-154
9.018e-02,112,34,-150
9.020e-02,116,26,-142
9.022e-02,112,34,-154
9.024e-02,112,46,-162
9.026e-02,116,46,-158
9.028e-02,116,38,-150
9.030e-02,116,30,-146
9.032e-02,112,42,-154
9.034e-02,120,50,-162
9.036e-02,108,42,-154
9.038e-02,116,34,-150
9.040e-02,116,26,-146
9.042e-02,112,38,-154
9.044e-02,116,50,-162
9.046e-02,112,46,-154
9.048e-02,112,38,-150
9.050e-02,116,30,-150
9.052e-02,108,42,-154
9.054e-02,112,50,-162
9.056e-02,108,46,-158
9.058e-02,112,42,-154
9.060e-02,112,38,-150
9.062e-02,104,46,-158
9.064e-02,108,50,-166
9.066e-02,104,46,-162
9.068e-02,108,42,-154
9.070e-02,112,30,-150
9.072e-02,108,54,-158
9.074e-02,104,58,-166
9.076e-02,112,50,-158
9.078e-02,104,46,-154
9.080e-02,112,34,-146
9.082e-02,108,50,-158
9.084e-02,104,58,-166
9.086e-02,104,50,-158
9.088e-02,104,42,-154
9.090e-02,108,38,-150
9.092e-02,108,50,-158
9.094e-02,104,58,-170
9.096e-02,104,54,-166
9.098e-02,108,50,-158
9.100e-02,104,42,-154
9.102e-02,104,50,-158
9.104e-02,104,66,-166
9.106e-02,104,58,-162
9.108e-02,104,50,-158
9.110e-02,112,42,-150
9.112e-02,108,58,-166
9.114e-02,96,70,-166
9.116e-02,104,58,-166
9.118e-02,104,50,-154
9.120e-02,108,42,-150
9.122e-02,104,58,-166
9.124e-02,96,66,-170
9.126e-02,100,58,-162
9.128e-02,100,54,-154
9.130e-02,108,50,-150
9.132e-02,104,58,-158
9.134e-02,100,70,-166
9.136e-02,104,58,-166
9.138e-02,96,54,-158
9.140e-02,104,54,-158
9.142e-02,104,62,-162
9.144e-02,96,74,-170
9.146e-02,100,66,-162
9.148e-02,100,58,-158
9.150e-02,104,58,-154
9.152e-02,100,62,-162
9.154e-02,96,74,-170
9.156e-02,96,66,-166
9.158e-02,100,58,-162
9.160e-02,100,58,-154
9.162e-02,104,62,-166
9.164e-02,92,74,-174
9.166e-02,96,66,-170
