Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.5132e-01,-40,154,-110
1.5136e-01,-48,166,-110
1.5140e-01,-48,158,-110
1.5144e-01,-52,166,-102
1.5148e-01,-48,162,-110
1.5152e-01,-40,154,-106
1.5156e-01,-52,166,-110
1.5160e-01,-44,162,-110
1.5164e-01,-52,166,-102
1.5168e-01,-56,162,-106
1.5172e-01,-44,154,-106
1.5176e-01,-56,162,-110
1.5180e-01,-48,154,-102
1.5184e-01,-60,162,-102
1.5188e-01,-52,162,-106
1.5192e-01,-44,154,-110
1.5196e-01,-56,166,-106
1.5200e-01,-48,158,-110
1.5204e-01,-60,166,-102
1.5208e-01,-56,162,-106
1.5212e-01,-52,158,-106
1.5216e-01,-52,166,-102
1.5220e-01,-48,158,-106
1.5224e-01,-60,174,-106
1.5228e-01,-52,158,-106
1.5232e-01,-48,154,-102
1.5236e-01,-56,170,-106
1.5240e-01,-52,162,-106
1.5244e-01,-56,170,-102
1.5248e-01,-56,158,-102
1.5252e-01,-52,158,-106
1.5256e-01,-60,170,-106
1.5260e-01,-48,158,-102
1.5264e-01,-64,174,-102
1.5268e-01,-56,162,-106
1.5272e-01,-52,162,-106
1.5276e-01,-60,166,-106
1.5280e-01,-52,162,-102
1.5284e-01,-64,174,-106
1.5288e-01,-56,166,-106
1.5292e-01,-56,162,-110
1.5296e-01,-56,162,-102
1.5300e-01,-52,162,-102
1.5304e-01,-60,170,-102
1.5308e-01,-56,158,-102
1.5312e-01,-56,166,-106
1.5316e-01,-64,166,-106
1.5320e-01,-56,162,-102
1.5324e-01,-64,174,-102
1.5328e-01,-56,166,-98
1.5332e-01,-56,166,-110
1.5336e-01,-56,174,-106
1.5340e-01,-56,158,-98
1.5344e-01,-64,174,-98
1.5348e-01,-56,162,-102
1.5352e-01,-56,166,-102
1.5356e-01,-60,170,-102
1.5360e-01,-60,158,-98
1.5364e-01,-64,170,-106
1.5368e-01,-60,162,-102
1.5372e-01,-64,170,-102
1.5376e-01,-64,166,-98
1.5380e-01,-56,162,-102
1.5384e-01,-72,174,-102
1.5388e-01,-64,166,-102
1.5392e-01,-64,166,-98
1.5396e-01,-64,170,-102
1.5400e-01,-60,166,-102
1.5404e-01,-64,170,-98
1.5408e-01,-60,170,-98
1.5412e-01,-64,170,-98
1.5416e-01,-68,170,-98
1.5420e-01,-56,158,-102
1.5424e-01,-72,174,-98
1.5428e-01,-64,162,-98
1.5432e-01,-64,170,-102
1.5436e-01,-68,170,-98
1.5440e-01,-60,158,-94
1.5444e-01,-68,174,-98
1.5448e-01,-64,166,-98
1.5452e-01,-68,166,-98
1.5456e-01,-72,170,-94
1.5460e-01,-60,166,-98
1.5464e-01,-72,178,-98
1.5468e-01,-64,166,-94
1.5472e-01,-72,170,-98
1.5476e-01,-72,170,-94
1.5480e-01,-60,158,-98
1.5484e-01,-72,174,-98
1.5488e-01,-64,166,-98
1.5492e-01,-72,170,-94
1.5496e-01,-72,166,-94
1.5500e-01,-60,162,-94
1.5504e-01,-72,170,-94
1.5508e-01,-68,166,-98
1.5512e-01,-72,170,-94
1.5516e-01,-72,166,-98
1.5520e-01,-64,162,-90
1.5524e-01,-76,170,-90
1.5528e-01,-68,170,-94
1.5532e-01,-76,178,-90
1.5536e-01,-72,170,-94
1.5540e-01,-64,162,-90
1.5544e-01,-72,170,-90
1.5548e-01,-64,166,-94
1.5552e-01,-80,174,-94
1.5556e-01,-72,166,-90
1.5560e-01,-68,162,-94
1.5564e-01,-76,174,-90
1.5568e-01,-72,166,-90
1.5572e-01,-80,178,-90
1.5576e-01,-72,166,-90
1.5580e-01,-64,166,-90
1.5584e-01,-76,174,-94
1.5588e-01,-68,166,-90
1.5592e-01,-84,178,-90
1.5596e-01,-76,166,-86
1.5600e-01,-76,170,-90
1.5604e-01,-76,174,-90
1.5608e-01,-68,166,-86
1.5612e-01,-80,178,-90
1.5616e-01,-72,170,-86
1.5620e-01,-72,166,-90
1.5624e-01,-76,170,-86
1.5628e-01,-76,162,-86
1.5632e-01,-84,178,-90
1.5636e-01,-76,170,-82
1.5640e-01,-76,174,-90
1.5644e-01,-76,174,-86
1.5648e-01,-72,162,-90
1.5652e-01,-84,170,-90
1.5656e-01,-80,170,-86
1.5660e-01,-76,174,-86
1.5664e-01,-84,170,-86
1.5668e-01,-76,166,-86
1.5672e-01,-88,174,-82
1.5676e-01,-76,166,-86
1.5680e-01,-76,174,-86
1.5684e-01,-84,170,-86
1.5688e-01,-76,162,-86
1.5692e-01,-88,174,-86
1.5696e-01,-80,166,-82
1.5700e-01,-84,170,-82
1.5704e-01,-88,166,-82
1.5708e-01,-76,166,-86
1.5712e-01,-88,178,-78
1.5716e-01,-76,170,-82
1.5720e-01,-84,174,-82
1.5724e-01,-84,174,-78
1.5728e-01,-76,166,-86
1.5732e-01,-88,174,-82
1.5736e-01,-84,166,-78
1.5740e-01,-84,174,-82
1.5744e-01,-84,170,-82
1.5748e-01,-80,162,-82
1.5752e-01,-88,170,-78
1.5756e-01,-80,166,-78
1.5760e-01,-84,170,-78
1.5764e-01,-84,166,-78
1.5768e-01,-76,162,-78
1.5772e-01,-88,170,-78
1.5776e-01,-84,170,-78
1.5780e-01,-88,174,-78
1.5784e-01,-88,166,-78
1.5788e-01,-84,162,-70
1.5792e-01,-92,170,-78
1.5796e-01,-80,162,-78
1.5800e-01,-88,170,-78
1.5804e-01,-84,166,-78
1.5808e-01,-76,158,-78
1.5812e-01,-92,174,-74
1.5816e-01,-80,162,-78
1.5820e-01,-92,170,-74
1.5824e-01,-88,166,-78
1.5828e-01,-84,166,-74
1.5832e-01,-88,170,-74
1.5836e-01,-84,166,-74
1.5840e-01,-96,174,-74
1.5844e-01,-88,166,-74
1.5848e-01,-84,162,-74
1.5852e-01,-88,170,-70
1.5856e-01,-84,166,-74
1.5860e-01,-96,174,-74
1.5864e-01,-88,166,-74
1.5868e-01,-80,158,-74
1.5872e-01,-92,166,-74
1.5876e-01,-84,162,-74
1.5880e-01,-96,174,-74
1.5884e-01,-88,162,-74
1.5888e-01,-80,162,-70
1.5892e-01,-96,170,-70
1.5896e-01,-88,166,-70
1.5900e-01,-96,174,-74
1.5904e-01,-88,166,-70
1.5908e-01,-84,162,-74
1.5912e-01,-92,170,-74
1.5916e-01,-88,166,-70
1.5920e-01,-100,174,-70
1.5924e-01,-92,166,-70
1.5928e-01,-80,166,-74
1.5932e-01,-96,170,-66
1.5936e-01,-84,162,-70
1.5940e-01,-100,170,-66
1.5944e-01,-92,162,-66
1.5948e-01,-88,166,-74
1.5952e-01,-96,166,-66
1.5956e-01,-88,158,-70
1.5960e-01,-100,170,-66
1.5964e-01,-92,166,-66
1.5968e-01,-88,166,-70
1.5972e-01,-92,166,-70
1.5976e-01,-88,166,-62
1.5980e-01,-100,166,-62
1.5984e-01,-96,162,-66
1.5988e-01,-92,166,-70
1.5992e-01,-96,166,-62
1.5996e-01,-88,162,-70
1.6000e-01,-100,162,-62
1.6004e-01,-92,162,-66
1.6008e-01,-92,166,-62
1.6012e-01,-92,166,-66
1.6016e-01,-88,158,-66
1.6020e-01,-100,170,-62
1.6024e-01,-92,162,-62
1.6028e-01,-96,166,-62
1.6032e-01,-92,166,-62
1.6036e-01,-92,158,-62
1.6040e-01,-104,170,-62
1.6044e-01,-92,166,-62
1.6048e-01,-100,166,-62
1.6052e-01,-96,162,-62
1.6056e-01,-92,158,-66
1.6060e-01,-100,170,-62
1.6064e-01,-92,158,-62
1.6068e-01,-100,162,-66
1.6072e-01,-100,166,-62
1.6076e-01,-92,158,-66
1.6080e-01,-108,162,-62
1.6084e-01,-92,154,-58
1.6088e-01,-100,162,-62
1.6092e-01,-100,162,-62
1.6096e-01,-92,158,-62
1.6100e-01,-104,166,-58
1.6104e-01,-96,158,-62
1.6108e-01,-100,166,-58
1.6112e-01,-100,166,-58
1.6116e-01,-92,158,-58
1.6120e-01,-104,166,-58
1.6124e-01,-100,158,-58
1.6128e-01,-104,162,-58
1.6132e-01,-100,162,-58
1.6136e-01,-92,154,-58
1.6140e-01,-100,170,-58
1.6144e-01,-96,162,-58
1.6148e-01,-104,166,-58
1.6152e-01,-100,162,-54
1.6156e-01,-92,154,-58
1.6160e-01,-104,162,-58
1.6164e-01,-96,154,-58
1.6168e-01,-112,166,-54
1.6172e-01,-100,158,-58
1.6176e-01,-96,158,-54
1.6180e-01,-104,162,-58
1.6184e-01,-100,162,-54
1.6188e-01,-108,162,-54
1.6192e-01,-104,158,-54
1.6196e-01,-100,158,-58
1.6200e-01,-108,166,-54
1.6204e-01,-96,158,-54
1.6208e-01,-116,166,-50
1.6212e-01,-104,162,-58
1.6216e-01,-96,158,-54
1.6220e-01,-108,166,-50
1.6224e-01,-96,158,-58
1.6228e-01,-112,166,-50
1.6232e-01,-104,166,-54
1.6236e-01,-100,158,-54
1.6240e-01,-108,166,-50
1.6244e-01,-100,158,-54
1.6248e-01,-108,166,-50
1.6252e-01,-104,162,-50
1.6256e-01,-100,162,-54
1.6260e-01,-108,162,-54
1.6264e-01,-104,158,-50
1.6268e-01,-112,170,-50
1.6272e-01,-108,162,-50
1.6276e-01,-100,158,-54
1.6280e-01,-108,166,-50
1.6284e-01,-100,158,-50
1.6288e-01,-112,166,-46
1.6292e-01,-108,158,-50
1.6296e-01,-104,158,-54
1.6300e-01,-108,162,-50
1.6304e-01,-108,154,-50
1.6308e-01,-120,162,-46
1.6312e-01,-108,158,-50
1.6316e-01,-108,162,-46
1.6320e-01,-112,162,-46
1.6324e-01,-104,158,-50
1.6328e-01,-120,166,-46
1.6332e-01,-108,162,-46
1.6336e-01,-108,158,-46
1.6340e-01,-112,158,-46
1.6344e-01,-104,154,-50
1.6348e-01,-120,162,-46
1.6352e-01,-108,158,-46
1.6356e-01,-116,158,-46
1.6360e-01,-112,158,-42
1.6364e-01,-104,158,-50
1.6368e-01,-116,166,-42
1.6372e-01,-108,158,-50
1.6376e-01,-112,162,-38
1.6380e-01,-116,158,-42
1.6384e-01,-108,158,-46
1.6388e-01,-120,166,-46
1.6392e-01,-116,162,-42
1.6396e-01,-112,170,-42
1.6400e-01,-112,162,-46
1.6404e-01,-108,154,-42
1.6408e-01,-116,158,-42
1.6412e-01,-108,158,-46
1.6416e-01,-112,162,-42
1.6420e-01,-112,162,-38
1.6424e-01,-104,154,-42
1.6428e-01,-116,162,-46
1.6432e-01,-108,158,-42
1.6436e-01,-112,162,-38
1.6440e-01,-116,158,-46
1.6444e-01,-108,154,-46
1.6448e-01,-120,162,-38
1.6452e-01,-108,154,-42
1.6456e-01,-120,158,-42
1.6460e-01,-112,158,-42
1.6464e-01,-100,154,-46
1.6468e-01,-120,162,-38
1.6472e-01,-108,154,-42
1.6476e-01,-120,158,-38
1.6480e-01,-116,154,-42
1.6484e-01,-100,154,-38
1.6488e-01,-120,158,-34
1.6492e-01,-112,158,-38
1.6496e-01,-120,154,-34
1.6500e-01,-116,158,-38
1.6504e-01,-108,150,-42
1.6508e-01,-120,158,-38
1.6512e-01,-108,154,-38
1.6516e-01,-120,162,-34
1.6520e-01,-116,154,-38
1.6524e-01,-108,150,-42
1.6528e-01,-116,158,-38
1.6532e-01,-108,154,-38
1.6536e-01,-124,162,-38
1.6540e-01,-120,150,-38
1.6544e-01,-104,154,-38
1.6548e-01,-116,158,-34
1.6552e-01,-108,154,-34
1.6556e-01,-124,162,-34
1.6560e-01,-116,154,-34
1.6564e-01,-108,150,-38
1.6568e-01,-120,158,-34
1.6572e-01,-108,150,-38
1.6576e-01,-124,162,-34
1.6580e-01,-116,154,-34
1.6584e-01,-116,158,-38
1.6588e-01,-120,158,-38
1.6592e-01,-112,154,-34
1.6596e-01,-128,158,-30
1.6600e-01,-120,154,-30
1.6604e-01,-112,154,-34
1.6608e-01,-116,158,-30
1.6612e-01,-112,154,-30
1.6616e-01,-128,158,-34
1.6620e-01,-120,150,-38
1.6624e-01,-112,150,-34
1.6628e-01,-120,150,-34
1.6632e-01,-116,150,-34
1.6636e-01,-124,158,-30
1.6640e-01,-116,150,-38
1.6644e-01,-120,154,-34
1.6648e-01,-124,158,-26
1.6652e-01,-112,150,-34
1.6656e-01,-124,154,-30
1.6660e-01,-120,154,-30
1.6664e-01,-124,158,-34
1.6668e-01,-124,154,-22
1.6672e-01,-116,146,-30
1.6676e-01,-124,158,-26
1.6680e-01,-120,154,-30
1.6684e-01,-120,154,-22
1.6688e-01,-124,154,-30
1.6692e-01,-116,154,-30
1.6696e-01,-124,154,-22
1.6700e-01,-120,150,-30
1.6704e-01,-124,158,-30
1.6708e-01,-120,158,-30
1.6712e-01,-116,146,-26
1.6716e-01,-128,158,-26
1.6720e-01,-120,154,-30
1.6724e-01,-128,150,-26
1.6728e-01,-124,154,-26
1.6732e-01,-116,150,-30
1.6736e-01,-128,154,-26
1.6740e-01,-120,150,-30
1.6744e-01,-124,154,-26
1.6748e-01,-128,154,-26
1.6752e-01,-120,150,-26
1.6756e-01,-132,158,-26
1.6760e-01,-124,154,-26
1.6764e-01,-128,154,-26
1.6768e-01,-128,154,-18
1.6772e-01,-120,146,-26
1.6776e-01,-128,154,-22
1.6780e-01,-124,154,-22
1.6784e-01,-132,158,-22
1.6788e-01,-124,154,-22
1.6792e-01,-120,154,-26
1.6796e-01,-132,154,-22
1.6800e-01,-124,154,-22
1.6804e-01,-132,154,-22
1.6808e-01,-128,154,-22
1.6812e-01,-120,150,-22
1.6816e-01,-132,158,-18
1.6820e-01,-124,154,-26
1.6824e-01,-136,158,-14
1.6828e-01,-128,150,-22
1.6832e-01,-128,150,-26
1.6836e-01,-132,158,-18
1.6840e-01,-124,150,-22
1.6844e-01,-136,162,-14
1.6848e-01,-128,158,-18
1.6852e-01,-124,150,-26
1.6856e-01,-132,158,-18
1.6860e-01,-124,146,-22
1.6864e-01,-140,158,-18
1.6868e-01,-128,146,-22
1.6872e-01,-120,146,-26
1.6876e-01,-136,150,-22
1.6880e-01,-132,154,-18
1.6884e-01,-140,158,-18
1.6888e-01,-132,154,-22
1.6892e-01,-124,150,-22
1.6896e-01,-132,158,-14
1.6900e-01,-128,154,-26
1.6904e-01,-140,158,-18
1.6908e-01,-132,154,-22
1.6912e-01,-124,150,-18
1.6916e-01,-136,154,-18
1.6920e-01,-132,154,-18
1.6924e-01,-140,158,-14
1.6928e-01,-128,150,-18
1.6932e-01,-128,150,-18
1.6936e-01,-136,150,-14
1.6940e-01,-128,150,-14
1.6944e-01,-140,158,-10
1.6948e-01,-132,150,-14
1.6952e-01,-132,150,-10
1.6956e-01,-136,154,-14
1.6960e-01,-128,146,-14
1.6964e-01,-140,158,-10
1.6968e-01,-132,150,-14
1.6972e-01,-140,154,-10
1.6976e-01,-136,150,-10
1.6980e-01,-132,150,-14
1.6984e-01,-144,158,-10
1.6988e-01,-132,154,-14
1.6992e-01,-136,150,-10
1.6996e-01,-136,150,-10
1.7000e-01,-128,150,-14
1.7004e-01,-140,154,-6
1.7008e-01,-136,150,-10
1.7012e-01,-136,154,-10
1.7016e-01,-136,150,-6
1.7020e-01,-128,146,-10
1.7024e-01,-140,154,-10
1.7028e-01,-136,150,-14
1.7032e-01,-136,150,-6
1.7036e-01,-140,150,-6
1.7040e-01,-128,146,-14
1.7044e-01,-148,154,-6
1.7048e-01,-136,150,-10
1.7052e-01,-136,150,-2
1.7056e-01,-140,150,-10
1.7060e-01,-132,150,-14
1.7064e-01,-144,150,-2
1.7068e-01,-140,150,-6
1.7072e-01,-144,150,-6
1.7076e-01,-140,154,-6
1.7080e-01,-132,150,-10
1.7084e-01,-140,146,-2
1.7088e-01,-136,150,-6
1.7092e-01,-144,150,-10
1.7096e-01,-136,146,-6
1.7100e-01,-132,142,-14
1.7104e-01,-144,146,-2
1.7108e-01,-136,150,-6
1.7112e-01,-140,146,-2
1.7116e-01,-136,142,-6
1.7120e-01,-136,146,-10
1.7124e-01,-144,154,-2
1.7128e-01,-140,146,-6
1.7132e-01,-144,150,-6
1.7136e-01,-140,146,-2
1.7140e-01,-136,146,-6
1.7144e-01,-148,146,-2
1.7148e-01,-136,138,-2
1.7152e-01,-144,154,-2
1.7156e-01,-144,150,-2
1.7160e-01,-136,146,-6
1.7164e-01,-148,150,-2
1.7168e-01,-140,146,-2
1.7172e-01,-152,154,2
1.7176e-01,-144,146,-2
1.7180e-01,-136,150,-6
1.7184e-01,-144,150,-2
1.7188e-01,-140,150,-2
1.7192e-01,-148,150,2
1.7196e-01,-140,142,-6
1.7200e-01,-136,138,-6
1.7204e-01,-148,150,-2
1.7208e-01,-140,150,-2
1.7212e-01,-152,150,2
1.7216e-01,-144,150,-2
1.7220e-01,-136,142,-2
1.7224e-01,-140,146,2
1.7228e-01,-140,146,-2
1.7232e-01,-152,150,2
1.7236e-01,-140,150,-6
1.7240e-01,-136,146,-2
1.7244e-01,-144,150,-2
1.7248e-01,-136,146,-2
1.7252e-01,-148,150,2
1.7256e-01,-144,150,2
1.7260e-01,-140,146,-2
1.7264e-01,-148,146,2
1.7268e-01,-136,142,-6
1.7272e-01,-148,150,2
1.7276e-01,-140,142,-2
1.7280e-01,-140,146,-2
1.7284e-01,-148,150,2
1.7288e-01,-140,146,-6
1.7292e-01,-148,150,2
1.7296e-01,-144,146,-2
1.7300e-01,-148,146,-2
1.7304e-01,-144,146,2
1.7308e-01,-136,138,-6
1.7312e-01,-152,142,2
1.7316e-01,-144,146,-2
1.7320e-01,-144,146,2
1.7324e-01,-148,146,2
1.7328e-01,-136,142,-2
1.7332e-01,-152,146,2
1.7336e-01,-144,142,-2
1.7340e-01,-148,150,2
1.7344e-01,-148,142,2
1.7348e-01,-144,138,2
1.7352e-01,-152,150,6
1.7356e-01,-140,142,2
1.7360e-01,-148,142,2
1.7364e-01,-140,146,2
1.7368e-01,-140,138,2
1.7372e-01,-152,150,6
1.7376e-01,-140,142,2
1.7380e-01,-148,142,2
1.7384e-01,-148,146,2
1.7388e-01,-144,138,2
1.7392e-01,-148,146,2
1.7396e-01,-140,142,2
1.7400e-01,-148,142,2
1.7404e-01,-152,146,2
1.7408e-01,-140,142,2
1.7412e-01,-144,138,2
1.7416e-01,-144,138,6
1.7420e-01,-148,150,2
1.7424e-01,-144,146,6
1.7428e-01,-144,142,2
1.7432e-01,-148,146,10
1.7436e-01,-144,134,2
1.7440e-01,-152,146,2
1.7444e-01,-144,142,2
1.7448e-01,-136,142,2
1.7452e-01,-152,142,6
1.7456e-01,-140,142,2
1.7460e-01,-144,146,2
1.7464e-01,-148,142,2
1.7468e-01,-140,138,2
1.7472e-01,-152,142,6
1.7476e-01,-140,142,6
1.7480e-01,-152,150,10
1.7484e-01,-148,138,6
1.7488e-01,-140,134,-2
1.7492e-01,-152,146,10
1.7496e-01,-144,138,6
1.7500e-01,-152,142,14
1.7504e-01,-144,138,6
1.7508e-01,-140,138,2
1.7512e-01,-152,142,6
1.7516e-01,-140,142,2
1.7520e-01,-156,142,10
1.7524e-01,-148,138,6
1.7528e-01,-144,134,2
1.7532e-01,-148,138,6
1.7536e-01,-144,138,6
1.7540e-01,-152,138,14
1.7544e-01,-144,142,6
1.7548e-01,-140,134,2
1.7552e-01,-152,142,6
1.7556e-01,-140,138,10
1.7560e-01,-156,138,14
1.7564e-01,-148,134,6
1.7568e-01,-144,138,6
1.7572e-01,-148,138,14
1.7576e-01,-144,138,14
1.7580e-01,-152,138,14
1.7584e-01,-148,134,10
1.7588e-01,-148,134,10
1.7592e-01,-152,138,14
1.7596e-01,-148,134,6
1.7600e-01,-152,138,14
1.7604e-01,-152,134,10
1.7608e-01,-144,138,10
1.7612e-01,-152,134,14
1.7616e-01,-144,134,6
1.7620e-01,-156,138,18
1.7624e-01,-148,134,14
1.7628e-01,-152,134,14
1.7632e-01,-152,134,18
1.7636e-01,-144,130,14
1.7640e-01,-156,138,18
1.7644e-01,-144,134,14
1.7648e-01,-152,134,18
1.7652e-01,-152,130,18
1.7656e-01,-148,134,14
1.7660e-01,-152,134,22
1.7664e-01,-148,130,14
1.7668e-01,-152,134,18
1.7672e-01,-156,134,22
1.7676e-01,-148,134,14
1.7680e-01,-156,134,22
1.7684e-01,-148,134,14
1.7688e-01,-152,130,18
1.7692e-01,-152,130,22
1.7696e-01,-144,126,14
1.7700e-01,-156,134,26
1.7704e-01,-152,130,18
1.7708e-01,-156,134,18
1.7712e-01,-152,130,22
1.7716e-01,-152,130,22
1.7720e-01,-156,130,26
1.7724e-01,-152,122,18
1.7728e-01,-156,130,22
1.7732e-01,-152,130,22
1.7736e-01,-148,126,14
1.7740e-01,-160,134,26
1.7744e-01,-152,126,26
1.7748e-01,-160,130,26
1.7752e-01,-160,126,26
1.7756e-01,-152,126,22
1.7760e-01,-160,130,30
1.7764e-01,-148,130,22
1.7768e-01,-152,130,30
1.7772e-01,-152,126,30
1.7776e-01,-148,122,22
1.7780e-01,-160,126,34
1.7784e-01,-152,126,26
1.7788e-01,-160,126,30
1.7792e-01,-156,130,30
1.7796e-01,-148,126,26
1.7800e-01,-160,122,26
1.7804e-01,-148,126,26
1.7808e-01,-164,126,30
1.7812e-01,-156,122,26
1.7816e-01,-148,126,22
1.7820e-01,-160,126,34
1.7824e-01,-156,122,26
1.7828e-01,-164,126,38
1.7832e-01,-156,126,34
1.7836e-01,-148,122,26
1.7840e-01,-156,126,34
1.7844e-01,-152,122,30
1.7848e-01,-160,126,42
1.7852e-01,-160,122,34
1.7856e-01,-148,122,30
1.7860e-01,-160,122,34
1.7864e-01,-152,118,30
1.7868e-01,-160,122,42
1.7872e-01,-156,122,34
1.7876e-01,-152,122,38
1.7880e-01,-160,122,34
1.7884e-01,-148,122,38
1.7888e-01,-160,118,42
1.7892e-01,-152,118,34
1.7896e-01,-156,114,30
1.7900e-01,-160,122,38
1.7904e-01,-152,118,30
1.7908e-01,-164,122,38
1.7912e-01,-152,122,38
1.7916e-01,-152,118,34
1.7920e-01,-164,118,42
1.7924e-01,-148,122,30
1.7928e-01,-164,118,46
1.7932e-01,-152,122,38
1.7936e-01,-156,114,38
1.7940e-01,-160,114,38
1.7944e-01,-152,114,34
1.7948e-01,-160,118,46
1.7952e-01,-156,118,34
1.7956e-01,-160,118,42
1.7960e-01,-156,114,42
1.7964e-01,-148,118,38
1.7968e-01,-160,118,46
1.7972e-01,-156,118,38
1.7976e-01,-156,118,42
1.7980e-01,-160,118,42
1.7984e-01,-156,114,42
1.7988e-01,-160,118,42
1.7992e-01,-156,118,42
1.7996e-01,-156,114,42
1.8000e-01,-160,118,42
1.8004e-01,-152,114,38
1.8008e-01,-164,114,50
1.8012e-01,-152,114,42
1.8016e-01,-164,118,42
1.8020e-01,-160,114,46
1.8024e-01,-152,114,42
1.8028e-01,-160,118,46
1.8032e-01,-156,114,38
1.8036e-01,-160,114,42
1.8040e-01,-160,114,50
1.8044e-01,-148,110,38
1.8048e-01,-160,114,50
1.8052e-01,-152,114,46
1.8056e-01,-160,114,46
1.8060e-01,-156,110,42
1.8064e-01,-156,110,42
1.8068e-01,-164,110,50
1.8072e-01,-156,110,42
1.8076e-01,-160,110,46
1.8080e-01,-156,114,50
1.8084e-01,-152,114,42
1.8088e-01,-160,110,54
1.8092e-01,-156,114,46
1.8096e-01,-164,114,54
1.8100e-01,-160,114,46
1.8104e-01,-152,110,38
1.8108e-01,-160,110,50
1.8112e-01,-156,110,46
1.8116e-01,-164,114,50
1.8120e-01,-156,106,50
1.8124e-01,-152,106,42
1.8128e-01,-160,106,50
1.8132e-01,-156,110,42
1.8136e-01,-164,110,58
1.8140e-01,-160,110,54
1.8144e-01,-156,106,50
1.8148e-01,-164,106,54
1.8152e-01,-156,106,50
1.8156e-01,-164,110,58
1.8160e-01,-160,106,50
1.8164e-01,-152,106,46
1.8168e-01,-164,110,58
1.8172e-01,-152,102,50
1.8176e-01,-168,106,58
1.8180e-01,-160,106,54
1.8184e-01,-156,106,46
1.8188e-01,-156,102,54
1.8192e-01,-156,110,50
1.8196e-01,-172,102,66
1.8200e-01,-160,106,54
1.8204e-01,-156,102,46
1.8208e-01,-160,106,58
1.8212e-01,-152,102,50
1.8216e-01,-164,106,62
1.8220e-01,-156,106,58
1.8224e-01,-156,102,54
1.8228e-01,-160,98,58
1.8232e-01,-156,106,54
1.8236e-01,-164,106,62
1.8240e-01,-156,102,54
1.8244e-01,-156,98,58
1.8248e-01,-164,102,62
1.8252e-01,-152,102,54
1.8256e-01,-168,102,62
1.8260e-01,-156,102,58
1.8264e-01,-156,102,54
1.8268e-01,-156,102,58
1.8272e-01,-156,106,50
1.8276e-01,-164,106,66
1.8280e-01,-156,102,58
1.8284e-01,-164,98,58
1.8288e-01,-164,106,62
1.8292e-01,-156,98,54
1.8296e-01,-164,98,62
1.8300e-01,-160,94,58
1.8304e-01,-164,102,66
1.8308e-01,-164,102,58
1.8312e-01,-156,102,58
1.8316e-01,-168,102,62
1.8320e-01,-160,102,62
1.8324e-01,-160,102,62
1.8328e-01,-164,98,62
1.8332e-01,-156,102,58
1.8336e-01,-172,102,66
1.8340e-01,-160,98,62
1.8344e-01,-160,106,62
1.8348e-01,-164,102,62
1.8352e-01,-160,102,62
1.8356e-01,-168,102,66
1.8360e-01,-164,98,58
1.8364e-01,-168,98,62
1.8368e-01,-164,98,62
1.8372e-01,-156,94,58
1.8376e-01,-164,98,70
1.8380e-01,-160,102,66
1.8384e-01,-168,94,66
1.8388e-01,-164,98,66
1.8392e-01,-160,98,62
1.8396e-01,-168,94,70
1.8400e-01,-160,98,66
1.8404e-01,-168,98,66
1.8408e-01,-164,98,70
1.8412e-01,-160,98,66
1.8416e-01,-168,94,66
1.8420e-01,-160,94,66
1.8424e-01,-168,98,70
1.8428e-01,-164,98,66
1.8432e-01,-160,94,62
1.8436e-01,-172,98,74
1.8440e-01,-152,94,62
1.8444e-01,-176,94,74
1.8448e-01,-168,94,70
1.8452e-01,-164,90,66
1.8456e-01,-168,94,74
1.8460e-01,-164,94,66
1.8464e-01,-172,94,78
1.8468e-01,-168,90,70
1.8472e-01,-160,98,70
1.8476e-01,-164,94,78
1.8480e-01,-160,90,70
1.8484e-01,-172,94,78
1.8488e-01,-168,94,70
1.8492e-01,-160,94,66
1.8496e-01,-172,90,74
1.8500e-01,-168,94,70
1.8504e-01,-176,94,82
1.8508e-01,-168,94,74
1.8512e-01,-160,90,70
1.8516e-01,-168,94,78
1.8520e-01,-160,94,66
1.8524e-01,-176,86,82
1.8528e-01,-164,94,74
1.8532e-01,-164,90,70
1.8536e-01,-172,94,78
1.8540e-01,-164,90,70
1.8544e-01,-172,86,82
1.8548e-01,-172,90,70
1.8552e-01,-164,86,82
1.8556e-01,-168,86,78
1.8560e-01,-164,90,70
1.8564e-01,-172,90,82
1.8568e-01,-164,90,74
1.8572e-01,-164,86,82
1.8576e-01,-164,90,78
1.8580e-01,-164,90,70
1.8584e-01,-172,90,82
1.8588e-01,-168,86,78
1.8592e-01,-172,86,78
1.8596e-01,-168,86,78
1.8600e-01,-164,86,74
1.8604e-01,-176,90,86
1.8608e-01,-172,86,86
1.8612e-01,-168,86,82
1.8616e-01,-168,86,82
1.8620e-01,-160,86,74
1.8624e-01,-172,82,86
1.8628e-01,-164,90,78
1.8632e-01,-168,86,78
1.8636e-01,-172,86,82
1.8640e-01,-168,86,74
1.8644e-01,-172,86,86
1.8648e-01,-168,90,82
1.8652e-01,-168,90,86
1.8656e-01,-172,82,82
1.8660e-01,-160,86,78
1.8664e-01,-176,86,86
1.8668e-01,-168,82,82
1.8672e-01,-172,86,82
1.8676e-01,-172,86,82
1.8680e-01,-164,86,78
1.8684e-01,-172,82,90
1.8688e-01,-168,86,82
1.8692e-01,-172,82,90
1.8696e-01,-172,86,86
1.8700e-01,-164,86,78
1.8704e-01,-172,78,90
1.8708e-01,-164,78,82
