Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
5.1600e-01,0.512,54,-186,142
5.1610e-01,0.508,50,-186,142
5.1620e-01,0.504,50,-186,142
5.1630e-01,0.504,54,-186,142
5.1640e-01,0.508,50,-186,142
5.1650e-01,0.508,54,-190,138
5.1660e-01,0.508,50,-190,138
5.1670e-01,0.508,54,-190,142
5.1680e-01,0.504,54,-186,142
5.1690e-01,0.504,54,-186,142
5.1700e-01,0.504,54,-182,142
5.1710e-01,0.508,50,-186,142
5.1720e-01,0.504,50,-186,146
5.1730e-01,0.504,46,-190,138
5.1740e-01,0.508,54,-190,138
5.1750e-01,0.504,50,-190,142
5.1760e-01,0.5,50,-190,142
5.1770e-01,0.5,50,-186,142
5.1780e-01,0.5,50,-186,146
5.1790e-01,0.5,50,-190,138
5.1800e-01,0.5,50,-186,142
5.1810e-01,0.5,50,-182,142
5.1820e-01,0.496,50,-186,142
5.1830e-01,0.5,50,-190,142
5.1840e-01,0.496,50,-186,142
5.1850e-01,0.496,50,-186,142
5.1860e-01,0.5,50,-190,142
5.1870e-01,0.5,50,-186,142
5.1880e-01,0.5,50,-186,142
5.1890e-01,0.496,50,-186,142
5.1900e-01,0.496,50,-186,142
5.1910e-01,0.492,50,-186,142
5.1920e-01,0.492,50,-190,142
5.1930e-01,0.496,46,-186,142
5.1940e-01,0.488,50,-186,142
5.1950e-01,0.492,46,-186,142
5.1960e-01,0.492,46,-186,142
5.1970e-01,0.496,46,-190,146
5.1980e-01,0.496,46,-186,142
5.1990e-01,0.492,46,-182,146
5.2000e-01,0.492,46,-182,142
5.2010e-01,0.492,46,-186,146
5.2020e-01,0.492,46,-182,142
5.2030e-01,0.492,42,-186,142
5.2040e-01,0.488,46,-182,146
5.2050e-01,0.488,42,-186,142
5.2060e-01,0.492,46,-182,146
5.2070e-01,0.492,50,-186,142
5.2080e-01,0.488,42,-186,142
5.2090e-01,0.488,46,-186,146
5.2100e-01,0.488,42,-186,142
5.2110e-01,0.48,50,-182,146
5.2120e-01,0.492,50,-182,146
5.2130e-01,0.484,42,-186,142
5.2140e-01,0.484,42,-186,146
5.2150e-01,0.488,46,-182,146
5.2160e-01,0.484,42,-182,142
5.2170e-01,0.484,42,-186,142
5.2180e-01,0.48,42,-182,146
5.2190e-01,0.488,42,-178,146
5.2200e-01,0.488,42,-182,146
5.2210e-01,0.488,42,-182,146
5.2220e-01,0.48,42,-182,146
5.2230e-01,0.476,42,-186,146
5.2240e-01,0.48,42,-182,146
5.2250e-01,0.476,42,-186,146
5.2260e-01,0.484,42,-182,142
5.2270e-01,0.476,38,-182,150
5.2280e-01,0.476,42,-182,146
5.2290e-01,0.48,46,-186,146
5.2300e-01,0.476,38,-182,146
5.2310e-01,0.48,42,-182,146
5.2320e-01,0.48,34,-186,146
5.2330e-01,0.48,38,-182,146
5.2340e-01,0.476,42,-178,146
5.2350e-01,0.48,38,-182,150
5.2360e-01,0.476,38,-186,146
5.2370e-01,0.476,42,-182,154
5.2380e-01,0.476,38,-182,150
5.2390e-01,0.476,38,-182,146
5.2400e-01,0.476,38,-182,146
5.2410e-01,0.476,34,-182,150
5.2420e-01,0.476,38,-182,150
5.2430e-01,0.476,38,-178,150
5.2440e-01,0.472,34,-182,146
5.2450e-01,0.476,38,-186,150
5.2460e-01,0.468,34,-182,146
5.2470e-01,0.472,34,-186,146
5.2480e-01,0.468,34,-182,150
5.2490e-01,0.476,38,-178,146
5.2500e-01,0.468,42,-182,150
5.2510e-01,0.464,34,-182,150
5.2520e-01,0.472,34,-182,150
5.2530e-01,0.476,34,-182,150
5.2540e-01,0.472,30,-182,150
5.2550e-01,0.472,38,-182,150
5.2560e-01,0.468,34,-182,146
5.2570e-01,0.464,30,-178,150
5.2580e-01,0.464,34,-182,146
5.2590e-01,0.464,38,-182,150
5.2600e-01,0.464,34,-182,150
5.2610e-01,0.464,38,-182,146
5.2620e-01,0.468,38,-182,150
5.2630e-01,0.464,30,-178,150
5.2640e-01,0.464,30,-178,150
5.2650e-01,0.464,38,-182,150
5.2660e-01,0.46,34,-178,150
5.2670e-01,0.464,34,-186,146
5.2680e-01,0.46,38,-178,150
5.2690e-01,0.46,34,-174,150
5.2700e-01,0.464,38,-174,150
5.2710e-01,0.46,30,-174,150
5.2720e-01,0.46,30,-174,150
5.2730e-01,0.464,30,-174,150
5.2740e-01,0.464,30,-182,150
5.2750e-01,0.464,26,-174,146
5.2760e-01,0.46,30,-170,150
5.2770e-01,0.46,30,-170,146
5.2780e-01,0.46,26,-170,146
5.2790e-01,0.456,26,-174,146
5.2800e-01,0.464,26,-170,146
5.2810e-01,0.46,26,-170,146
5.2820e-01,0.46,30,-174,146
5.2830e-01,0.46,26,-174,146
5.2840e-01,0.456,30,-166,146
5.2850e-01,0.456,26,-174,146
5.2860e-01,0.46,26,-166,142
5.2870e-01,0.46,30,-166,146
5.2880e-01,0.456,26,-170,146
5.2890e-01,0.472,22,-170,150
5.2900e-01,0.472,26,-170,150
5.2910e-01,0.472,26,-174,158
5.2920e-01,0.476,22,-174,150
5.2930e-01,0.472,26,-174,150
5.2940e-01,0.68,26,-174,154
5.2950e-01,0.524,22,-174,154
5.2960e-01,0.492,26,-174,158
5.2970e-01,0.48,22,-178,154
5.2980e-01,0.488,26,-182,154
5.2990e-01,0.476,26,-182,154
5.3000e-01,0.472,22,-182,150
5.3010e-01,0.492,26,-178,158
5.3020e-01,0.492,30,-178,154
5.3030e-01,0.52,26,-182,154
5.3040e-01,0.472,26,-182,154
5.3050e-01,0.492,26,-182,158
5.3060e-01,0.504,26,-182,162
5.3070e-01,0.508,18,-178,162
5.3080e-01,0.512,18,-178,162
5.3090e-01,0.512,22,-174,158
5.3100e-01,0.572,18,-178,158
5.3110e-01,0.492,22,-178,158
5.3120e-01,0.512,22,-174,158
5.3130e-01,0.516,26,-170,154
5.3140e-01,0.512,22,-174,158
5.3150e-01,0.512,22,-174,158
5.3160e-01,0.512,18,-174,162
5.3170e-01,0.516,22,-174,158
5.3180e-01,0.512,18,-170,158
5.3190e-01,0.512,22,-174,158
5.3200e-01,0.512,14,-174,158
5.3210e-01,0.508,18,-174,158
5.3220e-01,0.504,18,-170,154
5.3230e-01,0.504,18,-174,158
5.3240e-01,0.508,18,-170,162
5.3250e-01,0.508,14,-170,158
5.3260e-01,0.504,14,-170,158
5.3270e-01,0.504,18,-166,158
5.3280e-01,0.496,14,-170,158
5.3290e-01,0.508,14,-170,158
5.3300e-01,0.504,18,-174,162
5.3310e-01,0.504,18,-170,158
5.3320e-01,0.5,18,-170,158
5.3330e-01,0.504,14,-170,162
5.3340e-01,0.504,22,-170,154
5.3350e-01,0.504,18,-174,158
5.3360e-01,0.5,18,-170,158
5.3370e-01,0.508,14,-170,158
5.3380e-01,0.5,18,-170,158
5.3390e-01,0.5,14,-170,154
5.3400e-01,0.5,10,-170,162
5.3410e-01,0.496,14,-170,158
5.3420e-01,0.492,18,-170,154
5.3430e-01,0.496,14,-170,158
5.3440e-01,0.496,10,-170,158
5.3450e-01,0.5,18,-170,162
5.3460e-01,0.484,14,-166,158
5.3470e-01,0.496,18,-170,158
5.3480e-01,0.496,14,-170,158
5.3490e-01,0.488,14,-170,162
5.3500e-01,0.496,14,-170,154
5.3510e-01,0.492,14,-166,158
5.3520e-01,0.492,14,-166,158
5.3530e-01,0.492,18,-170,158
5.3540e-01,0.496,14,-170,158
5.3550e-01,0.492,14,-170,154
5.3560e-01,0.48,14,-170,158
5.3570e-01,0.496,18,-170,162
5.3580e-01,0.492,18,-170,162
5.3590e-01,0.492,18,-170,154
5.3600e-01,0.492,14,-166,154
5.3610e-01,0.488,18,-166,158
5.3620e-01,0.488,10,-166,158
5.3630e-01,0.488,14,-162,158
5.3640e-01,0.476,14,-166,158
5.3650e-01,0.488,18,-162,158
5.3660e-01,0.488,10,-166,158
5.3670e-01,0.488,14,-166,162
5.3680e-01,0.492,10,-170,158
5.3690e-01,0.484,10,-170,158
5.3700e-01,0.484,14,-170,158
5.3710e-01,0.484,10,-170,158
5.3720e-01,0.48,10,-170,162
5.3730e-01,0.488,14,-162,158
5.3740e-01,0.484,10,-166,158
5.3750e-01,0.48,10,-162,158
5.3760e-01,0.48,10,-162,154
5.3770e-01,0.48,10,-166,158
5.3780e-01,0.476,10,-166,158
5.3790e-01,0.48,10,-162,158
5.3800e-01,0.484,10,-162,162
5.3810e-01,0.48,14,-162,158
5.3820e-01,0.476,6,-162,158
5.3830e-01,0.476,10,-166,158
5.3840e-01,0.48,10,-162,162
5.3850e-01,0.48,6,-162,162
5.3860e-01,0.48,6,-166,162
5.3870e-01,0.48,6,-162,158
5.3880e-01,0.484,10,-162,158
5.3890e-01,0.476,10,-162,162
5.3900e-01,0.476,6,-162,158
5.3910e-01,0.468,2,-162,162
5.3920e-01,0.48,10,-162,158
5.3930e-01,0.476,10,-166,154
5.3940e-01,0.476,6,-162,158
5.3950e-01,0.472,6,-162,158
5.3960e-01,0.472,10,-162,158
5.3970e-01,0.468,6,-158,158
5.3980e-01,0.476,2,-162,158
5.3990e-01,0.472,2,-162,162
5.4000e-01,0.476,10,-162,162
5.4010e-01,0.476,2,-158,158
5.4020e-01,0.476,2,-162,162
5.4030e-01,0.476,6,-166,158
5.4040e-01,0.468,6,-158,158
5.4050e-01,0.468,2,-162,162
5.4060e-01,0.472,2,-162,158
5.4070e-01,0.472,6,-158,162
5.4080e-01,0.468,2,-158,162
5.4090e-01,0.472,2,-158,162
5.4100e-01,0.468,6,-162,162
5.4110e-01,0.468,10,-158,158
5.4120e-01,0.468,2,-162,162
5.4130e-01,0.464,2,-158,158
5.4140e-01,0.468,6,-162,162
5.4150e-01,0.468,6,-158,158
5.4160e-01,0.472,10,-166,158
5.4170e-01,0.464,6,-158,158
5.4180e-01,0.468,6,-162,162
5.4190e-01,0.464,6,-158,162
5.4200e-01,0.476,2,-162,162
5.4210e-01,0.46,6,-162,162
5.4220e-01,0.468,2,-158,158
5.4230e-01,0.464,2,-162,162
5.4240e-01,0.464,6,-162,158
5.4250e-01,0.46,6,-162,162
5.4260e-01,0.464,-2,-158,158
5.4270e-01,0.46,6,-158,162
5.4280e-01,0.46,-2,-158,162
5.4290e-01,0.46,2,-158,162
5.4300e-01,0.46,2,-158,162
5.4310e-01,0.46,2,-158,158
5.4320e-01,0.46,-2,-158,158
5.4330e-01,0.456,2,-162,158
5.4340e-01,0.46,2,-162,162
5.4350e-01,0.456,2,-158,162
5.4360e-01,0.46,-2,-162,158
5.4370e-01,0.46,6,-158,162
5.4380e-01,0.456,2,-158,166
5.4390e-01,0.46,2,-158,162
5.4400e-01,0.456,2,-162,158
5.4410e-01,0.452,6,-158,158
5.4420e-01,0.456,2,-158,162
5.4430e-01,0.456,-2,-162,154
5.4440e-01,0.456,2,-158,158
5.4450e-01,0.456,2,-158,162
5.4460e-01,0.456,6,-162,158
5.4470e-01,0.344,-6,-158,158
5.4480e-01,0.468,2,-162,158
5.4490e-01,0.46,2,-162,162
5.4500e-01,0.464,-2,-162,166
5.4510e-01,0.464,-2,-162,162
5.4520e-01,0.468,-2,-158,162
5.4530e-01,0.476,-2,-162,166
5.4540e-01,0.464,-2,-162,170
5.4550e-01,0.476,-6,-158,170
5.4560e-01,0.488,-2,-162,166
5.4570e-01,0.46,-2,-158,166
5.4580e-01,0.476,2,-162,166
5.4590e-01,0.488,-6,-162,166
5.4600e-01,0.456,-2,-162,174
5.4610e-01,0.48,-2,-162,170
5.4620e-01,0.476,2,-158,166
5.4630e-01,0.492,-2,-162,170
5.4640e-01,0.492,-2,-162,166
5.4650e-01,0.496,-6,-162,170
5.4660e-01,0.496,-10,-166,170
5.4670e-01,0.5,-10,-162,174
5.4680e-01,0.5,-2,-166,170
5.4690e-01,0.588,-6,-158,174
5.4700e-01,0.488,-10,-162,174
5.4710e-01,0.504,-10,-162,170
5.4720e-01,0.504,-6,-158,170
5.4730e-01,0.504,-10,-158,174
5.4740e-01,0.504,-10,-158,170
5.4750e-01,0.496,-10,-158,166
5.4760e-01,0.496,-6,-154,166
5.4770e-01,0.5,-6,-158,170
5.4780e-01,0.492,-14,-158,178
5.4790e-01,0.504,-10,-158,170
5.4800e-01,0.492,-10,-158,174
5.4810e-01,0.488,-14,-162,174
5.4820e-01,0.496,-14,-158,170
5.4830e-01,0.492,-14,-154,166
5.4840e-01,0.484,-14,-154,170
5.4850e-01,0.484,-10,-150,170
5.4860e-01,0.492,-18,-150,174
5.4870e-01,0.488,-14,-158,170
5.4880e-01,0.488,-18,-150,170
5.4890e-01,0.484,-10,-154,170
5.4900e-01,0.488,-18,-150,166
5.4910e-01,0.484,-14,-150,174
5.4920e-01,0.488,-18,-154,170
5.4930e-01,0.488,-18,-150,170
5.4940e-01,0.484,-14,-150,174
5.4950e-01,0.48,-18,-146,170
5.4960e-01,0.484,-14,-146,170
5.4970e-01,0.484,-18,-154,170
5.4980e-01,0.48,-18,-150,174
5.4990e-01,0.48,-14,-146,170
5.5000e-01,0.48,-14,-150,170
5.5010e-01,0.484,-18,-150,170
5.5020e-01,0.48,-18,-154,170
5.5030e-01,0.48,-14,-146,170
5.5040e-01,0.48,-18,-146,170
5.5050e-01,0.48,-18,-150,166
5.5060e-01,0.48,-14,-146,170
5.5070e-01,0.476,-14,-150,170
5.5080e-01,0.484,-18,-150,170
5.5090e-01,0.48,-18,-146,170
5.5100e-01,0.476,-18,-146,174
5.5110e-01,0.472,-18,-150,170
5.5120e-01,0.48,-18,-146,174
5.5130e-01,0.468,-14,-150,170
5.5140e-01,0.472,-18,-146,170
5.5150e-01,0.48,-18,-146,170
5.5160e-01,0.48,-18,-146,170
5.5170e-01,0.472,-18,-150,174
5.5180e-01,0.48,-22,-146,170
5.5190e-01,0.476,-18,-146,174
5.5200e-01,0.472,-22,-146,170
5.5210e-01,0.472,-18,-150,166
5.5220e-01,0.468,-14,-146,170
5.5230e-01,0.476,-22,-150,170
5.5240e-01,0.472,-18,-146,170
5.5250e-01,0.468,-18,-142,166
5.5260e-01,0.464,-18,-150,170
5.5270e-01,0.468,-14,-150,170
5.5280e-01,0.468,-14,-150,166
5.5290e-01,0.472,-18,-146,170
5.5300e-01,0.472,-18,-142,174
5.5310e-01,0.464,-18,-146,166
5.5320e-01,0.468,-18,-142,166
5.5330e-01,0.464,-18,-142,166
5.5340e-01,0.472,-22,-146,174
5.5350e-01,0.468,-18,-146,170
5.5360e-01,0.468,-14,-146,170
5.5370e-01,0.468,-22,-146,166
5.5380e-01,0.468,-22,-146,170
5.5390e-01,0.464,-26,-142,170
5.5400e-01,0.468,-22,-142,170
5.5410e-01,0.464,-26,-146,170
5.5420e-01,0.468,-22,-142,170
5.5430e-01,0.46,-22,-146,170
5.5440e-01,0.464,-22,-142,170
5.5450e-01,0.46,-18,-146,170
5.5460e-01,0.464,-22,-142,174
5.5470e-01,0.456,-18,-142,170
5.5480e-01,0.464,-26,-142,170
5.5490e-01,0.46,-26,-142,170
5.5500e-01,0.464,-22,-138,174
5.5510e-01,0.456,-22,-146,170
5.5520e-01,0.456,-22,-138,166
5.5530e-01,0.46,-22,-142,174
5.5540e-01,0.456,-22,-146,174
5.5550e-01,0.464,-22,-138,170
5.5560e-01,0.452,-22,-142,170
5.5570e-01,0.46,-26,-138,170
5.5580e-01,0.464,-26,-142,170
5.5590e-01,0.456,-26,-146,170
5.5600e-01,0.46,-22,-138,174
5.5610e-01,0.452,-26,-146,170
5.5620e-01,0.456,-26,-142,166
5.5630e-01,0.456,-26,-142,170
5.5640e-01,0.452,-22,-146,170
5.5650e-01,0.448,-26,-142,170
5.5660e-01,0.456,-26,-142,170
5.5670e-01,0.456,-26,-138,170
5.5680e-01,0.452,-26,-138,166
5.5690e-01,0.448,-26,-142,170
5.5700e-01,0.452,-30,-142,170
5.5710e-01,0.448,-26,-138,170
5.5720e-01,0.452,-30,-138,166
5.5730e-01,0.452,-26,-138,170
5.5740e-01,0.452,-30,-138,166
5.5750e-01,0.452,-26,-142,170
5.5760e-01,0.452,-26,-142,170
5.5770e-01,0.448,-30,-138,170
5.5780e-01,0.448,-26,-138,170
5.5790e-01,0.448,-26,-142,166
5.5800e-01,0.448,-26,-142,170
5.5810e-01,0.448,-30,-138,170
5.5820e-01,0.452,-30,-138,170
5.5830e-01,0.448,-34,-138,170
5.5840e-01,0.448,-30,-138,170
5.5850e-01,0.444,-26,-138,170
5.5860e-01,0.448,-30,-138,170
5.5870e-01,0.444,-30,-138,174
5.5880e-01,0.448,-30,-138,170
5.5890e-01,0.444,-34,-138,170
5.5900e-01,0.444,-30,-138,174
5.5910e-01,0.444,-34,-138,174
5.5920e-01,0.444,-30,-138,174
5.5930e-01,0.44,-30,-134,174
5.5940e-01,0.444,-30,-138,174
5.5950e-01,0.444,-34,-138,170
5.5960e-01,0.444,-38,-138,170
5.5970e-01,0.444,-30,-138,174
5.5980e-01,0.44,-30,-138,174
5.5990e-01,0.444,-34,-134,174
5.6000e-01,0.444,-26,-138,170
5.6010e-01,0.44,-34,-138,170
5.6020e-01,0.444,-30,-138,170
5.6030e-01,0.436,-30,-134,170
5.6040e-01,0.44,-30,-138,170
5.6050e-01,0.44,-30,-134,170
5.6060e-01,0.436,-30,-138,170
5.6070e-01,0.444,-34,-130,174
5.6080e-01,0.444,-34,-134,174
5.6090e-01,0.432,-34,-134,174
5.6100e-01,0.448,-34,-138,174
5.6110e-01,0.452,-34,-138,178
5.6120e-01,0.456,-34,-138,174
5.6130e-01,0.452,-38,-138,174
5.6140e-01,0.46,-34,-134,174
5.6150e-01,0.456,-34,-138,182
5.6160e-01,0.444,-38,-138,178
5.6170e-01,0.368,-38,-138,178
5.6180e-01,0.468,-34,-138,174
5.6190e-01,0.472,-38,-138,178
5.6200e-01,0.436,-38,-138,182
5.6210e-01,0.408,-38,-138,178
5.6220e-01,0.476,-38,-138,182
5.6230e-01,0.476,-38,-138,182
5.6240e-01,0.48,-42,-138,190
5.6250e-01,0.48,-42,-138,182
5.6260e-01,0.484,-42,-134,182
5.6270e-01,0.484,-38,-142,186
5.6280e-01,0.484,-42,-142,186
5.6290e-01,0.44,-38,-138,186
5.6300e-01,0.5,-42,-142,186
5.6310e-01,0.484,-38,-142,186
5.6320e-01,0.488,-42,-138,186
5.6330e-01,0.488,-42,-142,182
5.6340e-01,0.48,-46,-142,182
5.6350e-01,0.492,-42,-142,178
5.6360e-01,0.488,-42,-142,186
5.6370e-01,0.484,-46,-134,186
5.6380e-01,0.484,-42,-138,182
5.6390e-01,0.484,-38,-138,186
5.6400e-01,0.484,-50,-138,186
5.6410e-01,0.48,-46,-138,186
5.6420e-01,0.472,-42,-138,182
5.6430e-01,0.48,-46,-138,190
5.6440e-01,0.476,-42,-138,186
5.6450e-01,0.476,-46,-138,182
5.6460e-01,0.476,-42,-138,182
5.6470e-01,0.476,-42,-138,178
5.6480e-01,0.472,-42,-138,182
5.6490e-01,0.476,-46,-134,186
5.6500e-01,0.48,-42,-142,182
5.6510e-01,0.476,-42,-142,182
5.6520e-01,0.48,-42,-138,186
5.6530e-01,0.476,-38,-130,182
5.6540e-01,0.472,-46,-138,182
5.6550e-01,0.472,-46,-134,182
5.6560e-01,0.476,-46,-130,186
5.6570e-01,0.476,-46,-134,186
5.6580e-01,0.476,-42,-134,182
5.6590e-01,0.476,-46,-134,186
5.6600e-01,0.472,-46,-138,182
5.6610e-01,0.476,-50,-138,182
5.6620e-01,0.468,-46,-130,182
5.6630e-01,0.468,-46,-134,182
5.6640e-01,0.468,-50,-138,182
5.6650e-01,0.468,-46,-134,186
5.6660e-01,0.472,-46,-134,186
5.6670e-01,0.472,-42,-138,182
5.6680e-01,0.464,-46,-134,186
5.6690e-01,0.468,-46,-138,186
5.6700e-01,0.468,-50,-130,182
5.6710e-01,0.468,-50,-134,186
5.6720e-01,0.464,-46,-134,182
5.6730e-01,0.472,-50,-134,182
5.6740e-01,0.468,-46,-138,186
5.6750e-01,0.472,-42,-130,182
5.6760e-01,0.456,-50,-130,186
5.6770e-01,0.456,-42,-134,182
5.6780e-01,0.464,-50,-134,186
5.6790e-01,0.46,-50,-134,182
5.6800e-01,0.456,-50,-130,186
5.6810e-01,0.46,-54,-134,182
5.6820e-01,0.464,-50,-134,190
5.6830e-01,0.456,-50,-134,182
5.6840e-01,0.456,-50,-134,186
5.6850e-01,0.46,-46,-134,182
5.6860e-01,0.46,-46,-130,178
5.6870e-01,0.452,-46,-130,182
5.6880e-01,0.456,-50,-130,186
5.6890e-01,0.456,-46,-134,186
5.6900e-01,0.452,-46,-130,186
5.6910e-01,0.456,-50,-130,186
5.6920e-01,0.456,-50,-130,186
5.6930e-01,0.456,-54,-126,182
5.6940e-01,0.456,-54,-126,190
5.6950e-01,0.452,-50,-130,182
5.6960e-01,0.452,-50,-130,182
5.6970e-01,0.46,-54,-126,186
5.6980e-01,0.452,-50,-130,186
5.6990e-01,0.448,-50,-130,182
5.7000e-01,0.448,-54,-130,182
5.7010e-01,0.448,-54,-126,182
5.7020e-01,0.448,-50,-130,178
5.7030e-01,0.452,-54,-126,186
5.7040e-01,0.448,-50,-126,182
5.7050e-01,0.452,-54,-134,182
5.7060e-01,0.448,-58,-126,186
5.7070e-01,0.448,-50,-130,186
5.7080e-01,0.452,-54,-126,182
5.7090e-01,0.452,-54,-130,186
5.7100e-01,0.448,-50,-122,182
5.7110e-01,0.448,-50,-122,186
5.7120e-01,0.452,-54,-126,186
5.7130e-01,0.448,-54,-122,186
5.7140e-01,0.448,-58,-126,186
5.7150e-01,0.448,-50,-126,182
5.7160e-01,0.448,-54,-130,182
5.7170e-01,0.448,-50,-126,182
5.7180e-01,0.452,-54,-126,186
5.7190e-01,0.448,-50,-122,182
5.7200e-01,0.448,-50,-126,182
5.7210e-01,0.448,-54,-122,186
5.7220e-01,0.444,-54,-126,186
5.7230e-01,0.444,-54,-126,182
5.7240e-01,0.448,-54,-126,186
5.7250e-01,0.444,-54,-126,186
5.7260e-01,0.444,-54,-126,182
5.7270e-01,0.44,-54,-126,186
5.7280e-01,0.444,-50,-122,186
5.7290e-01,0.444,-54,-126,178
5.7300e-01,0.444,-58,-126,186
5.7310e-01,0.444,-58,-122,186
5.7320e-01,0.444,-54,-122,186
5.7330e-01,0.44,-54,-126,186
5.7340e-01,0.444,-54,-122,186
5.7350e-01,0.444,-58,-122,182
5.7360e-01,0.444,-58,-118,186
5.7370e-01,0.448,-58,-122,186
5.7380e-01,0.44,-58,-122,182
5.7390e-01,0.444,-54,-118,186
5.7400e-01,0.444,-54,-122,186
5.7410e-01,0.444,-54,-122,186
5.7420e-01,0.444,-58,-122,186
5.7430e-01,0.436,-54,-122,182
5.7440e-01,0.436,-54,-122,182
5.7450e-01,0.44,-58,-122,186
5.7460e-01,0.436,-54,-122,186
5.7470e-01,0.436,-62,-122,186
5.7480e-01,0.436,-54,-118,178
5.7490e-01,0.436,-62,-122,186
5.7500e-01,0.432,-58,-122,182
5.7510e-01,0.436,-54,-122,186
5.7520e-01,0.44,-54,-126,186
5.7530e-01,0.436,-54,-118,182
5.7540e-01,0.436,-62,-122,186
5.7550e-01,0.436,-58,-122,186
5.7560e-01,0.428,-58,-122,186
5.7570e-01,0.436,-62,-122,182
5.7580e-01,0.428,-62,-126,186
5.7590e-01,0.432,-58,-118,182
5.7600e-01,0.436,-62,-118,186
5.7610e-01,0.432,-62,-122,186
5.7620e-01,0.436,-62,-118,186
5.7630e-01,0.432,-62,-122,182
5.7640e-01,0.436,-62,-118,186
5.7650e-01,0.436,-62,-118,186
5.7660e-01,0.436,-66,-122,182
5.7670e-01,0.436,-58,-122,186
5.7680e-01,0.536,-62,-122,182
5.7690e-01,0.452,-62,-118,186
5.7700e-01,0.44,-62,-118,186
5.7710e-01,0.448,-62,-122,190
5.7720e-01,0.448,-66,-122,182
5.7730e-01,0.452,-62,-118,190
5.7740e-01,0.456,-62,-122,194
5.7750e-01,0.46,-66,-122,190
5.7760e-01,0.448,-66,-122,190
5.7770e-01,0.452,-62,-122,194
5.7780e-01,0.424,-70,-118,198
5.7790e-01,0.464,-62,-122,190
5.7800e-01,0.524,-66,-118,190
5.7810e-01,0.508,-66,-118,194
5.7820e-01,0.46,-66,-122,194
5.7830e-01,0.468,-70,-122,194
5.7840e-01,0.476,-74,-122,198
5.7850e-01,0.472,-70,-122,198
5.7860e-01,0.476,-70,-122,198
5.7870e-01,0.48,-70,-122,198
5.7880e-01,0.484,-70,-118,202
5.7890e-01,0.7,-74,-126,198
5.7900e-01,0.488,-70,-122,198
5.7910e-01,0.484,-70,-122,198
5.7920e-01,0.484,-74,-118,198
5.7930e-01,0.488,-70,-118,198
5.7940e-01,0.484,-74,-114,198
5.7950e-01,0.48,-78,-122,198
5.7960e-01,0.484,-74,-118,202
5.7970e-01,0.488,-74,-122,198
5.7980e-01,0.48,-74,-118,198
5.7990e-01,0.484,-74,-122,198
5.8000e-01,0.48,-70,-118,194
5.8010e-01,0.48,-74,-122,194
5.8020e-01,0.48,-74,-118,198
5.8030e-01,0.476,-78,-122,198
5.8040e-01,0.48,-78,-118,198
5.8050e-01,0.476,-78,-118,198
5.8060e-01,0.48,-74,-118,198
5.8070e-01,0.476,-74,-122,194
5.8080e-01,0.476,-74,-118,198
5.8090e-01,0.476,-70,-118,198
5.8100e-01,0.48,-74,-118,198
5.8110e-01,0.476,-70,-118,198
5.8120e-01,0.48,-74,-118,198
5.8130e-01,0.48,-78,-118,198
5.8140e-01,0.48,-78,-114,198
5.8150e-01,0.472,-78,-114,194
5.8160e-01,0.48,-70,-122,198
5.8170e-01,0.476,-74,-114,198
5.8180e-01,0.472,-78,-118,198
5.8190e-01,0.48,-74,-114,194
5.8200e-01,0.476,-74,-114,198
5.8210e-01,0.472,-74,-114,198
5.8220e-01,0.476,-78,-114,202
5.8230e-01,0.472,-70,-118,202
5.8240e-01,0.476,-70,-118,194
5.8250e-01,0.468,-74,-114,194
5.8260e-01,0.472,-74,-114,198
5.8270e-01,0.476,-74,-114,194
5.8280e-01,0.472,-78,-118,194
5.8290e-01,0.476,-74,-118,198
5.8300e-01,0.472,-74,-118,194
5.8310e-01,0.472,-74,-118,198
5.8320e-01,0.48,-74,-118,198
5.8330e-01,0.468,-82,-118,202
5.8340e-01,0.468,-78,-118,194
5.8350e-01,0.472,-82,-118,190
5.8360e-01,0.472,-78,-118,198
5.8370e-01,0.476,-74,-118,198
5.8380e-01,0.468,-78,-114,198
5.8390e-01,0.468,-78,-114,198
5.8400e-01,0.472,-78,-114,198
5.8410e-01,0.464,-74,-118,202
5.8420e-01,0.468,-78,-114,194
5.8430e-01,0.472,-78,-110,198
5.8440e-01,0.468,-78,-118,198
5.8450e-01,0.468,-82,-110,202
5.8460e-01,0.464,-74,-114,198
5.8470e-01,0.468,-82,-110,198
5.8480e-01,0.468,-78,-110,198
5.8490e-01,0.468,-78,-110,198
5.8500e-01,0.464,-78,-110,198
5.8510e-01,0.464,-82,-114,198
5.8520e-01,0.464,-74,-110,198
5.8530e-01,0.464,-82,-114,198
5.8540e-01,0.468,-82,-110,198
5.8550e-01,0.464,-82,-114,198
5.8560e-01,0.464,-78,-110,198
5.8570e-01,0.46,-78,-110,194
5.8580e-01,0.468,-82,-110,198
5.8590e-01,0.464,-82,-110,198
5.8600e-01,0.464,-78,-110,198
5.8610e-01,0.46,-82,-110,198
5.8620e-01,0.46,-82,-110,198
5.8630e-01,0.46,-82,-110,198
5.8640e-01,0.464,-78,-118,194
5.8650e-01,0.464,-78,-110,198
5.8660e-01,0.46,-82,-110,198
5.8670e-01,0.456,-82,-110,198
5.8680e-01,0.448,-86,-110,198
5.8690e-01,0.46,-82,-110,198
5.8700e-01,0.456,-82,-110,194
5.8710e-01,0.46,-82,-110,194
