Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.5100e+00,108,-96,-14
1.5104e+00,116,-96,-10
1.5108e+00,112,-100,-14
1.5112e+00,108,-96,-14
1.5116e+00,112,-100,-10
1.5120e+00,112,-104,-6
1.5124e+00,108,-108,-2
1.5128e+00,116,-112,-2
1.5132e+00,112,-112,2
1.5136e+00,112,-112,-2
1.5140e+00,112,-116,2
1.5144e+00,108,-112,2
1.5148e+00,108,-112,2
1.5152e+00,108,-108,2
1.5156e+00,108,-112,6
1.5160e+00,104,-112,6
1.5164e+00,104,-108,6
1.5168e+00,104,-112,6
1.5172e+00,100,-108,2
1.5176e+00,100,-108,6
1.5180e+00,100,-108,6
1.5184e+00,92,-104,10
1.5188e+00,100,-104,10
1.5192e+00,88,-104,10
1.5196e+00,88,-104,10
1.5200e+00,92,-100,14
1.5204e+00,84,-104,22
1.5208e+00,80,-100,14
1.5212e+00,80,-100,22
1.5216e+00,80,-104,22
1.5220e+00,84,-100,22
1.5224e+00,76,-96,18
1.5228e+00,76,-100,26
1.5232e+00,76,-100,22
1.5236e+00,76,-108,26
1.5240e+00,76,-112,26
1.5244e+00,76,-112,30
1.5248e+00,80,-112,30
1.5252e+00,80,-116,30
1.5256e+00,76,-112,34
1.5260e+00,76,-116,38
1.5264e+00,80,-116,38
1.5268e+00,76,-120,38
1.5272e+00,80,-120,42
1.5276e+00,76,-116,38
1.5280e+00,72,-120,42
1.5284e+00,68,-120,46
1.5288e+00,72,-128,54
1.5292e+00,68,-128,54
1.5296e+00,64,-124,54
1.5300e+00,60,-124,58
1.5304e+00,56,-120,58
1.5308e+00,60,-120,62
1.5312e+00,60,-116,58
1.5316e+00,56,-116,58
1.5320e+00,56,-120,58
1.5324e+00,52,-116,58
1.5328e+00,52,-112,62
1.5332e+00,52,-120,62
1.5336e+00,48,-116,62
1.5340e+00,48,-116,66
1.5344e+00,48,-116,66
1.5348e+00,52,-116,66
1.5352e+00,48,-116,58
1.5356e+00,48,-116,66
1.5360e+00,44,-112,66
1.5364e+00,40,-116,70
1.5368e+00,44,-112,74
1.5372e+00,44,-112,70
1.5376e+00,44,-108,70
1.5380e+00,44,-112,70
1.5384e+00,40,-112,74
1.5388e+00,40,-120,70
1.5392e+00,36,-112,74
1.5396e+00,36,-116,74
1.5400e+00,36,-112,70
1.5404e+00,32,-116,78
1.5408e+00,32,-112,74
1.5412e+00,32,-112,78
1.5416e+00,32,-108,78
1.5420e+00,28,-112,78
1.5424e+00,32,-112,78
1.5428e+00,32,-112,86
1.5432e+00,28,-112,82
1.5436e+00,28,-108,86
1.5440e+00,24,-112,90
1.5444e+00,16,-112,98
1.5448e+00,20,-112,98
1.5452e+00,12,-116,94
1.5456e+00,12,-116,102
1.5460e+00,12,-116,106
1.5464e+00,8,-116,106
1.5468e+00,8,-108,106
1.5472e+00,8,-112,106
1.5476e+00,8,-112,106
1.5480e+00,4,-108,106
1.5484e+00,4,-108,110
1.5488e+00,4,-112,110
1.5492e+00,4,-112,114
1.5496e+00,4,-112,110
1.5500e+00,0,-116,110
1.5504e+00,4,-112,110
1.5508e+00,4,-104,114
1.5512e+00,0,-108,110
1.5516e+00,0,-108,110
1.5520e+00,4,-104,110
1.5524e+00,4,-108,106
1.5528e+00,4,-104,106
1.5532e+00,0,-104,110
1.5536e+00,0,-104,110
1.5540e+00,-4,-100,110
1.5544e+00,-4,-100,106
1.5548e+00,-8,-92,106
1.5552e+00,-8,-96,106
1.5556e+00,-8,-92,102
1.5560e+00,-12,-84,102
1.5564e+00,-20,-84,106
1.5568e+00,-20,-84,106
1.5572e+00,-16,-80,102
1.5576e+00,-20,-80,110
1.5580e+00,-20,-80,110
1.5584e+00,-20,-84,106
1.5588e+00,-20,-80,110
1.5592e+00,-20,-84,110
1.5596e+00,-20,-76,110
1.5600e+00,-28,-76,110
1.5604e+00,-24,-80,118
1.5608e+00,-32,-80,114
1.5612e+00,-36,-84,122
1.5616e+00,-40,-80,122
1.5620e+00,-40,-76,122
1.5624e+00,-44,-80,130
1.5628e+00,-40,-76,130
1.5632e+00,-44,-76,122
1.5636e+00,-44,-76,126
1.5640e+00,-44,-72,126
1.5644e+00,-52,-72,130
1.5648e+00,-52,-68,126
1.5652e+00,-60,-68,134
1.5656e+00,-60,-68,130
1.5660e+00,-60,-64,130
1.5664e+00,-60,-72,134
1.5668e+00,-60,-68,130
1.5672e+00,-64,-68,134
1.5676e+00,-64,-68,138
1.5680e+00,-64,-72,138
1.5684e+00,-68,-68,138
1.5688e+00,-68,-64,134
1.5692e+00,-72,-60,138
1.5696e+00,-72,-64,142
1.5700e+00,-72,-60,142
1.5704e+00,-72,-60,142
1.5708e+00,-80,-56,142
1.5712e+00,-80,-60,146
1.5716e+00,-80,-60,138
1.5720e+00,-84,-56,142
1.5724e+00,-84,-56,142
1.5728e+00,-84,-56,146
1.5732e+00,-84,-52,146
1.5736e+00,-84,-52,138
1.5740e+00,-84,-44,138
1.5744e+00,-84,-48,138
1.5748e+00,-88,-44,134
1.5752e+00,-92,-44,134
1.5756e+00,-88,-40,130
1.5760e+00,-88,-40,130
1.5764e+00,-92,-32,134
1.5768e+00,-96,-32,134
1.5772e+00,-100,-28,134
1.5776e+00,-100,-28,138
1.5780e+00,-104,-24,134
1.5784e+00,-108,-28,134
1.5788e+00,-108,-24,134
1.5792e+00,-112,-24,138
1.5796e+00,-112,-20,134
1.5800e+00,-108,-20,134
1.5804e+00,-108,-24,134
1.5808e+00,-116,-24,134
1.5812e+00,-112,-16,134
1.5816e+00,-116,-20,134
1.5820e+00,-112,-8,134
1.5824e+00,-112,-12,134
1.5828e+00,-112,-12,130
1.5832e+00,-116,-8,134
1.5836e+00,-120,-4,130
1.5840e+00,-116,-4,126
1.5844e+00,-120,-4,126
1.5848e+00,-120,-4,130
1.5852e+00,-124,-4,126
1.5856e+00,-116,-4,130
1.5860e+00,-120,-4,130
1.5864e+00,-124,-4,130
1.5868e+00,-120,0,126
1.5872e+00,-120,0,130
1.5876e+00,-120,0,126
1.5880e+00,-120,0,122
1.5884e+00,-120,0,122
1.5888e+00,-124,0,118
1.5892e+00,-116,0,126
1.5896e+00,-116,0,118
1.5900e+00,-116,4,118
1.5904e+00,-120,8,114
1.5908e+00,-116,8,110
1.5912e+00,-116,8,106
1.5916e+00,-116,12,102
1.5920e+00,-112,12,102
1.5924e+00,-116,24,90
1.5928e+00,-116,24,94
1.5932e+00,-116,28,90
1.5936e+00,-120,28,98
1.5940e+00,-124,32,94
1.5944e+00,-124,28,94
1.5948e+00,-124,32,94
1.5952e+00,-124,32,90
1.5956e+00,-124,32,94
1.5960e+00,-124,32,90
1.5964e+00,-124,36,86
1.5968e+00,-128,32,94
1.5972e+00,-128,32,90
1.5976e+00,-124,36,86
1.5980e+00,-128,36,86
1.5984e+00,-128,44,86
1.5988e+00,-128,44,86
1.5992e+00,-136,44,86
1.5996e+00,-140,48,82
1.6000e+00,-136,48,90
1.6004e+00,-140,52,82
1.6008e+00,-136,56,86
1.6012e+00,-136,60,86
1.6016e+00,-140,56,82
1.6020e+00,-140,60,78
1.6024e+00,-136,56,78
1.6028e+00,-144,60,74
1.6032e+00,-136,60,74
1.6036e+00,-140,64,70
1.6040e+00,-136,60,70
1.6044e+00,-128,60,70
1.6048e+00,-132,60,62
1.6052e+00,-124,60,66
1.6056e+00,-128,64,62
1.6060e+00,-128,68,58
1.6064e+00,-128,64,58
1.6068e+00,-124,68,58
1.6072e+00,-124,68,54
1.6076e+00,-124,68,54
1.6080e+00,-120,68,54
1.6084e+00,-124,72,54
1.6088e+00,-128,76,46
1.6092e+00,-124,80,50
1.6096e+00,-128,84,50
1.6100e+00,-132,84,50
1.6104e+00,-132,92,46
1.6108e+00,-128,88,42
1.6112e+00,-128,84,38
1.6116e+00,-128,88,42
1.6120e+00,-132,92,34
1.6124e+00,-128,92,38
1.6128e+00,-128,92,30
1.6132e+00,-124,92,38
1.6136e+00,-128,92,30
1.6140e+00,-124,92,30
1.6144e+00,-124,92,34
1.6148e+00,-124,96,30
1.6152e+00,-124,92,26
1.6156e+00,-124,96,22
1.6160e+00,-120,96,26
1.6164e+00,-120,96,22
1.6168e+00,-120,96,22
1.6172e+00,-120,100,22
1.6176e+00,-120,100,18
1.6180e+00,-120,100,14
1.6184e+00,-116,100,18
1.6188e+00,-116,104,14
1.6192e+00,-116,108,18
1.6196e+00,-116,96,10
1.6200e+00,-116,104,6
1.6204e+00,-112,108,10
1.6208e+00,-112,104,14
1.6212e+00,-108,108,6
1.6216e+00,-116,112,10
1.6220e+00,-116,108,6
1.6224e+00,-116,108,6
1.6228e+00,-112,104,6
1.6232e+00,-116,108,6
1.6236e+00,-116,112,6
1.6240e+00,-116,112,2
1.6244e+00,-116,112,2
1.6248e+00,-112,116,2
1.6252e+00,-116,120,2
1.6256e+00,-108,112,-2
1.6260e+00,-104,112,-2
1.6264e+00,-104,112,-6
1.6268e+00,-104,116,-6
1.6272e+00,-100,116,-10
1.6276e+00,-96,112,-14
1.6280e+00,-92,112,-14
1.6284e+00,-88,108,-18
1.6288e+00,-84,108,-22
1.6292e+00,-80,108,-22
1.6296e+00,-76,104,-22
1.6300e+00,-80,104,-26
1.6304e+00,-80,104,-22
1.6308e+00,-76,104,-22
1.6312e+00,-72,104,-22
1.6316e+00,-76,108,-26
1.6320e+00,-76,108,-22
1.6324e+00,-72,112,-26
1.6328e+00,-80,108,-30
1.6332e+00,-72,108,-26
1.6336e+00,-72,112,-30
1.6340e+00,-72,112,-30
1.6344e+00,-68,112,-34
1.6348e+00,-68,112,-38
1.6352e+00,-72,116,-42
1.6356e+00,-72,120,-38
1.6360e+00,-68,120,-42
1.6364e+00,-68,120,-42
1.6368e+00,-72,116,-42
1.6372e+00,-68,120,-46
1.6376e+00,-72,124,-50
1.6380e+00,-76,116,-42
1.6384e+00,-72,120,-42
1.6388e+00,-68,120,-50
1.6392e+00,-68,120,-50
1.6396e+00,-68,124,-50
1.6400e+00,-64,124,-50
1.6404e+00,-64,120,-54
1.6408e+00,-64,124,-54
1.6412e+00,-60,128,-58
1.6416e+00,-60,128,-62
1.6420e+00,-56,132,-66
1.6424e+00,-56,128,-66
1.6428e+00,-56,128,-66
1.6432e+00,-52,128,-70
1.6436e+00,-52,128,-70
1.6440e+00,-44,124,-66
1.6444e+00,-48,124,-66
1.6448e+00,-48,124,-66
1.6452e+00,-44,124,-70
1.6456e+00,-44,116,-70
1.6460e+00,-40,116,-70
1.6464e+00,-40,120,-74
1.6468e+00,-40,116,-78
1.6472e+00,-40,120,-74
1.6476e+00,-36,120,-78
1.6480e+00,-36,116,-74
1.6484e+00,-32,120,-78
1.6488e+00,-28,112,-82
1.6492e+00,-32,120,-82
1.6496e+00,-32,116,-82
1.6500e+00,-28,120,-78
1.6504e+00,-28,116,-78
1.6508e+00,-24,116,-82
1.6512e+00,-28,116,-86
1.6516e+00,-20,116,-82
1.6520e+00,-20,116,-86
1.6524e+00,-28,116,-90
1.6528e+00,-20,116,-90
1.6532e+00,-20,116,-90
1.6536e+00,-20,116,-90
1.6540e+00,-20,116,-90
1.6544e+00,-20,112,-94
1.6548e+00,-20,112,-98
1.6552e+00,-16,112,-102
1.6556e+00,-12,116,-94
1.6560e+00,-12,116,-94
1.6564e+00,-8,112,-98
1.6568e+00,-4,112,-102
1.6572e+00,-4,112,-106
1.6576e+00,0,116,-110
1.6580e+00,0,112,-110
1.6584e+00,0,120,-110
1.6588e+00,0,116,-118
1.6592e+00,0,116,-118
1.6596e+00,0,116,-118
1.6600e+00,4,112,-114
1.6604e+00,4,112,-114
1.6608e+00,4,116,-118
1.6612e+00,4,112,-118
1.6616e+00,4,112,-118
1.6620e+00,8,112,-114
1.6624e+00,8,112,-118
1.6628e+00,8,108,-114
1.6632e+00,12,108,-114
1.6636e+00,12,104,-118
1.6640e+00,12,96,-114
1.6644e+00,16,92,-114
1.6648e+00,20,96,-110
1.6652e+00,24,92,-114
1.6656e+00,20,88,-114
1.6660e+00,24,88,-114
1.6664e+00,24,84,-118
1.6668e+00,24,84,-114
1.6672e+00,24,84,-110
1.6676e+00,24,84,-110
1.6680e+00,28,84,-114
1.6684e+00,24,84,-118
1.6688e+00,32,84,-114
1.6692e+00,28,92,-118
1.6696e+00,28,80,-114
1.6700e+00,32,84,-118
1.6704e+00,32,84,-114
1.6708e+00,32,84,-122
1.6712e+00,36,80,-118
1.6716e+00,36,76,-122
1.6720e+00,40,80,-126
1.6724e+00,40,76,-122
1.6728e+00,44,80,-126
1.6732e+00,48,76,-130
1.6736e+00,56,76,-134
1.6740e+00,60,80,-138
1.6744e+00,60,72,-138
1.6748e+00,64,72,-146
1.6752e+00,68,72,-142
1.6756e+00,68,72,-146
1.6760e+00,72,72,-150
1.6764e+00,72,72,-146
1.6768e+00,76,72,-146
1.6772e+00,76,68,-146
1.6776e+00,72,64,-142
1.6780e+00,76,68,-142
1.6784e+00,80,64,-138
1.6788e+00,76,60,-138
1.6792e+00,76,60,-138
1.6796e+00,76,56,-138
1.6800e+00,76,52,-138
1.6804e+00,76,56,-138
1.6808e+00,80,52,-138
1.6812e+00,84,52,-130
1.6816e+00,88,48,-130
1.6820e+00,80,52,-134
1.6824e+00,88,48,-134
1.6828e+00,84,48,-130
1.6832e+00,84,48,-126
1.6836e+00,88,40,-134
1.6840e+00,88,44,-134
1.6844e+00,92,40,-130
1.6848e+00,88,40,-134
1.6852e+00,96,36,-134
1.6856e+00,92,36,-134
1.6860e+00,96,36,-134
1.6864e+00,96,32,-126
1.6868e+00,96,32,-126
1.6872e+00,92,32,-134
1.6876e+00,100,28,-130
1.6880e+00,100,28,-130
1.6884e+00,104,28,-130
1.6888e+00,100,24,-126
1.6892e+00,104,24,-126
1.6896e+00,104,16,-126
1.6900e+00,108,16,-130
1.6904e+00,120,12,-134
1.6908e+00,120,12,-126
1.6912e+00,124,12,-130
1.6916e+00,120,12,-130
1.6920e+00,120,8,-130
1.6924e+00,120,8,-130
1.6928e+00,124,8,-126
1.6932e+00,128,4,-122
1.6936e+00,128,4,-126
1.6940e+00,120,0,-126
1.6944e+00,128,-4,-122
1.6948e+00,120,4,-126
1.6952e+00,124,0,-126
1.6956e+00,128,0,-126
1.6960e+00,124,4,-122
1.6964e+00,124,0,-126
1.6968e+00,124,4,-126
1.6972e+00,124,0,-122
1.6976e+00,120,0,-118
1.6980e+00,124,-4,-118
1.6984e+00,120,-4,-114
1.6988e+00,120,-8,-110
1.6992e+00,120,-16,-106
1.6996e+00,120,-12,-102
1.7000e+00,120,-12,-102
1.7004e+00,116,-12,-94
1.7008e+00,116,-16,-94
1.7012e+00,116,-20,-94
1.7016e+00,112,-16,-90
1.7020e+00,116,-20,-90
1.7024e+00,108,-20,-90
1.7028e+00,112,-24,-86
1.7032e+00,112,-24,-86
1.7036e+00,112,-20,-86
1.7040e+00,116,-24,-82
1.7044e+00,116,-24,-82
1.7048e+00,116,-24,-86
1.7052e+00,124,-24,-82
1.7056e+00,120,-36,-82
1.7060e+00,124,-36,-86
1.7064e+00,124,-36,-78
1.7068e+00,128,-44,-78
1.7072e+00,128,-48,-74
1.7076e+00,132,-48,-74
1.7080e+00,132,-48,-74
1.7084e+00,132,-52,-78
1.7088e+00,132,-48,-74
1.7092e+00,132,-56,-70
1.7096e+00,136,-52,-70
1.7100e+00,136,-56,-74
1.7104e+00,136,-56,-70
1.7108e+00,136,-60,-70
1.7112e+00,140,-60,-74
1.7116e+00,136,-60,-70
1.7120e+00,136,-64,-74
1.7124e+00,140,-64,-70
1.7128e+00,136,-60,-70
1.7132e+00,136,-68,-66
1.7136e+00,140,-68,-66
1.7140e+00,136,-68,-70
1.7144e+00,132,-64,-62
1.7148e+00,132,-64,-66
1.7152e+00,132,-68,-62
1.7156e+00,132,-64,-62
1.7160e+00,124,-68,-62
1.7164e+00,132,-64,-58
1.7168e+00,124,-68,-50
1.7172e+00,124,-68,-50
1.7176e+00,124,-72,-54
1.7180e+00,128,-72,-46
1.7184e+00,120,-76,-46
1.7188e+00,124,-76,-42
1.7192e+00,120,-72,-46
1.7196e+00,120,-76,-46
1.7200e+00,116,-76,-38
1.7204e+00,120,-76,-38
1.7208e+00,120,-76,-38
1.7212e+00,120,-76,-38
1.7216e+00,124,-84,-34
1.7220e+00,120,-84,-34
1.7224e+00,124,-88,-34
1.7228e+00,124,-92,-26
1.7232e+00,120,-92,-26
1.7236e+00,124,-96,-30
1.7240e+00,124,-100,-26
1.7244e+00,120,-96,-22
1.7248e+00,120,-96,-22
1.7252e+00,120,-92,-18
1.7256e+00,116,-92,-14
1.7260e+00,120,-100,-10
1.7264e+00,116,-100,-18
1.7268e+00,120,-100,-14
1.7272e+00,112,-100,-10
1.7276e+00,112,-100,-10
1.7280e+00,108,-100,-10
1.7284e+00,112,-104,-6
1.7288e+00,116,-104,-6
1.7292e+00,112,-104,-2
1.7296e+00,112,-104,-6
1.7300e+00,112,-100,-2
1.7304e+00,108,-108,-10
1.7308e+00,112,-104,-2
1.7312e+00,116,-108,-2
1.7316e+00,112,-112,-2
1.7320e+00,112,-104,-2
1.7324e+00,112,-108,-2
1.7328e+00,108,-108,-2
1.7332e+00,108,-104,-2
1.7336e+00,104,-100,2
1.7340e+00,108,-108,-2
1.7344e+00,100,-104,2
1.7348e+00,104,-100,2
1.7352e+00,104,-104,2
1.7356e+00,100,-104,2
1.7360e+00,100,-100,6
1.7364e+00,92,-100,6
1.7368e+00,96,-104,10
1.7372e+00,92,-96,6
1.7376e+00,84,-100,10
1.7380e+00,80,-100,14
1.7384e+00,84,-100,22
1.7388e+00,80,-104,26
1.7392e+00,88,-108,26
1.7396e+00,80,-108,30
1.7400e+00,76,-112,26
1.7404e+00,72,-108,30
1.7408e+00,76,-108,30
1.7412e+00,72,-108,34
1.7416e+00,76,-116,34
1.7420e+00,76,-116,38
1.7424e+00,76,-116,38
1.7428e+00,76,-116,38
1.7432e+00,76,-116,42
1.7436e+00,76,-124,38
1.7440e+00,76,-120,42
1.7444e+00,76,-120,42
1.7448e+00,72,-120,42
1.7452e+00,76,-124,50
1.7456e+00,76,-120,46
1.7460e+00,76,-120,46
1.7464e+00,72,-124,50
1.7468e+00,68,-120,50
1.7472e+00,68,-120,54
1.7476e+00,60,-116,50
1.7480e+00,68,-116,54
1.7484e+00,64,-120,50
1.7488e+00,60,-112,50
1.7492e+00,56,-116,54
1.7496e+00,56,-112,54
1.7500e+00,56,-116,58
1.7504e+00,56,-112,54
1.7508e+00,56,-108,54
1.7512e+00,60,-112,58
1.7516e+00,48,-116,62
1.7520e+00,56,-112,62
1.7524e+00,56,-108,58
1.7528e+00,48,-108,62
1.7532e+00,48,-108,62
1.7536e+00,44,-116,62
1.7540e+00,48,-116,70
1.7544e+00,44,-120,70
1.7548e+00,44,-120,70
1.7552e+00,40,-116,78
1.7556e+00,36,-116,78
1.7560e+00,44,-116,78
1.7564e+00,32,-116,78
1.7568e+00,32,-112,82
1.7572e+00,32,-120,78
1.7576e+00,36,-116,82
1.7580e+00,32,-116,82
1.7584e+00,32,-112,82
1.7588e+00,32,-116,86
1.7592e+00,28,-112,86
1.7596e+00,32,-120,82
1.7600e+00,32,-120,90
1.7604e+00,28,-116,90
1.7608e+00,28,-112,90
1.7612e+00,28,-116,94
1.7616e+00,20,-112,94
1.7620e+00,24,-116,90
1.7624e+00,24,-108,94
1.7628e+00,12,-104,90
1.7632e+00,16,-108,94
1.7636e+00,12,-112,90
1.7640e+00,8,-108,98
1.7644e+00,12,-108,102
1.7648e+00,12,-116,98
1.7652e+00,16,-112,102
1.7656e+00,8,-108,102
1.7660e+00,12,-112,102
1.7664e+00,12,-108,102
1.7668e+00,8,-108,102
1.7672e+00,4,-108,102
1.7676e+00,4,-104,102
1.7680e+00,8,-108,106
1.7684e+00,4,-108,106
1.7688e+00,4,-108,114
1.7692e+00,4,-108,106
1.7696e+00,0,-108,106
1.7700e+00,0,-108,114
1.7704e+00,0,-104,110
1.7708e+00,-4,-104,114
1.7712e+00,-8,-104,122
1.7716e+00,-4,-100,114
1.7720e+00,-8,-100,114
1.7724e+00,-4,-96,106
1.7728e+00,-12,-96,110
1.7732e+00,-20,-92,114
1.7736e+00,-16,-84,114
1.7740e+00,-20,-88,110
1.7744e+00,-24,-92,110
1.7748e+00,-20,-84,114
1.7752e+00,-24,-80,114
1.7756e+00,-24,-76,110
1.7760e+00,-24,-80,114
1.7764e+00,-24,-84,114
1.7768e+00,-24,-80,114
1.7772e+00,-28,-76,114
1.7776e+00,-24,-80,114
1.7780e+00,-28,-80,118
1.7784e+00,-28,-84,114
1.7788e+00,-28,-84,118
1.7792e+00,-32,-80,118
1.7796e+00,-32,-72,122
1.7800e+00,-32,-76,122
1.7804e+00,-36,-76,118
1.7808e+00,-36,-76,118
1.7812e+00,-40,-76,122
1.7816e+00,-40,-80,122
1.7820e+00,-44,-68,126
1.7824e+00,-48,-68,122
1.7828e+00,-52,-68,126
1.7832e+00,-56,-68,126
1.7836e+00,-56,-64,126
1.7840e+00,-56,-68,126
1.7844e+00,-52,-72,126
1.7848e+00,-56,-72,126
1.7852e+00,-56,-72,134
1.7856e+00,-64,-72,134
1.7860e+00,-64,-60,138
1.7864e+00,-68,-60,142
1.7868e+00,-80,-64,142
1.7872e+00,-80,-64,146
1.7876e+00,-76,-64,146
1.7880e+00,-80,-64,146
1.7884e+00,-84,-56,146
1.7888e+00,-88,-60,150
1.7892e+00,-84,-60,146
1.7896e+00,-88,-56,150
1.7900e+00,-88,-56,150
1.7904e+00,-88,-48,146
1.7908e+00,-92,-52,142
1.7912e+00,-92,-56,146
1.7916e+00,-92,-52,142
1.7920e+00,-88,-52,146
1.7924e+00,-84,-44,142
1.7928e+00,-96,-44,142
1.7932e+00,-92,-40,142
1.7936e+00,-92,-40,138
1.7940e+00,-96,-36,138
1.7944e+00,-96,-36,138
1.7948e+00,-92,-32,138
1.7952e+00,-100,-32,138
1.7956e+00,-100,-36,134
1.7960e+00,-96,-28,134
1.7964e+00,-100,-32,134
1.7968e+00,-100,-24,134
1.7972e+00,-104,-24,130
1.7976e+00,-104,-24,130
1.7980e+00,-104,-24,130
1.7984e+00,-108,-20,130
1.7988e+00,-108,-24,130
1.7992e+00,-108,-24,130
1.7996e+00,-112,-20,130
1.8000e+00,-104,-12,126
1.8004e+00,-108,-16,130
1.8008e+00,-108,-16,130
1.8012e+00,-116,-12,130
1.8016e+00,-116,-8,130
1.8020e+00,-116,-8,130
1.8024e+00,-120,-4,130
1.8028e+00,-124,-4,130
1.8032e+00,-128,0,130
1.8036e+00,-132,0,134
1.8040e+00,-124,0,126
1.8044e+00,-128,0,130
1.8048e+00,-128,0,130
1.8052e+00,-128,0,126
1.8056e+00,-128,0,126
1.8060e+00,-128,4,130
1.8064e+00,-128,0,122
1.8068e+00,-124,0,126
1.8072e+00,-124,4,122
1.8076e+00,-120,12,118
1.8080e+00,-124,4,118
1.8084e+00,-124,8,114
1.8088e+00,-120,12,110
1.8092e+00,-120,12,110
1.8096e+00,-120,16,106
1.8100e+00,-120,20,102
1.8104e+00,-112,20,98
1.8108e+00,-116,20,94
1.8112e+00,-116,24,94
1.8116e+00,-116,24,94
1.8120e+00,-120,28,90
1.8124e+00,-120,28,90
1.8128e+00,-120,28,94
1.8132e+00,-120,28,90
1.8136e+00,-120,28,94
1.8140e+00,-120,32,98
1.8144e+00,-116,28,94
1.8148e+00,-120,28,94
1.8152e+00,-116,28,90
1.8156e+00,-120,36,86
1.8160e+00,-120,36,90
1.8164e+00,-124,32,86
1.8168e+00,-128,36,90
1.8172e+00,-128,40,82
1.8176e+00,-128,48,90
1.8180e+00,-136,52,86
1.8184e+00,-144,52,86
1.8188e+00,-140,60,82
1.8192e+00,-144,60,86
1.8196e+00,-148,64,78
1.8200e+00,-148,68,82
1.8204e+00,-148,64,78
1.8208e+00,-144,68,74
1.8212e+00,-144,68,78
1.8216e+00,-140,68,70
1.8220e+00,-136,68,74
1.8224e+00,-136,64,70
1.8228e+00,-132,68,70
1.8232e+00,-132,72,66
1.8236e+00,-132,72,62
1.8240e+00,-132,68,62
1.8244e+00,-132,72,62
1.8248e+00,-132,72,58
1.8252e+00,-132,72,58
1.8256e+00,-132,72,58
1.8260e+00,-128,76,58
1.8264e+00,-128,80,54
1.8268e+00,-128,76,54
1.8272e+00,-128,80,54
1.8276e+00,-128,80,46
1.8280e+00,-128,80,46
1.8284e+00,-124,80,46
1.8288e+00,-128,80,42
1.8292e+00,-124,80,42
1.8296e+00,-124,84,42
1.8300e+00,-124,84,42
1.8304e+00,-128,84,42
1.8308e+00,-124,84,42
1.8312e+00,-124,80,38
1.8316e+00,-124,84,38
1.8320e+00,-120,84,38
1.8324e+00,-116,92,34
1.8328e+00,-124,88,30
1.8332e+00,-120,88,26
1.8336e+00,-124,92,26
1.8340e+00,-120,96,22
1.8344e+00,-116,100,26
1.8348e+00,-120,104,18
1.8352e+00,-124,108,14
1.8356e+00,-116,104,18
1.8360e+00,-124,108,14
1.8364e+00,-120,112,14
1.8368e+00,-124,108,14
1.8372e+00,-120,108,10
1.8376e+00,-120,108,10
1.8380e+00,-116,112,10
1.8384e+00,-120,108,10
1.8388e+00,-116,112,6
1.8392e+00,-120,112,2
1.8396e+00,-112,116,2
1.8400e+00,-116,116,6
1.8404e+00,-108,112,2
1.8408e+00,-112,112,2
1.8412e+00,-104,108,-2
1.8416e+00,-112,112,-2
1.8420e+00,-112,112,2
1.8424e+00,-112,112,2
1.8428e+00,-108,108,2
1.8432e+00,-108,108,2
1.8436e+00,-104,104,2
1.8440e+00,-100,108,-2
1.8444e+00,-96,104,-2
1.8448e+00,-96,104,-6
1.8452e+00,-96,100,-2
1.8456e+00,-92,104,-10
1.8460e+00,-84,104,-10
1.8464e+00,-88,100,-10
1.8468e+00,-84,104,-14
1.8472e+00,-80,96,-14
1.8476e+00,-76,104,-18
1.8480e+00,-80,100,-14
1.8484e+00,-80,100,-14
1.8488e+00,-80,108,-14
1.8492e+00,-80,104,-14
1.8496e+00,-76,104,-26
1.8500e+00,-80,112,-26
1.8504e+00,-72,108,-30
1.8508e+00,-76,112,-30
1.8512e+00,-76,112,-34
1.8516e+00,-72,116,-34
1.8520e+00,-72,116,-38
1.8524e+00,-76,120,-42
1.8528e+00,-72,116,-42
1.8532e+00,-72,120,-42
1.8536e+00,-72,120,-46
1.8540e+00,-72,120,-50
1.8544e+00,-68,124,-46
1.8548e+00,-68,120,-46
1.8552e+00,-68,120,-50
1.8556e+00,-72,124,-50
1.8560e+00,-68,124,-50
1.8564e+00,-68,128,-46
1.8568e+00,-68,124,-54
1.8572e+00,-68,124,-50
1.8576e+00,-72,124,-54
1.8580e+00,-64,120,-50
1.8584e+00,-64,124,-58
1.8588e+00,-64,124,-54
1.8592e+00,-60,124,-58
1.8596e+00,-56,124,-58
1.8600e+00,-56,124,-58
1.8604e+00,-60,124,-58
1.8608e+00,-60,124,-58
1.8612e+00,-56,124,-62
1.8616e+00,-56,120,-58
1.8620e+00,-52,116,-58
1.8624e+00,-52,120,-58
1.8628e+00,-56,120,-62
1.8632e+00,-52,116,-66
1.8636e+00,-48,116,-66
1.8640e+00,-48,116,-66
1.8644e+00,-40,116,-70
1.8648e+00,-40,116,-66
1.8652e+00,-44,116,-74
1.8656e+00,-36,116,-78
1.8660e+00,-32,116,-78
1.8664e+00,-36,120,-86
1.8668e+00,-24,120,-82
1.8672e+00,-28,120,-90
1.8676e+00,-32,124,-86
1.8680e+00,-28,120,-86
1.8684e+00,-24,120,-86
1.8688e+00,-28,120,-90
1.8692e+00,-28,120,-94
1.8696e+00,-24,120,-90
1.8700e+00,-24,116,-86
1.8704e+00,-20,120,-94
1.8708e+00,-20,120,-94
