Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
6.216e-01,0.06,150,-102,-46
6.218e-01,0.064,150,-106,-46
6.220e-01,0.064,150,-106,-50
6.222e-01,0.06,150,-102,-46
6.224e-01,0.056,146,-106,-46
6.226e-01,0.056,150,-106,-46
6.228e-01,0.06,150,-106,-46
6.230e-01,0.06,150,-98,-46
6.232e-01,0.06,146,-106,-46
6.234e-01,0.06,150,-98,-46
6.236e-01,0.06,150,-102,-46
6.238e-01,0.06,146,-106,-46
6.240e-01,0.06,150,-102,-46
6.242e-01,0.052,146,-102,-50
6.244e-01,0.052,150,-98,-46
6.246e-01,0.06,150,-98,-50
6.248e-01,0.056,142,-102,-46
6.250e-01,0.06,146,-98,-46
6.252e-01,0.06,150,-98,-50
6.254e-01,0.06,146,-98,-50
6.256e-01,0.06,150,-102,-50
6.258e-01,0.06,150,-98,-46
6.260e-01,0.06,150,-102,-46
6.262e-01,0.064,146,-98,-46
6.264e-01,0.06,146,-98,-46
6.266e-01,0.06,146,-98,-50
6.268e-01,0.06,150,-102,-46
6.270e-01,0.06,150,-102,-46
6.272e-01,0.056,146,-98,-50
6.274e-01,0.064,146,-98,-54
6.276e-01,0.052,150,-98,-50
6.278e-01,0.048,150,-98,-54
6.280e-01,0.056,154,-102,-58
6.282e-01,0.052,150,-98,-54
6.284e-01,0.064,150,-98,-58
6.286e-01,0.06,154,-94,-58
6.288e-01,0.06,154,-98,-54
6.290e-01,0.06,158,-98,-58
6.292e-01,0.06,154,-94,-62
6.294e-01,0.06,154,-98,-58
6.296e-01,0.06,154,-102,-62
6.298e-01,0.056,150,-98,-62
6.300e-01,0.064,154,-94,-62
6.302e-01,0.068,154,-94,-58
6.304e-01,0.064,154,-94,-62
6.306e-01,0.064,154,-94,-62
6.308e-01,0.064,150,-94,-62
6.310e-01,0.06,154,-94,-58
6.312e-01,0.06,154,-94,-62
6.314e-01,0.06,158,-98,-58
6.316e-01,0.06,158,-94,-58
6.318e-01,0.052,154,-94,-58
6.320e-01,0.052,154,-94,-58
6.322e-01,0.052,154,-94,-62
6.324e-01,0.052,154,-90,-66
6.326e-01,0.052,158,-90,-62
6.328e-01,0.048,154,-90,-70
6.330e-01,0.048,158,-90,-66
6.332e-01,0.052,154,-90,-66
6.334e-01,0.052,154,-90,-70
6.336e-01,0.052,154,-90,-70
6.338e-01,0.048,154,-86,-70
6.340e-01,0.056,154,-86,-66
6.342e-01,0.052,158,-90,-74
6.344e-01,0.052,154,-86,-70
6.346e-01,0.048,154,-82,-74
6.348e-01,0.048,154,-82,-70
6.350e-01,0.052,158,-90,-70
6.352e-01,0.052,150,-86,-70
6.354e-01,0.06,154,-86,-70
6.356e-01,0.06,154,-86,-70
6.358e-01,0.06,150,-86,-62
6.360e-01,0.064,150,-86,-62
6.362e-01,0.064,150,-86,-66
6.364e-01,0.064,150,-86,-66
6.366e-01,0.064,150,-90,-70
6.368e-01,0.06,150,-86,-62
6.370e-01,0.06,150,-86,-66
6.372e-01,0.06,150,-78,-66
6.374e-01,0.064,150,-86,-66
6.376e-01,0.06,150,-86,-66
6.378e-01,0.06,150,-86,-66
6.380e-01,0.056,150,-82,-66
6.382e-01,0.056,150,-82,-62
6.384e-01,0.048,154,-82,-70
6.386e-01,0.052,150,-86,-70
6.388e-01,0.048,154,-82,-70
6.390e-01,0.048,150,-82,-70
6.392e-01,0.048,150,-82,-74
6.394e-01,0.044,150,-78,-82
6.396e-01,0.052,154,-78,-70
6.398e-01,0.044,154,-82,-74
6.400e-01,0.044,154,-82,-78
6.402e-01,0.052,150,-78,-78
6.404e-01,0.044,150,-78,-78
6.406e-01,0.052,150,-78,-78
6.408e-01,0.052,150,-74,-74
6.410e-01,0.06,150,-78,-70
6.412e-01,0.056,150,-78,-74
6.414e-01,0.06,150,-82,-70
6.416e-01,0.06,146,-78,-70
6.418e-01,0.056,150,-78,-74
6.420e-01,0.056,150,-78,-74
6.422e-01,0.06,150,-74,-70
6.424e-01,0.056,150,-82,-70
6.426e-01,0.056,146,-78,-70
6.428e-01,0.056,150,-78,-70
6.430e-01,0.052,150,-78,-70
6.432e-01,0.056,150,-74,-70
6.434e-01,0.056,150,-78,-70
6.436e-01,0.036,150,-74,-70
6.438e-01,0.052,150,-78,-78
6.440e-01,0.044,158,-78,-82
6.442e-01,0.044,154,-74,-82
6.444e-01,0.044,158,-70,-86
6.446e-01,0.04,154,-74,-82
6.448e-01,-0.032,154,-66,-86
6.450e-01,0.044,154,-70,-86
6.452e-01,0.064,154,-66,-86
6.454e-01,0.04,158,-66,-94
6.456e-01,0.036,158,-70,-94
6.458e-01,0.04,154,-66,-94
6.460e-01,0.052,158,-74,-90
6.462e-01,0.052,158,-66,-90
6.464e-01,0.052,158,-70,-90
6.466e-01,0.056,154,-66,-94
6.468e-01,0.048,158,-66,-94
6.470e-01,0.052,154,-70,-90
6.472e-01,0.052,154,-66,-86
6.474e-01,0.06,154,-66,-86
6.476e-01,0.052,154,-66,-90
6.478e-01,0.052,154,-66,-86
6.480e-01,0.056,154,-66,-86
6.482e-01,0.056,154,-66,-90
6.484e-01,0.06,154,-70,-86
6.486e-01,0.056,158,-66,-86
6.488e-01,0.056,154,-70,-82
6.490e-01,0.056,150,-74,-86
6.492e-01,0.056,150,-66,-86
6.494e-01,0.052,158,-62,-86
6.496e-01,0.052,154,-66,-86
6.498e-01,0.052,154,-66,-90
6.500e-01,0.052,154,-62,-94
6.502e-01,0.048,154,-66,-90
6.504e-01,0.052,154,-62,-94
6.506e-01,0.048,150,-62,-90
6.508e-01,0.052,154,-62,-86
6.510e-01,0.048,154,-62,-90
6.512e-01,0.056,154,-66,-94
6.514e-01,0.056,150,-62,-86
6.516e-01,0.056,150,-62,-90
6.518e-01,0.056,150,-66,-86
6.520e-01,0.06,150,-66,-90
6.522e-01,0.056,154,-62,-86
6.524e-01,0.056,150,-62,-86
6.526e-01,0.052,150,-62,-86
6.528e-01,0.06,146,-62,-86
6.530e-01,0.056,146,-62,-86
6.532e-01,0.052,154,-58,-90
6.534e-01,0.052,150,-62,-94
6.536e-01,0.052,150,-58,-94
6.538e-01,0.044,150,-62,-98
6.540e-01,0.048,150,-54,-94
6.542e-01,0.04,150,-58,-94
6.544e-01,0.044,154,-62,-94
6.546e-01,0.044,150,-58,-98
6.548e-01,0.04,154,-58,-98
6.550e-01,0.044,150,-54,-98
6.552e-01,0.044,150,-54,-94
6.554e-01,0.044,150,-58,-98
6.556e-01,0.044,150,-54,-98
6.558e-01,0.048,150,-54,-94
6.560e-01,0.048,150,-58,-102
6.562e-01,0.048,150,-50,-98
6.564e-01,0.052,154,-54,-98
6.566e-01,0.048,150,-54,-94
6.568e-01,0.052,150,-54,-94
6.570e-01,0.048,146,-50,-94
6.572e-01,0.052,150,-54,-98
6.574e-01,0.06,150,-54,-94
6.576e-01,0.052,146,-58,-94
6.578e-01,0.056,146,-54,-98
6.580e-01,0.056,146,-54,-90
6.582e-01,0.052,146,-54,-94
6.584e-01,0.052,146,-54,-94
6.586e-01,0.048,146,-54,-94
6.588e-01,0.044,150,-54,-94
6.590e-01,0.048,146,-50,-98
6.592e-01,0.044,146,-50,-98
6.594e-01,0.044,146,-46,-102
6.596e-01,0.088,150,-46,-98
6.598e-01,0.04,150,-46,-102
6.600e-01,0.036,150,-46,-102
6.602e-01,0.04,154,-46,-106
6.604e-01,0.024,154,-42,-106
6.606e-01,0.048,154,-42,-110
6.608e-01, -inf,150,-42,-106
6.610e-01,0.052,154,-42,-110
6.612e-01,0.052,150,-50,-106
6.614e-01,0.048,154,-46,-110
6.616e-01,-0.016,150,-46,-106
6.618e-01,0.06,154,-50,-106
6.620e-01,0.064,150,-46,-106
6.622e-01,0.06,154,-46,-102
6.624e-01,0.056,150,-46,-106
6.626e-01,0.064,150,-42,-106
6.628e-01,0.064,150,-46,-106
6.630e-01,0.06,150,-46,-106
6.632e-01,0.06,150,-42,-106
6.634e-01,0.06,150,-50,-106
6.636e-01,0.056,150,-42,-106
6.638e-01,0.06,154,-42,-106
6.640e-01,0.06,150,-42,-102
6.642e-01,0.056,150,-42,-106
6.644e-01,0.06,150,-46,-106
6.646e-01,0.048,150,-42,-106
6.648e-01,0.052,146,-38,-110
6.650e-01,0.056,150,-38,-110
6.652e-01,0.048,150,-38,-110
6.654e-01,0.052,150,-42,-110
6.656e-01,0.048,150,-34,-110
6.658e-01,0.052,150,-38,-110
6.660e-01,0.044,150,-34,-114
6.662e-01,0.048,150,-34,-114
6.664e-01,0.048,146,-38,-114
6.666e-01,0.052,150,-34,-110
6.668e-01,0.048,146,-34,-114
6.670e-01,0.048,150,-38,-110
6.672e-01,0.048,150,-38,-110
6.674e-01,0.044,154,-34,-114
6.676e-01,0.048,154,-34,-114
6.678e-01,0.048,150,-38,-114
6.680e-01,0.048,150,-34,-110
6.682e-01,0.048,146,-34,-118
6.684e-01,0.044,150,-34,-114
6.686e-01,0.052,150,-34,-110
6.688e-01,0.052,150,-34,-114
6.690e-01,0.052,150,-34,-114
6.692e-01,0.056,146,-34,-114
6.694e-01,0.06,146,-34,-114
6.696e-01,0.06,142,-34,-110
6.698e-01,0.056,146,-30,-110
6.700e-01,0.056,142,-30,-110
6.702e-01,0.06,142,-34,-110
6.704e-01,0.06,146,-30,-110
6.706e-01,0.064,146,-34,-110
6.708e-01,0.06,146,-34,-110
6.710e-01,0.056,142,-30,-114
6.712e-01,0.056,142,-34,-110
6.714e-01,0.06,142,-30,-110
6.716e-01,0.056,142,-34,-110
6.718e-01,0.06,142,-30,-110
6.720e-01,0.056,146,-30,-110
6.722e-01,0.052,142,-30,-110
6.724e-01,0.048,142,-30,-114
6.726e-01,0.052,146,-30,-110
6.728e-01,0.048,142,-30,-114
6.730e-01,0.052,146,-34,-110
6.732e-01,0.056,142,-30,-114
6.734e-01,0.056,138,-30,-110
6.736e-01,0.056,138,-30,-114
6.738e-01,0.052,146,-26,-110
6.740e-01,0.056,138,-26,-110
6.742e-01,0.052,142,-30,-114
6.744e-01,0.052,138,-26,-114
6.746e-01,0.052,138,-22,-114
6.748e-01,0.06,138,-22,-114
6.750e-01,0.06,138,-22,-114
6.752e-01,0.052,138,-22,-118
6.754e-01,0.052,138,-22,-114
6.756e-01,0.048,138,-26,-118
6.758e-01,0.06,134,-18,-114
6.760e-01,0.056,146,-22,-118
6.762e-01,0.052,142,-14,-122
6.764e-01,0.064,142,-22,-118
6.766e-01,0.056,142,-22,-118
6.768e-01,0.06,142,-18,-122
6.770e-01,0.056,142,-18,-126
6.772e-01,0.056,146,-18,-126
6.774e-01,0.052,146,-14,-122
6.776e-01,0.06,146,-18,-126
6.778e-01,0.06,146,-18,-122
6.780e-01,0.064,146,-18,-122
6.782e-01,0.06,142,-18,-122
6.784e-01,0.06,146,-18,-122
6.786e-01,0.06,146,-14,-126
6.788e-01,0.056,146,-14,-122
6.790e-01,0.056,138,-14,-122
6.792e-01,0.06,142,-14,-126
6.794e-01,0.056,146,-10,-126
6.796e-01,0.06,142,-14,-126
6.798e-01,0.06,138,-14,-126
6.800e-01,0.06,138,-14,-126
6.802e-01,0.064,138,-14,-130
6.804e-01,0.06,138,-14,-130
6.806e-01,0.06,142,-14,-126
6.808e-01,0.056,142,-10,-126
6.810e-01,0.068,142,-6,-122
6.812e-01,0.06,138,-10,-126
6.814e-01,0.06,142,-14,-122
6.816e-01,0.064,138,-14,-130
6.818e-01,0.064,142,-18,-126
6.820e-01,0.064,134,-14,-126
6.822e-01,0.064,138,-10,-126
6.824e-01,0.06,138,-10,-130
6.826e-01,0.06,142,-6,-126
6.828e-01,0.06,138,-10,-122
6.830e-01,0.064,138,-10,-126
6.832e-01,0.06,138,-6,-122
6.834e-01,0.06,142,-10,-126
6.836e-01,0.06,138,-10,-126
6.838e-01,0.06,138,-6,-122
6.840e-01,0.06,138,-6,-126
6.842e-01,0.06,138,-10,-126
6.844e-01,0.06,138,-6,-126
6.846e-01,0.06,138,-10,-126
6.848e-01,0.056,138,-6,-130
6.850e-01,0.064,130,-6,-122
6.852e-01,0.064,134,-10,-126
6.854e-01,0.064,138,-6,-122
6.856e-01,0.064,134,-2,-126
6.858e-01,0.064,138,-2,-122
6.860e-01,0.06,134,-2,-130
6.862e-01,0.06,134,-6,-130
6.864e-01,0.06,138,-2,-122
6.866e-01,0.06,134,-2,-130
6.868e-01,0.06,134,-2,-122
6.870e-01,0.06,130,-6,-126
6.872e-01,0.06,130,-2,-130
6.874e-01,0.064,130,-2,-122
6.876e-01,0.06,138,-2,-126
6.878e-01,0.06,134,-2,-126
6.880e-01,0.06,130,-6,-126
6.882e-01,0.06,134,-2,-118
6.884e-01,0.06,138,-6,-126
6.886e-01,0.06,130,-6,-122
6.888e-01,0.064,138,-6,-126
6.890e-01,0.06,130,2,-122
6.892e-01,0.06,138,-2,-126
6.894e-01,0.06,134,2,-126
6.896e-01,0.06,130,-2,-130
6.898e-01,0.064,130,-2,-130
6.900e-01,0.06,130,2,-126
6.902e-01,0.064,134,2,-130
6.904e-01,0.064,130,2,-130
6.906e-01,0.064,126,2,-126
6.908e-01,0.06,130,-2,-130
6.910e-01,0.056,130,-6,-126
6.912e-01,0.056,126,2,-126
6.914e-01,0.064,126,2,-130
6.916e-01,0.08,130,6,-130
6.918e-01,0.064,126,2,-126
6.920e-01,0.06,130,6,-134
6.922e-01,0.024,134,10,-134
6.924e-01,0.068,126,10,-130
6.926e-01,0.068,126,6,-134
6.928e-01,0.072,130,10,-134
6.930e-01,0.068,130,10,-134
6.932e-01,0.068,130,14,-134
6.934e-01,0.02,126,10,-138
6.936e-01,0.068,130,14,-138
6.938e-01,0.068,126,10,-142
6.940e-01,0.076,126,18,-138
6.942e-01,0.072,126,14,-138
6.944e-01,0.072,126,10,-138
6.946e-01,0.072,130,14,-134
6.948e-01,0.068,126,14,-142
6.950e-01,0.072,130,14,-138
6.952e-01,0.068,130,14,-138
6.954e-01,0.076,126,14,-138
6.956e-01,0.068,126,10,-138
6.958e-01,0.072,126,10,-134
6.960e-01,0.076,126,14,-138
6.962e-01,0.072,130,18,-138
6.964e-01,0.072,126,14,-138
6.966e-01,0.072,126,18,-138
6.968e-01,0.068,126,14,-142
6.970e-01,0.068,126,14,-134
6.972e-01,0.072,126,18,-138
6.974e-01,0.064,122,14,-138
6.976e-01,0.064,126,14,-138
6.978e-01,0.072,122,18,-134
6.980e-01,0.068,122,18,-138
6.982e-01,0.072,126,18,-138
6.984e-01,0.068,122,18,-142
6.986e-01,0.068,126,18,-134
6.988e-01,0.068,122,22,-138
6.990e-01,0.064,122,14,-138
6.992e-01,0.064,126,18,-138
6.994e-01,0.064,122,18,-138
6.996e-01,0.064,126,22,-138
6.998e-01,0.068,118,22,-138
7.000e-01,0.064,118,18,-138
7.002e-01,0.064,122,18,-134
7.004e-01,0.064,122,22,-138
7.006e-01,0.06,122,22,-142
7.008e-01,0.06,118,22,-138
7.010e-01,0.064,126,22,-138
7.012e-01,0.064,118,22,-138
7.014e-01,0.064,118,22,-138
7.016e-01,0.06,122,26,-138
7.018e-01,0.06,122,22,-146
7.020e-01,0.064,118,18,-142
7.022e-01,0.06,118,18,-142
7.024e-01,0.06,118,26,-138
7.026e-01,0.06,118,18,-138
7.028e-01,0.06,122,22,-138
7.030e-01,0.06,118,22,-146
7.032e-01,0.06,118,26,-138
7.034e-01,0.068,118,26,-146
7.036e-01,0.056,118,22,-142
7.038e-01,0.06,118,26,-138
7.040e-01,0.056,114,26,-138
7.042e-01,0.06,114,26,-142
7.044e-01,0.06,114,22,-138
7.046e-01,0.06,114,26,-138
7.048e-01,0.052,114,26,-138
7.050e-01,0.06,118,26,-134
7.052e-01,0.056,114,22,-134
7.054e-01,0.06,114,26,-142
7.056e-01,0.06,114,26,-142
7.058e-01,0.06,114,26,-138
7.060e-01,0.056,114,30,-134
7.062e-01,0.056,114,30,-138
7.064e-01,0.06,114,30,-138
7.066e-01,0.052,114,30,-138
7.068e-01,0.06,110,30,-142
7.070e-01,0.056,114,30,-142
7.072e-01,0.052,110,30,-134
7.074e-01,0.028,110,30,-138
7.076e-01,0.04,114,34,-142
7.078e-01,0.06,110,34,-138
7.080e-01,0.056,114,34,-146
7.082e-01,0.04,118,38,-146
7.084e-01,0.052,110,34,-146
7.086e-01,0.024,110,34,-142
7.088e-01,0.056,114,34,-142
7.090e-01,0.052,114,38,-146
7.092e-01,0.056,110,38,-154
7.094e-01,0.076,114,34,-154
7.096e-01,0.056,114,38,-150
7.098e-01,0.064,114,42,-150
7.100e-01,0.06,114,42,-146
7.102e-01,0.06,114,42,-146
7.104e-01,0.056,110,38,-146
7.106e-01,0.06,110,38,-150
7.108e-01,0.056,106,38,-150
7.110e-01,0.06,110,46,-150
7.112e-01,0.056,110,42,-150
7.114e-01,0.056,114,42,-146
7.116e-01,0.056,110,38,-146
7.118e-01,0.06,110,42,-150
7.120e-01,0.056,110,42,-150
7.122e-01,0.06,106,42,-146
7.124e-01,0.056,106,42,-150
7.126e-01,0.06,110,42,-146
7.128e-01,0.056,106,42,-150
7.130e-01,0.048,106,42,-146
7.132e-01,0.056,110,42,-150
7.134e-01,0.052,102,42,-146
7.136e-01,0.056,102,46,-146
7.138e-01,0.052,110,46,-146
7.140e-01,0.06,106,42,-146
7.142e-01,0.056,106,38,-142
7.144e-01,0.052,102,42,-146
7.146e-01,0.052,102,46,-142
7.148e-01,0.04,106,42,-146
7.150e-01,0.056,102,50,-146
7.152e-01,0.052,102,46,-142
7.154e-01,0.056,106,46,-142
7.156e-01,0.056,102,42,-138
7.158e-01,0.056,102,50,-146
7.160e-01,0.052,102,46,-146
7.162e-01,0.06,102,46,-146
7.164e-01,0.056,102,46,-142
7.166e-01,0.064,98,42,-142
7.168e-01,0.052,98,46,-146
7.170e-01,0.048,98,46,-146
7.172e-01,0.048,102,46,-146
7.174e-01,0.052,98,54,-146
7.176e-01,0.044,102,50,-146
7.178e-01,0.04,106,50,-150
7.180e-01,0.044,102,50,-150
7.182e-01,0.044,102,54,-146
7.184e-01,0.04,102,54,-150
7.186e-01,0.048,98,50,-146
7.188e-01,0.052,94,54,-146
7.190e-01,0.044,90,54,-150
7.192e-01,0.044,94,54,-146
7.194e-01,0.048,94,54,-146
7.196e-01,0.048,94,50,-146
7.198e-01,0.056,94,54,-146
7.200e-01,0.048,94,50,-142
7.202e-01,0.052,90,54,-142
7.204e-01,0.052,94,50,-142
7.206e-01,0.052,94,54,-142
7.208e-01,0.052,94,50,-142
7.210e-01,0.048,94,54,-150
7.212e-01,0.044,94,58,-138
7.214e-01,0.044,94,50,-150
7.216e-01,0.044,94,50,-146
7.218e-01,0.04,94,54,-146
7.220e-01,0.04,94,54,-146
7.222e-01,0.04,94,58,-146
7.224e-01,0.036,90,54,-150
7.226e-01,0.04,94,54,-146
7.228e-01,0.036,94,62,-150
7.230e-01,0.036,94,58,-154
7.232e-01,0.036,90,58,-150
7.234e-01,0.052,90,54,-150
7.236e-01,0.04,94,62,-146
7.238e-01,0.04,90,62,-150
7.240e-01,0.04,90,66,-154
7.242e-01, -inf,94,62,-154
7.244e-01,0.04,94,62,-154
7.246e-01,0.104,90,66,-154
7.248e-01,0.04,90,58,-150
7.250e-01,0.044,94,66,-158
7.252e-01,0.056,94,70,-154
7.254e-01, -inf,90,66,-154
7.256e-01,0.04,90,70,-158
7.258e-01,0.04,90,70,-154
7.260e-01,0.044,94,74,-150
7.262e-01,0.048,90,66,-158
7.264e-01,0.048,90,66,-146
7.266e-01,0.044,90,70,-158
7.268e-01,0.044,86,66,-158
7.270e-01,0.044,86,74,-154
7.272e-01,0.04,90,66,-154
7.274e-01,0.048,86,66,-154
7.276e-01,0.044,86,66,-154
7.278e-01,0.044,86,70,-150
7.280e-01,0.044,90,70,-150
7.282e-01,0.044,82,66,-154
7.284e-01,0.04,82,70,-150
7.286e-01,0.048,90,74,-154
7.288e-01,0.04,86,70,-150
7.290e-01,0.04,86,70,-150
7.292e-01,0.044,86,70,-150
7.294e-01,0.048,86,70,-150
7.296e-01,0.048,78,70,-146
7.298e-01,0.052,82,74,-146
7.300e-01,0.052,82,70,-146
7.302e-01,0.056,78,70,-146
7.304e-01,0.048,82,70,-146
7.306e-01,0.052,78,70,-146
7.308e-01,0.052,78,70,-146
7.310e-01,0.052,78,70,-142
7.312e-01,0.044,78,66,-150
7.314e-01,0.044,74,70,-146
7.316e-01,0.044,78,70,-146
7.318e-01,0.04,78,70,-146
7.320e-01,0.036,78,74,-154
7.322e-01,0.028,74,74,-154
7.324e-01,0.028,82,74,-154
7.326e-01,0.036,78,74,-150
7.328e-01,0.032,82,74,-150
7.330e-01,0.032,82,74,-150
7.332e-01,0.032,78,78,-154
7.334e-01,0.032,78,78,-154
7.336e-01,0.032,82,74,-154
7.338e-01,0.032,78,74,-154
7.340e-01,0.04,74,74,-154
7.342e-01,0.036,78,74,-150
7.344e-01,0.04,74,74,-142
7.346e-01,0.04,74,74,-150
7.348e-01,0.036,74,78,-150
7.350e-01,0.04,74,74,-146
7.352e-01,0.04,74,74,-146
7.354e-01,0.036,74,74,-150
7.356e-01,0.04,78,78,-146
7.358e-01,0.04,70,78,-150
7.360e-01,0.04,74,74,-146
7.362e-01,0.04,74,78,-146
7.364e-01,0.044,74,74,-150
7.366e-01,0.036,70,78,-150
7.368e-01,0.044,74,78,-142
7.370e-01,0.04,74,74,-146
7.372e-01,0.032,70,74,-150
7.374e-01,0.036,70,78,-150
7.376e-01,0.04,78,78,-150
7.378e-01,0.052,66,78,-146
7.380e-01,0.036,70,78,-150
7.382e-01,0.04,70,78,-150
7.384e-01,0.04,66,82,-146
7.386e-01,0.044,70,82,-146
7.388e-01,0.04,66,82,-146
7.390e-01,0.036,70,78,-146
7.392e-01,0.036,70,82,-146
7.394e-01,0.024,70,82,-150
7.396e-01,0.04,66,82,-154
7.398e-01,0.104,66,86,-150
7.400e-01,0.036,66,90,-150
7.402e-01,0.032,62,86,-154
7.404e-01,0.036,74,90,-150
7.406e-01,-0.004,66,86,-150
7.408e-01,0.044,62,82,-158
7.410e-01,0.252,66,94,-158
7.412e-01,0.032,66,90,-158
7.414e-01,0.048,66,94,-158
7.416e-01,0.032,62,94,-154
7.418e-01,0.04,62,90,-154
7.420e-01,0.04,62,94,-154
7.422e-01,0.04,74,94,-154
7.424e-01,0.036,62,94,-150
7.426e-01,0.044,66,94,-158
7.428e-01,0.036,62,90,-154
7.430e-01,0.036,66,94,-150
7.432e-01,0.036,62,90,-154
7.434e-01,0.04,62,90,-150
7.436e-01,0.04,62,98,-150
7.438e-01,0.044,62,94,-150
7.440e-01,0.04,58,86,-150
7.442e-01,0.036,54,90,-150
7.444e-01,0.04,58,94,-150
7.446e-01,0.04,58,94,-150
7.448e-01,0.04,58,98,-146
7.450e-01,0.04,62,94,-150
7.452e-01,0.04,54,94,-154
7.454e-01,0.04,58,94,-150
7.456e-01,0.036,58,94,-150
7.458e-01,0.04,58,94,-150
7.460e-01,0.032,62,98,-150
7.462e-01,0.032,62,98,-150
7.464e-01,0.032,62,98,-150
7.466e-01,0.036,58,98,-154
7.468e-01,0.032,58,94,-150
7.470e-01,0.028,58,94,-154
7.472e-01,0.032,62,94,-154
7.474e-01,0.036,54,98,-154
7.476e-01,0.036,58,98,-150
7.478e-01,0.032,54,102,-154
7.480e-01,0.036,54,98,-150
7.482e-01,0.036,46,94,-146
7.484e-01,0.032,54,98,-146
7.486e-01,0.036,50,98,-146
7.488e-01,0.044,54,98,-146
7.490e-01,0.04,50,94,-150
7.492e-01,0.04,50,98,-146
7.494e-01,0.04,54,94,-142
7.496e-01,0.04,50,94,-146
7.498e-01,0.04,50,98,-146
7.500e-01,0.04,50,94,-146
7.502e-01,0.04,50,98,-146
7.504e-01,0.044,50,98,-142
7.506e-01,0.04,46,98,-142
7.508e-01,0.036,46,94,-142
7.510e-01,0.04,46,94,-142
7.512e-01,0.036,46,98,-146
7.514e-01,0.04,50,102,-146
7.516e-01,0.036,46,98,-142
7.518e-01,0.032,42,98,-142
7.520e-01,0.032,50,102,-146
7.522e-01,0.044,50,98,-146
7.524e-01,0.036,46,102,-142
7.526e-01,0.032,46,102,-146
7.528e-01,0.032,46,102,-146
7.530e-01,0.036,46,98,-146
7.532e-01,0.036,46,98,-142
7.534e-01,0.04,50,98,-142
7.536e-01,0.04,46,102,-142
7.538e-01,0.036,42,102,-142
7.540e-01,0.032,46,102,-142
7.542e-01,0.036,42,106,-142
7.544e-01,0.032,42,98,-138
7.546e-01,0.036,46,98,-142
7.548e-01,0.04,42,102,-138
7.550e-01,0.04,42,106,-142
7.552e-01,0.04,46,106,-138
7.554e-01,0.036,42,102,-142
7.556e-01,0.036,42,106,-138
7.558e-01,-0.02,38,110,-146
7.560e-01,0.032,42,114,-146
7.562e-01,0.04,38,110,-150
7.564e-01, -inf,42,110,-146
7.566e-01,0.032,38,114,-150
7.568e-01,0.024,38,110,-158
7.570e-01,0.032,42,118,-150
7.572e-01,0.036,34,114,-150
7.574e-01,0.036,34,114,-150
7.576e-01,0.036,38,114,-150
7.578e-01,0.04,42,114,-154
7.580e-01,0.032,38,114,-150
7.582e-01,0.04,34,118,-150
7.584e-01,0.04,34,118,-150
7.586e-01,0.044,30,118,-150
7.588e-01,0.044,30,114,-146
7.590e-01,0.04,34,114,-146
7.592e-01,0.044,30,118,-146
7.594e-01,0.04,34,114,-150
7.596e-01,0.048,34,118,-146
7.598e-01,0.044,38,114,-146
7.600e-01,0.04,30,114,-146
7.602e-01,0.036,34,114,-146
7.604e-01,0.04,30,114,-146
7.606e-01,0.04,30,114,-146
7.608e-01,0.036,30,114,-142
7.610e-01,0.036,30,118,-146
7.612e-01,0.04,30,114,-146
7.614e-01,0.036,30,114,-142
7.616e-01,0.04,26,118,-146
7.618e-01,0.036,30,118,-146
7.620e-01,0.04,30,118,-142
7.622e-01,0.036,30,114,-142
7.624e-01,0.036,30,118,-138
7.626e-01,0.04,30,114,-138
7.628e-01,0.036,30,118,-142
7.630e-01,0.044,26,118,-138
7.632e-01,0.044,30,114,-142
7.634e-01,0.044,26,118,-142
7.636e-01,0.044,26,118,-138
7.638e-01,0.04,26,114,-142
7.640e-01,0.04,26,118,-142
7.642e-01,0.04,26,122,-138
7.644e-01,0.04,22,114,-138
7.646e-01,0.036,26,114,-138
7.648e-01,0.04,22,118,-138
7.650e-01,0.036,30,118,-142
7.652e-01,0.04,30,114,-142
7.654e-01,0.04,30,118,-134
7.656e-01,0.036,22,118,-138
7.658e-01,0.032,22,126,-142
7.660e-01,0.032,26,118,-142
7.662e-01,0.032,22,118,-142
7.664e-01,0.024,26,118,-142
7.666e-01,0.036,26,118,-138
7.668e-01,0.032,26,122,-146
7.670e-01,0.032,22,122,-142
7.672e-01,0.036,22,118,-142
7.674e-01,0.044,30,126,-138
7.676e-01,0.036,22,122,-142
7.678e-01,0.04,18,118,-142
7.680e-01,0.04,22,118,-138
7.682e-01,0.04,18,118,-134
7.684e-01,0.04,18,114,-134
7.686e-01,0.048,18,118,-134
7.688e-01,0.052,14,122,-134
7.690e-01,0.052,18,118,-134
7.692e-01,0.052,18,118,-134
7.694e-01,0.056,14,118,-126
7.696e-01,0.052,18,114,-130
7.698e-01,0.052,18,118,-130
7.700e-01,0.048,14,114,-134
7.702e-01,0.044,14,118,-134
7.704e-01,0.04,14,114,-134
7.706e-01,0.036,18,118,-134
7.708e-01,0.036,18,122,-130
7.710e-01,0.06,18,122,-138
7.712e-01,0.032,18,126,-138
7.714e-01,0.028,14,126,-138
7.716e-01,0.032,14,130,-138
7.718e-01,0.044,14,130,-138
7.720e-01,0.028,18,126,-142
7.722e-01,0.112,14,130,-142
7.724e-01,0.004,14,130,-142
7.726e-01,0.032,14,134,-146
