Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
2.1484e-01,0.024,-10,126,-114
2.1488e-01,0.024,-10,118,-110
2.1492e-01,0.036,-2,122,-118
2.1496e-01,0.028,-10,122,-114
2.1500e-01,-0.004,-2,122,-118
2.1504e-01,0.028,-6,122,-110
2.1508e-01,0.024,-10,122,-110
2.1512e-01,0.032,-2,126,-118
2.1516e-01,0.028,-6,118,-110
2.1520e-01,0.028,2,122,-118
2.1524e-01,0.028,-6,118,-110
2.1528e-01,0.028,-10,122,-110
2.1532e-01,0.028,-6,122,-114
2.1536e-01,0.024,-6,122,-110
2.1540e-01,0.024,-2,122,-118
2.1544e-01,0.032,-2,122,-118
2.1548e-01,0.024,-10,122,-110
2.1552e-01,0.024,-2,122,-114
2.1556e-01,0.024,-6,118,-110
2.1560e-01,0.028,2,126,-118
2.1564e-01,0.028,-6,118,-118
2.1568e-01,0.028,-6,118,-110
2.1572e-01,0.024,-2,122,-118
2.1576e-01,0.032,-2,118,-110
2.1580e-01,0.032,-2,126,-118
2.1584e-01,0.024,-2,122,-114
2.1588e-01,0.004,-2,118,-114
2.1592e-01,0.028,-2,118,-118
2.1596e-01,0.032,-6,122,-110
2.1600e-01,0.028,-2,122,-118
2.1604e-01,0.024,-2,126,-114
2.1608e-01,0.032,-2,122,-114
2.1612e-01,0.028,-6,122,-118
2.1616e-01,0.032,-6,122,-114
2.1620e-01,0.028,-2,126,-122
2.1624e-01,0.028,-2,118,-118
2.1628e-01,0.028,-6,122,-114
2.1632e-01,0.028,-2,122,-118
2.1636e-01,0.028,-6,122,-118
2.1640e-01,0.036,2,126,-122
2.1644e-01,0.024,-2,122,-118
2.1648e-01,0.028,-2,118,-114
2.1652e-01,0.032,-6,122,-118
2.1656e-01,0.032,-2,122,-114
2.1660e-01,0.032,2,126,-122
2.1664e-01,0.028,-6,118,-114
2.1668e-01,0.028,-2,122,-122
2.1672e-01,0.028,-2,122,-118
2.1676e-01,0.032,-2,122,-114
2.1680e-01,0.032,2,122,-122
2.1684e-01,0.036,-2,122,-114
2.1688e-01,0.012,-2,126,-122
2.1692e-01,0.024,-2,122,-122
2.1696e-01,0.028,-6,122,-114
2.1700e-01,0.036,2,126,-122
2.1704e-01,0.032,-2,126,-114
2.1708e-01,0.044,2,122,-118
2.1712e-01,0.028,-6,122,-118
2.1716e-01,0.032,-6,122,-110
2.1720e-01,0.028,-2,122,-118
2.1724e-01,0.028,-6,122,-118
2.1728e-01,0.024,-2,126,-122
2.1732e-01,0.044,2,122,-118
2.1736e-01,0.028,-6,122,-110
2.1740e-01,0.036,-2,126,-122
2.1744e-01,0.024,-2,122,-114
2.1748e-01,0.036,-2,126,-122
2.1752e-01,0.032,2,122,-122
2.1756e-01,0.028,-6,122,-118
2.1760e-01,0.036,2,122,-118
2.1764e-01,0.036,-2,122,-114
2.1768e-01,0.036,-2,126,-122
2.1772e-01,0.032,-2,122,-122
2.1776e-01,0.032,-2,118,-118
2.1780e-01,0.032,-2,122,-122
2.1784e-01,0.028,-2,122,-118
2.1788e-01,0.04,2,126,-126
2.1792e-01,0.036,2,126,-122
2.1796e-01,0.036,-6,118,-114
2.1800e-01,0.032,2,126,-122
2.1804e-01,0.032,-2,122,-118
2.1808e-01,0.036,2,130,-122
2.1812e-01,0.036,-2,118,-118
2.1816e-01,0.032,-6,122,-110
2.1820e-01,0.04,-2,126,-122
2.1824e-01,0.032,2,122,-114
2.1828e-01,0.036,2,122,-122
2.1832e-01,0.032,-2,122,-118
2.1836e-01,0.036,-2,122,-118
2.1840e-01,0.044,2,126,-122
2.1844e-01,0.032,2,126,-114
2.1848e-01,0.032,-2,126,-126
2.1852e-01,0.032,2,122,-118
2.1856e-01,0.032,-2,122,-114
2.1860e-01,0.032,-2,126,-122
2.1864e-01,0.032,2,122,-114
2.1868e-01,0.032,2,122,-122
2.1872e-01,0.032,2,122,-118
2.1876e-01,0.032,-6,118,-114
2.1880e-01,0.04,2,126,-118
2.1884e-01,0.032,-2,118,-118
2.1888e-01,0.036,6,122,-126
2.1892e-01,0.032,2,122,-118
2.1896e-01,0.028,-2,118,-118
2.1900e-01,0.036,6,126,-118
2.1904e-01,0.028,-2,122,-114
2.1908e-01,0.032,6,122,-122
2.1912e-01,0.036,6,118,-118
2.1916e-01,0.056,-2,118,-114
2.1920e-01,0.032,2,122,-122
2.1924e-01,0.024,2,118,-118
2.1928e-01,0.032,6,118,-126
2.1932e-01,0.032,2,118,-118
2.1936e-01,0.028,2,122,-118
2.1940e-01,0.028,6,118,-122
2.1944e-01,0.028,-2,118,-118
2.1948e-01,0.028,10,122,-122
2.1952e-01,0.032,2,118,-118
2.1956e-01,0.032,6,122,-122
2.1960e-01,0.024,6,118,-122
2.1964e-01,0.024,-2,118,-118
2.1968e-01,0.028,6,118,-118
2.1972e-01,0.024,2,114,-122
2.1976e-01,0.024,6,122,-122
2.1980e-01,0.028,-2,122,-122
2.1984e-01,0.024,2,118,-118
2.1988e-01,0.024,6,122,-126
2.1992e-01,0.024,2,118,-118
2.1996e-01,0.004,2,118,-122
2.2000e-01,0.028,6,118,-118
2.2004e-01,0.024,2,114,-118
2.2008e-01,0.028,6,122,-122
2.2012e-01,0.028,2,118,-122
2.2016e-01,0.068,6,122,-126
2.2020e-01,0.028,2,118,-118
2.2024e-01,0.024,2,118,-114
2.2028e-01,0.032,6,118,-122
2.2032e-01,0.02,2,118,-122
2.2036e-01,0.02,6,118,-118
2.2040e-01,0.024,6,118,-118
2.2044e-01,0.024,6,118,-118
2.2048e-01,0.028,2,122,-122
2.2052e-01,0.024,2,118,-118
2.2056e-01,0.024,6,118,-130
2.2060e-01,0.024,6,122,-118
2.2064e-01,0.024,2,114,-114
2.2068e-01,0.02,10,118,-126
2.2072e-01,0.02,2,118,-114
2.2076e-01,0.02,10,118,-122
2.2080e-01,0.024,6,118,-118
2.2084e-01,0.02,2,114,-114
2.2088e-01,0.024,10,114,-122
2.2092e-01,0.028,10,114,-114
2.2096e-01,0.028,10,114,-122
2.2100e-01,0.02,6,114,-118
2.2104e-01,0.024,2,114,-118
2.2108e-01,0.02,6,114,-118
2.2112e-01,0.028,6,110,-114
2.2116e-01,0.04,10,118,-122
2.2120e-01,0.024,6,114,-118
2.2124e-01,0.024,2,110,-110
2.2128e-01,0.02,10,118,-122
2.2132e-01,0.02,10,114,-114
2.2136e-01,0.02,10,114,-122
2.2140e-01,0.02,10,118,-118
2.2144e-01,0.02,6,110,-118
2.2148e-01,0.016,10,114,-122
2.2152e-01,0.016,6,110,-118
2.2156e-01,0.016,14,118,-126
2.2160e-01,0.008,10,114,-118
2.2164e-01,0.012,10,110,-114
2.2168e-01,0.02,10,110,-122
2.2172e-01,0.016,10,110,-114
2.2176e-01,0.016,10,110,-126
2.2180e-01,0.02,10,110,-114
2.2184e-01,0.016,10,110,-118
2.2188e-01,0.016,18,110,-122
2.2192e-01,0.012,10,106,-118
2.2196e-01,0.02,14,106,-122
2.2200e-01,0.02,14,106,-118
2.2204e-01,0.016,10,106,-110
2.2208e-01,0.016,14,106,-126
2.2212e-01,0.016,14,110,-122
2.2216e-01,0.016,18,106,-126
2.2220e-01,0.012,14,106,-122
2.2224e-01,0.016,10,106,-114
2.2228e-01,0.02,14,106,-122
2.2232e-01,0.012,10,106,-118
2.2236e-01,0.02,18,106,-122
2.2240e-01,0.012,14,110,-118
2.2244e-01,0,18,106,-122
2.2248e-01,0.012,18,102,-122
2.2252e-01,0.008,18,98,-118
2.2256e-01,0.008,22,106,-122
2.2260e-01,0.008,14,102,-118
2.2264e-01,0.012,14,102,-114
2.2268e-01,0.016,18,98,-122
2.2272e-01,0.012,14,106,-114
2.2276e-01,0.016,18,102,-122
2.2280e-01,0.02,18,98,-118
2.2284e-01,0.012,18,102,-118
2.2288e-01,0.012,22,106,-122
2.2292e-01,0.012,18,102,-118
2.2296e-01,0.012,22,102,-122
2.2300e-01,0.012,14,102,-114
2.2304e-01,0.1,18,102,-122
2.2308e-01,0.008,18,102,-122
2.2312e-01,0.012,18,102,-118
2.2316e-01,0.012,22,102,-126
2.2320e-01,0.012,18,98,-122
2.2324e-01,0.02,22,102,-122
2.2328e-01,0.012,18,98,-118
2.2332e-01,0.012,18,98,-118
2.2336e-01,0.012,22,102,-122
2.2340e-01,0.012,18,98,-118
2.2344e-01,0.012,22,102,-118
2.2348e-01,0.008,22,94,-118
2.2352e-01,0.008,18,98,-114
2.2356e-01,0.012,26,102,-118
2.2360e-01,0.008,22,94,-114
2.2364e-01,0.004,22,102,-122
2.2368e-01,0.008,22,94,-122
2.2372e-01,0.008,18,98,-114
2.2376e-01,0.016,26,98,-122
2.2380e-01,0.016,22,98,-118
2.2384e-01,0.08,22,102,-134
2.2388e-01,0.008,26,98,-118
2.2392e-01,0.004,18,94,-118
2.2396e-01,0.016,26,94,-122
2.2400e-01,0.008,22,98,-118
2.2404e-01,0.008,30,98,-126
2.2408e-01,0.012,22,94,-118
2.2412e-01,0.008,22,94,-114
2.2416e-01,0.012,30,94,-122
2.2420e-01,0.012,26,94,-118
2.2424e-01,0.04,26,94,-130
2.2428e-01,0.012,22,94,-118
2.2432e-01,0.008,22,94,-118
2.2436e-01,0.008,22,94,-126
2.2440e-01,0.016,26,94,-118
2.2444e-01,0.016,30,94,-126
2.2448e-01,0.012,30,98,-122
2.2452e-01,0.016,18,98,-118
2.2456e-01,0.012,26,94,-122
2.2460e-01,0.012,22,98,-114
2.2464e-01,0.008,34,94,-130
2.2468e-01,0.012,26,94,-118
2.2472e-01,0.008,22,94,-110
2.2476e-01,0.008,26,94,-122
2.2480e-01,0.008,22,94,-114
2.2484e-01,0.008,30,94,-122
2.2488e-01,0.008,26,94,-118
2.2492e-01,0.004,22,90,-114
2.2496e-01,0.012,30,98,-122
2.2500e-01,0.008,26,94,-118
2.2504e-01,0.012,34,98,-126
2.2508e-01,0.012,26,94,-122
2.2512e-01,0.008,26,94,-118
2.2516e-01,0.008,30,98,-122
2.2520e-01,0.012,26,94,-118
2.2524e-01,0.008,30,94,-126
2.2528e-01,0.008,22,94,-122
2.2532e-01,0.008,26,90,-118
2.2536e-01,0.012,30,94,-122
2.2540e-01,0.012,26,94,-118
2.2544e-01,0.012,30,94,-126
2.2548e-01,0.008,26,94,-122
2.2552e-01,-0.02,26,98,-118
2.2556e-01,0.008,30,94,-126
2.2560e-01,0.012,26,94,-122
2.2564e-01,0.004,30,98,-122
2.2568e-01,0.008,30,94,-122
2.2572e-01,0.012,30,94,-118
2.2576e-01,0.012,26,94,-122
2.2580e-01,0.012,26,94,-118
2.2584e-01,0.008,30,90,-126
2.2588e-01,0.012,26,90,-122
2.2592e-01,0,34,94,-126
2.2596e-01,0.012,30,94,-122
2.2600e-01,0.008,30,94,-118
2.2604e-01,0.008,30,94,-126
2.2608e-01,0.012,26,94,-118
2.2612e-01, -inf,30,94,-126
2.2616e-01,0.012,30,98,-122
2.2620e-01,0.008,26,94,-122
2.2624e-01,0.008,34,94,-126
2.2628e-01,0.008,30,90,-126
2.2632e-01,-0.036,26,98,-130
2.2636e-01,0.008,30,94,-122
2.2640e-01,0.008,30,94,-122
2.2644e-01,0.012,30,98,-126
2.2648e-01,0.012,30,94,-122
2.2652e-01,0.008,30,90,-126
2.2656e-01,0.012,30,94,-126
2.2660e-01,0.012,26,94,-118
2.2664e-01,0.012,26,94,-130
2.2668e-01,0.012,30,98,-122
2.2672e-01,0.008,34,98,-130
2.2676e-01,0.008,34,94,-122
2.2680e-01,0.008,22,94,-118
2.2684e-01,0.008,34,90,-126
2.2688e-01,0.008,26,94,-122
2.2692e-01,-0.016,34,98,-134
2.2696e-01,0.012,30,94,-122
2.2700e-01,0.004,26,94,-118
2.2704e-01,0.012,30,94,-126
2.2708e-01,0.008,30,94,-122
2.2712e-01,0.012,38,94,-130
2.2716e-01,0.004,26,94,-122
2.2720e-01,0.012,30,94,-122
2.2724e-01,0.016,38,94,-130
2.2728e-01,0.012,30,94,-122
2.2732e-01, -inf,42,98,-134
2.2736e-01,0.008,30,94,-130
2.2740e-01,0.008,30,90,-122
2.2744e-01,0.012,38,94,-130
2.2748e-01,0.008,26,98,-122
2.2752e-01,0.012,34,94,-134
2.2756e-01,0.008,26,94,-130
2.2760e-01,0.004,26,94,-122
2.2764e-01,0.008,34,98,-134
2.2768e-01,0.008,30,94,-130
2.2772e-01,0.008,42,98,-134
2.2776e-01,0.008,26,94,-130
2.2780e-01,0.012,30,90,-118
2.2784e-01,0.008,38,94,-130
2.2788e-01,0.008,34,94,-126
2.2792e-01,0.012,42,94,-134
2.2796e-01,0.008,34,94,-130
2.2800e-01,0.004,30,94,-122
2.2804e-01,0.008,38,94,-130
2.2808e-01,0.008,30,94,-130
2.2812e-01,0.008,42,94,-130
2.2816e-01,0.008,38,90,-126
2.2820e-01,0.004,26,90,-122
2.2824e-01,0.012,38,94,-138
2.2828e-01,0.008,30,94,-122
2.2832e-01,0.012,38,94,-130
2.2836e-01,0.008,38,94,-126
2.2840e-01,0.012,34,94,-126
2.2844e-01,0.008,38,94,-130
2.2848e-01,0.008,34,94,-126
2.2852e-01,0.008,42,94,-134
2.2856e-01,0.004,34,94,-126
2.2860e-01,0.008,38,90,-126
2.2864e-01,0.008,34,94,-130
2.2868e-01,0,34,90,-126
2.2872e-01,0.008,42,94,-130
2.2876e-01,0.008,38,90,-130
2.2880e-01,0.012,38,90,-122
2.2884e-01,0.004,38,98,-130
2.2888e-01,0,34,90,-122
2.2892e-01,0.012,42,90,-130
2.2896e-01,0.008,42,90,-126
2.2900e-01,0.004,38,90,-134
2.2904e-01,0.004,38,90,-130
2.2908e-01,0.008,38,90,-126
2.2912e-01,0.004,42,90,-130
2.2916e-01,0.008,38,94,-126
2.2920e-01, -inf,38,90,-130
2.2924e-01,0.012,38,90,-130
2.2928e-01,0.008,38,90,-130
2.2932e-01,0.008,42,90,-130
2.2936e-01,0.008,42,94,-126
2.2940e-01,0.052,42,90,-130
2.2944e-01,0.004,38,90,-130
2.2948e-01,0.008,38,90,-126
2.2952e-01,0.012,42,90,-130
2.2956e-01,0.008,42,86,-130
2.2960e-01,0.004,38,94,-130
2.2964e-01,0.008,42,90,-134
2.2968e-01,0.008,38,90,-126
2.2972e-01,0.004,42,90,-130
2.2976e-01,0,42,94,-134
2.2980e-01,0.004,46,94,-138
2.2984e-01,0.008,42,90,-130
2.2988e-01,0.008,42,90,-130
2.2992e-01,0.008,42,90,-130
2.2996e-01,0.008,38,86,-126
2.3000e-01,-0.012,46,86,-134
2.3004e-01,0.008,50,86,-130
2.3008e-01,0.008,42,86,-126
2.3012e-01,0.004,46,90,-130
2.3016e-01,0.004,42,90,-130
2.3020e-01,0.004,50,90,-134
2.3024e-01,0.008,42,90,-130
2.3028e-01,0.004,42,86,-122
2.3032e-01,0.008,46,94,-138
2.3036e-01,0.004,42,86,-130
2.3040e-01,0.032,50,86,-134
2.3044e-01,0.008,42,86,-130
2.3048e-01,0.004,42,82,-126
2.3052e-01,0.004,46,90,-134
2.3056e-01,0.004,38,90,-126
2.3060e-01,0,50,86,-134
2.3064e-01,0.008,46,86,-126
2.3068e-01,0.008,42,86,-126
2.3072e-01,0.008,50,82,-134
2.3076e-01,0.008,50,86,-130
2.3080e-01,0.012,54,86,-138
2.3084e-01,0.004,46,86,-130
2.3088e-01,0.008,46,82,-130
2.3092e-01,0.004,50,86,-134
2.3096e-01,0.008,46,86,-134
2.3100e-01,0.008,54,82,-138
2.3104e-01,0.004,50,82,-130
2.3108e-01,0.012,42,86,-126
2.3112e-01,0,50,82,-130
2.3116e-01,0.008,46,90,-130
2.3120e-01,0.008,54,86,-138
2.3124e-01,0,42,82,-126
2.3128e-01,0.008,46,82,-126
2.3132e-01,0.008,54,78,-126
2.3136e-01,0.008,46,82,-130
2.3140e-01,0.004,50,86,-138
2.3144e-01,0.004,46,82,-134
2.3148e-01,0.008,50,86,-130
2.3152e-01,0.004,50,82,-134
2.3156e-01,0,50,82,-130
2.3160e-01,0.008,58,82,-138
2.3164e-01,0.004,50,82,-134
2.3168e-01,0.008,50,78,-130
2.3172e-01,0.008,54,82,-130
2.3176e-01,0.008,50,78,-134
2.3180e-01,0.004,58,78,-134
2.3184e-01,0.008,50,78,-130
2.3188e-01,0.008,46,78,-130
2.3192e-01,0,50,78,-138
2.3196e-01,0.008,46,82,-130
2.3200e-01,0.004,62,82,-138
2.3204e-01,0.008,54,82,-134
2.3208e-01,0,58,82,-134
2.3212e-01,0.004,54,86,-134
2.3216e-01,0,54,86,-134
2.3220e-01,0.004,54,86,-142
2.3224e-01,0.004,58,82,-134
2.3228e-01,0.004,58,86,-138
2.3232e-01,0.008,62,82,-134
2.3236e-01,-0.004,54,82,-134
2.3240e-01,0.004,62,82,-138
2.3244e-01,0,54,82,-138
2.3248e-01,0,58,82,-134
2.3252e-01,0.004,58,86,-142
2.3256e-01,0.004,58,82,-134
2.3260e-01,0.004,62,82,-138
2.3264e-01,0.004,54,86,-138
2.3268e-01,0,62,86,-146
2.3272e-01,0.012,54,86,-142
2.3276e-01,0.004,54,82,-134
2.3280e-01,0.012,58,82,-146
2.3284e-01,0.004,58,82,-134
2.3288e-01,0.008,62,86,-146
2.3292e-01,0.004,58,86,-142
2.3296e-01,0.004,54,82,-134
2.3300e-01,0.008,58,90,-146
2.3304e-01,0.008,58,82,-138
2.3308e-01,-0.004,58,86,-150
2.3312e-01,0.008,62,82,-138
2.3316e-01,0.004,58,82,-142
2.3320e-01,0.004,62,82,-146
2.3324e-01,0,58,82,-142
2.3328e-01,0.004,70,78,-146
2.3332e-01,0.004,62,82,-142
2.3336e-01,0.004,58,86,-142
2.3340e-01,0.004,66,82,-142
2.3344e-01,0,66,82,-138
2.3348e-01,0.108,66,82,-150
2.3352e-01,0.004,62,82,-142
2.3356e-01,0,54,82,-138
2.3360e-01,0.004,62,86,-146
2.3364e-01,0,58,82,-138
2.3368e-01,0,70,78,-150
2.3372e-01,0.004,62,82,-146
2.3376e-01,0.008,62,82,-142
2.3380e-01,0.008,66,78,-150
2.3384e-01,0.008,66,82,-142
2.3388e-01,0.004,70,82,-150
2.3392e-01,0,70,82,-150
2.3396e-01,0.004,58,82,-142
2.3400e-01,0.008,66,82,-154
2.3404e-01,0.004,58,86,-146
2.3408e-01,0.008,66,82,-150
2.3412e-01,0.004,66,82,-146
2.3416e-01,0,62,82,-142
2.3420e-01,0.004,66,82,-146
2.3424e-01,0.008,62,82,-146
2.3428e-01,0.008,70,82,-150
2.3432e-01,0.004,70,86,-146
2.3436e-01,0.008,62,82,-142
2.3440e-01,0.004,70,82,-150
2.3444e-01,0.004,62,82,-146
2.3448e-01,0.008,70,82,-150
2.3452e-01,0,66,82,-146
2.3456e-01,0.008,66,78,-146
2.3460e-01,0.004,70,78,-150
2.3464e-01,0.004,66,86,-146
2.3468e-01,0.004,74,82,-150
2.3472e-01,0.004,70,82,-146
2.3476e-01,0,66,86,-146
2.3480e-01,0,70,82,-146
2.3484e-01,0.004,66,82,-146
2.3488e-01,0.004,70,78,-154
2.3492e-01,0,66,82,-146
2.3496e-01,0.02,66,74,-150
2.3500e-01,0.008,66,82,-150
2.3504e-01,0.004,70,82,-146
2.3508e-01,0.008,70,82,-154
2.3512e-01,0,66,82,-146
2.3516e-01,0.004,74,78,-150
2.3520e-01,0,74,78,-154
2.3524e-01,0.004,62,82,-146
2.3528e-01,0.004,74,78,-150
2.3532e-01,0.004,74,82,-154
2.3536e-01,0.004,74,78,-154
2.3540e-01,0.004,74,82,-150
2.3544e-01,0.004,66,78,-146
2.3548e-01,0,74,82,-154
2.3552e-01,0.008,70,78,-146
2.3556e-01,0,74,82,-158
2.3560e-01,0.008,74,78,-154
2.3564e-01,0.008,66,78,-146
2.3568e-01,0.004,78,82,-154
2.3572e-01,0.004,70,82,-150
2.3576e-01,0,74,82,-154
2.3580e-01,0.004,74,78,-150
2.3584e-01,0.004,70,78,-146
2.3588e-01,0.004,78,78,-158
2.3592e-01,0.008,74,74,-150
2.3596e-01,-0.036,78,78,-158
2.3600e-01,0.004,74,78,-150
2.3604e-01,0.004,66,78,-150
2.3608e-01,0.008,74,78,-154
2.3612e-01,0.004,70,82,-150
2.3616e-01,0,78,82,-158
2.3620e-01,0.004,78,78,-150
2.3624e-01,0.004,74,82,-150
2.3628e-01,0.004,82,74,-158
2.3632e-01,0.008,74,74,-154
2.3636e-01,0.004,82,74,-162
2.3640e-01,0.008,78,78,-154
2.3644e-01,0.008,74,78,-146
2.3648e-01,0.004,78,74,-154
2.3652e-01,0,74,74,-150
2.3656e-01,0.036,82,74,-158
2.3660e-01,0,78,78,-154
2.3664e-01,0.008,74,78,-150
2.3668e-01,0,82,74,-154
2.3672e-01,0.004,74,78,-154
2.3676e-01,0,78,78,-158
2.3680e-01,0,82,78,-154
2.3684e-01,-0.004,74,74,-146
2.3688e-01,0.012,78,74,-150
2.3692e-01,0.004,74,78,-150
2.3696e-01,0.008,86,70,-158
2.3700e-01,0.004,82,74,-154
2.3704e-01,0,78,78,-146
2.3708e-01,0.004,82,78,-158
2.3712e-01,0,78,78,-154
2.3716e-01,0,86,74,-158
2.3720e-01,0.004,86,74,-150
2.3724e-01,0.004,74,74,-154
2.3728e-01,0,82,78,-154
2.3732e-01,0.008,74,74,-150
2.3736e-01,0.008,86,74,-158
2.3740e-01,0.004,82,74,-146
2.3744e-01,0,74,74,-150
2.3748e-01,0,82,74,-154
2.3752e-01,0.008,82,74,-150
2.3756e-01,0.012,86,74,-162
2.3760e-01,0.004,82,78,-150
2.3764e-01,0.012,78,74,-150
2.3768e-01,0.004,82,74,-158
2.3772e-01,0,78,74,-150
2.3776e-01,0,86,74,-154
2.3780e-01,0.008,82,74,-154
2.3784e-01,0,82,74,-154
2.3788e-01,0.004,90,74,-154
2.3792e-01,0,78,70,-150
2.3796e-01,0.004,90,70,-158
2.3800e-01,0.004,82,74,-154
2.3804e-01,0.004,78,70,-146
2.3808e-01,0.004,82,70,-154
2.3812e-01,0.004,82,70,-150
2.3816e-01,0.008,90,74,-158
2.3820e-01,0.008,86,70,-150
2.3824e-01,0.008,82,70,-150
2.3828e-01,0.008,86,70,-150
2.3832e-01,0.004,78,70,-146
2.3836e-01,0.004,86,70,-154
2.3840e-01,0,82,70,-146
2.3844e-01,0.276,86,66,-154
2.3848e-01,0.008,86,74,-154
2.3852e-01,0.008,78,66,-146
2.3856e-01,0.004,86,62,-154
2.3860e-01,0,82,74,-146
2.3864e-01,0.048,86,70,-150
2.3868e-01,0.008,86,62,-146
2.3872e-01,0,86,74,-146
2.3876e-01,0.008,90,70,-150
2.3880e-01,0.004,82,70,-146
2.3884e-01,0.008,86,66,-150
2.3888e-01,0.004,82,66,-146
2.3892e-01,0.004,82,62,-142
2.3896e-01,0.004,86,62,-146
2.3900e-01,0.008,78,62,-142
2.3904e-01,0.008,86,66,-150
2.3908e-01,0.008,90,62,-146
2.3912e-01,0.004,82,66,-146
2.3916e-01,0.008,90,66,-150
2.3920e-01,0.008,78,62,-142
2.3924e-01,0.004,86,62,-154
2.3928e-01,0.004,82,62,-142
2.3932e-01,0,78,62,-142
2.3936e-01,0.004,90,62,-146
2.3940e-01,0,78,70,-146
2.3944e-01,0.004,90,62,-150
2.3948e-01,0.008,86,66,-146
2.3952e-01,0,78,66,-142
2.3956e-01,0.004,90,62,-146
2.3960e-01,0.004,82,58,-146
2.3964e-01,-0.02,90,58,-150
2.3968e-01,0,86,62,-146
2.3972e-01,0.008,86,66,-142
2.3976e-01,0.012,86,66,-146
2.3980e-01,0.004,82,62,-138
2.3984e-01,0.008,94,62,-146
2.3988e-01,0,82,58,-146
2.3992e-01,0.004,78,62,-142
2.3996e-01,0.008,90,58,-142
2.4000e-01,0.004,82,62,-146
2.4004e-01,0.008,90,58,-150
2.4008e-01,0.004,86,58,-142
2.4012e-01,0.004,82,62,-138
2.4016e-01,0.004,90,58,-146
2.4020e-01,0.008,82,58,-142
2.4024e-01,0.004,90,62,-150
2.4028e-01,0.008,86,62,-142
2.4032e-01,0.004,78,58,-142
2.4036e-01,0.004,86,58,-142
2.4040e-01,0.008,86,62,-142
2.4044e-01,0.008,94,54,-146
2.4048e-01,0.004,82,62,-142
2.4052e-01,0.02,82,58,-142
2.4056e-01,0.004,90,54,-146
2.4060e-01,0.004,86,58,-142
2.4064e-01,0.012,90,54,-150
2.4068e-01,0.016,90,58,-146
2.4072e-01,0.016,86,62,-142
2.4076e-01,0.012,90,54,-146
2.4080e-01,0.004,86,62,-142
2.4084e-01,0.008,90,54,-146
2.4088e-01,0,90,54,-146
2.4092e-01,0.012,86,54,-138
2.4096e-01,0.004,94,58,-146
2.4100e-01,0.008,86,54,-146
2.4104e-01,0.004,90,54,-142
2.4108e-01,0.004,86,54,-142
2.4112e-01,0.008,90,50,-146
2.4116e-01,0.004,86,62,-146
2.4120e-01,0.004,82,54,-142
2.4124e-01,0.004,94,54,-146
2.4128e-01,0.004,86,54,-142
2.4132e-01,0.028,94,54,-146
2.4136e-01,0.004,90,58,-142
2.4140e-01,0.012,86,54,-142
2.4144e-01,0.008,90,54,-150
2.4148e-01,0.004,86,54,-142
2.4152e-01,0.116,90,54,-146
2.4156e-01,0.008,94,54,-142
2.4160e-01,0.008,86,54,-138
2.4164e-01,0.008,90,54,-146
2.4168e-01,0.008,86,58,-142
2.4172e-01,0.048,90,58,-146
2.4176e-01,0.004,94,54,-142
2.4180e-01,0.004,90,54,-138
2.4184e-01,0.008,90,46,-146
2.4188e-01,0,90,54,-146
2.4192e-01,0.004,90,54,-146
2.4196e-01,0.004,94,54,-146
2.4200e-01,0.004,82,54,-142
2.4204e-01,0.004,90,54,-150
2.4208e-01,0.012,90,50,-142
2.4212e-01,0.012,90,54,-146
2.4216e-01,0.012,94,50,-146
2.4220e-01,0.008,86,50,-138
2.4224e-01,0.008,94,50,-142
2.4228e-01,0.004,86,54,-142
2.4232e-01,0.004,98,54,-146
2.4236e-01,0,86,50,-146
2.4240e-01,0.004,86,58,-138
2.4244e-01,0.008,98,54,-146
2.4248e-01,0.004,90,54,-146
2.4252e-01,0,98,50,-150
2.4256e-01,0.004,94,54,-142
2.4260e-01,0.008,86,54,-138
2.4264e-01,0.004,94,54,-146
2.4268e-01,0.004,90,50,-146
2.4272e-01,-0.044,106,50,-146
2.4276e-01,0.004,90,54,-146
2.4280e-01,0.008,94,54,-138
2.4284e-01,0.008,98,50,-146
2.4288e-01,0.008,86,50,-142
2.4292e-01,0.008,94,50,-150
2.4296e-01,0.008,90,54,-146
2.4300e-01,0.008,90,50,-146
2.4304e-01,0.004,94,50,-146
2.4308e-01,0.008,94,50,-142
2.4312e-01,0.008,98,50,-150
2.4316e-01,0.008,94,50,-142
2.4320e-01,0.012,90,54,-138
2.4324e-01,0.008,94,50,-142
2.4328e-01,0.004,94,50,-146
2.4332e-01,0.004,98,50,-146
2.4336e-01,0.004,94,50,-138
2.4340e-01,0.008,86,54,-138
2.4344e-01,0.004,98,46,-146
2.4348e-01,0.004,90,50,-146
2.4352e-01,0.008,102,50,-146
2.4356e-01,0.004,94,50,-142
2.4360e-01,-0.008,94,50,-138
2.4364e-01,0.008,94,46,-146
2.4368e-01,0.008,94,50,-138
2.4372e-01,0.008,98,46,-146
2.4376e-01,0.016,90,50,-142
2.4380e-01,0.012,94,50,-142
2.4384e-01,0.004,98,50,-142
2.4388e-01,0.004,90,54,-142
2.4392e-01,0.012,98,50,-146
2.4396e-01,0.008,94,50,-142
2.4400e-01,0,94,46,-142
2.4404e-01,0.012,98,50,-150
2.4408e-01,0.008,94,46,-142
2.4412e-01,0.008,98,46,-146
2.4416e-01,0.004,94,50,-146
2.4420e-01,0.016,94,50,-142
2.4424e-01,0.008,102,42,-142
