Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
3.9320e-01,0.448,-74,-82,154
3.9330e-01,0.46,-74,-82,154
3.9340e-01,0.468,-74,-86,150
3.9350e-01,0.452,-70,-90,154
3.9360e-01,0.464,-74,-86,154
3.9370e-01,0.468,-70,-90,154
3.9380e-01,0.468,-70,-86,154
3.9390e-01,0.48,-66,-82,154
3.9400e-01,0.456,-74,-86,158
3.9410e-01,0.48,-70,-90,162
3.9420e-01,0.48,-74,-90,158
3.9430e-01,0.676,-74,-86,158
3.9440e-01,0.48,-66,-90,162
3.9450e-01,0.48,-66,-86,158
3.9460e-01,0.484,-66,-90,154
3.9470e-01,0.48,-74,-86,158
3.9480e-01,0.48,-70,-86,154
3.9490e-01,0.48,-66,-94,158
3.9500e-01,0.48,-70,-86,158
3.9510e-01,0.484,-70,-86,158
3.9520e-01,0.484,-70,-94,158
3.9530e-01,0.48,-66,-90,158
3.9540e-01,0.476,-70,-90,154
3.9550e-01,0.484,-66,-94,158
3.9560e-01,0.48,-70,-94,158
3.9570e-01,0.48,-66,-90,154
3.9580e-01,0.48,-66,-94,158
3.9590e-01,0.48,-70,-90,154
3.9600e-01,0.48,-70,-90,154
3.9610e-01,0.48,-66,-90,158
3.9620e-01,0.48,-66,-94,154
3.9630e-01,0.476,-62,-86,158
3.9640e-01,0.48,-66,-94,154
3.9650e-01,0.484,-66,-94,162
3.9660e-01,0.476,-66,-90,154
3.9670e-01,0.48,-62,-90,162
3.9680e-01,0.48,-66,-94,154
3.9690e-01,0.476,-66,-90,154
3.9700e-01,0.48,-62,-90,150
3.9710e-01,0.476,-62,-90,154
3.9720e-01,0.48,-66,-90,154
3.9730e-01,0.472,-66,-90,154
3.9740e-01,0.476,-66,-90,154
3.9750e-01,0.48,-66,-90,158
3.9760e-01,0.476,-62,-94,158
3.9770e-01,0.476,-66,-94,158
3.9780e-01,0.472,-66,-94,154
3.9790e-01,0.476,-62,-94,154
3.9800e-01,0.472,-66,-98,158
3.9810e-01,0.468,-62,-94,158
3.9820e-01,0.468,-66,-94,154
3.9830e-01,0.468,-66,-90,154
3.9840e-01,0.46,-66,-94,158
3.9850e-01,0.472,-66,-94,154
3.9860e-01,0.468,-66,-90,154
3.9870e-01,0.472,-62,-94,154
3.9880e-01,0.468,-62,-94,154
3.9890e-01,0.468,-62,-90,154
3.9900e-01,0.468,-62,-98,158
3.9910e-01,0.468,-62,-90,154
3.9920e-01,0.464,-66,-90,154
3.9930e-01,0.464,-58,-90,154
3.9940e-01,0.464,-62,-94,154
3.9950e-01,0.464,-62,-86,150
3.9960e-01,0.46,-62,-90,154
3.9970e-01,0.464,-66,-98,154
3.9980e-01,0.464,-66,-94,154
3.9990e-01,0.46,-66,-94,150
4.0000e-01,0.46,-62,-94,154
4.0010e-01,0.456,-62,-94,154
4.0020e-01,0.464,-62,-94,154
4.0030e-01,0.464,-62,-94,150
4.0040e-01,0.46,-58,-94,154
4.0050e-01,0.464,-58,-94,150
4.0060e-01,0.46,-58,-98,154
4.0070e-01,0.46,-62,-94,150
4.0080e-01,0.46,-62,-90,154
4.0090e-01,0.46,-58,-90,154
4.0100e-01,0.46,-58,-94,154
4.0110e-01,0.464,-54,-98,154
4.0120e-01,0.456,-58,-98,150
4.0130e-01,0.46,-58,-94,150
4.0140e-01,0.46,-58,-94,154
4.0150e-01,0.46,-54,-98,150
4.0160e-01,0.456,-58,-94,154
4.0170e-01,0.456,-58,-94,154
4.0180e-01,0.456,-62,-98,154
4.0190e-01,0.452,-58,-94,150
4.0200e-01,0.452,-58,-90,150
4.0210e-01,0.456,-58,-94,154
4.0220e-01,0.46,-58,-94,154
4.0230e-01,0.456,-58,-98,150
4.0240e-01,0.464,-54,-94,154
4.0250e-01,0.452,-54,-98,150
4.0260e-01,0.456,-54,-98,150
4.0270e-01,0.452,-54,-98,154
4.0280e-01,0.456,-58,-94,154
4.0290e-01,0.46,-54,-98,154
4.0300e-01,0.452,-58,-102,154
4.0310e-01,0.452,-58,-98,158
4.0320e-01,0.456,-58,-94,150
4.0330e-01,0.452,-54,-98,154
4.0340e-01,0.456,-54,-98,150
4.0350e-01,0.452,-54,-98,158
4.0360e-01,0.46,-54,-94,154
4.0370e-01,0.448,-54,-98,150
4.0380e-01,0.452,-54,-98,154
4.0390e-01,0.448,-50,-102,154
4.0400e-01,0.448,-54,-94,150
4.0410e-01,0.448,-50,-98,150
4.0420e-01,0.448,-54,-98,150
4.0430e-01,0.448,-54,-94,154
4.0440e-01,0.444,-50,-98,150
4.0450e-01,0.452,-58,-98,154
4.0460e-01,0.444,-54,-98,150
4.0470e-01,0.444,-50,-98,150
4.0480e-01,0.444,-50,-98,150
4.0490e-01,0.448,-54,-98,150
4.0500e-01,0.44,-50,-94,150
4.0510e-01,0.448,-54,-98,150
4.0520e-01,0.444,-50,-98,150
4.0530e-01,0.444,-50,-98,150
4.0540e-01,0.444,-50,-98,154
4.0550e-01,0.44,-50,-98,150
4.0560e-01,0.444,-50,-98,150
4.0570e-01,0.44,-54,-94,150
4.0580e-01,0.44,-46,-102,146
4.0590e-01,0.444,-50,-98,150
4.0600e-01,0.44,-50,-98,150
4.0610e-01,0.44,-50,-98,150
4.0620e-01,0.444,-50,-102,150
4.0630e-01,0.444,-46,-98,150
4.0640e-01,0.444,-46,-102,154
4.0650e-01,0.44,-50,-102,150
4.0660e-01,0.44,-46,-98,150
4.0670e-01,0.44,-50,-98,150
4.0680e-01,0.444,-50,-106,150
4.0690e-01,0.452,-50,-106,150
4.0700e-01,0.44,-42,-98,150
4.0710e-01,0.436,-46,-98,146
4.0720e-01,0.44,-46,-102,146
4.0730e-01,0.444,-46,-98,150
4.0740e-01,0.436,-46,-106,150
4.0750e-01,0.436,-46,-102,150
4.0760e-01,0.436,-50,-98,146
4.0770e-01,0.436,-46,-98,150
4.0780e-01,0.44,-46,-98,146
4.0790e-01,0.436,-46,-98,146
4.0800e-01,0.428,-50,-102,150
4.0810e-01,0.444,-50,-98,150
4.0820e-01,0.444,-46,-102,150
4.0830e-01,0.4,-46,-102,154
4.0840e-01,0.448,-42,-102,154
4.0850e-01,0.452,-50,-106,150
4.0860e-01,0.456,-46,-102,150
4.0870e-01,0.456,-42,-106,150
4.0880e-01,0.46,-46,-106,150
4.0890e-01,0.476,-42,-106,150
4.0900e-01,0.464,-42,-102,154
4.0910e-01,0.468,-46,-106,154
4.0920e-01,0.448,-46,-102,150
4.0930e-01,0.46,-42,-106,150
4.0940e-01,0.468,-42,-106,150
4.0950e-01,0.472,-42,-106,154
4.0960e-01,0.472,-38,-110,154
4.0970e-01,0.476,-38,-110,154
4.0980e-01,0.52,-38,-110,158
4.0990e-01,0.484,-42,-110,150
4.1000e-01,0.48,-38,-110,158
4.1010e-01,0.504,-42,-110,154
4.1020e-01,0.484,-46,-110,154
4.1030e-01,0.484,-42,-110,150
4.1040e-01,0.484,-38,-110,154
4.1050e-01,0.488,-42,-110,154
4.1060e-01,0.488,-42,-110,150
4.1070e-01,0.48,-38,-110,154
4.1080e-01,0.484,-42,-110,154
4.1090e-01,0.488,-42,-110,154
4.1100e-01,0.48,-42,-110,150
4.1110e-01,0.48,-34,-110,150
4.1120e-01,0.476,-42,-110,154
4.1130e-01,0.484,-38,-110,154
4.1140e-01,0.484,-42,-114,150
4.1150e-01,0.48,-42,-114,150
4.1160e-01,0.476,-42,-110,154
4.1170e-01,0.484,-38,-110,150
4.1180e-01,0.48,-38,-114,150
4.1190e-01,0.484,-34,-110,150
4.1200e-01,0.472,-34,-110,150
4.1210e-01,0.48,-34,-110,150
4.1220e-01,0.476,-34,-110,150
4.1230e-01,0.48,-38,-110,150
4.1240e-01,0.48,-38,-110,150
4.1250e-01,0.476,-34,-114,150
4.1260e-01,0.48,-34,-110,150
4.1270e-01,0.476,-34,-114,150
4.1280e-01,0.48,-38,-110,150
4.1290e-01,0.484,-34,-110,150
4.1300e-01,0.472,-38,-114,150
4.1310e-01,0.476,-30,-114,154
4.1320e-01,0.48,-34,-114,150
4.1330e-01,0.48,-34,-110,154
4.1340e-01,0.472,-38,-110,154
4.1350e-01,0.476,-34,-110,150
4.1360e-01,0.472,-34,-114,146
4.1370e-01,0.472,-34,-110,154
4.1380e-01,0.472,-34,-114,154
4.1390e-01,0.476,-34,-118,150
4.1400e-01,0.468,-34,-114,150
4.1410e-01,0.472,-34,-114,150
4.1420e-01,0.468,-34,-114,150
4.1430e-01,0.472,-34,-114,150
4.1440e-01,0.472,-34,-110,154
4.1450e-01,0.472,-30,-114,150
4.1460e-01,0.468,-34,-114,154
4.1470e-01,0.464,-34,-110,150
4.1480e-01,0.46,-34,-114,150
4.1490e-01,0.468,-34,-110,146
4.1500e-01,0.468,-34,-114,150
4.1510e-01,0.46,-34,-110,150
4.1520e-01,0.46,-34,-114,154
4.1530e-01,0.456,-26,-110,146
4.1540e-01,0.456,-34,-110,146
4.1550e-01,0.46,-30,-110,146
4.1560e-01,0.456,-30,-110,146
4.1570e-01,0.456,-30,-110,150
4.1580e-01,0.452,-34,-114,146
4.1590e-01,0.456,-30,-110,146
4.1600e-01,0.456,-30,-114,150
4.1610e-01,0.456,-30,-114,146
4.1620e-01,0.456,-30,-114,146
4.1630e-01,0.456,-30,-110,146
4.1640e-01,0.46,-34,-114,146
4.1650e-01,0.46,-34,-110,146
4.1660e-01,0.456,-30,-110,142
4.1670e-01,0.456,-30,-110,146
4.1680e-01,0.456,-34,-114,146
4.1690e-01,0.452,-30,-114,146
4.1700e-01,0.46,-30,-114,146
4.1710e-01,0.456,-26,-114,150
4.1720e-01,0.46,-30,-114,146
4.1730e-01,0.456,-30,-114,150
4.1740e-01,0.46,-26,-110,146
4.1750e-01,0.456,-30,-110,150
4.1760e-01,0.456,-30,-110,146
4.1770e-01,0.46,-26,-114,146
4.1780e-01,0.46,-26,-118,146
4.1790e-01,0.456,-30,-118,150
4.1800e-01,0.456,-22,-118,142
4.1810e-01,0.456,-26,-118,146
4.1820e-01,0.456,-26,-114,146
4.1830e-01,0.452,-26,-114,146
4.1840e-01,0.464,-26,-118,150
4.1850e-01,0.452,-26,-114,150
4.1860e-01,0.448,-26,-118,142
4.1870e-01,0.452,-26,-114,146
4.1880e-01,0.452,-30,-110,146
4.1890e-01,0.452,-22,-114,146
4.1900e-01,0.452,-26,-114,142
4.1910e-01,0.452,-22,-118,146
4.1920e-01,0.448,-22,-118,146
4.1930e-01,0.448,-26,-118,146
4.1940e-01,0.448,-26,-114,142
4.1950e-01,0.448,-26,-110,146
4.1960e-01,0.444,-22,-118,146
4.1970e-01,0.444,-22,-118,142
4.1980e-01,0.448,-22,-118,142
4.1990e-01,0.444,-30,-122,142
4.2000e-01,0.444,-26,-114,142
4.2010e-01,0.44,-18,-114,146
4.2020e-01,0.444,-18,-114,142
4.2030e-01,0.44,-22,-114,142
4.2040e-01,0.44,-22,-118,138
4.2050e-01,0.436,-22,-118,142
4.2060e-01,0.436,-22,-118,138
4.2070e-01,0.436,-22,-118,138
4.2080e-01,0.428,-18,-114,142
4.2090e-01,0.436,-22,-110,138
4.2100e-01,0.424,-18,-110,138
4.2110e-01,0.432,-18,-118,138
4.2120e-01,0.432,-18,-114,138
4.2130e-01,0.432,-18,-118,138
4.2140e-01,0.432,-14,-114,138
4.2150e-01,0.432,-18,-118,138
4.2160e-01,0.436,-22,-118,134
4.2170e-01,0.432,-18,-118,142
4.2180e-01,0.428,-18,-114,138
4.2190e-01,0.432,-14,-114,138
4.2200e-01,0.436,-14,-114,138
4.2210e-01,0.436,-18,-114,134
4.2220e-01,0.436,-18,-118,142
4.2230e-01,0.432,-18,-118,138
4.2240e-01,0.436,-18,-118,138
4.2250e-01,0.436,-18,-118,134
4.2260e-01,0.436,-18,-114,138
4.2270e-01,0.436,-14,-110,142
4.2280e-01,0.432,-14,-118,142
4.2290e-01,0.44,-18,-118,138
4.2300e-01,0.436,-18,-118,138
4.2310e-01,0.436,-18,-118,138
4.2320e-01,0.436,-14,-118,138
4.2330e-01,0.432,-14,-118,134
4.2340e-01,0.44,-18,-114,142
4.2350e-01,0.436,-18,-114,142
4.2360e-01,0.444,-18,-118,142
4.2370e-01,0.444,-14,-118,142
4.2380e-01,0.444,-18,-122,142
4.2390e-01,0.356,-18,-122,146
4.2400e-01,0.428,-18,-126,142
4.2410e-01,0.452,-18,-122,142
4.2420e-01,0.448,-22,-126,146
4.2430e-01,0.452,-10,-126,146
4.2440e-01,0.456,-18,-130,142
4.2450e-01,0.456,-14,-122,146
4.2460e-01,0.456,-14,-126,146
4.2470e-01,0.448,-14,-122,146
4.2480e-01,0.464,-14,-126,142
4.2490e-01,0.46,-10,-126,146
4.2500e-01,0.492,-10,-122,142
4.2510e-01,0.468,-10,-126,146
4.2520e-01,0.468,-10,-134,146
4.2530e-01,0.468,-10,-130,142
4.2540e-01,0.472,-10,-130,142
4.2550e-01,0.476,-6,-134,142
4.2560e-01,0.476,-14,-134,146
4.2570e-01,0.524,-10,-134,146
4.2580e-01,0.368,-6,-134,142
4.2590e-01,0.488,-10,-130,146
4.2600e-01,0.48,-10,-130,146
4.2610e-01,0.476,-10,-130,146
4.2620e-01,0.476,-2,-126,138
4.2630e-01,0.468,-10,-130,146
4.2640e-01,0.468,-6,-126,138
4.2650e-01,0.468,-2,-130,142
4.2660e-01,0.472,-6,-134,138
4.2670e-01,0.476,-2,-130,142
4.2680e-01,0.464,-10,-130,142
4.2690e-01,0.464,-6,-126,138
4.2700e-01,0.464,-2,-130,142
4.2710e-01,0.464,-6,-130,138
4.2720e-01,0.46,-6,-126,134
4.2730e-01,0.46,-2,-126,138
4.2740e-01,0.46,-6,-126,138
4.2750e-01,0.46,-2,-130,134
4.2760e-01,0.46,-2,-130,134
4.2770e-01,0.464,-6,-126,138
4.2780e-01,0.456,2,-126,138
4.2790e-01,0.46,-2,-126,134
4.2800e-01,0.46,-2,-126,134
4.2810e-01,0.464,-2,-130,130
4.2820e-01,0.464,-6,-130,130
4.2830e-01,0.464,-2,-130,134
4.2840e-01,0.464,-2,-130,134
4.2850e-01,0.464,-2,-130,138
4.2860e-01,0.464,-6,-126,138
4.2870e-01,0.464,-6,-130,142
4.2880e-01,0.46,-2,-130,134
4.2890e-01,0.464,-2,-126,138
4.2900e-01,0.464,-6,-126,138
4.2910e-01,0.464,-2,-134,138
4.2920e-01,0.464,-6,-130,138
4.2930e-01,0.468,-2,-134,138
4.2940e-01,0.468,-2,-130,142
4.2950e-01,0.464,-2,-134,142
4.2960e-01,0.468,-2,-134,134
4.2970e-01,0.468,2,-130,138
4.2980e-01,0.468,-2,-134,142
4.2990e-01,0.468,-6,-130,142
4.3000e-01,0.464,-6,-130,142
4.3010e-01,0.468,-2,-134,142
4.3020e-01,0.472,-2,-134,138
4.3030e-01,0.464,-2,-134,142
4.3040e-01,0.464,-2,-134,138
4.3050e-01,0.464,-2,-138,142
4.3060e-01,0.46,-2,-130,138
4.3070e-01,0.456,-6,-130,138
4.3080e-01,0.46,-2,-130,142
4.3090e-01,0.46,-6,-126,142
4.3100e-01,0.46,-2,-130,138
4.3110e-01,0.452,-2,-130,138
4.3120e-01,0.456,-2,-130,142
4.3130e-01,0.452,-2,-130,138
4.3140e-01,0.448,-2,-134,138
4.3150e-01,0.448,-2,-126,138
4.3160e-01,0.448,2,-126,138
4.3170e-01,0.448,-2,-126,134
4.3180e-01,0.444,-2,-126,134
4.3190e-01,0.444,-2,-126,134
4.3200e-01,0.448,-2,-130,134
4.3210e-01,0.444,-2,-126,134
4.3220e-01,0.444,2,-126,142
4.3230e-01,0.444,2,-126,134
4.3240e-01,0.436,2,-126,130
4.3250e-01,0.44,-2,-130,134
4.3260e-01,0.436,2,-122,134
4.3270e-01,0.436,-2,-126,130
4.3280e-01,0.444,2,-130,134
4.3290e-01,0.44,-2,-126,130
4.3300e-01,0.44,2,-126,130
4.3310e-01,0.44,-2,-126,134
4.3320e-01,0.44,-2,-130,134
4.3330e-01,0.444,-2,-126,134
4.3340e-01,0.44,-2,-126,134
4.3350e-01,0.436,2,-130,134
4.3360e-01,0.436,2,-130,130
4.3370e-01,0.44,2,-126,126
4.3380e-01,0.44,-2,-130,134
4.3390e-01,0.436,2,-130,130
4.3400e-01,0.44,2,-122,126
4.3410e-01,0.44,2,-126,134
4.3420e-01,0.436,6,-130,126
4.3430e-01,0.44,2,-130,134
4.3440e-01,0.436,6,-130,130
4.3450e-01,0.44,2,-130,126
4.3460e-01,0.436,10,-130,126
4.3470e-01,0.436,2,-130,126
4.3480e-01,0.432,6,-130,130
4.3490e-01,0.432,10,-130,126
4.3500e-01,0.432,2,-130,130
4.3510e-01,0.432,6,-134,126
4.3520e-01,0.428,14,-130,122
4.3530e-01,0.428,10,-134,126
4.3540e-01,0.428,10,-134,122
4.3550e-01,0.428,14,-130,126
4.3560e-01,0.428,10,-130,122
4.3570e-01,0.424,14,-134,126
4.3580e-01,0.428,14,-130,126
4.3590e-01,0.428,10,-130,126
4.3600e-01,0.432,10,-134,126
4.3610e-01,0.436,10,-134,126
4.3620e-01,0.432,10,-138,122
4.3630e-01,0.424,14,-130,130
4.3640e-01,0.432,10,-134,130
4.3650e-01,0.444,14,-134,122
4.3660e-01,0.428,14,-134,126
4.3670e-01,0.432,10,-134,126
4.3680e-01,0.424,18,-134,126
4.3690e-01,0.428,18,-130,122
4.3700e-01,0.436,14,-130,126
4.3710e-01,0.424,14,-134,122
4.3720e-01,0.424,10,-134,130
4.3730e-01,0.424,14,-134,126
4.3740e-01,0.42,18,-134,122
4.3750e-01,0.42,10,-134,126
4.3760e-01,0.428,14,-130,126
4.3770e-01,0.424,14,-130,122
4.3780e-01,0.42,14,-134,122
4.3790e-01,0.42,10,-126,122
4.3800e-01,0.42,14,-130,126
4.3810e-01,0.42,14,-130,126
4.3820e-01,0.42,10,-130,126
4.3830e-01,0.42,10,-130,126
4.3840e-01,0.432,14,-134,122
4.3850e-01,0.416,14,-130,122
4.3860e-01,0.416,14,-134,126
4.3870e-01,0.42,10,-134,122
4.3880e-01,0.42,14,-130,122
4.3890e-01,0.424,14,-134,122
4.3900e-01,0.424,10,-134,126
4.3910e-01,0.42,10,-130,126
4.3920e-01,0.42,18,-130,122
4.3930e-01,0.42,14,-130,122
4.3940e-01,0.42,14,-134,122
4.3950e-01,0.42,10,-130,118
4.3960e-01,0.38,10,-134,122
4.3970e-01,0.436,10,-134,126
4.3980e-01,0.432,14,-134,126
4.3990e-01,0.436,14,-138,126
4.4000e-01,0.436,18,-134,122
4.4010e-01,0.432,18,-138,126
4.4020e-01,0.436,18,-142,126
4.4030e-01,0.432,18,-142,126
4.4040e-01,0.436,22,-138,118
4.4050e-01,0.432,18,-138,126
4.4060e-01,0.44,22,-138,126
4.4070e-01,0.432,18,-138,122
4.4080e-01,0.44,22,-142,122
4.4090e-01,0.44,26,-146,122
4.4100e-01,0.436,26,-138,126
4.4110e-01,0.432,30,-138,122
4.4120e-01,0.436,22,-142,122
4.4130e-01,0.436,30,-146,126
4.4140e-01,0.432,26,-142,122
4.4150e-01,0.408,30,-146,118
4.4160e-01,0.4,30,-142,122
4.4170e-01,0.432,26,-142,118
4.4180e-01,0.436,26,-146,122
4.4190e-01,0.436,26,-142,122
4.4200e-01,0.444,30,-142,118
4.4210e-01,0.436,30,-146,114
4.4220e-01,0.436,26,-142,118
4.4230e-01,0.44,30,-138,122
4.4240e-01,0.444,30,-138,118
4.4250e-01,0.44,26,-146,118
4.4260e-01,0.44,22,-142,122
4.4270e-01,0.444,30,-142,122
4.4280e-01,0.448,26,-146,118
4.4290e-01,0.448,26,-142,122
4.4300e-01,0.444,22,-142,118
4.4310e-01,0.448,22,-142,118
4.4320e-01,0.448,22,-142,122
4.4330e-01,0.448,30,-142,122
4.4340e-01,0.448,22,-146,122
4.4350e-01,0.456,26,-142,122
4.4360e-01,0.452,22,-142,122
4.4370e-01,0.452,22,-142,126
4.4380e-01,0.452,22,-146,126
4.4390e-01,0.456,26,-146,122
4.4400e-01,0.452,26,-142,126
4.4410e-01,0.452,26,-146,122
4.4420e-01,0.456,22,-150,122
4.4430e-01,0.448,26,-146,122
4.4440e-01,0.456,22,-150,122
4.4450e-01,0.448,30,-146,122
4.4460e-01,0.452,22,-146,130
4.4470e-01,0.448,26,-142,122
4.4480e-01,0.444,26,-142,122
4.4490e-01,0.444,26,-146,122
4.4500e-01,0.444,30,-150,126
4.4510e-01,0.44,26,-146,122
4.4520e-01,0.448,30,-146,126
4.4530e-01,0.44,30,-150,122
4.4540e-01,0.444,30,-146,122
4.4550e-01,0.44,30,-146,122
4.4560e-01,0.44,26,-150,122
4.4570e-01,0.44,26,-142,122
4.4580e-01,0.44,30,-142,118
4.4590e-01,0.436,26,-146,122
4.4600e-01,0.432,30,-146,122
4.4610e-01,0.432,30,-146,118
4.4620e-01,0.432,26,-146,122
4.4630e-01,0.436,26,-146,118
4.4640e-01,0.432,30,-146,122
4.4650e-01,0.428,30,-150,122
4.4660e-01,0.428,34,-150,122
4.4670e-01,0.424,30,-146,118
4.4680e-01,0.428,30,-150,118
4.4690e-01,0.424,30,-146,118
4.4700e-01,0.424,34,-142,118
4.4710e-01,0.424,30,-146,122
4.4720e-01,0.416,30,-146,122
4.4730e-01,0.42,30,-146,118
4.4740e-01,0.412,30,-142,114
4.4750e-01,0.42,30,-146,114
4.4760e-01,0.416,34,-146,114
4.4770e-01,0.412,26,-142,118
4.4780e-01,0.412,34,-146,118
4.4790e-01,0.408,30,-142,118
4.4800e-01,0.408,30,-142,114
4.4810e-01,0.412,34,-142,114
4.4820e-01,0.408,34,-146,114
4.4830e-01,0.404,30,-142,110
4.4840e-01,0.404,34,-146,114
4.4850e-01,0.396,38,-142,110
4.4860e-01,0.4,30,-142,110
4.4870e-01,0.4,38,-146,118
4.4880e-01,0.4,34,-142,114
4.4890e-01,0.4,34,-142,110
4.4900e-01,0.396,34,-142,110
4.4910e-01,0.396,34,-138,110
4.4920e-01,0.4,38,-142,114
4.4930e-01,0.4,30,-142,110
4.4940e-01,0.4,34,-142,110
4.4950e-01,0.396,38,-142,110
4.4960e-01,0.396,38,-146,110
4.4970e-01,0.4,34,-138,110
4.4980e-01,0.396,34,-142,110
4.4990e-01,0.396,38,-146,110
4.5000e-01,0.396,34,-146,110
4.5010e-01,0.408,38,-146,110
4.5020e-01,0.4,34,-146,106
4.5030e-01,0.4,30,-146,110
4.5040e-01,0.396,34,-142,110
4.5050e-01,0.4,34,-142,106
4.5060e-01,0.396,34,-142,110
4.5070e-01,0.392,34,-146,118
4.5080e-01,0.392,42,-142,110
4.5090e-01,0.396,38,-142,110
4.5100e-01,0.396,42,-146,110
4.5110e-01,0.396,38,-142,110
4.5120e-01,0.396,38,-142,110
4.5130e-01,0.392,38,-146,110
4.5140e-01,0.392,38,-142,102
4.5150e-01,0.388,34,-142,110
4.5160e-01,0.388,34,-142,110
4.5170e-01,0.38,38,-142,110
4.5180e-01,0.38,34,-142,110
4.5190e-01,0.384,46,-142,106
4.5200e-01,0.384,42,-146,106
4.5210e-01,0.376,38,-142,106
4.5220e-01,0.372,42,-142,106
4.5230e-01,0.38,42,-142,110
4.5240e-01,0.372,42,-146,106
4.5250e-01,0.372,42,-146,106
4.5260e-01,0.368,46,-138,110
4.5270e-01,0.376,38,-142,102
4.5280e-01,0.376,38,-142,110
4.5290e-01,0.372,38,-142,106
4.5300e-01,0.368,38,-146,106
4.5310e-01,0.372,42,-142,106
4.5320e-01,0.372,38,-138,106
4.5330e-01,0.368,38,-142,110
4.5340e-01,0.376,46,-142,106
4.5350e-01,0.368,42,-142,110
4.5360e-01,0.376,46,-142,106
4.5370e-01,0.376,42,-138,102
4.5380e-01,0.372,42,-142,98
4.5390e-01,0.38,42,-138,106
4.5400e-01,0.372,46,-142,106
4.5410e-01,0.368,42,-146,98
4.5420e-01,0.372,42,-142,106
4.5430e-01,0.376,42,-142,106
4.5440e-01,0.368,42,-138,102
4.5450e-01,0.376,42,-146,106
4.5460e-01,0.372,38,-142,106
4.5470e-01,0.364,42,-142,102
4.5480e-01,0.364,42,-142,102
4.5490e-01,0.372,42,-142,102
4.5500e-01,0.372,42,-142,106
4.5510e-01,0.372,38,-142,102
4.5520e-01,0.372,42,-142,102
4.5530e-01,0.392,46,-146,102
4.5540e-01,0.44,46,-146,98
4.5550e-01,0.388,46,-150,102
4.5560e-01,0.384,46,-146,106
4.5570e-01,0.38,46,-150,106
4.5580e-01,0.384,54,-150,102
4.5590e-01,0.384,50,-150,106
4.5600e-01,0.384,50,-150,106
4.5610e-01,0.344,50,-150,102
4.5620e-01,0.372,46,-150,102
4.5630e-01,0.388,58,-150,102
4.5640e-01,0.392,50,-154,102
4.5650e-01,0.404,54,-150,102
4.5660e-01,0.392,50,-158,102
4.5670e-01,0.392,54,-154,102
4.5680e-01,0.4,50,-154,106
4.5690e-01,0.4,54,-150,102
4.5700e-01,0.4,54,-158,106
4.5710e-01,0.48,54,-154,106
4.5720e-01,0.392,54,-150,106
4.5730e-01,0.316,58,-158,102
4.5740e-01,0.412,58,-150,102
4.5750e-01,0.396,58,-154,102
4.5760e-01,0.396,54,-154,98
4.5770e-01,0.392,54,-150,102
4.5780e-01,0.392,54,-154,98
4.5790e-01,0.392,54,-154,98
4.5800e-01,0.388,54,-150,102
4.5810e-01,0.388,54,-158,102
4.5820e-01,0.388,50,-154,98
4.5830e-01,0.388,54,-150,98
4.5840e-01,0.384,58,-154,98
4.5850e-01,0.392,58,-150,94
4.5860e-01,0.388,58,-150,98
4.5870e-01,0.384,58,-154,98
4.5880e-01,0.384,54,-150,98
4.5890e-01,0.384,54,-150,98
4.5900e-01,0.384,58,-150,94
4.5910e-01,0.372,58,-154,98
4.5920e-01,0.384,58,-154,94
4.5930e-01,0.38,58,-146,98
4.5940e-01,0.38,58,-150,98
4.5950e-01,0.384,54,-146,94
4.5960e-01,0.388,58,-154,102
4.5970e-01,0.384,58,-146,98
4.5980e-01,0.388,58,-154,98
4.5990e-01,0.384,58,-150,98
4.6000e-01,0.384,58,-154,98
4.6010e-01,0.384,62,-154,102
4.6020e-01,0.384,58,-154,98
4.6030e-01,0.388,58,-150,94
4.6040e-01,0.388,58,-146,94
4.6050e-01,0.384,58,-150,94
4.6060e-01,0.38,54,-154,98
4.6070e-01,0.384,54,-154,94
4.6080e-01,0.384,54,-154,98
4.6090e-01,0.38,58,-150,94
4.6100e-01,0.38,58,-150,98
4.6110e-01,0.38,58,-154,98
4.6120e-01,0.38,54,-154,98
4.6130e-01,0.376,58,-150,98
4.6140e-01,0.376,62,-154,94
4.6150e-01,0.376,66,-150,98
4.6160e-01,0.376,58,-150,90
4.6170e-01,0.376,62,-150,98
4.6180e-01,0.372,62,-154,98
4.6190e-01,0.372,54,-150,94
4.6200e-01,0.372,62,-150,94
4.6210e-01,0.372,62,-150,90
4.6220e-01,0.368,62,-154,98
4.6230e-01,0.364,58,-154,94
4.6240e-01,0.368,58,-150,94
4.6250e-01,0.364,62,-150,94
4.6260e-01,0.364,58,-154,94
4.6270e-01,0.368,62,-154,94
4.6280e-01,0.364,62,-158,98
4.6290e-01,0.36,62,-150,90
4.6300e-01,0.36,62,-150,90
4.6310e-01,0.356,62,-146,90
4.6320e-01,0.356,62,-150,90
4.6330e-01,0.36,62,-150,86
4.6340e-01,0.36,66,-146,90
4.6350e-01,0.356,58,-154,90
4.6360e-01,0.356,62,-154,90
4.6370e-01,0.352,62,-150,94
4.6380e-01,0.356,66,-150,90
4.6390e-01,0.356,66,-154,90
4.6400e-01,0.352,62,-146,90
4.6410e-01,0.352,62,-150,90
4.6420e-01,0.356,70,-154,90
4.6430e-01,0.352,66,-154,86
4.6440e-01,0.36,66,-150,90
4.6450e-01,0.352,66,-158,90
