Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.208e-01,0,-2,2
6.210e-01,0,-2,2
6.212e-01,0,-2,2
6.214e-01,0,2,2
6.216e-01,0,-2,2
6.218e-01,0,2,2
6.220e-01,0,-2,6
6.222e-01,0,-2,-2
6.224e-01,-4,2,2
6.226e-01,0,2,2
6.228e-01,0,-2,2
6.230e-01,0,-2,2
6.232e-01,0,-2,2
6.234e-01,0,-2,-2
6.236e-01,0,-2,-2
6.238e-01,0,-2,2
6.240e-01,0,-2,2
6.242e-01,0,-2,2
6.244e-01,0,-2,2
6.246e-01,0,-2,-2
6.248e-01,0,-2,2
6.250e-01,0,-2,2
6.252e-01,4,-2,2
6.254e-01,0,-2,-2
6.256e-01,0,-2,2
6.258e-01,0,-2,2
6.260e-01,0,-2,2
6.262e-01,0,-2,2
6.264e-01,0,-2,2
6.266e-01,0,-2,2
6.268e-01,0,-2,2
6.270e-01,0,-2,2
6.272e-01,0,-2,2
6.274e-01,4,-2,-2
6.276e-01,-4,-2,2
6.278e-01,0,-2,2
6.280e-01,0,-2,2
6.282e-01,0,-2,2
6.284e-01,0,-2,-2
6.286e-01,0,-2,2
6.288e-01,0,-2,2
6.290e-01,0,-2,-2
6.292e-01,0,-2,-2
6.294e-01,0,-2,-2
6.296e-01,0,-2,2
6.298e-01,0,-2,2
6.300e-01,0,-2,2
6.302e-01,0,-2,2
6.304e-01,0,-2,2
6.306e-01,0,-2,2
6.308e-01,0,-2,2
6.310e-01,-4,-2,2
6.312e-01,0,-2,2
6.314e-01,0,-2,2
6.316e-01,0,-2,2
6.318e-01,0,-2,2
6.320e-01,0,-2,2
6.322e-01,0,-2,2
6.324e-01,0,-2,-2
6.326e-01,0,2,2
6.328e-01,0,-2,2
6.330e-01,0,-2,2
6.332e-01,0,-2,2
6.334e-01,0,-2,2
6.336e-01,-4,-2,2
6.338e-01,-4,-2,-2
6.340e-01,0,-2,2
6.342e-01,0,2,2
6.344e-01,0,-2,2
6.346e-01,0,-2,2
6.348e-01,0,-2,2
6.350e-01,0,2,2
6.352e-01,0,-2,2
6.354e-01,0,-2,2
6.356e-01,0,2,2
6.358e-01,0,-2,2
6.360e-01,0,2,2
6.362e-01,0,-2,2
6.364e-01,4,2,-2
6.366e-01,4,-2,6
6.368e-01,0,-2,2
6.370e-01,0,-2,2
6.372e-01,4,6,6
6.374e-01,0,-2,-2
6.376e-01,0,-2,2
6.378e-01,0,2,2
6.380e-01,0,-2,2
6.382e-01,0,-2,2
6.384e-01,0,-2,2
6.386e-01,-4,-2,2
6.388e-01,0,2,2
6.390e-01,0,2,2
6.392e-01,-4,-2,2
6.394e-01,4,-2,-2
6.396e-01,0,-2,2
6.398e-01,0,2,2
6.400e-01,0,-2,-2
6.402e-01,0,-2,2
6.404e-01,4,-2,2
6.406e-01,0,-2,-2
6.408e-01,0,-2,-2
6.410e-01,0,-2,2
6.412e-01,0,-2,2
6.414e-01,0,2,2
6.416e-01,0,-2,-2
6.418e-01,0,-2,2
6.420e-01,0,-2,2
6.422e-01,0,-2,2
6.424e-01,0,2,2
6.426e-01,0,-2,2
6.428e-01,0,2,2
6.430e-01,4,-2,2
6.432e-01,0,-2,2
6.434e-01,0,-2,2
6.436e-01,0,-2,-2
6.438e-01,0,-2,2
6.440e-01,0,-2,2
6.442e-01,4,-2,2
6.444e-01,4,-2,-2
6.446e-01,0,-2,2
6.448e-01,4,2,2
6.450e-01,4,-2,2
6.452e-01,0,-2,2
6.454e-01,0,-2,2
6.456e-01,0,-2,-2
6.458e-01,0,-2,-2
6.460e-01,0,2,2
6.462e-01,4,-2,2
6.464e-01,0,-2,2
6.466e-01,0,-2,2
6.468e-01,0,-2,2
6.470e-01,0,2,2
6.472e-01,0,2,-2
6.474e-01,-4,-2,2
6.476e-01,0,-2,2
6.478e-01,0,-2,2
6.480e-01,0,-2,2
6.482e-01,0,-2,2
6.484e-01,0,2,-2
6.486e-01,0,2,2
6.488e-01,0,-2,2
6.490e-01,0,-2,2
6.492e-01,0,-2,2
6.494e-01,0,-2,2
6.496e-01,0,-2,-2
6.498e-01,0,-2,2
6.500e-01,0,-2,2
6.502e-01,0,-2,2
6.504e-01,4,-2,2
6.506e-01,0,-2,2
6.508e-01,0,-2,2
6.510e-01,0,2,2
6.512e-01,0,2,-2
6.514e-01,0,-2,2
6.516e-01,0,-2,-2
6.518e-01,0,-2,2
6.520e-01,0,-2,2
6.522e-01,-4,-2,2
6.524e-01,0,2,2
6.526e-01,0,2,2
6.528e-01,0,2,2
6.530e-01,0,-2,2
6.532e-01,0,-2,2
6.534e-01,0,-2,2
6.536e-01,0,2,2
6.538e-01,4,-2,2
6.540e-01,0,-2,-2
6.542e-01,0,-2,2
6.544e-01,0,2,2
6.546e-01,0,-2,2
6.548e-01,0,-2,-2
6.550e-01,0,-2,-2
6.552e-01,0,-2,2
6.554e-01,0,-2,2
6.556e-01,4,-2,2
6.558e-01,0,-2,2
6.560e-01,0,-2,-2
6.562e-01,0,2,-2
6.564e-01,0,2,2
6.566e-01,0,-2,2
6.568e-01,0,-2,2
6.570e-01,0,2,2
6.572e-01,0,-2,2
6.574e-01,0,2,-2
6.576e-01,0,-2,2
6.578e-01,0,-2,2
6.580e-01,0,-2,2
6.582e-01,0,-2,2
6.584e-01,0,-2,2
6.586e-01,0,-2,2
6.588e-01,0,2,2
6.590e-01,0,-2,2
6.592e-01,0,-2,2
6.594e-01,0,2,2
6.596e-01,-4,-2,2
6.598e-01,0,-2,-2
6.600e-01,0,-2,2
6.602e-01,0,-2,2
6.604e-01,0,-2,2
6.606e-01,-4,-2,2
6.608e-01,0,2,2
6.610e-01,0,-2,2
6.612e-01,0,2,2
6.614e-01,0,2,2
6.616e-01,0,-2,-2
6.618e-01,0,-2,6
6.620e-01,0,-2,2
6.622e-01,0,-2,2
6.624e-01,0,-2,2
6.626e-01,0,-2,2
6.628e-01,-4,-2,2
6.630e-01,0,2,-2
6.632e-01,0,-2,2
6.634e-01,0,-2,2
6.636e-01,0,-2,2
6.638e-01,0,2,-2
6.640e-01,-4,2,-2
6.642e-01,0,-2,2
6.644e-01,0,2,2
6.646e-01,0,-2,2
6.648e-01,0,-2,2
6.650e-01,0,2,2
6.652e-01,0,-2,2
6.654e-01,-4,-2,2
6.656e-01,0,-2,2
6.658e-01,0,-2,-2
6.660e-01,4,-2,2
6.662e-01,0,-2,2
6.664e-01,0,-2,2
6.666e-01,4,-2,2
6.668e-01,4,-2,-2
6.670e-01,0,-2,2
6.672e-01,0,-2,2
6.674e-01,0,-2,2
6.676e-01,0,-2,2
6.678e-01,0,-2,2
6.680e-01,0,-2,2
6.682e-01,0,-2,2
6.684e-01,0,-2,2
6.686e-01,-4,-2,2
6.688e-01,0,-2,2
6.690e-01,4,-2,2
6.692e-01,0,-2,2
6.694e-01,0,2,2
6.696e-01,0,2,2
6.698e-01,0,-2,2
6.700e-01,0,-2,2
6.702e-01,0,-2,2
6.704e-01,-4,2,2
6.706e-01,0,-2,2
6.708e-01,0,-2,2
6.710e-01,0,-2,2
6.712e-01,0,-2,2
6.714e-01,0,2,2
6.716e-01,0,-2,2
6.718e-01,0,2,2
6.720e-01,0,2,2
6.722e-01,4,-2,-2
6.724e-01,0,-2,2
6.726e-01,0,-2,2
6.728e-01,0,-2,2
6.730e-01,0,-2,2
6.732e-01,0,-2,2
6.734e-01,0,-2,2
6.736e-01,0,-2,2
6.738e-01,0,-2,-2
6.740e-01,0,2,2
6.742e-01,0,-2,2
6.744e-01,0,-2,2
6.746e-01,0,2,-2
6.748e-01,0,-2,2
6.750e-01,0,-2,2
6.752e-01,0,-2,2
6.754e-01,0,2,2
6.756e-01,0,-2,2
6.758e-01,0,-2,-2
6.760e-01,0,-2,2
6.762e-01,0,-2,2
6.764e-01,0,-2,2
6.766e-01,-4,-2,2
6.768e-01,-4,-2,2
6.770e-01,4,2,2
6.772e-01,0,2,2
6.774e-01,0,-2,2
6.776e-01,-4,-2,2
6.778e-01,0,-2,2
6.780e-01,0,-2,-2
6.782e-01,0,-2,-2
6.784e-01,0,-2,2
6.786e-01,0,2,-2
6.788e-01,0,-2,2
6.790e-01,0,-2,2
6.792e-01,0,-2,2
6.794e-01,0,2,2
6.796e-01,0,-2,-6
6.798e-01,0,-2,2
6.800e-01,0,-2,2
6.802e-01,0,-2,6
6.804e-01,0,-6,2
6.806e-01,0,-2,2
6.808e-01,0,-2,2
6.810e-01,0,-2,2
6.812e-01,4,-2,-2
6.814e-01,0,-2,2
6.816e-01,0,-2,2
6.818e-01,0,-2,2
6.820e-01,-4,-2,2
6.822e-01,0,2,2
6.824e-01,0,-2,-2
6.826e-01,0,-2,2
6.828e-01,0,-2,-2
6.830e-01,0,-2,-2
6.832e-01,0,-2,-2
6.834e-01,0,-2,2
6.836e-01,0,-2,2
6.838e-01,0,-2,2
6.840e-01,0,-2,2
6.842e-01,-4,-2,-2
6.844e-01,0,-2,6
6.846e-01,0,-2,2
6.848e-01,0,-2,-2
6.850e-01,0,-2,2
6.852e-01,0,-2,2
6.854e-01,0,-2,-2
6.856e-01,0,-2,2
6.858e-01,0,2,2
6.860e-01,0,-2,2
6.862e-01,4,-2,2
6.864e-01,0,-2,2
6.866e-01,0,-2,2
6.868e-01,0,-2,-2
6.870e-01,0,-2,2
6.872e-01,0,2,2
6.874e-01,0,-2,2
6.876e-01,0,-2,2
6.878e-01,0,-2,2
6.880e-01,0,-2,-2
6.882e-01,0,2,-2
6.884e-01,0,-2,2
6.886e-01,4,-2,2
6.888e-01,0,-6,2
6.890e-01,0,-2,2
6.892e-01,0,2,2
6.894e-01,0,-2,-2
6.896e-01,0,-2,2
6.898e-01,0,-2,2
6.900e-01,0,-2,2
6.902e-01,0,2,2
6.904e-01,4,-2,6
6.906e-01,0,-2,2
6.908e-01,0,-2,2
6.910e-01,0,-2,2
6.912e-01,-4,-2,2
6.914e-01,0,-2,2
6.916e-01,0,-2,2
6.918e-01,0,-2,2
6.920e-01,0,-2,-2
6.922e-01,0,-2,2
6.924e-01,0,-2,2
6.926e-01,0,-2,2
6.928e-01,0,-2,2
6.930e-01,0,-2,2
6.932e-01,0,-2,2
6.934e-01,0,-2,2
6.936e-01,0,-2,-2
6.938e-01,-4,2,2
6.940e-01,0,-2,2
6.942e-01,0,-2,2
6.944e-01,0,-2,2
6.946e-01,0,-2,2
6.948e-01,0,2,2
6.950e-01,0,-2,2
6.952e-01,0,-2,2
6.954e-01,4,-2,2
6.956e-01,0,-2,2
6.958e-01,0,-2,2
6.960e-01,0,-2,2
6.962e-01,0,-2,-2
6.964e-01,0,-2,2
6.966e-01,0,2,2
6.968e-01,0,-2,2
6.970e-01,0,2,2
6.972e-01,0,-2,2
6.974e-01,0,2,2
6.976e-01,0,-2,2
6.978e-01,0,-2,2
6.980e-01,4,-2,2
6.982e-01,0,-2,-2
6.984e-01,-4,2,2
6.986e-01,0,-2,2
6.988e-01,0,-2,2
6.990e-01,0,-2,2
6.992e-01,4,-2,2
6.994e-01,0,-2,2
6.996e-01,4,2,-2
6.998e-01,0,-2,2
7.000e-01,0,-2,2
7.002e-01,0,-6,2
7.004e-01,0,-2,2
7.006e-01,0,-2,2
7.008e-01,0,-2,2
7.010e-01,4,-2,2
7.012e-01,0,-2,2
7.014e-01,4,2,2
7.016e-01,0,2,2
7.018e-01,0,-2,2
7.020e-01,0,-2,2
7.022e-01,-4,-2,2
7.024e-01,0,-2,-2
7.026e-01,0,-2,-2
7.028e-01,0,-2,2
7.030e-01,0,-2,-2
7.032e-01,0,-2,2
7.034e-01,0,-2,-2
7.036e-01,0,-2,2
7.038e-01,0,-2,-2
7.040e-01,0,-2,2
7.042e-01,0,-2,-2
7.044e-01,0,-2,2
7.046e-01,0,-2,-2
7.048e-01,0,-2,2
7.050e-01,-4,2,2
7.052e-01,4,-2,-2
7.054e-01,0,2,2
7.056e-01,0,-2,6
7.058e-01,0,-2,2
7.060e-01,0,-2,2
7.062e-01,0,-2,2
7.064e-01,0,-2,2
7.066e-01,0,-2,-2
7.068e-01,4,-2,2
7.070e-01,0,2,2
7.072e-01,0,-2,2
7.074e-01,0,-2,-2
7.076e-01,0,-2,2
7.078e-01,0,2,2
7.080e-01,0,2,2
7.082e-01,0,-2,2
7.084e-01,0,-2,6
7.086e-01,0,-2,2
7.088e-01,0,-2,2
7.090e-01,0,-2,2
7.092e-01,0,2,2
7.094e-01,0,-2,-2
7.096e-01,0,-2,2
7.098e-01,4,-2,2
7.100e-01,0,2,2
7.102e-01,-4,-2,2
7.104e-01,0,2,2
7.106e-01,0,-2,2
7.108e-01,0,-2,2
7.110e-01,0,-2,2
7.112e-01,0,-2,2
7.114e-01,0,-2,2
7.116e-01,0,-2,-2
7.118e-01,0,2,-2
7.120e-01,0,-2,2
7.122e-01,0,-2,2
7.124e-01,0,-2,2
7.126e-01,0,-2,2
7.128e-01,0,2,-2
7.130e-01,0,-2,2
7.132e-01,4,-2,2
7.134e-01,-4,-2,2
7.136e-01,0,-2,2
7.138e-01,0,-2,6
7.140e-01,0,-2,-2
7.142e-01,0,-2,2
7.144e-01,0,-2,2
7.146e-01,0,-2,2
7.148e-01,0,-2,2
7.150e-01,0,-2,2
7.152e-01,0,2,2
7.154e-01,0,-2,2
7.156e-01,0,-2,2
7.158e-01,0,-2,-2
7.160e-01,0,-2,6
7.162e-01,4,-2,2
7.164e-01,0,-2,2
7.166e-01,0,-2,-2
7.168e-01,0,-2,2
7.170e-01,0,-2,-2
7.172e-01,0,-2,-2
7.174e-01,0,-2,2
7.176e-01,0,-2,2
7.178e-01,0,-2,-2
7.180e-01,0,-2,2
7.182e-01,0,-2,-2
7.184e-01,0,-2,2
7.186e-01,0,-2,2
7.188e-01,0,-2,2
7.190e-01,0,-2,-2
7.192e-01,0,-2,2
7.194e-01,0,-2,-2
7.196e-01,0,-2,2
7.198e-01,0,-2,2
7.200e-01,0,2,2
7.202e-01,0,-2,2
7.204e-01,-4,-2,2
7.206e-01,0,-2,2
7.208e-01,0,-2,-2
7.210e-01,0,-2,2
7.212e-01,4,-2,2
7.214e-01,4,-2,2
7.216e-01,0,-2,2
7.218e-01,4,-2,2
7.220e-01,0,-2,2
7.222e-01,0,-2,-2
7.224e-01,0,-2,2
7.226e-01,0,2,2
7.228e-01,4,-2,2
7.230e-01,-4,2,2
7.232e-01,0,-2,2
7.234e-01,0,-2,2
7.236e-01,0,-2,-2
7.238e-01,-4,-2,6
7.240e-01,0,-2,2
7.242e-01,0,-2,-2
7.244e-01,0,-2,2
7.246e-01,0,2,2
7.248e-01,0,-2,2
7.250e-01,0,-2,-2
7.252e-01,4,-2,-6
7.254e-01,0,-2,2
7.256e-01,0,-2,-2
7.258e-01,4,-2,2
7.260e-01,0,-2,2
7.262e-01,0,-2,-2
7.264e-01,0,-2,2
7.266e-01,0,-2,2
7.268e-01,4,-2,6
7.270e-01,0,-2,2
7.272e-01,0,-2,-2
7.274e-01,0,-2,2
7.276e-01,0,-2,2
7.278e-01,0,-2,2
7.280e-01,0,-2,-2
7.282e-01,0,-2,2
7.284e-01,0,2,2
7.286e-01,4,-2,2
7.288e-01,-4,2,-2
7.290e-01,0,-2,-2
7.292e-01,0,-2,2
7.294e-01,4,-2,2
7.296e-01,0,-2,6
7.298e-01,0,-2,2
7.300e-01,0,-2,2
7.302e-01,0,-2,6
7.304e-01,4,-2,2
7.306e-01,0,-2,2
7.308e-01,0,-2,2
7.310e-01,0,-2,2
7.312e-01,0,-2,2
7.314e-01,0,-2,2
7.316e-01,0,2,2
7.318e-01,0,-2,2
7.320e-01,4,-2,2
7.322e-01,0,2,2
7.324e-01,0,-2,2
7.326e-01,0,-2,-2
7.328e-01,0,-2,2
7.330e-01,0,-2,2
7.332e-01,0,-2,2
7.334e-01,0,-2,2
7.336e-01,0,2,-2
7.338e-01,0,-2,2
7.340e-01,0,-2,2
7.342e-01,0,2,2
7.344e-01,4,-2,6
7.346e-01,0,-2,2
7.348e-01,0,2,2
7.350e-01,0,-2,2
7.352e-01,0,-2,-2
7.354e-01,0,-2,2
7.356e-01,0,-2,2
7.358e-01,0,-2,2
7.360e-01,0,-2,2
7.362e-01,-4,-2,-2
7.364e-01,0,-2,2
7.366e-01,-4,-2,2
7.368e-01,0,-2,2
7.370e-01,0,-2,2
7.372e-01,0,-2,2
7.374e-01,0,-2,2
7.376e-01,0,-2,-2
7.378e-01,0,-2,-2
7.380e-01,0,-2,2
7.382e-01,0,-2,-2
7.384e-01,0,-2,-2
7.386e-01,0,-2,-2
7.388e-01,0,-2,2
7.390e-01,0,-2,-2
7.392e-01,0,-2,2
7.394e-01,0,2,2
7.396e-01,-4,2,2
7.398e-01,0,2,2
7.400e-01,0,-2,2
7.402e-01,0,-2,-2
7.404e-01,0,-2,2
7.406e-01,-4,-2,2
7.408e-01,0,-2,2
7.410e-01,0,-2,2
7.412e-01,4,-2,2
7.414e-01,0,-2,2
7.416e-01,4,2,2
7.418e-01,0,-2,2
7.420e-01,0,-2,6
7.422e-01,0,2,-2
7.424e-01,0,-2,2
7.426e-01,0,-2,2
7.428e-01,0,-2,-2
7.430e-01,0,2,2
7.432e-01,0,-2,2
7.434e-01,0,-2,6
7.436e-01,0,-2,2
7.438e-01,4,-2,6
7.440e-01,0,-2,2
7.442e-01,0,-2,2
7.444e-01,0,-2,2
7.446e-01,0,-2,2
7.448e-01,0,2,2
7.450e-01,0,-2,2
7.452e-01,0,-2,2
7.454e-01,0,-2,2
7.456e-01,0,-2,-2
7.458e-01,4,-2,2
7.460e-01,0,2,-2
7.462e-01,0,-2,2
7.464e-01,0,2,2
7.466e-01,0,-2,2
7.468e-01,0,-2,2
7.470e-01,0,-2,2
7.472e-01,0,-2,2
7.474e-01,0,-2,2
7.476e-01,0,-2,6
7.478e-01,0,-2,2
7.480e-01,0,-2,2
7.482e-01,0,-2,2
7.484e-01,0,-2,6
7.486e-01,0,-2,2
7.488e-01,0,-2,2
7.490e-01,0,-2,2
7.492e-01,0,-2,2
7.494e-01,0,-2,2
7.496e-01,0,-2,2
7.498e-01,0,2,2
7.500e-01,0,-2,-2
7.502e-01,0,-2,2
7.504e-01,0,-2,-2
7.506e-01,0,-2,2
7.508e-01,0,-2,2
7.510e-01,0,-2,2
7.512e-01,0,-2,2
7.514e-01,0,-2,2
7.516e-01,0,2,2
7.518e-01,0,-2,2
7.520e-01,0,-2,2
7.522e-01,0,2,2
7.524e-01,0,2,2
7.526e-01,0,-2,-2
7.528e-01,0,-2,-2
7.530e-01,0,-2,6
7.532e-01,0,-2,2
7.534e-01,0,-2,2
7.536e-01,0,-2,2
7.538e-01,0,-2,-2
7.540e-01,0,-2,2
7.542e-01,0,-2,2
7.544e-01,0,-2,-2
7.546e-01,0,-2,-2
7.548e-01,0,-2,2
7.550e-01,0,-2,2
7.552e-01,0,-2,2
7.554e-01,0,-2,2
7.556e-01,0,2,2
7.558e-01,0,-2,2
7.560e-01,0,-2,2
7.562e-01,0,-2,-2
7.564e-01,0,-2,2
7.566e-01,0,-2,2
7.568e-01,0,-2,2
7.570e-01,0,-2,-2
7.572e-01,0,-2,2
7.574e-01,0,2,2
7.576e-01,0,-2,2
7.578e-01,0,-2,-2
7.580e-01,0,-2,2
7.582e-01,0,-2,2
7.584e-01,4,-2,2
7.586e-01,0,-2,2
7.588e-01,4,-2,2
7.590e-01,0,2,2
7.592e-01,0,-2,2
7.594e-01,0,-2,2
7.596e-01,-4,-6,2
7.598e-01,0,-2,2
7.600e-01,0,-2,2
7.602e-01,0,-2,-2
7.604e-01,0,-2,2
7.606e-01,0,-2,2
7.608e-01,0,-2,-2
7.610e-01,0,-2,2
7.612e-01,4,2,2
7.614e-01,0,-2,-2
7.616e-01,-4,2,6
7.618e-01,4,-2,2
7.620e-01,0,-2,2
7.622e-01,0,-2,2
7.624e-01,-4,-2,2
7.626e-01,0,-2,2
7.628e-01,0,-2,2
7.630e-01,0,-2,2
7.632e-01,4,-2,2
7.634e-01,0,-2,2
7.636e-01,-4,-2,2
7.638e-01,0,-2,-2
7.640e-01,0,-2,2
7.642e-01,0,-2,2
7.644e-01,0,-2,2
7.646e-01,0,-2,2
7.648e-01,0,-2,2
7.650e-01,0,-2,2
7.652e-01,0,2,2
7.654e-01,0,-2,2
7.656e-01,0,2,2
7.658e-01,0,-2,2
7.660e-01,0,-2,2
7.662e-01,0,-2,2
7.664e-01,0,-2,2
7.666e-01,0,-2,-2
7.668e-01,0,-2,2
7.670e-01,0,-2,2
7.672e-01,0,-2,2
7.674e-01,0,-2,-2
7.676e-01,0,2,2
7.678e-01,0,-2,2
7.680e-01,0,-2,2
7.682e-01,0,-2,2
7.684e-01,0,-2,2
7.686e-01,0,2,-2
7.688e-01,4,-2,2
7.690e-01,-4,-2,2
7.692e-01,-4,-2,2
7.694e-01,0,-2,2
7.696e-01,4,-2,-2
7.698e-01,0,2,2
7.700e-01,0,-2,-2
7.702e-01,0,-2,2
7.704e-01,0,-2,2
7.706e-01,0,-2,2
7.708e-01,-4,-2,2
7.710e-01,4,-2,2
7.712e-01,0,-2,2
7.714e-01,0,-2,6
7.716e-01,0,-2,2
7.718e-01,0,-2,2
7.720e-01,0,2,2
7.722e-01,0,-2,2
7.724e-01,-4,-2,-2
7.726e-01,0,-2,2
7.728e-01,0,2,2
7.730e-01,0,2,2
7.732e-01,0,-2,2
7.734e-01,0,-2,-2
7.736e-01,0,-2,2
7.738e-01,0,-2,2
7.740e-01,-4,-2,2
7.742e-01,0,2,2
7.744e-01,4,-2,2
7.746e-01,0,-2,2
7.748e-01,4,-2,-2
7.750e-01,0,-2,2
7.752e-01,0,-2,2
7.754e-01,0,-2,-2
7.756e-01,0,-2,2
7.758e-01,0,-2,2
7.760e-01,0,-2,2
7.762e-01,0,-2,2
7.764e-01,0,-2,2
7.766e-01,-4,-2,2
7.768e-01,0,-2,2
7.770e-01,0,-2,-2
7.772e-01,0,-2,2
7.774e-01,0,-2,2
7.776e-01,0,-2,2
7.778e-01,0,2,6
7.780e-01,0,-2,6
7.782e-01,0,-2,2
7.784e-01,0,-2,2
7.786e-01,0,-2,-2
7.788e-01,0,-2,2
7.790e-01,0,2,2
7.792e-01,-4,-2,2
7.794e-01,0,-2,2
7.796e-01,0,-2,2
7.798e-01,0,-2,2
7.800e-01,0,-2,2
7.802e-01,0,-2,2
7.804e-01,0,2,2
7.806e-01,4,-2,2
7.808e-01,0,-2,2
7.810e-01,0,-2,-2
7.812e-01,0,-2,2
7.814e-01,0,-2,2
7.816e-01,-4,2,2
7.818e-01,0,-2,2
7.820e-01,0,2,2
7.822e-01,-4,-2,-2
7.824e-01,0,-2,2
7.826e-01,0,-2,2
7.828e-01,0,2,2
7.830e-01,0,-2,2
7.832e-01,0,-2,2
7.834e-01,0,-2,-2
7.836e-01,0,-2,2
7.838e-01,0,-2,2
7.840e-01,4,-2,2
7.842e-01,4,-2,2
7.844e-01,0,-2,2
7.846e-01,0,-2,2
7.848e-01,4,-2,2
7.850e-01,-4,-2,2
7.852e-01,0,-2,2
7.854e-01,0,-2,2
7.856e-01,-4,-2,2
7.858e-01,0,-2,2
7.860e-01,0,-2,2
7.862e-01,-4,-2,2
7.864e-01,0,-2,2
7.866e-01,0,-2,6
7.868e-01,-4,-2,6
7.870e-01,0,-2,2
7.872e-01,-4,2,2
7.874e-01,4,-2,-2
7.876e-01,0,2,2
7.878e-01,0,-2,2
7.880e-01,0,-2,2
7.882e-01,0,-2,6
7.884e-01,-4,-2,2
7.886e-01,0,-2,-2
7.888e-01,0,-2,2
7.890e-01,0,-2,2
7.892e-01,0,-2,2
7.894e-01,0,-2,2
7.896e-01,0,-2,2
7.898e-01,0,-2,6
7.900e-01,0,-2,2
7.902e-01,0,-2,2
7.904e-01,0,-2,2
7.906e-01,0,-2,2
7.908e-01,0,-2,6
7.910e-01,0,-2,2
7.912e-01,0,-2,2
7.914e-01,0,-2,-2
7.916e-01,0,-2,2
7.918e-01,0,-2,2
7.920e-01,0,-2,2
7.922e-01,0,-2,2
7.924e-01,0,-2,2
7.926e-01,0,-2,2
7.928e-01,0,-2,2
7.930e-01,0,-2,2
7.932e-01,0,-2,2
7.934e-01,0,-2,2
7.936e-01,0,-2,6
7.938e-01,-4,-2,2
7.940e-01,0,-2,2
7.942e-01,0,-2,2
7.944e-01,0,-2,-2
7.946e-01,0,-2,2
7.948e-01,0,-2,2
7.950e-01,0,-2,-2
7.952e-01,0,-2,2
7.954e-01,0,2,2
7.956e-01,0,-2,2
7.958e-01,0,-2,2
7.960e-01,0,-2,2
7.962e-01,0,-2,2
7.964e-01,0,-2,2
7.966e-01,0,-2,-2
7.968e-01,0,-2,2
7.970e-01,0,-2,2
7.972e-01,0,-2,2
7.974e-01,0,-2,2
7.976e-01,-4,-2,2
7.978e-01,0,-2,2
7.980e-01,0,-2,2
7.982e-01,0,-2,2
7.984e-01,0,-2,2
7.986e-01,0,2,-2
7.988e-01,-4,-2,2
7.990e-01,0,-2,2
7.992e-01,0,-2,2
7.994e-01,0,-2,-2
7.996e-01,0,-2,2
7.998e-01,0,-2,-2
8.000e-01,0,-2,2
8.002e-01,0,-2,2
8.004e-01,0,-2,6
8.006e-01,0,-2,2
8.008e-01,0,-2,-2
8.010e-01,-4,2,2
8.012e-01,0,2,2
8.014e-01,0,-2,2
8.016e-01,0,-2,6
8.018e-01,0,2,2
8.020e-01,0,-2,2
8.022e-01,0,-2,2
8.024e-01,0,-2,2
8.026e-01,0,2,-2
8.028e-01,0,-2,2
8.030e-01,0,-2,2
8.032e-01,0,-2,2
8.034e-01,0,-2,-2
8.036e-01,0,-2,-2
8.038e-01,0,-2,2
8.040e-01,0,-2,2
8.042e-01,0,2,-2
8.044e-01,0,-2,2
8.046e-01,0,-2,2
8.048e-01,0,-2,2
8.050e-01,0,-2,2
8.052e-01,0,-2,2
8.054e-01,0,-2,2
8.056e-01,0,-2,2
8.058e-01,0,-2,2
8.060e-01,0,2,2
8.062e-01,0,-2,2
8.064e-01,0,-2,2
8.066e-01,0,-2,2
8.068e-01,4,-2,2
8.070e-01,0,-2,2
8.072e-01,4,-2,2
8.074e-01,0,2,2
8.076e-01,0,-2,2
8.078e-01,0,-2,2
8.080e-01,0,-2,-2
8.082e-01,0,-2,2
8.084e-01,0,2,2
8.086e-01,4,-2,2
8.088e-01,0,-2,2
8.090e-01,0,-2,2
8.092e-01,0,-2,-2
8.094e-01,0,-2,2
8.096e-01,4,2,2
8.098e-01,0,2,-2
8.100e-01,0,2,2
8.102e-01,0,-2,2
8.104e-01,0,-2,-2
8.106e-01,4,-2,2
8.108e-01,-4,2,2
8.110e-01,0,-2,-2
8.112e-01,0,-2,-2
8.114e-01,-4,2,2
8.116e-01,0,6,6
8.118e-01,0,-2,2
8.120e-01,4,-2,2
8.122e-01,0,-2,2
8.124e-01,0,-2,2
8.126e-01,0,-2,2
8.128e-01,0,-2,-2
8.130e-01,0,-2,2
8.132e-01,0,-2,2
8.134e-01,0,-2,-2
8.136e-01,0,-2,2
8.138e-01,0,-2,2
8.140e-01,-4,-2,2
8.142e-01,0,-2,2
8.144e-01,0,-2,2
8.146e-01,0,-2,6
8.148e-01,-4,-2,2
8.150e-01,4,-2,-2
8.152e-01,0,-2,2
8.154e-01,0,-2,2
8.156e-01,-4,2,2
8.158e-01,0,2,2
8.160e-01,0,-2,2
8.162e-01,0,-2,-2
8.164e-01,4,-2,2
8.166e-01,0,-2,2
8.168e-01,0,-2,2
8.170e-01,0,-2,2
8.172e-01,0,-2,2
8.174e-01,-4,-2,2
8.176e-01,0,-2,-2
8.178e-01,0,-2,2
8.180e-01,0,-2,2
8.182e-01,0,-2,-2
8.184e-01,4,-2,-2
8.186e-01,0,-2,2
8.188e-01,-4,-6,2
