Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
7.070e-01,144,-58,-82
7.072e-01,136,-58,-74
7.074e-01,132,-62,-70
7.076e-01,124,-58,-66
7.078e-01,116,-58,-66
7.080e-01,124,-54,-62
7.082e-01,116,-54,-58
7.084e-01,120,-54,-62
7.086e-01,124,-54,-62
7.088e-01,124,-50,-66
7.090e-01,128,-58,-70
7.092e-01,128,-54,-78
7.094e-01,140,-50,-86
7.096e-01,136,-50,-90
7.098e-01,148,-50,-98
7.100e-01,148,-46,-106
7.102e-01,156,-50,-110
7.104e-01,160,-46,-110
7.106e-01,164,-50,-114
7.108e-01,164,-54,-118
7.110e-01,168,-54,-114
7.112e-01,168,-50,-118
7.114e-01,160,-54,-110
7.116e-01,160,-50,-106
7.118e-01,156,-58,-98
7.120e-01,152,-50,-102
7.122e-01,152,-54,-94
7.124e-01,152,-50,-98
7.126e-01,148,-54,-90
7.128e-01,144,-54,-94
7.130e-01,144,-46,-90
7.132e-01,140,-50,-90
7.134e-01,144,-50,-90
7.136e-01,140,-46,-90
7.138e-01,140,-46,-86
7.140e-01,136,-46,-94
7.142e-01,144,-46,-94
7.144e-01,140,-46,-102
7.146e-01,148,-42,-98
7.148e-01,148,-42,-102
7.150e-01,148,-42,-102
7.152e-01,152,-38,-106
7.154e-01,148,-42,-106
7.156e-01,152,-42,-106
7.158e-01,156,-42,-110
7.160e-01,156,-42,-114
7.162e-01,156,-46,-110
7.164e-01,152,-38,-110
7.166e-01,156,-38,-114
7.168e-01,156,-42,-110
7.170e-01,148,-42,-106
7.172e-01,156,-46,-106
7.174e-01,156,-42,-106
7.176e-01,152,-46,-106
7.178e-01,152,-42,-102
7.180e-01,144,-42,-102
7.182e-01,152,-42,-102
7.184e-01,144,-38,-102
7.186e-01,144,-38,-102
7.188e-01,148,-38,-102
7.190e-01,144,-38,-102
7.192e-01,140,-34,-106
7.194e-01,148,-30,-106
7.196e-01,136,-34,-106
7.198e-01,148,-30,-106
7.200e-01,148,-26,-110
7.202e-01,140,-34,-106
7.204e-01,144,-38,-110
7.206e-01,144,-34,-102
7.208e-01,148,-34,-106
7.210e-01,148,-30,-106
7.212e-01,148,-26,-110
7.214e-01,148,-34,-118
7.216e-01,148,-34,-118
7.218e-01,148,-26,-114
7.220e-01,148,-30,-110
7.222e-01,148,-34,-114
7.224e-01,148,-30,-114
7.226e-01,148,-26,-118
7.228e-01,144,-34,-114
7.230e-01,148,-34,-110
7.232e-01,144,-34,-114
7.234e-01,144,-30,-114
7.236e-01,140,-26,-114
7.238e-01,144,-26,-110
7.240e-01,144,-26,-110
7.242e-01,144,-22,-106
7.244e-01,136,-22,-110
7.246e-01,140,-26,-110
7.248e-01,136,-30,-106
7.250e-01,136,-26,-110
7.252e-01,136,-22,-114
7.254e-01,140,-26,-106
7.256e-01,140,-26,-110
7.258e-01,136,-26,-114
7.260e-01,136,-26,-114
7.262e-01,144,-22,-118
7.264e-01,140,-22,-114
7.266e-01,140,-18,-114
7.268e-01,136,-22,-118
7.270e-01,136,-18,-114
7.272e-01,140,-14,-118
7.274e-01,140,-18,-118
7.276e-01,140,-18,-122
7.278e-01,136,-18,-122
7.280e-01,140,-18,-126
7.282e-01,148,-14,-122
7.284e-01,144,-14,-126
7.286e-01,140,-14,-122
7.288e-01,144,-10,-130
7.290e-01,136,-10,-126
7.292e-01,140,-6,-126
7.294e-01,140,-6,-126
7.296e-01,144,-14,-126
7.298e-01,136,-14,-126
7.300e-01,136,-10,-126
7.302e-01,144,-6,-126
7.304e-01,136,-10,-122
7.306e-01,136,-6,-126
7.308e-01,140,-10,-126
7.310e-01,140,-10,-126
7.312e-01,136,-10,-126
7.314e-01,140,-6,-126
7.316e-01,136,-10,-126
7.318e-01,136,-6,-126
7.320e-01,136,-6,-126
7.322e-01,136,-10,-126
7.324e-01,132,-6,-130
7.326e-01,136,-6,-126
7.328e-01,136,-6,-126
7.330e-01,132,-6,-130
7.332e-01,136,-6,-130
7.334e-01,136,-6,-126
7.336e-01,136,-6,-130
7.338e-01,132,-2,-130
7.340e-01,136,-2,-126
7.342e-01,136,-6,-134
7.344e-01,136,-2,-130
7.346e-01,132,-2,-134
7.348e-01,132,-6,-130
7.350e-01,132,-2,-130
7.352e-01,132,-6,-130
7.354e-01,136,-2,-130
7.356e-01,132,-2,-130
7.358e-01,136,-6,-130
7.360e-01,132,-2,-130
7.362e-01,132,-2,-130
7.364e-01,132,-2,-126
7.366e-01,128,-2,-126
7.368e-01,132,-2,-126
7.370e-01,136,-2,-130
7.372e-01,132,-2,-126
7.374e-01,128,-2,-130
7.376e-01,128,-2,-126
7.378e-01,128,-2,-130
7.380e-01,136,-2,-130
7.382e-01,132,-2,-126
7.384e-01,132,-6,-130
7.386e-01,128,-2,-130
7.388e-01,128,2,-126
7.390e-01,132,2,-134
7.392e-01,132,-2,-130
7.394e-01,132,2,-130
7.396e-01,132,2,-130
7.398e-01,132,-2,-130
7.400e-01,128,-2,-126
7.402e-01,128,2,-130
7.404e-01,128,2,-130
7.406e-01,128,2,-126
7.408e-01,132,-2,-130
7.410e-01,128,2,-126
7.412e-01,128,6,-134
7.414e-01,124,6,-130
7.416e-01,124,2,-134
7.418e-01,124,6,-130
7.420e-01,124,6,-134
7.422e-01,124,10,-134
7.424e-01,128,6,-134
7.426e-01,124,10,-134
7.428e-01,124,10,-130
7.430e-01,124,6,-134
7.432e-01,124,14,-134
7.434e-01,120,10,-134
7.436e-01,124,6,-130
7.438e-01,128,10,-134
7.440e-01,124,10,-130
7.442e-01,128,6,-138
7.444e-01,124,6,-130
7.446e-01,124,10,-130
7.448e-01,128,10,-134
7.450e-01,124,14,-134
7.452e-01,132,14,-138
7.454e-01,124,14,-138
7.456e-01,124,14,-134
7.458e-01,124,18,-138
7.460e-01,124,14,-142
7.462e-01,124,18,-142
7.464e-01,124,14,-142
7.466e-01,124,18,-146
7.468e-01,124,22,-146
7.470e-01,124,18,-142
7.472e-01,124,22,-146
7.474e-01,116,18,-142
7.476e-01,124,22,-142
7.478e-01,124,22,-142
7.480e-01,116,22,-142
7.482e-01,116,18,-142
7.484e-01,120,22,-142
7.486e-01,120,22,-150
7.488e-01,120,26,-142
7.490e-01,116,26,-142
7.492e-01,120,26,-142
7.494e-01,116,26,-142
7.496e-01,116,30,-142
7.498e-01,120,26,-146
7.500e-01,116,26,-142
7.502e-01,120,26,-142
7.504e-01,120,26,-142
7.506e-01,116,26,-142
7.508e-01,116,30,-142
7.510e-01,116,26,-142
7.512e-01,120,26,-146
7.514e-01,116,26,-146
7.516e-01,116,26,-146
7.518e-01,116,30,-146
7.520e-01,116,26,-142
7.522e-01,112,26,-142
7.524e-01,116,30,-142
7.526e-01,116,22,-138
7.528e-01,116,26,-138
7.530e-01,112,26,-142
7.532e-01,116,30,-142
7.534e-01,112,26,-142
7.536e-01,108,26,-142
7.538e-01,112,26,-138
7.540e-01,112,30,-138
7.542e-01,112,26,-142
7.544e-01,116,30,-142
7.546e-01,112,30,-142
7.548e-01,108,30,-142
7.550e-01,112,26,-142
7.552e-01,108,34,-142
7.554e-01,116,30,-142
7.556e-01,112,30,-142
7.558e-01,108,30,-142
7.560e-01,112,30,-142
7.562e-01,108,38,-146
7.564e-01,108,42,-146
7.566e-01,108,38,-146
7.568e-01,104,42,-154
7.570e-01,108,42,-150
7.572e-01,104,42,-146
7.574e-01,104,42,-142
7.576e-01,108,46,-146
7.578e-01,104,38,-146
7.580e-01,104,42,-142
7.582e-01,104,38,-146
7.584e-01,100,38,-142
7.586e-01,100,42,-146
7.588e-01,104,34,-146
7.590e-01,104,34,-142
7.592e-01,104,38,-146
7.594e-01,104,38,-142
7.596e-01,100,38,-142
7.598e-01,104,42,-142
7.600e-01,100,42,-142
7.602e-01,104,42,-146
7.604e-01,104,42,-142
7.606e-01,104,38,-142
7.608e-01,100,38,-142
7.610e-01,100,46,-138
7.612e-01,100,42,-142
7.614e-01,96,42,-142
7.616e-01,100,38,-142
7.618e-01,96,46,-142
7.620e-01,100,46,-150
7.622e-01,96,46,-150
7.624e-01,96,54,-150
7.626e-01,96,54,-154
7.628e-01,100,54,-150
7.630e-01,96,50,-158
7.632e-01,100,50,-158
7.634e-01,104,54,-154
7.636e-01,100,58,-158
7.638e-01,96,58,-158
7.640e-01,100,54,-158
7.642e-01,96,62,-162
7.644e-01,96,58,-158
7.646e-01,100,58,-158
7.648e-01,96,54,-154
7.650e-01,100,54,-154
7.652e-01,100,54,-154
7.654e-01,92,50,-150
7.656e-01,96,58,-150
7.658e-01,96,58,-150
7.660e-01,100,54,-150
7.662e-01,92,50,-150
7.664e-01,92,50,-154
7.666e-01,92,54,-150
7.668e-01,92,58,-150
7.670e-01,92,58,-142
7.672e-01,88,58,-150
7.674e-01,88,58,-150
7.676e-01,92,54,-154
7.678e-01,88,58,-150
7.680e-01,92,58,-146
7.682e-01,88,62,-150
7.684e-01,92,58,-146
7.686e-01,88,62,-154
7.688e-01,88,58,-150
7.690e-01,88,58,-146
7.692e-01,88,58,-150
7.694e-01,84,58,-150
7.696e-01,92,58,-150
7.698e-01,92,62,-154
7.700e-01,88,62,-150
7.702e-01,88,58,-154
7.704e-01,88,66,-154
7.706e-01,92,66,-150
7.708e-01,84,66,-154
7.710e-01,88,66,-154
7.712e-01,88,62,-154
7.714e-01,88,62,-158
7.716e-01,88,62,-158
7.718e-01,88,70,-158
7.720e-01,88,70,-158
7.722e-01,84,62,-158
7.724e-01,84,66,-158
7.726e-01,84,66,-154
7.728e-01,84,66,-154
7.730e-01,84,66,-150
7.732e-01,84,66,-150
7.734e-01,80,66,-150
7.736e-01,80,66,-150
7.738e-01,80,66,-150
7.740e-01,76,66,-146
7.742e-01,72,62,-142
7.744e-01,76,66,-142
7.746e-01,80,66,-142
7.748e-01,76,62,-150
7.750e-01,76,66,-142
7.752e-01,72,66,-150
7.754e-01,80,66,-142
7.756e-01,72,66,-146
7.758e-01,76,62,-146
7.760e-01,72,66,-146
7.762e-01,80,66,-150
7.764e-01,80,70,-150
7.766e-01,76,70,-150
7.768e-01,76,66,-150
7.770e-01,76,74,-150
7.772e-01,72,70,-154
7.774e-01,72,70,-154
7.776e-01,80,70,-154
7.778e-01,72,70,-154
7.780e-01,76,70,-154
7.782e-01,72,70,-150
7.784e-01,80,70,-150
7.786e-01,76,74,-150
7.788e-01,72,74,-150
7.790e-01,68,78,-150
7.792e-01,68,78,-150
7.794e-01,72,78,-150
7.796e-01,72,74,-154
7.798e-01,68,82,-154
7.800e-01,72,70,-150
7.802e-01,72,82,-150
7.804e-01,68,82,-154
7.806e-01,68,82,-154
7.808e-01,68,86,-154
7.810e-01,64,86,-154
7.812e-01,64,82,-154
7.814e-01,68,82,-154
7.816e-01,64,86,-150
7.818e-01,64,86,-154
7.820e-01,64,86,-146
7.822e-01,60,86,-150
7.824e-01,60,86,-154
7.826e-01,60,86,-150
7.828e-01,68,82,-150
7.830e-01,64,82,-154
7.832e-01,60,82,-154
7.834e-01,64,82,-142
7.836e-01,60,78,-150
7.838e-01,64,86,-150
7.840e-01,60,82,-150
7.842e-01,64,90,-150
7.844e-01,64,86,-154
7.846e-01,64,90,-150
7.848e-01,64,86,-146
7.850e-01,64,90,-154
7.852e-01,56,86,-150
7.854e-01,60,90,-154
7.856e-01,64,90,-150
7.858e-01,60,90,-150
7.860e-01,60,90,-150
7.862e-01,60,86,-146
7.864e-01,60,90,-150
7.866e-01,56,90,-150
7.868e-01,52,90,-150
7.870e-01,56,90,-150
7.872e-01,56,90,-150
7.874e-01,56,90,-146
7.876e-01,60,90,-150
7.878e-01,56,90,-146
7.880e-01,56,90,-150
7.882e-01,52,86,-146
7.884e-01,52,86,-150
7.886e-01,52,90,-150
7.888e-01,56,90,-150
7.890e-01,52,94,-150
7.892e-01,56,90,-150
7.894e-01,56,94,-150
7.896e-01,56,94,-146
7.898e-01,48,90,-146
7.900e-01,52,94,-146
7.902e-01,52,94,-146
7.904e-01,52,94,-142
7.906e-01,52,94,-150
7.908e-01,52,90,-142
7.910e-01,48,94,-142
7.912e-01,52,90,-142
7.914e-01,52,90,-142
7.916e-01,52,94,-150
7.918e-01,52,94,-142
7.920e-01,48,98,-150
7.922e-01,48,98,-150
7.924e-01,52,98,-146
7.926e-01,52,102,-142
7.928e-01,48,94,-150
7.930e-01,52,94,-146
7.932e-01,48,102,-146
7.934e-01,52,98,-146
7.936e-01,52,102,-142
7.938e-01,48,94,-146
7.940e-01,48,98,-146
7.942e-01,48,94,-150
7.944e-01,44,94,-142
7.946e-01,44,98,-146
7.948e-01,40,94,-142
7.950e-01,44,98,-142
7.952e-01,44,98,-142
7.954e-01,44,98,-142
7.956e-01,40,98,-142
7.958e-01,44,102,-146
7.960e-01,40,102,-146
7.962e-01,36,106,-142
7.964e-01,40,102,-146
7.966e-01,40,106,-150
7.968e-01,36,110,-150
7.970e-01,40,106,-146
7.972e-01,40,110,-154
7.974e-01,40,106,-146
7.976e-01,36,114,-150
7.978e-01,36,110,-146
7.980e-01,32,110,-154
7.982e-01,32,110,-150
7.984e-01,32,114,-150
7.986e-01,36,114,-150
7.988e-01,32,114,-154
7.990e-01,32,114,-142
7.992e-01,36,110,-146
7.994e-01,28,110,-142
7.996e-01,32,114,-142
7.998e-01,32,114,-150
8.000e-01,32,114,-150
8.002e-01,28,114,-142
8.004e-01,36,114,-142
8.006e-01,36,110,-150
8.008e-01,36,114,-142
8.010e-01,32,114,-146
8.012e-01,28,110,-146
8.014e-01,32,114,-142
8.016e-01,32,114,-142
8.018e-01,28,114,-142
8.020e-01,32,114,-146
8.022e-01,28,114,-142
8.024e-01,28,114,-146
8.026e-01,28,114,-146
8.028e-01,28,110,-146
8.030e-01,32,114,-142
8.032e-01,28,114,-142
8.034e-01,24,114,-142
8.036e-01,28,118,-142
8.038e-01,24,114,-142
8.040e-01,24,114,-142
8.042e-01,24,114,-138
8.044e-01,28,114,-142
8.046e-01,28,114,-138
8.048e-01,28,114,-142
8.050e-01,28,114,-146
8.052e-01,24,114,-142
8.054e-01,24,114,-146
8.056e-01,24,114,-138
8.058e-01,20,114,-142
8.060e-01,28,114,-142
8.062e-01,20,114,-142
8.064e-01,20,118,-138
8.066e-01,24,114,-138
8.068e-01,24,118,-138
8.070e-01,20,118,-138
8.072e-01,20,114,-138
8.074e-01,24,118,-142
8.076e-01,24,118,-142
8.078e-01,20,118,-142
8.080e-01,20,118,-138
8.082e-01,20,118,-138
8.084e-01,20,118,-138
8.086e-01,20,114,-134
8.088e-01,16,118,-138
8.090e-01,20,118,-138
8.092e-01,20,114,-134
8.094e-01,20,114,-138
8.096e-01,16,122,-134
8.098e-01,16,118,-138
8.100e-01,16,118,-134
8.102e-01,16,118,-138
8.104e-01,12,114,-134
8.106e-01,16,118,-134
8.108e-01,16,122,-134
8.110e-01,12,122,-134
8.112e-01,16,122,-134
8.114e-01,16,122,-134
8.116e-01,12,118,-134
8.118e-01,16,118,-138
8.120e-01,12,122,-134
8.122e-01,16,118,-134
8.124e-01,12,122,-134
8.126e-01,12,118,-130
8.128e-01,8,122,-134
8.130e-01,8,122,-134
8.132e-01,8,126,-134
8.134e-01,8,126,-134
8.136e-01,8,130,-134
8.138e-01,4,126,-138
8.140e-01,8,126,-134
8.142e-01,8,130,-134
8.144e-01,8,130,-138
8.146e-01,4,130,-142
8.148e-01,4,134,-138
8.150e-01,8,130,-138
8.152e-01,4,134,-138
8.154e-01,0,126,-138
8.156e-01,4,134,-138
8.158e-01,4,130,-134
8.160e-01,4,130,-130
8.162e-01,8,134,-130
8.164e-01,8,130,-134
8.166e-01,4,130,-134
8.168e-01,0,134,-134
8.170e-01,0,126,-134
8.172e-01,4,134,-130
8.174e-01,0,130,-134
8.176e-01,0,134,-138
8.178e-01,0,130,-134
8.180e-01,0,130,-134
8.182e-01,0,134,-134
8.184e-01,0,126,-134
8.186e-01,0,130,-130
8.188e-01,0,130,-134
8.190e-01,0,130,-134
8.192e-01,0,130,-130
8.194e-01,0,130,-130
8.196e-01,0,134,-130
8.198e-01,0,134,-134
8.200e-01,4,126,-130
8.202e-01,4,134,-134
8.204e-01,4,130,-134
8.206e-01,0,130,-134
8.208e-01,0,130,-134
8.210e-01,0,130,-130
8.212e-01,0,134,-130
8.214e-01,4,134,-130
8.216e-01,0,130,-130
8.218e-01,0,134,-130
8.220e-01,0,130,-134
8.222e-01,0,134,-126
8.224e-01,0,126,-130
8.226e-01,0,130,-130
8.228e-01,-4,130,-126
8.230e-01,-4,134,-130
8.232e-01,-4,134,-130
8.234e-01,-4,134,-130
8.236e-01,-8,134,-126
8.238e-01,-8,134,-126
8.240e-01,-8,134,-126
8.242e-01,-8,134,-122
8.244e-01,-12,138,-122
8.246e-01,-12,134,-126
8.248e-01,-8,138,-122
8.250e-01,-12,134,-126
8.252e-01,-12,134,-122
8.254e-01,-12,134,-126
8.256e-01,-12,134,-118
8.258e-01,-12,134,-122
8.260e-01,-8,134,-122
8.262e-01,-8,134,-122
8.264e-01,-4,134,-122
8.266e-01,-8,134,-126
8.268e-01,-8,134,-126
8.270e-01,-8,134,-126
8.272e-01,-8,130,-126
8.274e-01,-8,134,-122
8.276e-01,-12,134,-118
8.278e-01,-12,130,-122
8.280e-01,-16,134,-118
8.282e-01,-12,134,-122
8.284e-01,-8,134,-126
8.286e-01,-12,130,-118
8.288e-01,-8,138,-122
8.290e-01,-16,134,-122
8.292e-01,-12,134,-122
8.294e-01,-16,134,-122
8.296e-01,-16,134,-114
8.298e-01,-16,138,-118
8.300e-01,-16,138,-114
8.302e-01,-20,138,-118
8.304e-01,-20,142,-118
8.306e-01,-20,142,-126
8.308e-01,-24,142,-118
8.310e-01,-20,142,-118
8.312e-01,-24,146,-118
8.314e-01,-20,142,-114
8.316e-01,-24,146,-118
8.318e-01,-24,146,-122
8.320e-01,-20,146,-122
8.322e-01,-24,146,-118
8.324e-01,-24,142,-118
8.326e-01,-24,146,-118
8.328e-01,-24,146,-118
8.330e-01,-24,142,-118
8.332e-01,-28,146,-122
8.334e-01,-24,142,-122
8.336e-01,-28,146,-118
8.338e-01,-24,146,-118
8.340e-01,-28,150,-118
8.342e-01,-24,142,-114
8.344e-01,-28,146,-114
8.346e-01,-28,142,-114
8.348e-01,-28,146,-114
8.350e-01,-28,142,-114
8.352e-01,-32,146,-114
8.354e-01,-24,146,-114
8.356e-01,-24,146,-114
8.358e-01,-32,150,-110
8.360e-01,-24,146,-118
8.362e-01,-28,146,-110
8.364e-01,-36,146,-114
8.366e-01,-32,142,-114
8.368e-01,-28,146,-110
8.370e-01,-28,146,-114
8.372e-01,-28,146,-110
8.374e-01,-36,142,-110
8.376e-01,-32,138,-110
8.378e-01,-32,142,-110
8.380e-01,-36,142,-106
8.382e-01,-36,146,-110
8.384e-01,-32,142,-106
8.386e-01,-32,142,-110
8.388e-01,-32,146,-106
8.390e-01,-32,142,-106
8.392e-01,-32,146,-106
8.394e-01,-36,138,-106
8.396e-01,-36,146,-106
8.398e-01,-32,146,-106
8.400e-01,-36,142,-110
8.402e-01,-32,142,-106
8.404e-01,-32,146,-106
8.406e-01,-36,142,-110
8.408e-01,-36,146,-110
8.410e-01,-36,142,-106
8.412e-01,-32,142,-102
8.414e-01,-32,146,-110
8.416e-01,-36,146,-106
8.418e-01,-36,146,-110
8.420e-01,-32,146,-106
8.422e-01,-36,146,-110
8.424e-01,-32,146,-106
8.426e-01,-36,150,-106
8.428e-01,-36,146,-110
8.430e-01,-36,150,-106
8.432e-01,-36,146,-102
8.434e-01,-36,146,-98
8.436e-01,-44,146,-106
8.438e-01,-40,150,-106
8.440e-01,-40,146,-106
8.442e-01,-40,150,-102
8.444e-01,-44,146,-106
8.446e-01,-40,146,-102
8.448e-01,-40,146,-102
8.450e-01,-36,146,-102
8.452e-01,-44,138,-102
8.454e-01,-44,146,-98
8.456e-01,-44,146,-102
8.458e-01,-40,142,-102
8.460e-01,-44,146,-98
8.462e-01,-44,146,-94
8.464e-01,-44,138,-98
8.466e-01,-44,146,-94
8.468e-01,-40,146,-94
8.470e-01,-44,146,-98
8.472e-01,-52,150,-98
8.474e-01,-48,150,-94
8.476e-01,-56,150,-94
8.478e-01,-52,142,-90
8.480e-01,-48,142,-90
8.482e-01,-48,146,-90
8.484e-01,-56,150,-90
8.486e-01,-56,146,-86
8.488e-01,-56,154,-86
8.490e-01,-56,158,-94
8.492e-01,-56,150,-90
8.494e-01,-60,154,-90
8.496e-01,-56,154,-90
8.498e-01,-56,154,-90
8.500e-01,-56,154,-94
8.502e-01,-56,154,-90
8.504e-01,-56,154,-94
8.506e-01,-52,154,-98
8.508e-01,-56,158,-102
8.510e-01,-52,154,-98
8.512e-01,-56,158,-98
8.514e-01,-56,158,-110
8.516e-01,-52,158,-102
8.518e-01,-52,158,-98
8.520e-01,-52,158,-102
8.522e-01,-56,162,-98
8.524e-01,-52,154,-98
8.526e-01,-56,154,-98
8.528e-01,-56,154,-98
8.530e-01,-60,154,-90
8.532e-01,-60,154,-86
8.534e-01,-60,154,-86
8.536e-01,-60,146,-82
8.538e-01,-64,150,-86
8.540e-01,-64,150,-78
8.542e-01,-60,150,-82
8.544e-01,-68,142,-78
8.546e-01,-64,142,-78
8.548e-01,-68,146,-78
8.550e-01,-64,146,-78
8.552e-01,-60,146,-78
8.554e-01,-60,146,-78
8.556e-01,-68,146,-82
8.558e-01,-60,150,-82
8.560e-01,-60,150,-82
8.562e-01,-56,150,-86
8.564e-01,-60,154,-82
8.566e-01,-60,154,-90
8.568e-01,-64,154,-86
8.570e-01,-64,154,-90
8.572e-01,-60,150,-86
8.574e-01,-64,154,-86
8.576e-01,-64,158,-86
8.578e-01,-68,154,-86
8.580e-01,-64,154,-86
8.582e-01,-64,154,-90
8.584e-01,-68,154,-82
8.586e-01,-64,154,-82
8.588e-01,-64,150,-82
8.590e-01,-64,150,-78
8.592e-01,-64,150,-82
8.594e-01,-68,154,-78
8.596e-01,-68,146,-74
8.598e-01,-72,150,-82
8.600e-01,-64,146,-74
8.602e-01,-68,150,-74
8.604e-01,-68,146,-78
8.606e-01,-68,154,-78
8.608e-01,-64,150,-74
8.610e-01,-64,146,-82
8.612e-01,-64,146,-74
8.614e-01,-64,150,-78
8.616e-01,-64,150,-78
8.618e-01,-68,146,-82
8.620e-01,-68,150,-78
8.622e-01,-64,150,-78
8.624e-01,-68,154,-86
8.626e-01,-64,150,-78
8.628e-01,-64,150,-78
8.630e-01,-72,150,-74
8.632e-01,-72,150,-70
8.634e-01,-76,142,-70
8.636e-01,-72,146,-74
8.638e-01,-76,142,-70
8.640e-01,-76,146,-66
8.642e-01,-76,142,-70
8.644e-01,-76,146,-66
8.646e-01,-80,146,-62
8.648e-01,-80,150,-66
8.650e-01,-76,154,-66
8.652e-01,-80,150,-74
8.654e-01,-80,154,-74
8.656e-01,-76,154,-74
8.658e-01,-80,162,-78
8.660e-01,-80,166,-78
8.662e-01,-76,158,-78
8.664e-01,-76,162,-74
8.666e-01,-76,158,-74
8.668e-01,-72,162,-78
8.670e-01,-76,162,-78
8.672e-01,-76,162,-74
8.674e-01,-76,162,-74
8.676e-01,-80,158,-70
8.678e-01,-84,158,-70
8.680e-01,-80,158,-66
8.682e-01,-84,154,-70
8.684e-01,-80,158,-62
8.686e-01,-84,154,-62
8.688e-01,-84,154,-62
8.690e-01,-92,150,-58
8.692e-01,-88,146,-54
8.694e-01,-88,154,-58
8.696e-01,-88,150,-54
8.698e-01,-92,150,-58
8.700e-01,-88,154,-54
8.702e-01,-84,146,-58
8.704e-01,-84,150,-54
8.706e-01,-88,150,-58
8.708e-01,-88,146,-62
8.710e-01,-88,154,-62
8.712e-01,-88,154,-62
8.714e-01,-84,150,-66
8.716e-01,-88,154,-62
8.718e-01,-84,154,-66
8.720e-01,-84,154,-66
8.722e-01,-84,154,-62
8.724e-01,-84,154,-70
8.726e-01,-88,154,-66
8.728e-01,-80,158,-66
8.730e-01,-88,154,-66
8.732e-01,-84,158,-62
8.734e-01,-88,158,-66
8.736e-01,-88,150,-62
8.738e-01,-92,154,-54
8.740e-01,-92,154,-58
8.742e-01,-92,150,-54
8.744e-01,-92,146,-50
8.746e-01,-96,146,-54
8.748e-01,-92,150,-50
8.750e-01,-88,142,-50
8.752e-01,-92,146,-46
8.754e-01,-92,150,-46
8.756e-01,-96,146,-50
8.758e-01,-88,142,-50
8.760e-01,-92,146,-50
8.762e-01,-92,146,-50
8.764e-01,-92,146,-50
8.766e-01,-96,146,-50
8.768e-01,-96,146,-50
8.770e-01,-96,146,-50
8.772e-01,-92,146,-46
8.774e-01,-92,146,-46
8.776e-01,-96,146,-50
8.778e-01,-96,150,-50
8.780e-01,-92,146,-46
8.782e-01,-92,150,-54
8.784e-01,-88,150,-54
8.786e-01,-96,150,-50
8.788e-01,-88,150,-54
8.790e-01,-96,146,-50
8.792e-01,-92,142,-54
8.794e-01,-92,146,-50
8.796e-01,-92,150,-50
8.798e-01,-96,154,-54
8.800e-01,-88,154,-50
8.802e-01,-96,146,-50
8.804e-01,-96,150,-42
8.806e-01,-100,142,-42
8.808e-01,-100,146,-46
8.810e-01,-96,146,-38
8.812e-01,-100,142,-42
8.814e-01,-100,146,-38
8.816e-01,-104,146,-42
8.818e-01,-100,146,-38
8.820e-01,-100,146,-42
8.822e-01,-104,142,-42
8.824e-01,-104,150,-42
8.826e-01,-104,150,-34
8.828e-01,-108,150,-42
8.830e-01,-108,154,-38
8.832e-01,-108,150,-46
8.834e-01,-104,150,-42
8.836e-01,-108,154,-42
8.838e-01,-108,154,-46
8.840e-01,-108,150,-42
8.842e-01,-108,150,-42
8.844e-01,-104,150,-38
8.846e-01,-108,150,-38
8.848e-01,-116,150,-38
8.850e-01,-108,146,-34
8.852e-01,-108,146,-38
8.854e-01,-112,150,-34
8.856e-01,-108,146,-34
8.858e-01,-108,150,-34
8.860e-01,-108,150,-34
8.862e-01,-108,146,-38
8.864e-01,-108,146,-34
8.866e-01,-108,146,-38
8.868e-01,-108,142,-34
8.870e-01,-104,150,-38
8.872e-01,-108,146,-38
8.874e-01,-108,146,-30
8.876e-01,-108,146,-34
8.878e-01,-112,146,-34
8.880e-01,-104,146,-38
8.882e-01,-108,150,-34
8.884e-01,-108,146,-30
8.886e-01,-108,146,-30
8.888e-01,-112,150,-30
8.890e-01,-112,146,-34
8.892e-01,-112,146,-34
8.894e-01,-112,146,-38
8.896e-01,-112,146,-26
8.898e-01,-112,146,-34
8.900e-01,-112,142,-30
8.902e-01,-112,146,-26
8.904e-01,-112,146,-26
8.906e-01,-112,146,-26
8.908e-01,-112,146,-26
8.910e-01,-112,146,-26
8.912e-01,-112,138,-30
8.914e-01,-112,146,-26
8.916e-01,-116,142,-26
8.918e-01,-108,142,-26
8.920e-01,-112,146,-30
8.922e-01,-116,146,-26
8.924e-01,-112,142,-30
8.926e-01,-108,142,-26
8.928e-01,-112,142,-26
8.930e-01,-112,142,-30
8.932e-01,-112,142,-26
8.934e-01,-112,142,-26
8.936e-01,-108,142,-22
8.938e-01,-112,138,-26
8.940e-01,-116,138,-26
8.942e-01,-116,142,-26
8.944e-01,-112,138,-22
8.946e-01,-116,138,-22
8.948e-01,-112,134,-22
8.950e-01,-116,138,-22
8.952e-01,-120,138,-22
8.954e-01,-120,138,-18
8.956e-01,-116,134,-22
8.958e-01,-116,138,-18
8.960e-01,-112,134,-22
8.962e-01,-112,138,-18
8.964e-01,-116,138,-14
8.966e-01,-112,138,-14
8.968e-01,-116,138,-18
8.970e-01,-112,138,-18
8.972e-01,-120,138,-18
8.974e-01,-116,138,-18
8.976e-01,-116,138,-22
8.978e-01,-120,138,-14
8.980e-01,-116,142,-18
8.982e-01,-120,142,-18
8.984e-01,-124,142,-18
