Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
7.378e-01,176,-102,-66
7.380e-01,180,-106,-66
7.382e-01,176,-110,-66
7.384e-01,176,-106,-66
7.386e-01,172,-106,-66
7.388e-01,176,-106,-62
7.390e-01,172,-102,-70
7.392e-01,180,-102,-70
7.394e-01,176,-102,-70
7.396e-01,176,-102,-66
7.398e-01,176,-102,-74
7.400e-01,172,-106,-70
7.402e-01,176,-98,-74
7.404e-01,176,-102,-78
7.406e-01,180,-98,-78
7.408e-01,180,-106,-74
7.410e-01,184,-102,-78
7.412e-01,184,-98,-78
7.414e-01,184,-98,-82
7.416e-01,184,-98,-82
7.418e-01,184,-98,-86
7.420e-01,184,-102,-86
7.422e-01,188,-98,-90
7.424e-01,192,-98,-90
7.426e-01,188,-98,-86
7.428e-01,188,-102,-90
7.430e-01,188,-94,-90
7.432e-01,188,-98,-90
7.434e-01,184,-90,-86
7.436e-01,188,-98,-90
7.438e-01,188,-98,-94
7.440e-01,192,-94,-98
7.442e-01,184,-98,-94
7.444e-01,188,-90,-94
7.446e-01,188,-94,-90
7.448e-01,188,-94,-98
7.450e-01,188,-86,-94
7.452e-01,192,-90,-94
7.454e-01,184,-90,-94
7.456e-01,188,-90,-98
7.458e-01,188,-90,-94
7.460e-01,192,-90,-94
7.462e-01,192,-82,-102
7.464e-01,192,-82,-102
7.466e-01,192,-82,-106
7.468e-01,192,-90,-102
7.470e-01,188,-82,-102
7.472e-01,192,-82,-106
7.474e-01,192,-86,-98
7.476e-01,192,-86,-106
7.478e-01,192,-86,-102
7.480e-01,188,-82,-106
7.482e-01,192,-86,-106
7.484e-01,192,-86,-102
7.486e-01,192,-86,-106
7.488e-01,192,-82,-102
7.490e-01,192,-86,-102
7.492e-01,192,-82,-102
7.494e-01,192,-82,-106
7.496e-01,196,-78,-106
7.498e-01,192,-78,-110
7.500e-01,196,-82,-106
7.502e-01,196,-78,-118
7.504e-01,200,-78,-118
7.506e-01,196,-78,-114
7.508e-01,196,-74,-114
7.510e-01,192,-78,-122
7.512e-01,200,-78,-114
7.514e-01,200,-82,-118
7.516e-01,200,-78,-118
7.518e-01,200,-78,-118
7.520e-01,196,-78,-118
7.522e-01,196,-74,-118
7.524e-01,196,-74,-122
7.526e-01,196,-74,-122
7.528e-01,196,-78,-122
7.530e-01,200,-74,-122
7.532e-01,200,-74,-122
7.534e-01,200,-74,-126
7.536e-01,200,-74,-118
7.538e-01,204,-74,-118
7.540e-01,200,-74,-126
7.542e-01,200,-78,-126
7.544e-01,204,-74,-126
7.546e-01,200,-74,-122
7.548e-01,200,-74,-126
7.550e-01,200,-74,-126
7.552e-01,200,-74,-122
7.554e-01,200,-70,-126
7.556e-01,200,-70,-126
7.558e-01,200,-70,-126
7.560e-01,204,-70,-126
7.562e-01,204,-74,-130
7.564e-01,204,-70,-134
7.566e-01,204,-62,-138
7.568e-01,208,-66,-142
7.570e-01,208,-66,-138
7.572e-01,212,-62,-142
7.574e-01,208,-62,-142
7.576e-01,208,-58,-146
7.578e-01,212,-58,-150
7.580e-01,216,-58,-150
7.582e-01,212,-58,-150
7.584e-01,208,-58,-154
7.586e-01,212,-58,-150
7.588e-01,212,-54,-150
7.590e-01,212,-58,-150
7.592e-01,212,-58,-154
7.594e-01,208,-54,-154
7.596e-01,208,-54,-150
7.598e-01,208,-54,-154
7.600e-01,208,-46,-150
7.602e-01,212,-54,-150
7.604e-01,216,-54,-154
7.606e-01,212,-54,-158
7.608e-01,212,-54,-154
7.610e-01,208,-54,-154
7.612e-01,212,-54,-158
7.614e-01,212,-54,-150
7.616e-01,212,-54,-154
7.618e-01,208,-50,-150
7.620e-01,204,-50,-146
7.622e-01,208,-54,-154
7.624e-01,212,-54,-146
7.626e-01,204,-54,-150
7.628e-01,204,-50,-150
7.630e-01,200,-46,-150
7.632e-01,200,-50,-154
7.634e-01,200,-46,-150
7.636e-01,200,-50,-146
7.638e-01,200,-46,-154
7.640e-01,196,-46,-158
7.642e-01,192,-42,-150
7.644e-01,196,-42,-146
7.646e-01,192,-42,-150
7.648e-01,192,-34,-150
7.650e-01,192,-38,-150
7.652e-01,188,-38,-150
7.654e-01,188,-34,-154
7.656e-01,188,-30,-150
7.658e-01,188,-34,-154
7.660e-01,184,-30,-158
7.662e-01,188,-26,-154
7.664e-01,188,-30,-154
7.666e-01,184,-30,-154
7.668e-01,184,-22,-158
7.670e-01,180,-22,-154
7.672e-01,188,-26,-154
7.674e-01,180,-26,-158
7.676e-01,184,-30,-150
7.678e-01,184,-22,-154
7.680e-01,184,-26,-154
7.682e-01,184,-26,-158
7.684e-01,180,-26,-158
7.686e-01,184,-22,-158
7.688e-01,184,-22,-154
7.690e-01,184,-22,-154
7.692e-01,184,-22,-158
7.694e-01,188,-22,-158
7.696e-01,180,-22,-158
7.698e-01,184,-22,-158
7.700e-01,180,-18,-154
7.702e-01,180,-22,-158
7.704e-01,180,-18,-154
7.706e-01,180,-18,-154
7.708e-01,180,-18,-158
7.710e-01,180,-18,-158
7.712e-01,180,-18,-154
7.714e-01,180,-18,-162
7.716e-01,184,-18,-158
7.718e-01,180,-18,-166
7.720e-01,180,-14,-166
7.722e-01,180,-14,-166
7.724e-01,180,-10,-170
7.726e-01,184,-14,-170
7.728e-01,184,-10,-170
7.730e-01,184,-6,-170
7.732e-01,188,-6,-174
7.734e-01,180,-6,-178
7.736e-01,184,-2,-178
7.738e-01,184,-6,-178
7.740e-01,180,-2,-182
7.742e-01,180,-6,-178
7.744e-01,180,-6,-178
7.746e-01,180,-2,-182
7.748e-01,180,-2,-178
7.750e-01,180,-2,-178
7.752e-01,180,-2,-182
7.754e-01,180,-2,-178
7.756e-01,180,-6,-174
7.758e-01,180,-2,-174
7.760e-01,180,-2,-178
7.762e-01,180,-2,-178
7.764e-01,180,-2,-182
7.766e-01,180,-2,-178
7.768e-01,176,-2,-182
7.770e-01,180,-2,-178
7.772e-01,180,-2,-178
7.774e-01,176,-2,-174
7.776e-01,180,-2,-174
7.778e-01,176,-2,-178
7.780e-01,176,-2,-178
7.782e-01,176,-2,-178
7.784e-01,176,-2,-178
7.786e-01,176,-2,-178
7.788e-01,176,2,-178
7.790e-01,172,2,-174
7.792e-01,168,2,-178
7.794e-01,176,2,-178
7.796e-01,172,2,-174
7.798e-01,168,-2,-170
7.800e-01,168,6,-174
7.802e-01,172,2,-174
7.804e-01,168,6,-170
7.806e-01,168,2,-170
7.808e-01,168,6,-170
7.810e-01,164,6,-170
7.812e-01,164,10,-166
7.814e-01,160,10,-170
7.816e-01,160,10,-170
7.818e-01,160,10,-170
7.820e-01,160,14,-170
7.822e-01,156,14,-170
7.824e-01,156,10,-174
7.826e-01,152,14,-170
7.828e-01,152,14,-170
7.830e-01,148,18,-170
7.832e-01,148,18,-166
7.834e-01,148,22,-170
7.836e-01,140,22,-170
7.838e-01,144,18,-170
7.840e-01,148,22,-166
7.842e-01,144,22,-170
7.844e-01,140,22,-170
7.846e-01,144,22,-166
7.848e-01,144,22,-170
7.850e-01,144,26,-174
7.852e-01,140,22,-170
7.854e-01,140,26,-170
7.856e-01,140,26,-170
7.858e-01,144,22,-170
7.860e-01,148,22,-170
7.862e-01,144,22,-166
7.864e-01,144,26,-170
7.866e-01,140,26,-166
7.868e-01,140,26,-166
7.870e-01,140,26,-166
7.872e-01,136,26,-170
7.874e-01,136,26,-170
7.876e-01,136,26,-174
7.878e-01,144,30,-170
7.880e-01,140,30,-174
7.882e-01,136,34,-174
7.884e-01,140,30,-182
7.886e-01,140,30,-178
7.888e-01,140,34,-182
7.890e-01,140,38,-182
7.892e-01,140,38,-186
7.894e-01,140,42,-186
7.896e-01,136,42,-182
7.898e-01,140,46,-186
7.900e-01,136,34,-186
7.902e-01,136,42,-178
7.904e-01,132,42,-178
7.906e-01,136,42,-186
7.908e-01,136,42,-182
7.910e-01,136,46,-182
7.912e-01,136,42,-182
7.914e-01,132,42,-178
7.916e-01,132,46,-182
7.918e-01,136,46,-182
7.920e-01,132,46,-182
7.922e-01,132,50,-182
7.924e-01,132,50,-178
7.926e-01,128,46,-186
7.928e-01,128,50,-186
7.930e-01,128,50,-182
7.932e-01,128,50,-186
7.934e-01,124,50,-182
7.936e-01,128,50,-182
7.938e-01,128,46,-182
7.940e-01,124,54,-182
7.942e-01,128,54,-182
7.944e-01,128,50,-182
7.946e-01,124,50,-182
7.948e-01,124,50,-178
7.950e-01,124,54,-182
7.952e-01,124,54,-178
7.954e-01,124,54,-178
7.956e-01,120,54,-182
7.958e-01,128,50,-182
7.960e-01,128,54,-182
7.962e-01,124,54,-186
7.964e-01,124,54,-186
7.966e-01,128,58,-178
7.968e-01,124,50,-178
7.970e-01,124,54,-182
7.972e-01,128,50,-186
7.974e-01,124,58,-182
7.976e-01,124,54,-182
7.978e-01,128,50,-186
7.980e-01,120,54,-186
7.982e-01,124,58,-186
7.984e-01,124,54,-178
7.986e-01,124,58,-186
7.988e-01,124,58,-178
7.990e-01,124,62,-182
7.992e-01,124,58,-182
7.994e-01,124,58,-182
7.996e-01,120,58,-182
7.998e-01,120,62,-182
8.000e-01,120,62,-182
8.002e-01,116,58,-182
8.004e-01,120,62,-182
8.006e-01,116,62,-182
8.008e-01,116,62,-178
8.010e-01,112,66,-186
8.012e-01,116,62,-178
8.014e-01,112,66,-178
8.016e-01,108,66,-186
8.018e-01,112,66,-182
8.020e-01,112,66,-182
8.022e-01,112,70,-182
8.024e-01,108,70,-182
8.026e-01,108,70,-178
8.028e-01,108,70,-182
8.030e-01,108,74,-182
8.032e-01,100,70,-182
8.034e-01,104,70,-178
8.036e-01,104,74,-186
8.038e-01,108,78,-186
8.040e-01,104,82,-186
8.042e-01,108,82,-190
8.044e-01,104,82,-190
8.046e-01,108,78,-194
8.048e-01,108,86,-190
8.050e-01,104,86,-190
8.052e-01,104,86,-194
8.054e-01,108,90,-194
8.056e-01,104,86,-194
8.058e-01,100,82,-190
8.060e-01,104,86,-194
8.062e-01,104,86,-190
8.064e-01,108,86,-194
8.066e-01,104,82,-190
8.068e-01,96,86,-186
8.070e-01,100,86,-186
8.072e-01,96,90,-190
8.074e-01,104,86,-190
8.076e-01,96,82,-194
8.078e-01,104,90,-190
8.080e-01,100,94,-190
8.082e-01,100,94,-194
8.084e-01,100,94,-194
8.086e-01,100,90,-198
8.088e-01,96,94,-194
8.090e-01,96,94,-194
8.092e-01,100,94,-198
8.094e-01,100,98,-198
8.096e-01,100,94,-194
8.098e-01,100,94,-198
8.100e-01,96,98,-198
8.102e-01,100,94,-198
8.104e-01,100,94,-198
8.106e-01,92,106,-198
8.108e-01,96,98,-198
8.110e-01,100,98,-194
8.112e-01,96,102,-202
8.114e-01,96,102,-198
8.116e-01,100,102,-198
8.118e-01,96,102,-198
8.120e-01,92,110,-202
8.122e-01,96,102,-206
8.124e-01,92,106,-194
8.126e-01,92,98,-198
8.128e-01,92,106,-198
8.130e-01,96,106,-198
8.132e-01,96,106,-194
8.134e-01,92,106,-202
8.136e-01,96,106,-202
8.138e-01,92,106,-198
8.140e-01,92,102,-198
8.142e-01,92,110,-194
8.144e-01,88,106,-198
8.146e-01,88,106,-198
8.148e-01,92,110,-198
8.150e-01,88,106,-198
8.152e-01,92,110,-202
8.154e-01,84,110,-198
8.156e-01,88,106,-198
8.158e-01,84,110,-198
8.160e-01,80,110,-198
8.162e-01,84,110,-198
8.164e-01,84,110,-198
8.166e-01,84,114,-194
8.168e-01,84,114,-194
8.170e-01,88,114,-198
8.172e-01,80,114,-194
8.174e-01,80,110,-194
8.176e-01,84,114,-198
8.178e-01,80,114,-198
8.180e-01,84,114,-194
8.182e-01,80,114,-198
8.184e-01,76,114,-198
8.186e-01,80,118,-198
8.188e-01,72,118,-198
8.190e-01,76,126,-198
8.192e-01,72,126,-198
8.194e-01,72,126,-202
8.196e-01,80,126,-202
8.198e-01,76,122,-198
8.200e-01,72,126,-202
8.202e-01,72,126,-198
8.204e-01,68,126,-198
8.206e-01,64,126,-198
8.208e-01,64,126,-198
8.210e-01,64,126,-198
8.212e-01,64,126,-194
8.214e-01,64,126,-194
8.216e-01,60,126,-194
8.218e-01,60,126,-198
8.220e-01,64,126,-194
8.222e-01,64,126,-190
8.224e-01,60,126,-190
8.226e-01,64,126,-190
8.228e-01,60,130,-186
8.230e-01,60,126,-186
8.232e-01,60,122,-186
8.234e-01,60,122,-190
8.236e-01,56,126,-186
8.238e-01,56,126,-186
8.240e-01,60,126,-186
8.242e-01,56,122,-186
8.244e-01,60,126,-186
8.246e-01,56,126,-182
8.248e-01,56,126,-186
8.250e-01,56,130,-182
8.252e-01,52,130,-186
8.254e-01,56,130,-182
8.256e-01,52,126,-182
8.258e-01,56,130,-186
8.260e-01,56,126,-182
8.262e-01,52,126,-182
8.264e-01,52,126,-186
8.266e-01,48,126,-182
8.268e-01,48,130,-182
8.270e-01,52,126,-186
8.272e-01,52,130,-182
8.274e-01,48,126,-178
8.276e-01,48,130,-182
8.278e-01,52,126,-178
8.280e-01,48,130,-182
8.282e-01,52,126,-182
8.284e-01,48,130,-182
8.286e-01,48,134,-178
8.288e-01,48,130,-178
8.290e-01,44,130,-182
8.292e-01,48,126,-174
8.294e-01,40,134,-178
8.296e-01,48,130,-178
8.298e-01,40,130,-182
8.300e-01,40,130,-178
8.302e-01,40,134,-178
8.304e-01,40,138,-174
8.306e-01,40,134,-178
8.308e-01,36,130,-174
8.310e-01,40,134,-170
8.312e-01,36,130,-178
8.314e-01,40,134,-174
8.316e-01,40,134,-174
8.318e-01,36,130,-174
8.320e-01,36,134,-178
8.322e-01,32,134,-170
8.324e-01,36,134,-178
8.326e-01,32,138,-174
8.328e-01,36,134,-174
8.330e-01,32,134,-174
8.332e-01,40,138,-170
8.334e-01,36,130,-178
8.336e-01,32,134,-174
8.338e-01,32,134,-170
8.340e-01,36,134,-170
8.342e-01,32,138,-170
8.344e-01,32,138,-170
8.346e-01,28,142,-170
8.348e-01,28,146,-174
8.350e-01,32,138,-178
8.352e-01,28,146,-178
8.354e-01,28,146,-178
8.356e-01,28,146,-178
8.358e-01,28,142,-178
8.360e-01,24,150,-182
8.362e-01,24,154,-178
8.364e-01,24,154,-178
8.366e-01,24,150,-182
8.368e-01,20,150,-182
8.370e-01,24,154,-174
8.372e-01,24,150,-178
8.374e-01,16,154,-178
8.376e-01,24,154,-178
8.378e-01,20,158,-174
8.380e-01,20,154,-178
8.382e-01,20,150,-174
8.384e-01,20,154,-174
8.386e-01,16,150,-174
8.388e-01,16,154,-170
8.390e-01,20,158,-170
8.392e-01,20,154,-178
8.394e-01,16,150,-170
8.396e-01,16,154,-174
8.398e-01,16,158,-174
8.400e-01,16,154,-170
8.402e-01,16,150,-170
8.404e-01,20,158,-170
8.406e-01,16,154,-166
8.408e-01,12,158,-178
8.410e-01,16,150,-174
8.412e-01,12,158,-166
8.414e-01,8,154,-166
8.416e-01,16,154,-170
8.418e-01,16,158,-166
8.420e-01,8,158,-170
8.422e-01,8,158,-166
8.424e-01,8,158,-166
8.426e-01,8,162,-170
8.428e-01,8,158,-170
8.430e-01,8,158,-166
8.432e-01,8,154,-166
8.434e-01,4,158,-166
8.436e-01,4,154,-174
8.438e-01,4,158,-162
8.440e-01,8,154,-162
8.442e-01,4,162,-166
8.444e-01,8,154,-166
8.446e-01,8,158,-162
8.448e-01,4,158,-166
8.450e-01,8,158,-162
8.452e-01,4,158,-162
8.454e-01,4,158,-162
8.456e-01,4,158,-162
8.458e-01,4,162,-162
8.460e-01,0,158,-166
8.462e-01,4,158,-158
8.464e-01,0,158,-154
8.466e-01,0,158,-158
8.468e-01,4,158,-162
8.470e-01,0,162,-158
8.472e-01,0,158,-162
8.474e-01,0,158,-162
8.476e-01,0,158,-162
8.478e-01,4,158,-162
8.480e-01,4,162,-162
8.482e-01,0,158,-158
8.484e-01,4,158,-162
8.486e-01,0,158,-162
8.488e-01,4,158,-158
8.490e-01,0,158,-162
8.492e-01,0,158,-154
8.494e-01,0,158,-162
8.496e-01,4,154,-162
8.498e-01,4,158,-166
8.500e-01,0,154,-166
8.502e-01,0,154,-162
8.504e-01,0,158,-158
8.506e-01,0,162,-158
8.508e-01,0,162,-162
8.510e-01,0,162,-158
8.512e-01,-4,162,-158
8.514e-01,-4,158,-154
8.516e-01,-4,166,-154
8.518e-01,-8,166,-158
8.520e-01,-8,166,-154
8.522e-01,-12,166,-158
8.524e-01,-12,166,-154
8.526e-01,-12,166,-150
8.528e-01,-12,166,-146
8.530e-01,-20,170,-146
8.532e-01,-12,166,-146
8.534e-01,-12,166,-142
8.536e-01,-12,166,-142
8.538e-01,-8,166,-146
8.540e-01,-20,166,-142
8.542e-01,-12,166,-146
8.544e-01,-16,162,-142
8.546e-01,-20,162,-142
8.548e-01,-24,162,-142
8.550e-01,-24,166,-142
8.552e-01,-20,162,-138
8.554e-01,-20,166,-138
8.556e-01,-20,166,-138
8.558e-01,-20,162,-138
8.560e-01,-20,166,-138
8.562e-01,-24,162,-138
8.564e-01,-20,162,-134
8.566e-01,-20,166,-134
8.568e-01,-24,162,-134
8.570e-01,-20,158,-134
8.572e-01,-20,162,-138
8.574e-01,-24,162,-138
8.576e-01,-24,166,-134
8.578e-01,-20,166,-134
8.580e-01,-24,170,-138
8.582e-01,-24,166,-134
8.584e-01,-20,158,-138
8.586e-01,-20,166,-134
8.588e-01,-24,158,-138
8.590e-01,-24,162,-134
8.592e-01,-24,166,-138
8.594e-01,-24,162,-134
8.596e-01,-24,162,-134
8.598e-01,-24,162,-134
8.600e-01,-28,162,-134
8.602e-01,-24,162,-134
8.604e-01,-28,166,-134
8.606e-01,-28,158,-134
8.608e-01,-24,162,-134
8.610e-01,-24,162,-130
8.612e-01,-28,162,-130
8.614e-01,-28,162,-130
8.616e-01,-32,162,-130
8.618e-01,-28,166,-130
8.620e-01,-28,158,-130
8.622e-01,-24,158,-130
8.624e-01,-24,166,-126
8.626e-01,-28,166,-126
8.628e-01,-32,158,-126
8.630e-01,-32,166,-126
8.632e-01,-28,170,-126
8.634e-01,-32,166,-126
8.636e-01,-32,162,-130
8.638e-01,-36,162,-126
8.640e-01,-32,166,-126
8.642e-01,-36,158,-122
8.644e-01,-36,162,-122
8.646e-01,-36,166,-122
8.648e-01,-32,166,-126
8.650e-01,-36,162,-126
8.652e-01,-36,162,-126
8.654e-01,-36,166,-122
8.656e-01,-32,166,-118
8.658e-01,-36,166,-126
8.660e-01,-44,170,-126
8.662e-01,-40,174,-126
8.664e-01,-44,170,-126
8.666e-01,-44,170,-122
8.668e-01,-44,170,-122
8.670e-01,-44,178,-126
8.672e-01,-44,174,-122
8.674e-01,-52,178,-126
8.676e-01,-48,178,-130
8.678e-01,-48,178,-126
8.680e-01,-52,178,-126
8.682e-01,-48,178,-126
8.684e-01,-52,182,-126
8.686e-01,-56,174,-122
8.688e-01,-52,174,-122
8.690e-01,-48,178,-122
8.692e-01,-52,178,-122
8.694e-01,-52,178,-118
8.696e-01,-52,182,-126
8.698e-01,-56,178,-126
8.700e-01,-52,178,-122
8.702e-01,-52,178,-118
8.704e-01,-52,178,-122
8.706e-01,-52,178,-122
8.708e-01,-48,178,-122
8.710e-01,-52,178,-122
8.712e-01,-52,174,-122
8.714e-01,-52,178,-118
8.716e-01,-56,182,-114
8.718e-01,-56,182,-118
8.720e-01,-56,178,-118
8.722e-01,-60,178,-122
8.724e-01,-56,178,-122
8.726e-01,-52,178,-118
8.728e-01,-56,178,-118
8.730e-01,-52,178,-122
8.732e-01,-56,178,-114
8.734e-01,-60,178,-114
8.736e-01,-56,174,-118
8.738e-01,-56,178,-114
8.740e-01,-56,178,-118
8.742e-01,-56,178,-122
8.744e-01,-56,178,-118
8.746e-01,-60,178,-114
8.748e-01,-56,174,-110
8.750e-01,-60,182,-114
8.752e-01,-60,186,-110
8.754e-01,-64,178,-110
8.756e-01,-60,178,-114
8.758e-01,-64,178,-110
8.760e-01,-60,174,-110
8.762e-01,-64,178,-110
8.764e-01,-64,178,-114
8.766e-01,-64,182,-110
8.768e-01,-64,178,-110
8.770e-01,-60,174,-110
8.772e-01,-56,178,-102
8.774e-01,-68,178,-110
8.776e-01,-64,178,-110
8.778e-01,-64,174,-102
8.780e-01,-68,174,-110
8.782e-01,-64,178,-106
8.784e-01,-64,178,-106
8.786e-01,-60,178,-106
8.788e-01,-68,174,-110
8.790e-01,-68,178,-106
8.792e-01,-64,174,-106
8.794e-01,-72,178,-102
8.796e-01,-68,178,-106
8.798e-01,-68,174,-102
8.800e-01,-72,174,-102
8.802e-01,-68,174,-102
8.804e-01,-72,178,-102
8.806e-01,-68,174,-102
8.808e-01,-68,178,-102
8.810e-01,-68,178,-102
8.812e-01,-72,174,-98
8.814e-01,-72,178,-102
8.816e-01,-72,182,-102
8.818e-01,-76,182,-106
8.820e-01,-76,186,-102
8.822e-01,-76,182,-102
8.824e-01,-80,182,-102
8.826e-01,-80,182,-98
8.828e-01,-84,186,-98
8.830e-01,-80,186,-98
8.832e-01,-84,190,-102
8.834e-01,-88,194,-102
8.836e-01,-88,182,-98
8.838e-01,-84,186,-98
8.840e-01,-84,186,-94
8.842e-01,-80,186,-98
8.844e-01,-84,190,-98
8.846e-01,-88,182,-94
8.848e-01,-84,186,-98
8.850e-01,-88,186,-98
8.852e-01,-88,182,-94
8.854e-01,-88,190,-98
8.856e-01,-88,186,-98
8.858e-01,-84,186,-94
8.860e-01,-88,182,-94
8.862e-01,-92,186,-90
8.864e-01,-88,182,-94
8.866e-01,-84,186,-98
8.868e-01,-88,186,-94
8.870e-01,-88,186,-98
8.872e-01,-92,186,-94
8.874e-01,-80,186,-94
8.876e-01,-92,186,-90
8.878e-01,-88,190,-90
8.880e-01,-88,186,-90
8.882e-01,-92,186,-90
8.884e-01,-88,182,-86
8.886e-01,-92,182,-86
8.888e-01,-92,186,-90
8.890e-01,-96,182,-86
8.892e-01,-92,182,-90
8.894e-01,-92,186,-90
8.896e-01,-92,186,-90
8.898e-01,-92,186,-86
8.900e-01,-92,182,-86
8.902e-01,-92,186,-86
8.904e-01,-92,182,-82
8.906e-01,-92,186,-86
8.908e-01,-92,182,-86
8.910e-01,-96,182,-90
8.912e-01,-92,186,-82
8.914e-01,-92,186,-86
8.916e-01,-96,186,-86
8.918e-01,-100,186,-86
8.920e-01,-92,182,-86
8.922e-01,-100,186,-82
8.924e-01,-96,182,-82
8.926e-01,-96,182,-82
8.928e-01,-100,186,-82
8.930e-01,-96,182,-78
8.932e-01,-96,186,-82
8.934e-01,-96,182,-78
8.936e-01,-96,186,-82
8.938e-01,-100,182,-82
8.940e-01,-96,186,-78
8.942e-01,-104,182,-78
8.944e-01,-100,182,-82
8.946e-01,-100,178,-78
8.948e-01,-100,182,-74
8.950e-01,-104,182,-74
8.952e-01,-104,186,-78
8.954e-01,-104,186,-74
8.956e-01,-104,186,-78
8.958e-01,-104,186,-78
8.960e-01,-100,182,-78
8.962e-01,-108,182,-78
8.964e-01,-104,182,-74
8.966e-01,-100,182,-74
8.968e-01,-104,182,-74
8.970e-01,-104,190,-74
8.972e-01,-108,182,-70
8.974e-01,-108,186,-74
8.976e-01,-108,190,-74
8.978e-01,-112,186,-74
8.980e-01,-112,186,-70
8.982e-01,-112,186,-74
8.984e-01,-120,190,-70
8.986e-01,-116,190,-70
8.988e-01,-120,194,-70
8.990e-01,-116,190,-70
8.992e-01,-120,194,-66
8.994e-01,-120,190,-74
8.996e-01,-120,194,-70
8.998e-01,-116,194,-70
9.000e-01,-120,198,-66
9.002e-01,-120,190,-70
9.004e-01,-116,190,-70
9.006e-01,-124,190,-66
9.008e-01,-120,194,-70
9.010e-01,-120,190,-70
9.012e-01,-120,190,-70
9.014e-01,-120,190,-70
9.016e-01,-120,190,-70
9.018e-01,-120,190,-66
9.020e-01,-120,194,-62
9.022e-01,-120,190,-62
9.024e-01,-120,190,-62
9.026e-01,-120,190,-66
9.028e-01,-120,190,-66
9.030e-01,-124,190,-62
9.032e-01,-120,190,-62
9.034e-01,-124,190,-62
9.036e-01,-128,194,-62
9.038e-01,-124,190,-62
9.040e-01,-124,186,-62
9.042e-01,-124,190,-62
9.044e-01,-120,190,-58
9.046e-01,-124,190,-62
9.048e-01,-124,190,-62
9.050e-01,-124,186,-62
9.052e-01,-128,186,-58
9.054e-01,-120,186,-58
9.056e-01,-128,186,-62
9.058e-01,-124,190,-58
9.060e-01,-132,186,-58
9.062e-01,-128,190,-58
9.064e-01,-124,190,-62
9.066e-01,-124,190,-54
9.068e-01,-128,186,-54
9.070e-01,-128,186,-54
9.072e-01,-128,190,-58
9.074e-01,-124,190,-58
9.076e-01,-128,186,-54
9.078e-01,-128,186,-50
9.080e-01,-128,186,-54
9.082e-01,-128,190,-58
9.084e-01,-128,182,-54
9.086e-01,-132,182,-54
9.088e-01,-128,186,-50
9.090e-01,-128,186,-54
9.092e-01,-132,186,-50
9.094e-01,-128,186,-50
9.096e-01,-128,190,-50
9.098e-01,-132,186,-50
9.100e-01,-128,182,-50
9.102e-01,-132,190,-46
9.104e-01,-132,182,-50
9.106e-01,-132,190,-46
9.108e-01,-132,186,-46
9.110e-01,-136,190,-46
9.112e-01,-136,182,-50
9.114e-01,-136,186,-50
9.116e-01,-136,186,-46
9.118e-01,-132,186,-42
9.120e-01,-136,190,-50
9.122e-01,-132,182,-50
9.124e-01,-132,182,-50
9.126e-01,-136,190,-50
9.128e-01,-132,186,-50
9.130e-01,-132,190,-50
9.132e-01,-136,190,-50
9.134e-01,-144,198,-46
9.136e-01,-144,194,-46
9.138e-01,-148,198,-38
9.140e-01,-152,198,-38
9.142e-01,-152,198,-42
9.144e-01,-152,202,-38
9.146e-01,-152,202,-42
9.148e-01,-156,202,-46
9.150e-01,-152,194,-46
9.152e-01,-148,198,-42
9.154e-01,-152,202,-46
9.156e-01,-152,194,-42
9.158e-01,-152,202,-42
9.160e-01,-152,194,-42
9.162e-01,-156,198,-38
9.164e-01,-152,198,-38
9.166e-01,-156,198,-34
9.168e-01,-156,202,-38
9.170e-01,-156,198,-38
9.172e-01,-160,198,-38
9.174e-01,-160,198,-30
9.176e-01,-160,198,-38
9.178e-01,-156,198,-34
9.180e-01,-164,202,-30
9.182e-01,-156,202,-34
9.184e-01,-160,202,-34
9.186e-01,-156,202,-30
9.188e-01,-164,198,-34
9.190e-01,-164,202,-30
9.192e-01,-160,198,-30
9.194e-01,-156,198,-34
9.196e-01,-160,198,-34
9.198e-01,-164,198,-34
9.200e-01,-172,206,-34
9.202e-01,-160,202,-30
9.204e-01,-164,198,-30
9.206e-01,-164,202,-30
9.208e-01,-160,202,-34
9.210e-01,-164,198,-34
9.212e-01,-164,198,-34
9.214e-01,-160,202,-30
9.216e-01,-164,198,-30
9.218e-01,-164,198,-34
9.220e-01,-164,198,-30
9.222e-01,-168,198,-26
9.224e-01,-160,198,-30
9.226e-01,-164,198,-26
9.228e-01,-164,198,-26
9.230e-01,-168,198,-30
9.232e-01,-164,198,-30
9.234e-01,-168,198,-26
9.236e-01,-164,198,-26
9.238e-01,-172,198,-26
9.240e-01,-168,194,-22
9.242e-01,-164,198,-26
9.244e-01,-168,202,-26
9.246e-01,-168,198,-22
9.248e-01,-172,194,-26
9.250e-01,-164,198,-22
9.252e-01,-172,198,-22
9.254e-01,-172,194,-22
9.256e-01,-172,198,-18
9.258e-01,-168,198,-18
9.260e-01,-172,194,-18
9.262e-01,-172,194,-18
9.264e-01,-176,194,-26
9.266e-01,-172,194,-18
9.268e-01,-168,198,-26
9.270e-01,-164,198,-18
9.272e-01,-172,194,-18
9.274e-01,-168,198,-18
9.276e-01,-180,194,-18
9.278e-01,-168,194,-18
9.280e-01,-172,198,-18
9.282e-01,-172,194,-14
9.284e-01,-172,194,-18
9.286e-01,-176,198,-14
