Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
3.5050e+00,200,-106,-94
3.5060e+00,200,-102,-94
3.5070e+00,208,-106,-102
3.5080e+00,212,-106,-106
3.5090e+00,212,-102,-106
3.5100e+00,212,-102,-110
3.5110e+00,208,-102,-110
3.5120e+00,212,-98,-114
3.5130e+00,212,-98,-110
3.5140e+00,208,-98,-114
3.5150e+00,212,-94,-114
3.5160e+00,212,-94,-118
3.5170e+00,208,-90,-122
3.5180e+00,212,-90,-118
3.5190e+00,204,-86,-118
3.5200e+00,204,-82,-118
3.5210e+00,204,-82,-126
3.5220e+00,212,-82,-126
3.5230e+00,212,-82,-126
3.5240e+00,220,-74,-130
3.5250e+00,216,-74,-134
3.5260e+00,212,-74,-134
3.5270e+00,216,-70,-138
3.5280e+00,212,-70,-138
3.5290e+00,220,-70,-138
3.5300e+00,212,-66,-138
3.5310e+00,212,-70,-142
3.5320e+00,212,-66,-142
3.5330e+00,212,-62,-146
3.5340e+00,208,-58,-142
3.5350e+00,208,-58,-142
3.5360e+00,212,-58,-146
3.5370e+00,208,-54,-146
3.5380e+00,212,-54,-150
3.5390e+00,212,-50,-154
3.5400e+00,216,-46,-162
3.5410e+00,212,-50,-162
3.5420e+00,216,-42,-166
3.5430e+00,216,-42,-170
3.5440e+00,216,-46,-166
3.5450e+00,216,-46,-170
3.5460e+00,224,-42,-178
3.5470e+00,220,-38,-182
3.5480e+00,220,-38,-178
3.5490e+00,220,-34,-178
3.5500e+00,216,-38,-178
3.5510e+00,220,-34,-182
3.5520e+00,216,-34,-186
3.5530e+00,216,-30,-186
3.5540e+00,220,-30,-190
3.5550e+00,224,-26,-186
3.5560e+00,224,-22,-198
3.5570e+00,220,-22,-202
3.5580e+00,220,-18,-202
3.5590e+00,224,-18,-194
3.5600e+00,220,-18,-202
3.5610e+00,220,-14,-202
3.5620e+00,216,-14,-198
3.5630e+00,220,-10,-206
3.5640e+00,220,-10,-202
3.5650e+00,216,-6,-206
3.5660e+00,212,-10,-198
3.5670e+00,200,-10,-194
3.5680e+00,196,-6,-198
3.5690e+00,200,-6,-190
3.5700e+00,192,-6,-186
3.5710e+00,192,-2,-190
3.5720e+00,192,-2,-194
3.5730e+00,200,6,-202
3.5740e+00,188,2,-194
3.5750e+00,192,6,-198
3.5760e+00,188,6,-194
3.5770e+00,180,14,-190
3.5780e+00,180,14,-198
3.5790e+00,180,14,-194
3.5800e+00,176,14,-190
3.5810e+00,180,14,-194
3.5820e+00,172,18,-194
3.5830e+00,172,18,-190
3.5840e+00,172,26,-190
3.5850e+00,168,22,-190
3.5860e+00,168,18,-194
3.5870e+00,164,18,-194
3.5880e+00,168,22,-198
3.5890e+00,168,34,-206
3.5900e+00,168,26,-202
3.5910e+00,168,34,-202
3.5920e+00,164,34,-202
3.5930e+00,164,34,-198
3.5940e+00,160,34,-206
3.5950e+00,160,42,-202
3.5960e+00,160,38,-202
3.5970e+00,160,42,-202
3.5980e+00,156,42,-202
3.5990e+00,156,42,-198
3.6000e+00,156,42,-198
3.6010e+00,152,46,-198
3.6020e+00,152,46,-198
3.6030e+00,148,50,-202
3.6040e+00,152,50,-202
3.6050e+00,148,50,-206
3.6060e+00,156,54,-210
3.6070e+00,148,54,-210
3.6080e+00,148,54,-210
3.6090e+00,148,58,-206
3.6100e+00,148,62,-206
3.6110e+00,140,62,-206
3.6120e+00,136,62,-206
3.6130e+00,136,62,-206
3.6140e+00,136,66,-206
3.6150e+00,136,66,-206
3.6160e+00,136,66,-202
3.6170e+00,128,66,-206
3.6180e+00,136,70,-202
3.6190e+00,128,66,-202
3.6200e+00,128,70,-202
3.6210e+00,128,70,-210
3.6220e+00,132,78,-214
3.6230e+00,128,86,-214
3.6240e+00,128,82,-210
3.6250e+00,128,82,-210
3.6260e+00,128,78,-210
3.6270e+00,124,78,-210
3.6280e+00,124,82,-214
3.6290e+00,124,78,-206
3.6300e+00,124,82,-206
3.6310e+00,120,82,-210
3.6320e+00,116,82,-202
3.6330e+00,116,86,-210
3.6340e+00,116,90,-206
3.6350e+00,112,86,-202
3.6360e+00,112,90,-206
3.6370e+00,116,98,-210
3.6380e+00,116,98,-218
3.6390e+00,108,102,-214
3.6400e+00,108,102,-210
3.6410e+00,108,102,-206
3.6420e+00,108,102,-206
3.6430e+00,112,98,-214
3.6440e+00,104,98,-210
3.6450e+00,108,102,-210
3.6460e+00,100,106,-206
3.6470e+00,104,98,-206
3.6480e+00,100,102,-202
3.6490e+00,96,102,-210
3.6500e+00,96,106,-206
3.6510e+00,96,106,-202
3.6520e+00,92,106,-206
3.6530e+00,92,110,-206
3.6540e+00,96,110,-206
3.6550e+00,92,118,-214
3.6560e+00,92,114,-214
3.6570e+00,88,118,-214
3.6580e+00,88,122,-206
3.6590e+00,84,118,-214
3.6600e+00,84,118,-206
3.6610e+00,88,118,-206
3.6620e+00,84,122,-202
3.6630e+00,80,122,-206
3.6640e+00,80,122,-206
3.6650e+00,80,114,-206
3.6660e+00,80,122,-198
3.6670e+00,76,118,-202
3.6680e+00,76,122,-202
3.6690e+00,72,126,-202
3.6700e+00,76,130,-206
3.6710e+00,72,130,-214
3.6720e+00,72,130,-210
3.6730e+00,72,130,-206
3.6740e+00,72,130,-206
3.6750e+00,72,134,-206
3.6760e+00,68,134,-206
3.6770e+00,68,134,-206
3.6780e+00,68,134,-206
3.6790e+00,64,134,-202
3.6800e+00,60,134,-202
3.6810e+00,60,130,-198
3.6820e+00,60,130,-198
3.6830e+00,60,134,-198
3.6840e+00,60,130,-198
3.6850e+00,60,130,-198
3.6860e+00,56,138,-198
3.6870e+00,64,146,-206
3.6880e+00,60,146,-206
3.6890e+00,56,146,-202
3.6900e+00,52,142,-202
3.6910e+00,56,142,-202
3.6920e+00,52,146,-198
3.6930e+00,52,146,-198
3.6940e+00,52,142,-194
3.6950e+00,48,142,-198
3.6960e+00,48,142,-198
3.6970e+00,48,146,-198
3.6980e+00,48,150,-194
3.6990e+00,44,146,-202
3.7000e+00,48,150,-206
3.7010e+00,48,150,-198
3.7020e+00,44,162,-206
3.7030e+00,44,166,-210
3.7040e+00,44,170,-214
3.7050e+00,40,170,-214
3.7060e+00,40,170,-210
3.7070e+00,44,166,-210
3.7080e+00,36,166,-206
3.7090e+00,36,166,-206
3.7100e+00,36,170,-206
3.7110e+00,36,170,-210
3.7120e+00,32,166,-202
3.7130e+00,36,170,-206
3.7140e+00,32,170,-202
3.7150e+00,32,166,-206
3.7160e+00,32,170,-202
3.7170e+00,28,170,-198
3.7180e+00,24,174,-202
3.7190e+00,32,178,-210
3.7200e+00,24,182,-210
3.7210e+00,20,178,-206
3.7220e+00,24,182,-202
3.7230e+00,24,178,-206
3.7240e+00,24,178,-206
3.7250e+00,20,178,-206
3.7260e+00,16,174,-202
3.7270e+00,16,178,-198
3.7280e+00,20,178,-198
3.7290e+00,20,174,-202
3.7300e+00,20,178,-202
3.7310e+00,16,174,-194
3.7320e+00,16,178,-190
3.7330e+00,16,178,-198
3.7340e+00,12,182,-190
3.7350e+00,16,182,-198
3.7360e+00,12,186,-202
3.7370e+00,8,190,-206
3.7380e+00,4,182,-190
3.7390e+00,8,186,-194
3.7400e+00,4,182,-190
3.7410e+00,8,182,-190
3.7420e+00,4,178,-186
3.7430e+00,4,182,-190
3.7440e+00,0,178,-182
3.7450e+00,4,182,-186
3.7460e+00,4,174,-182
3.7470e+00,4,178,-182
3.7480e+00,0,174,-178
3.7490e+00,4,170,-178
3.7500e+00,0,170,-174
3.7510e+00,0,174,-182
3.7520e+00,0,182,-182
3.7530e+00,-4,186,-178
3.7540e+00,-4,178,-182
3.7550e+00,0,178,-178
3.7560e+00,-4,178,-178
3.7570e+00,-4,178,-170
3.7580e+00,-4,178,-170
3.7590e+00,-8,178,-166
3.7600e+00,-8,178,-166
3.7610e+00,-8,174,-166
3.7620e+00,-4,174,-166
3.7630e+00,-8,170,-162
3.7640e+00,-4,178,-166
3.7650e+00,-8,174,-166
3.7660e+00,-8,174,-162
3.7670e+00,-12,170,-162
3.7680e+00,-12,182,-166
3.7690e+00,-12,186,-166
3.7700e+00,-12,182,-166
3.7710e+00,-12,178,-166
3.7720e+00,-20,182,-166
3.7730e+00,-20,178,-162
3.7740e+00,-16,178,-166
3.7750e+00,-16,178,-166
3.7760e+00,-16,178,-162
3.7770e+00,-20,178,-158
3.7780e+00,-20,178,-158
3.7790e+00,-24,178,-154
3.7800e+00,-24,178,-154
3.7810e+00,-24,174,-154
3.7820e+00,-20,174,-154
3.7830e+00,-24,174,-150
3.7840e+00,-24,186,-162
3.7850e+00,-24,186,-158
3.7860e+00,-28,186,-158
3.7870e+00,-24,182,-158
3.7880e+00,-28,186,-154
3.7890e+00,-28,186,-154
3.7900e+00,-28,186,-154
3.7910e+00,-28,182,-154
3.7920e+00,-28,182,-154
3.7930e+00,-28,182,-150
3.7940e+00,-28,190,-150
3.7950e+00,-28,182,-146
3.7960e+00,-32,178,-150
3.7970e+00,-32,178,-150
3.7980e+00,-28,182,-150
3.7990e+00,-28,182,-146
3.8000e+00,-32,182,-146
3.8010e+00,-40,190,-150
3.8020e+00,-32,190,-154
3.8030e+00,-36,186,-146
3.8040e+00,-44,186,-150
3.8050e+00,-36,186,-146
3.8060e+00,-40,190,-146
3.8070e+00,-32,186,-142
3.8080e+00,-32,182,-146
3.8090e+00,-36,186,-142
3.8100e+00,-44,186,-150
3.8110e+00,-36,186,-146
3.8120e+00,-36,186,-138
3.8130e+00,-32,186,-138
3.8140e+00,-40,178,-138
3.8150e+00,-44,182,-138
3.8160e+00,-48,186,-142
3.8170e+00,-44,186,-142
3.8180e+00,-44,194,-142
3.8190e+00,-44,190,-138
3.8200e+00,-48,190,-142
3.8210e+00,-44,190,-138
3.8220e+00,-44,190,-142
3.8230e+00,-40,186,-138
3.8240e+00,-48,190,-142
3.8250e+00,-48,190,-138
3.8260e+00,-44,186,-134
3.8270e+00,-48,186,-138
3.8280e+00,-48,186,-130
3.8290e+00,-48,186,-134
3.8300e+00,-48,186,-130
3.8310e+00,-44,186,-134
3.8320e+00,-56,186,-134
3.8330e+00,-48,190,-138
3.8340e+00,-56,198,-134
3.8350e+00,-56,194,-142
3.8360e+00,-56,194,-138
3.8370e+00,-56,194,-134
3.8380e+00,-56,194,-130
3.8390e+00,-60,190,-130
3.8400e+00,-56,190,-134
3.8410e+00,-48,190,-130
3.8420e+00,-52,190,-130
3.8430e+00,-52,186,-130
3.8440e+00,-56,186,-126
3.8450e+00,-56,190,-126
3.8460e+00,-56,182,-130
3.8470e+00,-60,186,-126
3.8480e+00,-56,186,-126
3.8490e+00,-56,194,-126
3.8500e+00,-60,198,-134
3.8510e+00,-60,194,-130
3.8520e+00,-60,194,-130
3.8530e+00,-64,198,-130
3.8540e+00,-64,190,-126
3.8550e+00,-60,190,-122
3.8560e+00,-60,190,-126
3.8570e+00,-64,186,-126
3.8580e+00,-64,186,-122
3.8590e+00,-64,194,-122
3.8600e+00,-64,190,-122
3.8610e+00,-64,190,-122
3.8620e+00,-64,186,-122
3.8630e+00,-64,182,-118
3.8640e+00,-60,186,-122
3.8650e+00,-64,194,-122
3.8660e+00,-68,202,-126
3.8670e+00,-72,198,-122
3.8680e+00,-68,194,-126
3.8690e+00,-68,198,-122
3.8700e+00,-68,194,-122
3.8710e+00,-68,190,-118
3.8720e+00,-68,190,-118
3.8730e+00,-64,190,-122
3.8740e+00,-68,194,-118
3.8750e+00,-68,194,-118
3.8760e+00,-68,190,-118
3.8770e+00,-68,186,-114
3.8780e+00,-68,186,-114
3.8790e+00,-68,186,-118
3.8800e+00,-68,190,-114
3.8810e+00,-72,198,-118
3.8820e+00,-72,198,-122
3.8830e+00,-76,198,-114
3.8840e+00,-72,194,-122
3.8850e+00,-72,194,-118
3.8860e+00,-76,198,-114
3.8870e+00,-72,194,-118
3.8880e+00,-72,190,-118
3.8890e+00,-76,190,-114
3.8900e+00,-72,194,-114
3.8910e+00,-72,190,-114
3.8920e+00,-76,190,-110
3.8930e+00,-76,186,-114
3.8940e+00,-76,190,-110
3.8950e+00,-72,190,-106
3.8960e+00,-76,190,-114
3.8970e+00,-84,194,-114
3.8980e+00,-76,194,-114
3.8990e+00,-76,198,-118
3.9000e+00,-76,198,-114
3.9010e+00,-80,194,-114
3.9020e+00,-76,190,-110
3.9030e+00,-80,198,-110
3.9040e+00,-84,194,-114
3.9050e+00,-80,190,-106
3.9060e+00,-80,194,-110
3.9070e+00,-80,190,-110
3.9080e+00,-76,186,-110
3.9090e+00,-80,194,-106
3.9100e+00,-76,190,-106
3.9110e+00,-80,186,-102
3.9120e+00,-76,186,-106
3.9130e+00,-80,194,-110
3.9140e+00,-88,198,-106
3.9150e+00,-88,202,-106
3.9160e+00,-88,198,-102
3.9170e+00,-88,198,-102
3.9180e+00,-88,194,-110
3.9190e+00,-84,194,-106
3.9200e+00,-84,190,-110
3.9210e+00,-88,194,-102
3.9220e+00,-88,194,-102
3.9230e+00,-84,194,-98
3.9240e+00,-88,190,-102
3.9250e+00,-88,186,-102
3.9260e+00,-84,190,-102
3.9270e+00,-76,190,-102
3.9280e+00,-84,190,-102
3.9290e+00,-88,198,-102
3.9300e+00,-96,198,-102
3.9310e+00,-92,198,-102
3.9320e+00,-92,198,-102
3.9330e+00,-88,198,-110
3.9340e+00,-84,198,-102
3.9350e+00,-88,198,-106
3.9360e+00,-84,194,-106
3.9370e+00,-84,190,-106
3.9380e+00,-84,198,-102
3.9390e+00,-88,190,-102
3.9400e+00,-88,194,-102
3.9410e+00,-84,190,-102
3.9420e+00,-88,194,-102
3.9430e+00,-88,190,-102
3.9440e+00,-88,186,-98
3.9450e+00,-92,198,-94
3.9460e+00,-92,198,-98
3.9470e+00,-96,198,-98
3.9480e+00,-96,198,-98
3.9490e+00,-92,198,-102
3.9500e+00,-88,194,-102
3.9510e+00,-92,194,-94
3.9520e+00,-96,198,-94
3.9530e+00,-96,194,-98
3.9540e+00,-88,194,-102
3.9550e+00,-88,194,-98
3.9560e+00,-88,190,-98
3.9570e+00,-84,190,-94
3.9580e+00,-92,190,-94
3.9590e+00,-96,190,-90
3.9600e+00,-92,190,-94
3.9610e+00,-96,198,-98
3.9620e+00,-92,194,-102
3.9630e+00,-100,202,-102
3.9640e+00,-92,198,-102
3.9650e+00,-100,194,-98
3.9660e+00,-96,198,-90
3.9670e+00,-96,194,-94
3.9680e+00,-96,198,-94
3.9690e+00,-100,190,-90
3.9700e+00,-92,194,-90
3.9710e+00,-92,194,-94
3.9720e+00,-96,190,-98
3.9730e+00,-96,194,-90
3.9740e+00,-88,186,-98
3.9750e+00,-96,186,-86
3.9760e+00,-96,186,-90
3.9770e+00,-92,194,-94
3.9780e+00,-92,198,-98
3.9790e+00,-96,202,-102
3.9800e+00,-100,198,-94
3.9810e+00,-100,198,-90
3.9820e+00,-100,194,-90
3.9830e+00,-96,198,-94
3.9840e+00,-96,194,-94
3.9850e+00,-96,190,-94
3.9860e+00,-100,194,-94
3.9870e+00,-96,194,-90
3.9880e+00,-100,194,-94
3.9890e+00,-96,194,-90
3.9900e+00,-100,186,-86
3.9910e+00,-100,186,-90
3.9920e+00,-96,190,-90
3.9930e+00,-100,190,-94
3.9940e+00,-100,194,-90
3.9950e+00,-96,202,-98
3.9960e+00,-100,198,-98
3.9970e+00,-100,198,-94
3.9980e+00,-100,194,-94
3.9990e+00,-96,198,-90
4.0000e+00,-96,194,-90
4.0010e+00,-96,194,-90
4.0020e+00,-100,190,-86
4.0030e+00,-96,194,-86
4.0040e+00,-96,190,-86
4.0050e+00,-96,190,-90
4.0060e+00,-100,190,-86
4.0070e+00,-96,190,-90
4.0080e+00,-96,186,-90
4.0090e+00,-104,194,-86
4.0100e+00,-104,198,-86
4.0110e+00,-100,198,-86
4.0120e+00,-100,198,-86
4.0130e+00,-100,198,-90
4.0140e+00,-100,194,-86
4.0150e+00,-100,194,-90
4.0160e+00,-104,190,-86
4.0170e+00,-96,198,-90
4.0180e+00,-96,190,-90
4.0190e+00,-100,190,-86
4.0200e+00,-100,194,-86
4.0210e+00,-100,190,-90
4.0220e+00,-100,190,-86
4.0230e+00,-100,186,-90
4.0240e+00,-100,190,-90
4.0250e+00,-108,190,-86
4.0260e+00,-100,194,-86
4.0270e+00,-108,202,-94
4.0280e+00,-100,198,-90
4.0290e+00,-112,198,-98
4.0300e+00,-104,194,-86
4.0310e+00,-100,198,-86
4.0320e+00,-100,198,-90
4.0330e+00,-108,190,-90
4.0340e+00,-104,190,-90
4.0350e+00,-100,186,-86
4.0360e+00,-100,190,-82
4.0370e+00,-96,190,-82
4.0380e+00,-104,190,-82
4.0390e+00,-108,190,-86
4.0400e+00,-104,190,-82
4.0410e+00,-100,190,-82
4.0420e+00,-108,194,-90
4.0430e+00,-108,202,-90
4.0440e+00,-108,198,-90
4.0450e+00,-100,198,-94
4.0460e+00,-108,198,-90
4.0470e+00,-104,198,-86
4.0480e+00,-104,198,-90
4.0490e+00,-104,190,-90
4.0500e+00,-104,194,-82
4.0510e+00,-104,194,-86
4.0520e+00,-104,194,-90
4.0530e+00,-104,190,-86
4.0540e+00,-104,190,-86
4.0550e+00,-100,190,-82
4.0560e+00,-96,190,-82
4.0570e+00,-96,186,-78
4.0580e+00,-108,190,-86
4.0590e+00,-108,198,-86
4.0600e+00,-108,198,-82
4.0610e+00,-108,198,-82
4.0620e+00,-100,194,-86
4.0630e+00,-104,194,-86
4.0640e+00,-112,194,-86
4.0650e+00,-104,198,-90
4.0660e+00,-108,194,-86
4.0670e+00,-104,194,-86
4.0680e+00,-104,190,-82
4.0690e+00,-100,194,-86
4.0700e+00,-100,190,-90
4.0710e+00,-104,190,-86
4.0720e+00,-100,190,-86
4.0730e+00,-100,190,-82
4.0740e+00,-108,194,-86
4.0750e+00,-108,198,-90
4.0760e+00,-108,202,-86
4.0770e+00,-104,198,-86
4.0780e+00,-104,198,-86
4.0790e+00,-108,198,-86
4.0800e+00,-108,194,-86
4.0810e+00,-104,198,-86
4.0820e+00,-104,190,-86
4.0830e+00,-108,194,-86
4.0840e+00,-104,194,-90
4.0850e+00,-100,190,-82
4.0860e+00,-100,190,-82
4.0870e+00,-104,190,-82
4.0880e+00,-104,186,-86
4.0890e+00,-100,190,-78
4.0900e+00,-108,194,-86
4.0910e+00,-104,198,-90
4.0920e+00,-104,202,-86
4.0930e+00,-104,202,-82
4.0940e+00,-104,198,-82
4.0950e+00,-100,190,-90
4.0960e+00,-108,190,-86
4.0970e+00,-104,190,-82
4.0980e+00,-104,194,-86
4.0990e+00,-104,194,-82
4.1000e+00,-104,190,-78
4.1010e+00,-100,194,-78
4.1020e+00,-100,190,-78
4.1030e+00,-100,190,-82
4.1040e+00,-100,186,-78
4.1050e+00,-100,186,-82
4.1060e+00,-104,198,-82
4.1070e+00,-108,202,-86
4.1080e+00,-108,198,-86
4.1090e+00,-108,198,-82
4.1100e+00,-104,198,-86
4.1110e+00,-104,202,-90
4.1120e+00,-100,194,-86
4.1130e+00,-100,190,-82
4.1140e+00,-104,194,-82
4.1150e+00,-104,190,-86
4.1160e+00,-108,190,-82
4.1170e+00,-100,190,-82
4.1180e+00,-104,190,-86
4.1190e+00,-104,190,-86
4.1200e+00,-104,186,-78
4.1210e+00,-104,190,-78
4.1220e+00,-108,198,-86
4.1230e+00,-108,198,-86
4.1240e+00,-108,202,-86
4.1250e+00,-108,194,-86
4.1260e+00,-108,198,-86
4.1270e+00,-104,194,-82
4.1280e+00,-108,194,-86
4.1290e+00,-104,194,-82
4.1300e+00,-108,194,-86
4.1310e+00,-104,194,-86
4.1320e+00,-104,190,-82
4.1330e+00,-100,186,-82
4.1340e+00,-96,190,-82
4.1350e+00,-96,190,-86
4.1360e+00,-96,186,-78
4.1370e+00,-100,186,-86
4.1380e+00,-104,198,-82
4.1390e+00,-108,198,-86
4.1400e+00,-108,198,-82
4.1410e+00,-108,198,-82
4.1420e+00,-108,198,-86
4.1430e+00,-104,194,-86
4.1440e+00,-100,198,-86
4.1450e+00,-104,198,-86
4.1460e+00,-104,190,-82
4.1470e+00,-100,198,-78
4.1480e+00,-104,190,-86
4.1490e+00,-92,190,-86
4.1500e+00,-96,194,-90
4.1510e+00,-96,190,-86
4.1520e+00,-100,190,-82
4.1530e+00,-100,190,-86
4.1540e+00,-104,194,-86
4.1550e+00,-104,198,-86
4.1560e+00,-104,198,-86
4.1570e+00,-108,198,-86
4.1580e+00,-104,190,-86
4.1590e+00,-100,194,-86
4.1600e+00,-108,194,-82
4.1610e+00,-104,194,-82
4.1620e+00,-100,194,-86
4.1630e+00,-100,190,-86
4.1640e+00,-104,190,-86
4.1650e+00,-100,194,-82
4.1660e+00,-100,190,-86
4.1670e+00,-100,186,-86
4.1680e+00,-100,194,-86
4.1690e+00,-100,186,-82
4.1700e+00,-108,190,-86
4.1710e+00,-108,198,-90
4.1720e+00,-108,198,-86
4.1730e+00,-104,190,-86
4.1740e+00,-104,194,-86
4.1750e+00,-104,194,-82
4.1760e+00,-108,194,-86
4.1770e+00,-104,194,-82
4.1780e+00,-108,198,-82
4.1790e+00,-100,190,-82
4.1800e+00,-100,190,-82
4.1810e+00,-104,186,-86
4.1820e+00,-104,190,-78
4.1830e+00,-108,194,-82
4.1840e+00,-104,190,-78
4.1850e+00,-104,190,-82
4.1860e+00,-104,198,-86
4.1870e+00,-108,194,-86
4.1880e+00,-108,194,-86
4.1890e+00,-104,194,-86
4.1900e+00,-104,198,-82
4.1910e+00,-108,198,-86
4.1920e+00,-108,194,-90
4.1930e+00,-104,194,-86
4.1940e+00,-104,194,-90
4.1950e+00,-100,194,-82
4.1960e+00,-100,190,-86
4.1970e+00,-104,186,-86
4.1980e+00,-100,194,-86
4.1990e+00,-100,190,-78
4.2000e+00,-100,190,-82
4.2010e+00,-100,186,-78
4.2020e+00,-100,194,-82
4.2030e+00,-104,198,-82
4.2040e+00,-104,198,-86
4.2050e+00,-108,198,-86
4.2060e+00,-108,198,-86
4.2070e+00,-112,194,-86
4.2080e+00,-108,194,-82
4.2090e+00,-104,194,-86
4.2100e+00,-108,194,-82
4.2110e+00,-104,190,-82
4.2120e+00,-104,190,-86
4.2130e+00,-104,190,-78
4.2140e+00,-100,194,-82
4.2150e+00,-100,190,-82
4.2160e+00,-104,186,-82
4.2170e+00,-104,190,-78
4.2180e+00,-104,198,-82
4.2190e+00,-108,198,-86
4.2200e+00,-112,198,-86
4.2210e+00,-108,194,-86
4.2220e+00,-104,198,-82
4.2230e+00,-104,198,-82
4.2240e+00,-108,198,-90
4.2250e+00,-104,190,-86
4.2260e+00,-100,186,-82
4.2270e+00,-100,190,-82
4.2280e+00,-104,194,-78
4.2290e+00,-104,190,-86
4.2300e+00,-104,190,-82
4.2310e+00,-100,190,-86
4.2320e+00,-104,190,-78
4.2330e+00,-100,190,-82
4.2340e+00,-108,194,-86
4.2350e+00,-108,198,-90
4.2360e+00,-104,198,-90
4.2370e+00,-108,198,-86
4.2380e+00,-104,194,-82
4.2390e+00,-104,198,-82
4.2400e+00,-108,194,-86
4.2410e+00,-104,194,-82
4.2420e+00,-104,194,-86
4.2430e+00,-108,190,-82
4.2440e+00,-104,190,-78
4.2450e+00,-100,190,-86
4.2460e+00,-100,190,-82
4.2470e+00,-104,190,-86
4.2480e+00,-104,190,-82
4.2490e+00,-104,186,-78
4.2500e+00,-108,198,-82
4.2510e+00,-108,198,-90
4.2520e+00,-104,198,-86
4.2530e+00,-104,194,-86
4.2540e+00,-104,198,-86
4.2550e+00,-104,194,-86
4.2560e+00,-104,194,-90
4.2570e+00,-100,190,-86
4.2580e+00,-104,190,-86
4.2590e+00,-100,190,-82
4.2600e+00,-108,190,-78
4.2610e+00,-104,186,-78
4.2620e+00,-100,190,-78
4.2630e+00,-108,186,-86
4.2640e+00,-104,190,-82
4.2650e+00,-100,186,-78
4.2660e+00,-104,190,-86
4.2670e+00,-112,198,-86
4.2680e+00,-104,194,-82
4.2690e+00,-112,194,-78
4.2700e+00,-104,190,-82
4.2710e+00,-108,190,-86
4.2720e+00,-108,194,-82
4.2730e+00,-104,194,-82
4.2740e+00,-100,194,-86
4.2750e+00,-104,190,-82
4.2760e+00,-100,190,-82
4.2770e+00,-104,190,-82
4.2780e+00,-104,190,-82
4.2790e+00,-108,190,-86
4.2800e+00,-104,190,-82
4.2810e+00,-104,194,-82
4.2820e+00,-108,198,-86
4.2830e+00,-108,198,-86
4.2840e+00,-104,198,-90
4.2850e+00,-104,198,-82
4.2860e+00,-100,198,-90
4.2870e+00,-108,194,-82
4.2880e+00,-108,190,-86
4.2890e+00,-108,190,-82
4.2900e+00,-108,190,-82
4.2910e+00,-104,194,-78
4.2920e+00,-100,186,-86
4.2930e+00,-100,190,-82
4.2940e+00,-100,186,-86
4.2950e+00,-100,190,-78
4.2960e+00,-108,186,-78
4.2970e+00,-112,194,-82
4.2980e+00,-112,198,-82
4.2990e+00,-108,198,-86
4.3000e+00,-108,198,-90
4.3010e+00,-100,194,-86
4.3020e+00,-104,198,-86
4.3030e+00,-108,198,-82
4.3040e+00,-104,190,-82
4.3050e+00,-104,194,-86
4.3060e+00,-100,190,-82
4.3070e+00,-104,190,-86
4.3080e+00,-100,190,-82
4.3090e+00,-104,190,-82
4.3100e+00,-104,190,-78
4.3110e+00,-104,190,-78
4.3120e+00,-108,190,-82
4.3130e+00,-104,198,-86
4.3140e+00,-108,194,-86
4.3150e+00,-108,198,-86
4.3160e+00,-104,194,-90
4.3170e+00,-108,198,-86
4.3180e+00,-108,190,-86
4.3190e+00,-108,194,-86
4.3200e+00,-104,190,-86
4.3210e+00,-104,190,-86
4.3220e+00,-104,186,-86
4.3230e+00,-104,190,-82
4.3240e+00,-104,190,-82
4.3250e+00,-100,190,-82
4.3260e+00,-104,190,-86
4.3270e+00,-104,186,-82
4.3280e+00,-100,182,-82
4.3290e+00,-104,194,-82
4.3300e+00,-108,198,-90
4.3310e+00,-108,194,-86
4.3320e+00,-112,198,-86
4.3330e+00,-108,198,-86
4.3340e+00,-108,194,-78
4.3350e+00,-104,198,-82
4.3360e+00,-108,190,-86
4.3370e+00,-104,194,-86
4.3380e+00,-104,190,-78
4.3390e+00,-104,186,-78
4.3400e+00,-104,186,-86
4.3410e+00,-108,186,-78
4.3420e+00,-100,190,-82
4.3430e+00,-104,186,-82
4.3440e+00,-104,186,-82
4.3450e+00,-108,194,-78
4.3460e+00,-108,202,-90
4.3470e+00,-108,198,-90
4.3480e+00,-104,198,-82
4.3490e+00,-104,194,-86
4.3500e+00,-108,198,-86
4.3510e+00,-108,194,-86
4.3520e+00,-100,194,-86
4.3530e+00,-108,190,-82
4.3540e+00,-108,190,-82
4.3550e+00,-104,190,-82
4.3560e+00,-108,186,-82
4.3570e+00,-100,190,-78
4.3580e+00,-100,190,-82
4.3590e+00,-104,190,-78
4.3600e+00,-104,190,-82
4.3610e+00,-108,194,-86
4.3620e+00,-112,198,-86
4.3630e+00,-108,198,-86
4.3640e+00,-108,194,-90
4.3650e+00,-108,194,-82
4.3660e+00,-112,194,-82
4.3670e+00,-108,194,-82
4.3680e+00,-104,190,-78
4.3690e+00,-108,190,-82
4.3700e+00,-104,190,-78
4.3710e+00,-104,186,-86
4.3720e+00,-100,190,-82
4.3730e+00,-104,190,-86
4.3740e+00,-104,190,-86
4.3750e+00,-104,190,-78
4.3760e+00,-100,194,-82
4.3770e+00,-108,194,-82
4.3780e+00,-104,202,-90
4.3790e+00,-108,198,-90
4.3800e+00,-108,194,-82
4.3810e+00,-108,194,-86
4.3820e+00,-108,194,-86
4.3830e+00,-100,190,-82
4.3840e+00,-104,194,-78
4.3850e+00,-108,190,-82
4.3860e+00,-100,190,-82
4.3870e+00,-100,190,-82
4.3880e+00,-100,190,-86
