Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
6.970e-01,0.432,-130,134,2
6.972e-01,0.44,-130,138,2
6.974e-01,0.44,-130,130,-2
6.976e-01,0.424,-130,138,2
6.978e-01,0.44,-134,130,2
6.980e-01,0.44,-130,134,2
6.982e-01,0.44,-134,134,2
6.984e-01,0.448,-134,138,2
6.986e-01,0.456,-134,134,6
6.988e-01,0.464,-138,134,6
6.990e-01,0.448,-138,130,6
6.992e-01,0.48,-138,138,6
6.994e-01,0.48,-138,134,6
6.996e-01,0.488,-138,138,10
6.998e-01,0.496,-142,134,14
7.000e-01,0.512,-142,134,10
7.002e-01,0.472,-142,130,14
7.004e-01,0.504,-142,134,14
7.006e-01,0.496,-142,130,14
7.008e-01,0.504,-142,126,14
7.010e-01,0.504,-142,126,18
7.012e-01,0.496,-142,130,18
7.014e-01,0.504,-142,130,22
7.016e-01,0.496,-138,130,18
7.018e-01,0.488,-146,126,18
7.020e-01,0.504,-142,122,18
7.022e-01,0.496,-146,122,22
7.024e-01,0.496,-138,126,18
7.026e-01,0.496,-138,122,22
7.028e-01,0.496,-142,122,22
7.030e-01,0.496,-142,122,26
7.032e-01,0.496,-142,122,22
7.034e-01,0.496,-142,122,22
7.036e-01,0.496,-142,118,26
7.038e-01,0.496,-142,126,26
7.040e-01,0.496,-142,122,22
7.042e-01,0.496,-142,118,26
7.044e-01,0.488,-142,114,26
7.046e-01,0.488,-142,118,30
7.048e-01,0.496,-142,114,30
7.050e-01,0.488,-146,118,34
7.052e-01,0.488,-142,114,30
7.054e-01,0.488,-142,118,30
7.056e-01,0.488,-142,118,34
7.058e-01,0.496,-142,114,30
7.060e-01,0.496,-150,118,30
7.062e-01,0.488,-142,114,30
7.064e-01,0.48,-150,114,34
7.066e-01,0.496,-142,118,30
7.068e-01,0.488,-142,114,38
7.070e-01,0.48,-146,114,30
7.072e-01,0.488,-146,110,34
7.074e-01,0.488,-146,114,34
7.076e-01,0.488,-146,114,42
7.078e-01,0.48,-142,110,38
7.080e-01,0.472,-146,110,38
7.082e-01,0.48,-146,110,38
7.084e-01,0.488,-146,110,42
7.086e-01,0.48,-142,110,42
7.088e-01,0.488,-146,110,42
7.090e-01,0.48,-146,106,38
7.092e-01,0.48,-142,102,46
7.094e-01,0.472,-146,106,38
7.096e-01,0.472,-146,106,42
7.098e-01,0.48,-150,106,46
7.100e-01,0.472,-146,106,46
7.102e-01,0.472,-146,106,46
7.104e-01,0.472,-150,102,42
7.106e-01,0.472,-150,106,46
7.108e-01,0.488,-150,106,50
7.110e-01,0.472,-154,110,58
7.112e-01,0.464,-154,102,50
7.114e-01,0.472,-150,106,58
7.116e-01,0.472,-154,102,50
7.118e-01,0.472,-158,106,50
7.120e-01,0.464,-158,102,58
7.122e-01,0.472,-154,102,58
7.124e-01,0.464,-154,98,62
7.126e-01,0.48,-158,98,66
7.128e-01,0.464,-162,98,62
7.130e-01,0.464,-158,94,66
7.132e-01,0.472,-154,94,70
7.134e-01,0.464,-154,90,62
7.136e-01,0.464,-150,90,66
7.138e-01,0.464,-146,86,62
7.140e-01,0.464,-150,82,70
7.142e-01,0.456,-142,86,66
7.144e-01,0.448,-150,78,70
7.146e-01,0.6,-146,74,74
7.148e-01,0.472,-146,78,74
7.150e-01,0.472,-142,74,78
7.152e-01,0.48,-146,74,78
7.154e-01,0.472,-146,70,74
7.156e-01,0.488,-146,74,78
7.158e-01,0.48,-150,74,82
7.160e-01,0.488,-150,74,82
7.162e-01,0.488,-150,70,82
7.164e-01,0.496,-150,70,86
7.166e-01,0.512,-154,70,82
7.168e-01,0.512,-158,70,86
7.170e-01,0.512,-154,62,86
7.172e-01,0.52,-150,66,90
7.174e-01,0.52,-150,70,90
7.176e-01,0.512,-154,70,86
7.178e-01,0.512,-154,70,90
7.180e-01,0.504,-150,70,86
7.182e-01,0.512,-150,70,86
7.184e-01,0.504,-154,70,90
7.186e-01,0.512,-154,66,90
7.188e-01,0.504,-150,62,90
7.190e-01,0.504,-150,66,86
7.192e-01,0.496,-154,66,90
7.194e-01,0.504,-158,66,86
7.196e-01,0.504,-158,66,90
7.198e-01,0.496,-154,62,86
7.200e-01,0.504,-158,62,90
7.202e-01,0.504,-154,66,94
7.204e-01,0.496,-154,66,90
7.206e-01,0.496,-154,66,90
7.208e-01,0.496,-158,70,94
7.210e-01,0.504,-154,62,94
7.212e-01,0.488,-154,66,90
7.214e-01,0.504,-154,58,98
7.216e-01,0.496,-154,58,94
7.218e-01,0.488,-154,62,94
7.220e-01,0.488,-150,70,98
7.222e-01,0.496,-154,62,94
7.224e-01,0.488,-154,58,98
7.226e-01,0.488,-150,58,98
7.228e-01,0.488,-154,54,98
7.230e-01,0.488,-154,58,98
7.232e-01,0.488,-150,58,98
7.234e-01,0.488,-150,58,98
7.236e-01,0.488,-150,54,98
7.238e-01,0.48,-154,54,98
7.240e-01,0.472,-154,54,94
7.242e-01,0.48,-154,54,106
7.244e-01,0.48,-150,50,102
7.246e-01,0.488,-146,50,102
7.248e-01,0.464,-146,46,102
7.250e-01,0.472,-154,50,106
7.252e-01,0.48,-150,50,98
7.254e-01,0.464,-150,50,106
7.256e-01,0.472,-150,50,102
7.258e-01,0.472,-150,46,106
7.260e-01,0.472,-150,46,106
7.262e-01,0.472,-150,46,106
7.264e-01,0.464,-150,42,106
7.266e-01,0.464,-146,42,106
7.268e-01,0.472,-142,42,106
7.270e-01,0.456,-146,42,106
7.272e-01,0.456,-142,42,106
7.274e-01,0.472,-146,38,110
7.276e-01,0.448,-146,34,106
7.278e-01,0.456,-142,42,110
7.280e-01,0.456,-150,38,110
7.282e-01,0.456,-142,34,106
7.284e-01,0.456,-142,38,110
7.286e-01,0.448,-142,38,114
7.288e-01,0.448,-142,34,106
7.290e-01,0.456,-142,30,110
7.292e-01,0.448,-138,34,114
7.294e-01,0.448,-142,34,114
7.296e-01,0.448,-138,30,110
7.298e-01,0.44,-142,30,114
7.300e-01,0.448,-138,30,118
7.302e-01,0.44,-138,30,114
7.304e-01,0.44,-138,26,114
7.306e-01,0.44,-138,26,118
7.308e-01,0.44,-138,30,118
7.310e-01,0.432,-138,26,114
7.312e-01,0.44,-142,22,114
7.314e-01,0.424,-138,18,118
7.316e-01,0.464,-142,22,122
7.318e-01,0.448,-138,22,126
7.320e-01,0.464,-138,18,126
7.322e-01,0.464,-146,18,126
7.324e-01,0.48,-142,18,126
7.326e-01,0.296,-142,18,126
7.328e-01,0.48,-142,14,130
7.330e-01,0.472,-142,14,130
7.332e-01,0.48,-146,14,134
7.334e-01,0.496,-142,14,134
7.336e-01,0.496,-138,6,138
7.338e-01,0.488,-142,10,138
7.340e-01,0.48,-142,10,134
7.342e-01,0.472,-142,10,134
7.344e-01,0.48,-142,6,142
7.346e-01,0.472,-142,10,142
7.348e-01,0.48,-142,2,138
7.350e-01,0.472,-138,2,134
7.352e-01,0.48,-138,6,134
7.354e-01,0.488,-138,2,138
7.356e-01,0.48,-134,6,134
7.358e-01,0.464,-138,6,138
7.360e-01,0.48,-134,-2,134
7.362e-01,0.48,-138,2,142
7.364e-01,0.472,-138,-2,142
7.366e-01,0.472,-138,2,138
7.368e-01,0.48,-138,2,138
7.370e-01,0.472,-138,2,138
7.372e-01,0.48,-134,2,138
7.374e-01,0.472,-134,2,134
7.376e-01,0.472,-138,-2,138
7.378e-01,0.488,-130,2,138
7.380e-01,0.48,-134,-2,138
7.382e-01,0.472,-134,-2,138
7.384e-01,0.48,-134,-2,138
7.386e-01,0.472,-134,-2,142
7.388e-01,0.464,-130,-2,134
7.390e-01,0.464,-138,-2,138
7.392e-01,0.472,-138,-6,134
7.394e-01,0.48,-134,2,138
7.396e-01,0.48,-130,2,134
7.398e-01,0.472,-134,2,134
7.400e-01,0.472,-130,-2,134
7.402e-01,0.48,-134,2,134
7.404e-01,0.472,-130,2,134
7.406e-01,0.472,-130,2,134
7.408e-01,0.48,-126,-2,134
7.410e-01,0.472,-130,-2,130
7.412e-01,0.48,-130,-6,142
7.414e-01,0.472,-130,-2,134
7.416e-01,0.464,-134,2,138
7.418e-01,0.464,-130,-6,134
7.420e-01,0.472,-126,2,134
7.422e-01,0.472,-126,-2,138
7.424e-01,0.464,-122,-6,138
7.426e-01,0.464,-126,-2,130
7.428e-01,0.472,-122,-2,138
7.430e-01,0.464,-130,-6,138
7.432e-01,0.472,-126,-2,134
7.434e-01,0.464,-126,-6,134
7.436e-01,0.464,-130,-6,130
7.438e-01,0.464,-126,-2,138
7.440e-01,0.464,-122,-6,134
7.442e-01,0.472,-126,-10,138
7.444e-01,0.464,-122,-2,130
7.446e-01,0.464,-126,-6,138
7.448e-01,0.464,-122,-10,134
7.450e-01,0.456,-118,-6,138
7.452e-01,0.472,-122,-2,134
7.454e-01,0.464,-126,-14,138
7.456e-01,0.464,-122,-10,134
7.458e-01,0.464,-118,-10,138
7.460e-01,0.456,-118,-10,138
7.462e-01,0.472,-118,-10,138
7.464e-01,0.456,-122,-14,142
7.466e-01,0.464,-122,-14,138
7.468e-01,0.456,-118,-14,142
7.470e-01,0.464,-118,-14,138
7.472e-01,0.464,-118,-14,134
7.474e-01,0.464,-122,-14,134
7.476e-01,0.456,-114,-18,142
7.478e-01,0.464,-118,-18,138
7.480e-01,0.464,-118,-14,138
7.482e-01,0.464,-118,-22,142
7.484e-01,0.472,-118,-22,146
7.486e-01,0.448,-118,-26,142
7.488e-01,0.48,-118,-26,146
7.490e-01,0.504,-114,-30,146
7.492e-01,0.488,-114,-26,142
7.494e-01,0.496,-118,-34,142
7.496e-01,0.576,-114,-34,146
7.498e-01,0.504,-118,-30,150
7.500e-01,0.52,-114,-34,150
7.502e-01,0.376,-114,-34,154
7.504e-01,0.504,-110,-34,150
7.506e-01,0.512,-114,-34,154
7.508e-01,0.504,-114,-34,150
7.510e-01,0.512,-110,-38,150
7.512e-01,0.504,-110,-38,150
7.514e-01,0.512,-110,-38,150
7.516e-01,0.504,-110,-34,154
7.518e-01,0.512,-110,-34,150
7.520e-01,0.512,-110,-38,150
7.522e-01,0.504,-110,-38,150
7.524e-01,0.504,-106,-42,154
7.526e-01,0.496,-110,-38,146
7.528e-01,0.504,-106,-42,150
7.530e-01,0.504,-106,-46,150
7.532e-01,0.504,-106,-46,150
7.534e-01,0.512,-106,-50,150
7.536e-01,0.504,-106,-50,154
7.538e-01,0.504,-106,-50,150
7.540e-01,0.504,-102,-50,154
7.542e-01,0.504,-102,-50,150
7.544e-01,0.504,-98,-54,154
7.546e-01,0.504,-102,-54,154
7.548e-01,0.496,-98,-54,154
7.550e-01,0.504,-98,-58,154
7.552e-01,0.496,-98,-58,154
7.554e-01,0.496,-98,-62,154
7.556e-01,0.496,-98,-62,158
7.558e-01,0.488,-94,-62,158
7.560e-01,0.488,-94,-62,154
7.562e-01,0.496,-98,-62,158
7.564e-01,0.488,-90,-62,154
7.566e-01,0.488,-90,-62,154
7.568e-01,0.488,-90,-66,154
7.570e-01,0.488,-90,-66,150
7.572e-01,0.488,-90,-66,154
7.574e-01,0.48,-90,-62,154
7.576e-01,0.48,-90,-66,154
7.578e-01,0.472,-90,-66,158
7.580e-01,0.488,-86,-70,154
7.582e-01,0.48,-86,-66,154
7.584e-01,0.488,-86,-70,150
7.586e-01,0.48,-86,-66,158
7.588e-01,0.48,-86,-74,154
7.590e-01,0.488,-82,-62,150
7.592e-01,0.48,-78,-70,150
7.594e-01,0.464,-86,-70,150
7.596e-01,0.472,-86,-66,154
7.598e-01,0.472,-82,-66,154
7.600e-01,0.464,-82,-66,150
7.602e-01,0.48,-86,-66,150
7.604e-01,0.48,-82,-74,150
7.606e-01,0.472,-82,-66,150
7.608e-01,0.472,-82,-70,150
7.610e-01,0.472,-82,-70,150
7.612e-01,0.464,-78,-66,150
7.614e-01,0.472,-78,-66,150
7.616e-01,0.48,-78,-66,150
7.618e-01,0.464,-78,-66,150
7.620e-01,0.472,-82,-62,146
7.622e-01,0.464,-82,-66,150
7.624e-01,0.464,-78,-70,150
7.626e-01,0.456,-78,-70,150
7.628e-01,0.464,-78,-66,150
7.630e-01,0.464,-82,-74,150
7.632e-01,0.456,-74,-70,146
7.634e-01,0.456,-74,-70,150
7.636e-01,0.464,-74,-70,150
7.638e-01,0.456,-78,-74,154
7.640e-01,0.456,-74,-74,150
7.642e-01,0.464,-82,-74,150
7.644e-01,0.448,-78,-74,150
7.646e-01,0.464,-78,-74,154
7.648e-01,0.496,-74,-78,150
7.650e-01,0.48,-74,-82,150
7.652e-01,0.48,-74,-82,158
7.654e-01,0.488,-78,-82,154
7.656e-01,0.48,-70,-82,150
7.658e-01,0.488,-66,-90,154
7.660e-01,0.496,-66,-90,158
7.662e-01,0.512,-70,-90,154
7.664e-01,0.504,-66,-94,158
7.666e-01,0.528,-66,-94,158
7.668e-01,0.536,-66,-94,158
7.670e-01,0.504,-66,-98,158
7.672e-01,0.512,-62,-98,162
7.674e-01,0.504,-62,-94,154
7.676e-01,0.512,-62,-94,158
7.678e-01,0.504,-66,-94,154
7.680e-01,0.504,-62,-94,154
7.682e-01,0.504,-58,-94,154
7.684e-01,0.504,-58,-94,154
7.686e-01,0.512,-54,-98,158
7.688e-01,0.496,-58,-94,158
7.690e-01,0.504,-58,-94,158
7.692e-01,0.504,-50,-102,154
7.694e-01,0.496,-62,-98,158
7.696e-01,0.496,-54,-98,154
7.698e-01,0.504,-54,-98,150
7.700e-01,0.496,-62,-98,154
7.702e-01,0.488,-58,-98,150
7.704e-01,0.488,-54,-98,154
7.706e-01,0.48,-50,-102,154
7.708e-01,0.488,-54,-98,158
7.710e-01,0.488,-50,-98,150
7.712e-01,0.48,-50,-102,150
7.714e-01,0.488,-50,-102,150
7.716e-01,0.48,-50,-102,150
7.718e-01,0.488,-46,-102,150
7.720e-01,0.488,-50,-102,154
7.722e-01,0.488,-50,-102,150
7.724e-01,0.48,-42,-106,150
7.726e-01,0.488,-46,-106,150
7.728e-01,0.488,-46,-106,150
7.730e-01,0.48,-42,-102,150
7.732e-01,0.472,-42,-106,150
7.734e-01,0.472,-42,-106,146
7.736e-01,0.472,-42,-106,150
7.738e-01,0.472,-42,-106,150
7.740e-01,0.48,-38,-110,146
7.742e-01,0.464,-38,-106,146
7.744e-01,0.464,-34,-106,150
7.746e-01,0.472,-34,-106,142
7.748e-01,0.464,-38,-106,150
7.750e-01,0.472,-34,-110,150
7.752e-01,0.456,-34,-110,146
7.754e-01,0.464,-38,-110,146
7.756e-01,0.464,-38,-110,146
7.758e-01,0.464,-34,-110,146
7.760e-01,0.464,-34,-110,146
7.762e-01,0.464,-34,-110,146
7.764e-01,0.464,-30,-110,150
7.766e-01,0.456,-34,-110,142
7.768e-01,0.448,-26,-110,142
7.770e-01,0.456,-30,-110,142
7.772e-01,0.448,-34,-110,142
7.774e-01,0.448,-26,-110,146
7.776e-01,0.448,-26,-110,142
7.778e-01,0.448,-26,-110,142
7.780e-01,0.448,-26,-110,142
7.782e-01,0.44,-22,-110,138
7.784e-01,0.456,-34,-114,138
7.786e-01,0.448,-22,-114,142
7.788e-01,0.448,-22,-110,142
7.790e-01,0.448,-26,-114,138
7.792e-01,0.44,-26,-114,146
7.794e-01,0.448,-30,-118,146
7.796e-01,0.44,-22,-118,142
7.798e-01,0.432,-18,-114,146
7.800e-01,0.432,-22,-118,138
7.802e-01,0.432,-18,-118,142
7.804e-01,0.44,-22,-118,134
7.806e-01,0.424,-18,-114,142
7.808e-01,0.432,-18,-114,142
7.810e-01,0.432,-14,-118,142
7.812e-01,0.568,-14,-118,138
7.814e-01,0.44,-14,-122,138
7.816e-01,0.44,-10,-126,138
7.818e-01,0.456,-10,-126,138
7.820e-01,0.448,-6,-122,142
7.822e-01,0.416,-6,-122,138
7.824e-01,0.456,-6,-122,142
7.826e-01,0.464,-2,-130,142
7.828e-01,0.464,-6,-134,142
7.830e-01,0.472,-2,-134,142
7.832e-01,0.472,-2,-134,138
7.834e-01,0.456,-2,-138,138
7.836e-01,0.472,2,-138,142
7.838e-01,0.464,-2,-134,138
7.840e-01,0.464,-2,-134,134
7.842e-01,0.464,-2,-134,142
7.844e-01,0.456,2,-134,142
7.846e-01,0.456,2,-134,142
7.848e-01,0.464,2,-138,138
7.850e-01,0.448,-2,-134,142
7.852e-01,0.44,2,-134,142
7.854e-01,0.448,-2,-134,134
7.856e-01,0.44,2,-138,134
7.858e-01,0.44,2,-134,134
7.860e-01,0.432,2,-130,138
7.862e-01,0.44,2,-134,134
7.864e-01,0.424,2,-134,138
7.866e-01,0.424,2,-134,134
7.868e-01,0.424,10,-134,134
7.870e-01,0.424,10,-134,134
7.872e-01,0.416,2,-130,138
7.874e-01,0.408,2,-134,134
7.876e-01,0.416,2,-134,134
7.878e-01,0.408,6,-134,134
7.880e-01,0.4,2,-138,134
7.882e-01,0.408,2,-130,138
7.884e-01,0.4,6,-134,138
7.886e-01,0.408,2,-138,130
7.888e-01,0.392,2,-134,134
7.890e-01,0.4,10,-130,134
7.892e-01,0.392,6,-134,138
7.894e-01,0.392,2,-130,134
7.896e-01,0.384,6,-134,130
7.898e-01,0.392,10,-138,134
7.900e-01,0.384,2,-134,130
7.902e-01,0.376,6,-134,134
7.904e-01,0.376,10,-130,126
7.906e-01,0.376,10,-130,126
7.908e-01,0.376,6,-130,134
7.910e-01,0.376,10,-134,130
7.912e-01,0.376,10,-134,130
7.914e-01,0.368,10,-134,126
7.916e-01,0.368,10,-130,130
7.918e-01,0.368,14,-134,122
7.920e-01,0.368,10,-130,126
7.922e-01,0.368,14,-130,126
7.924e-01,0.36,10,-130,126
7.926e-01,0.344,14,-134,122
7.928e-01,0.352,14,-134,122
7.930e-01,0.344,14,-138,126
7.932e-01,0.352,18,-138,122
7.934e-01,0.352,18,-130,122
7.936e-01,0.344,14,-134,126
7.938e-01,0.336,18,-134,122
7.940e-01,0.344,18,-134,122
7.942e-01,0.336,18,-134,122
7.944e-01,0.336,22,-138,118
7.946e-01,0.328,18,-134,118
7.948e-01,0.336,22,-134,114
7.950e-01,0.32,22,-134,114
7.952e-01,0.32,22,-138,118
7.954e-01,0.328,22,-138,118
7.956e-01,0.32,26,-142,118
7.958e-01,0.32,30,-138,110
7.960e-01,0.32,26,-142,114
7.962e-01,0.32,22,-134,114
7.964e-01,0.304,26,-138,110
7.966e-01,0.312,26,-130,118
7.968e-01,0.304,30,-138,114
7.970e-01,0.312,30,-138,110
7.972e-01,0.312,30,-138,110
7.974e-01,0.304,26,-134,118
7.976e-01,0.296,26,-138,110
7.978e-01,0.296,30,-134,114
7.980e-01,0.312,26,-138,110
7.982e-01,0.296,30,-142,106
7.984e-01,0.296,38,-138,110
7.986e-01,0.296,34,-142,106
7.988e-01,0.304,38,-142,106
7.990e-01,0.312,42,-146,106
7.992e-01,0.304,38,-142,106
7.994e-01,0.312,42,-146,106
7.996e-01,0.32,42,-150,110
7.998e-01,0.312,46,-154,114
8.000e-01,0.312,42,-150,106
8.002e-01,0.32,50,-150,110
8.004e-01,0.312,54,-150,102
8.006e-01,0.312,50,-150,106
8.008e-01,0.304,50,-150,102
8.010e-01,0.304,50,-150,102
8.012e-01,0.304,46,-154,102
8.014e-01,0.296,50,-150,102
8.016e-01,0.304,54,-154,102
8.018e-01,0.296,58,-154,102
8.020e-01,0.296,54,-154,98
8.022e-01,0.296,54,-154,102
8.024e-01,0.288,58,-158,98
8.026e-01,0.288,54,-162,106
8.028e-01,0.28,58,-162,94
8.030e-01,0.28,62,-162,102
8.032e-01,0.28,62,-158,102
8.034e-01,0.272,62,-158,102
8.036e-01,0.28,62,-162,98
8.038e-01,0.264,66,-158,98
8.040e-01,0.264,66,-162,94
8.042e-01,0.264,70,-158,98
8.044e-01,0.256,70,-162,94
8.046e-01,0.256,70,-166,94
8.048e-01,0.248,74,-158,90
8.050e-01,0.232,74,-162,94
8.052e-01,0.248,74,-166,94
8.054e-01,0.232,74,-162,90
8.056e-01,0.232,74,-158,82
8.058e-01,0.216,74,-158,86
8.060e-01,0.224,78,-154,82
8.062e-01,0.208,78,-154,82
8.064e-01,0.216,78,-154,74
8.066e-01,0.208,82,-150,74
8.068e-01,0.2,78,-154,74
8.070e-01,0.2,78,-150,70
8.072e-01,0.2,78,-146,74
8.074e-01,0.184,82,-146,70
8.076e-01,0.184,82,-150,66
8.078e-01,0.184,82,-142,70
8.080e-01,0.192,82,-146,66
8.082e-01,0.184,82,-142,66
8.084e-01,0.184,82,-142,66
8.086e-01,0.184,82,-146,58
8.088e-01,0.176,86,-146,62
8.090e-01,0.176,86,-146,62
8.092e-01,0.168,86,-142,58
8.094e-01,0.176,86,-142,58
8.096e-01,0.176,90,-142,58
8.098e-01,0.168,82,-142,58
8.100e-01,0.168,90,-142,54
8.102e-01,0.168,90,-142,58
8.104e-01,0.176,86,-142,58
8.106e-01,0.168,86,-142,54
8.108e-01,0.168,86,-138,58
8.110e-01,0.168,90,-142,54
8.112e-01,0.168,90,-142,54
8.114e-01,0.168,90,-146,50
8.116e-01,0.168,90,-142,54
8.118e-01,0.16,90,-142,50
8.120e-01,0.16,94,-138,54
8.122e-01,0.16,90,-142,50
8.124e-01,0.168,94,-142,50
8.126e-01,0.152,94,-142,54
8.128e-01,0.152,90,-138,54
8.130e-01,0.16,94,-138,50
8.132e-01,0.152,94,-146,50
8.134e-01,0.152,94,-138,50
8.136e-01,0.16,94,-146,50
8.138e-01,0.144,94,-142,50
8.140e-01,0.152,94,-138,46
8.142e-01,0.144,98,-142,42
8.144e-01,0.144,98,-142,46
8.146e-01,0.136,94,-138,50
8.148e-01,0.136,98,-146,42
8.150e-01,0.128,106,-146,42
8.152e-01,0.136,102,-142,42
8.154e-01,0.144,106,-142,46
8.156e-01,0.096,110,-146,38
8.158e-01,0.144,110,-146,34
8.160e-01,0.168,110,-150,42
8.162e-01,0.144,114,-146,42
8.164e-01,0.144,110,-146,34
8.166e-01,0.136,114,-150,34
8.168e-01,0.136,126,-146,30
8.170e-01,0.104,122,-146,30
8.172e-01,0.128,118,-146,30
8.174e-01,0.128,118,-146,26
8.176e-01,0.128,118,-142,26
8.178e-01,0.128,118,-146,30
8.180e-01,0.128,122,-146,22
8.182e-01,0.12,122,-146,26
8.184e-01,0.12,118,-146,26
8.186e-01,0.12,122,-146,26
8.188e-01,0.12,122,-146,26
8.190e-01,0.12,122,-146,22
8.192e-01,0.112,122,-146,22
8.194e-01,0.112,126,-142,18
8.196e-01,0.104,126,-142,18
8.198e-01,0.104,122,-142,18
8.200e-01,0.104,126,-142,18
8.202e-01,0.096,126,-142,18
8.204e-01,0.104,126,-142,14
8.206e-01,0.096,130,-142,18
8.208e-01,0.088,130,-142,14
8.210e-01,0.096,130,-142,14
8.212e-01,0.088,130,-142,10
8.214e-01,0.088,134,-142,10
8.216e-01,0.088,134,-138,10
8.218e-01,0.08,134,-142,6
8.220e-01,0.08,130,-142,6
8.222e-01,0.072,134,-138,10
8.224e-01,0.072,130,-138,6
8.226e-01,0.072,134,-138,6
8.228e-01,0.08,138,-138,2
8.230e-01,0.064,138,-138,10
8.232e-01,0.064,134,-138,2
8.234e-01,0.072,134,-134,2
8.236e-01,0.064,134,-130,2
8.238e-01,0.056,134,-134,2
8.240e-01,0.056,138,-134,-2
8.242e-01,0.048,138,-138,6
8.244e-01,0.048,130,-134,2
8.246e-01,0.056,138,-134,2
8.248e-01,0.04,134,-138,2
8.250e-01,0.048,134,-138,2
8.252e-01,0.04,134,-138,6
8.254e-01,0.04,134,-134,6
8.256e-01,0.04,134,-134,2
8.258e-01,0.04,134,-134,6
8.260e-01,0.04,134,-126,6
8.262e-01,0.04,130,-126,2
8.264e-01,0.04,134,-130,2
8.266e-01,0.04,130,-130,-2
8.268e-01,0.032,130,-130,6
8.270e-01,0.032,134,-130,2
8.272e-01,0.032,134,-130,2
8.274e-01,0.024,130,-130,-2
8.276e-01,0.016,134,-130,6
8.278e-01,0.032,134,-134,2
8.280e-01,0.032,130,-126,-2
8.282e-01,0.024,134,-130,-2
8.284e-01,0.016,134,-130,2
8.286e-01,0.032,130,-126,-2
8.288e-01,0.024,134,-130,-2
8.290e-01,0.032,130,-126,-6
8.292e-01,0.032,134,-126,-6
8.294e-01,0.024,134,-126,-2
8.296e-01,0.016,134,-126,-10
8.298e-01,0.016,134,-126,-6
8.300e-01,0.016,130,-126,-2
8.302e-01,0.016,138,-122,-6
8.304e-01,0.016,134,-122,-10
8.306e-01,0.024,134,-126,-6
8.308e-01,0.024,134,-122,-6
8.310e-01,0.016,130,-126,-10
8.312e-01,0.024,138,-122,-10
8.314e-01,0.008,138,-122,-10
8.316e-01,0.016,138,-122,-10
8.318e-01,0.016,138,-122,-18
8.320e-01, -inf,138,-122,-14
8.322e-01,0.016,146,-118,-18
8.324e-01,0.016,142,-122,-18
8.326e-01,0.024,142,-118,-22
8.328e-01,-0.032,146,-118,-26
8.330e-01,0.016,142,-114,-22
8.332e-01,0.008,150,-118,-22
8.334e-01,0.008,150,-118,-30
8.336e-01,-0.024,150,-118,-30
8.338e-01,0.008,146,-118,-30
8.340e-01,0.016,150,-118,-30
8.342e-01,0.008,150,-118,-30
8.344e-01,0.016,150,-114,-34
8.346e-01,0.024,150,-114,-30
8.348e-01,0.024,146,-114,-30
8.350e-01,0.008,150,-118,-34
8.352e-01,0.008,146,-114,-34
8.354e-01,0.008,146,-114,-38
8.356e-01,0.008,150,-110,-38
8.358e-01,0.016,150,-110,-38
8.360e-01,0.008,150,-114,-42
8.362e-01,0.016,150,-110,-38
8.364e-01,0.008,150,-110,-38
8.366e-01,0.024,150,-110,-38
8.368e-01,0.016,150,-110,-38
8.370e-01,0.008,150,-110,-38
8.372e-01,0,150,-110,-42
8.374e-01,0.008,150,-110,-46
8.376e-01,0.008,150,-106,-42
8.378e-01,0.008,150,-106,-42
8.380e-01,0,150,-106,-42
8.382e-01,0,150,-106,-46
8.384e-01,0,150,-102,-50
8.386e-01,0.008,150,-106,-42
8.388e-01,0,150,-98,-46
8.390e-01,0.008,146,-106,-46
8.392e-01,0,150,-102,-46
8.394e-01,0,150,-106,-46
8.396e-01,0.008,150,-102,-46
8.398e-01,0,150,-106,-50
8.400e-01,0.008,150,-102,-50
8.402e-01,0,150,-98,-50
8.404e-01,0.008,150,-98,-50
8.406e-01,0.008,150,-98,-46
8.408e-01,0.008,150,-98,-54
8.410e-01,0,154,-98,-58
8.412e-01,0.008,150,-98,-58
8.414e-01,0,154,-98,-58
8.416e-01,0.008,150,-94,-66
8.418e-01,0.008,154,-98,-62
8.420e-01,0,150,-94,-62
8.422e-01,0.008,154,-94,-66
8.424e-01,0,154,-94,-66
8.426e-01,0,150,-86,-66
8.428e-01,0.008,154,-86,-70
8.430e-01,0,154,-90,-66
8.432e-01,0,158,-86,-70
8.434e-01,0,150,-86,-70
8.436e-01,0,150,-86,-74
8.438e-01,0,154,-78,-78
8.440e-01,0.008,154,-82,-74
8.442e-01,0.016,154,-86,-78
8.444e-01,0,158,-78,-78
8.446e-01,0,154,-78,-78
8.448e-01,0.008,154,-78,-78
8.450e-01,0.008,154,-74,-78
8.452e-01,0.008,150,-74,-78
8.454e-01,0.008,158,-74,-78
8.456e-01,0.008,154,-74,-82
8.458e-01,0,154,-82,-82
8.460e-01,0.016,150,-78,-78
8.462e-01,0.008,146,-74,-78
8.464e-01,0.008,150,-74,-74
8.466e-01,0.016,150,-70,-78
8.468e-01,0.008,150,-70,-78
8.470e-01,0.008,150,-66,-78
8.472e-01,0.016,150,-70,-74
8.474e-01,0.008,150,-74,-82
8.476e-01,0,150,-70,-82
8.478e-01,0.016,150,-74,-78
8.480e-01,0,150,-74,-82
8.482e-01,0.008,150,-70,-82
8.484e-01,0.008,146,-70,-90
8.486e-01,0.016,150,-66,-86
