Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
3.5170e+00,-188,198,-18
3.5180e+00,-188,202,-14
3.5190e+00,-184,202,-14
3.5200e+00,-188,202,-6
3.5210e+00,-192,202,-10
3.5220e+00,-204,202,-6
3.5230e+00,-204,210,-2
3.5240e+00,-200,210,-2
3.5250e+00,-204,206,-2
3.5260e+00,-204,206,-2
3.5270e+00,-200,202,-2
3.5280e+00,-200,206,-2
3.5290e+00,-192,198,2
3.5300e+00,-192,194,2
3.5310e+00,-184,186,2
3.5320e+00,-188,182,6
3.5330e+00,-188,178,14
3.5340e+00,-188,178,14
3.5350e+00,-188,170,14
3.5360e+00,-192,170,18
3.5370e+00,-188,170,18
3.5380e+00,-188,166,14
3.5390e+00,-184,170,22
3.5400e+00,-196,174,22
3.5410e+00,-200,174,22
3.5420e+00,-200,174,26
3.5430e+00,-204,174,26
3.5440e+00,-200,174,34
3.5450e+00,-204,166,30
3.5460e+00,-204,166,30
3.5470e+00,-200,166,38
3.5480e+00,-204,162,42
3.5490e+00,-196,162,38
3.5500e+00,-204,158,38
3.5510e+00,-200,158,38
3.5520e+00,-200,162,42
3.5530e+00,-200,154,42
3.5540e+00,-196,154,46
3.5550e+00,-200,154,46
3.5560e+00,-200,154,50
3.5570e+00,-204,146,50
3.5580e+00,-208,154,54
3.5590e+00,-208,150,58
3.5600e+00,-212,154,58
3.5610e+00,-216,154,58
3.5620e+00,-216,150,58
3.5630e+00,-216,146,58
3.5640e+00,-212,146,62
3.5650e+00,-208,142,66
3.5660e+00,-212,142,66
3.5670e+00,-212,138,70
3.5680e+00,-212,138,66
3.5690e+00,-212,134,74
3.5700e+00,-208,138,70
3.5710e+00,-212,130,74
3.5720e+00,-208,130,78
3.5730e+00,-212,134,78
3.5740e+00,-212,130,78
3.5750e+00,-208,130,78
3.5760e+00,-212,130,82
3.5770e+00,-216,130,82
3.5780e+00,-220,134,86
3.5790e+00,-224,130,94
3.5800e+00,-220,126,94
3.5810e+00,-220,122,94
3.5820e+00,-216,122,98
3.5830e+00,-216,118,98
3.5840e+00,-216,118,98
3.5850e+00,-216,118,102
3.5860e+00,-220,114,102
3.5870e+00,-216,114,106
3.5880e+00,-216,114,110
3.5890e+00,-220,110,102
3.5900e+00,-216,110,102
3.5910e+00,-220,110,106
3.5920e+00,-216,110,110
3.5930e+00,-216,106,110
3.5940e+00,-216,102,110
3.5950e+00,-224,102,118
3.5960e+00,-232,106,126
3.5970e+00,-224,106,122
3.5980e+00,-224,102,126
3.5990e+00,-224,98,126
3.6000e+00,-224,98,126
3.6010e+00,-224,98,130
3.6020e+00,-220,90,126
3.6030e+00,-224,94,130
3.6040e+00,-228,90,130
3.6050e+00,-224,86,130
3.6060e+00,-220,86,130
3.6070e+00,-220,86,134
3.6080e+00,-220,82,134
3.6090e+00,-220,86,138
3.6100e+00,-220,78,134
3.6110e+00,-220,78,138
3.6120e+00,-220,78,142
3.6130e+00,-224,74,146
3.6140e+00,-232,74,150
3.6150e+00,-232,70,154
3.6160e+00,-228,70,154
3.6170e+00,-224,70,154
3.6180e+00,-224,66,154
3.6190e+00,-224,62,162
3.6200e+00,-224,62,158
3.6210e+00,-224,62,162
3.6220e+00,-224,58,162
3.6230e+00,-228,58,166
3.6240e+00,-220,58,166
3.6250e+00,-220,54,166
3.6260e+00,-228,58,166
3.6270e+00,-232,58,170
3.6280e+00,-232,54,174
3.6290e+00,-232,50,182
3.6300e+00,-236,54,182
3.6310e+00,-236,46,190
3.6320e+00,-240,50,198
3.6330e+00,-248,46,198
3.6340e+00,-244,46,198
3.6350e+00,-244,38,206
3.6360e+00,-240,38,198
3.6370e+00,-240,34,206
3.6380e+00,-240,38,206
3.6390e+00,-232,34,206
3.6400e+00,-236,30,206
3.6410e+00,-232,26,206
3.6420e+00,-232,26,198
3.6430e+00,-232,30,202
3.6440e+00,-228,22,202
3.6450e+00,-224,18,198
3.6460e+00,-216,18,198
3.6470e+00,-216,18,198
3.6480e+00,-216,18,198
3.6490e+00,-216,14,198
3.6500e+00,-216,10,206
3.6510e+00,-216,2,214
3.6520e+00,-216,2,214
3.6530e+00,-216,2,214
3.6540e+00,-212,2,214
3.6550e+00,-208,2,214
3.6560e+00,-212,-2,214
3.6570e+00,-208,2,210
3.6580e+00,-212,-2,210
3.6590e+00,-204,-2,210
3.6600e+00,-208,-2,206
3.6610e+00,-196,2,206
3.6620e+00,-192,-6,210
3.6630e+00,-188,-10,210
3.6640e+00,-188,-14,210
3.6650e+00,-188,-14,202
3.6660e+00,-184,-14,206
3.6670e+00,-184,-14,206
3.6680e+00,-184,-22,210
3.6690e+00,-188,-30,218
3.6700e+00,-184,-26,218
3.6710e+00,-184,-34,218
3.6720e+00,-184,-30,218
3.6730e+00,-180,-30,218
3.6740e+00,-180,-30,218
3.6750e+00,-180,-30,218
3.6760e+00,-176,-34,218
3.6770e+00,-172,-30,218
3.6780e+00,-172,-38,218
3.6790e+00,-168,-42,214
3.6800e+00,-168,-42,218
3.6810e+00,-164,-42,214
3.6820e+00,-164,-42,214
3.6830e+00,-160,-46,210
3.6840e+00,-156,-46,214
3.6850e+00,-156,-46,214
3.6860e+00,-160,-54,218
3.6870e+00,-156,-58,222
3.6880e+00,-160,-58,222
3.6890e+00,-156,-62,226
3.6900e+00,-156,-62,226
3.6910e+00,-152,-62,226
3.6920e+00,-152,-70,226
3.6930e+00,-148,-66,218
3.6940e+00,-148,-70,218
3.6950e+00,-148,-66,218
3.6960e+00,-140,-70,218
3.6970e+00,-144,-74,218
3.6980e+00,-140,-78,218
3.6990e+00,-140,-78,218
3.7000e+00,-132,-74,218
3.7010e+00,-132,-78,218
3.7020e+00,-132,-78,214
3.7030e+00,-128,-74,214
3.7040e+00,-128,-82,222
3.7050e+00,-124,-94,222
3.7060e+00,-128,-90,230
3.7070e+00,-128,-90,222
3.7080e+00,-124,-90,226
3.7090e+00,-128,-98,226
3.7100e+00,-124,-94,222
3.7110e+00,-120,-94,222
3.7120e+00,-120,-98,222
3.7130e+00,-120,-98,214
3.7140e+00,-116,-98,218
3.7150e+00,-112,-102,218
3.7160e+00,-112,-102,218
3.7170e+00,-104,-102,218
3.7180e+00,-104,-102,218
3.7190e+00,-108,-102,214
3.7200e+00,-104,-106,214
3.7210e+00,-104,-102,218
3.7220e+00,-100,-110,218
3.7230e+00,-96,-110,218
3.7240e+00,-100,-118,226
3.7250e+00,-96,-126,218
3.7260e+00,-96,-122,222
3.7270e+00,-92,-118,222
3.7280e+00,-88,-118,218
3.7290e+00,-84,-122,218
3.7300e+00,-84,-126,218
3.7310e+00,-84,-122,218
3.7320e+00,-88,-122,218
3.7330e+00,-80,-126,218
3.7340e+00,-76,-126,210
3.7350e+00,-80,-130,210
3.7360e+00,-76,-130,214
3.7370e+00,-68,-130,210
3.7380e+00,-64,-130,214
3.7390e+00,-68,-130,218
3.7400e+00,-72,-130,210
3.7410e+00,-68,-138,218
3.7420e+00,-64,-150,214
3.7430e+00,-60,-150,222
3.7440e+00,-64,-142,218
3.7450e+00,-60,-150,226
3.7460e+00,-56,-150,226
3.7470e+00,-60,-154,222
3.7480e+00,-56,-154,218
3.7490e+00,-60,-158,222
3.7500e+00,-56,-162,222
3.7510e+00,-52,-162,218
3.7520e+00,-56,-158,218
3.7530e+00,-48,-162,218
3.7540e+00,-48,-162,214
3.7550e+00,-52,-162,214
3.7560e+00,-44,-166,206
3.7570e+00,-48,-158,214
3.7580e+00,-44,-166,210
3.7590e+00,-44,-166,210
3.7600e+00,-36,-170,218
3.7610e+00,-36,-178,218
3.7620e+00,-32,-174,218
3.7630e+00,-32,-182,218
3.7640e+00,-28,-182,214
3.7650e+00,-32,-182,210
3.7660e+00,-24,-182,214
3.7670e+00,-24,-186,214
3.7680e+00,-24,-178,210
3.7690e+00,-28,-170,210
3.7700e+00,-20,-174,202
3.7710e+00,-16,-170,198
3.7720e+00,-16,-170,190
3.7730e+00,-12,-170,186
3.7740e+00,-8,-170,186
3.7750e+00,-12,-170,186
3.7760e+00,-12,-166,182
3.7770e+00,-8,-170,182
3.7780e+00,-4,-178,190
3.7790e+00,0,-182,190
3.7800e+00,-4,-182,186
3.7810e+00,-4,-178,186
3.7820e+00,0,-186,186
3.7830e+00,0,-178,182
3.7840e+00,0,-182,178
3.7850e+00,0,-174,178
3.7860e+00,4,-178,166
3.7870e+00,4,-174,166
3.7880e+00,8,-170,166
3.7890e+00,8,-174,158
3.7900e+00,12,-170,158
3.7910e+00,12,-166,154
3.7920e+00,16,-170,154
3.7930e+00,12,-174,154
3.7940e+00,16,-166,150
3.7950e+00,20,-170,154
3.7960e+00,24,-174,154
3.7970e+00,24,-186,154
3.7980e+00,32,-182,154
3.7990e+00,28,-186,154
3.8000e+00,28,-186,154
3.8010e+00,28,-186,150
3.8020e+00,32,-182,150
3.8030e+00,32,-182,146
3.8040e+00,32,-186,146
3.8050e+00,40,-182,146
3.8060e+00,40,-174,138
3.8070e+00,40,-174,138
3.8080e+00,40,-182,138
3.8090e+00,40,-182,138
3.8100e+00,48,-178,138
3.8110e+00,44,-182,134
3.8120e+00,40,-182,134
3.8130e+00,44,-182,130
3.8140e+00,52,-190,134
3.8150e+00,56,-190,142
3.8160e+00,60,-198,134
3.8170e+00,56,-198,134
3.8180e+00,60,-198,134
3.8190e+00,60,-198,134
3.8200e+00,60,-194,134
3.8210e+00,64,-194,134
3.8220e+00,68,-190,130
3.8230e+00,64,-190,134
3.8240e+00,64,-194,122
3.8250e+00,68,-190,122
3.8260e+00,68,-190,122
3.8270e+00,68,-190,122
3.8280e+00,68,-194,114
3.8290e+00,72,-190,118
3.8300e+00,72,-190,118
3.8310e+00,72,-186,114
3.8320e+00,72,-194,118
3.8330e+00,84,-194,122
3.8340e+00,84,-198,114
3.8350e+00,84,-198,110
3.8360e+00,88,-194,106
3.8370e+00,88,-194,110
3.8380e+00,92,-198,106
3.8390e+00,84,-198,102
3.8400e+00,84,-194,106
3.8410e+00,92,-194,98
3.8420e+00,88,-194,98
3.8430e+00,92,-190,94
3.8440e+00,92,-190,94
3.8450e+00,96,-186,90
3.8460e+00,96,-190,94
3.8470e+00,96,-190,94
3.8480e+00,96,-186,86
3.8490e+00,100,-186,90
3.8500e+00,100,-194,90
3.8510e+00,108,-198,90
3.8520e+00,108,-198,86
3.8530e+00,108,-202,86
3.8540e+00,108,-198,82
3.8550e+00,112,-198,78
3.8560e+00,108,-194,82
3.8570e+00,112,-198,78
3.8580e+00,116,-198,78
3.8590e+00,112,-190,78
3.8600e+00,116,-194,78
3.8610e+00,116,-190,70
3.8620e+00,120,-186,74
3.8630e+00,120,-190,70
3.8640e+00,116,-186,70
3.8650e+00,120,-186,66
3.8660e+00,124,-186,66
3.8670e+00,120,-186,66
3.8680e+00,124,-194,66
3.8690e+00,128,-202,66
3.8700e+00,132,-198,62
3.8710e+00,136,-198,62
3.8720e+00,132,-194,58
3.8730e+00,132,-194,58
3.8740e+00,136,-198,58
3.8750e+00,136,-194,54
3.8760e+00,136,-194,54
3.8770e+00,140,-190,54
3.8780e+00,140,-186,50
3.8790e+00,144,-186,50
3.8800e+00,136,-186,50
3.8810e+00,140,-190,42
3.8820e+00,140,-186,46
3.8830e+00,136,-186,42
3.8840e+00,148,-190,46
3.8850e+00,148,-198,42
3.8860e+00,160,-206,42
3.8870e+00,164,-202,38
3.8880e+00,168,-206,38
3.8890e+00,164,-206,34
3.8900e+00,168,-206,30
3.8910e+00,168,-206,34
3.8920e+00,168,-206,34
3.8930e+00,172,-202,26
3.8940e+00,172,-202,34
3.8950e+00,172,-194,30
3.8960e+00,172,-202,22
3.8970e+00,180,-202,22
3.8980e+00,176,-206,26
3.8990e+00,180,-198,22
3.9000e+00,172,-198,18
3.9010e+00,180,-194,18
3.9020e+00,176,-198,18
3.9030e+00,180,-194,14
3.9040e+00,188,-194,10
3.9050e+00,192,-202,14
3.9060e+00,192,-206,6
3.9070e+00,192,-202,6
3.9080e+00,188,-198,6
3.9090e+00,184,-194,2
3.9100e+00,180,-194,2
3.9110e+00,188,-190,2
3.9120e+00,180,-186,2
3.9130e+00,180,-182,2
3.9140e+00,180,-182,2
3.9150e+00,184,-182,-2
3.9160e+00,184,-182,2
3.9170e+00,180,-178,-2
3.9180e+00,180,-174,-6
3.9190e+00,184,-170,-10
3.9200e+00,180,-166,-10
3.9210e+00,180,-166,-10
3.9220e+00,184,-166,-18
3.9230e+00,188,-174,-14
3.9240e+00,192,-174,-14
3.9250e+00,188,-170,-22
3.9260e+00,192,-166,-22
3.9270e+00,192,-166,-22
3.9280e+00,192,-166,-22
3.9290e+00,192,-170,-26
3.9300e+00,196,-166,-26
3.9310e+00,192,-158,-26
3.9320e+00,192,-162,-26
3.9330e+00,188,-158,-30
3.9340e+00,196,-158,-30
3.9350e+00,192,-162,-30
3.9360e+00,192,-158,-30
3.9370e+00,196,-154,-38
3.9380e+00,196,-154,-34
3.9390e+00,192,-154,-38
3.9400e+00,200,-154,-42
3.9410e+00,204,-162,-42
3.9420e+00,212,-158,-50
3.9430e+00,208,-158,-50
3.9440e+00,204,-154,-50
3.9450e+00,204,-154,-50
3.9460e+00,200,-154,-46
3.9470e+00,208,-146,-50
3.9480e+00,204,-150,-54
3.9490e+00,208,-146,-54
3.9500e+00,200,-146,-58
3.9510e+00,200,-146,-54
3.9520e+00,204,-142,-54
3.9530e+00,204,-138,-58
3.9540e+00,204,-142,-62
3.9550e+00,204,-142,-62
3.9560e+00,200,-138,-62
3.9570e+00,204,-138,-62
3.9580e+00,212,-138,-66
3.9590e+00,212,-142,-74
3.9600e+00,220,-134,-74
3.9610e+00,220,-138,-74
3.9620e+00,216,-134,-82
3.9630e+00,216,-130,-78
3.9640e+00,212,-134,-78
3.9650e+00,216,-134,-78
3.9660e+00,216,-130,-78
3.9670e+00,216,-130,-82
3.9680e+00,216,-126,-82
3.9690e+00,216,-126,-82
3.9700e+00,212,-122,-86
3.9710e+00,212,-122,-86
3.9720e+00,212,-126,-94
3.9730e+00,216,-126,-86
3.9740e+00,212,-118,-90
3.9750e+00,212,-122,-90
3.9760e+00,220,-122,-98
3.9770e+00,220,-122,-94
3.9780e+00,224,-126,-102
3.9790e+00,224,-118,-106
3.9800e+00,224,-122,-102
3.9810e+00,220,-110,-106
3.9820e+00,220,-114,-106
3.9830e+00,228,-114,-106
3.9840e+00,224,-114,-106
3.9850e+00,220,-110,-110
3.9860e+00,224,-110,-114
3.9870e+00,220,-106,-110
3.9880e+00,220,-102,-110
3.9890e+00,220,-106,-110
3.9900e+00,220,-106,-114
3.9910e+00,220,-106,-114
3.9920e+00,224,-102,-118
3.9930e+00,220,-98,-118
3.9940e+00,220,-98,-118
3.9950e+00,224,-98,-122
3.9960e+00,232,-98,-126
3.9970e+00,232,-98,-130
3.9980e+00,232,-94,-134
3.9990e+00,224,-94,-134
4.0000e+00,232,-90,-134
4.0010e+00,228,-90,-130
4.0020e+00,228,-90,-130
4.0030e+00,228,-86,-134
4.0040e+00,224,-86,-134
4.0050e+00,224,-86,-138
4.0060e+00,224,-82,-134
4.0070e+00,224,-78,-138
4.0080e+00,224,-82,-142
4.0090e+00,224,-78,-138
4.0100e+00,220,-74,-138
4.0110e+00,224,-78,-142
4.0120e+00,224,-74,-146
4.0130e+00,232,-78,-150
4.0140e+00,232,-74,-154
4.0150e+00,228,-70,-158
4.0160e+00,232,-74,-154
4.0170e+00,232,-70,-154
4.0180e+00,232,-70,-158
4.0190e+00,232,-66,-150
4.0200e+00,228,-66,-162
4.0210e+00,232,-66,-158
4.0220e+00,228,-66,-162
4.0230e+00,232,-62,-162
4.0240e+00,220,-66,-162
4.0250e+00,228,-54,-166
4.0260e+00,228,-58,-162
4.0270e+00,220,-58,-162
4.0280e+00,220,-54,-166
4.0290e+00,220,-58,-166
4.0300e+00,228,-54,-170
4.0310e+00,228,-46,-174
4.0320e+00,232,-50,-182
4.0330e+00,224,-50,-182
4.0340e+00,228,-46,-178
4.0350e+00,232,-46,-178
4.0360e+00,224,-42,-182
4.0370e+00,228,-42,-182
4.0380e+00,228,-42,-182
4.0390e+00,224,-38,-182
4.0400e+00,224,-34,-182
4.0410e+00,224,-34,-182
4.0420e+00,228,-38,-186
4.0430e+00,228,-34,-186
4.0440e+00,224,-38,-190
4.0450e+00,228,-34,-186
4.0460e+00,224,-30,-194
4.0470e+00,228,-26,-194
4.0480e+00,232,-26,-198
4.0490e+00,232,-26,-202
4.0500e+00,232,-22,-214
4.0510e+00,240,-22,-222
4.0520e+00,240,-22,-210
4.0530e+00,244,-22,-214
4.0540e+00,240,-22,-214
4.0550e+00,236,-18,-218
4.0560e+00,236,-18,-218
4.0570e+00,240,-18,-222
4.0580e+00,236,-14,-218
4.0590e+00,236,-10,-218
4.0600e+00,236,-10,-222
4.0610e+00,236,-6,-218
4.0620e+00,232,-10,-214
4.0630e+00,228,-6,-222
4.0640e+00,228,-6,-222
4.0650e+00,228,-6,-222
4.0660e+00,228,-6,-226
4.0670e+00,236,-2,-234
4.0680e+00,236,2,-238
4.0690e+00,236,-2,-230
4.0700e+00,228,-2,-226
4.0710e+00,224,-2,-222
4.0720e+00,220,2,-218
4.0730e+00,216,-2,-222
4.0740e+00,216,6,-222
4.0750e+00,204,10,-214
4.0760e+00,204,10,-218
4.0770e+00,200,6,-218
4.0780e+00,200,14,-218
4.0790e+00,200,10,-214
4.0800e+00,200,14,-214
4.0810e+00,200,14,-214
4.0820e+00,200,18,-218
4.0830e+00,192,14,-218
4.0840e+00,192,14,-214
4.0850e+00,196,22,-226
4.0860e+00,196,22,-226
4.0870e+00,196,30,-226
4.0880e+00,200,26,-226
4.0890e+00,200,26,-226
4.0900e+00,196,26,-230
4.0910e+00,192,26,-222
4.0920e+00,192,30,-222
4.0930e+00,188,30,-226
4.0940e+00,184,38,-226
4.0950e+00,184,34,-226
4.0960e+00,188,30,-222
4.0970e+00,180,34,-222
4.0980e+00,180,34,-222
4.0990e+00,180,38,-218
4.1000e+00,180,38,-226
4.1010e+00,180,42,-226
4.1020e+00,180,42,-226
4.1030e+00,184,42,-230
4.1040e+00,184,46,-234
4.1050e+00,180,46,-234
4.1060e+00,184,50,-230
4.1070e+00,180,54,-234
4.1080e+00,180,50,-234
4.1090e+00,180,50,-234
4.1100e+00,180,54,-238
4.1110e+00,168,50,-230
4.1120e+00,172,54,-226
4.1130e+00,172,58,-226
4.1140e+00,168,54,-230
4.1150e+00,164,58,-230
4.1160e+00,168,58,-230
4.1170e+00,168,54,-226
4.1180e+00,164,58,-226
4.1190e+00,160,58,-226
4.1200e+00,164,62,-226
4.1210e+00,160,66,-234
4.1220e+00,164,66,-242
4.1230e+00,164,70,-238
4.1240e+00,160,66,-242
4.1250e+00,160,70,-238
4.1260e+00,156,70,-234
4.1270e+00,160,74,-238
4.1280e+00,160,70,-234
4.1290e+00,156,74,-234
4.1300e+00,160,70,-234
4.1310e+00,152,78,-226
4.1320e+00,148,78,-234
4.1330e+00,148,74,-230
4.1340e+00,148,74,-234
4.1350e+00,152,74,-234
4.1360e+00,152,78,-230
4.1370e+00,148,78,-234
4.1380e+00,140,82,-226
4.1390e+00,144,82,-238
4.1400e+00,148,86,-238
4.1410e+00,144,90,-242
4.1420e+00,144,90,-242
4.1430e+00,140,94,-234
4.1440e+00,144,90,-238
4.1450e+00,140,90,-238
4.1460e+00,140,90,-242
4.1470e+00,140,90,-234
4.1480e+00,136,90,-238
4.1490e+00,136,90,-234
4.1500e+00,136,90,-230
4.1510e+00,136,94,-234
4.1520e+00,136,94,-238
4.1530e+00,132,98,-234
4.1540e+00,132,94,-234
4.1550e+00,128,94,-234
4.1560e+00,128,94,-226
4.1570e+00,124,102,-234
4.1580e+00,128,102,-238
4.1590e+00,132,110,-242
4.1600e+00,132,106,-242
4.1610e+00,124,110,-234
4.1620e+00,124,106,-242
4.1630e+00,128,114,-238
4.1640e+00,128,110,-234
4.1650e+00,124,106,-238
4.1660e+00,124,114,-234
4.1670e+00,120,114,-238
4.1680e+00,120,118,-234
4.1690e+00,116,110,-230
4.1700e+00,116,114,-230
4.1710e+00,120,114,-230
4.1720e+00,120,110,-234
4.1730e+00,116,114,-230
4.1740e+00,116,114,-234
4.1750e+00,112,114,-234
4.1760e+00,112,118,-242
4.1770e+00,116,130,-242
4.1780e+00,116,126,-242
4.1790e+00,112,122,-238
4.1800e+00,108,122,-242
4.1810e+00,108,126,-238
4.1820e+00,108,126,-242
4.1830e+00,104,126,-234
4.1840e+00,104,122,-234
4.1850e+00,104,126,-234
4.1860e+00,100,126,-230
4.1870e+00,104,126,-234
4.1880e+00,104,126,-234
4.1890e+00,104,126,-230
4.1900e+00,104,126,-230
4.1910e+00,104,126,-230
4.1920e+00,100,126,-230
4.1930e+00,92,130,-234
4.1940e+00,96,134,-234
4.1950e+00,96,138,-242
4.1960e+00,96,138,-238
4.1970e+00,92,138,-238
4.1980e+00,100,142,-234
4.1990e+00,100,134,-234
4.2000e+00,96,134,-234
4.2010e+00,92,138,-234
4.2020e+00,92,138,-234
4.2030e+00,96,130,-234
4.2040e+00,92,138,-230
4.2050e+00,88,138,-230
4.2060e+00,88,134,-234
4.2070e+00,88,134,-234
4.2080e+00,84,142,-230
4.2090e+00,88,134,-234
4.2100e+00,84,138,-226
4.2110e+00,76,142,-226
4.2120e+00,84,146,-234
4.2130e+00,84,158,-238
4.2140e+00,84,150,-234
4.2150e+00,80,150,-238
4.2160e+00,80,146,-234
4.2170e+00,84,146,-230
4.2180e+00,80,150,-230
4.2190e+00,80,154,-234
4.2200e+00,80,146,-226
4.2210e+00,72,150,-230
4.2220e+00,72,146,-230
4.2230e+00,68,146,-226
4.2240e+00,76,150,-230
4.2250e+00,72,150,-226
4.2260e+00,72,150,-226
4.2270e+00,72,150,-230
4.2280e+00,72,150,-222
4.2290e+00,68,154,-226
4.2300e+00,64,158,-226
4.2310e+00,68,158,-234
4.2320e+00,68,158,-230
4.2330e+00,68,158,-230
4.2340e+00,64,162,-226
4.2350e+00,64,158,-230
4.2360e+00,60,158,-230
4.2370e+00,68,162,-226
4.2380e+00,64,158,-226
4.2390e+00,68,158,-226
4.2400e+00,60,162,-226
4.2410e+00,56,158,-222
4.2420e+00,60,154,-222
4.2430e+00,56,154,-222
4.2440e+00,56,158,-222
4.2450e+00,56,162,-218
4.2460e+00,56,162,-218
4.2470e+00,56,162,-218
4.2480e+00,52,166,-230
4.2490e+00,52,170,-230
4.2500e+00,56,170,-234
4.2510e+00,56,174,-230
4.2520e+00,52,166,-226
4.2530e+00,52,166,-226
4.2540e+00,52,166,-226
4.2550e+00,48,170,-226
4.2560e+00,48,170,-218
4.2570e+00,48,170,-222
4.2580e+00,48,166,-218
4.2590e+00,48,166,-218
4.2600e+00,48,162,-218
4.2610e+00,44,166,-214
4.2620e+00,44,166,-214
4.2630e+00,44,166,-218
4.2640e+00,44,166,-218
4.2650e+00,40,178,-218
4.2660e+00,48,182,-234
4.2670e+00,44,190,-242
4.2680e+00,44,194,-234
4.2690e+00,44,186,-238
4.2700e+00,40,194,-234
4.2710e+00,40,182,-234
4.2720e+00,40,190,-234
4.2730e+00,44,186,-234
4.2740e+00,40,186,-234
4.2750e+00,40,186,-230
4.2760e+00,40,186,-226
4.2770e+00,36,190,-230
4.2780e+00,36,186,-230
4.2790e+00,36,186,-230
4.2800e+00,36,186,-230
4.2810e+00,36,190,-226
4.2820e+00,36,186,-222
4.2830e+00,32,190,-226
4.2840e+00,40,190,-230
4.2850e+00,32,198,-234
4.2860e+00,28,198,-234
4.2870e+00,32,198,-230
4.2880e+00,36,198,-230
4.2890e+00,32,198,-230
4.2900e+00,32,198,-226
4.2910e+00,28,194,-226
4.2920e+00,28,194,-226
4.2930e+00,28,194,-226
4.2940e+00,32,194,-226
4.2950e+00,24,194,-226
4.2960e+00,32,190,-222
4.2970e+00,20,194,-226
4.2980e+00,24,194,-222
4.2990e+00,20,194,-222
4.3000e+00,24,194,-222
4.3010e+00,16,194,-222
4.3020e+00,20,206,-222
4.3030e+00,20,206,-230
4.3040e+00,16,210,-230
4.3050e+00,20,202,-226
4.3060e+00,20,202,-226
4.3070e+00,20,206,-226
4.3080e+00,16,206,-222
4.3090e+00,16,202,-222
4.3100e+00,12,198,-222
4.3110e+00,20,202,-218
4.3120e+00,20,198,-218
4.3130e+00,16,198,-218
4.3140e+00,16,202,-218
4.3150e+00,12,198,-214
4.3160e+00,16,198,-218
4.3170e+00,12,198,-214
4.3180e+00,8,198,-214
4.3190e+00,8,206,-214
4.3200e+00,12,210,-226
4.3210e+00,8,214,-222
4.3220e+00,8,206,-222
4.3230e+00,8,206,-218
4.3240e+00,4,206,-218
4.3250e+00,8,206,-218
4.3260e+00,8,206,-214
4.3270e+00,4,206,-214
4.3280e+00,8,202,-210
4.3290e+00,8,202,-206
4.3300e+00,4,198,-202
4.3310e+00,4,198,-206
4.3320e+00,4,202,-202
4.3330e+00,0,198,-202
4.3340e+00,4,194,-206
4.3350e+00,4,198,-206
4.3360e+00,0,190,-198
4.3370e+00,0,198,-198
4.3380e+00,4,198,-198
4.3390e+00,0,210,-202
4.3400e+00,0,198,-202
4.3410e+00,0,198,-202
4.3420e+00,0,198,-202
4.3430e+00,-4,198,-194
4.3440e+00,0,198,-198
4.3450e+00,0,198,-198
4.3460e+00,0,194,-194
4.3470e+00,0,194,-194
4.3480e+00,0,190,-190
4.3490e+00,-4,194,-190
4.3500e+00,-4,190,-186
4.3510e+00,-4,190,-186
4.3520e+00,-8,190,-186
4.3530e+00,-4,190,-182
4.3540e+00,-4,182,-182
4.3550e+00,-8,194,-182
4.3560e+00,-4,194,-190
4.3570e+00,-8,202,-190
4.3580e+00,-8,198,-190
4.3590e+00,-4,198,-186
4.3600e+00,-4,198,-190
4.3610e+00,-8,198,-186
4.3620e+00,-12,198,-186
4.3630e+00,-8,194,-186
4.3640e+00,-8,190,-186
4.3650e+00,-8,198,-178
4.3660e+00,-8,190,-182
4.3670e+00,-16,186,-182
4.3680e+00,-8,194,-178
4.3690e+00,-8,190,-178
4.3700e+00,-12,194,-178
4.3710e+00,-12,186,-174
4.3720e+00,-12,190,-178
4.3730e+00,-12,190,-174
4.3740e+00,-12,198,-182
4.3750e+00,-12,206,-186
4.3760e+00,-12,202,-186
4.3770e+00,-12,202,-182
4.3780e+00,-20,198,-182
4.3790e+00,-12,198,-186
4.3800e+00,-20,194,-178
4.3810e+00,-12,194,-178
4.3820e+00,-12,190,-174
4.3830e+00,-16,198,-178
4.3840e+00,-16,194,-178
4.3850e+00,-12,194,-178
4.3860e+00,-16,194,-170
4.3870e+00,-16,194,-174
4.3880e+00,-16,194,-174
4.3890e+00,-16,190,-174
4.3900e+00,-16,194,-174
4.3910e+00,-16,198,-170
4.3920e+00,-12,198,-178
4.3930e+00,-20,202,-186
4.3940e+00,-16,202,-178
4.3950e+00,-16,202,-178
4.3960e+00,-20,202,-178
4.3970e+00,-24,202,-178
4.3980e+00,-20,202,-174
4.3990e+00,-20,198,-170
4.4000e+00,-16,198,-174
4.4010e+00,-20,194,-170
4.4020e+00,-20,194,-170
4.4030e+00,-20,190,-170
4.4040e+00,-28,190,-170
4.4050e+00,-24,194,-170
4.4060e+00,-24,190,-166
4.4070e+00,-24,190,-162
4.4080e+00,-20,190,-166
4.4090e+00,-24,194,-166
4.4100e+00,-24,194,-166
4.4110e+00,-28,206,-178
4.4120e+00,-28,198,-174
4.4130e+00,-24,202,-174
4.4140e+00,-24,202,-170
4.4150e+00,-24,198,-170
4.4160e+00,-28,198,-170
4.4170e+00,-24,198,-170
4.4180e+00,-28,198,-166
4.4190e+00,-24,198,-166
4.4200e+00,-24,198,-162
4.4210e+00,-24,194,-162
4.4220e+00,-28,194,-162
