Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,,
6.696e-01,0.04,114,0,-114
6.698e-01,0.02,114,4,-114
6.700e-01,0.02,118,4,-114
6.702e-01,0.02,114,4,-114
6.704e-01,0.02,114,4,-118
6.706e-01,0,114,4,-114
6.708e-01,0.02,114,0,-114
6.710e-01,0.02,110,4,-114
6.712e-01,0.04,114,4,-114
6.714e-01,0.02,110,8,-110
6.716e-01,0.02,114,4,-110
6.718e-01,0.02,106,8,-114
6.720e-01,0,114,8,-110
6.722e-01,0.02,110,4,-114
6.724e-01,0.02,106,8,-114
6.726e-01,0.02,102,12,-114
6.728e-01,0,106,4,-110
6.730e-01,0.02,102,8,-110
6.732e-01,0.04,102,16,-110
6.734e-01,0,98,12,-110
6.736e-01,0,102,16,-114
6.738e-01,0,98,12,-110
6.740e-01,0.02,94,12,-110
6.742e-01,0.02,90,16,-110
6.744e-01,0,94,20,-110
6.746e-01,0.02,94,20,-114
6.748e-01,0,90,20,-114
6.750e-01,0.02,94,20,-114
6.752e-01,-0.02,90,24,-114
6.754e-01,0.02,90,24,-114
6.756e-01,0,90,24,-114
6.758e-01,-0.02,90,28,-110
6.760e-01,0,90,28,-118
6.762e-01,0.02,86,28,-114
6.764e-01,0,86,28,-118
6.766e-01,0,86,28,-114
6.768e-01,0,82,36,-114
6.770e-01,0,86,36,-118
6.772e-01,0,82,32,-118
6.774e-01,0,82,32,-118
6.776e-01,0,86,32,-118
6.778e-01,0.02,78,40,-114
6.780e-01,0,78,40,-118
6.782e-01,0,82,40,-110
6.784e-01,-0.02,74,44,-114
6.786e-01,0.04,74,40,-114
6.788e-01,0.02,74,40,-114
6.790e-01,0,70,40,-114
6.792e-01,0.02,70,40,-114
6.794e-01,-0.02,74,40,-110
6.796e-01,0.02,66,40,-110
6.798e-01,0,70,40,-110
6.800e-01,0.02,70,44,-110
6.802e-01,0.02,66,44,-110
6.804e-01,0,66,44,-110
6.806e-01,0,62,40,-110
6.808e-01,0.02,58,44,-110
6.810e-01,0.02,62,48,-110
6.812e-01,0,58,52,-110
6.814e-01,0.02,54,52,-110
6.816e-01,0,54,52,-110
6.818e-01,-0.02,54,56,-110
6.820e-01,0.02,50,56,-110
6.822e-01,-0.06,50,56,-110
6.824e-01,0,54,64,-110
6.826e-01,0.02,50,64,-110
6.828e-01,0.02,46,60,-110
6.830e-01,-0.02,46,64,-110
6.832e-01,0.02,46,64,-114
6.834e-01,0.02,42,64,-110
6.836e-01,0,42,64,-110
6.838e-01,0.02,46,64,-110
6.840e-01,-0.02,42,64,-110
6.842e-01,0,42,60,-110
6.844e-01,0,42,68,-110
6.846e-01,0,38,68,-110
6.848e-01,0.02,38,68,-106
6.850e-01,0.02,38,68,-110
6.852e-01,0,38,72,-106
6.854e-01,0.02,30,68,-106
6.856e-01,0.02,38,76,-106
6.858e-01,0.02,34,68,-106
6.860e-01,0.02,34,72,-106
6.862e-01,0.02,34,72,-106
6.864e-01,0.02,38,72,-106
6.866e-01,0.02,34,72,-102
6.868e-01,0.02,30,68,-106
6.870e-01,0.04,34,72,-106
6.872e-01,0.04,34,76,-106
6.874e-01,0,30,72,-106
6.876e-01,0,30,72,-106
6.878e-01,0,30,76,-106
6.880e-01,0.02,30,72,-106
6.882e-01,0.02,30,76,-102
6.884e-01,0.02,26,72,-106
6.886e-01,0.02,30,72,-106
6.888e-01,0.02,30,72,-106
6.890e-01,0.02,26,72,-106
6.892e-01,0.02,26,76,-102
6.894e-01,0.02,22,76,-106
6.896e-01,0,30,76,-106
6.898e-01,0.02,30,76,-102
6.900e-01,0.04,26,80,-98
6.902e-01,0.02,26,80,-106
6.904e-01,0.02,22,76,-102
6.906e-01,0.04,26,72,-102
6.908e-01,0.02,22,76,-106
6.910e-01,0,26,76,-106
6.912e-01,0.02,22,76,-102
6.914e-01,0.02,18,76,-102
6.916e-01,0.02,22,76,-98
6.918e-01,0.02,22,76,-106
6.920e-01,0.04,18,80,-102
6.922e-01,0.04,18,80,-102
6.924e-01,0.04,22,80,-102
6.926e-01,0.04,18,80,-98
6.928e-01,0.02,18,84,-102
6.930e-01,0.06,14,80,-98
6.932e-01,0.02,14,80,-98
6.934e-01,0,14,84,-102
6.936e-01,0.04,18,84,-102
6.938e-01,0.04,14,84,-102
6.940e-01,0.02,14,84,-98
6.942e-01,0.04,14,84,-102
6.944e-01,0.04,10,88,-102
6.946e-01,0.04,10,88,-102
6.948e-01,0.02,10,88,-98
6.950e-01,0,14,88,-98
6.952e-01,0.04,14,84,-98
6.954e-01,0.04,10,84,-98
6.956e-01,0.06,10,88,-94
6.958e-01,0.04,10,88,-98
6.960e-01,0.04,10,84,-98
6.962e-01,0.04,6,92,-102
6.964e-01,0.02,6,92,-98
6.966e-01,0.06,6,88,-98
6.968e-01,0.06,6,88,-102
6.970e-01,0.04,6,92,-102
6.972e-01,0.04,-2,96,-102
6.974e-01,0.06,2,96,-102
6.976e-01,0.04,2,100,-102
6.978e-01,0.08,-2,100,-102
6.980e-01,0.04,-2,100,-102
6.982e-01,0.06,-2,100,-102
6.984e-01,0.06,2,100,-102
6.986e-01,0.06,-2,100,-106
6.988e-01,0.04,-6,108,-106
6.990e-01,0.12,-2,104,-106
6.992e-01,0.06,-2,104,-102
6.994e-01,0.06,-2,104,-106
6.996e-01,0.08,-2,108,-106
6.998e-01,0.08,-2,100,-106
7.000e-01,0.1,-2,104,-106
7.002e-01,0.08,-2,104,-106
7.004e-01,0.08,-2,104,-102
7.006e-01,0.1,-2,104,-106
7.008e-01,0.08,2,100,-106
7.010e-01,0.1,2,104,-106
7.012e-01,0.1,-6,108,-106
7.014e-01,0.1,-2,100,-102
7.016e-01,0.1,2,104,-106
7.018e-01,0.1,-6,104,-102
7.020e-01,0.1,-2,104,-102
7.022e-01,0.12,-2,100,-102
7.024e-01,0.1,-2,104,-102
7.026e-01,0.12,-2,104,-102
7.028e-01,0.14,-2,104,-102
7.030e-01,0.12,-6,104,-102
7.032e-01,0.16,-2,104,-98
7.034e-01,0.12,-6,104,-98
7.036e-01,0.14,-6,96,-98
7.038e-01,0.16,-2,100,-94
7.040e-01,0.14,-10,96,-94
7.042e-01,0.16,-10,96,-94
7.044e-01,0.16,-10,104,-90
7.046e-01,0.16,-10,100,-90
7.048e-01,0.18,-14,100,-94
7.050e-01,0.16,-14,100,-90
7.052e-01,0.18,-14,100,-86
7.054e-01,0.18,-14,100,-90
7.056e-01,0.18,-18,100,-86
7.058e-01,0.2,-18,92,-82
7.060e-01,0.22,-22,100,-82
7.062e-01,0.2,-18,96,-78
7.064e-01,0.18,-22,96,-78
7.066e-01,0.2,-22,100,-74
7.068e-01,0.22,-30,100,-78
7.070e-01,0.22,-26,100,-74
7.072e-01,0.22,-26,100,-74
7.074e-01,0.24,-30,100,-70
7.076e-01,0.22,-34,92,-70
7.078e-01,0.24,-34,96,-70
7.080e-01,0.2,-38,100,-66
7.082e-01,0.22,-38,100,-66
7.084e-01,0.22,-42,104,-66
7.086e-01,0.24,-38,100,-62
7.088e-01,0.24,-42,100,-62
7.090e-01,0.24,-42,100,-62
7.092e-01,0.24,-42,100,-58
7.094e-01,0.24,-42,100,-58
7.096e-01,0.26,-46,100,-58
7.098e-01,0.22,-46,96,-58
7.100e-01,0.22,-46,100,-54
7.102e-01,0.22,-46,100,-58
7.104e-01,0.26,-50,104,-54
7.106e-01,0.24,-50,108,-58
7.108e-01,0.22,-50,104,-54
7.110e-01,0.24,-50,104,-62
7.112e-01,0.24,-46,104,-58
7.114e-01,0.26,-50,104,-54
7.116e-01,0.26,-54,104,-54
7.118e-01,0.26,-54,104,-54
7.120e-01,0.26,-54,112,-58
7.122e-01,0.24,-54,112,-58
7.124e-01,0.24,-54,104,-54
7.126e-01,0.22,-54,108,-50
7.128e-01,0.28,-54,112,-54
7.130e-01,0.26,-54,116,-58
7.132e-01,0.2,-54,112,-54
7.134e-01,0.24,-58,116,-58
7.136e-01,0.26,-62,116,-58
7.138e-01,0.26,-66,116,-54
7.140e-01,0.26,-66,120,-54
7.142e-01,0.28,-66,116,-54
7.144e-01,0.26,-74,120,-54
7.146e-01,0.26,-74,124,-54
7.148e-01,0.28,-74,124,-54
7.150e-01,0.28,-74,132,-58
7.152e-01,0.28,-74,128,-50
7.154e-01,0.26,-70,128,-54
7.156e-01,0.28,-74,128,-54
7.158e-01,0.26,-70,128,-58
7.160e-01,0.28,-78,128,-54
7.162e-01,0.28,-74,132,-58
7.164e-01,0.26,-74,128,-58
7.166e-01,0.3,-74,132,-54
7.168e-01,0.28,-74,132,-54
7.170e-01,0.26,-74,132,-58
7.172e-01,0.3,-74,132,-58
7.174e-01,0.26,-74,128,-50
7.176e-01,0.26,-74,136,-58
7.178e-01,0.28,-78,136,-58
7.180e-01,0.26,-78,140,-58
7.182e-01,0.26,-74,136,-54
7.184e-01,0.28,-78,136,-58
7.186e-01,0.28,-74,136,-58
7.188e-01,0.26,-82,132,-62
7.190e-01,0.26,-78,136,-58
7.192e-01,0.28,-78,136,-58
7.194e-01,0.28,-74,136,-58
7.196e-01,0.28,-78,136,-54
7.198e-01,0.28,-78,140,-58
7.200e-01,0.26,-78,136,-58
7.202e-01,0.28,-82,140,-58
7.204e-01,0.3,-78,136,-58
7.206e-01,0.3,-78,136,-58
7.208e-01,0.28,-78,136,-58
7.210e-01,0.3,-78,132,-58
7.212e-01,0.32,-78,132,-58
7.214e-01,0.3,-74,132,-58
7.216e-01,0.3,-82,132,-58
7.218e-01,0.3,-78,128,-58
7.220e-01,0.3,-74,132,-62
7.222e-01,0.3,-74,128,-54
7.224e-01,0.32,-82,132,-54
7.226e-01,0.3,-70,128,-54
7.228e-01,0.32,-78,128,-50
7.230e-01,0.34,-78,132,-50
7.232e-01,0.34,-78,128,-50
7.234e-01,0.32,-78,128,-46
7.236e-01,0.34,-82,128,-42
7.238e-01,0.36,-74,128,-42
7.240e-01,0.34,-82,124,-42
7.242e-01,0.36,-82,124,-46
7.244e-01,0.36,-78,120,-42
7.246e-01,0.38,-86,124,-42
7.248e-01,0.38,-86,120,-42
7.250e-01,0.36,-82,112,-38
7.252e-01,0.36,-82,120,-34
7.254e-01,0.38,-86,120,-34
7.256e-01,0.38,-90,116,-34
7.258e-01,0.38,-90,116,-30
7.260e-01,0.4,-86,116,-30
7.262e-01,0.4,-86,116,-26
7.264e-01,0.4,-86,116,-22
7.266e-01,0.42,-90,112,-22
7.268e-01,0.4,-86,116,-26
7.270e-01,0.4,-90,108,-22
7.272e-01,0.4,-94,112,-22
7.274e-01,0.4,-94,108,-22
7.276e-01,0.42,-90,112,-18
7.278e-01,0.42,-94,108,-14
7.280e-01,0.4,-94,108,-18
7.282e-01,0.4,-94,112,-14
7.284e-01,0.42,-98,108,-14
7.286e-01,0.42,-102,108,-18
7.288e-01,0.4,-98,104,-10
7.290e-01,0.44,-102,112,-10
7.292e-01,0.42,-98,112,-10
7.294e-01,0.44,-106,116,-14
7.296e-01,0.42,-106,112,-6
7.298e-01,0.4,-106,108,-6
7.300e-01,0.46,-106,112,-6
7.302e-01,0.46,-106,112,-6
7.304e-01,0.46,-110,112,-2
7.306e-01,0.48,-110,112,2
7.308e-01,0.48,-114,112,-2
7.310e-01,0.4,-114,116,-2
7.312e-01,0.48,-110,116,-2
7.314e-01,0.5,-114,112,2
7.316e-01,0.46,-110,112,-2
7.318e-01,0.5,-110,116,2
7.320e-01,0.46,-114,116,-6
7.322e-01,0.48,-110,116,2
7.324e-01,0.52,-114,116,2
7.326e-01,0.5,-114,116,2
7.328e-01,0.48,-118,116,-2
7.330e-01,0.48,-114,116,-2
7.332e-01,0.48,-114,116,2
7.334e-01,0.46,-114,116,2
7.336e-01,0.48,-110,116,2
7.338e-01,0.5,-114,116,6
7.340e-01,0.5,-114,116,6
7.342e-01,0.48,-114,112,2
7.344e-01,0.48,-114,116,-2
7.346e-01,0.48,-118,116,2
7.348e-01,0.46,-118,116,6
7.350e-01,0.48,-114,112,6
7.352e-01,0.48,-118,112,6
7.354e-01,0.46,-114,112,6
7.356e-01,0.48,-110,112,6
7.358e-01,0.46,-114,112,6
7.360e-01,0.48,-114,112,6
7.362e-01,0.5,-110,112,6
7.364e-01,0.46,-114,112,6
7.366e-01,0.48,-114,112,2
7.368e-01,0.46,-110,112,6
7.370e-01,0.5,-114,112,-2
7.372e-01,0.48,-110,108,6
7.374e-01,0.48,-110,108,6
7.376e-01,0.48,-118,104,10
7.378e-01,0.48,-110,108,6
7.380e-01,0.5,-110,104,14
7.382e-01,0.5,-114,100,10
7.384e-01,0.46,-110,104,14
7.386e-01,0.46,-118,104,14
7.388e-01,0.48,-110,96,14
7.390e-01,0.5,-110,104,14
7.392e-01,0.48,-110,96,18
7.394e-01,0.48,-110,92,18
7.396e-01,0.48,-110,96,18
7.398e-01,0.5,-110,92,22
7.400e-01,0.48,-114,92,22
7.402e-01,0.48,-110,92,18
7.404e-01,0.46,-110,92,22
7.406e-01,0.46,-114,84,26
7.408e-01,0.48,-110,88,22
7.410e-01,0.48,-110,88,26
7.412e-01,0.46,-114,84,26
7.414e-01,0.46,-114,88,26
7.416e-01,0.46,-114,88,30
7.418e-01,0.48,-114,88,38
7.420e-01,0.46,-118,80,34
7.422e-01,0.46,-118,84,34
7.424e-01,0.48,-118,84,34
7.426e-01,0.48,-118,80,34
7.428e-01,0.46,-118,88,38
7.430e-01,0.48,-114,76,42
7.432e-01,0.46,-122,76,38
7.434e-01,0.46,-122,80,38
7.436e-01,0.46,-118,76,38
7.438e-01,0.48,-122,80,42
7.440e-01,0.46,-122,76,42
7.442e-01,0.44,-118,76,42
7.444e-01,0.5,-126,80,50
7.446e-01,0.44,-122,80,54
7.448e-01,0.46,-122,76,46
7.450e-01,0.46,-126,76,50
7.452e-01,0.48,-122,72,54
7.454e-01,0.5,-130,76,58
7.456e-01,0.48,-130,72,54
7.458e-01,0.5,-130,76,58
7.460e-01,0.48,-130,76,62
7.462e-01,0.5,-138,76,62
7.464e-01,0.5,-138,76,66
7.466e-01,0.5,-138,76,62
7.468e-01,0.52,-142,72,70
7.470e-01,0.52,-142,76,70
7.472e-01,0.54,-142,72,74
7.474e-01,0.54,-138,72,70
7.476e-01,0.5,-138,72,70
7.478e-01,0.5,-134,68,70
7.480e-01,0.52,-134,68,70
7.482e-01,0.52,-134,68,70
7.484e-01,0.52,-138,64,70
7.486e-01,0.52,-130,60,70
7.488e-01,0.5,-130,68,62
7.490e-01,0.5,-134,64,66
7.492e-01,0.52,-130,64,74
7.494e-01,0.5,-130,60,70
7.496e-01,0.52,-130,60,70
7.498e-01,0.52,-130,64,74
7.500e-01,0.52,-130,64,74
7.502e-01,0.52,-126,64,74
7.504e-01,0.5,-130,56,70
7.506e-01,0.52,-130,60,74
7.508e-01,0.5,-126,60,70
7.510e-01,0.5,-130,60,78
7.512e-01,0.5,-130,52,74
7.514e-01,0.5,-126,60,78
7.516e-01,0.5,-130,60,74
7.518e-01,0.5,-126,56,74
7.520e-01,0.52,-126,52,70
7.522e-01,0.5,-122,52,78
7.524e-01,0.5,-126,52,78
7.526e-01,0.5,-130,52,78
7.528e-01,0.48,-126,48,78
7.530e-01,0.46,-122,52,78
7.532e-01,0.48,-126,48,74
7.534e-01,0.5,-126,48,78
7.536e-01,0.48,-122,52,78
7.538e-01,0.5,-126,48,82
7.540e-01,0.48,-122,48,82
7.542e-01,0.5,-118,48,82
7.544e-01,0.48,-122,44,78
7.546e-01,0.5,-122,44,78
7.548e-01,0.5,-122,44,82
7.550e-01,0.48,-126,44,78
7.552e-01,0.44,-122,40,82
7.554e-01,0.46,-122,40,78
7.556e-01,0.48,-118,36,90
7.558e-01,0.48,-122,40,82
7.560e-01,0.46,-122,36,82
7.562e-01,0.46,-122,36,86
7.564e-01,0.46,-118,40,86
7.566e-01,0.46,-118,40,86
7.568e-01,0.48,-118,32,86
7.570e-01,0.48,-122,32,82
7.572e-01,0.46,-118,32,86
7.574e-01,0.46,-118,32,82
7.576e-01,0.46,-118,32,90
7.578e-01,0.44,-118,28,94
7.580e-01,0.44,-118,32,86
7.582e-01,0.46,-114,28,94
7.584e-01,0.46,-118,28,90
7.586e-01,0.46,-118,28,90
7.588e-01,0.46,-118,28,94
7.590e-01,0.46,-114,24,94
7.592e-01,0.46,-114,24,94
7.594e-01,0.44,-118,24,94
7.596e-01,0.44,-114,28,94
7.598e-01,0.44,-114,20,94
7.600e-01,0.42,-118,20,94
7.602e-01,0.44,-114,24,98
7.604e-01,0.44,-110,20,94
7.606e-01,0.46,-114,16,94
7.608e-01,0.46,-110,16,98
7.610e-01,0.44,-114,20,94
7.612e-01,0.46,-114,16,98
7.614e-01,0.46,-110,12,106
7.616e-01,0.44,-114,12,106
7.618e-01,0.36,-114,8,102
7.620e-01,0.48,-110,8,106
7.622e-01,0.48,-114,4,110
7.624e-01,0.46,-114,4,110
7.626e-01,0.48,-114,8,110
7.628e-01,0.48,-110,4,114
7.630e-01,0.46,-118,0,114
7.632e-01,0.48,-110,4,114
7.634e-01,0.5,-118,0,114
7.636e-01,0.48,-110,0,110
7.638e-01,0.48,-110,-4,114
7.640e-01,0.48,-110,0,118
7.642e-01,0.48,-110,0,114
7.644e-01,0.48,-114,4,118
7.646e-01,0.48,-114,4,114
7.648e-01,0.48,-114,0,122
7.650e-01,0.48,-110,0,122
7.652e-01,0.5,-110,0,114
7.654e-01,0.5,-114,0,114
7.656e-01,0.48,-114,-4,114
7.658e-01,0.5,-110,0,118
7.660e-01,0.48,-114,-4,118
7.662e-01,0.48,-110,0,118
7.664e-01,0.48,-110,-4,114
7.666e-01,0.46,-114,0,118
7.668e-01,0.48,-110,0,114
7.670e-01,0.48,-110,0,114
7.672e-01,0.48,-110,0,118
7.674e-01,0.48,-110,-4,114
7.676e-01,0.48,-110,0,118
7.678e-01,0.48,-110,-4,122
7.680e-01,0.46,-110,0,114
7.682e-01,0.5,-110,0,114
7.684e-01,0.48,-110,-4,110
7.686e-01,0.48,-110,0,114
7.688e-01,0.48,-110,-8,114
7.690e-01,0.48,-106,-4,114
7.692e-01,0.5,-110,-4,110
7.694e-01,0.48,-106,-8,110
7.696e-01,0.5,-102,-8,110
7.698e-01,0.48,-106,-8,110
7.700e-01,0.48,-102,-4,110
7.702e-01,0.5,-98,-8,114
7.704e-01,0.48,-102,-8,110
7.706e-01,0.48,-98,-12,110
7.708e-01,0.46,-102,-8,106
7.710e-01,0.48,-98,-8,110
7.712e-01,0.48,-102,-12,102
7.714e-01,0.48,-94,-16,106
7.716e-01,0.48,-94,-16,110
7.718e-01,0.5,-94,-12,110
7.720e-01,0.48,-94,-20,106
7.722e-01,0.5,-86,-20,102
7.724e-01,0.48,-86,-20,110
7.726e-01,0.48,-86,-24,110
7.728e-01,0.46,-86,-28,106
7.730e-01,0.5,-82,-32,106
7.732e-01,0.46,-78,-28,106
7.734e-01,0.5,-78,-32,114
7.736e-01,0.48,-78,-32,106
7.738e-01,0.48,-78,-36,106
7.740e-01,0.46,-74,-32,106
7.742e-01,0.48,-74,-40,106
7.744e-01,0.46,-74,-36,106
7.746e-01,0.48,-74,-36,106
7.748e-01,0.44,-66,-36,106
7.750e-01,0.46,-70,-36,110
7.752e-01,0.46,-74,-44,106
7.754e-01,0.48,-66,-40,106
7.756e-01,0.46,-66,-40,106
7.758e-01,0.46,-66,-44,110
7.760e-01,0.46,-66,-40,110
7.762e-01,0.46,-66,-44,106
7.764e-01,0.48,-58,-40,106
7.766e-01,0.46,-66,-44,106
7.768e-01,0.46,-66,-44,106
7.770e-01,0.48,-66,-48,110
7.772e-01,0.48,-62,-48,114
7.774e-01,0.5,-58,-52,110
7.776e-01,0.48,-54,-56,118
7.778e-01,0.52,-58,-56,114
7.780e-01,0.48,-54,-56,110
7.782e-01,0.48,-58,-56,114
7.784e-01,0.5,-58,-56,114
7.786e-01,0.5,-54,-52,118
7.788e-01,0.52,-58,-60,114
7.790e-01,0.52,-54,-60,114
7.792e-01,0.52,-54,-60,118
7.794e-01,0.52,-58,-60,118
7.796e-01,0.52,-54,-56,114
7.798e-01,0.5,-58,-56,114
7.800e-01,0.54,-54,-60,110
7.802e-01,0.52,-58,-60,114
7.804e-01,0.52,-54,-56,110
7.806e-01,0.5,-54,-60,110
7.808e-01,0.5,-54,-60,110
7.810e-01,0.52,-54,-60,110
7.812e-01,0.5,-54,-56,114
7.814e-01,0.5,-50,-56,114
7.816e-01,0.5,-50,-60,114
7.818e-01,0.5,-50,-60,110
7.820e-01,0.48,-50,-60,114
7.822e-01,0.5,-50,-64,110
7.824e-01,0.5,-54,-64,110
7.826e-01,0.5,-50,-64,106
7.828e-01,0.5,-46,-64,110
7.830e-01,0.5,-50,-64,118
7.832e-01,0.5,-46,-68,110
7.834e-01,0.48,-50,-68,114
7.836e-01,0.5,-46,-64,110
7.838e-01,0.48,-42,-64,106
7.840e-01,0.48,-46,-68,114
7.842e-01,0.5,-46,-64,110
7.844e-01,0.48,-46,-64,110
7.846e-01,0.5,-42,-68,110
7.848e-01,0.48,-42,-68,106
7.850e-01,0.48,-46,-68,110
7.852e-01,0.46,-42,-68,110
7.854e-01,0.48,-38,-68,106
7.856e-01,0.48,-38,-72,106
7.858e-01,0.46,-38,-76,110
7.860e-01,0.46,-38,-72,106
7.862e-01,0.48,-38,-64,110
7.864e-01,0.48,-38,-72,106
7.866e-01,0.48,-34,-72,110
7.868e-01,0.48,-34,-68,102
7.870e-01,0.46,-30,-72,102
7.872e-01,0.48,-26,-76,102
7.874e-01,0.48,-30,-72,102
7.876e-01,0.48,-30,-72,106
7.878e-01,0.48,-26,-72,102
7.880e-01,0.46,-26,-68,98
7.882e-01,0.46,-30,-72,98
7.884e-01,0.46,-26,-76,102
7.886e-01,0.46,-22,-76,98
7.888e-01,0.46,-26,-76,98
7.890e-01,0.46,-22,-76,102
7.892e-01,0.46,-26,-76,98
7.894e-01,0.46,-26,-76,98
7.896e-01,0.46,-18,-76,98
7.898e-01,0.46,-22,-80,98
7.900e-01,0.46,-14,-80,94
7.902e-01,0.48,-18,-76,98
7.904e-01,0.46,-18,-80,98
7.906e-01,0.44,-14,-84,98
7.908e-01,0.44,-10,-76,94
7.910e-01,0.44,-14,-76,94
7.912e-01,0.44,-18,-80,94
7.914e-01,0.44,-10,-84,94
7.916e-01,0.44,-14,-84,94
7.918e-01,0.46,-14,-84,90
7.920e-01,0.44,-14,-84,90
7.922e-01,0.44,-18,-84,94
7.924e-01,0.42,-10,-84,94
7.926e-01,0.42,-10,-92,94
7.928e-01,0.42,-6,-80,94
7.930e-01,0.42,-6,-88,90
7.932e-01,0.44,-6,-92,94
7.934e-01,0.46,-6,-92,94
7.936e-01,0.46,-2,-96,94
7.938e-01,0.46,-6,-96,94
7.940e-01,0.46,-2,-92,98
7.942e-01,0.44,-2,-92,94
7.944e-01,0.46,-2,-96,98
7.946e-01,0.46,2,-96,98
7.948e-01,0.46,-2,-100,102
7.950e-01,0.46,-2,-100,98
7.952e-01,0.44,2,-96,98
7.954e-01,0.48,2,-96,98
7.956e-01,0.46,2,-100,102
7.958e-01,0.46,-2,-100,98
7.960e-01,0.46,2,-100,98
7.962e-01,0.46,-2,-100,98
7.964e-01,0.44,2,-96,94
7.966e-01,0.46,-2,-100,98
7.968e-01,0.44,-2,-104,98
7.970e-01,0.46,-2,-96,98
7.972e-01,0.44,2,-96,98
7.974e-01,0.44,-2,-104,94
7.976e-01,0.44,2,-100,98
7.978e-01,0.42,-2,-100,98
7.980e-01,0.42,2,-100,94
7.982e-01,0.42,2,-100,94
7.984e-01,0.42,-2,-104,94
7.986e-01,0.42,2,-100,94
7.988e-01,0.42,2,-100,94
7.990e-01,0.42,2,-104,94
7.992e-01,0.38,6,-100,94
7.994e-01,0.38,6,-96,94
7.996e-01,0.4,6,-104,94
7.998e-01,0.38,2,-100,94
8.000e-01,0.4,6,-100,94
8.002e-01,0.38,2,-104,98
8.004e-01,0.38,6,-100,94
8.006e-01,0.36,2,-100,90
8.008e-01,0.38,6,-100,94
8.010e-01,0.36,2,-96,94
8.012e-01,0.36,10,-100,90
8.014e-01,0.34,6,-96,86
8.016e-01,0.36,10,-100,90
8.018e-01,0.32,10,-100,86
8.020e-01,0.36,10,-96,82
8.022e-01,0.32,10,-96,82
8.024e-01,0.32,10,-96,86
8.026e-01,0.3,14,-100,82
8.028e-01,0.3,14,-100,78
8.030e-01,0.3,18,-100,82
8.032e-01,0.3,14,-100,86
8.034e-01,0.32,14,-100,78
8.036e-01,0.32,14,-96,78
8.038e-01,0.3,22,-100,78
8.040e-01,0.3,18,-96,78
8.042e-01,0.3,22,-96,74
8.044e-01,0.3,18,-96,78
8.046e-01,0.3,18,-100,74
8.048e-01,0.28,26,-100,70
8.050e-01,0.3,22,-104,74
8.052e-01,0.28,26,-100,74
8.054e-01,0.26,26,-100,74
8.056e-01,0.26,30,-104,70
8.058e-01,0.26,30,-100,70
8.060e-01,0.26,30,-104,74
8.062e-01,0.26,30,-108,66
8.064e-01,0.24,30,-104,70
8.066e-01,0.24,34,-108,66
8.068e-01,0.26,34,-108,70
8.070e-01,0.26,34,-104,66
8.072e-01,0.26,34,-104,66
8.074e-01,0.24,34,-108,66
8.076e-01,0.22,34,-104,62
8.078e-01,0.22,38,-108,66
8.080e-01,0.24,38,-108,62
8.082e-01,0.22,38,-104,62
8.084e-01,0.24,38,-108,66
8.086e-01,0.22,38,-108,62
8.088e-01,0.24,42,-108,66
8.090e-01,0.14,42,-108,58
8.092e-01,0.22,46,-108,58
8.094e-01,0.2,46,-108,62
8.096e-01,0.22,50,-108,58
8.098e-01,0.24,50,-112,62
8.100e-01,0.22,54,-112,58
8.102e-01,0.26,50,-112,58
8.104e-01,0.22,54,-112,62
8.106e-01,0.22,54,-112,54
8.108e-01,0.22,62,-112,54
8.110e-01,0.24,58,-112,54
8.112e-01,0.24,62,-112,50
8.114e-01,0.24,62,-112,50
8.116e-01,0.2,62,-112,46
8.118e-01,0.22,54,-112,50
8.120e-01,0.22,62,-108,50
8.122e-01,0.2,58,-108,46
8.124e-01,0.22,58,-108,50
8.126e-01,0.2,58,-108,46
8.128e-01,0.22,62,-108,50
8.130e-01,0.22,62,-104,46
8.132e-01,0.2,62,-108,42
8.134e-01,0.2,66,-108,46
8.136e-01,0.22,62,-108,46
8.138e-01,0.2,62,-108,46
8.140e-01,0.18,62,-108,46
8.142e-01,0.2,62,-108,42
8.144e-01,0.18,62,-112,42
8.146e-01,0.2,70,-108,46
8.148e-01,0.18,66,-108,42
8.150e-01,0.2,62,-108,42
8.152e-01,0.2,62,-108,42
8.154e-01,0.18,66,-108,42
8.156e-01,0.2,66,-108,42
8.158e-01,0.18,70,-104,42
8.160e-01,0.18,66,-108,34
8.162e-01,0.18,66,-108,42
8.164e-01,0.18,62,-108,42
8.166e-01,0.2,66,-108,46
8.168e-01,0.18,66,-108,38
8.170e-01,0.18,70,-108,46
8.172e-01,0.16,66,-108,34
8.174e-01,0.16,70,-108,38
8.176e-01,0.18,66,-108,38
8.178e-01,0.18,70,-108,34
8.180e-01,0.16,70,-112,38
8.182e-01,0.16,70,-112,34
8.184e-01,0.16,74,-108,38
8.186e-01,0.16,74,-108,34
8.188e-01,0.16,74,-108,34
8.190e-01,0.14,74,-108,30
8.192e-01,0.16,70,-108,38
8.194e-01,0.16,74,-108,30
8.196e-01,0.14,74,-108,34
8.198e-01,0.12,74,-108,30
8.200e-01,0.14,78,-108,30
8.202e-01,0.14,74,-108,26
8.204e-01,0.14,82,-108,30
8.206e-01,0.12,78,-112,30
8.208e-01,0.12,74,-112,26
8.210e-01,0.12,78,-108,34
8.212e-01,0.14,82,-108,26
8.214e-01,0.14,78,-108,26
8.216e-01,0.12,78,-108,30
