Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.514e-01,52,-146,102
6.516e-01,52,-146,102
6.518e-01,44,-146,98
6.520e-01,48,-146,98
6.522e-01,48,-142,98
6.524e-01,52,-150,98
6.526e-01,48,-146,98
6.528e-01,52,-150,98
6.530e-01,44,-150,102
6.532e-01,52,-146,94
6.534e-01,48,-142,98
6.536e-01,52,-146,94
6.538e-01,48,-142,98
6.540e-01,48,-150,98
6.542e-01,48,-150,98
6.544e-01,48,-142,98
6.546e-01,48,-142,94
6.548e-01,48,-142,94
6.550e-01,48,-146,94
6.552e-01,52,-142,94
6.554e-01,52,-142,98
6.556e-01,52,-142,98
6.558e-01,52,-146,90
6.560e-01,48,-146,94
6.562e-01,52,-146,90
6.564e-01,52,-146,98
6.566e-01,52,-146,94
6.568e-01,52,-150,98
6.570e-01,48,-146,94
6.572e-01,52,-146,94
6.574e-01,48,-146,90
6.576e-01,52,-146,94
6.578e-01,48,-142,94
6.580e-01,52,-150,94
6.582e-01,60,-146,94
6.584e-01,56,-146,94
6.586e-01,56,-150,98
6.588e-01,52,-158,98
6.590e-01,52,-154,102
6.592e-01,52,-154,102
6.594e-01,56,-154,98
6.596e-01,56,-154,94
6.598e-01,52,-154,98
6.600e-01,60,-154,98
6.602e-01,56,-154,98
6.604e-01,60,-154,98
6.606e-01,60,-154,94
6.608e-01,56,-154,98
6.610e-01,60,-150,98
6.612e-01,56,-154,98
6.614e-01,60,-158,94
6.616e-01,52,-154,98
6.618e-01,60,-154,94
6.620e-01,60,-150,98
6.622e-01,56,-150,94
6.624e-01,60,-154,94
6.626e-01,60,-150,90
6.628e-01,52,-150,90
6.630e-01,56,-158,98
6.632e-01,64,-150,98
6.634e-01,60,-154,94
6.636e-01,60,-150,98
6.638e-01,60,-150,90
6.640e-01,60,-154,90
6.642e-01,56,-154,90
6.644e-01,56,-154,94
6.646e-01,60,-150,86
6.648e-01,60,-154,86
6.650e-01,60,-146,90
6.652e-01,56,-150,90
6.654e-01,60,-150,90
6.656e-01,56,-146,94
6.658e-01,60,-150,90
6.660e-01,56,-150,90
6.662e-01,60,-154,90
6.664e-01,60,-154,90
6.666e-01,60,-154,94
6.668e-01,60,-154,90
6.670e-01,60,-150,90
6.672e-01,56,-150,86
6.674e-01,60,-150,90
6.676e-01,64,-154,90
6.678e-01,60,-154,86
6.680e-01,60,-150,90
6.682e-01,60,-150,90
6.684e-01,56,-150,90
6.686e-01,52,-150,94
6.688e-01,60,-150,90
6.690e-01,60,-150,90
6.692e-01,60,-150,86
6.694e-01,64,-150,86
6.696e-01,60,-146,94
6.698e-01,64,-150,86
6.700e-01,60,-150,90
6.702e-01,60,-150,86
6.704e-01,60,-150,90
6.706e-01,64,-146,86
6.708e-01,60,-146,86
6.710e-01,64,-150,90
6.712e-01,60,-146,86
6.714e-01,60,-154,82
6.716e-01,64,-142,90
6.718e-01,64,-142,86
6.720e-01,64,-146,86
6.722e-01,68,-146,86
6.724e-01,64,-146,82
6.726e-01,60,-150,86
6.728e-01,64,-154,82
6.730e-01,68,-146,82
6.732e-01,60,-150,86
6.734e-01,60,-150,90
6.736e-01,64,-146,86
6.738e-01,64,-150,86
6.740e-01,68,-146,86
6.742e-01,60,-142,78
6.744e-01,68,-150,82
6.746e-01,64,-150,86
6.748e-01,60,-150,86
6.750e-01,64,-154,90
6.752e-01,68,-154,86
6.754e-01,72,-154,82
6.756e-01,68,-158,82
6.758e-01,68,-158,82
6.760e-01,68,-158,90
6.762e-01,68,-162,86
6.764e-01,72,-154,86
6.766e-01,68,-154,90
6.768e-01,68,-154,86
6.770e-01,68,-150,82
6.772e-01,64,-158,86
6.774e-01,68,-158,86
6.776e-01,72,-154,78
6.778e-01,72,-154,82
6.780e-01,72,-154,86
6.782e-01,72,-154,82
6.784e-01,72,-158,82
6.786e-01,68,-154,82
6.788e-01,72,-154,86
6.790e-01,68,-154,82
6.792e-01,68,-154,82
6.794e-01,72,-154,86
6.796e-01,72,-154,82
6.798e-01,68,-158,82
6.800e-01,72,-154,82
6.802e-01,72,-150,86
6.804e-01,72,-158,78
6.806e-01,68,-150,82
6.808e-01,72,-154,82
6.810e-01,68,-158,82
6.812e-01,72,-150,86
6.814e-01,68,-150,78
6.816e-01,72,-146,82
6.818e-01,72,-154,82
6.820e-01,72,-146,86
6.822e-01,68,-150,78
6.824e-01,72,-150,82
6.826e-01,72,-150,82
6.828e-01,72,-154,82
6.830e-01,72,-154,78
6.832e-01,68,-150,78
6.834e-01,72,-150,78
6.836e-01,68,-150,78
6.838e-01,72,-150,78
6.840e-01,72,-154,78
6.842e-01,72,-150,74
6.844e-01,72,-150,78
6.846e-01,76,-146,78
6.848e-01,68,-146,78
6.850e-01,68,-150,78
6.852e-01,72,-150,78
6.854e-01,72,-150,78
6.856e-01,72,-146,78
6.858e-01,72,-150,74
6.860e-01,72,-154,74
6.862e-01,76,-146,82
6.864e-01,72,-150,78
6.866e-01,72,-146,78
6.868e-01,76,-154,78
6.870e-01,72,-150,78
6.872e-01,68,-142,70
6.874e-01,68,-146,70
6.876e-01,76,-150,74
6.878e-01,72,-146,74
6.880e-01,72,-146,70
6.882e-01,72,-150,70
6.884e-01,68,-150,74
6.886e-01,68,-146,70
6.888e-01,76,-142,74
6.890e-01,72,-146,74
6.892e-01,72,-146,74
6.894e-01,72,-146,70
6.896e-01,76,-150,74
6.898e-01,72,-146,70
6.900e-01,72,-142,74
6.902e-01,72,-146,70
6.904e-01,76,-142,74
6.906e-01,76,-146,74
6.908e-01,72,-150,74
6.910e-01,80,-154,70
6.912e-01,80,-150,74
6.914e-01,80,-154,70
6.916e-01,80,-158,74
6.918e-01,80,-146,74
6.920e-01,80,-150,74
6.922e-01,80,-154,74
6.924e-01,84,-158,74
6.926e-01,84,-154,74
6.928e-01,84,-154,70
6.930e-01,84,-154,74
6.932e-01,84,-158,70
6.934e-01,80,-158,74
6.936e-01,84,-158,74
6.938e-01,84,-154,74
6.940e-01,80,-154,78
6.942e-01,84,-154,74
6.944e-01,80,-154,70
6.946e-01,80,-154,70
6.948e-01,80,-154,70
6.950e-01,84,-154,70
6.952e-01,76,-150,70
6.954e-01,80,-154,66
6.956e-01,84,-150,70
6.958e-01,84,-154,62
6.960e-01,76,-150,66
6.962e-01,80,-150,66
6.964e-01,84,-154,70
6.966e-01,84,-150,74
6.968e-01,84,-154,70
6.970e-01,76,-154,70
6.972e-01,84,-150,70
6.974e-01,84,-146,70
6.976e-01,80,-150,66
6.978e-01,80,-150,66
6.980e-01,88,-150,66
6.982e-01,80,-150,66
6.984e-01,84,-146,66
6.986e-01,80,-150,66
6.988e-01,84,-150,66
6.990e-01,84,-150,62
6.992e-01,84,-154,74
6.994e-01,84,-150,66
6.996e-01,80,-154,70
6.998e-01,84,-146,66
7.000e-01,80,-150,66
7.002e-01,88,-150,66
7.004e-01,80,-150,66
7.006e-01,76,-150,66
7.008e-01,88,-150,62
7.010e-01,92,-146,66
7.012e-01,84,-150,62
7.014e-01,84,-150,66
7.016e-01,88,-154,66
7.018e-01,84,-150,66
7.020e-01,84,-150,62
7.022e-01,84,-150,66
7.024e-01,84,-146,66
7.026e-01,84,-150,66
7.028e-01,84,-146,66
7.030e-01,84,-146,62
7.032e-01,80,-150,66
7.034e-01,84,-150,62
7.036e-01,84,-150,62
7.038e-01,84,-146,66
7.040e-01,84,-146,62
7.042e-01,84,-146,62
7.044e-01,84,-142,62
7.046e-01,84,-142,58
7.048e-01,84,-146,62
7.050e-01,88,-142,62
7.052e-01,80,-146,62
7.054e-01,80,-146,62
7.056e-01,84,-138,62
7.058e-01,84,-142,58
7.060e-01,80,-142,58
7.062e-01,84,-142,54
7.064e-01,88,-142,58
7.066e-01,84,-142,58
7.068e-01,84,-146,62
7.070e-01,80,-138,58
7.072e-01,84,-142,58
7.074e-01,84,-146,58
7.076e-01,84,-146,58
7.078e-01,92,-150,62
7.080e-01,88,-150,58
7.082e-01,84,-146,58
7.084e-01,88,-154,62
7.086e-01,92,-150,62
7.088e-01,92,-158,62
7.090e-01,96,-154,62
7.092e-01,96,-154,62
7.094e-01,96,-158,62
7.096e-01,92,-154,62
7.098e-01,96,-162,58
7.100e-01,96,-154,62
7.102e-01,96,-158,62
7.104e-01,96,-154,58
7.106e-01,92,-154,58
7.108e-01,96,-158,58
7.110e-01,96,-150,62
7.112e-01,96,-154,62
7.114e-01,96,-154,62
7.116e-01,92,-150,58
7.118e-01,92,-154,62
7.120e-01,92,-154,58
7.122e-01,92,-150,54
7.124e-01,96,-150,58
7.126e-01,92,-146,58
7.128e-01,96,-146,58
7.130e-01,92,-146,58
7.132e-01,92,-150,58
7.134e-01,92,-146,58
7.136e-01,92,-150,58
7.138e-01,96,-142,58
7.140e-01,92,-154,54
7.142e-01,92,-146,58
7.144e-01,88,-150,58
7.146e-01,92,-150,58
7.148e-01,96,-150,58
7.150e-01,92,-154,58
7.152e-01,96,-154,54
7.154e-01,92,-154,54
7.156e-01,96,-154,54
7.158e-01,92,-150,62
7.160e-01,92,-150,58
7.162e-01,96,-154,54
7.164e-01,96,-150,58
7.166e-01,96,-150,54
7.168e-01,92,-150,54
7.170e-01,96,-150,58
7.172e-01,92,-146,54
7.174e-01,96,-146,54
7.176e-01,92,-146,58
7.178e-01,92,-146,58
7.180e-01,96,-146,54
7.182e-01,96,-146,54
7.184e-01,96,-146,54
7.186e-01,92,-146,50
7.188e-01,96,-142,50
7.190e-01,100,-146,50
7.192e-01,96,-142,50
7.194e-01,92,-146,54
7.196e-01,96,-146,54
7.198e-01,92,-146,54
7.200e-01,96,-150,54
7.202e-01,96,-146,50
7.204e-01,96,-150,50
7.206e-01,100,-150,50
7.208e-01,100,-146,58
7.210e-01,96,-142,54
7.212e-01,96,-142,50
7.214e-01,96,-150,50
7.216e-01,96,-146,50
7.218e-01,96,-146,54
7.220e-01,96,-142,54
7.222e-01,92,-146,50
7.224e-01,96,-146,50
7.226e-01,96,-142,50
7.228e-01,96,-142,50
7.230e-01,96,-146,46
7.232e-01,100,-142,46
7.234e-01,96,-142,50
7.236e-01,100,-146,50
7.238e-01,100,-150,50
7.240e-01,100,-150,46
7.242e-01,100,-146,50
7.244e-01,100,-146,50
7.246e-01,100,-150,50
7.248e-01,104,-150,54
7.250e-01,100,-150,50
7.252e-01,104,-154,50
7.254e-01,100,-154,46
7.256e-01,104,-150,46
7.258e-01,104,-154,46
7.260e-01,108,-154,50
7.262e-01,104,-154,50
7.264e-01,104,-150,50
7.266e-01,108,-150,46
7.268e-01,104,-150,46
7.270e-01,104,-150,46
7.272e-01,104,-150,46
7.274e-01,100,-146,42
7.276e-01,100,-150,46
7.278e-01,104,-146,50
7.280e-01,104,-150,42
7.282e-01,104,-150,42
7.284e-01,104,-150,46
7.286e-01,108,-142,42
7.288e-01,104,-146,42
7.290e-01,100,-146,42
7.292e-01,104,-146,42
7.294e-01,104,-150,46
7.296e-01,104,-150,46
7.298e-01,100,-146,46
7.300e-01,104,-146,46
7.302e-01,104,-146,42
7.304e-01,104,-146,42
7.306e-01,108,-150,38
7.308e-01,108,-150,38
7.310e-01,108,-150,46
7.312e-01,100,-146,42
7.314e-01,112,-150,38
7.316e-01,104,-150,46
7.318e-01,104,-146,42
7.320e-01,104,-146,42
7.322e-01,100,-146,42
7.324e-01,104,-150,42
7.326e-01,104,-146,46
7.328e-01,104,-146,42
7.330e-01,104,-142,42
7.332e-01,104,-146,38
7.334e-01,100,-142,42
7.336e-01,108,-142,38
7.338e-01,108,-142,38
7.340e-01,104,-146,42
7.342e-01,104,-142,38
7.344e-01,104,-142,42
7.346e-01,104,-150,42
7.348e-01,104,-150,46
7.350e-01,108,-142,42
7.352e-01,108,-150,38
7.354e-01,100,-142,42
7.356e-01,104,-142,38
7.358e-01,104,-142,42
7.360e-01,104,-142,38
7.362e-01,108,-142,42
7.364e-01,108,-146,38
7.366e-01,104,-146,38
7.368e-01,104,-142,42
7.370e-01,108,-142,42
7.372e-01,108,-142,38
7.374e-01,108,-142,42
7.376e-01,104,-142,38
7.378e-01,104,-146,38
7.380e-01,104,-142,34
7.382e-01,108,-146,38
7.384e-01,104,-142,34
7.386e-01,104,-146,38
7.388e-01,104,-142,34
7.390e-01,104,-146,38
7.392e-01,108,-142,34
7.394e-01,104,-146,42
7.396e-01,104,-142,38
7.398e-01,112,-142,38
7.400e-01,112,-146,38
7.402e-01,108,-150,38
7.404e-01,112,-150,34
7.406e-01,108,-146,34
7.408e-01,108,-150,38
7.410e-01,108,-142,38
7.412e-01,112,-150,38
7.414e-01,112,-150,38
7.416e-01,116,-150,34
7.418e-01,116,-146,38
7.420e-01,116,-146,38
7.422e-01,116,-146,34
7.424e-01,120,-150,34
7.426e-01,116,-142,34
7.428e-01,108,-146,30
7.430e-01,112,-142,30
7.432e-01,120,-150,30
7.434e-01,116,-142,34
7.436e-01,116,-142,30
7.438e-01,112,-150,34
7.440e-01,112,-146,34
7.442e-01,116,-146,38
7.444e-01,116,-146,30
7.446e-01,112,-146,34
7.448e-01,116,-146,30
7.450e-01,112,-146,30
7.452e-01,112,-146,30
7.454e-01,116,-142,34
7.456e-01,116,-146,34
7.458e-01,116,-146,34
7.460e-01,116,-146,30
7.462e-01,112,-150,30
7.464e-01,112,-146,30
7.466e-01,112,-142,30
7.468e-01,112,-142,30
7.470e-01,116,-142,34
7.472e-01,116,-142,30
7.474e-01,116,-142,26
7.476e-01,116,-142,30
7.478e-01,112,-142,26
7.480e-01,116,-142,26
7.482e-01,116,-142,30
7.484e-01,116,-142,30
7.486e-01,116,-138,26
7.488e-01,112,-142,26
7.490e-01,112,-142,30
7.492e-01,112,-146,26
7.494e-01,116,-142,26
7.496e-01,116,-138,30
7.498e-01,112,-138,22
7.500e-01,116,-138,26
7.502e-01,116,-142,26
7.504e-01,116,-142,26
7.506e-01,108,-142,26
7.508e-01,116,-142,26
7.510e-01,112,-142,26
7.512e-01,116,-142,30
7.514e-01,116,-142,30
7.516e-01,112,-142,22
7.518e-01,112,-142,26
7.520e-01,112,-138,26
7.522e-01,108,-142,30
7.524e-01,108,-142,26
7.526e-01,116,-142,22
7.528e-01,112,-142,26
7.530e-01,116,-138,30
7.532e-01,116,-142,26
7.534e-01,116,-138,30
7.536e-01,116,-142,26
7.538e-01,116,-138,22
7.540e-01,116,-142,26
7.542e-01,116,-138,26
7.544e-01,116,-142,26
7.546e-01,112,-142,26
7.548e-01,116,-134,26
7.550e-01,112,-134,26
7.552e-01,116,-138,22
7.554e-01,116,-138,22
7.556e-01,116,-138,22
7.558e-01,116,-134,22
7.560e-01,116,-138,22
7.562e-01,124,-138,26
7.564e-01,120,-142,22
7.566e-01,116,-142,26
7.568e-01,120,-142,22
7.570e-01,120,-138,22
7.572e-01,120,-142,22
7.574e-01,124,-142,26
7.576e-01,120,-146,22
7.578e-01,124,-146,26
7.580e-01,124,-146,22
7.582e-01,120,-146,18
7.584e-01,124,-142,18
7.586e-01,120,-138,18
7.588e-01,124,-142,26
7.590e-01,124,-138,22
7.592e-01,124,-138,22
7.594e-01,120,-142,22
7.596e-01,120,-146,14
7.598e-01,124,-142,22
7.600e-01,124,-142,18
7.602e-01,120,-142,22
7.604e-01,120,-142,22
7.606e-01,124,-146,22
7.608e-01,124,-142,18
7.610e-01,120,-142,18
7.612e-01,124,-142,26
7.614e-01,120,-138,14
7.616e-01,120,-138,18
7.618e-01,124,-142,18
7.620e-01,116,-142,14
7.622e-01,120,-142,14
7.624e-01,124,-142,22
7.626e-01,120,-138,18
7.628e-01,120,-142,22
7.630e-01,120,-138,18
7.632e-01,124,-138,18
7.634e-01,120,-138,18
7.636e-01,120,-138,18
7.638e-01,116,-142,14
7.640e-01,124,-138,18
7.642e-01,120,-138,18
7.644e-01,124,-142,14
7.646e-01,120,-142,14
7.648e-01,124,-142,14
7.650e-01,120,-142,18
7.652e-01,124,-142,18
7.654e-01,124,-142,18
7.656e-01,120,-138,14
7.658e-01,124,-142,14
7.660e-01,120,-138,18
7.662e-01,120,-138,18
7.664e-01,120,-138,14
7.666e-01,120,-138,18
7.668e-01,124,-130,14
7.670e-01,124,-138,18
7.672e-01,124,-138,14
7.674e-01,120,-138,14
7.676e-01,124,-138,10
7.678e-01,120,-134,14
7.680e-01,124,-134,18
7.682e-01,120,-134,10
7.684e-01,120,-130,10
7.686e-01,124,-134,18
7.688e-01,124,-134,14
7.690e-01,124,-142,14
7.692e-01,124,-134,14
7.694e-01,120,-134,10
7.696e-01,120,-134,14
7.698e-01,120,-134,10
7.700e-01,124,-134,10
7.702e-01,120,-134,10
7.704e-01,120,-134,10
7.706e-01,124,-134,6
7.708e-01,124,-130,10
7.710e-01,120,-134,10
7.712e-01,124,-134,10
7.714e-01,128,-130,14
7.716e-01,120,-138,14
7.718e-01,124,-134,10
7.720e-01,124,-134,6
7.722e-01,124,-130,10
7.724e-01,124,-134,10
7.726e-01,124,-134,10
7.728e-01,132,-134,10
7.730e-01,128,-134,10
7.732e-01,128,-138,10
7.734e-01,128,-134,10
7.736e-01,128,-138,10
7.738e-01,132,-138,10
7.740e-01,132,-138,10
7.742e-01,132,-142,6
7.744e-01,132,-138,6
7.746e-01,128,-142,10
7.748e-01,128,-138,6
7.750e-01,128,-138,6
7.752e-01,128,-138,2
7.754e-01,128,-134,6
7.756e-01,128,-138,10
7.758e-01,128,-138,10
7.760e-01,128,-134,6
7.762e-01,128,-142,6
7.764e-01,132,-134,6
7.766e-01,128,-134,10
7.768e-01,132,-134,6
7.770e-01,128,-130,10
7.772e-01,128,-138,2
7.774e-01,128,-134,2
7.776e-01,124,-138,6
7.778e-01,128,-134,6
7.780e-01,132,-134,6
7.782e-01,128,-134,6
7.784e-01,128,-138,6
7.786e-01,132,-134,2
7.788e-01,128,-138,2
7.790e-01,128,-134,6
7.792e-01,128,-134,6
7.794e-01,128,-134,2
7.796e-01,132,-134,2
7.798e-01,128,-130,2
7.800e-01,128,-134,2
7.802e-01,132,-134,2
7.804e-01,128,-130,2
7.806e-01,128,-130,6
7.808e-01,128,-138,6
7.810e-01,128,-134,2
7.812e-01,128,-134,2
7.814e-01,128,-134,2
7.816e-01,128,-130,6
7.818e-01,128,-130,2
7.820e-01,124,-130,2
7.822e-01,124,-134,2
7.824e-01,132,-130,2
7.826e-01,124,-130,2
7.828e-01,128,-134,2
7.830e-01,128,-134,2
7.832e-01,132,-134,2
7.834e-01,132,-130,2
7.836e-01,128,-134,2
7.838e-01,128,-134,2
7.840e-01,128,-134,2
7.842e-01,128,-130,2
7.844e-01,132,-134,2
7.846e-01,132,-134,2
7.848e-01,132,-130,2
7.850e-01,128,-130,2
7.852e-01,128,-130,6
7.854e-01,128,-134,2
7.856e-01,124,-130,2
7.858e-01,128,-130,2
7.860e-01,124,-130,6
7.862e-01,128,-134,2
7.864e-01,128,-130,2
7.866e-01,128,-130,2
7.868e-01,128,-130,-2
7.870e-01,132,-130,6
7.872e-01,128,-130,2
7.874e-01,124,-122,2
7.876e-01,128,-130,2
7.878e-01,128,-126,2
7.880e-01,124,-126,2
7.882e-01,128,-126,-6
7.884e-01,128,-130,2
7.886e-01,132,-130,-2
7.888e-01,132,-130,-2
7.890e-01,132,-130,2
7.892e-01,132,-134,2
7.894e-01,132,-130,2
7.896e-01,136,-134,2
7.898e-01,136,-134,2
7.900e-01,136,-134,-2
7.902e-01,132,-134,-2
7.904e-01,140,-134,-2
7.906e-01,140,-134,2
7.908e-01,136,-130,-2
7.910e-01,128,-134,-2
7.912e-01,136,-134,-2
7.914e-01,132,-130,-6
7.916e-01,136,-130,-2
7.918e-01,136,-134,-2
7.920e-01,136,-130,-2
7.922e-01,136,-130,-2
7.924e-01,136,-130,-6
7.926e-01,136,-130,-6
7.928e-01,136,-126,-6
7.930e-01,132,-130,-6
7.932e-01,136,-126,-2
7.934e-01,136,-126,-2
7.936e-01,132,-130,-6
7.938e-01,136,-130,-6
7.940e-01,136,-130,-2
7.942e-01,132,-126,-6
7.944e-01,132,-126,-6
7.946e-01,132,-130,-6
7.948e-01,132,-130,-6
7.950e-01,136,-130,-6
7.952e-01,136,-130,-6
7.954e-01,136,-130,-6
7.956e-01,132,-130,-6
7.958e-01,136,-130,-2
7.960e-01,132,-130,-6
7.962e-01,132,-130,-6
7.964e-01,140,-130,-6
7.966e-01,136,-130,-2
7.968e-01,136,-130,-6
7.970e-01,136,-130,-6
7.972e-01,132,-130,-10
7.974e-01,132,-126,-6
7.976e-01,132,-122,-6
7.978e-01,132,-126,-6
7.980e-01,132,-126,-6
7.982e-01,132,-126,-6
7.984e-01,132,-126,-10
7.986e-01,136,-122,-10
7.988e-01,136,-122,-10
7.990e-01,136,-126,-14
7.992e-01,132,-122,-10
7.994e-01,132,-122,-10
7.996e-01,136,-122,-14
7.998e-01,132,-122,-6
8.000e-01,132,-126,-10
8.002e-01,136,-122,-6
8.004e-01,140,-122,-10
8.006e-01,132,-122,-6
8.008e-01,136,-122,-6
8.010e-01,136,-122,-10
8.012e-01,132,-126,-10
8.014e-01,132,-122,-14
8.016e-01,136,-122,-14
8.018e-01,136,-122,-14
8.020e-01,132,-122,-10
8.022e-01,136,-122,-10
8.024e-01,136,-122,-14
8.026e-01,136,-122,-10
8.028e-01,136,-122,-10
8.030e-01,136,-126,-10
8.032e-01,136,-122,-14
8.034e-01,136,-122,-10
8.036e-01,132,-122,-10
8.038e-01,136,-122,-10
8.040e-01,132,-122,-10
8.042e-01,136,-118,-6
8.044e-01,136,-122,-10
8.046e-01,136,-122,-14
8.048e-01,136,-122,-14
8.050e-01,136,-122,-18
8.052e-01,144,-122,-18
8.054e-01,140,-122,-14
8.056e-01,140,-126,-14
8.058e-01,140,-126,-14
8.060e-01,140,-122,-18
8.062e-01,136,-122,-10
8.064e-01,136,-122,-14
8.066e-01,144,-126,-18
8.068e-01,140,-126,-14
8.070e-01,144,-126,-14
8.072e-01,144,-122,-14
8.074e-01,140,-122,-18
8.076e-01,144,-122,-14
8.078e-01,144,-122,-18
8.080e-01,144,-122,-18
8.082e-01,140,-126,-18
8.084e-01,140,-122,-14
8.086e-01,144,-126,-14
8.088e-01,144,-122,-14
8.090e-01,136,-122,-18
8.092e-01,140,-122,-18
8.094e-01,144,-126,-22
8.096e-01,136,-122,-22
8.098e-01,140,-122,-14
8.100e-01,136,-118,-18
8.102e-01,140,-122,-14
8.104e-01,140,-122,-22
8.106e-01,144,-122,-18
8.108e-01,144,-114,-14
8.110e-01,140,-122,-14
8.112e-01,140,-122,-18
8.114e-01,144,-114,-18
8.116e-01,136,-122,-18
8.118e-01,136,-122,-22
8.120e-01,136,-122,-18
8.122e-01,140,-118,-22
8.124e-01,136,-122,-22
8.126e-01,136,-118,-18
8.128e-01,136,-118,-18
8.130e-01,144,-118,-22
8.132e-01,144,-118,-14
8.134e-01,144,-114,-22
8.136e-01,140,-122,-22
8.138e-01,144,-118,-22
8.140e-01,144,-118,-22
8.142e-01,140,-118,-18
8.144e-01,144,-122,-22
8.146e-01,140,-118,-18
8.148e-01,140,-118,-18
8.150e-01,136,-122,-22
8.152e-01,144,-114,-18
8.154e-01,140,-114,-18
8.156e-01,144,-118,-22
8.158e-01,140,-114,-22
8.160e-01,144,-118,-18
8.162e-01,140,-114,-26
8.164e-01,144,-118,-18
8.166e-01,144,-114,-22
8.168e-01,140,-118,-22
8.170e-01,136,-114,-22
8.172e-01,136,-114,-22
8.174e-01,136,-122,-22
8.176e-01,136,-118,-26
8.178e-01,144,-114,-22
8.180e-01,140,-114,-22
8.182e-01,144,-114,-22
8.184e-01,140,-118,-22
8.186e-01,140,-118,-22
8.188e-01,144,-114,-22
8.190e-01,144,-118,-26
8.192e-01,136,-110,-26
8.194e-01,136,-114,-22
8.196e-01,136,-114,-26
8.198e-01,140,-114,-22
8.200e-01,140,-110,-22
8.202e-01,140,-114,-26
8.204e-01,140,-110,-22
8.206e-01,140,-110,-26
8.208e-01,140,-114,-22
8.210e-01,136,-114,-26
8.212e-01,140,-110,-26
8.214e-01,144,-114,-26
8.216e-01,140,-118,-30
8.218e-01,148,-110,-26
8.220e-01,144,-118,-26
8.222e-01,144,-114,-30
8.224e-01,144,-114,-26
8.226e-01,140,-114,-22
8.228e-01,152,-114,-34
8.230e-01,148,-114,-34
8.232e-01,148,-114,-30
8.234e-01,148,-118,-34
8.236e-01,148,-114,-34
8.238e-01,148,-114,-30
8.240e-01,148,-110,-30
8.242e-01,148,-114,-26
8.244e-01,148,-114,-30
8.246e-01,144,-114,-30
8.248e-01,148,-114,-34
8.250e-01,144,-114,-30
8.252e-01,144,-118,-34
8.254e-01,152,-114,-30
8.256e-01,144,-114,-30
8.258e-01,148,-110,-26
8.260e-01,148,-114,-30
8.262e-01,144,-114,-30
8.264e-01,144,-110,-26
8.266e-01,152,-114,-30
8.268e-01,144,-110,-30
8.270e-01,148,-114,-34
8.272e-01,148,-114,-30
8.274e-01,144,-110,-34
8.276e-01,144,-110,-34
8.278e-01,148,-110,-30
8.280e-01,140,-110,-30
8.282e-01,148,-106,-30
8.284e-01,148,-110,-30
8.286e-01,148,-110,-30
8.288e-01,148,-106,-34
8.290e-01,144,-110,-30
8.292e-01,144,-114,-34
8.294e-01,144,-114,-30
8.296e-01,148,-110,-34
8.298e-01,148,-106,-34
8.300e-01,140,-106,-34
8.302e-01,144,-110,-30
8.304e-01,140,-106,-34
8.306e-01,148,-106,-38
8.308e-01,140,-106,-34
8.310e-01,148,-102,-34
8.312e-01,148,-106,-38
8.314e-01,144,-106,-34
8.316e-01,144,-106,-34
8.318e-01,144,-106,-34
8.320e-01,144,-102,-38
8.322e-01,144,-106,-38
8.324e-01,144,-102,-38
8.326e-01,140,-106,-38
8.328e-01,144,-106,-38
8.330e-01,148,-110,-34
8.332e-01,144,-102,-30
8.334e-01,148,-106,-38
8.336e-01,140,-106,-38
8.338e-01,144,-102,-34
8.340e-01,144,-106,-30
8.342e-01,148,-106,-34
8.344e-01,144,-106,-34
8.346e-01,148,-106,-38
8.348e-01,144,-106,-38
8.350e-01,148,-106,-34
8.352e-01,140,-102,-34
8.354e-01,144,-106,-34
8.356e-01,144,-98,-34
8.358e-01,144,-102,-38
8.360e-01,148,-102,-38
8.362e-01,148,-102,-34
8.364e-01,144,-102,-38
8.366e-01,144,-102,-38
8.368e-01,144,-102,-38
8.370e-01,144,-102,-38
8.372e-01,148,-102,-42
8.374e-01,144,-106,-38
8.376e-01,148,-102,-34
8.378e-01,148,-106,-42
8.380e-01,148,-102,-38
8.382e-01,148,-102,-42
8.384e-01,148,-106,-38
8.386e-01,148,-102,-42
8.388e-01,148,-110,-42
8.390e-01,152,-110,-38
8.392e-01,152,-102,-46
8.394e-01,156,-102,-38
8.396e-01,156,-106,-42
8.398e-01,152,-102,-42
8.400e-01,152,-110,-46
8.402e-01,156,-106,-46
8.404e-01,152,-106,-46
8.406e-01,152,-106,-46
8.408e-01,152,-106,-42
8.410e-01,148,-110,-46
8.412e-01,148,-102,-42
8.414e-01,148,-98,-42
8.416e-01,148,-102,-46
8.418e-01,152,-102,-42
8.420e-01,148,-102,-42
8.422e-01,148,-102,-46
8.424e-01,148,-106,-42
8.426e-01,148,-102,-46
8.428e-01,148,-102,-46
8.430e-01,152,-102,-50
8.432e-01,152,-102,-42
8.434e-01,152,-102,-46
8.436e-01,148,-102,-46
8.438e-01,148,-106,-42
8.440e-01,148,-98,-46
8.442e-01,152,-98,-42
8.444e-01,152,-98,-46
8.446e-01,152,-98,-42
8.448e-01,152,-102,-42
8.450e-01,144,-102,-46
8.452e-01,148,-98,-50
8.454e-01,148,-94,-50
8.456e-01,148,-102,-50
8.458e-01,148,-98,-46
8.460e-01,148,-94,-46
8.462e-01,148,-98,-50
8.464e-01,148,-98,-50
