Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.890e-01,0,-2,2
6.892e-01,0,-2,2
6.894e-01,4,2,2
6.896e-01,0,-2,2
6.898e-01,0,-2,2
6.900e-01,0,-2,2
6.902e-01,0,2,-2
6.904e-01,0,-2,2
6.906e-01,0,2,-2
6.908e-01,0,-2,-2
6.910e-01,0,-2,2
6.912e-01,0,-2,2
6.914e-01,0,-2,2
6.916e-01,0,-2,2
6.918e-01,0,-2,-2
6.920e-01,0,-2,6
6.922e-01,0,-2,2
6.924e-01,0,-2,2
6.926e-01,0,-2,2
6.928e-01,0,-2,2
6.930e-01,0,-2,2
6.932e-01,0,2,2
6.934e-01,0,2,2
6.936e-01,0,-2,-2
6.938e-01,0,-2,2
6.940e-01,0,-2,2
6.942e-01,0,-2,2
6.944e-01,0,-2,-2
6.946e-01,0,-2,2
6.948e-01,0,-2,2
6.950e-01,0,-2,2
6.952e-01,0,-2,2
6.954e-01,0,-2,2
6.956e-01,0,-2,-2
6.958e-01,4,-2,2
6.960e-01,0,-2,2
6.962e-01,0,-2,-2
6.964e-01,-4,-2,2
6.966e-01,0,-2,2
6.968e-01,0,-2,2
6.970e-01,-4,-2,2
6.972e-01,0,-2,2
6.974e-01,0,-2,2
6.976e-01,0,2,2
6.978e-01,0,-2,2
6.980e-01,0,2,-2
6.982e-01,0,-2,-2
6.984e-01,0,-2,2
6.986e-01,4,-2,2
6.988e-01,-4,-2,2
6.990e-01,0,-2,2
6.992e-01,0,-2,2
6.994e-01,0,-2,2
6.996e-01,0,-2,2
6.998e-01,0,-2,2
7.000e-01,4,-2,2
7.002e-01,0,-2,2
7.004e-01,0,-2,2
7.006e-01,0,-2,-2
7.008e-01,4,-2,-2
7.010e-01,0,-2,2
7.012e-01,0,2,2
7.014e-01,-4,-2,2
7.016e-01,0,-2,2
7.018e-01,0,-2,2
7.020e-01,0,-2,2
7.022e-01,0,-2,2
7.024e-01,0,-2,2
7.026e-01,0,-2,2
7.028e-01,0,2,-2
7.030e-01,0,-2,2
7.032e-01,0,-2,2
7.034e-01,0,-2,2
7.036e-01,4,-2,2
7.038e-01,0,-2,2
7.040e-01,0,-2,2
7.042e-01,0,-2,6
7.044e-01,0,-2,-6
7.046e-01,0,2,2
7.048e-01,0,-2,2
7.050e-01,0,-2,-2
7.052e-01,0,-2,2
7.054e-01,0,-2,-2
7.056e-01,4,-2,2
7.058e-01,4,-2,-2
7.060e-01,0,-2,2
7.062e-01,0,-2,6
7.064e-01,0,-2,2
7.066e-01,0,-2,2
7.068e-01,0,-2,2
7.070e-01,0,-2,2
7.072e-01,0,-2,2
7.074e-01,4,-2,2
7.076e-01,0,2,2
7.078e-01,-4,-2,2
7.080e-01,0,-2,-2
7.082e-01,0,2,2
7.084e-01,0,-2,2
7.086e-01,0,-2,2
7.088e-01,0,-2,-2
7.090e-01,0,2,2
7.092e-01,4,-2,2
7.094e-01,0,-2,-2
7.096e-01,0,-2,2
7.098e-01,0,-2,2
7.100e-01,0,-2,2
7.102e-01,0,-2,2
7.104e-01,0,-2,2
7.106e-01,0,-2,-2
7.108e-01,0,-2,2
7.110e-01,0,-2,-2
7.112e-01,0,-2,2
7.114e-01,0,-2,2
7.116e-01,0,-2,2
7.118e-01,0,-2,-2
7.120e-01,0,-2,2
7.122e-01,0,-2,2
7.124e-01,0,-2,-2
7.126e-01,0,-2,2
7.128e-01,0,-2,2
7.130e-01,0,-2,2
7.132e-01,0,-2,2
7.134e-01,0,-2,2
7.136e-01,0,-2,2
7.138e-01,0,-2,2
7.140e-01,0,-2,2
7.142e-01,0,-2,-2
7.144e-01,0,-2,2
7.146e-01,0,2,2
7.148e-01,0,-2,-2
7.150e-01,0,-2,2
7.152e-01,0,2,2
7.154e-01,-4,-2,2
7.156e-01,0,-2,2
7.158e-01,0,-2,2
7.160e-01,0,-2,2
7.162e-01,0,-2,2
7.164e-01,0,2,2
7.166e-01,0,-2,2
7.168e-01,0,-2,2
7.170e-01,0,-2,2
7.172e-01,0,-2,2
7.174e-01,0,-2,2
7.176e-01,0,-2,2
7.178e-01,0,-2,-2
7.180e-01,0,-2,-2
7.182e-01,4,2,2
7.184e-01,4,-2,2
7.186e-01,0,-2,2
7.188e-01,4,-2,2
7.190e-01,-4,-2,2
7.192e-01,0,-2,2
7.194e-01,0,-2,-2
7.196e-01,0,-2,2
7.198e-01,0,-2,2
7.200e-01,0,2,-2
7.202e-01,4,-2,-2
7.204e-01,0,-2,2
7.206e-01,0,-2,-2
7.208e-01,0,2,2
7.210e-01,0,2,2
7.212e-01,0,-2,-6
7.214e-01,0,-2,-2
7.216e-01,0,-2,2
7.218e-01,0,-2,2
7.220e-01,0,-2,2
7.222e-01,0,-2,2
7.224e-01,0,2,2
7.226e-01,0,-2,2
7.228e-01,0,6,-2
7.230e-01,0,2,-2
7.232e-01,-4,-2,2
7.234e-01,0,-2,2
7.236e-01,0,-2,2
7.238e-01,0,-2,-2
7.240e-01,0,-2,6
7.242e-01,0,-2,-2
7.244e-01,0,-2,-2
7.246e-01,0,2,-2
7.248e-01,0,-2,2
7.250e-01,0,-2,2
7.252e-01,0,2,2
7.254e-01,0,-2,2
7.256e-01,0,-2,-2
7.258e-01,4,-2,2
7.260e-01,0,-2,2
7.262e-01,-4,-2,2
7.264e-01,0,2,2
7.266e-01,4,2,-2
7.268e-01,0,-2,-2
7.270e-01,0,-2,2
7.272e-01,4,-2,2
7.274e-01,0,-2,-2
7.276e-01,0,-2,2
7.278e-01,0,2,2
7.280e-01,0,-2,2
7.282e-01,0,-2,2
7.284e-01,0,2,-2
7.286e-01,0,2,2
7.288e-01,0,-2,-2
7.290e-01,-4,-2,2
7.292e-01,0,-2,2
7.294e-01,0,2,2
7.296e-01,0,-2,2
7.298e-01,0,-2,2
7.300e-01,0,-2,2
7.302e-01,0,-2,-2
7.304e-01,0,2,2
7.306e-01,0,-2,2
7.308e-01,0,2,-2
7.310e-01,0,-2,2
7.312e-01,4,-2,2
7.314e-01,0,-2,2
7.316e-01,4,-2,-2
7.318e-01,0,-2,2
7.320e-01,0,2,-2
7.322e-01,0,-2,-2
7.324e-01,0,-2,2
7.326e-01,0,-2,2
7.328e-01,0,-2,2
7.330e-01,0,-2,2
7.332e-01,0,-2,-2
7.334e-01,0,-2,2
7.336e-01,0,-2,2
7.338e-01,4,2,6
7.340e-01,0,-2,2
7.342e-01,0,-2,-2
7.344e-01,0,-2,2
7.346e-01,0,-2,-2
7.348e-01,0,-2,2
7.350e-01,0,-2,2
7.352e-01,0,-2,2
7.354e-01,0,-2,2
7.356e-01,0,-2,2
7.358e-01,4,-2,2
7.360e-01,4,2,-2
7.362e-01,4,-2,2
7.364e-01,4,-2,-2
7.366e-01,4,-2,2
7.368e-01,0,2,2
7.370e-01,0,2,2
7.372e-01,4,-2,2
7.374e-01,0,-2,2
7.376e-01,0,-2,2
7.378e-01,0,-2,6
7.380e-01,0,-2,2
7.382e-01,0,-2,2
7.384e-01,0,2,-2
7.386e-01,0,-2,-2
7.388e-01,0,-2,2
7.390e-01,0,-2,2
7.392e-01,0,-2,2
7.394e-01,0,-2,2
7.396e-01,0,2,2
7.398e-01,0,2,2
7.400e-01,0,-2,2
7.402e-01,0,-2,2
7.404e-01,0,-2,2
7.406e-01,0,2,-2
7.408e-01,0,-2,2
7.410e-01,0,-2,2
7.412e-01,0,2,2
7.414e-01,0,-2,-2
7.416e-01,0,2,2
7.418e-01,0,-2,2
7.420e-01,0,-2,2
7.422e-01,0,-2,2
7.424e-01,0,-2,2
7.426e-01,0,-2,-2
7.428e-01,4,-2,2
7.430e-01,0,-2,2
7.432e-01,0,-2,2
7.434e-01,0,-2,2
7.436e-01,0,2,2
7.438e-01,0,-2,2
7.440e-01,0,-6,2
7.442e-01,0,-2,2
7.444e-01,0,-2,-2
7.446e-01,0,-2,2
7.448e-01,4,-2,2
7.450e-01,0,2,-2
7.452e-01,0,-2,2
7.454e-01,0,-2,2
7.456e-01,0,-2,2
7.458e-01,0,2,2
7.460e-01,0,-2,2
7.462e-01,0,-2,2
7.464e-01,0,-2,2
7.466e-01,4,2,-2
7.468e-01,4,-2,6
7.470e-01,0,-2,2
7.472e-01,0,-2,2
7.474e-01,0,2,2
7.476e-01,-4,-2,-2
7.478e-01,0,-2,2
7.480e-01,0,-2,2
7.482e-01,0,-2,2
7.484e-01,0,-2,-2
7.486e-01,0,2,2
7.488e-01,0,-2,2
7.490e-01,0,-2,-2
7.492e-01,0,2,2
7.494e-01,0,-2,-2
7.496e-01,0,2,2
7.498e-01,-4,-2,2
7.500e-01,0,-2,2
7.502e-01,0,-2,-2
7.504e-01,0,-2,2
7.506e-01,0,-2,2
7.508e-01,0,-2,2
7.510e-01,0,-2,2
7.512e-01,0,2,2
7.514e-01,0,-2,2
7.516e-01,0,2,2
7.518e-01,0,-2,2
7.520e-01,0,-2,2
7.522e-01,4,2,2
7.524e-01,0,-2,2
7.526e-01,0,-2,-2
7.528e-01,0,-2,2
7.530e-01,4,-2,2
7.532e-01,0,-2,2
7.534e-01,0,-2,2
7.536e-01,0,-2,2
7.538e-01,0,-2,2
7.540e-01,0,-2,2
7.542e-01,0,2,2
7.544e-01,0,-2,2
7.546e-01,0,2,2
7.548e-01,0,-2,2
7.550e-01,4,-2,2
7.552e-01,0,2,2
7.554e-01,0,2,-2
7.556e-01,0,-2,2
7.558e-01,0,-2,2
7.560e-01,0,-2,2
7.562e-01,4,-2,2
7.564e-01,0,-2,2
7.566e-01,-4,-2,2
7.568e-01,0,-2,2
7.570e-01,-4,-2,-2
7.572e-01,0,-2,2
7.574e-01,0,-2,2
7.576e-01,0,-2,2
7.578e-01,0,-2,2
7.580e-01,4,-2,2
7.582e-01,4,-2,2
7.584e-01,0,-2,2
7.586e-01,0,-6,2
7.588e-01,4,-2,-2
7.590e-01,0,2,2
7.592e-01,0,2,2
7.594e-01,0,-2,2
7.596e-01,0,-2,2
7.598e-01,0,2,-2
7.600e-01,0,-2,2
7.602e-01,0,-2,2
7.604e-01,0,-2,2
7.606e-01,0,-2,-2
7.608e-01,0,-2,2
7.610e-01,0,-2,2
7.612e-01,0,-2,-2
7.614e-01,0,-2,-2
7.616e-01,0,-6,2
7.618e-01,0,2,2
7.620e-01,0,-2,-2
7.622e-01,0,-2,2
7.624e-01,4,-2,-2
7.626e-01,0,-2,2
7.628e-01,-4,2,2
7.630e-01,0,-2,2
7.632e-01,0,-2,2
7.634e-01,0,-2,2
7.636e-01,0,-2,2
7.638e-01,4,-2,2
7.640e-01,0,-2,2
7.642e-01,0,2,2
7.644e-01,4,-2,-2
7.646e-01,0,-2,2
7.648e-01,0,-6,2
7.650e-01,0,-2,2
7.652e-01,0,-2,2
7.654e-01,0,-2,2
7.656e-01,0,-2,2
7.658e-01,0,-2,2
7.660e-01,0,-2,-2
7.662e-01,0,-2,2
7.664e-01,0,-2,2
7.666e-01,4,-2,2
7.668e-01,0,-2,2
7.670e-01,0,2,2
7.672e-01,0,-2,2
7.674e-01,0,2,2
7.676e-01,0,-2,-2
7.678e-01,0,-2,2
7.680e-01,0,2,6
7.682e-01,0,-2,2
7.684e-01,0,-2,-2
7.686e-01,0,-2,2
7.688e-01,0,-2,2
7.690e-01,0,2,-2
7.692e-01,-4,-2,2
7.694e-01,0,-2,2
7.696e-01,0,-2,2
7.698e-01,4,-2,6
7.700e-01,4,-2,2
7.702e-01,0,2,2
7.704e-01,0,-2,2
7.706e-01,0,-2,2
7.708e-01,0,-2,-2
7.710e-01,0,-2,2
7.712e-01,0,-2,6
7.714e-01,0,-2,2
7.716e-01,0,-2,-2
7.718e-01,0,-2,-2
7.720e-01,-4,-2,2
7.722e-01,4,-2,2
7.724e-01,4,-2,2
7.726e-01,0,-2,2
7.728e-01,0,-2,-2
7.730e-01,0,-2,2
7.732e-01,-4,-2,2
7.734e-01,0,-2,2
7.736e-01,0,2,-2
7.738e-01,0,-2,2
7.740e-01,0,-2,2
7.742e-01,-4,-2,2
7.744e-01,4,2,2
7.746e-01,0,-6,2
7.748e-01,0,-2,-2
7.750e-01,0,2,-2
7.752e-01,0,-2,2
7.754e-01,4,-2,2
7.756e-01,0,-2,6
7.758e-01,0,2,-2
7.760e-01,0,-2,2
7.762e-01,0,-2,2
7.764e-01,0,-2,-2
7.766e-01,0,-2,2
7.768e-01,0,2,2
7.770e-01,0,-2,2
7.772e-01,0,-2,2
7.774e-01,0,-2,2
7.776e-01,0,-2,6
7.778e-01,0,-2,2
7.780e-01,0,-2,2
7.782e-01,0,-2,-2
7.784e-01,0,-2,6
7.786e-01,0,-2,2
7.788e-01,4,-2,2
7.790e-01,0,-2,2
7.792e-01,0,-2,2
7.794e-01,0,-2,-2
7.796e-01,0,2,2
7.798e-01,-4,-2,2
7.800e-01,0,2,2
7.802e-01,4,-2,2
7.804e-01,0,2,2
7.806e-01,4,-2,2
7.808e-01,0,-2,2
7.810e-01,0,-2,2
7.812e-01,0,-2,-2
7.814e-01,0,-2,2
7.816e-01,0,-2,2
7.818e-01,0,-2,-2
7.820e-01,0,-2,2
7.822e-01,0,-2,2
7.824e-01,0,-2,-2
7.826e-01,0,-2,-2
7.828e-01,0,-2,2
7.830e-01,0,-2,2
7.832e-01,0,-2,2
7.834e-01,0,-2,2
7.836e-01,0,-2,2
7.838e-01,0,-2,2
7.840e-01,0,-2,-2
7.842e-01,4,-2,2
7.844e-01,4,-2,2
7.846e-01,0,-2,6
7.848e-01,0,-2,2
7.850e-01,0,-2,-2
7.852e-01,0,-2,2
7.854e-01,0,2,2
7.856e-01,0,-2,2
7.858e-01,0,-2,2
7.860e-01,4,-2,6
7.862e-01,0,-2,2
7.864e-01,4,-2,-2
7.866e-01,-4,-2,2
7.868e-01,0,-2,2
7.870e-01,0,2,2
7.872e-01,0,-2,2
7.874e-01,0,-2,2
7.876e-01,0,-2,2
7.878e-01,0,-2,2
7.880e-01,0,-2,-2
7.882e-01,4,-2,2
7.884e-01,0,-2,2
7.886e-01,0,-2,2
7.888e-01,0,-2,2
7.890e-01,0,-2,-2
7.892e-01,4,-2,2
7.894e-01,0,-2,2
7.896e-01,0,-2,2
7.898e-01,0,-2,-2
7.900e-01,0,-2,2
7.902e-01,0,-2,6
7.904e-01,0,-2,2
7.906e-01,0,-2,2
7.908e-01,0,-2,2
7.910e-01,4,2,2
7.912e-01,4,-2,2
7.914e-01,0,-2,2
7.916e-01,0,-2,2
7.918e-01,0,-2,2
7.920e-01,0,-2,-2
7.922e-01,4,-2,2
7.924e-01,4,-2,2
7.926e-01,0,-2,2
7.928e-01,0,-2,2
7.930e-01,0,-2,2
7.932e-01,0,-2,2
7.934e-01,0,-2,2
7.936e-01,0,-2,2
7.938e-01,0,-2,2
7.940e-01,4,-2,2
7.942e-01,0,-2,2
7.944e-01,0,2,6
7.946e-01,0,-2,2
7.948e-01,4,-2,2
7.950e-01,0,2,2
7.952e-01,0,-2,2
7.954e-01,0,-2,2
7.956e-01,-4,-2,-2
7.958e-01,0,-2,2
7.960e-01,0,-2,2
7.962e-01,0,-2,2
7.964e-01,0,-2,2
7.966e-01,0,-2,2
7.968e-01,0,-2,-2
7.970e-01,0,-2,2
7.972e-01,0,2,2
7.974e-01,-4,-2,2
7.976e-01,0,-2,-2
7.978e-01,0,2,2
7.980e-01,0,-2,-2
7.982e-01,0,-2,2
7.984e-01,0,-2,-2
7.986e-01,-4,-2,2
7.988e-01,0,-2,2
7.990e-01,0,-2,2
7.992e-01,0,-2,-2
7.994e-01,0,-2,2
7.996e-01,0,-2,2
7.998e-01,-4,-2,2
8.000e-01,0,-2,2
8.002e-01,0,-2,2
8.004e-01,0,-2,2
8.006e-01,0,-2,-2
8.008e-01,0,2,2
8.010e-01,0,-2,-2
8.012e-01,0,-2,2
8.014e-01,0,-2,2
8.016e-01,0,-2,-2
8.018e-01,0,-2,2
8.020e-01,4,-2,2
8.022e-01,4,-2,2
8.024e-01,4,-2,2
8.026e-01,0,-2,2
8.028e-01,0,-2,2
8.030e-01,0,-2,2
8.032e-01,0,-2,2
8.034e-01,4,-2,-2
8.036e-01,0,-2,-2
8.038e-01,4,2,-2
8.040e-01,0,-2,-2
8.042e-01,0,-2,-2
8.044e-01,0,-2,2
8.046e-01,0,-2,2
8.048e-01,0,-2,2
8.050e-01,0,-2,-2
8.052e-01,0,-2,2
8.054e-01,0,-2,2
8.056e-01,0,-2,2
8.058e-01,0,-2,2
8.060e-01,0,-2,-2
8.062e-01,0,-2,-2
8.064e-01,4,-2,-2
8.066e-01,0,-2,-2
8.068e-01,0,-2,-2
8.070e-01,0,-2,2
8.072e-01,0,-2,2
8.074e-01,4,-2,2
8.076e-01,0,-2,-2
8.078e-01,0,-2,2
8.080e-01,0,-2,2
8.082e-01,0,2,2
8.084e-01,0,-2,-2
8.086e-01,0,-2,2
8.088e-01,0,-2,2
8.090e-01,0,2,2
8.092e-01,0,2,2
8.094e-01,0,-2,-2
8.096e-01,0,-2,-2
8.098e-01,-4,-2,2
8.100e-01,0,-2,2
8.102e-01,0,-2,2
8.104e-01,4,-2,2
8.106e-01,0,-2,2
8.108e-01,0,-2,2
8.110e-01,0,-2,-2
8.112e-01,0,-2,2
8.114e-01,0,-2,-2
8.116e-01,0,-2,2
8.118e-01,0,-2,2
8.120e-01,0,2,2
8.122e-01,0,2,2
8.124e-01,0,-2,2
8.126e-01,0,-2,2
8.128e-01,0,2,2
8.130e-01,0,-2,-2
8.132e-01,0,-2,2
8.134e-01,0,-2,2
8.136e-01,0,-2,2
8.138e-01,0,-6,-2
8.140e-01,0,2,2
8.142e-01,0,-2,2
8.144e-01,0,-2,2
8.146e-01,0,-2,2
8.148e-01,4,-2,2
8.150e-01,0,-2,-2
8.152e-01,0,-2,-2
8.154e-01,0,-2,-2
8.156e-01,4,-2,2
8.158e-01,4,-2,6
8.160e-01,4,-2,2
8.162e-01,-4,-2,-2
8.164e-01,4,-2,-2
8.166e-01,0,-2,2
8.168e-01,0,-2,2
8.170e-01,0,-2,2
8.172e-01,0,-2,2
8.174e-01,0,-2,-2
8.176e-01,0,-2,2
8.178e-01,0,2,2
8.180e-01,0,-2,2
8.182e-01,4,-2,-2
8.184e-01,0,-2,2
8.186e-01,0,-2,-2
8.188e-01,0,-2,2
8.190e-01,0,-2,2
8.192e-01,0,-2,2
8.194e-01,0,-2,2
8.196e-01,0,-2,2
8.198e-01,0,-2,-2
8.200e-01,0,2,2
8.202e-01,0,-2,2
8.204e-01,0,-2,-2
8.206e-01,0,-2,2
8.208e-01,0,-2,2
8.210e-01,0,-2,2
8.212e-01,0,-2,-2
8.214e-01,0,-2,2
8.216e-01,0,-2,2
8.218e-01,0,-2,2
8.220e-01,0,-2,2
8.222e-01,0,-2,2
8.224e-01,0,-2,2
8.226e-01,0,-2,-2
8.228e-01,0,-2,-2
8.230e-01,0,-2,2
8.232e-01,0,-2,2
8.234e-01,0,-2,2
8.236e-01,0,-2,2
8.238e-01,0,2,2
8.240e-01,0,2,2
8.242e-01,-4,-2,2
8.244e-01,0,-2,2
8.246e-01,0,-2,-2
8.248e-01,0,-2,2
8.250e-01,0,-2,2
8.252e-01,0,-2,2
8.254e-01,0,-2,2
8.256e-01,0,-2,2
8.258e-01,0,2,2
8.260e-01,0,-2,2
8.262e-01,0,-2,2
8.264e-01,0,-2,2
8.266e-01,0,-6,2
8.268e-01,0,-2,-2
8.270e-01,0,-2,2
8.272e-01,0,2,2
8.274e-01,0,-2,2
8.276e-01,0,-2,-2
8.278e-01,0,-2,-2
8.280e-01,0,-2,2
8.282e-01,0,-2,2
8.284e-01,4,-2,2
8.286e-01,0,-2,2
8.288e-01,0,-2,2
8.290e-01,0,-2,-2
8.292e-01,0,-2,2
8.294e-01,0,-2,2
8.296e-01,0,-2,-2
8.298e-01,0,-2,2
8.300e-01,0,-2,-2
8.302e-01,0,2,-2
8.304e-01,0,-2,2
8.306e-01,0,-2,2
8.308e-01,0,-2,2
8.310e-01,0,-2,-2
8.312e-01,0,2,-2
8.314e-01,0,-2,2
8.316e-01,-4,-6,-2
8.318e-01,0,2,2
8.320e-01,0,-2,2
8.322e-01,4,-2,2
8.324e-01,0,2,2
8.326e-01,0,-2,2
8.328e-01,0,-2,2
8.330e-01,0,-2,2
8.332e-01,0,-2,2
8.334e-01,0,-2,2
8.336e-01,0,-2,-2
8.338e-01,0,-2,2
8.340e-01,0,2,2
8.342e-01,0,-2,2
8.344e-01,0,-2,2
8.346e-01,-4,-2,2
8.348e-01,0,-2,-2
8.350e-01,0,2,2
8.352e-01,0,-2,-2
8.354e-01,0,-2,2
8.356e-01,0,2,2
8.358e-01,0,-2,-2
8.360e-01,0,-2,2
8.362e-01,0,-2,2
8.364e-01,0,6,-2
8.366e-01,0,-2,2
8.368e-01,0,-2,-2
8.370e-01,0,-2,2
8.372e-01,4,-2,2
8.374e-01,0,-2,2
8.376e-01,0,-2,-2
8.378e-01,0,-2,-2
8.380e-01,0,2,2
8.382e-01,4,-2,2
8.384e-01,0,-2,2
8.386e-01,0,-2,2
8.388e-01,0,-2,2
8.390e-01,0,-2,2
8.392e-01,0,2,-2
8.394e-01,0,-2,-2
8.396e-01,0,-2,-2
8.398e-01,0,-2,6
8.400e-01,0,-2,2
8.402e-01,0,-2,2
8.404e-01,0,-2,2
8.406e-01,0,-2,-2
8.408e-01,0,-2,2
8.410e-01,4,-2,2
8.412e-01,0,6,2
8.414e-01,0,-2,2
8.416e-01,0,2,2
8.418e-01,0,-2,-2
8.420e-01,0,-2,-2
8.422e-01,4,2,2
8.424e-01,0,-2,6
8.426e-01,4,2,-2
8.428e-01,-4,-2,2
8.430e-01,0,-2,2
8.432e-01,0,-2,2
8.434e-01,0,-2,-2
8.436e-01,4,-2,2
8.438e-01,-4,2,2
8.440e-01,0,-2,2
8.442e-01,4,-2,2
8.444e-01,-4,-2,2
8.446e-01,0,-2,-2
8.448e-01,0,-2,2
8.450e-01,0,-2,2
8.452e-01,0,-2,2
8.454e-01,0,-2,-2
8.456e-01,0,-2,2
8.458e-01,4,-2,2
8.460e-01,0,2,2
8.462e-01,0,-2,2
8.464e-01,0,-2,2
8.466e-01,0,-2,2
8.468e-01,0,-2,-2
8.470e-01,0,-2,-2
8.472e-01,0,-2,2
8.474e-01,0,-2,2
8.476e-01,0,-2,2
8.478e-01,0,-2,2
8.480e-01,0,-2,-2
8.482e-01,0,-2,-2
8.484e-01,0,-2,2
8.486e-01,0,-2,2
8.488e-01,4,-2,-2
8.490e-01,0,-2,-2
8.492e-01,0,-2,2
8.494e-01,0,-2,-2
8.496e-01,0,-2,2
8.498e-01,0,-2,2
8.500e-01,0,-2,2
8.502e-01,0,-2,2
8.504e-01,0,-2,2
8.506e-01,0,-2,2
8.508e-01,0,-2,2
8.510e-01,0,-2,-2
8.512e-01,4,-2,-2
8.514e-01,0,-2,2
8.516e-01,0,-2,2
8.518e-01,0,-2,2
8.520e-01,0,-2,2
8.522e-01,0,-2,-2
8.524e-01,0,-2,2
8.526e-01,0,-2,2
8.528e-01,0,-2,2
8.530e-01,0,-2,-2
8.532e-01,-4,-2,2
8.534e-01,0,-2,2
8.536e-01,0,-2,2
8.538e-01,0,2,2
8.540e-01,0,-2,2
8.542e-01,0,-2,-2
8.544e-01,4,-2,2
8.546e-01,0,2,-2
8.548e-01,0,-2,2
8.550e-01,4,-2,2
8.552e-01,-4,-2,2
8.554e-01,0,-2,2
8.556e-01,0,-2,2
8.558e-01,4,-2,-2
8.560e-01,0,-2,2
8.562e-01,0,2,2
8.564e-01,0,2,2
8.566e-01,0,-2,2
8.568e-01,0,-2,-2
8.570e-01,0,-2,2
8.572e-01,0,-2,2
8.574e-01,0,-2,2
8.576e-01,0,-2,2
8.578e-01,0,-2,2
8.580e-01,0,-2,2
8.582e-01,4,-2,2
8.584e-01,0,-2,-2
8.586e-01,0,-2,2
8.588e-01,0,-2,2
8.590e-01,0,-2,2
8.592e-01,0,-2,2
8.594e-01,0,-2,2
8.596e-01,4,-2,2
8.598e-01,0,-6,2
8.600e-01,0,-2,2
8.602e-01,0,-2,2
8.604e-01,0,-2,2
8.606e-01,0,-2,2
8.608e-01,0,-2,2
8.610e-01,0,2,-2
8.612e-01,0,-2,2
8.614e-01,0,-2,2
8.616e-01,0,-2,-2
8.618e-01,0,-2,2
8.620e-01,0,-2,2
8.622e-01,0,-2,2
8.624e-01,4,-2,2
8.626e-01,0,-2,2
8.628e-01,0,-2,6
8.630e-01,0,-2,2
8.632e-01,0,-2,6
8.634e-01,0,-2,2
8.636e-01,4,-2,-2
8.638e-01,0,-2,2
8.640e-01,4,-2,-2
8.642e-01,0,-2,2
8.644e-01,0,2,2
8.646e-01,0,2,-2
8.648e-01,4,-2,2
8.650e-01,0,-2,2
8.652e-01,0,-2,2
8.654e-01,0,-2,2
8.656e-01,0,2,2
8.658e-01,0,-2,-2
8.660e-01,0,-2,2
8.662e-01,0,2,2
8.664e-01,0,-2,2
8.666e-01,0,-2,2
8.668e-01,0,-2,-2
8.670e-01,0,-2,2
8.672e-01,4,-2,2
8.674e-01,0,-2,2
8.676e-01,4,-2,2
8.678e-01,-4,-2,2
8.680e-01,0,-2,-2
8.682e-01,-4,-2,2
8.684e-01,4,-2,2
8.686e-01,0,-2,2
8.688e-01,0,-2,2
8.690e-01,0,-2,-2
8.692e-01,0,-2,2
8.694e-01,0,-2,-2
8.696e-01,0,-2,2
8.698e-01,0,-2,2
8.700e-01,0,2,2
8.702e-01,0,-2,2
8.704e-01,0,-2,2
8.706e-01,0,2,6
8.708e-01,0,-6,2
8.710e-01,0,-2,2
8.712e-01,-4,-2,-2
8.714e-01,0,-2,2
8.716e-01,0,-2,2
8.718e-01,0,-2,2
8.720e-01,0,-2,2
8.722e-01,0,-2,2
8.724e-01,0,-2,-2
8.726e-01,0,-2,-2
8.728e-01,4,-2,-2
8.730e-01,0,-2,-2
8.732e-01,0,-2,2
8.734e-01,0,2,2
8.736e-01,0,-2,-2
8.738e-01,4,-2,-2
8.740e-01,0,-2,2
8.742e-01,0,-2,-2
8.744e-01,0,-2,2
8.746e-01,4,-2,2
8.748e-01,0,-2,2
8.750e-01,0,-2,-2
8.752e-01,4,-2,-2
8.754e-01,0,-2,2
8.756e-01,-4,-2,2
8.758e-01,0,2,2
8.760e-01,0,-2,6
8.762e-01,0,-2,2
8.764e-01,0,-2,2
8.766e-01,4,-2,2
8.768e-01,0,-2,-2
8.770e-01,0,-2,2
8.772e-01,0,-2,-2
8.774e-01,0,-2,2
8.776e-01,0,-2,2
8.778e-01,0,-2,2
8.780e-01,0,-2,2
8.782e-01,0,-2,-2
8.784e-01,4,-2,2
8.786e-01,0,2,2
8.788e-01,0,-2,2
8.790e-01,0,-2,2
8.792e-01,0,-2,2
8.794e-01,0,-2,2
8.796e-01,0,-2,2
8.798e-01,0,-2,-2
8.800e-01,0,-2,-2
8.802e-01,0,-2,-2
8.804e-01,0,-2,2
8.806e-01,0,-2,-2
8.808e-01,4,-2,2
8.810e-01,4,2,-2
8.812e-01,4,-2,2
8.814e-01,0,-2,-2
8.816e-01,0,-2,2
8.818e-01,0,-2,-2
8.820e-01,0,-2,-2
8.822e-01,0,-2,-2
8.824e-01,0,-2,2
8.826e-01,0,-2,2
8.828e-01,0,-2,2
8.830e-01,0,-2,2
8.832e-01,0,-2,2
8.834e-01,0,-2,2
8.836e-01,4,-2,2
8.838e-01,0,-2,2
8.840e-01,0,-2,2
8.842e-01,0,2,2
8.844e-01,-4,2,2
8.846e-01,0,-2,2
8.848e-01,0,-2,-2
8.850e-01,0,-2,2
8.852e-01,0,-2,-2
8.854e-01,0,-2,-2
8.856e-01,0,-2,2
8.858e-01,0,-2,2
8.860e-01,0,2,2
8.862e-01,0,-2,-2
