Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.628e-01,20,-90,66
6.630e-01,20,-86,70
6.632e-01,24,-90,70
6.634e-01,28,-94,70
6.636e-01,20,-90,66
6.638e-01,20,-94,70
6.640e-01,24,-94,66
6.642e-01,24,-90,62
6.644e-01,28,-94,66
6.646e-01,28,-94,70
6.648e-01,24,-90,66
6.650e-01,28,-94,62
6.652e-01,32,-94,62
6.654e-01,28,-94,62
6.656e-01,28,-94,62
6.658e-01,32,-94,62
6.660e-01,36,-94,62
6.662e-01,32,-94,62
6.664e-01,32,-98,62
6.666e-01,36,-94,62
6.668e-01,32,-98,66
6.670e-01,36,-102,66
6.672e-01,32,-102,62
6.674e-01,40,-98,58
6.676e-01,40,-102,66
6.678e-01,40,-102,62
6.680e-01,44,-102,58
6.682e-01,40,-106,58
6.684e-01,44,-102,58
6.686e-01,44,-102,54
6.688e-01,44,-102,54
6.690e-01,40,-102,54
6.692e-01,40,-102,50
6.694e-01,52,-102,54
6.696e-01,52,-98,50
6.698e-01,52,-98,50
6.700e-01,48,-98,50
6.702e-01,52,-98,46
6.704e-01,52,-98,46
6.706e-01,52,-98,42
6.708e-01,52,-98,42
6.710e-01,48,-98,46
6.712e-01,56,-94,50
6.714e-01,56,-94,42
6.716e-01,48,-94,42
6.718e-01,56,-98,42
6.720e-01,56,-98,42
6.722e-01,64,-98,42
6.724e-01,60,-102,38
6.726e-01,60,-102,38
6.728e-01,56,-98,34
6.730e-01,60,-102,42
6.732e-01,68,-106,42
6.734e-01,64,-102,38
6.736e-01,68,-106,38
6.738e-01,68,-106,34
6.740e-01,64,-106,38
6.742e-01,68,-98,34
6.744e-01,68,-110,34
6.746e-01,68,-106,34
6.748e-01,68,-98,34
6.750e-01,72,-106,30
6.752e-01,68,-106,34
6.754e-01,72,-106,30
6.756e-01,72,-98,30
6.758e-01,72,-102,30
6.760e-01,76,-98,26
6.762e-01,76,-102,26
6.764e-01,76,-102,22
6.766e-01,76,-106,26
6.768e-01,80,-102,26
6.770e-01,76,-102,22
6.772e-01,80,-98,26
6.774e-01,80,-102,22
6.776e-01,76,-102,18
6.778e-01,76,-102,18
6.780e-01,84,-98,18
6.782e-01,76,-98,14
6.784e-01,84,-98,22
6.786e-01,80,-98,18
6.788e-01,80,-98,14
6.790e-01,80,-98,14
6.792e-01,84,-98,14
6.794e-01,84,-98,10
6.796e-01,88,-94,18
6.798e-01,84,-94,10
6.800e-01,84,-98,10
6.802e-01,88,-102,10
6.804e-01,92,-98,10
6.806e-01,88,-94,6
6.808e-01,88,-98,6
6.810e-01,88,-98,10
6.812e-01,92,-94,6
6.814e-01,88,-90,6
6.816e-01,84,-98,14
6.818e-01,88,-94,6
6.820e-01,88,-94,2
6.822e-01,88,-94,2
6.824e-01,92,-98,2
6.826e-01,92,-94,2
6.828e-01,88,-94,2
6.830e-01,92,-94,6
6.832e-01,92,-98,6
6.834e-01,88,-98,2
6.836e-01,96,-94,2
6.838e-01,88,-94,6
6.840e-01,92,-94,2
6.842e-01,92,-94,2
6.844e-01,92,-94,2
6.846e-01,96,-94,2
6.848e-01,92,-90,2
6.850e-01,88,-94,2
6.852e-01,88,-90,2
6.854e-01,88,-86,2
6.856e-01,92,-90,-2
6.858e-01,88,-90,6
6.860e-01,88,-82,-2
6.862e-01,88,-86,-2
6.864e-01,92,-82,-2
6.866e-01,84,-78,-2
6.868e-01,88,-82,-6
6.870e-01,84,-82,-2
6.872e-01,92,-82,-2
6.874e-01,84,-78,-2
6.876e-01,88,-78,-2
6.878e-01,88,-78,-2
6.880e-01,88,-74,-6
6.882e-01,96,-70,-10
6.884e-01,92,-86,-14
6.886e-01,96,-74,-14
6.888e-01,96,-74,-14
6.890e-01,92,-78,-14
6.892e-01,96,-74,-14
6.894e-01,92,-70,-18
6.896e-01,96,-74,-18
6.898e-01,100,-74,-18
6.900e-01,104,-74,-22
6.902e-01,100,-74,-22
6.904e-01,96,-70,-22
6.906e-01,100,-74,-26
6.908e-01,100,-70,-22
6.910e-01,100,-74,-22
6.912e-01,100,-70,-26
6.914e-01,100,-74,-30
6.916e-01,104,-70,-26
6.918e-01,100,-66,-26
6.920e-01,104,-70,-26
6.922e-01,100,-74,-30
6.924e-01,100,-66,-30
6.926e-01,100,-66,-26
6.928e-01,100,-66,-30
6.930e-01,104,-66,-34
6.932e-01,96,-66,-30
6.934e-01,100,-66,-30
6.936e-01,100,-66,-34
6.938e-01,100,-62,-34
6.940e-01,100,-66,-34
6.942e-01,104,-62,-38
6.944e-01,104,-62,-38
6.946e-01,104,-58,-42
6.948e-01,104,-58,-42
6.950e-01,104,-54,-46
6.952e-01,108,-58,-42
6.954e-01,108,-58,-42
6.956e-01,104,-58,-46
6.958e-01,112,-58,-50
6.960e-01,108,-58,-50
6.962e-01,108,-54,-50
6.964e-01,108,-58,-50
6.966e-01,104,-54,-50
6.968e-01,108,-54,-54
6.970e-01,108,-54,-50
6.972e-01,116,-50,-54
6.974e-01,112,-50,-54
6.976e-01,108,-54,-58
6.978e-01,112,-54,-58
6.980e-01,104,-50,-54
6.982e-01,108,-50,-54
6.984e-01,116,-46,-62
6.986e-01,112,-50,-54
6.988e-01,112,-50,-58
6.990e-01,112,-46,-62
6.992e-01,108,-46,-58
6.994e-01,112,-46,-58
6.996e-01,108,-46,-58
6.998e-01,112,-50,-58
7.000e-01,112,-46,-62
7.002e-01,108,-42,-58
7.004e-01,112,-42,-58
7.006e-01,108,-42,-58
7.008e-01,108,-42,-58
7.010e-01,108,-38,-58
7.012e-01,104,-38,-62
7.014e-01,108,-42,-58
7.016e-01,108,-42,-58
7.018e-01,104,-42,-62
7.020e-01,104,-42,-62
7.022e-01,104,-38,-62
7.024e-01,104,-34,-62
7.026e-01,104,-38,-58
7.028e-01,104,-30,-62
7.030e-01,100,-30,-62
7.032e-01,104,-34,-66
7.034e-01,104,-34,-58
7.036e-01,100,-30,-66
7.038e-01,100,-30,-62
7.040e-01,96,-30,-62
7.042e-01,100,-26,-62
7.044e-01,100,-30,-66
7.046e-01,100,-26,-70
7.048e-01,100,-26,-78
7.050e-01,100,-26,-74
7.052e-01,100,-26,-78
7.054e-01,100,-22,-82
7.056e-01,104,-22,-82
7.058e-01,100,-18,-82
7.060e-01,104,-14,-82
7.062e-01,108,-14,-86
7.064e-01,108,-14,-82
7.066e-01,104,-14,-86
7.068e-01,108,-14,-82
7.070e-01,104,-14,-86
7.072e-01,100,-14,-82
7.074e-01,104,-14,-82
7.076e-01,104,-10,-82
7.078e-01,104,-10,-86
7.080e-01,104,-10,-82
7.082e-01,100,-10,-86
7.084e-01,100,-10,-86
7.086e-01,104,-10,-90
7.088e-01,104,-10,-94
7.090e-01,100,-14,-86
7.092e-01,100,-10,-90
7.094e-01,100,-10,-90
7.096e-01,96,-10,-86
7.098e-01,104,-6,-90
7.100e-01,100,-6,-86
7.102e-01,96,-6,-90
7.104e-01,100,-6,-90
7.106e-01,96,-6,-90
7.108e-01,96,-2,-94
7.110e-01,100,-2,-90
7.112e-01,96,-2,-90
7.114e-01,96,-2,-94
7.116e-01,100,-2,-90
7.118e-01,96,-2,-86
7.120e-01,100,-2,-94
7.122e-01,92,-2,-94
7.124e-01,96,-2,-90
7.126e-01,96,-2,-98
7.128e-01,92,-2,-90
7.130e-01,92,-2,-90
7.132e-01,92,-2,-90
7.134e-01,92,2,-94
7.136e-01,88,2,-90
7.138e-01,92,2,-90
7.140e-01,88,2,-90
7.142e-01,92,2,-90
7.144e-01,88,2,-90
7.146e-01,88,2,-94
7.148e-01,92,6,-90
7.150e-01,88,2,-90
7.152e-01,84,6,-90
7.154e-01,88,6,-90
7.156e-01,84,2,-86
7.158e-01,80,6,-86
7.160e-01,84,6,-86
7.162e-01,80,2,-86
7.164e-01,80,6,-86
7.166e-01,80,2,-90
7.168e-01,80,6,-86
7.170e-01,76,14,-86
7.172e-01,80,10,-86
7.174e-01,72,10,-86
7.176e-01,72,14,-86
7.178e-01,72,10,-86
7.180e-01,76,6,-86
7.182e-01,76,10,-86
7.184e-01,72,10,-86
7.186e-01,72,14,-86
7.188e-01,76,10,-86
7.190e-01,72,14,-82
7.192e-01,72,18,-90
7.194e-01,72,10,-82
7.196e-01,76,10,-90
7.198e-01,72,18,-86
7.200e-01,72,18,-86
7.202e-01,72,18,-90
7.204e-01,72,18,-86
7.206e-01,68,18,-86
7.208e-01,72,18,-90
7.210e-01,64,22,-90
7.212e-01,68,26,-90
7.214e-01,68,22,-94
7.216e-01,72,26,-94
7.218e-01,68,18,-94
7.220e-01,72,26,-94
7.222e-01,80,30,-102
7.224e-01,72,30,-102
7.226e-01,68,34,-102
7.228e-01,72,38,-106
7.230e-01,68,34,-106
7.232e-01,68,42,-106
7.234e-01,68,34,-114
7.236e-01,64,42,-106
7.238e-01,64,42,-106
7.240e-01,64,46,-106
7.242e-01,60,46,-106
7.244e-01,60,42,-106
7.246e-01,60,46,-106
7.248e-01,60,46,-106
7.250e-01,56,50,-102
7.252e-01,52,46,-102
7.254e-01,56,50,-98
7.256e-01,52,46,-98
7.258e-01,52,50,-98
7.260e-01,48,50,-94
7.262e-01,48,50,-102
7.264e-01,44,50,-94
7.266e-01,44,46,-94
7.268e-01,48,50,-94
7.270e-01,44,50,-98
7.272e-01,48,50,-102
7.274e-01,40,50,-98
7.276e-01,48,50,-98
7.278e-01,44,46,-98
7.280e-01,44,50,-94
7.282e-01,44,50,-98
7.284e-01,44,50,-98
7.286e-01,48,50,-98
7.288e-01,44,50,-94
7.290e-01,44,50,-98
7.292e-01,44,54,-98
7.294e-01,44,50,-98
7.296e-01,44,50,-102
7.298e-01,44,54,-98
7.300e-01,40,54,-102
7.302e-01,44,58,-94
7.304e-01,44,54,-98
7.306e-01,40,54,-98
7.308e-01,40,54,-98
7.310e-01,40,50,-98
7.312e-01,40,54,-94
7.314e-01,40,58,-98
7.316e-01,40,54,-90
7.318e-01,40,58,-98
7.320e-01,36,58,-94
7.322e-01,36,58,-98
7.324e-01,32,58,-98
7.326e-01,32,58,-94
7.328e-01,32,58,-94
7.330e-01,32,58,-90
7.332e-01,28,62,-94
7.334e-01,28,62,-94
7.336e-01,32,66,-94
7.338e-01,28,62,-94
7.340e-01,28,62,-94
7.342e-01,28,70,-94
7.344e-01,28,62,-94
7.346e-01,24,62,-94
7.348e-01,28,70,-98
7.350e-01,28,66,-94
7.352e-01,24,66,-94
7.354e-01,28,66,-98
7.356e-01,24,70,-94
7.358e-01,24,66,-90
7.360e-01,24,66,-94
7.362e-01,24,66,-90
7.364e-01,24,70,-90
7.366e-01,24,70,-90
7.368e-01,24,70,-94
7.370e-01,20,70,-94
7.372e-01,20,74,-94
7.374e-01,16,78,-90
7.376e-01,16,82,-94
7.378e-01,16,78,-94
7.380e-01,12,78,-94
7.382e-01,12,78,-90
7.384e-01,12,86,-94
7.386e-01,4,86,-98
7.388e-01,8,82,-94
7.390e-01,4,90,-98
7.392e-01,8,90,-94
7.394e-01,4,86,-94
7.396e-01,8,90,-94
7.398e-01,4,90,-94
7.400e-01,4,86,-94
7.402e-01,0,90,-90
7.404e-01,0,90,-90
7.406e-01,0,90,-90
7.408e-01,0,94,-90
7.410e-01,0,90,-86
7.412e-01,4,94,-90
7.414e-01,0,94,-90
7.416e-01,0,90,-90
7.418e-01,0,94,-90
7.420e-01,0,90,-90
7.422e-01,0,90,-86
7.424e-01,0,90,-90
7.426e-01,-4,90,-90
7.428e-01,0,90,-90
7.430e-01,0,86,-90
7.432e-01,0,82,-86
7.434e-01,0,90,-90
7.436e-01,-4,90,-90
7.438e-01,-4,90,-86
7.440e-01,0,86,-82
7.442e-01,-4,86,-82
7.444e-01,-4,94,-86
7.446e-01,-4,86,-78
7.448e-01,-4,90,-82
7.450e-01,-4,86,-78
7.452e-01,-4,82,-78
7.454e-01,-8,82,-78
7.456e-01,-8,86,-74
7.458e-01,-8,90,-74
7.460e-01,-8,86,-74
7.462e-01,-8,86,-74
7.464e-01,-8,86,-74
7.466e-01,-12,86,-70
7.468e-01,-8,82,-70
7.470e-01,-12,86,-66
7.472e-01,-12,82,-70
7.474e-01,-12,82,-66
7.476e-01,-12,82,-66
7.478e-01,-12,78,-66
7.480e-01,-12,86,-70
7.482e-01,-12,86,-66
7.484e-01,-20,82,-66
7.486e-01,-16,82,-70
7.488e-01,-12,82,-62
7.490e-01,-12,86,-66
7.492e-01,-20,86,-70
7.494e-01,-12,86,-62
7.496e-01,-16,86,-70
7.498e-01,-12,86,-62
7.500e-01,-16,86,-70
7.502e-01,-16,90,-66
7.504e-01,-16,86,-62
7.506e-01,-20,86,-70
7.508e-01,-20,90,-70
7.510e-01,-20,90,-62
7.512e-01,-20,86,-62
7.514e-01,-24,86,-62
7.516e-01,-20,90,-62
7.518e-01,-20,90,-58
7.520e-01,-28,90,-58
7.522e-01,-24,90,-62
7.524e-01,-24,90,-62
7.526e-01,-32,94,-58
7.528e-01,-28,94,-58
7.530e-01,-32,94,-58
7.532e-01,-32,102,-58
7.534e-01,-40,98,-58
7.536e-01,-36,98,-54
7.538e-01,-44,98,-54
7.540e-01,-44,110,-50
7.542e-01,-44,106,-50
7.544e-01,-48,106,-46
7.546e-01,-48,102,-46
7.548e-01,-56,106,-50
7.550e-01,-56,110,-50
7.552e-01,-56,110,-46
7.554e-01,-60,114,-50
7.556e-01,-56,110,-50
7.558e-01,-56,114,-46
7.560e-01,-60,110,-50
7.562e-01,-60,110,-42
7.564e-01,-64,110,-46
7.566e-01,-60,110,-46
7.568e-01,-60,114,-46
7.570e-01,-64,114,-42
7.572e-01,-64,114,-34
7.574e-01,-68,114,-42
7.576e-01,-68,110,-42
7.578e-01,-68,114,-42
7.580e-01,-64,114,-38
7.582e-01,-64,106,-38
7.584e-01,-64,114,-38
7.586e-01,-64,110,-38
7.588e-01,-64,110,-38
7.590e-01,-60,106,-38
7.592e-01,-68,106,-34
7.594e-01,-68,106,-34
7.596e-01,-64,102,-34
7.598e-01,-64,106,-34
7.600e-01,-72,102,-30
7.602e-01,-68,106,-26
7.604e-01,-72,106,-26
7.606e-01,-68,102,-26
7.608e-01,-68,98,-26
7.610e-01,-68,98,-26
7.612e-01,-68,98,-30
7.614e-01,-68,102,-26
7.616e-01,-68,102,-26
7.618e-01,-72,98,-26
7.620e-01,-72,94,-26
7.622e-01,-72,102,-22
7.624e-01,-76,98,-26
7.626e-01,-72,98,-18
7.628e-01,-72,102,-22
7.630e-01,-72,98,-22
7.632e-01,-76,94,-18
7.634e-01,-68,98,-18
7.636e-01,-76,94,-18
7.638e-01,-72,98,-14
7.640e-01,-76,94,-18
7.642e-01,-80,94,-18
7.644e-01,-76,98,-18
7.646e-01,-76,94,-10
7.648e-01,-80,98,-14
7.650e-01,-76,98,-14
7.652e-01,-76,98,-14
7.654e-01,-84,94,-18
7.656e-01,-80,98,-14
7.658e-01,-80,98,-6
7.660e-01,-76,94,-10
7.662e-01,-76,94,-10
7.664e-01,-76,90,-6
7.666e-01,-80,98,-6
7.668e-01,-84,94,-10
7.670e-01,-88,94,-6
7.672e-01,-80,94,-10
7.674e-01,-84,94,-6
7.676e-01,-84,94,-10
7.678e-01,-88,90,-6
7.680e-01,-88,90,-6
7.682e-01,-88,90,-6
7.684e-01,-92,94,-2
7.686e-01,-84,94,-2
7.688e-01,-88,94,-2
7.690e-01,-88,94,-2
7.692e-01,-88,90,-2
7.694e-01,-92,94,-2
7.696e-01,-96,94,2
7.698e-01,-92,94,-2
7.700e-01,-96,94,2
7.702e-01,-96,90,2
7.704e-01,-96,90,-2
7.706e-01,-100,94,6
7.708e-01,-100,94,2
7.710e-01,-96,98,6
7.712e-01,-100,94,2
7.714e-01,-96,94,10
7.716e-01,-92,90,6
7.718e-01,-100,90,10
7.720e-01,-96,90,6
7.722e-01,-96,90,6
7.724e-01,-96,82,10
7.726e-01,-100,86,10
7.728e-01,-96,82,14
7.730e-01,-96,86,18
7.732e-01,-100,82,10
7.734e-01,-96,78,18
7.736e-01,-96,82,14
7.738e-01,-100,82,14
7.740e-01,-96,82,14
7.742e-01,-96,78,18
7.744e-01,-96,78,22
7.746e-01,-96,74,18
7.748e-01,-96,74,18
7.750e-01,-96,74,22
7.752e-01,-96,74,22
7.754e-01,-100,74,26
7.756e-01,-92,74,22
7.758e-01,-92,78,26
7.760e-01,-96,70,22
7.762e-01,-96,70,26
7.764e-01,-92,74,22
7.766e-01,-100,70,26
7.768e-01,-96,70,26
7.770e-01,-96,70,22
7.772e-01,-96,74,22
7.774e-01,-96,66,26
7.776e-01,-92,70,22
7.778e-01,-96,70,26
7.780e-01,-96,70,30
7.782e-01,-96,70,26
7.784e-01,-96,66,26
7.786e-01,-96,66,26
7.788e-01,-96,70,30
7.790e-01,-96,66,30
7.792e-01,-92,66,30
7.794e-01,-96,66,34
7.796e-01,-96,66,34
7.798e-01,-100,62,34
7.800e-01,-100,62,34
7.802e-01,-104,66,34
7.804e-01,-104,66,38
7.806e-01,-100,62,38
7.808e-01,-100,62,34
7.810e-01,-108,62,38
7.812e-01,-104,62,42
7.814e-01,-104,58,42
7.816e-01,-108,62,46
7.818e-01,-108,58,42
7.820e-01,-108,58,50
7.822e-01,-104,54,46
7.824e-01,-100,50,46
7.826e-01,-104,54,42
7.828e-01,-100,50,50
7.830e-01,-100,50,50
7.832e-01,-100,50,46
7.834e-01,-96,46,50
7.836e-01,-96,46,50
7.838e-01,-96,42,54
7.840e-01,-100,46,50
7.842e-01,-96,42,54
7.844e-01,-96,42,54
7.846e-01,-96,42,54
7.848e-01,-96,46,50
7.850e-01,-96,42,50
7.852e-01,-96,42,54
7.854e-01,-96,42,58
7.856e-01,-96,42,54
7.858e-01,-96,42,62
7.860e-01,-100,38,58
7.862e-01,-100,38,62
7.864e-01,-100,38,62
7.866e-01,-104,42,58
7.868e-01,-100,42,66
7.870e-01,-104,38,62
7.872e-01,-104,38,70
7.874e-01,-104,38,70
7.876e-01,-108,34,70
7.878e-01,-104,30,70
7.880e-01,-108,34,70
7.882e-01,-104,34,74
7.884e-01,-104,30,74
7.886e-01,-104,34,70
7.888e-01,-100,30,70
7.890e-01,-104,30,78
7.892e-01,-104,30,70
7.894e-01,-104,26,74
7.896e-01,-104,26,74
7.898e-01,-104,26,74
7.900e-01,-96,22,74
7.902e-01,-100,26,78
7.904e-01,-96,18,74
7.906e-01,-100,26,78
7.908e-01,-100,18,78
7.910e-01,-104,14,74
7.912e-01,-100,18,78
7.914e-01,-100,18,82
7.916e-01,-96,18,78
7.918e-01,-96,22,82
7.920e-01,-96,18,82
7.922e-01,-96,22,78
7.924e-01,-100,18,82
7.926e-01,-96,14,82
7.928e-01,-96,14,82
7.930e-01,-100,10,82
7.932e-01,-96,10,82
7.934e-01,-92,14,78
7.936e-01,-96,18,78
7.938e-01,-92,10,82
7.940e-01,-96,18,82
7.942e-01,-96,10,86
7.944e-01,-96,10,86
7.946e-01,-96,14,86
7.948e-01,-92,10,78
7.950e-01,-96,14,82
7.952e-01,-92,10,86
7.954e-01,-92,6,82
7.956e-01,-96,2,86
7.958e-01,-92,6,86
7.960e-01,-92,6,82
7.962e-01,-92,2,90
7.964e-01,-96,6,86
7.966e-01,-88,6,90
7.968e-01,-96,2,90
7.970e-01,-92,2,86
7.972e-01,-84,-2,82
7.974e-01,-92,-2,86
7.976e-01,-88,6,86
7.978e-01,-88,-2,90
7.980e-01,-88,2,86
7.982e-01,-88,2,90
7.984e-01,-88,2,90
7.986e-01,-88,2,86
7.988e-01,-88,2,90
7.990e-01,-88,2,86
7.992e-01,-88,2,82
7.994e-01,-84,6,86
7.996e-01,-84,-2,86
7.998e-01,-88,2,82
8.000e-01,-84,-2,86
8.002e-01,-84,-2,82
8.004e-01,-84,-2,86
8.006e-01,-84,-2,86
8.008e-01,-84,2,86
8.010e-01,-80,-2,86
8.012e-01,-80,-2,82
8.014e-01,-76,-2,82
8.016e-01,-76,-2,86
8.018e-01,-76,-6,82
8.020e-01,-76,-6,90
8.022e-01,-76,-6,86
8.024e-01,-76,-10,90
8.026e-01,-72,-10,90
8.028e-01,-72,-18,90
8.030e-01,-68,-14,90
8.032e-01,-72,-14,94
8.034e-01,-72,-18,94
8.036e-01,-72,-14,98
8.038e-01,-72,-22,90
8.040e-01,-68,-18,98
8.042e-01,-72,-18,94
8.044e-01,-72,-18,90
8.046e-01,-72,-22,94
8.048e-01,-64,-18,94
8.050e-01,-68,-18,94
8.052e-01,-68,-18,98
8.054e-01,-72,-26,94
8.056e-01,-68,-22,94
8.058e-01,-68,-22,94
8.060e-01,-64,-18,94
8.062e-01,-68,-18,94
8.064e-01,-68,-22,90
8.066e-01,-68,-22,98
8.068e-01,-68,-22,94
8.070e-01,-64,-26,90
8.072e-01,-64,-26,94
8.074e-01,-68,-26,94
8.076e-01,-64,-22,94
8.078e-01,-60,-30,94
8.080e-01,-60,-22,94
8.082e-01,-60,-30,94
8.084e-01,-64,-30,98
8.086e-01,-60,-34,94
8.088e-01,-56,-38,98
8.090e-01,-60,-34,98
8.092e-01,-56,-34,98
8.094e-01,-52,-34,98
8.096e-01,-56,-34,94
8.098e-01,-52,-38,102
8.100e-01,-52,-38,98
8.102e-01,-56,-46,102
8.104e-01,-52,-42,102
8.106e-01,-52,-42,106
8.108e-01,-56,-38,102
8.110e-01,-52,-38,102
8.112e-01,-48,-42,102
8.114e-01,-48,-42,94
8.116e-01,-52,-46,102
8.118e-01,-48,-46,98
8.120e-01,-48,-50,98
8.122e-01,-44,-46,102
8.124e-01,-48,-46,106
8.126e-01,-48,-50,98
8.128e-01,-48,-50,102
8.130e-01,-48,-50,102
8.132e-01,-44,-50,102
8.134e-01,-44,-50,102
8.136e-01,-40,-46,98
8.138e-01,-48,-50,106
8.140e-01,-44,-50,98
8.142e-01,-44,-46,102
8.144e-01,-44,-50,98
8.146e-01,-44,-50,102
8.148e-01,-44,-46,98
8.150e-01,-44,-50,102
8.152e-01,-44,-50,98
8.154e-01,-44,-54,102
8.156e-01,-40,-50,98
8.158e-01,-36,-54,98
8.160e-01,-40,-50,98
8.162e-01,-36,-54,94
8.164e-01,-36,-54,98
8.166e-01,-36,-58,98
8.168e-01,-40,-54,98
8.170e-01,-28,-54,94
8.172e-01,-32,-58,98
8.174e-01,-36,-58,98
8.176e-01,-32,-54,94
8.178e-01,-36,-58,94
8.180e-01,-32,-58,98
8.182e-01,-32,-62,94
8.184e-01,-24,-66,98
8.186e-01,-24,-70,98
8.188e-01,-28,-66,98
8.190e-01,-24,-74,94
8.192e-01,-20,-66,98
8.194e-01,-20,-74,102
8.196e-01,-24,-74,94
8.198e-01,-20,-74,98
8.200e-01,-20,-78,98
8.202e-01,-20,-74,102
8.204e-01,-20,-74,98
8.206e-01,-16,-74,98
8.208e-01,-16,-74,98
8.210e-01,-20,-70,94
8.212e-01,-16,-78,90
8.214e-01,-16,-78,94
8.216e-01,-12,-78,94
8.218e-01,-12,-70,94
8.220e-01,-12,-78,94
8.222e-01,-12,-74,98
8.224e-01,-12,-74,94
8.226e-01,-12,-78,94
8.228e-01,-16,-78,98
8.230e-01,-8,-78,90
8.232e-01,-8,-78,94
8.234e-01,-8,-78,94
8.236e-01,-8,-78,94
8.238e-01,-8,-78,98
8.240e-01,-4,-78,90
8.242e-01,-4,-74,90
8.244e-01,-4,-78,90
8.246e-01,-4,-82,90
8.248e-01,-8,-78,86
8.250e-01,-4,-82,90
8.252e-01,-4,-82,90
8.254e-01,-4,-82,90
8.256e-01,0,-78,94
8.258e-01,-4,-82,86
8.260e-01,-4,-82,86
8.262e-01,-4,-82,86
8.264e-01,-4,-78,86
8.266e-01,0,-82,90
8.268e-01,0,-86,90
8.270e-01,-4,-82,86
8.272e-01,-8,-82,90
8.274e-01,0,-86,86
8.276e-01,0,-82,86
8.278e-01,-4,-82,86
8.280e-01,0,-86,90
8.282e-01,0,-82,90
8.284e-01,0,-82,86
8.286e-01,0,-78,86
8.288e-01,4,-82,86
8.290e-01,4,-82,82
8.292e-01,4,-86,82
8.294e-01,0,-82,82
8.296e-01,0,-82,82
8.298e-01,0,-78,78
8.300e-01,0,-82,86
8.302e-01,0,-82,82
8.304e-01,0,-82,82
8.306e-01,0,-82,78
8.308e-01,0,-82,78
8.310e-01,4,-78,78
8.312e-01,4,-82,78
8.314e-01,8,-82,78
8.316e-01,4,-78,78
8.318e-01,4,-78,74
8.320e-01,4,-78,70
8.322e-01,8,-82,70
8.324e-01,8,-82,70
8.326e-01,16,-78,70
8.328e-01,8,-78,70
8.330e-01,16,-82,70
8.332e-01,12,-78,62
8.334e-01,12,-78,70
8.336e-01,12,-82,70
8.338e-01,8,-82,70
8.340e-01,16,-82,66
8.342e-01,20,-78,58
8.344e-01,24,-78,62
8.346e-01,20,-86,66
8.348e-01,28,-86,66
8.350e-01,20,-90,62
8.352e-01,24,-90,66
8.354e-01,24,-90,66
8.356e-01,28,-90,66
8.358e-01,28,-94,66
8.360e-01,28,-94,66
8.362e-01,32,-98,62
8.364e-01,28,-98,62
8.366e-01,24,-94,62
8.368e-01,28,-94,66
8.370e-01,28,-94,58
8.372e-01,32,-98,62
8.374e-01,28,-94,66
8.376e-01,32,-98,62
8.378e-01,32,-94,62
8.380e-01,36,-94,62
8.382e-01,36,-102,62
8.384e-01,40,-98,62
8.386e-01,36,-102,62
8.388e-01,40,-102,62
8.390e-01,40,-98,62
8.392e-01,40,-102,58
8.394e-01,40,-102,62
8.396e-01,48,-106,54
8.398e-01,52,-102,58
8.400e-01,44,-102,54
8.402e-01,48,-102,54
8.404e-01,52,-102,54
8.406e-01,52,-106,54
8.408e-01,52,-102,46
8.410e-01,52,-98,46
8.412e-01,52,-102,42
8.414e-01,52,-98,42
8.416e-01,52,-98,42
8.418e-01,52,-94,42
8.420e-01,56,-98,38
8.422e-01,56,-94,38
8.424e-01,60,-90,34
8.426e-01,56,-94,38
8.428e-01,56,-94,34
8.430e-01,56,-90,34
8.432e-01,56,-94,26
8.434e-01,56,-94,38
8.436e-01,60,-98,34
8.438e-01,56,-86,30
8.440e-01,60,-94,38
8.442e-01,56,-94,30
8.444e-01,64,-90,34
8.446e-01,60,-90,34
8.448e-01,60,-94,34
8.450e-01,60,-98,30
8.452e-01,60,-90,30
8.454e-01,60,-94,34
8.456e-01,64,-98,34
8.458e-01,60,-94,30
8.460e-01,64,-94,30
8.462e-01,64,-94,34
8.464e-01,64,-98,26
8.466e-01,64,-94,30
8.468e-01,64,-98,26
8.470e-01,64,-94,26
8.472e-01,64,-98,26
8.474e-01,68,-98,26
8.476e-01,68,-94,26
8.478e-01,68,-94,26
8.480e-01,68,-94,26
8.482e-01,72,-94,22
8.484e-01,68,-90,22
8.486e-01,68,-94,18
8.488e-01,68,-90,22
8.490e-01,72,-90,18
8.492e-01,68,-90,14
8.494e-01,80,-90,10
8.496e-01,72,-90,14
8.498e-01,76,-90,10
8.500e-01,76,-90,14
8.502e-01,76,-86,10
8.504e-01,80,-90,10
8.506e-01,84,-86,10
8.508e-01,84,-94,10
8.510e-01,84,-90,6
8.512e-01,92,-90,2
8.514e-01,88,-86,6
8.516e-01,88,-90,2
8.518e-01,92,-90,2
8.520e-01,92,-94,2
8.522e-01,96,-94,2
8.524e-01,92,-94,-2
8.526e-01,96,-94,-2
8.528e-01,96,-94,2
8.530e-01,92,-90,2
8.532e-01,96,-90,2
8.534e-01,92,-94,-2
8.536e-01,96,-94,-2
8.538e-01,96,-90,-2
8.540e-01,96,-94,-2
8.542e-01,92,-94,2
8.544e-01,92,-90,-2
8.546e-01,92,-90,-2
8.548e-01,96,-90,2
8.550e-01,88,-82,-2
8.552e-01,96,-90,-2
8.554e-01,92,-86,-2
8.556e-01,88,-86,-2
8.558e-01,88,-86,-6
8.560e-01,92,-82,-2
