5274;7,59 N·m;324 1/min;0,257 kW;
5275;7,67 N·m;324 1/min;0,260 kW;
5276;7,49 N·m;324 1/min;0,254 kW;
5277;7,55 N·m;323 1/min;0,255 kW;
5278;7,67 N·m;323 1/min;0,259 kW;
5279;7,36 N·m;323 1/min;0,249 kW;
5280;7,42 N·m;323 1/min;0,251 kW;
5281;7,51 N·m;323 1/min;0,254 kW;
5282;7,27 N·m;323 1/min;0,245 kW;
5283;7,51 N·m;323 1/min;0,254 kW;
5284;7,52 N·m;322 1/min;0,254 kW;
5285;7,44 N·m;322 1/min;0,251 kW;
5286;7,52 N·m;322 1/min;0,254 kW;
5287;7,58 N·m;322 1/min;0,255 kW;
5288;7,55 N·m;323 1/min;0,255 kW;
5289;7,53 N·m;323 1/min;0,254 kW;
5290;7,59 N·m;323 1/min;0,256 kW;
5291;7,49 N·m;323 1/min;0,253 kW;
5292;7,38 N·m;323 1/min;0,249 kW;
5293;7,54 N·m;323 1/min;0,255 kW;
5294;7,52 N·m;323 1/min;0,254 kW;
5295;7,45 N·m;323 1/min;0,252 kW;
5296;7,63 N·m;323 1/min;0,258 kW;
5297;7,46 N·m;323 1/min;0,252 kW;
5298;7,31 N·m;323 1/min;0,247 kW;
5299;7,51 N·m;323 1/min;0,254 kW;
5300;7,40 N·m;323 1/min;0,250 kW;
5301;7,40 N·m;323 1/min;0,250 kW;
5302;7,69 N·m;323 1/min;0,260 kW;
5303;7,55 N·m;323 1/min;0,255 kW;
5304;7,50 N·m;323 1/min;0,253 kW;
5305;7,74 N·m;322 1/min;0,261 kW;
5306;7,53 N·m;323 1/min;0,254 kW;
5307;7,55 N·m;322 1/min;0,255 kW;
5308;7,75 N·m;323 1/min;0,262 kW;
5309;7,48 N·m;323 1/min;0,253 kW;
5310;7,50 N·m;323 1/min;0,254 kW;
5311;7,70 N·m;323 1/min;0,260 kW;
5312;7,45 N·m;323 1/min;0,252 kW;
5313;7,49 N·m;322 1/min;0,253 kW;
5314;7,66 N·m;322 1/min;0,258 kW;
5315;7,26 N·m;322 1/min;0,245 kW;
5316;7,30 N·m;322 1/min;0,246 kW;
5317;7,48 N·m;322 1/min;0,252 kW;
5318;7,19 N·m;322 1/min;0,242 kW;
5319;7,38 N·m;322 1/min;0,248 kW;
5320;7,55 N·m;322 1/min;0,254 kW;
5321;7,29 N·m;321 1/min;0,245 kW;
5322;7,43 N·m;321 1/min;0,250 kW;
5323;7,57 N·m;321 1/min;0,254 kW;
5324;7,42 N·m;321 1/min;0,250 kW;
5325;7,44 N·m;321 1/min;0,250 kW;
5326;7,57 N·m;321 1/min;0,255 kW;
5327;7,37 N·m;322 1/min;0,248 kW;
5328;7,27 N·m;322 1/min;0,245 kW;
5329;7,50 N·m;322 1/min;0,253 kW;
5330;7,42 N·m;322 1/min;0,250 kW;
5331;7,25 N·m;322 1/min;0,244 kW;
5332;7,68 N·m;322 1/min;0,259 kW;
5333;7,35 N·m;322 1/min;0,248 kW;
5334;7,20 N·m;322 1/min;0,243 kW;
5335;7,59 N·m;322 1/min;0,256 kW;
5336;7,29 N·m;322 1/min;0,246 kW;
5337;7,21 N·m;322 1/min;0,243 kW;
5338;7,69 N·m;321 1/min;0,259 kW;
5339;7,39 N·m;322 1/min;0,249 kW;
5340;7,30 N·m;321 1/min;0,245 kW;
5341;7,87 N·m;321 1/min;0,265 kW;
5342;7,40 N·m;322 1/min;0,249 kW;
5343;7,41 N·m;321 1/min;0,249 kW;
5344;7,79 N·m;321 1/min;0,262 kW;
5345;7,31 N·m;321 1/min;0,246 kW;
5346;7,32 N·m;321 1/min;0,246 kW;
5347;7,78 N·m;321 1/min;0,261 kW;
5348;7,30 N·m;321 1/min;0,245 kW;
5349;7,39 N·m;321 1/min;0,248 kW;
5350;7,80 N·m;321 1/min;0,262 kW;
5351;7,14 N·m;321 1/min;0,240 kW;
5352;7,24 N·m;321 1/min;0,243 kW;
5353;7,58 N·m;320 1/min;0,254 kW;
5354;6,99 N·m;320 1/min;0,234 kW;
5355;7,26 N·m;320 1/min;0,243 kW;
5356;7,54 N·m;320 1/min;0,252 kW;
5357;7,09 N·m;320 1/min;0,237 kW;
5358;7,30 N·m;320 1/min;0,244 kW;
5359;7,58 N·m;320 1/min;0,254 kW;
5360;7,22 N·m;320 1/min;0,242 kW;
5361;7,21 N·m;320 1/min;0,242 kW;
5362;7,60 N·m;320 1/min;0,254 kW;
5363;7,15 N·m;320 1/min;0,239 kW;
5364;7,21 N·m;320 1/min;0,241 kW;
5365;7,56 N·m;320 1/min;0,253 kW;
5366;7,20 N·m;320 1/min;0,241 kW;
5367;7,13 N·m;320 1/min;0,239 kW;
5368;7,64 N·m;320 1/min;0,256 kW;
5369;7,19 N·m;320 1/min;0,240 kW;
5370;7,09 N·m;320 1/min;0,237 kW;
5371;7,65 N·m;320 1/min;0,256 kW;
5372;7,07 N·m;320 1/min;0,237 kW;
5373;7,13 N·m;320 1/min;0,238 kW;
5374;7,76 N·m;320 1/min;0,260 kW;
5375;7,19 N·m;319 1/min;0,240 kW;
5376;7,36 N·m;320 1/min;0,246 kW;
5377;7,93 N·m;320 1/min;0,266 kW;
5378;7,26 N·m;320 1/min;0,243 kW;
5379;7,39 N·m;320 1/min;0,247 kW;
5380;7,88 N·m;320 1/min;0,264 kW;
5381;7,19 N·m;320 1/min;0,241 kW;
5382;7,52 N·m;320 1/min;0,252 kW;
5383;7,89 N·m;320 1/min;0,264 kW;
5384;7,27 N·m;320 1/min;0,243 kW;
5385;7,54 N·m;320 1/min;0,252 kW;
5386;7,81 N·m;320 1/min;0,261 kW;
5387;7,23 N·m;319 1/min;0,242 kW;
5388;7,49 N·m;319 1/min;0,250 kW;
5389;7,63 N·m;319 1/min;0,255 kW;
5390;7,07 N·m;318 1/min;0,236 kW;
5391;7,42 N·m;318 1/min;0,247 kW;
5392;7,46 N·m;318 1/min;0,249 kW;
5393;7,23 N·m;318 1/min;0,241 kW;
5394;7,46 N·m;318 1/min;0,249 kW;
5395;7,48 N·m;319 1/min;0,249 kW;
5396;7,32 N·m;318 1/min;0,244 kW;
5397;7,35 N·m;318 1/min;0,245 kW;
5398;7,45 N·m;318 1/min;0,248 kW;
5399;7,32 N·m;318 1/min;0,244 kW;
5400;7,28 N·m;318 1/min;0,242 kW;
5401;7,45 N·m;318 1/min;0,248 kW;
5402;7,29 N·m;318 1/min;0,243 kW;
5403;7,33 N·m;318 1/min;0,244 kW;
5404;7,49 N·m;318 1/min;0,249 kW;
5405;7,42 N·m;318 1/min;0,247 kW;
5406;7,31 N·m;318 1/min;0,243 kW;
5407;7,45 N·m;318 1/min;0,248 kW;
5408;7,33 N·m;318 1/min;0,244 kW;
5409;7,35 N·m;319 1/min;0,245 kW;
5410;7,48 N·m;319 1/min;0,250 kW;
5411;7,50 N·m;319 1/min;0,250 kW;
5412;7,49 N·m;319 1/min;0,250 kW;
5413;7,52 N·m;319 1/min;0,251 kW;
5414;7,62 N·m;319 1/min;0,254 kW;
5415;7,63 N·m;319 1/min;0,255 kW;
5416;7,50 N·m;319 1/min;0,250 kW;
5417;7,65 N·m;318 1/min;0,255 kW;
5418;7,51 N·m;319 1/min;0,250 kW;
5419;7,32 N·m;318 1/min;0,244 kW;
5420;7,72 N·m;318 1/min;0,257 kW;
5421;7,55 N·m;319 1/min;0,252 kW;
5422;7,37 N·m;318 1/min;0,246 kW;
5423;7,83 N·m;318 1/min;0,261 kW;
5424;7,33 N·m;318 1/min;0,244 kW;
5425;7,17 N·m;318 1/min;0,239 kW;
5426;7,65 N·m;318 1/min;0,255 kW;
5427;7,09 N·m;318 1/min;0,236 kW;
5428;7,16 N·m;318 1/min;0,238 kW;
5429;7,69 N·m;318 1/min;0,256 kW;
5430;7,09 N·m;318 1/min;0,236 kW;
5431;7,29 N·m;317 1/min;0,242 kW;
5432;7,73 N·m;317 1/min;0,256 kW;
5433;7,12 N·m;317 1/min;0,237 kW;
5434;7,31 N·m;317 1/min;0,243 kW;
5435;7,65 N·m;317 1/min;0,254 kW;
5436;7,03 N·m;318 1/min;0,234 kW;
5437;7,27 N·m;317 1/min;0,242 kW;
5438;7,57 N·m;318 1/min;0,252 kW;
5439;7,12 N·m;318 1/min;0,237 kW;
5440;7,27 N·m;317 1/min;0,242 kW;
5441;7,63 N·m;318 1/min;0,254 kW;
5442;7,15 N·m;318 1/min;0,238 kW;
5443;7,24 N·m;318 1/min;0,241 kW;
5444;7,57 N·m;318 1/min;0,252 kW;
5445;7,10 N·m;318 1/min;0,236 kW;
5446;7,19 N·m;317 1/min;0,239 kW;
5447;7,61 N·m;318 1/min;0,253 kW;
5448;7,23 N·m;318 1/min;0,241 kW;
5449;7,37 N·m;318 1/min;0,245 kW;
5450;7,79 N·m;318 1/min;0,259 kW;
5451;7,36 N·m;318 1/min;0,245 kW;
5452;7,40 N·m;318 1/min;0,246 kW;
5453;7,85 N·m;318 1/min;0,261 kW;
5454;7,33 N·m;318 1/min;0,244 kW;
5455;7,52 N·m;318 1/min;0,250 kW;
5456;7,89 N·m;318 1/min;0,263 kW;
5457;7,39 N·m;318 1/min;0,246 kW;
5458;7,67 N·m;318 1/min;0,255 kW;
5459;7,85 N·m;318 1/min;0,261 kW;
5460;7,46 N·m;317 1/min;0,248 kW;
5461;7,57 N·m;318 1/min;0,252 kW;
5462;7,65 N·m;318 1/min;0,255 kW;
5463;7,23 N·m;317 1/min;0,240 kW;
5464;7,55 N·m;318 1/min;0,251 kW;
5465;7,46 N·m;318 1/min;0,248 kW;
5466;7,38 N·m;317 1/min;0,245 kW;
5467;7,60 N·m;318 1/min;0,253 kW;
5468;7,33 N·m;317 1/min;0,244 kW;
5469;7,48 N·m;317 1/min;0,248 kW;
5470;7,43 N·m;317 1/min;0,246 kW;
5471;7,34 N·m;317 1/min;0,243 kW;
5472;7,49 N·m;317 1/min;0,248 kW;
5473;7,36 N·m;317 1/min;0,244 kW;
5474;7,23 N·m;317 1/min;0,240 kW;
5475;7,48 N·m;317 1/min;0,248 kW;
5476;7,31 N·m;317 1/min;0,243 kW;
5477;7,29 N·m;317 1/min;0,242 kW;
5478;7,67 N·m;317 1/min;0,255 kW;
5479;7,21 N·m;317 1/min;0,239 kW;
5480;7,28 N·m;317 1/min;0,242 kW;
5481;7,54 N·m;317 1/min;0,250 kW;
5482;7,13 N·m;317 1/min;0,237 kW;
5483;7,32 N·m;318 1/min;0,243 kW;
5484;7,60 N·m;318 1/min;0,253 kW;
5485;7,28 N·m;318 1/min;0,242 kW;
5486;7,42 N·m;318 1/min;0,247 kW;
5487;7,71 N·m;318 1/min;0,256 kW;
5488;7,43 N·m;318 1/min;0,247 kW;
5489;7,30 N·m;318 1/min;0,243 kW;
5490;7,74 N·m;318 1/min;0,258 kW;
5491;7,26 N·m;318 1/min;0,242 kW;
5492;7,31 N·m;317 1/min;0,243 kW;
5493;7,75 N·m;318 1/min;0,258 kW;
5494;7,37 N·m;318 1/min;0,245 kW;
5495;7,28 N·m;317 1/min;0,242 kW;
5496;7,86 N·m;318 1/min;0,261 kW;
5497;7,29 N·m;318 1/min;0,243 kW;
5498;7,23 N·m;318 1/min;0,240 kW;
5499;7,84 N·m;318 1/min;0,261 kW;
5500;7,11 N·m;318 1/min;0,237 kW;
5501;7,24 N·m;317 1/min;0,241 kW;
5502;7,81 N·m;318 1/min;0,260 kW;
5503;7,12 N·m;318 1/min;0,237 kW;
5504;7,43 N·m;317 1/min;0,247 kW;
5505;7,84 N·m;318 1/min;0,261 kW;
5506;7,16 N·m;317 1/min;0,238 kW;
5507;7,43 N·m;317 1/min;0,246 kW;
5508;7,71 N·m;317 1/min;0,256 kW;
5509;7,07 N·m;317 1/min;0,235 kW;
5510;7,48 N·m;317 1/min;0,249 kW;
5511;7,60 N·m;318 1/min;0,253 kW;
5512;7,15 N·m;317 1/min;0,237 kW;
5513;7,52 N·m;317 1/min;0,250 kW;
5514;7,52 N·m;317 1/min;0,250 kW;
5515;7,34 N·m;317 1/min;0,243 kW;
5516;7,43 N·m;317 1/min;0,247 kW;
5517;7,46 N·m;317 1/min;0,248 kW;
5518;7,24 N·m;317 1/min;0,241 kW;
5519;7,35 N·m;318 1/min;0,244 kW;
5520;7,46 N·m;318 1/min;0,248 kW;
5521;7,42 N·m;318 1/min;0,247 kW;
5522;7,49 N·m;318 1/min;0,249 kW;
5523;7,55 N·m;318 1/min;0,251 kW;
5524;7,62 N·m;318 1/min;0,253 kW;
5525;7,51 N·m;318 1/min;0,250 kW;
5526;7,62 N·m;318 1/min;0,253 kW;
5527;7,62 N·m;318 1/min;0,254 kW;
5528;7,45 N·m;318 1/min;0,248 kW;
5529;7,57 N·m;318 1/min;0,252 kW;
5530;7,56 N·m;318 1/min;0,251 kW;
5531;7,57 N·m;318 1/min;0,252 kW;
5532;7,52 N·m;318 1/min;0,250 kW;
5533;7,72 N·m;318 1/min;0,257 kW;
5534;7,45 N·m;318 1/min;0,248 kW;
5535;7,42 N·m;318 1/min;0,247 kW;
5536;7,54 N·m;317 1/min;0,250 kW;
5537;7,44 N·m;317 1/min;0,247 kW;
5538;7,29 N·m;317 1/min;0,242 kW;
5539;7,65 N·m;317 1/min;0,254 kW;
5540;7,40 N·m;317 1/min;0,246 kW;
5541;7,19 N·m;317 1/min;0,239 kW;
5542;7,68 N·m;317 1/min;0,255 kW;
5543;7,31 N·m;317 1/min;0,243 kW;
5544;7,07 N·m;317 1/min;0,235 kW;
5545;7,69 N·m;317 1/min;0,255 kW;
5546;7,09 N·m;317 1/min;0,235 kW;
5547;7,08 N·m;317 1/min;0,235 kW;
5548;7,72 N·m;317 1/min;0,256 kW;
5549;7,06 N·m;317 1/min;0,234 kW;
5550;7,17 N·m;317 1/min;0,238 kW;
5551;7,74 N·m;317 1/min;0,257 kW;
5552;7,00 N·m;317 1/min;0,232 kW;
5553;7,25 N·m;317 1/min;0,240 kW;
5554;7,69 N·m;317 1/min;0,255 kW;
5555;6,97 N·m;317 1/min;0,231 kW;
5556;7,29 N·m;317 1/min;0,242 kW;
5557;7,64 N·m;317 1/min;0,254 kW;
5558;7,09 N·m;317 1/min;0,235 kW;
5559;7,47 N·m;317 1/min;0,248 kW;
5560;7,71 N·m;317 1/min;0,256 kW;
5561;7,28 N·m;317 1/min;0,242 kW;
5562;7,47 N·m;317 1/min;0,248 kW;
5563;7,66 N·m;318 1/min;0,255 kW;
5564;7,28 N·m;317 1/min;0,242 kW;
5565;7,44 N·m;318 1/min;0,247 kW;
5566;7,64 N·m;318 1/min;0,254 kW;
5567;7,36 N·m;317 1/min;0,244 kW;
5568;7,47 N·m;317 1/min;0,248 kW;
5569;7,70 N·m;317 1/min;0,256 kW;
5570;7,45 N·m;317 1/min;0,247 kW;
5571;7,40 N·m;318 1/min;0,246 kW;
5572;7,66 N·m;318 1/min;0,255 kW;
5573;7,32 N·m;317 1/min;0,243 kW;
5574;7,46 N·m;317 1/min;0,248 kW;
5575;7,69 N·m;317 1/min;0,255 kW;
5576;7,46 N·m;317 1/min;0,247 kW;
5577;7,53 N·m;317 1/min;0,250 kW;
5578;7,57 N·m;317 1/min;0,251 kW;
5579;7,36 N·m;317 1/min;0,244 kW;
5580;7,56 N·m;317 1/min;0,251 kW;
5581;7,42 N·m;317 1/min;0,246 kW;
5582;7,43 N·m;317 1/min;0,246 kW;
5583;7,46 N·m;317 1/min;0,247 kW;
5584;7,17 N·m;316 1/min;0,237 kW;
5585;7,38 N·m;316 1/min;0,244 kW;
5586;7,37 N·m;316 1/min;0,244 kW;
5587;7,07 N·m;316 1/min;0,234 kW;
5588;7,55 N·m;316 1/min;0,250 kW;
5589;7,17 N·m;316 1/min;0,237 kW;
5590;6,99 N·m;316 1/min;0,231 kW;
5591;7,51 N·m;316 1/min;0,248 kW;
5592;7,07 N·m;316 1/min;0,234 kW;
5593;7,09 N·m;316 1/min;0,235 kW;
5594;7,64 N·m;317 1/min;0,253 kW;
5595;7,10 N·m;317 1/min;0,235 kW;
5596;7,24 N·m;316 1/min;0,240 kW;
5597;7,76 N·m;317 1/min;0,257 kW;
5598;7,18 N·m;317 1/min;0,238 kW;
5599;7,35 N·m;317 1/min;0,244 kW;
5600;7,72 N·m;317 1/min;0,256 kW;
5601;7,10 N·m;317 1/min;0,236 kW;
5602;7,35 N·m;317 1/min;0,244 kW;
5603;7,66 N·m;317 1/min;0,254 kW;
5604;7,21 N·m;317 1/min;0,239 kW;
5605;7,40 N·m;316 1/min;0,245 kW;
5606;7,71 N·m;317 1/min;0,255 kW;
5607;7,24 N·m;316 1/min;0,240 kW;
5608;7,31 N·m;316 1/min;0,242 kW;
5609;7,59 N·m;317 1/min;0,252 kW;
5610;7,19 N·m;316 1/min;0,238 kW;
5611;7,24 N·m;316 1/min;0,240 kW;
5612;7,67 N·m;316 1/min;0,254 kW;
5613;7,28 N·m;316 1/min;0,241 kW;
5614;7,40 N·m;316 1/min;0,245 kW;
5615;7,64 N·m;316 1/min;0,253 kW;
5616;7,30 N·m;316 1/min;0,242 kW;
5617;7,38 N·m;316 1/min;0,244 kW;
5618;7,60 N·m;316 1/min;0,251 kW;
5619;7,32 N·m;315 1/min;0,242 kW;
5620;7,31 N·m;315 1/min;0,241 kW;
5621;7,51 N·m;316 1/min;0,248 kW;
5622;7,18 N·m;315 1/min;0,237 kW;
5623;7,41 N·m;315 1/min;0,245 kW;
5624;7,40 N·m;315 1/min;0,244 kW;
5625;7,26 N·m;315 1/min;0,240 kW;
5626;7,32 N·m;315 1/min;0,242 kW;
5627;7,17 N·m;315 1/min;0,236 kW;
5628;7,22 N·m;315 1/min;0,238 kW;
5629;7,29 N·m;315 1/min;0,241 kW;
5630;7,14 N·m;315 1/min;0,236 kW;
5631;7,44 N·m;315 1/min;0,245 kW;
5632;7,31 N·m;315 1/min;0,241 kW;
5633;7,13 N·m;315 1/min;0,235 kW;
5634;7,64 N·m;315 1/min;0,252 kW;
5635;7,25 N·m;316 1/min;0,240 kW;
5636;7,25 N·m;316 1/min;0,240 kW;
5637;7,64 N·m;316 1/min;0,253 kW;
5638;7,12 N·m;316 1/min;0,235 kW;
5639;7,21 N·m;315 1/min;0,238 kW;
5640;7,62 N·m;316 1/min;0,252 kW;
5641;7,17 N·m;316 1/min;0,237 kW;
5642;7,28 N·m;315 1/min;0,241 kW;
5643;7,74 N·m;315 1/min;0,256 kW;
5644;7,12 N·m;315 1/min;0,235 kW;
5645;7,34 N·m;315 1/min;0,242 kW;
5646;7,61 N·m;315 1/min;0,251 kW;
5647;7,13 N·m;315 1/min;0,235 kW;
5648;7,27 N·m;315 1/min;0,240 kW;
5649;7,65 N·m;315 1/min;0,252 kW;
5650;7,17 N·m;315 1/min;0,236 kW;
5651;7,40 N·m;314 1/min;0,244 kW;
5652;7,67 N·m;314 1/min;0,252 kW;
5653;7,28 N·m;314 1/min;0,239 kW;
5654;7,27 N·m;314 1/min;0,239 kW;
5655;7,55 N·m;315 1/min;0,249 kW;
5656;7,16 N·m;314 1/min;0,236 kW;
5657;7,34 N·m;315 1/min;0,242 kW;
5658;7,52 N·m;315 1/min;0,248 kW;
5659;7,21 N·m;314 1/min;0,237 kW;
5660;7,31 N·m;314 1/min;0,240 kW;
5661;7,36 N·m;314 1/min;0,242 kW;
5662;7,30 N·m;314 1/min;0,240 kW;
5663;7,22 N·m;314 1/min;0,237 kW;
5664;7,30 N·m;314 1/min;0,240 kW;
5665;7,32 N·m;313 1/min;0,240 kW;
5666;7,18 N·m;314 1/min;0,236 kW;
5667;7,27 N·m;314 1/min;0,239 kW;
5668;7,18 N·m;313 1/min;0,236 kW;
5669;7,17 N·m;314 1/min;0,236 kW;
5670;7,15 N·m;314 1/min;0,235 kW;
5671;7,39 N·m;314 1/min;0,243 kW;
5672;7,48 N·m;314 1/min;0,246 kW;
5673;7,00 N·m;314 1/min;0,230 kW;
5674;7,75 N·m;314 1/min;0,255 kW;
5675;7,14 N·m;314 1/min;0,235 kW;
5676;7,05 N·m;314 1/min;0,231 kW;
5677;7,75 N·m;314 1/min;0,255 kW;
5678;7,22 N·m;314 1/min;0,237 kW;
5679;7,20 N·m;314 1/min;0,237 kW;
5680;7,99 N·m;314 1/min;0,263 kW;
5681;7,19 N·m;314 1/min;0,236 kW;
5682;7,27 N·m;314 1/min;0,239 kW;
5683;7,77 N·m;314 1/min;0,255 kW;
5684;7,03 N·m;314 1/min;0,231 kW;
5685;7,27 N·m;314 1/min;0,239 kW;
5686;7,73 N·m;314 1/min;0,254 kW;
5687;7,25 N·m;314 1/min;0,238 kW;
5688;7,54 N·m;314 1/min;0,248 kW;
5689;7,71 N·m;314 1/min;0,253 kW;
5690;7,34 N·m;314 1/min;0,241 kW;
5691;7,37 N·m;313 1/min;0,242 kW;
5692;7,56 N·m;314 1/min;0,248 kW;
5693;7,25 N·m;313 1/min;0,238 kW;
5694;7,30 N·m;314 1/min;0,240 kW;
5695;7,48 N·m;314 1/min;0,246 kW;
5696;7,23 N·m;314 1/min;0,237 kW;
5697;7,34 N·m;314 1/min;0,241 kW;
5698;7,39 N·m;314 1/min;0,243 kW;
5699;7,33 N·m;313 1/min;0,240 kW;
5700;7,23 N·m;313 1/min;0,237 kW;
5701;7,25 N·m;313 1/min;0,238 kW;
5702;7,37 N·m;313 1/min;0,241 kW;
5703;7,21 N·m;313 1/min;0,236 kW;
5704;7,21 N·m;313 1/min;0,236 kW;
5705;7,55 N·m;313 1/min;0,247 kW;
5706;7,10 N·m;313 1/min;0,233 kW;
5707;7,17 N·m;313 1/min;0,235 kW;
5708;7,51 N·m;313 1/min;0,246 kW;
5709;7,15 N·m;313 1/min;0,235 kW;
5710;7,05 N·m;313 1/min;0,231 kW;
5711;7,66 N·m;313 1/min;0,251 kW;
5712;7,05 N·m;313 1/min;0,231 kW;
5713;7,09 N·m;313 1/min;0,232 kW;
5714;7,72 N·m;314 1/min;0,254 kW;
5715;7,16 N·m;314 1/min;0,235 kW;
5716;7,22 N·m;314 1/min;0,237 kW;
5717;7,90 N·m;314 1/min;0,260 kW;
5718;7,04 N·m;314 1/min;0,232 kW;
5719;7,39 N·m;314 1/min;0,243 kW;
5720;7,75 N·m;314 1/min;0,255 kW;
5721;7,05 N·m;314 1/min;0,232 kW;
5722;7,47 N·m;314 1/min;0,245 kW;
5723;7,61 N·m;314 1/min;0,250 kW;
5724;7,29 N·m;313 1/min;0,239 kW;
5725;7,56 N·m;314 1/min;0,248 kW;
5726;7,69 N·m;314 1/min;0,253 kW;
5727;7,45 N·m;314 1/min;0,245 kW;
5728;7,49 N·m;314 1/min;0,246 kW;
5729;7,54 N·m;314 1/min;0,248 kW;
5730;7,39 N·m;313 1/min;0,243 kW;
5731;7,33 N·m;313 1/min;0,241 kW;
5732;7,43 N·m;313 1/min;0,244 kW;
5733;7,37 N·m;313 1/min;0,242 kW;
5734;7,35 N·m;313 1/min;0,241 kW;
5735;7,36 N·m;313 1/min;0,241 kW;
5736;7,45 N·m;313 1/min;0,244 kW;
5737;7,21 N·m;313 1/min;0,236 kW;
5738;7,18 N·m;313 1/min;0,235 kW;
5739;7,34 N·m;313 1/min;0,240 kW;
5740;7,12 N·m;313 1/min;0,233 kW;
5741;7,10 N·m;313 1/min;0,232 kW;
5742;7,46 N·m;313 1/min;0,244 kW;
5743;7,19 N·m;313 1/min;0,236 kW;
5744;7,14 N·m;313 1/min;0,234 kW;
5745;7,57 N·m;313 1/min;0,248 kW;
5746;7,26 N·m;313 1/min;0,238 kW;
5747;6,95 N·m;313 1/min;0,228 kW;
5748;7,72 N·m;313 1/min;0,253 kW;
5749;7,12 N·m;314 1/min;0,234 kW;
5750;7,02 N·m;314 1/min;0,231 kW;
5751;7,88 N·m;314 1/min;0,259 kW;
5752;7,00 N·m;314 1/min;0,230 kW;
5753;7,29 N·m;314 1/min;0,239 kW;
5754;7,90 N·m;314 1/min;0,260 kW;
5755;7,05 N·m;314 1/min;0,232 kW;
5756;7,53 N·m;314 1/min;0,247 kW;
5757;7,79 N·m;314 1/min;0,256 kW;
5758;7,00 N·m;313 1/min;0,230 kW;
5759;7,66 N·m;314 1/min;0,251 kW;
5760;7,49 N·m;314 1/min;0,246 kW;
5761;7,33 N·m;314 1/min;0,241 kW;
5762;7,71 N·m;314 1/min;0,253 kW;
5763;7,53 N·m;314 1/min;0,247 kW;
5764;7,66 N·m;314 1/min;0,251 kW;
5765;7,48 N·m;314 1/min;0,246 kW;
5766;7,57 N·m;314 1/min;0,249 kW;
5767;7,49 N·m;313 1/min;0,246 kW;
5768;7,41 N·m;314 1/min;0,243 kW;
5769;7,34 N·m;313 1/min;0,241 kW;
5770;7,52 N·m;314 1/min;0,247 kW;
5771;7,31 N·m;314 1/min;0,240 kW;
5772;7,32 N·m;313 1/min;0,240 kW;
5773;7,58 N·m;313 1/min;0,249 kW;
5774;7,16 N·m;313 1/min;0,235 kW;
5775;7,19 N·m;313 1/min;0,236 kW;
5776;7,41 N·m;313 1/min;0,243 kW;
5777;7,07 N·m;313 1/min;0,232 kW;
5778;7,10 N·m;313 1/min;0,233 kW;
5779;7,51 N·m;313 1/min;0,246 kW;
5780;7,13 N·m;313 1/min;0,233 kW;
5781;7,22 N·m;313 1/min;0,236 kW;
5782;7,62 N·m;313 1/min;0,250 kW;
5783;7,27 N·m;314 1/min;0,239 kW;
5784;7,08 N·m;314 1/min;0,232 kW;
5785;7,76 N·m;314 1/min;0,255 kW;
5786;7,07 N·m;314 1/min;0,232 kW;
5787;7,24 N·m;314 1/min;0,238 kW;
5788;7,73 N·m;314 1/min;0,254 kW;
5789;7,12 N·m;314 1/min;0,234 kW;
5790;7,36 N·m;314 1/min;0,242 kW;
5791;7,83 N·m;314 1/min;0,258 kW;
5792;7,21 N·m;314 1/min;0,237 kW;
5793;7,52 N·m;314 1/min;0,247 kW;
5794;7,45 N·m;315 1/min;0,246 kW;
5795;7,22 N·m;314 1/min;0,238 kW;
5796;7,34 N·m;315 1/min;0,242 kW;
5797;7,63 N·m;314 1/min;0,251 kW;
5798;7,51 N·m;314 1/min;0,247 kW;
5799;7,69 N·m;314 1/min;0,253 kW;
5800;7,55 N·m;314 1/min;0,248 kW;
5801;7,59 N·m;314 1/min;0,250 kW;
5802;7,75 N·m;314 1/min;0,255 kW;
5803;7,34 N·m;314 1/min;0,241 kW;
5804;7,92 N·m;314 1/min;0,260 kW;
5805;7,29 N·m;314 1/min;0,240 kW;
5806;7,34 N·m;314 1/min;0,241 kW;
5807;7,58 N·m;314 1/min;0,249 kW;
5808;7,31 N·m;314 1/min;0,241 kW;
5809;7,25 N·m;314 1/min;0,238 kW;
5810;7,71 N·m;314 1/min;0,253 kW;
5811;7,07 N·m;314 1/min;0,232 kW;
5812;7,21 N·m;314 1/min;0,237 kW;
5813;7,48 N·m;314 1/min;0,246 kW;
5814;7,03 N·m;314 1/min;0,231 kW;
5815;7,17 N·m;314 1/min;0,235 kW;
5816;7,63 N·m;314 1/min;0,251 kW;
5817;7,09 N·m;314 1/min;0,233 kW;
5818;7,16 N·m;314 1/min;0,235 kW;
5819;7,70 N·m;314 1/min;0,253 kW;
5820;7,05 N·m;314 1/min;0,232 kW;
5821;7,12 N·m;314 1/min;0,234 kW;
5822;7,73 N·m;314 1/min;0,255 kW;
5823;7,04 N·m;314 1/min;0,232 kW;
5824;7,17 N·m;314 1/min;0,236 kW;
5825;7,73 N·m;315 1/min;0,255 kW;
5826;7,20 N·m;314 1/min;0,237 kW;
5827;7,30 N·m;314 1/min;0,240 kW;
5828;7,79 N·m;315 1/min;0,257 kW;
5829;7,41 N·m;315 1/min;0,244 kW;
5830;7,26 N·m;315 1/min;0,239 kW;
5831;7,82 N·m;315 1/min;0,258 kW;
5832;7,05 N·m;314 1/min;0,232 kW;
5833;7,47 N·m;315 1/min;0,246 kW;
