-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;10:01:28 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;4,99 N·m;256 1/min;0,134 kW;
12381;6,98 N·m;306 1/min;0,224 kW;
12382;6,97 N·m;306 1/min;0,223 kW;
12383;7,32 N·m;305 1/min;0,234 kW;
12384;6,99 N·m;306 1/min;0,224 kW;
12385;7,02 N·m;305 1/min;0,224 kW;
12386;7,42 N·m;306 1/min;0,238 kW;
12387;7,07 N·m;306 1/min;0,226 kW;
12388;6,94 N·m;306 1/min;0,222 kW;
12389;7,58 N·m;306 1/min;0,243 kW;
12390;6,94 N·m;306 1/min;0,222 kW;
12391;7,22 N·m;305 1/min;0,231 kW;
12392;7,51 N·m;306 1/min;0,240 kW;
12393;7,09 N·m;305 1/min;0,227 kW;
12394;7,45 N·m;306 1/min;0,238 kW;
12395;7,37 N·m;306 1/min;0,236 kW;
12396;7,34 N·m;305 1/min;0,235 kW;
12397;7,34 N·m;306 1/min;0,235 kW;
12398;6,99 N·m;306 1/min;0,224 kW;
12399;7,32 N·m;305 1/min;0,234 kW;
12400;7,08 N·m;306 1/min;0,227 kW;
12401;6,86 N·m;305 1/min;0,219 kW;
12402;7,57 N·m;305 1/min;0,242 kW;
12403;6,90 N·m;306 1/min;0,221 kW;
12404;7,10 N·m;305 1/min;0,227 kW;
12405;7,55 N·m;305 1/min;0,241 kW;
12406;6,89 N·m;305 1/min;0,220 kW;
12407;7,13 N·m;305 1/min;0,227 kW;
12408;7,46 N·m;305 1/min;0,238 kW;
12409;6,80 N·m;304 1/min;0,217 kW;
12410;7,27 N·m;304 1/min;0,232 kW;
12411;7,13 N·m;304 1/min;0,227 kW;
12412;7,01 N·m;304 1/min;0,223 kW;
12413;7,20 N·m;305 1/min;0,229 kW;
12414;7,04 N·m;304 1/min;0,224 kW;
12415;7,27 N·m;304 1/min;0,232 kW;
12416;6,98 N·m;305 1/min;0,223 kW;
12417;6,94 N·m;304 1/min;0,221 kW;
12418;7,19 N·m;305 1/min;0,229 kW;
12419;6,85 N·m;305 1/min;0,219 kW;
12420;6,91 N·m;304 1/min;0,220 kW;
12421;7,32 N·m;304 1/min;0,233 kW;
12422;6,88 N·m;304 1/min;0,219 kW;
12423;7,05 N·m;304 1/min;0,225 kW;
12424;7,35 N·m;305 1/min;0,234 kW;
12425;7,05 N·m;305 1/min;0,225 kW;
12426;7,03 N·m;305 1/min;0,224 kW;
12427;7,49 N·m;305 1/min;0,239 kW;
12428;7,00 N·m;305 1/min;0,223 kW;
12429;7,25 N·m;305 1/min;0,231 kW;
12430;7,32 N·m;305 1/min;0,234 kW;
12431;7,15 N·m;305 1/min;0,228 kW;
12432;7,38 N·m;305 1/min;0,235 kW;
12433;7,13 N·m;305 1/min;0,228 kW;
12434;7,41 N·m;305 1/min;0,236 kW;
12435;7,17 N·m;305 1/min;0,229 kW;
12436;6,88 N·m;304 1/min;0,219 kW;
12437;7,38 N·m;304 1/min;0,235 kW;
12438;6,95 N·m;304 1/min;0,222 kW;
12439;6,83 N·m;304 1/min;0,218 kW;
12440;7,62 N·m;304 1/min;0,243 kW;
12441;6,85 N·m;304 1/min;0,218 kW;
12442;7,23 N·m;304 1/min;0,230 kW;
12443;7,54 N·m;304 1/min;0,240 kW;
12444;6,95 N·m;304 1/min;0,221 kW;
12445;7,29 N·m;304 1/min;0,232 kW;
12446;7,32 N·m;304 1/min;0,233 kW;
12447;6,95 N·m;303 1/min;0,221 kW;
12448;7,29 N·m;303 1/min;0,231 kW;
12449;6,86 N·m;303 1/min;0,218 kW;
12450;7,15 N·m;303 1/min;0,226 kW;
12451;7,03 N·m;303 1/min;0,223 kW;
12452;6,74 N·m;303 1/min;0,214 kW;
12453;7,42 N·m;303 1/min;0,235 kW;
12454;6,68 N·m;303 1/min;0,212 kW;
12455;6,95 N·m;303 1/min;0,220 kW;
12456;7,23 N·m;303 1/min;0,229 kW;
12457;6,73 N·m;303 1/min;0,213 kW;
12458;6,94 N·m;303 1/min;0,220 kW;
12459;7,27 N·m;303 1/min;0,231 kW;
12460;6,84 N·m;303 1/min;0,217 kW;
12461;7,19 N·m;303 1/min;0,228 kW;
12462;7,22 N·m;303 1/min;0,229 kW;
12463;7,12 N·m;303 1/min;0,226 kW;
12464;7,21 N·m;303 1/min;0,229 kW;
12465;7,19 N·m;303 1/min;0,228 kW;
12466;7,26 N·m;303 1/min;0,231 kW;
12467;7,13 N·m;304 1/min;0,227 kW;
12468;7,04 N·m;303 1/min;0,224 kW;
12469;7,23 N·m;303 1/min;0,229 kW;
12470;7,14 N·m;303 1/min;0,227 kW;
12471;6,88 N·m;303 1/min;0,218 kW;
12472;7,51 N·m;303 1/min;0,238 kW;
12473;6,97 N·m;303 1/min;0,221 kW;
12474;6,95 N·m;302 1/min;0,220 kW;
12475;7,47 N·m;303 1/min;0,237 kW;
12476;6,90 N·m;302 1/min;0,219 kW;
12477;7,10 N·m;303 1/min;0,225 kW;
12478;7,50 N·m;303 1/min;0,238 kW;
12479;7,04 N·m;303 1/min;0,223 kW;
12480;7,42 N·m;303 1/min;0,235 kW;
12481;7,27 N·m;303 1/min;0,230 kW;
12482;7,21 N·m;303 1/min;0,228 kW;
12483;7,36 N·m;303 1/min;0,233 kW;
12484;6,78 N·m;303 1/min;0,215 kW;
12485;7,39 N·m;302 1/min;0,234 kW;
12486;6,86 N·m;302 1/min;0,217 kW;
12487;6,76 N·m;302 1/min;0,213 kW;
12488;7,42 N·m;302 1/min;0,234 kW;
12489;6,74 N·m;302 1/min;0,213 kW;
12490;6,99 N·m;301 1/min;0,221 kW;
12491;7,40 N·m;302 1/min;0,234 kW;
12492;6,74 N·m;301 1/min;0,213 kW;
12493;7,21 N·m;301 1/min;0,227 kW;
12494;6,99 N·m;302 1/min;0,221 kW;
12495;6,86 N·m;301 1/min;0,216 kW;
12496;7,07 N·m;301 1/min;0,223 kW;
12497;6,86 N·m;302 1/min;0,217 kW;
12498;7,23 N·m;301 1/min;0,228 kW;
12499;7,03 N·m;302 1/min;0,222 kW;
12500;6,95 N·m;302 1/min;0,219 kW;
12501;7,40 N·m;302 1/min;0,234 kW;
12502;6,96 N·m;302 1/min;0,220 kW;
12503;7,03 N·m;302 1/min;0,222 kW;
12504;7,40 N·m;302 1/min;0,234 kW;
12505;6,83 N·m;302 1/min;0,216 kW;
12506;7,13 N·m;302 1/min;0,225 kW;
12507;7,24 N·m;302 1/min;0,229 kW;
12508;7,07 N·m;302 1/min;0,223 kW;
12509;7,12 N·m;302 1/min;0,225 kW;
12510;7,37 N·m;302 1/min;0,233 kW;
12511;7,18 N·m;302 1/min;0,227 kW;
12512;7,24 N·m;302 1/min;0,229 kW;
12513;7,13 N·m;302 1/min;0,225 kW;
12514;7,20 N·m;302 1/min;0,227 kW;
12515;7,11 N·m;302 1/min;0,225 kW;
12516;6,88 N·m;302 1/min;0,217 kW;
12517;7,50 N·m;302 1/min;0,237 kW;
12518;7,00 N·m;302 1/min;0,221 kW;
12519;7,11 N·m;302 1/min;0,224 kW;
12520;7,57 N·m;302 1/min;0,239 kW;
12521;7,03 N·m;302 1/min;0,222 kW;
12522;7,12 N·m;302 1/min;0,225 kW;
12523;7,57 N·m;302 1/min;0,239 kW;
12524;6,87 N·m;302 1/min;0,217 kW;
12525;7,36 N·m;302 1/min;0,233 kW;
12526;7,11 N·m;302 1/min;0,224 kW;
12527;7,04 N·m;301 1/min;0,222 kW;
12528;7,26 N·m;301 1/min;0,229 kW;
12529;6,75 N·m;301 1/min;0,212 kW;
12530;7,38 N·m;301 1/min;0,232 kW;
12531;6,79 N·m;301 1/min;0,214 kW;
12532;6,76 N·m;301 1/min;0,213 kW;
12533;7,29 N·m;301 1/min;0,230 kW;
12534;6,70 N·m;301 1/min;0,211 kW;
12535;6,86 N·m;301 1/min;0,216 kW;
12536;7,38 N·m;301 1/min;0,233 kW;
12537;6,76 N·m;301 1/min;0,213 kW;
12538;7,25 N·m;301 1/min;0,229 kW;
12539;7,23 N·m;301 1/min;0,228 kW;
12540;7,07 N·m;301 1/min;0,223 kW;
12541;7,28 N·m;302 1/min;0,230 kW;
12542;7,07 N·m;302 1/min;0,223 kW;
12543;7,30 N·m;302 1/min;0,230 kW;
12544;7,08 N·m;302 1/min;0,224 kW;
12545;6,97 N·m;302 1/min;0,220 kW;
12546;7,35 N·m;302 1/min;0,232 kW;
12547;7,03 N·m;302 1/min;0,222 kW;
12548;7,04 N·m;302 1/min;0,222 kW;
12549;7,51 N·m;302 1/min;0,237 kW;
12550;7,00 N·m;302 1/min;0,221 kW;
12551;7,09 N·m;302 1/min;0,224 kW;
12552;7,35 N·m;302 1/min;0,232 kW;
12553;6,99 N·m;302 1/min;0,221 kW;
12554;7,12 N·m;302 1/min;0,225 kW;
12555;7,45 N·m;302 1/min;0,235 kW;
12556;7,20 N·m;302 1/min;0,227 kW;
12557;7,39 N·m;302 1/min;0,233 kW;
12558;7,30 N·m;301 1/min;0,230 kW;
12559;7,33 N·m;301 1/min;0,231 kW;
12560;7,35 N·m;302 1/min;0,232 kW;
12561;6,90 N·m;301 1/min;0,218 kW;
12562;7,41 N·m;302 1/min;0,234 kW;
12563;7,05 N·m;302 1/min;0,223 kW;
12564;6,80 N·m;301 1/min;0,215 kW;
12565;7,58 N·m;301 1/min;0,239 kW;
12566;6,85 N·m;301 1/min;0,216 kW;
12567;7,08 N·m;301 1/min;0,223 kW;
12568;7,50 N·m;301 1/min;0,237 kW;
12569;6,88 N·m;301 1/min;0,217 kW;
12570;7,31 N·m;301 1/min;0,230 kW;
12571;6,93 N·m;301 1/min;0,218 kW;
12572;6,99 N·m;301 1/min;0,220 kW;
12573;7,09 N·m;301 1/min;0,223 kW;
12574;6,76 N·m;301 1/min;0,213 kW;
12575;7,37 N·m;301 1/min;0,232 kW;
12576;6,93 N·m;301 1/min;0,218 kW;
12577;6,95 N·m;301 1/min;0,219 kW;
12578;7,51 N·m;301 1/min;0,237 kW;
12579;6,90 N·m;301 1/min;0,218 kW;
12580;7,07 N·m;301 1/min;0,223 kW;
12581;7,46 N·m;302 1/min;0,236 kW;
12582;6,76 N·m;302 1/min;0,214 kW;
12583;7,24 N·m;302 1/min;0,229 kW;
12584;7,18 N·m;302 1/min;0,227 kW;
12585;7,13 N·m;302 1/min;0,225 kW;
12586;7,24 N·m;302 1/min;0,229 kW;
12587;7,24 N·m;302 1/min;0,229 kW;
12588;7,38 N·m;302 1/min;0,233 kW;
12589;7,08 N·m;302 1/min;0,224 kW;
12590;7,10 N·m;302 1/min;0,225 kW;
12591;7,27 N·m;302 1/min;0,230 kW;
12592;6,98 N·m;302 1/min;0,221 kW;
12593;7,01 N·m;302 1/min;0,222 kW;
12594;7,49 N·m;302 1/min;0,237 kW;
12595;7,02 N·m;302 1/min;0,222 kW;
12596;7,28 N·m;302 1/min;0,230 kW;
12597;7,54 N·m;302 1/min;0,238 kW;
12598;7,21 N·m;302 1/min;0,228 kW;
12599;7,28 N·m;302 1/min;0,230 kW;
12600;7,55 N·m;302 1/min;0,239 kW;
12601;7,15 N·m;302 1/min;0,226 kW;
12602;7,36 N·m;302 1/min;0,233 kW;
12603;7,16 N·m;302 1/min;0,226 kW;
12604;7,19 N·m;302 1/min;0,227 kW;
12605;7,22 N·m;302 1/min;0,228 kW;
12606;6,79 N·m;302 1/min;0,214 kW;
12607;7,44 N·m;302 1/min;0,235 kW;
12608;6,87 N·m;302 1/min;0,217 kW;
12609;6,80 N·m;302 1/min;0,215 kW;
12610;7,38 N·m;302 1/min;0,233 kW;
12611;6,74 N·m;302 1/min;0,213 kW;
12612;6,87 N·m;301 1/min;0,217 kW;
12613;7,44 N·m;302 1/min;0,235 kW;
12614;6,76 N·m;301 1/min;0,213 kW;
12615;7,32 N·m;301 1/min;0,231 kW;
12616;7,24 N·m;301 1/min;0,229 kW;
12617;7,11 N·m;301 1/min;0,224 kW;
12618;7,38 N·m;302 1/min;0,233 kW;
12619;6,93 N·m;301 1/min;0,219 kW;
12620;7,42 N·m;301 1/min;0,234 kW;
12621;6,96 N·m;302 1/min;0,220 kW;
12622;6,91 N·m;302 1/min;0,218 kW;
12623;7,40 N·m;302 1/min;0,234 kW;
12624;6,91 N·m;302 1/min;0,219 kW;
12625;7,04 N·m;302 1/min;0,223 kW;
12626;7,55 N·m;302 1/min;0,239 kW;
12627;6,89 N·m;302 1/min;0,218 kW;
12628;7,26 N·m;303 1/min;0,230 kW;
12629;7,25 N·m;303 1/min;0,230 kW;
12630;7,02 N·m;302 1/min;0,222 kW;
12631;7,20 N·m;302 1/min;0,228 kW;
12632;7,25 N·m;302 1/min;0,229 kW;
12633;7,35 N·m;302 1/min;0,232 kW;
12634;7,33 N·m;302 1/min;0,232 kW;
12635;7,26 N·m;302 1/min;0,230 kW;
12636;7,49 N·m;302 1/min;0,237 kW;
12637;7,30 N·m;302 1/min;0,231 kW;
12638;7,10 N·m;302 1/min;0,225 kW;
12639;7,55 N·m;302 1/min;0,239 kW;
12640;7,04 N·m;303 1/min;0,223 kW;
12641;7,09 N·m;303 1/min;0,224 kW;
12642;7,45 N·m;303 1/min;0,236 kW;
12643;7,04 N·m;302 1/min;0,223 kW;
12644;7,14 N·m;302 1/min;0,226 kW;
12645;7,44 N·m;302 1/min;0,235 kW;
12646;7,01 N·m;301 1/min;0,221 kW;
12647;7,27 N·m;302 1/min;0,230 kW;
12648;7,03 N·m;302 1/min;0,222 kW;
12649;7,07 N·m;302 1/min;0,223 kW;
12650;7,05 N·m;302 1/min;0,223 kW;
12651;6,69 N·m;302 1/min;0,211 kW;
12652;7,30 N·m;301 1/min;0,230 kW;
12653;6,83 N·m;302 1/min;0,216 kW;
12654;6,89 N·m;301 1/min;0,217 kW;
12655;7,51 N·m;301 1/min;0,237 kW;
12656;6,90 N·m;302 1/min;0,218 kW;
12657;7,00 N·m;301 1/min;0,221 kW;
12658;7,59 N·m;302 1/min;0,240 kW;
12659;6,76 N·m;302 1/min;0,214 kW;
12660;7,35 N·m;302 1/min;0,232 kW;
12661;7,24 N·m;303 1/min;0,229 kW;
12662;6,97 N·m;302 1/min;0,220 kW;
12663;7,29 N·m;303 1/min;0,231 kW;
12664;6,96 N·m;303 1/min;0,221 kW;
12665;7,35 N·m;303 1/min;0,233 kW;
12666;7,02 N·m;303 1/min;0,223 kW;
12667;6,94 N·m;302 1/min;0,220 kW;
12668;7,34 N·m;302 1/min;0,232 kW;
12669;6,88 N·m;302 1/min;0,218 kW;
12670;6,99 N·m;302 1/min;0,221 kW;
12671;7,52 N·m;302 1/min;0,238 kW;
12672;6,96 N·m;302 1/min;0,220 kW;
12673;7,34 N·m;302 1/min;0,232 kW;
12674;7,49 N·m;302 1/min;0,237 kW;
12675;7,18 N·m;302 1/min;0,227 kW;
12676;7,30 N·m;302 1/min;0,231 kW;
12677;7,41 N·m;302 1/min;0,234 kW;
12678;7,26 N·m;302 1/min;0,230 kW;
12679;7,30 N·m;302 1/min;0,231 kW;
12680;7,22 N·m;302 1/min;0,228 kW;
12681;7,27 N·m;302 1/min;0,230 kW;
12682;7,20 N·m;302 1/min;0,228 kW;
12683;6,94 N·m;302 1/min;0,219 kW;
12684;7,34 N·m;302 1/min;0,232 kW;
12685;6,94 N·m;302 1/min;0,219 kW;
12686;6,74 N·m;302 1/min;0,213 kW;
12687;7,33 N·m;302 1/min;0,232 kW;
12688;6,75 N·m;302 1/min;0,213 kW;
12689;6,89 N·m;301 1/min;0,217 kW;
12690;7,40 N·m;302 1/min;0,234 kW;
12691;6,84 N·m;301 1/min;0,216 kW;
12692;7,26 N·m;302 1/min;0,229 kW;
12693;7,22 N·m;302 1/min;0,228 kW;
12694;7,11 N·m;301 1/min;0,224 kW;
12695;7,30 N·m;302 1/min;0,230 kW;
12696;6,93 N·m;301 1/min;0,219 kW;
12697;7,25 N·m;301 1/min;0,229 kW;
12698;6,99 N·m;302 1/min;0,221 kW;
12699;6,75 N·m;302 1/min;0,213 kW;
12700;7,38 N·m;302 1/min;0,233 kW;
12701;6,86 N·m;302 1/min;0,217 kW;
12702;6,91 N·m;302 1/min;0,218 kW;
12703;7,54 N·m;302 1/min;0,238 kW;
12704;6,78 N·m;302 1/min;0,214 kW;
12705;7,25 N·m;302 1/min;0,229 kW;
12706;7,25 N·m;302 1/min;0,229 kW;
12707;6,92 N·m;302 1/min;0,219 kW;
12708;7,23 N·m;302 1/min;0,229 kW;
12709;7,10 N·m;302 1/min;0,225 kW;
12710;7,28 N·m;302 1/min;0,230 kW;
12711;7,24 N·m;302 1/min;0,229 kW;
12712;7,12 N·m;302 1/min;0,225 kW;
12713;7,43 N·m;302 1/min;0,235 kW;
12714;7,15 N·m;302 1/min;0,226 kW;
12715;7,04 N·m;302 1/min;0,223 kW;
12716;7,54 N·m;302 1/min;0,238 kW;
12717;6,92 N·m;302 1/min;0,219 kW;
12718;7,17 N·m;302 1/min;0,226 kW;
12719;7,36 N·m;302 1/min;0,233 kW;
12720;7,06 N·m;302 1/min;0,223 kW;
12721;7,19 N·m;302 1/min;0,227 kW;
12722;7,36 N·m;302 1/min;0,232 kW;
12723;7,09 N·m;302 1/min;0,224 kW;
12724;7,08 N·m;302 1/min;0,223 kW;
12725;7,01 N·m;301 1/min;0,221 kW;
12726;7,01 N·m;301 1/min;0,221 kW;
12727;6,98 N·m;301 1/min;0,220 kW;
12728;6,80 N·m;301 1/min;0,214 kW;
12729;7,21 N·m;300 1/min;0,227 kW;
12730;6,90 N·m;301 1/min;0,217 kW;
12731;6,79 N·m;300 1/min;0,213 kW;
12732;7,37 N·m;301 1/min;0,232 kW;
12733;6,86 N·m;301 1/min;0,216 kW;
12734;6,93 N·m;301 1/min;0,218 kW;
12735;7,48 N·m;301 1/min;0,236 kW;
12736;6,80 N·m;301 1/min;0,214 kW;
12737;7,22 N·m;301 1/min;0,228 kW;
12738;7,15 N·m;301 1/min;0,226 kW;
12739;6,98 N·m;301 1/min;0,220 kW;
12740;7,29 N·m;301 1/min;0,230 kW;
12741;6,89 N·m;301 1/min;0,217 kW;
12742;7,32 N·m;301 1/min;0,231 kW;
12743;6,97 N·m;302 1/min;0,220 kW;
12744;6,71 N·m;301 1/min;0,212 kW;
12745;7,34 N·m;301 1/min;0,232 kW;
12746;6,78 N·m;301 1/min;0,214 kW;
12747;6,87 N·m;301 1/min;0,216 kW;
12748;7,52 N·m;301 1/min;0,237 kW;
12749;6,83 N·m;300 1/min;0,215 kW;
12750;7,33 N·m;301 1/min;0,231 kW;
12751;7,39 N·m;301 1/min;0,233 kW;
12752;7,12 N·m;301 1/min;0,224 kW;
12753;7,34 N·m;301 1/min;0,231 kW;
12754;7,18 N·m;301 1/min;0,226 kW;
12755;7,32 N·m;301 1/min;0,231 kW;
12756;7,19 N·m;301 1/min;0,226 kW;
12757;7,07 N·m;301 1/min;0,223 kW;
12758;7,39 N·m;301 1/min;0,233 kW;
12759;7,09 N·m;301 1/min;0,223 kW;
12760;6,91 N·m;300 1/min;0,217 kW;
12761;7,47 N·m;301 1/min;0,235 kW;
12762;6,80 N·m;301 1/min;0,214 kW;
12763;6,95 N·m;301 1/min;0,219 kW;
12764;7,17 N·m;301 1/min;0,226 kW;
12765;6,88 N·m;300 1/min;0,216 kW;
12766;6,93 N·m;300 1/min;0,217 kW;
12767;7,22 N·m;300 1/min;0,226 kW;
12768;7,03 N·m;299 1/min;0,220 kW;
12769;7,06 N·m;299 1/min;0,221 kW;
12770;7,06 N·m;299 1/min;0,221 kW;
12771;7,08 N·m;299 1/min;0,222 kW;
12772;7,14 N·m;300 1/min;0,224 kW;
12773;6,65 N·m;299 1/min;0,208 kW;
12774;7,34 N·m;300 1/min;0,230 kW;
12775;6,73 N·m;300 1/min;0,211 kW;
12776;6,81 N·m;300 1/min;0,214 kW;
12777;7,34 N·m;300 1/min;0,231 kW;
12778;6,84 N·m;300 1/min;0,215 kW;
12779;7,11 N·m;300 1/min;0,223 kW;
12780;7,39 N·m;301 1/min;0,233 kW;
12781;6,98 N·m;300 1/min;0,219 kW;
12782;7,24 N·m;300 1/min;0,228 kW;
12783;6,94 N·m;300 1/min;0,218 kW;
12784;7,01 N·m;300 1/min;0,220 kW;
12785;7,08 N·m;300 1/min;0,223 kW;
12786;6,66 N·m;300 1/min;0,209 kW;
12787;7,49 N·m;300 1/min;0,235 kW;
12788;6,82 N·m;300 1/min;0,214 kW;
12789;7,09 N·m;300 1/min;0,222 kW;
12790;7,55 N·m;300 1/min;0,237 kW;
12791;6,98 N·m;300 1/min;0,219 kW;
12792;7,25 N·m;300 1/min;0,228 kW;
12793;7,50 N·m;301 1/min;0,236 kW;
12794;6,99 N·m;300 1/min;0,220 kW;
12795;7,41 N·m;301 1/min;0,233 kW;
12796;7,19 N·m;300 1/min;0,226 kW;
12797;7,25 N·m;300 1/min;0,228 kW;
12798;7,34 N·m;301 1/min;0,231 kW;
12799;6,88 N·m;300 1/min;0,216 kW;
12800;7,66 N·m;300 1/min;0,241 kW;
12801;6,84 N·m;300 1/min;0,215 kW;
12802;6,92 N·m;300 1/min;0,217 kW;
12803;7,41 N·m;300 1/min;0,233 kW;
12804;6,56 N·m;300 1/min;0,206 kW;
12805;7,06 N·m;300 1/min;0,222 kW;
12806;7,30 N·m;299 1/min;0,229 kW;
12807;6,75 N·m;299 1/min;0,211 kW;
12808;7,24 N·m;299 1/min;0,227 kW;
12809;7,27 N·m;299 1/min;0,228 kW;
12810;7,04 N·m;299 1/min;0,221 kW;
12811;7,28 N·m;300 1/min;0,228 kW;
12812;7,12 N·m;300 1/min;0,223 kW;
12813;7,00 N·m;299 1/min;0,219 kW;
12814;7,14 N·m;300 1/min;0,224 kW;
12815;6,77 N·m;299 1/min;0,212 kW;
12816;7,14 N·m;300 1/min;0,224 kW;
12817;6,98 N·m;300 1/min;0,219 kW;
12818;6,71 N·m;300 1/min;0,210 kW;
12819;7,50 N·m;300 1/min;0,235 kW;
12820;6,77 N·m;300 1/min;0,212 kW;
12821;7,08 N·m;300 1/min;0,222 kW;
12822;7,19 N·m;300 1/min;0,226 kW;
12823;6,88 N·m;300 1/min;0,216 kW;
12824;7,31 N·m;300 1/min;0,230 kW;
12825;7,05 N·m;300 1/min;0,221 kW;
12826;7,38 N·m;300 1/min;0,232 kW;
12827;7,18 N·m;300 1/min;0,225 kW;
12828;6,95 N·m;300 1/min;0,218 kW;
12829;7,51 N·m;300 1/min;0,236 kW;
12830;7,05 N·m;300 1/min;0,221 kW;
12831;6,95 N·m;300 1/min;0,218 kW;
12832;7,65 N·m;300 1/min;0,240 kW;
12833;6,78 N·m;300 1/min;0,213 kW;
12834;7,36 N·m;300 1/min;0,231 kW;
12835;7,45 N·m;300 1/min;0,234 kW;
12836;7,03 N·m;300 1/min;0,221 kW;
12837;7,44 N·m;300 1/min;0,234 kW;
12838;7,23 N·m;300 1/min;0,227 kW;
12839;7,31 N·m;300 1/min;0,230 kW;
12840;7,18 N·m;300 1/min;0,226 kW;
12841;6,81 N·m;300 1/min;0,214 kW;
12842;7,20 N·m;300 1/min;0,226 kW;
12843;6,81 N·m;300 1/min;0,214 kW;
12844;6,86 N·m;300 1/min;0,215 kW;
12845;7,48 N·m;300 1/min;0,234 kW;
12846;6,98 N·m;299 1/min;0,219 kW;
12847;7,09 N·m;299 1/min;0,222 kW;
12848;7,40 N·m;299 1/min;0,232 kW;
12849;7,01 N·m;299 1/min;0,219 kW;
12850;7,01 N·m;299 1/min;0,219 kW;
12851;7,56 N·m;299 1/min;0,237 kW;
12852;6,96 N·m;299 1/min;0,218 kW;
12853;7,39 N·m;300 1/min;0,232 kW;
12854;7,00 N·m;300 1/min;0,220 kW;
12855;7,13 N·m;300 1/min;0,224 kW;
12856;7,13 N·m;300 1/min;0,224 kW;
12857;6,77 N·m;300 1/min;0,212 kW;
12858;7,40 N·m;300 1/min;0,232 kW;
12859;6,84 N·m;300 1/min;0,215 kW;
12860;6,82 N·m;300 1/min;0,214 kW;
12861;7,35 N·m;300 1/min;0,231 kW;
12862;6,77 N·m;300 1/min;0,213 kW;
12863;7,01 N·m;300 1/min;0,220 kW;
12864;7,46 N·m;301 1/min;0,235 kW;
12865;6,94 N·m;300 1/min;0,218 kW;
12866;7,39 N·m;300 1/min;0,232 kW;
12867;7,19 N·m;300 1/min;0,226 kW;
12868;7,20 N·m;300 1/min;0,226 kW;
12869;7,35 N·m;300 1/min;0,231 kW;
12870;6,89 N·m;300 1/min;0,217 kW;
12871;7,50 N·m;300 1/min;0,236 kW;
12872;6,98 N·m;301 1/min;0,220 kW;
12873;7,00 N·m;300 1/min;0,220 kW;
12874;7,60 N·m;301 1/min;0,239 kW;
12875;6,98 N·m;301 1/min;0,220 kW;
12876;7,26 N·m;300 1/min;0,228 kW;
12877;7,61 N·m;301 1/min;0,240 kW;
12878;7,01 N·m;301 1/min;0,221 kW;
12879;7,30 N·m;301 1/min;0,230 kW;
12880;7,16 N·m;301 1/min;0,225 kW;
12881;7,04 N·m;301 1/min;0,222 kW;
12882;7,19 N·m;301 1/min;0,226 kW;
12883;7,04 N·m;301 1/min;0,221 kW;
12884;7,54 N·m;300 1/min;0,237 kW;
12885;7,02 N·m;300 1/min;0,221 kW;
12886;7,18 N·m;300 1/min;0,226 kW;
12887;7,38 N·m;300 1/min;0,232 kW;
12888;6,96 N·m;300 1/min;0,219 kW;
12889;6,98 N·m;300 1/min;0,219 kW;
12890;7,35 N·m;300 1/min;0,231 kW;
12891;6,85 N·m;300 1/min;0,215 kW;
12892;7,06 N·m;300 1/min;0,222 kW;
12893;7,27 N·m;300 1/min;0,229 kW;
12894;7,00 N·m;300 1/min;0,220 kW;
12895;7,25 N·m;301 1/min;0,228 kW;
12896;7,15 N·m;301 1/min;0,225 kW;
12897;7,29 N·m;301 1/min;0,229 kW;
12898;7,11 N·m;301 1/min;0,224 kW;
12899;6,93 N·m;301 1/min;0,218 kW;
12900;7,19 N·m;301 1/min;0,227 kW;
12901;6,88 N·m;301 1/min;0,217 kW;
12902;6,73 N·m;301 1/min;0,212 kW;
12903;7,38 N·m;301 1/min;0,233 kW;
12904;6,87 N·m;301 1/min;0,216 kW;
12905;7,10 N·m;301 1/min;0,223 kW;
12906;7,59 N·m;301 1/min;0,239 kW;
12907;7,04 N·m;301 1/min;0,222 kW;
12908;7,39 N·m;301 1/min;0,233 kW;
12909;7,47 N·m;301 1/min;0,236 kW;
12910;7,13 N·m;301 1/min;0,225 kW;
12911;7,45 N·m;301 1/min;0,235 kW;
12912;7,05 N·m;302 1/min;0,223 kW;
12913;7,35 N·m;301 1/min;0,232 kW;
12914;7,30 N·m;302 1/min;0,230 kW;
12915;6,92 N·m;301 1/min;0,218 kW;
12916;7,71 N·m;301 1/min;0,243 kW;
12917;6,92 N·m;301 1/min;0,218 kW;
12918;7,13 N·m;301 1/min;0,225 kW;
12919;7,51 N·m;302 1/min;0,237 kW;
12920;6,91 N·m;301 1/min;0,218 kW;
12921;7,24 N·m;302 1/min;0,229 kW;
12922;7,42 N·m;302 1/min;0,234 kW;
12923;7,05 N·m;301 1/min;0,222 kW;
12924;7,35 N·m;302 1/min;0,232 kW;
12925;7,15 N·m;301 1/min;0,225 kW;
12926;7,29 N·m;301 1/min;0,230 kW;
12927;7,19 N·m;301 1/min;0,227 kW;
12928;7,04 N·m;301 1/min;0,222 kW;
12929;7,42 N·m;301 1/min;0,234 kW;
