19604;17,02 N·m;296 1/min;0,527 kW;
19605;17,88 N·m;296 1/min;0,554 kW;
19606;17,96 N·m;296 1/min;0,556 kW;
19607;18,35 N·m;296 1/min;0,569 kW;
19608;18,12 N·m;296 1/min;0,562 kW;
19609;18,05 N·m;297 1/min;0,560 kW;
19610;17,20 N·m;297 1/min;0,535 kW;
19611;17,97 N·m;297 1/min;0,558 kW;
19612;17,82 N·m;297 1/min;0,554 kW;
19613;17,93 N·m;297 1/min;0,557 kW;
19614;19,33 N·m;297 1/min;0,602 kW;
19615;18,51 N·m;298 1/min;0,577 kW;
19616;18,82 N·m;298 1/min;0,587 kW;
19617;18,36 N·m;299 1/min;0,574 kW;
19618;17,33 N·m;298 1/min;0,541 kW;
19619;16,73 N·m;298 1/min;0,522 kW;
19620;16,24 N·m;298 1/min;0,506 kW;
19621;16,61 N·m;297 1/min;0,516 kW;
19622;16,49 N·m;296 1/min;0,510 kW;
19623;17,87 N·m;296 1/min;0,553 kW;
19624;18,20 N·m;296 1/min;0,563 kW;
19625;17,94 N·m;296 1/min;0,555 kW;
19626;18,81 N·m;296 1/min;0,583 kW;
19627;17,63 N·m;296 1/min;0,546 kW;
19628;17,69 N·m;296 1/min;0,548 kW;
19629;17,74 N·m;296 1/min;0,550 kW;
19630;17,77 N·m;296 1/min;0,550 kW;
19631;18,22 N·m;296 1/min;0,565 kW;
19632;18,63 N·m;296 1/min;0,578 kW;
19633;19,19 N·m;297 1/min;0,597 kW;
19634;18,16 N·m;298 1/min;0,566 kW;
19635;18,62 N·m;298 1/min;0,580 kW;
19636;17,38 N·m;298 1/min;0,542 kW;
19637;16,45 N·m;297 1/min;0,512 kW;
19638;16,59 N·m;297 1/min;0,516 kW;
19639;16,00 N·m;296 1/min;0,496 kW;
19640;16,70 N·m;295 1/min;0,516 kW;
19641;17,28 N·m;296 1/min;0,535 kW;
19642;18,03 N·m;295 1/min;0,557 kW;
19643;18,05 N·m;296 1/min;0,559 kW;
19644;18,10 N·m;296 1/min;0,561 kW;
19645;18,17 N·m;296 1/min;0,564 kW;
19646;17,06 N·m;297 1/min;0,530 kW;
19647;17,74 N·m;297 1/min;0,551 kW;
19648;17,72 N·m;297 1/min;0,550 kW;
19649;17,63 N·m;297 1/min;0,547 kW;
19650;18,95 N·m;297 1/min;0,590 kW;
19651;18,50 N·m;297 1/min;0,576 kW;
19652;18,73 N·m;298 1/min;0,585 kW;
19653;18,20 N·m;299 1/min;0,569 kW;
19654;17,63 N·m;298 1/min;0,551 kW;
19655;16,81 N·m;299 1/min;0,526 kW;
19656;16,08 N·m;297 1/min;0,501 kW;
19657;16,69 N·m;297 1/min;0,519 kW;
19658;16,18 N·m;296 1/min;0,501 kW;
19659;17,45 N·m;295 1/min;0,540 kW;
19660;18,05 N·m;296 1/min;0,559 kW;
19661;17,90 N·m;295 1/min;0,553 kW;
19662;18,56 N·m;296 1/min;0,575 kW;
19663;17,85 N·m;296 1/min;0,553 kW;
19664;17,80 N·m;296 1/min;0,551 kW;
19665;17,36 N·m;296 1/min;0,538 kW;
19666;17,99 N·m;296 1/min;0,557 kW;
19667;17,87 N·m;296 1/min;0,554 kW;
19668;18,39 N·m;296 1/min;0,570 kW;
19669;19,30 N·m;297 1/min;0,600 kW;
19670;18,22 N·m;297 1/min;0,567 kW;
19671;18,77 N·m;298 1/min;0,585 kW;
19672;17,75 N·m;298 1/min;0,554 kW;
19673;17,03 N·m;298 1/min;0,531 kW;
19674;16,51 N·m;297 1/min;0,514 kW;
19675;16,32 N·m;296 1/min;0,506 kW;
19676;16,61 N·m;296 1/min;0,514 kW;
19677;16,78 N·m;295 1/min;0,518 kW;
19678;18,11 N·m;295 1/min;0,560 kW;
19679;17,95 N·m;295 1/min;0,555 kW;
19680;18,05 N·m;295 1/min;0,558 kW;
19681;18,46 N·m;296 1/min;0,572 kW;
19682;17,36 N·m;296 1/min;0,538 kW;
19683;17,69 N·m;296 1/min;0,548 kW;
19684;17,85 N·m;296 1/min;0,554 kW;
19685;17,72 N·m;296 1/min;0,549 kW;
19686;18,51 N·m;297 1/min;0,576 kW;
19687;18,66 N·m;297 1/min;0,581 kW;
19688;18,88 N·m;298 1/min;0,589 kW;
19689;18,13 N·m;299 1/min;0,567 kW;
19690;18,34 N·m;299 1/min;0,573 kW;
19691;17,09 N·m;299 1/min;0,534 kW;
19692;16,36 N·m;298 1/min;0,510 kW;
19693;16,81 N·m;297 1/min;0,523 kW;
19694;16,11 N·m;296 1/min;0,499 kW;
19695;17,19 N·m;296 1/min;0,532 kW;
19696;17,85 N·m;296 1/min;0,552 kW;
19697;18,15 N·m;295 1/min;0,561 kW;
19698;18,32 N·m;296 1/min;0,567 kW;
19699;18,26 N·m;296 1/min;0,565 kW;
19700;18,07 N·m;296 1/min;0,559 kW;
19701;17,20 N·m;296 1/min;0,533 kW;
19702;18,15 N·m;296 1/min;0,563 kW;
19703;17,73 N·m;296 1/min;0,550 kW;
19704;18,23 N·m;296 1/min;0,566 kW;
19705;19,34 N·m;297 1/min;0,601 kW;
19706;18,58 N·m;297 1/min;0,579 kW;
19707;18,94 N·m;298 1/min;0,591 kW;
19708;18,22 N·m;298 1/min;0,569 kW;
19709;17,50 N·m;298 1/min;0,547 kW;
19710;16,61 N·m;298 1/min;0,518 kW;
19711;16,34 N·m;297 1/min;0,508 kW;
19712;16,60 N·m;296 1/min;0,514 kW;
19713;16,43 N·m;295 1/min;0,507 kW;
19714;17,98 N·m;295 1/min;0,555 kW;
19715;18,03 N·m;295 1/min;0,557 kW;
19716;18,02 N·m;295 1/min;0,556 kW;
19717;18,66 N·m;296 1/min;0,577 kW;
19718;17,55 N·m;296 1/min;0,543 kW;
19719;17,75 N·m;296 1/min;0,550 kW;
19720;17,58 N·m;296 1/min;0,545 kW;
19721;17,93 N·m;296 1/min;0,556 kW;
19722;18,05 N·m;297 1/min;0,561 kW;
19723;18,70 N·m;297 1/min;0,581 kW;
19724;19,09 N·m;298 1/min;0,596 kW;
19725;18,05 N·m;299 1/min;0,564 kW;
19726;18,70 N·m;299 1/min;0,585 kW;
19727;17,15 N·m;299 1/min;0,537 kW;
19728;16,59 N·m;299 1/min;0,519 kW;
19729;16,51 N·m;298 1/min;0,516 kW;
19730;16,05 N·m;297 1/min;0,499 kW;
19731;16,80 N·m;297 1/min;0,522 kW;
19732;17,24 N·m;296 1/min;0,534 kW;
19733;18,17 N·m;296 1/min;0,563 kW;
19734;17,90 N·m;296 1/min;0,555 kW;
19735;18,23 N·m;296 1/min;0,565 kW;
19736;18,13 N·m;296 1/min;0,562 kW;
19737;17,07 N·m;296 1/min;0,529 kW;
19738;17,94 N·m;297 1/min;0,557 kW;
19739;17,59 N·m;297 1/min;0,546 kW;
19740;17,94 N·m;297 1/min;0,557 kW;
19741;18,92 N·m;297 1/min;0,589 kW;
19742;18,69 N·m;297 1/min;0,581 kW;
19743;18,80 N·m;298 1/min;0,586 kW;
19744;18,22 N·m;298 1/min;0,569 kW;
19745;17,76 N·m;298 1/min;0,554 kW;
19746;16,71 N·m;298 1/min;0,521 kW;
19747;16,27 N·m;297 1/min;0,506 kW;
19748;16,64 N·m;297 1/min;0,517 kW;
19749;16,21 N·m;296 1/min;0,502 kW;
19750;17,54 N·m;295 1/min;0,542 kW;
19751;17,91 N·m;295 1/min;0,553 kW;
19752;17,93 N·m;295 1/min;0,554 kW;
19753;18,44 N·m;295 1/min;0,570 kW;
19754;17,77 N·m;295 1/min;0,550 kW;
19755;17,73 N·m;296 1/min;0,549 kW;
19756;17,16 N·m;296 1/min;0,531 kW;
19757;18,01 N·m;296 1/min;0,557 kW;
19758;17,63 N·m;296 1/min;0,546 kW;
19759;18,46 N·m;296 1/min;0,572 kW;
19760;19,13 N·m;297 1/min;0,594 kW;
19761;18,10 N·m;297 1/min;0,563 kW;
19762;18,73 N·m;298 1/min;0,584 kW;
19763;17,46 N·m;298 1/min;0,544 kW;
19764;17,03 N·m;298 1/min;0,531 kW;
19765;16,31 N·m;297 1/min;0,508 kW;
19766;16,30 N·m;296 1/min;0,506 kW;
19767;16,52 N·m;296 1/min;0,512 kW;
19768;16,72 N·m;295 1/min;0,517 kW;
19769;18,19 N·m;295 1/min;0,562 kW;
19770;17,82 N·m;295 1/min;0,551 kW;
19771;18,26 N·m;296 1/min;0,565 kW;
19772;18,39 N·m;296 1/min;0,570 kW;
19773;17,42 N·m;296 1/min;0,540 kW;
19774;17,78 N·m;296 1/min;0,552 kW;
19775;17,75 N·m;296 1/min;0,551 kW;
19776;17,92 N·m;296 1/min;0,556 kW;
19777;18,45 N·m;297 1/min;0,574 kW;
19778;18,90 N·m;297 1/min;0,587 kW;
19779;18,88 N·m;298 1/min;0,588 kW;
19780;18,21 N·m;298 1/min;0,568 kW;
19781;18,39 N·m;298 1/min;0,574 kW;
19782;16,94 N·m;298 1/min;0,529 kW;
19783;16,50 N·m;298 1/min;0,514 kW;
19784;16,71 N·m;297 1/min;0,520 kW;
19785;16,26 N·m;296 1/min;0,504 kW;
19786;17,32 N·m;296 1/min;0,536 kW;
19787;17,87 N·m;295 1/min;0,553 kW;
19788;18,34 N·m;295 1/min;0,567 kW;
19789;18,22 N·m;296 1/min;0,564 kW;
19790;18,33 N·m;296 1/min;0,568 kW;
19791;17,97 N·m;296 1/min;0,557 kW;
19792;17,17 N·m;296 1/min;0,532 kW;
19793;18,26 N·m;296 1/min;0,566 kW;
19794;17,59 N·m;296 1/min;0,545 kW;
19795;18,41 N·m;296 1/min;0,570 kW;
19796;19,16 N·m;297 1/min;0,596 kW;
19797;18,56 N·m;297 1/min;0,577 kW;
19798;18,83 N·m;298 1/min;0,587 kW;
19799;18,02 N·m;298 1/min;0,561 kW;
19800;17,53 N·m;298 1/min;0,546 kW;
19801;16,37 N·m;298 1/min;0,510 kW;
19802;16,47 N·m;297 1/min;0,512 kW;
19803;16,49 N·m;296 1/min;0,512 kW;
19804;16,45 N·m;296 1/min;0,509 kW;
19805;18,07 N·m;296 1/min;0,559 kW;
19806;17,86 N·m;296 1/min;0,553 kW;
19807;18,15 N·m;296 1/min;0,563 kW;
19808;18,49 N·m;297 1/min;0,575 kW;
19809;17,64 N·m;297 1/min;0,548 kW;
19810;17,69 N·m;297 1/min;0,551 kW;
19811;17,54 N·m;297 1/min;0,546 kW;
19812;18,00 N·m;297 1/min;0,560 kW;
19813;17,87 N·m;297 1/min;0,556 kW;
19814;18,88 N·m;297 1/min;0,588 kW;
19815;18,90 N·m;298 1/min;0,590 kW;
19816;18,17 N·m;298 1/min;0,567 kW;
19817;18,74 N·m;299 1/min;0,586 kW;
19818;17,11 N·m;299 1/min;0,535 kW;
19819;16,76 N·m;298 1/min;0,523 kW;
19820;16,42 N·m;298 1/min;0,512 kW;
19821;16,22 N·m;296 1/min;0,503 kW;
19822;16,79 N·m;296 1/min;0,520 kW;
19823;17,37 N·m;295 1/min;0,537 kW;
19824;18,31 N·m;295 1/min;0,566 kW;
19825;17,87 N·m;296 1/min;0,553 kW;
19826;18,46 N·m;296 1/min;0,572 kW;
19827;18,08 N·m;296 1/min;0,561 kW;
19828;17,15 N·m;296 1/min;0,532 kW;
19829;18,05 N·m;296 1/min;0,560 kW;
19830;17,50 N·m;296 1/min;0,543 kW;
19831;18,11 N·m;296 1/min;0,562 kW;
19832;18,76 N·m;297 1/min;0,583 kW;
19833;18,78 N·m;297 1/min;0,584 kW;
19834;18,69 N·m;298 1/min;0,583 kW;
19835;18,15 N·m;298 1/min;0,566 kW;
19836;17,78 N·m;298 1/min;0,554 kW;
19837;16,49 N·m;298 1/min;0,514 kW;
19838;16,33 N·m;297 1/min;0,507 kW;
19839;16,44 N·m;296 1/min;0,510 kW;
19840;16,17 N·m;295 1/min;0,500 kW;
19841;17,53 N·m;295 1/min;0,542 kW;
19842;17,75 N·m;295 1/min;0,549 kW;
19843;18,03 N·m;295 1/min;0,557 kW;
19844;18,26 N·m;296 1/min;0,566 kW;
19845;17,84 N·m;296 1/min;0,552 kW;
19846;17,66 N·m;296 1/min;0,547 kW;
19847;17,16 N·m;296 1/min;0,531 kW;
19848;18,12 N·m;296 1/min;0,562 kW;
19849;17,49 N·m;297 1/min;0,543 kW;
19850;18,71 N·m;297 1/min;0,581 kW;
19851;18,96 N·m;298 1/min;0,591 kW;
19852;18,26 N·m;298 1/min;0,569 kW;
19853;18,71 N·m;299 1/min;0,585 kW;
19854;17,43 N·m;299 1/min;0,545 kW;
19855;17,11 N·m;298 1/min;0,534 kW;
19856;16,21 N·m;298 1/min;0,506 kW;
19857;16,50 N·m;297 1/min;0,512 kW;
19858;16,52 N·m;296 1/min;0,513 kW;
19859;16,93 N·m;295 1/min;0,523 kW;
19860;18,34 N·m;295 1/min;0,567 kW;
19861;17,80 N·m;295 1/min;0,550 kW;
19862;18,45 N·m;296 1/min;0,571 kW;
19863;18,26 N·m;296 1/min;0,566 kW;
19864;17,50 N·m;296 1/min;0,542 kW;
19865;17,79 N·m;296 1/min;0,552 kW;
19866;17,73 N·m;296 1/min;0,549 kW;
19867;18,10 N·m;296 1/min;0,561 kW;
19868;18,35 N·m;296 1/min;0,569 kW;
19869;19,11 N·m;297 1/min;0,593 kW;
19870;18,74 N·m;297 1/min;0,583 kW;
19871;18,29 N·m;298 1/min;0,570 kW;
19872;18,40 N·m;298 1/min;0,575 kW;
19873;16,85 N·m;298 1/min;0,525 kW;
19874;16,61 N·m;297 1/min;0,517 kW;
19875;16,61 N·m;297 1/min;0,516 kW;
19876;16,31 N·m;296 1/min;0,505 kW;
19877;17,20 N·m;296 1/min;0,532 kW;
19878;17,74 N·m;295 1/min;0,548 kW;
19879;18,24 N·m;295 1/min;0,563 kW;
19880;17,98 N·m;295 1/min;0,556 kW;
19881;18,38 N·m;295 1/min;0,568 kW;
19882;17,78 N·m;296 1/min;0,551 kW;
19883;17,21 N·m;296 1/min;0,533 kW;
19884;18,30 N·m;296 1/min;0,567 kW;
19885;17,47 N·m;296 1/min;0,542 kW;
19886;18,60 N·m;297 1/min;0,578 kW;
19887;18,89 N·m;297 1/min;0,588 kW;
19888;18,64 N·m;298 1/min;0,581 kW;
19889;18,63 N·m;299 1/min;0,583 kW;
19890;17,97 N·m;299 1/min;0,562 kW;
19891;17,54 N·m;299 1/min;0,549 kW;
19892;16,23 N·m;298 1/min;0,507 kW;
19893;16,61 N·m;298 1/min;0,518 kW;
19894;16,29 N·m;297 1/min;0,507 kW;
19895;16,54 N·m;296 1/min;0,513 kW;
19896;18,02 N·m;296 1/min;0,559 kW;
19897;17,83 N·m;296 1/min;0,552 kW;
19898;18,33 N·m;296 1/min;0,568 kW;
19899;18,40 N·m;296 1/min;0,570 kW;
19900;17,87 N·m;296 1/min;0,554 kW;
19901;17,62 N·m;296 1/min;0,547 kW;
19902;17,67 N·m;296 1/min;0,548 kW;
19903;18,09 N·m;296 1/min;0,561 kW;
19904;17,83 N·m;297 1/min;0,553 kW;
19905;19,13 N·m;297 1/min;0,594 kW;
19906;18,79 N·m;298 1/min;0,585 kW;
19907;18,39 N·m;298 1/min;0,573 kW;
19908;18,75 N·m;298 1/min;0,585 kW;
19909;17,12 N·m;298 1/min;0,534 kW;
19910;16,89 N·m;298 1/min;0,527 kW;
19911;16,32 N·m;297 1/min;0,508 kW;
19912;16,37 N·m;296 1/min;0,507 kW;
19913;16,77 N·m;296 1/min;0,519 kW;
19914;17,41 N·m;295 1/min;0,537 kW;
19915;18,36 N·m;295 1/min;0,567 kW;
19916;17,74 N·m;295 1/min;0,548 kW;
19917;18,56 N·m;295 1/min;0,574 kW;
19918;17,83 N·m;296 1/min;0,552 kW;
19919;17,21 N·m;295 1/min;0,532 kW;
19920;17,95 N·m;296 1/min;0,555 kW;
19921;17,39 N·m;295 1/min;0,538 kW;
19922;18,23 N·m;296 1/min;0,565 kW;
19923;18,51 N·m;296 1/min;0,574 kW;
19924;18,92 N·m;297 1/min;0,588 kW;
19925;18,45 N·m;298 1/min;0,575 kW;
19926;18,20 N·m;298 1/min;0,567 kW;
19927;17,74 N·m;298 1/min;0,554 kW;
19928;16,38 N·m;298 1/min;0,511 kW;
19929;16,51 N·m;297 1/min;0,514 kW;
19930;16,28 N·m;297 1/min;0,506 kW;
19931;16,34 N·m;296 1/min;0,507 kW;
19932;17,47 N·m;296 1/min;0,542 kW;
19933;17,77 N·m;296 1/min;0,551 kW;
19934;18,12 N·m;296 1/min;0,562 kW;
19935;18,13 N·m;297 1/min;0,563 kW;
19936;18,04 N·m;296 1/min;0,559 kW;
19937;17,49 N·m;297 1/min;0,543 kW;
19938;17,34 N·m;296 1/min;0,537 kW;
19939;18,17 N·m;296 1/min;0,563 kW;
19940;17,48 N·m;296 1/min;0,542 kW;
19941;18,99 N·m;296 1/min;0,589 kW;
19942;18,79 N·m;297 1/min;0,584 kW;
19943;18,56 N·m;297 1/min;0,578 kW;
19944;18,62 N·m;298 1/min;0,581 kW;
19945;17,52 N·m;298 1/min;0,547 kW;
19946;17,15 N·m;298 1/min;0,536 kW;
19947;16,13 N·m;298 1/min;0,502 kW;
19948;16,68 N·m;297 1/min;0,518 kW;
19949;16,42 N·m;296 1/min;0,509 kW;
19950;17,09 N·m;296 1/min;0,529 kW;
19951;18,33 N·m;296 1/min;0,567 kW;
19952;17,73 N·m;295 1/min;0,548 kW;
19953;18,59 N·m;296 1/min;0,575 kW;
19954;18,06 N·m;296 1/min;0,559 kW;
19955;17,61 N·m;295 1/min;0,544 kW;
19956;17,63 N·m;296 1/min;0,546 kW;
19957;17,65 N·m;295 1/min;0,545 kW;
19958;18,08 N·m;296 1/min;0,559 kW;
19959;18,09 N·m;296 1/min;0,560 kW;
19960;19,19 N·m;296 1/min;0,594 kW;
19961;18,43 N·m;297 1/min;0,573 kW;
19962;18,38 N·m;297 1/min;0,571 kW;
19963;18,25 N·m;298 1/min;0,568 kW;
19964;16,83 N·m;297 1/min;0,524 kW;
19965;16,67 N·m;297 1/min;0,519 kW;
19966;16,39 N·m;297 1/min;0,509 kW;
19967;16,42 N·m;296 1/min;0,509 kW;
19968;17,00 N·m;296 1/min;0,527 kW;
19969;17,75 N·m;296 1/min;0,549 kW;
19970;18,21 N·m;296 1/min;0,564 kW;
19971;17,89 N·m;296 1/min;0,554 kW;
19972;18,51 N·m;296 1/min;0,574 kW;
19973;17,63 N·m;297 1/min;0,548 kW;
19974;17,40 N·m;296 1/min;0,539 kW;
19975;18,21 N·m;297 1/min;0,566 kW;
19976;17,51 N·m;297 1/min;0,544 kW;
19977;18,67 N·m;297 1/min;0,581 kW;
19978;18,80 N·m;297 1/min;0,585 kW;
19979;18,85 N·m;298 1/min;0,587 kW;
19980;18,48 N·m;298 1/min;0,577 kW;
19981;18,18 N·m;299 1/min;0,568 kW;
19982;17,45 N·m;299 1/min;0,546 kW;
19983;16,26 N·m;298 1/min;0,507 kW;
19984;16,73 N·m;297 1/min;0,521 kW;
19985;16,23 N·m;296 1/min;0,504 kW;
19986;16,80 N·m;296 1/min;0,520 kW;
19987;18,04 N·m;295 1/min;0,558 kW;
19988;17,96 N·m;295 1/min;0,555 kW;
19989;18,44 N·m;296 1/min;0,571 kW;
19990;18,30 N·m;296 1/min;0,567 kW;
19991;18,04 N·m;296 1/min;0,559 kW;
19992;17,45 N·m;296 1/min;0,541 kW;
19993;17,77 N·m;296 1/min;0,551 kW;
19994;18,06 N·m;296 1/min;0,560 kW;
19995;17,74 N·m;296 1/min;0,550 kW;
19996;19,31 N·m;296 1/min;0,599 kW;
19997;18,57 N·m;297 1/min;0,577 kW;
19998;18,58 N·m;297 1/min;0,578 kW;
19999;18,52 N·m;298 1/min;0,578 kW;
20000;17,12 N·m;298 1/min;0,533 kW;
20001;16,83 N·m;298 1/min;0,524 kW;
20002;16,11 N·m;297 1/min;0,501 kW;
20003;16,45 N·m;296 1/min;0,509 kW;
20004;16,47 N·m;296 1/min;0,509 kW;
20005;17,44 N·m;295 1/min;0,538 kW;
20006;18,23 N·m;295 1/min;0,563 kW;
20007;17,65 N·m;295 1/min;0,545 kW;
20008;18,67 N·m;296 1/min;0,578 kW;
20009;17,65 N·m;296 1/min;0,547 kW;
20010;17,41 N·m;296 1/min;0,540 kW;
20011;17,80 N·m;297 1/min;0,553 kW;
20012;17,48 N·m;296 1/min;0,542 kW;
20013;18,24 N·m;297 1/min;0,567 kW;
20014;18,42 N·m;297 1/min;0,573 kW;
20015;19,13 N·m;297 1/min;0,596 kW;
20016;18,25 N·m;298 1/min;0,570 kW;
20017;18,46 N·m;298 1/min;0,576 kW;
20018;17,63 N·m;299 1/min;0,551 kW;
20019;16,47 N·m;298 1/min;0,514 kW;
20020;16,61 N·m;297 1/min;0,517 kW;
20021;16,17 N·m;297 1/min;0,502 kW;
20022;16,57 N·m;296 1/min;0,513 kW;
20023;17,37 N·m;296 1/min;0,537 kW;
20024;17,97 N·m;295 1/min;0,555 kW;
20025;18,18 N·m;296 1/min;0,563 kW;
20026;18,15 N·m;296 1/min;0,562 kW;
20027;18,23 N·m;296 1/min;0,565 kW;
20028;17,37 N·m;296 1/min;0,538 kW;
20029;17,58 N·m;296 1/min;0,545 kW;
20030;18,07 N·m;296 1/min;0,560 kW;
20031;17,56 N·m;296 1/min;0,543 kW;
20032;19,04 N·m;296 1/min;0,591 kW;
20033;18,65 N·m;297 1/min;0,579 kW;
20034;18,72 N·m;297 1/min;0,582 kW;
20035;18,40 N·m;298 1/min;0,574 kW;
20036;17,61 N·m;298 1/min;0,549 kW;
20037;17,06 N·m;298 1/min;0,531 kW;
20038;15,98 N·m;297 1/min;0,497 kW;
20039;16,72 N·m;296 1/min;0,518 kW;
20040;16,20 N·m;295 1/min;0,500 kW;
20041;17,16 N·m;294 1/min;0,529 kW;
20042;18,19 N·m;294 1/min;0,561 kW;
20043;17,72 N·m;294 1/min;0,546 kW;
20044;18,56 N·m;295 1/min;0,573 kW;
20045;17,87 N·m;295 1/min;0,553 kW;
20046;17,70 N·m;296 1/min;0,548 kW;
20047;17,36 N·m;296 1/min;0,538 kW;
20048;17,78 N·m;296 1/min;0,551 kW;
20049;17,92 N·m;297 1/min;0,556 kW;
20050;18,08 N·m;297 1/min;0,561 kW;
20051;19,27 N·m;298 1/min;0,600 kW;
20052;18,24 N·m;298 1/min;0,569 kW;
20053;18,59 N·m;299 1/min;0,581 kW;
20054;18,03 N·m;299 1/min;0,564 kW;
20055;16,97 N·m;298 1/min;0,530 kW;
20056;16,61 N·m;298 1/min;0,519 kW;
20057;16,32 N·m;297 1/min;0,508 kW;
20058;16,51 N·m;297 1/min;0,513 kW;
20059;16,83 N·m;296 1/min;0,522 kW;
20060;17,95 N·m;296 1/min;0,555 kW;
20061;18,17 N·m;296 1/min;0,563 kW;
20062;18,01 N·m;296 1/min;0,558 kW;
20063;18,64 N·m;296 1/min;0,578 kW;
20064;17,55 N·m;296 1/min;0,545 kW;
20065;17,65 N·m;296 1/min;0,547 kW;
20066;18,09 N·m;296 1/min;0,561 kW;
20067;17,70 N·m;296 1/min;0,548 kW;
20068;18,69 N·m;297 1/min;0,580 kW;
20069;18,80 N·m;297 1/min;0,584 kW;
20070;19,06 N·m;297 1/min;0,593 kW;
20071;18,37 N·m;298 1/min;0,574 kW;
20072;18,41 N·m;298 1/min;0,574 kW;
20073;17,35 N·m;298 1/min;0,542 kW;
20074;16,33 N·m;298 1/min;0,509 kW;
20075;16,85 N·m;297 1/min;0,524 kW;
20076;16,13 N·m;296 1/min;0,500 kW;
20077;16,99 N·m;295 1/min;0,525 kW;
20078;17,90 N·m;295 1/min;0,553 kW;
20079;18,00 N·m;295 1/min;0,556 kW;
20080;18,35 N·m;296 1/min;0,568 kW;
20081;18,14 N·m;296 1/min;0,561 kW;
20082;18,08 N·m;296 1/min;0,560 kW;
20083;17,17 N·m;296 1/min;0,532 kW;
20084;17,89 N·m;296 1/min;0,554 kW;
20085;17,82 N·m;296 1/min;0,552 kW;
20086;17,77 N·m;296 1/min;0,551 kW;
20087;19,25 N·m;297 1/min;0,598 kW;
20088;18,42 N·m;297 1/min;0,573 kW;
20089;18,72 N·m;298 1/min;0,584 kW;
20090;18,28 N·m;299 1/min;0,572 kW;
20091;17,26 N·m;299 1/min;0,540 kW;
20092;16,72 N·m;299 1/min;0,523 kW;
20093;16,09 N·m;298 1/min;0,501 kW;
20094;16,58 N·m;297 1/min;0,515 kW;
20095;16,34 N·m;296 1/min;0,507 kW;
20096;17,66 N·m;296 1/min;0,547 kW;
20097;18,07 N·m;296 1/min;0,561 kW;
20098;17,76 N·m;296 1/min;0,551 kW;
20099;18,65 N·m;296 1/min;0,579 kW;
20100;17,61 N·m;296 1/min;0,546 kW;
20101;17,66 N·m;296 1/min;0,547 kW;
20102;17,61 N·m;296 1/min;0,547 kW;
20103;17,80 N·m;296 1/min;0,552 kW;
20104;18,08 N·m;297 1/min;0,561 kW;
20105;18,55 N·m;297 1/min;0,576 kW;
20106;19,19 N·m;297 1/min;0,597 kW;
20107;18,17 N·m;298 1/min;0,566 kW;
20108;18,69 N·m;298 1/min;0,583 kW;
20109;17,49 N·m;298 1/min;0,546 kW;
20110;16,64 N·m;298 1/min;0,519 kW;
20111;16,59 N·m;297 1/min;0,516 kW;
20112;16,17 N·m;296 1/min;0,501 kW;
20113;16,67 N·m;296 1/min;0,516 kW;
20114;17,24 N·m;295 1/min;0,532 kW;
20115;18,07 N·m;295 1/min;0,558 kW;
20116;18,03 N·m;295 1/min;0,557 kW;
20117;18,11 N·m;295 1/min;0,560 kW;
20118;18,24 N·m;296 1/min;0,564 kW;
20119;17,17 N·m;296 1/min;0,531 kW;
20120;17,70 N·m;295 1/min;0,547 kW;
20121;17,82 N·m;295 1/min;0,551 kW;
20122;17,62 N·m;295 1/min;0,544 kW;
20123;18,88 N·m;296 1/min;0,585 kW;
20124;18,52 N·m;296 1/min;0,574 kW;
20125;18,75 N·m;297 1/min;0,583 kW;
20126;18,12 N·m;298 1/min;0,565 kW;
20127;17,75 N·m;298 1/min;0,553 kW;
20128;16,84 N·m;298 1/min;0,526 kW;
20129;16,02 N·m;297 1/min;0,499 kW;
20130;16,71 N·m;297 1/min;0,519 kW;
20131;16,06 N·m;296 1/min;0,497 kW;
20132;17,29 N·m;296 1/min;0,536 kW;
20133;17,97 N·m;296 1/min;0,556 kW;
20134;17,85 N·m;296 1/min;0,552 kW;
20135;18,44 N·m;296 1/min;0,572 kW;
20136;17,88 N·m;296 1/min;0,554 kW;
20137;17,80 N·m;297 1/min;0,553 kW;
20138;17,24 N·m;297 1/min;0,535 kW;
20139;18,03 N·m;296 1/min;0,559 kW;
20140;17,81 N·m;297 1/min;0,553 kW;
20141;18,33 N·m;297 1/min;0,569 kW;
20142;19,32 N·m;297 1/min;0,601 kW;
20143;18,29 N·m;298 1/min;0,570 kW;
20144;18,81 N·m;298 1/min;0,587 kW;
20145;17,92 N·m;299 1/min;0,560 kW;
20146;17,19 N·m;298 1/min;0,537 kW;
20147;16,54 N·m;298 1/min;0,516 kW;
20148;16,41 N·m;297 1/min;0,510 kW;
20149;16,61 N·m;296 1/min;0,514 kW;
20150;16,79 N·m;295 1/min;0,519 kW;
20151;18,18 N·m;295 1/min;0,561 kW;
20152;18,09 N·m;295 1/min;0,558 kW;
20153;18,18 N·m;295 1/min;0,562 kW;
20154;18,66 N·m;296 1/min;0,577 kW;
20155;17,52 N·m;296 1/min;0,543 kW;
20156;17,80 N·m;296 1/min;0,552 kW;
20157;17,88 N·m;296 1/min;0,554 kW;
20158;17,88 N·m;296 1/min;0,554 kW;
20159;18,48 N·m;296 1/min;0,573 kW;
20160;18,78 N·m;296 1/min;0,583 kW;
20161;19,01 N·m;297 1/min;0,592 kW;
20162;18,13 N·m;298 1/min;0,565 kW;
20163;18,50 N·m;298 1/min;0,577 kW;
