-------------------------------------------------------
Measurement informations:

Sensortype:;DR-3000
Serial number:;112199
Upper range value:;50,0 N·m
Accuracy class:;0,1 %
Sampling rate:;200/sec
moving average Torque:;4
moving average Speed:;4
moving average Power:;4
Reducing the sampling rate by averaging via 1 value.
Impulses per revolution:;360
Factory adjustment:;01/23/2012 active
User adjustment:;n.a. inactive

Start (Date Time):;05/24/2019;09:35:03 AM


#;Torque (N·m);Speed (1/min);Power (kW);
    0;3,19 N·m;178 1/min;0,059 kW;
14476;9,04 N·m;457 1/min;0,433 kW;
14477;10,41 N·m;458 1/min;0,499 kW;
14478;9,23 N·m;457 1/min;0,442 kW;
14479;10,22 N·m;458 1/min;0,489 kW;
14480;9,44 N·m;458 1/min;0,452 kW;
14481;9,77 N·m;458 1/min;0,468 kW;
14482;9,43 N·m;457 1/min;0,451 kW;
14483;9,45 N·m;458 1/min;0,453 kW;
14484;9,41 N·m;457 1/min;0,450 kW;
14485;9,26 N·m;457 1/min;0,444 kW;
14486;9,41 N·m;457 1/min;0,450 kW;
14487;9,37 N·m;457 1/min;0,449 kW;
14488;9,69 N·m;457 1/min;0,464 kW;
14489;9,57 N·m;457 1/min;0,458 kW;
14490;9,94 N·m;457 1/min;0,476 kW;
14491;9,66 N·m;458 1/min;0,464 kW;
14492;9,97 N·m;458 1/min;0,479 kW;
14493;9,44 N·m;458 1/min;0,453 kW;
14494;10,01 N·m;458 1/min;0,480 kW;
14495;9,14 N·m;458 1/min;0,438 kW;
14496;9,96 N·m;458 1/min;0,477 kW;
14497;8,92 N·m;457 1/min;0,427 kW;
14498;9,94 N·m;457 1/min;0,475 kW;
14499;9,06 N·m;456 1/min;0,432 kW;
14500;10,08 N·m;457 1/min;0,482 kW;
14501;9,66 N·m;456 1/min;0,462 kW;
14502;9,99 N·m;457 1/min;0,478 kW;
14503;10,00 N·m;457 1/min;0,478 kW;
14504;9,40 N·m;457 1/min;0,450 kW;
14505;10,06 N·m;457 1/min;0,482 kW;
14506;9,00 N·m;457 1/min;0,431 kW;
14507;10,01 N·m;456 1/min;0,479 kW;
14508;9,10 N·m;456 1/min;0,435 kW;
14509;9,88 N·m;456 1/min;0,472 kW;
14510;9,16 N·m;456 1/min;0,437 kW;
14511;9,91 N·m;457 1/min;0,474 kW;
14512;9,23 N·m;457 1/min;0,441 kW;
14513;9,87 N·m;457 1/min;0,472 kW;
14514;9,42 N·m;457 1/min;0,450 kW;
14515;9,70 N·m;458 1/min;0,464 kW;
14516;9,40 N·m;458 1/min;0,450 kW;
14517;9,50 N·m;458 1/min;0,455 kW;
14518;9,36 N·m;457 1/min;0,448 kW;
14519;9,55 N·m;458 1/min;0,458 kW;
14520;9,61 N·m;457 1/min;0,460 kW;
14521;9,77 N·m;457 1/min;0,468 kW;
14522;9,94 N·m;457 1/min;0,476 kW;
14523;9,72 N·m;457 1/min;0,466 kW;
14524;10,12 N·m;457 1/min;0,485 kW;
14525;9,44 N·m;458 1/min;0,453 kW;
14526;10,21 N·m;457 1/min;0,490 kW;
14527;9,21 N·m;457 1/min;0,441 kW;
14528;10,16 N·m;457 1/min;0,486 kW;
14529;9,01 N·m;456 1/min;0,430 kW;
14530;10,09 N·m;456 1/min;0,481 kW;
14531;9,03 N·m;456 1/min;0,430 kW;
14532;10,01 N·m;456 1/min;0,478 kW;
14533;9,48 N·m;456 1/min;0,452 kW;
14534;9,78 N·m;457 1/min;0,468 kW;
14535;9,74 N·m;456 1/min;0,465 kW;
14536;9,49 N·m;457 1/min;0,455 kW;
14537;9,71 N·m;456 1/min;0,465 kW;
14538;9,23 N·m;457 1/min;0,442 kW;
14539;9,81 N·m;457 1/min;0,470 kW;
14540;9,19 N·m;457 1/min;0,440 kW;
14541;9,99 N·m;457 1/min;0,479 kW;
14542;9,29 N·m;458 1/min;0,445 kW;
14543;10,02 N·m;458 1/min;0,481 kW;
14544;9,31 N·m;458 1/min;0,447 kW;
14545;10,04 N·m;458 1/min;0,481 kW;
14546;9,40 N·m;458 1/min;0,451 kW;
14547;9,98 N·m;458 1/min;0,478 kW;
14548;9,31 N·m;458 1/min;0,446 kW;
14549;9,84 N·m;457 1/min;0,470 kW;
14550;9,23 N·m;456 1/min;0,440 kW;
14551;9,84 N·m;456 1/min;0,470 kW;
14552;9,64 N·m;456 1/min;0,460 kW;
14553;9,99 N·m;457 1/min;0,478 kW;
14554;10,05 N·m;457 1/min;0,481 kW;
14555;9,88 N·m;457 1/min;0,473 kW;
14556;10,29 N·m;457 1/min;0,493 kW;
14557;9,33 N·m;457 1/min;0,447 kW;
14558;10,37 N·m;457 1/min;0,496 kW;
14559;9,12 N·m;457 1/min;0,437 kW;
14560;10,11 N·m;457 1/min;0,484 kW;
14561;9,06 N·m;457 1/min;0,433 kW;
14562;9,80 N·m;457 1/min;0,469 kW;
14563;8,98 N·m;457 1/min;0,429 kW;
14564;9,77 N·m;457 1/min;0,467 kW;
14565;9,26 N·m;457 1/min;0,443 kW;
14566;9,93 N·m;458 1/min;0,476 kW;
14567;9,63 N·m;458 1/min;0,461 kW;
14568;9,84 N·m;458 1/min;0,472 kW;
14569;9,82 N·m;458 1/min;0,471 kW;
14570;9,54 N·m;458 1/min;0,458 kW;
14571;9,85 N·m;458 1/min;0,473 kW;
14572;9,46 N·m;458 1/min;0,454 kW;
14573;9,88 N·m;458 1/min;0,474 kW;
14574;9,40 N·m;458 1/min;0,452 kW;
14575;10,02 N·m;458 1/min;0,481 kW;
14576;9,34 N·m;458 1/min;0,449 kW;
14577;10,26 N·m;458 1/min;0,492 kW;
14578;9,41 N·m;458 1/min;0,451 kW;
14579;10,36 N·m;458 1/min;0,497 kW;
14580;9,49 N·m;458 1/min;0,455 kW;
14581;10,12 N·m;458 1/min;0,485 kW;
14582;9,34 N·m;458 1/min;0,447 kW;
14583;9,77 N·m;458 1/min;0,468 kW;
14584;9,25 N·m;458 1/min;0,443 kW;
14585;9,69 N·m;458 1/min;0,464 kW;
14586;9,52 N·m;457 1/min;0,456 kW;
14587;9,65 N·m;457 1/min;0,462 kW;
14588;9,84 N·m;457 1/min;0,471 kW;
14589;9,52 N·m;457 1/min;0,456 kW;
14590;10,05 N·m;457 1/min;0,481 kW;
14591;9,49 N·m;457 1/min;0,455 kW;
14592;10,11 N·m;458 1/min;0,485 kW;
14593;9,35 N·m;458 1/min;0,449 kW;
14594;9,96 N·m;458 1/min;0,478 kW;
14595;9,05 N·m;459 1/min;0,435 kW;
14596;9,91 N·m;459 1/min;0,476 kW;
14597;9,10 N·m;459 1/min;0,437 kW;
14598;9,99 N·m;459 1/min;0,479 kW;
14599;9,27 N·m;458 1/min;0,444 kW;
14600;10,02 N·m;459 1/min;0,480 kW;
14601;9,45 N·m;458 1/min;0,453 kW;
14602;9,97 N·m;458 1/min;0,478 kW;
14603;9,78 N·m;458 1/min;0,469 kW;
14604;9,92 N·m;459 1/min;0,476 kW;
14605;9,95 N·m;458 1/min;0,478 kW;
14606;9,71 N·m;459 1/min;0,467 kW;
14607;10,02 N·m;458 1/min;0,482 kW;
14608;9,38 N·m;458 1/min;0,451 kW;
14609;10,10 N·m;458 1/min;0,485 kW;
14610;9,33 N·m;458 1/min;0,448 kW;
14611;10,13 N·m;458 1/min;0,486 kW;
14612;9,26 N·m;458 1/min;0,444 kW;
14613;10,10 N·m;458 1/min;0,484 kW;
14614;9,16 N·m;458 1/min;0,439 kW;
14615;9,95 N·m;458 1/min;0,477 kW;
14616;9,13 N·m;458 1/min;0,437 kW;
14617;9,77 N·m;458 1/min;0,468 kW;
14618;9,21 N·m;458 1/min;0,441 kW;
14619;9,60 N·m;458 1/min;0,460 kW;
14620;9,50 N·m;458 1/min;0,455 kW;
14621;9,61 N·m;459 1/min;0,462 kW;
14622;9,79 N·m;459 1/min;0,471 kW;
14623;9,75 N·m;459 1/min;0,470 kW;
14624;9,97 N·m;459 1/min;0,480 kW;
14625;9,64 N·m;460 1/min;0,465 kW;
14626;9,98 N·m;459 1/min;0,481 kW;
14627;9,44 N·m;459 1/min;0,454 kW;
14628;10,04 N·m;459 1/min;0,483 kW;
14629;9,32 N·m;459 1/min;0,448 kW;
14630;10,16 N·m;459 1/min;0,488 kW;
14631;9,26 N·m;459 1/min;0,445 kW;
14632;10,12 N·m;459 1/min;0,486 kW;
14633;9,24 N·m;458 1/min;0,443 kW;
14634;10,17 N·m;458 1/min;0,488 kW;
14635;9,36 N·m;458 1/min;0,448 kW;
14636;10,11 N·m;458 1/min;0,485 kW;
14637;9,51 N·m;457 1/min;0,455 kW;
14638;9,71 N·m;458 1/min;0,466 kW;
14639;9,57 N·m;458 1/min;0,459 kW;
14640;9,31 N·m;458 1/min;0,447 kW;
14641;9,81 N·m;458 1/min;0,471 kW;
14642;9,13 N·m;458 1/min;0,438 kW;
14643;10,04 N·m;458 1/min;0,482 kW;
14644;9,22 N·m;458 1/min;0,443 kW;
14645;10,13 N·m;459 1/min;0,487 kW;
14646;9,29 N·m;459 1/min;0,446 kW;
14647;10,10 N·m;459 1/min;0,485 kW;
14648;9,37 N·m;459 1/min;0,450 kW;
14649;9,88 N·m;460 1/min;0,475 kW;
14650;9,24 N·m;460 1/min;0,444 kW;
14651;9,72 N·m;459 1/min;0,467 kW;
14652;9,15 N·m;459 1/min;0,439 kW;
14653;9,72 N·m;459 1/min;0,466 kW;
14654;9,48 N·m;457 1/min;0,454 kW;
14655;9,86 N·m;458 1/min;0,473 kW;
14656;9,83 N·m;457 1/min;0,471 kW;
14657;9,94 N·m;458 1/min;0,477 kW;
14658;10,01 N·m;458 1/min;0,481 kW;
14659;9,80 N·m;458 1/min;0,471 kW;
14660;10,05 N·m;458 1/min;0,483 kW;
14661;9,51 N·m;459 1/min;0,458 kW;
14662;9,94 N·m;459 1/min;0,478 kW;
14663;9,08 N·m;458 1/min;0,436 kW;
14664;9,92 N·m;458 1/min;0,476 kW;
14665;8,87 N·m;458 1/min;0,425 kW;
14666;10,05 N·m;457 1/min;0,481 kW;
14667;9,02 N·m;458 1/min;0,432 kW;
14668;10,11 N·m;458 1/min;0,484 kW;
14669;9,25 N·m;458 1/min;0,443 kW;
14670;9,91 N·m;458 1/min;0,475 kW;
14671;9,45 N·m;458 1/min;0,452 kW;
14672;9,57 N·m;459 1/min;0,459 kW;
14673;9,56 N·m;458 1/min;0,459 kW;
14674;9,34 N·m;459 1/min;0,449 kW;
14675;9,69 N·m;458 1/min;0,466 kW;
14676;9,24 N·m;458 1/min;0,444 kW;
14677;9,87 N·m;458 1/min;0,474 kW;
14678;9,48 N·m;458 1/min;0,456 kW;
14679;10,13 N·m;459 1/min;0,487 kW;
14680;9,65 N·m;459 1/min;0,464 kW;
14681;10,25 N·m;459 1/min;0,492 kW;
14682;9,56 N·m;459 1/min;0,459 kW;
14683;10,00 N·m;459 1/min;0,480 kW;
14684;9,30 N·m;458 1/min;0,446 kW;
14685;9,81 N·m;458 1/min;0,471 kW;
14686;9,09 N·m;458 1/min;0,435 kW;
14687;9,78 N·m;458 1/min;0,468 kW;
14688;9,10 N·m;457 1/min;0,435 kW;
14689;9,83 N·m;458 1/min;0,471 kW;
14690;9,33 N·m;457 1/min;0,446 kW;
14691;9,88 N·m;457 1/min;0,473 kW;
14692;9,74 N·m;457 1/min;0,466 kW;
14693;9,70 N·m;457 1/min;0,465 kW;
14694;9,93 N·m;457 1/min;0,475 kW;
14695;9,29 N·m;457 1/min;0,445 kW;
14696;9,90 N·m;457 1/min;0,474 kW;
14697;8,94 N·m;457 1/min;0,429 kW;
14698;9,97 N·m;457 1/min;0,478 kW;
14699;8,96 N·m;458 1/min;0,430 kW;
14700;10,03 N·m;458 1/min;0,481 kW;
14701;9,06 N·m;458 1/min;0,434 kW;
14702;10,03 N·m;458 1/min;0,481 kW;
14703;9,20 N·m;458 1/min;0,440 kW;
14704;9,91 N·m;458 1/min;0,475 kW;
14705;9,48 N·m;458 1/min;0,454 kW;
14706;9,70 N·m;458 1/min;0,465 kW;
14707;9,64 N·m;458 1/min;0,462 kW;
14708;9,56 N·m;458 1/min;0,459 kW;
14709;9,81 N·m;458 1/min;0,470 kW;
14710;9,55 N·m;458 1/min;0,458 kW;
14711;10,01 N·m;458 1/min;0,480 kW;
14712;9,67 N·m;458 1/min;0,464 kW;
14713;10,06 N·m;458 1/min;0,482 kW;
14714;9,55 N·m;458 1/min;0,458 kW;
14715;9,92 N·m;457 1/min;0,475 kW;
14716;9,23 N·m;457 1/min;0,442 kW;
14717;9,82 N·m;457 1/min;0,470 kW;
14718;8,98 N·m;456 1/min;0,429 kW;
14719;9,83 N·m;456 1/min;0,470 kW;
14720;8,80 N·m;456 1/min;0,419 kW;
14721;9,93 N·m;456 1/min;0,474 kW;
14722;9,01 N·m;456 1/min;0,429 kW;
14723;9,94 N·m;456 1/min;0,475 kW;
14724;9,57 N·m;456 1/min;0,457 kW;
14725;9,66 N·m;457 1/min;0,463 kW;
14726;9,88 N·m;457 1/min;0,473 kW;
14727;9,27 N·m;458 1/min;0,445 kW;
14728;9,97 N·m;458 1/min;0,478 kW;
14729;9,03 N·m;458 1/min;0,434 kW;
14730;10,10 N·m;457 1/min;0,484 kW;
14731;9,14 N·m;457 1/min;0,438 kW;
14732;10,21 N·m;458 1/min;0,489 kW;
14733;9,39 N·m;458 1/min;0,450 kW;
14734;10,18 N·m;458 1/min;0,488 kW;
14735;9,50 N·m;458 1/min;0,455 kW;
14736;10,07 N·m;458 1/min;0,482 kW;
14737;9,50 N·m;457 1/min;0,454 kW;
14738;9,82 N·m;458 1/min;0,470 kW;
14739;9,41 N·m;457 1/min;0,450 kW;
14740;9,42 N·m;457 1/min;0,451 kW;
14741;9,48 N·m;457 1/min;0,454 kW;
14742;9,34 N·m;456 1/min;0,446 kW;
14743;9,76 N·m;456 1/min;0,466 kW;
14744;9,63 N·m;456 1/min;0,460 kW;
14745;9,92 N·m;456 1/min;0,473 kW;
14746;9,81 N·m;456 1/min;0,469 kW;
14747;9,93 N·m;456 1/min;0,475 kW;
14748;9,50 N·m;457 1/min;0,455 kW;
14749;9,86 N·m;457 1/min;0,472 kW;
14750;9,07 N·m;457 1/min;0,435 kW;
14751;9,79 N·m;457 1/min;0,469 kW;
14752;8,78 N·m;458 1/min;0,420 kW;
14753;9,83 N·m;458 1/min;0,471 kW;
14754;8,88 N·m;457 1/min;0,425 kW;
14755;9,96 N·m;457 1/min;0,477 kW;
14756;9,43 N·m;457 1/min;0,450 kW;
14757;10,06 N·m;457 1/min;0,482 kW;
14758;9,80 N·m;457 1/min;0,469 kW;
14759;9,89 N·m;457 1/min;0,474 kW;
14760;9,95 N·m;457 1/min;0,477 kW;
14761;9,56 N·m;457 1/min;0,458 kW;
14762;10,10 N·m;457 1/min;0,483 kW;
14763;9,43 N·m;457 1/min;0,452 kW;
14764;10,15 N·m;457 1/min;0,486 kW;
14765;9,31 N·m;457 1/min;0,446 kW;
14766;10,11 N·m;457 1/min;0,484 kW;
14767;9,41 N·m;457 1/min;0,450 kW;
14768;10,04 N·m;457 1/min;0,480 kW;
14769;9,40 N·m;457 1/min;0,449 kW;
14770;9,97 N·m;457 1/min;0,477 kW;
14771;9,11 N·m;457 1/min;0,435 kW;
14772;9,75 N·m;457 1/min;0,466 kW;
14773;9,14 N·m;456 1/min;0,436 kW;
14774;9,64 N·m;456 1/min;0,460 kW;
14775;9,39 N·m;456 1/min;0,448 kW;
14776;9,74 N·m;457 1/min;0,466 kW;
14777;9,80 N·m;457 1/min;0,469 kW;
14778;9,67 N·m;458 1/min;0,464 kW;
14779;10,08 N·m;458 1/min;0,483 kW;
14780;9,50 N·m;459 1/min;0,457 kW;
14781;10,16 N·m;459 1/min;0,488 kW;
14782;9,30 N·m;459 1/min;0,447 kW;
14783;10,17 N·m;458 1/min;0,488 kW;
14784;9,16 N·m;458 1/min;0,440 kW;
14785;10,02 N·m;458 1/min;0,480 kW;
14786;9,12 N·m;458 1/min;0,437 kW;
14787;10,01 N·m;458 1/min;0,480 kW;
14788;9,31 N·m;458 1/min;0,446 kW;
14789;10,13 N·m;458 1/min;0,485 kW;
14790;9,62 N·m;458 1/min;0,461 kW;
14791;9,99 N·m;459 1/min;0,480 kW;
14792;9,79 N·m;458 1/min;0,470 kW;
14793;9,69 N·m;458 1/min;0,465 kW;
14794;9,92 N·m;457 1/min;0,475 kW;
14795;9,47 N·m;457 1/min;0,454 kW;
14796;9,97 N·m;457 1/min;0,477 kW;
14797;9,35 N·m;457 1/min;0,448 kW;
14798;10,01 N·m;457 1/min;0,479 kW;
14799;9,19 N·m;457 1/min;0,441 kW;
14800;10,09 N·m;458 1/min;0,484 kW;
14801;9,09 N·m;458 1/min;0,435 kW;
14802;10,11 N·m;458 1/min;0,484 kW;
14803;9,03 N·m;458 1/min;0,432 kW;
14804;9,97 N·m;458 1/min;0,478 kW;
14805;9,14 N·m;458 1/min;0,437 kW;
14806;9,74 N·m;458 1/min;0,467 kW;
14807;9,51 N·m;458 1/min;0,456 kW;
14808;9,64 N·m;459 1/min;0,463 kW;
14809;9,85 N·m;458 1/min;0,473 kW;
14810;9,60 N·m;459 1/min;0,461 kW;
14811;10,12 N·m;458 1/min;0,486 kW;
14812;9,61 N·m;458 1/min;0,462 kW;
14813;10,28 N·m;458 1/min;0,494 kW;
14814;9,61 N·m;458 1/min;0,461 kW;
14815;10,20 N·m;458 1/min;0,489 kW;
14816;9,37 N·m;458 1/min;0,450 kW;
14817;9,99 N·m;458 1/min;0,479 kW;
14818;9,20 N·m;458 1/min;0,441 kW;
14819;9,88 N·m;458 1/min;0,473 kW;
14820;9,25 N·m;458 1/min;0,443 kW;
14821;9,94 N·m;458 1/min;0,476 kW;
14822;9,39 N·m;457 1/min;0,449 kW;
14823;9,93 N·m;457 1/min;0,475 kW;
14824;9,50 N·m;457 1/min;0,454 kW;
14825;9,85 N·m;457 1/min;0,471 kW;
14826;9,59 N·m;457 1/min;0,459 kW;
14827;9,74 N·m;458 1/min;0,467 kW;
14828;9,72 N·m;458 1/min;0,467 kW;
14829;9,36 N·m;459 1/min;0,451 kW;
14830;9,88 N·m;459 1/min;0,475 kW;
14831;9,09 N·m;459 1/min;0,438 kW;
14832;10,09 N·m;459 1/min;0,485 kW;
14833;9,17 N·m;459 1/min;0,441 kW;
14834;10,30 N·m;459 1/min;0,496 kW;
14835;9,38 N·m;459 1/min;0,451 kW;
14836;10,26 N·m;460 1/min;0,494 kW;
14837;9,40 N·m;459 1/min;0,451 kW;
14838;10,04 N·m;459 1/min;0,482 kW;
14839;9,41 N·m;459 1/min;0,451 kW;
14840;9,80 N·m;459 1/min;0,470 kW;
14841;9,52 N·m;458 1/min;0,456 kW;
14842;9,62 N·m;458 1/min;0,462 kW;
14843;9,67 N·m;457 1/min;0,464 kW;
14844;9,67 N·m;458 1/min;0,464 kW;
14845;10,00 N·m;458 1/min;0,480 kW;
14846;9,76 N·m;458 1/min;0,469 kW;
14847;10,05 N·m;458 1/min;0,483 kW;
14848;9,68 N·m;458 1/min;0,465 kW;
14849;9,91 N·m;458 1/min;0,476 kW;
14850;9,36 N·m;458 1/min;0,449 kW;
14851;9,83 N·m;458 1/min;0,471 kW;
14852;9,09 N·m;458 1/min;0,436 kW;
14853;9,79 N·m;458 1/min;0,469 kW;
14854;8,90 N·m;458 1/min;0,427 kW;
14855;9,89 N·m;459 1/min;0,475 kW;
14856;8,94 N·m;459 1/min;0,429 kW;
14857;10,04 N·m;459 1/min;0,482 kW;
14858;9,33 N·m;459 1/min;0,448 kW;
14859;10,03 N·m;459 1/min;0,482 kW;
14860;9,67 N·m;458 1/min;0,464 kW;
14861;9,74 N·m;459 1/min;0,468 kW;
14862;9,81 N·m;458 1/min;0,471 kW;
14863;9,38 N·m;459 1/min;0,451 kW;
14864;9,98 N·m;458 1/min;0,480 kW;
14865;9,32 N·m;459 1/min;0,449 kW;
14866;10,19 N·m;459 1/min;0,490 kW;
14867;9,31 N·m;459 1/min;0,447 kW;
14868;10,27 N·m;458 1/min;0,493 kW;
14869;9,51 N·m;458 1/min;0,456 kW;
14870;10,18 N·m;458 1/min;0,488 kW;
14871;9,51 N·m;458 1/min;0,456 kW;
14872;9,98 N·m;459 1/min;0,479 kW;
14873;9,25 N·m;458 1/min;0,444 kW;
14874;9,64 N·m;458 1/min;0,462 kW;
14875;9,24 N·m;458 1/min;0,443 kW;
14876;9,53 N·m;458 1/min;0,456 kW;
14877;9,34 N·m;457 1/min;0,447 kW;
14878;9,73 N·m;457 1/min;0,466 kW;
14879;9,60 N·m;457 1/min;0,459 kW;
14880;9,78 N·m;458 1/min;0,469 kW;
14881;9,79 N·m;458 1/min;0,470 kW;
14882;9,63 N·m;459 1/min;0,463 kW;
14883;9,94 N·m;459 1/min;0,478 kW;
14884;9,36 N·m;460 1/min;0,451 kW;
14885;10,01 N·m;459 1/min;0,482 kW;
14886;9,11 N·m;459 1/min;0,439 kW;
14887;10,03 N·m;459 1/min;0,482 kW;
14888;8,97 N·m;459 1/min;0,431 kW;
14889;10,18 N·m;459 1/min;0,489 kW;
14890;9,10 N·m;458 1/min;0,436 kW;
14891;10,22 N·m;459 1/min;0,490 kW;
14892;9,38 N·m;458 1/min;0,450 kW;
14893;9,97 N·m;459 1/min;0,479 kW;
14894;9,65 N·m;459 1/min;0,464 kW;
14895;9,61 N·m;459 1/min;0,462 kW;
14896;9,86 N·m;458 1/min;0,474 kW;
14897;9,17 N·m;458 1/min;0,440 kW;
14898;10,00 N·m;457 1/min;0,479 kW;
14899;9,09 N·m;457 1/min;0,435 kW;
14900;10,01 N·m;457 1/min;0,479 kW;
14901;9,35 N·m;457 1/min;0,448 kW;
14902;9,97 N·m;457 1/min;0,477 kW;
14903;9,52 N·m;458 1/min;0,456 kW;
14904;9,88 N·m;457 1/min;0,473 kW;
14905;9,35 N·m;457 1/min;0,448 kW;
14906;9,63 N·m;458 1/min;0,461 kW;
14907;9,18 N·m;457 1/min;0,439 kW;
14908;9,46 N·m;458 1/min;0,453 kW;
14909;9,16 N·m;458 1/min;0,438 kW;
14910;9,61 N·m;458 1/min;0,461 kW;
14911;9,24 N·m;458 1/min;0,443 kW;
14912;9,83 N·m;459 1/min;0,472 kW;
14913;9,52 N·m;459 1/min;0,457 kW;
14914;9,93 N·m;459 1/min;0,477 kW;
14915;9,82 N·m;458 1/min;0,471 kW;
14916;9,86 N·m;458 1/min;0,473 kW;
14917;9,98 N·m;458 1/min;0,478 kW;
14918;9,36 N·m;458 1/min;0,449 kW;
14919;10,04 N·m;458 1/min;0,482 kW;
14920;9,00 N·m;458 1/min;0,432 kW;
14921;10,27 N·m;458 1/min;0,492 kW;
14922;9,10 N·m;458 1/min;0,436 kW;
14923;10,43 N·m;458 1/min;0,499 kW;
14924;9,30 N·m;457 1/min;0,445 kW;
14925;10,11 N·m;457 1/min;0,483 kW;
14926;9,47 N·m;456 1/min;0,452 kW;
14927;9,61 N·m;457 1/min;0,459 kW;
14928;9,51 N·m;457 1/min;0,455 kW;
14929;9,33 N·m;457 1/min;0,447 kW;
14930;9,49 N·m;457 1/min;0,454 kW;
14931;9,18 N·m;457 1/min;0,440 kW;
14932;9,54 N·m;457 1/min;0,457 kW;
14933;9,23 N·m;457 1/min;0,442 kW;
14934;9,77 N·m;457 1/min;0,468 kW;
14935;9,52 N·m;457 1/min;0,456 kW;
14936;10,00 N·m;458 1/min;0,479 kW;
14937;9,68 N·m;458 1/min;0,464 kW;
14938;9,98 N·m;458 1/min;0,479 kW;
14939;9,37 N·m;458 1/min;0,450 kW;
14940;9,86 N·m;458 1/min;0,473 kW;
14941;9,08 N·m;458 1/min;0,435 kW;
14942;9,87 N·m;458 1/min;0,472 kW;
14943;8,98 N·m;457 1/min;0,429 kW;
14944;9,92 N·m;457 1/min;0,474 kW;
14945;9,22 N·m;456 1/min;0,440 kW;
14946;9,96 N·m;457 1/min;0,476 kW;
14947;9,82 N·m;456 1/min;0,469 kW;
14948;9,94 N·m;457 1/min;0,476 kW;
14949;10,07 N·m;456 1/min;0,482 kW;
14950;9,46 N·m;457 1/min;0,453 kW;
14951;10,10 N·m;456 1/min;0,483 kW;
14952;9,03 N·m;457 1/min;0,432 kW;
14953;10,03 N·m;457 1/min;0,480 kW;
14954;9,07 N·m;457 1/min;0,434 kW;
14955;9,89 N·m;457 1/min;0,473 kW;
14956;9,06 N·m;456 1/min;0,433 kW;
14957;9,94 N·m;457 1/min;0,475 kW;
14958;9,12 N·m;456 1/min;0,435 kW;
14959;9,90 N·m;457 1/min;0,473 kW;
14960;9,35 N·m;457 1/min;0,446 kW;
14961;9,73 N·m;458 1/min;0,466 kW;
14962;9,43 N·m;457 1/min;0,451 kW;
14963;9,49 N·m;458 1/min;0,455 kW;
14964;9,55 N·m;457 1/min;0,458 kW;
14965;9,45 N·m;457 1/min;0,453 kW;
14966;9,82 N·m;457 1/min;0,470 kW;
14967;9,71 N·m;457 1/min;0,465 kW;
14968;10,08 N·m;457 1/min;0,483 kW;
14969;9,64 N·m;457 1/min;0,463 kW;
14970;10,24 N·m;457 1/min;0,491 kW;
14971;9,28 N·m;458 1/min;0,445 kW;
14972;10,29 N·m;458 1/min;0,493 kW;
14973;9,08 N·m;457 1/min;0,434 kW;
14974;10,13 N·m;457 1/min;0,484 kW;
14975;9,05 N·m;456 1/min;0,432 kW;
14976;9,98 N·m;456 1/min;0,476 kW;
14977;9,28 N·m;456 1/min;0,442 kW;
14978;9,90 N·m;456 1/min;0,472 kW;
14979;9,68 N·m;456 1/min;0,462 kW;
14980;9,70 N·m;456 1/min;0,464 kW;
14981;9,85 N·m;456 1/min;0,471 kW;
14982;9,28 N·m;456 1/min;0,444 kW;
14983;9,94 N·m;456 1/min;0,475 kW;
14984;8,86 N·m;456 1/min;0,424 kW;
14985;10,10 N·m;457 1/min;0,483 kW;
14986;9,04 N·m;457 1/min;0,432 kW;
14987;10,15 N·m;457 1/min;0,486 kW;
14988;9,45 N·m;458 1/min;0,453 kW;
14989;9,99 N·m;458 1/min;0,479 kW;
14990;9,53 N·m;459 1/min;0,457 kW;
14991;9,89 N·m;459 1/min;0,475 kW;
14992;9,51 N·m;458 1/min;0,456 kW;
14993;9,81 N·m;459 1/min;0,471 kW;
14994;9,44 N·m;458 1/min;0,453 kW;
14995;9,66 N·m;458 1/min;0,463 kW;
14996;9,42 N·m;457 1/min;0,450 kW;
14997;9,73 N·m;457 1/min;0,465 kW;
14998;9,80 N·m;456 1/min;0,468 kW;
14999;9,82 N·m;457 1/min;0,470 kW;
15000;10,18 N·m;457 1/min;0,487 kW;
15001;9,75 N·m;457 1/min;0,467 kW;
15002;10,23 N·m;457 1/min;0,490 kW;
15003;9,35 N·m;457 1/min;0,448 kW;
15004;10,24 N·m;457 1/min;0,490 kW;
15005;9,10 N·m;457 1/min;0,435 kW;
15006;10,04 N·m;457 1/min;0,480 kW;
15007;8,99 N·m;456 1/min;0,429 kW;
15008;9,80 N·m;457 1/min;0,468 kW;
15009;9,00 N·m;456 1/min;0,429 kW;
15010;9,74 N·m;457 1/min;0,465 kW;
15011;9,40 N·m;457 1/min;0,449 kW;
15012;9,82 N·m;457 1/min;0,470 kW;
15013;9,76 N·m;457 1/min;0,467 kW;
15014;9,78 N·m;458 1/min;0,470 kW;
15015;9,91 N·m;458 1/min;0,476 kW;
15016;9,51 N·m;459 1/min;0,457 kW;
15017;9,95 N·m;459 1/min;0,478 kW;
15018;9,42 N·m;459 1/min;0,453 kW;
15019;10,00 N·m;458 1/min;0,480 kW;
15020;9,30 N·m;458 1/min;0,447 kW;
15021;10,09 N·m;458 1/min;0,484 kW;
15022;9,30 N·m;458 1/min;0,446 kW;
15023;10,26 N·m;458 1/min;0,492 kW;
15024;9,48 N·m;458 1/min;0,454 kW;
