Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
1.5804e+00,128,14,-138
1.5808e+00,124,14,-142
1.5812e+00,124,14,-142
1.5816e+00,124,18,-146
1.5820e+00,120,22,-142
1.5824e+00,124,22,-142
1.5828e+00,120,26,-142
1.5832e+00,116,26,-142
1.5836e+00,120,26,-142
1.5840e+00,116,26,-146
1.5844e+00,116,26,-142
1.5848e+00,116,30,-142
1.5852e+00,112,30,-150
1.5856e+00,116,30,-142
1.5860e+00,116,34,-146
1.5864e+00,112,34,-146
1.5868e+00,108,34,-146
1.5872e+00,108,38,-150
1.5876e+00,108,34,-146
1.5880e+00,108,38,-146
1.5884e+00,104,42,-142
1.5888e+00,104,38,-150
1.5892e+00,104,38,-146
1.5896e+00,100,42,-146
1.5900e+00,100,38,-150
1.5904e+00,104,46,-150
1.5908e+00,104,50,-154
1.5912e+00,104,46,-150
1.5916e+00,104,50,-158
1.5920e+00,104,50,-154
1.5924e+00,108,50,-162
1.5928e+00,100,54,-158
1.5932e+00,100,50,-158
1.5936e+00,104,58,-154
1.5940e+00,104,54,-154
1.5944e+00,100,58,-158
1.5948e+00,100,58,-154
1.5952e+00,100,58,-154
1.5956e+00,100,54,-154
1.5960e+00,96,58,-158
1.5964e+00,96,62,-150
1.5968e+00,92,58,-154
1.5972e+00,96,58,-154
1.5976e+00,88,62,-154
1.5980e+00,92,58,-154
1.5984e+00,92,66,-154
1.5988e+00,88,66,-150
1.5992e+00,88,66,-154
1.5996e+00,88,66,-154
1.6000e+00,88,62,-150
1.6004e+00,88,66,-154
1.6008e+00,84,66,-150
1.6012e+00,80,70,-154
1.6016e+00,80,70,-150
1.6020e+00,84,66,-150
1.6024e+00,80,70,-150
1.6028e+00,80,70,-146
1.6032e+00,76,70,-150
1.6036e+00,76,74,-150
1.6040e+00,72,70,-154
1.6044e+00,76,70,-150
1.6048e+00,80,70,-154
1.6052e+00,76,70,-150
1.6056e+00,80,74,-146
1.6060e+00,72,70,-146
1.6064e+00,68,78,-150
1.6068e+00,68,78,-146
1.6072e+00,68,82,-158
1.6076e+00,72,78,-154
1.6080e+00,72,86,-154
1.6084e+00,72,94,-162
1.6088e+00,60,90,-158
1.6092e+00,64,90,-158
1.6096e+00,64,94,-158
1.6100e+00,60,90,-158
1.6104e+00,64,94,-158
1.6108e+00,60,94,-158
1.6112e+00,60,94,-158
1.6116e+00,60,94,-158
1.6120e+00,60,94,-158
1.6124e+00,60,98,-150
1.6128e+00,60,98,-154
1.6132e+00,56,94,-158
1.6136e+00,60,98,-158
1.6140e+00,56,94,-158
1.6144e+00,56,98,-154
1.6148e+00,56,98,-150
1.6152e+00,48,102,-154
1.6156e+00,56,102,-154
1.6160e+00,52,98,-150
1.6164e+00,52,98,-154
1.6168e+00,52,102,-150
1.6172e+00,48,106,-146
1.6176e+00,52,106,-146
1.6180e+00,52,102,-150
1.6184e+00,48,110,-154
1.6188e+00,44,106,-150
1.6192e+00,48,106,-150
1.6196e+00,40,106,-146
1.6200e+00,40,110,-142
1.6204e+00,44,106,-146
1.6208e+00,40,110,-146
1.6212e+00,40,106,-150
1.6216e+00,40,114,-146
1.6220e+00,36,110,-146
1.6224e+00,36,110,-142
1.6228e+00,36,114,-150
1.6232e+00,32,118,-150
1.6236e+00,36,118,-150
1.6240e+00,32,114,-150
1.6244e+00,32,122,-150
1.6248e+00,28,122,-146
1.6252e+00,28,122,-150
1.6256e+00,20,122,-150
1.6260e+00,24,122,-150
1.6264e+00,24,126,-150
1.6268e+00,20,126,-146
1.6272e+00,20,122,-146
1.6276e+00,20,126,-150
1.6280e+00,20,122,-146
1.6284e+00,20,122,-142
1.6288e+00,16,126,-142
1.6292e+00,16,122,-142
1.6296e+00,16,126,-142
1.6300e+00,12,126,-142
1.6304e+00,8,122,-142
1.6308e+00,8,130,-138
1.6312e+00,8,130,-138
1.6316e+00,12,122,-138
1.6320e+00,8,126,-138
1.6324e+00,8,130,-134
1.6328e+00,12,130,-134
1.6332e+00,12,130,-138
1.6336e+00,4,122,-138
1.6340e+00,4,130,-134
1.6344e+00,8,130,-134
1.6348e+00,4,130,-134
1.6352e+00,8,130,-134
1.6356e+00,4,130,-138
1.6360e+00,8,130,-130
1.6364e+00,4,134,-130
1.6368e+00,4,130,-134
1.6372e+00,4,134,-134
1.6376e+00,4,126,-130
1.6380e+00,0,134,-134
1.6384e+00,0,134,-134
1.6388e+00,4,130,-134
1.6392e+00,4,126,-130
1.6396e+00,4,134,-134
1.6400e+00,0,138,-134
1.6404e+00,0,138,-134
1.6408e+00,0,138,-142
1.6412e+00,0,142,-138
1.6416e+00,0,146,-134
1.6420e+00,-4,142,-134
1.6424e+00,-4,142,-134
1.6428e+00,-4,142,-134
1.6432e+00,-4,138,-134
1.6436e+00,-4,142,-134
1.6440e+00,-8,142,-130
1.6444e+00,-8,138,-130
1.6448e+00,-8,142,-134
1.6452e+00,-12,146,-122
1.6456e+00,-16,142,-126
1.6460e+00,-16,146,-126
1.6464e+00,-16,150,-122
1.6468e+00,-24,142,-126
1.6472e+00,-20,146,-118
1.6476e+00,-24,142,-118
1.6480e+00,-20,142,-118
1.6484e+00,-28,146,-118
1.6488e+00,-28,146,-122
1.6492e+00,-28,146,-118
1.6496e+00,-28,146,-114
1.6500e+00,-28,150,-118
1.6504e+00,-36,146,-114
1.6508e+00,-32,150,-114
1.6512e+00,-32,150,-110
1.6516e+00,-36,150,-110
1.6520e+00,-36,150,-110
1.6524e+00,-36,146,-106
1.6528e+00,-36,146,-110
1.6532e+00,-44,146,-102
1.6536e+00,-36,150,-110
1.6540e+00,-36,146,-106
1.6544e+00,-40,154,-102
1.6548e+00,-40,146,-102
1.6552e+00,-40,150,-106
1.6556e+00,-44,146,-102
1.6560e+00,-44,154,-102
1.6564e+00,-48,158,-106
1.6568e+00,-52,154,-102
1.6572e+00,-52,154,-102
1.6576e+00,-56,158,-102
1.6580e+00,-60,162,-102
1.6584e+00,-56,166,-98
1.6588e+00,-56,162,-98
1.6592e+00,-56,158,-94
1.6596e+00,-56,154,-98
1.6600e+00,-60,154,-94
1.6604e+00,-60,158,-94
1.6608e+00,-64,154,-94
1.6612e+00,-64,154,-86
1.6616e+00,-64,158,-86
1.6620e+00,-60,158,-82
1.6624e+00,-64,158,-86
1.6628e+00,-64,154,-90
1.6632e+00,-64,154,-86
1.6636e+00,-64,158,-82
1.6640e+00,-68,158,-86
1.6644e+00,-64,154,-86
1.6648e+00,-68,154,-86
1.6652e+00,-68,154,-86
1.6656e+00,-68,154,-86
1.6660e+00,-68,158,-82
1.6664e+00,-68,158,-82
1.6668e+00,-68,158,-82
1.6672e+00,-68,154,-78
1.6676e+00,-68,158,-82
1.6680e+00,-72,154,-82
1.6684e+00,-76,154,-78
1.6688e+00,-72,154,-78
1.6692e+00,-76,158,-78
1.6696e+00,-72,154,-74
1.6700e+00,-76,154,-78
1.6704e+00,-76,154,-78
1.6708e+00,-72,154,-70
1.6712e+00,-72,158,-74
1.6716e+00,-76,154,-74
1.6720e+00,-80,158,-70
1.6724e+00,-80,158,-70
1.6728e+00,-88,158,-70
1.6732e+00,-84,158,-74
1.6736e+00,-88,158,-66
1.6740e+00,-92,158,-70
1.6744e+00,-92,162,-66
1.6748e+00,-96,162,-62
1.6752e+00,-96,162,-62
1.6756e+00,-96,162,-58
1.6760e+00,-100,158,-58
1.6764e+00,-96,154,-58
1.6768e+00,-96,158,-66
1.6772e+00,-96,158,-54
1.6776e+00,-92,158,-62
1.6780e+00,-96,158,-58
1.6784e+00,-100,154,-58
1.6788e+00,-100,158,-58
1.6792e+00,-100,154,-54
1.6796e+00,-100,154,-54
1.6800e+00,-100,150,-54
1.6804e+00,-104,158,-54
1.6808e+00,-104,158,-50
1.6812e+00,-104,154,-42
1.6816e+00,-104,154,-46
1.6820e+00,-100,154,-46
1.6824e+00,-104,154,-50
1.6828e+00,-104,154,-46
1.6832e+00,-104,154,-42
1.6836e+00,-100,154,-46
1.6840e+00,-108,154,-38
1.6844e+00,-108,154,-42
1.6848e+00,-104,150,-34
1.6852e+00,-108,150,-38
1.6856e+00,-108,154,-38
1.6860e+00,-104,150,-38
1.6864e+00,-104,146,-34
1.6868e+00,-112,146,-38
1.6872e+00,-108,146,-38
1.6876e+00,-108,142,-30
1.6880e+00,-112,150,-34
1.6884e+00,-112,146,-34
1.6888e+00,-120,150,-34
1.6892e+00,-116,150,-30
1.6896e+00,-120,146,-26
1.6900e+00,-124,150,-26
1.6904e+00,-124,150,-22
1.6908e+00,-128,154,-26
1.6912e+00,-128,154,-22
1.6916e+00,-128,150,-18
1.6920e+00,-128,154,-18
1.6924e+00,-128,146,-18
1.6928e+00,-128,142,-22
1.6932e+00,-128,150,-18
1.6936e+00,-128,146,-14
1.6940e+00,-128,146,-10
1.6944e+00,-128,150,-22
1.6948e+00,-128,142,-14
1.6952e+00,-120,146,-10
1.6956e+00,-128,146,-10
1.6960e+00,-132,142,-14
1.6964e+00,-128,138,-14
1.6968e+00,-128,142,-10
1.6972e+00,-128,142,-6
1.6976e+00,-132,142,-6
1.6980e+00,-132,138,-6
1.6984e+00,-128,138,-2
1.6988e+00,-132,138,-2
1.6992e+00,-128,142,-6
1.6996e+00,-132,142,-6
1.7000e+00,-132,134,-2
1.7004e+00,-136,142,-2
1.7008e+00,-128,134,-2
1.7012e+00,-128,138,-2
1.7016e+00,-136,134,-2
1.7020e+00,-136,138,-2
1.7024e+00,-128,134,2
1.7028e+00,-132,138,-2
1.7032e+00,-132,134,-2
1.7036e+00,-128,134,-2
1.7040e+00,-132,134,-6
1.7044e+00,-128,130,2
1.7048e+00,-132,134,-2
1.7052e+00,-136,138,2
1.7056e+00,-136,134,6
1.7060e+00,-136,134,2
1.7064e+00,-136,134,2
1.7068e+00,-140,134,6
1.7072e+00,-144,138,6
1.7076e+00,-140,134,6
1.7080e+00,-140,134,6
1.7084e+00,-144,130,10
1.7088e+00,-144,134,10
1.7092e+00,-144,130,10
1.7096e+00,-140,134,14
1.7100e+00,-140,130,14
1.7104e+00,-140,130,14
1.7108e+00,-144,126,22
1.7112e+00,-148,122,22
1.7116e+00,-148,122,22
1.7120e+00,-148,122,22
1.7124e+00,-148,122,22
1.7128e+00,-152,122,26
1.7132e+00,-144,118,26
1.7136e+00,-152,122,26
1.7140e+00,-148,118,34
1.7144e+00,-144,114,30
1.7148e+00,-144,114,26
1.7152e+00,-148,114,30
1.7156e+00,-148,114,38
1.7160e+00,-144,114,38
1.7164e+00,-148,114,38
1.7168e+00,-148,110,38
1.7172e+00,-148,114,38
1.7176e+00,-152,110,42
1.7180e+00,-152,110,42
1.7184e+00,-148,106,46
1.7188e+00,-148,114,38
1.7192e+00,-148,110,42
1.7196e+00,-148,102,42
1.7200e+00,-144,106,42
1.7204e+00,-144,106,46
1.7208e+00,-152,102,46
1.7212e+00,-152,102,46
1.7216e+00,-152,102,50
1.7220e+00,-152,102,50
1.7224e+00,-152,102,50
1.7228e+00,-156,102,50
1.7232e+00,-160,98,54
1.7236e+00,-160,98,58
1.7240e+00,-156,98,58
1.7244e+00,-160,102,54
1.7248e+00,-160,102,62
1.7252e+00,-160,98,58
1.7256e+00,-152,94,58
1.7260e+00,-156,94,62
1.7264e+00,-160,94,62
1.7268e+00,-156,94,62
1.7272e+00,-156,90,62
1.7276e+00,-156,94,62
1.7280e+00,-160,90,62
1.7284e+00,-156,86,66
1.7288e+00,-160,94,66
1.7292e+00,-156,86,70
1.7296e+00,-156,90,66
1.7300e+00,-160,86,66
1.7304e+00,-156,86,66
1.7308e+00,-156,82,70
1.7312e+00,-152,82,70
1.7316e+00,-156,82,66
1.7320e+00,-156,82,70
1.7324e+00,-156,78,70
1.7328e+00,-152,78,74
1.7332e+00,-160,78,74
1.7336e+00,-152,78,70
1.7340e+00,-152,78,78
1.7344e+00,-152,74,78
1.7348e+00,-152,74,78
1.7352e+00,-156,74,78
1.7356e+00,-152,74,74
1.7360e+00,-152,74,78
1.7364e+00,-152,70,74
1.7368e+00,-156,70,78
1.7372e+00,-152,70,78
1.7376e+00,-152,66,90
1.7380e+00,-156,66,90
1.7384e+00,-156,66,86
1.7388e+00,-152,66,86
1.7392e+00,-152,66,94
1.7396e+00,-156,66,98
1.7400e+00,-160,62,98
1.7404e+00,-160,62,94
1.7408e+00,-160,62,98
1.7412e+00,-156,58,98
1.7416e+00,-160,58,98
1.7420e+00,-160,58,94
1.7424e+00,-156,58,94
1.7428e+00,-156,54,98
1.7432e+00,-156,54,98
1.7436e+00,-156,58,102
1.7440e+00,-152,54,98
1.7444e+00,-160,58,102
1.7448e+00,-152,50,102
1.7452e+00,-152,50,102
1.7456e+00,-152,50,102
1.7460e+00,-152,50,102
1.7464e+00,-152,50,106
1.7468e+00,-152,50,106
1.7472e+00,-152,46,102
1.7476e+00,-152,46,106
1.7480e+00,-152,42,110
1.7484e+00,-148,46,106
1.7488e+00,-152,42,106
1.7492e+00,-148,46,106
1.7496e+00,-148,42,106
1.7500e+00,-152,42,114
1.7504e+00,-152,42,106
1.7508e+00,-148,42,114
1.7512e+00,-148,38,114
1.7516e+00,-148,38,110
1.7520e+00,-144,38,106
1.7524e+00,-148,30,114
1.7528e+00,-144,34,110
1.7532e+00,-148,38,114
1.7536e+00,-144,30,114
1.7540e+00,-144,30,114
1.7544e+00,-148,26,122
1.7548e+00,-148,26,126
1.7552e+00,-148,30,122
1.7556e+00,-152,26,126
1.7560e+00,-152,26,130
1.7564e+00,-148,22,126
1.7568e+00,-148,22,126
1.7572e+00,-152,18,130
1.7576e+00,-148,22,130
1.7580e+00,-148,18,130
1.7584e+00,-148,18,130
1.7588e+00,-140,14,130
1.7592e+00,-148,18,126
1.7596e+00,-148,14,130
1.7600e+00,-140,14,122
1.7604e+00,-144,14,130
1.7608e+00,-144,14,130
1.7612e+00,-140,10,134
1.7616e+00,-140,10,130
1.7620e+00,-140,10,126
1.7624e+00,-140,6,126
1.7628e+00,-140,2,130
1.7632e+00,-140,6,130
1.7636e+00,-140,6,138
1.7640e+00,-140,6,134
1.7644e+00,-140,6,130
1.7648e+00,-136,2,130
1.7652e+00,-132,2,130
1.7656e+00,-140,-2,134
1.7660e+00,-136,2,134
1.7664e+00,-132,2,134
1.7668e+00,-132,-2,134
1.7672e+00,-136,-2,134
1.7676e+00,-136,2,130
1.7680e+00,-136,-2,130
1.7684e+00,-132,2,134
1.7688e+00,-132,2,130
1.7692e+00,-136,2,130
1.7696e+00,-132,2,130
1.7700e+00,-132,2,134
1.7704e+00,-136,-2,138
1.7708e+00,-132,-2,138
1.7712e+00,-132,-2,138
1.7716e+00,-132,-2,138
1.7720e+00,-136,-2,142
1.7724e+00,-136,-6,146
1.7728e+00,-132,-6,146
1.7732e+00,-136,-10,142
1.7736e+00,-132,-6,146
1.7740e+00,-132,-14,146
1.7744e+00,-128,-10,142
1.7748e+00,-128,-14,146
1.7752e+00,-128,-14,146
1.7756e+00,-128,-18,146
1.7760e+00,-128,-18,146
1.7764e+00,-124,-18,142
1.7768e+00,-120,-18,146
1.7772e+00,-120,-26,150
1.7776e+00,-120,-26,146
1.7780e+00,-120,-30,146
1.7784e+00,-120,-30,146
1.7788e+00,-112,-34,150
1.7792e+00,-112,-30,146
1.7796e+00,-112,-30,146
1.7800e+00,-112,-30,154
1.7804e+00,-108,-34,146
1.7808e+00,-108,-38,150
1.7812e+00,-112,-38,146
1.7816e+00,-108,-38,154
1.7820e+00,-108,-42,150
1.7824e+00,-108,-42,150
1.7828e+00,-104,-42,150
1.7832e+00,-104,-42,146
1.7836e+00,-104,-42,150
1.7840e+00,-104,-42,150
1.7844e+00,-108,-42,150
1.7848e+00,-100,-42,150
1.7852e+00,-108,-46,150
1.7856e+00,-100,-42,146
1.7860e+00,-104,-42,150
1.7864e+00,-100,-46,146
1.7868e+00,-100,-46,158
1.7872e+00,-100,-50,158
1.7876e+00,-100,-50,154
1.7880e+00,-100,-50,162
1.7884e+00,-96,-54,154
1.7888e+00,-100,-54,158
1.7892e+00,-100,-58,158
1.7896e+00,-100,-58,158
1.7900e+00,-96,-58,154
1.7904e+00,-96,-62,154
1.7908e+00,-88,-62,154
1.7912e+00,-92,-58,154
1.7916e+00,-92,-62,158
1.7920e+00,-88,-62,154
1.7924e+00,-88,-62,158
1.7928e+00,-88,-66,154
1.7932e+00,-84,-62,158
1.7936e+00,-92,-66,154
1.7940e+00,-84,-70,158
1.7944e+00,-84,-66,158
1.7948e+00,-88,-62,154
1.7952e+00,-84,-70,158
1.7956e+00,-80,-74,162
1.7960e+00,-84,-66,158
1.7964e+00,-80,-70,158
1.7968e+00,-84,-70,158
1.7972e+00,-80,-70,154
1.7976e+00,-80,-74,158
1.7980e+00,-76,-74,158
1.7984e+00,-76,-70,162
1.7988e+00,-76,-74,158
1.7992e+00,-76,-74,162
1.7996e+00,-76,-78,154
1.8000e+00,-72,-78,158
1.8004e+00,-68,-74,154
1.8008e+00,-72,-78,150
1.8012e+00,-72,-78,154
1.8016e+00,-68,-78,158
1.8020e+00,-68,-78,154
1.8024e+00,-64,-82,154
1.8028e+00,-64,-78,150
1.8032e+00,-72,-86,158
1.8036e+00,-64,-90,158
1.8040e+00,-60,-94,162
1.8044e+00,-56,-98,158
1.8048e+00,-60,-98,162
1.8052e+00,-60,-102,166
1.8056e+00,-60,-98,162
1.8060e+00,-60,-102,166
1.8064e+00,-56,-98,162
1.8068e+00,-52,-98,154
1.8072e+00,-52,-102,162
1.8076e+00,-56,-102,162
1.8080e+00,-56,-102,158
1.8084e+00,-52,-98,162
1.8088e+00,-56,-102,158
1.8092e+00,-48,-102,158
1.8096e+00,-52,-98,158
1.8100e+00,-48,-102,158
1.8104e+00,-48,-106,158
1.8108e+00,-44,-106,158
1.8112e+00,-44,-102,154
1.8116e+00,-48,-102,154
1.8120e+00,-48,-106,154
1.8124e+00,-44,-106,154
1.8128e+00,-44,-106,150
1.8132e+00,-44,-106,154
1.8136e+00,-36,-110,154
1.8140e+00,-40,-110,154
1.8144e+00,-36,-106,154
1.8148e+00,-36,-106,150
1.8152e+00,-40,-110,150
1.8156e+00,-36,-106,150
1.8160e+00,-32,-114,150
1.8164e+00,-36,-114,146
1.8168e+00,-32,-110,150
1.8172e+00,-32,-114,146
1.8176e+00,-32,-114,150
1.8180e+00,-32,-110,146
1.8184e+00,-28,-118,146
1.8188e+00,-28,-114,146
1.8192e+00,-24,-114,146
1.8196e+00,-28,-118,142
1.8200e+00,-28,-118,150
1.8204e+00,-24,-126,146
1.8208e+00,-20,-118,146
1.8212e+00,-12,-126,146
1.8216e+00,-12,-130,146
1.8220e+00,-12,-130,150
1.8224e+00,-8,-130,146
1.8228e+00,-12,-126,146
1.8232e+00,-12,-134,146
1.8236e+00,-8,-130,142
1.8240e+00,-4,-134,146
1.8244e+00,-8,-130,142
1.8248e+00,-8,-130,142
1.8252e+00,-12,-130,146
1.8256e+00,-8,-134,146
1.8260e+00,-8,-134,142
1.8264e+00,-8,-138,142
1.8268e+00,-8,-126,142
1.8272e+00,-4,-130,142
1.8276e+00,-8,-130,138
1.8280e+00,-4,-130,138
1.8284e+00,-4,-130,142
1.8288e+00,-4,-134,142
1.8292e+00,-4,-130,138
1.8296e+00,-4,-134,138
1.8300e+00,0,-134,138
1.8304e+00,-4,-130,134
1.8308e+00,-4,-134,134
1.8312e+00,-4,-134,138
1.8316e+00,-4,-130,138
1.8320e+00,0,-134,138
1.8324e+00,0,-130,134
1.8328e+00,-4,-134,138
1.8332e+00,0,-134,134
1.8336e+00,-4,-130,138
1.8340e+00,0,-134,134
1.8344e+00,0,-134,134
1.8348e+00,0,-134,130
1.8352e+00,0,-130,134
1.8356e+00,0,-130,134
1.8360e+00,0,-130,134
1.8364e+00,0,-134,138
1.8368e+00,4,-134,134
1.8372e+00,4,-138,134
1.8376e+00,8,-142,134
1.8380e+00,12,-146,134
1.8384e+00,8,-146,130
1.8388e+00,16,-146,134
1.8392e+00,20,-150,134
1.8396e+00,20,-146,130
1.8400e+00,20,-146,126
1.8404e+00,24,-146,126
1.8408e+00,28,-146,126
1.8412e+00,24,-150,122
1.8416e+00,24,-150,118
1.8420e+00,28,-150,118
1.8424e+00,32,-150,114
1.8428e+00,32,-154,118
1.8432e+00,32,-146,114
1.8436e+00,28,-150,118
1.8440e+00,32,-154,114
1.8444e+00,36,-150,118
1.8448e+00,36,-150,118
1.8452e+00,40,-154,114
1.8456e+00,40,-150,106
1.8460e+00,44,-150,110
1.8464e+00,40,-154,110
1.8468e+00,44,-146,106
1.8472e+00,40,-150,106
1.8476e+00,40,-150,102
1.8480e+00,40,-154,102
1.8484e+00,44,-154,106
1.8488e+00,48,-146,106
1.8492e+00,48,-146,102
1.8496e+00,48,-150,102
1.8500e+00,44,-150,102
1.8504e+00,48,-146,106
1.8508e+00,44,-154,106
1.8512e+00,52,-150,106
1.8516e+00,48,-146,102
1.8520e+00,40,-146,98
1.8524e+00,48,-146,98
1.8528e+00,48,-146,94
1.8532e+00,60,-154,98
1.8536e+00,56,-154,98
1.8540e+00,56,-154,98
1.8544e+00,56,-158,98
1.8548e+00,60,-162,94
1.8552e+00,68,-162,98
1.8556e+00,68,-162,94
1.8560e+00,72,-158,94
1.8564e+00,68,-162,90
1.8568e+00,68,-162,90
1.8572e+00,68,-158,90
1.8576e+00,68,-158,86
1.8580e+00,72,-158,86
1.8584e+00,72,-158,86
1.8588e+00,72,-158,90
1.8592e+00,72,-158,90
1.8596e+00,68,-162,90
1.8600e+00,72,-158,82
1.8604e+00,76,-158,82
1.8608e+00,76,-158,78
1.8612e+00,72,-158,78
1.8616e+00,76,-158,82
1.8620e+00,76,-158,78
1.8624e+00,76,-154,78
1.8628e+00,80,-158,78
1.8632e+00,80,-158,78
1.8636e+00,80,-158,78
1.8640e+00,80,-150,78
1.8644e+00,80,-154,74
1.8648e+00,88,-154,74
1.8652e+00,84,-154,70
1.8656e+00,84,-158,74
1.8660e+00,80,-154,70
1.8664e+00,80,-154,70
1.8668e+00,84,-150,70
1.8672e+00,92,-158,70
1.8676e+00,84,-154,70
1.8680e+00,80,-154,62
1.8684e+00,92,-154,66
1.8688e+00,84,-154,66
1.8692e+00,84,-150,62
1.8696e+00,92,-154,58
1.8700e+00,92,-154,58
1.8704e+00,96,-162,62
1.8708e+00,96,-158,62
1.8712e+00,96,-162,58
1.8716e+00,100,-162,58
1.8720e+00,104,-162,54
1.8724e+00,104,-162,54
1.8728e+00,104,-162,58
1.8732e+00,104,-158,54
1.8736e+00,104,-162,54
1.8740e+00,104,-154,54
1.8744e+00,104,-158,54
1.8748e+00,104,-150,50
1.8752e+00,116,-158,46
1.8756e+00,108,-154,42
1.8760e+00,116,-158,46
1.8764e+00,108,-154,46
1.8768e+00,112,-154,46
1.8772e+00,108,-158,46
1.8776e+00,116,-150,38
1.8780e+00,112,-150,42
1.8784e+00,112,-150,34
1.8788e+00,112,-150,38
1.8792e+00,112,-150,38
1.8796e+00,112,-150,38
1.8800e+00,116,-150,38
1.8804e+00,112,-150,34
1.8808e+00,116,-150,34
1.8812e+00,116,-150,34
1.8816e+00,120,-150,34
1.8820e+00,112,-146,38
1.8824e+00,116,-146,30
1.8828e+00,112,-146,30
1.8832e+00,116,-146,34
1.8836e+00,116,-150,26
1.8840e+00,112,-150,30
1.8844e+00,120,-146,30
1.8848e+00,116,-146,30
1.8852e+00,120,-142,30
1.8856e+00,120,-146,26
1.8860e+00,120,-142,26
1.8864e+00,124,-142,22
1.8868e+00,124,-150,22
1.8872e+00,128,-150,14
1.8876e+00,128,-146,22
1.8880e+00,132,-150,14
1.8884e+00,132,-146,14
1.8888e+00,132,-146,14
1.8892e+00,132,-146,14
1.8896e+00,136,-146,10
1.8900e+00,136,-146,10
1.8904e+00,136,-142,6
1.8908e+00,132,-142,10
1.8912e+00,136,-146,6
1.8916e+00,136,-146,10
1.8920e+00,132,-138,2
1.8924e+00,136,-142,6
1.8928e+00,136,-142,2
1.8932e+00,136,-142,2
1.8936e+00,136,-138,2
1.8940e+00,136,-134,2
1.8944e+00,136,-138,2
1.8948e+00,136,-138,2
1.8952e+00,136,-138,2
1.8956e+00,136,-138,2
1.8960e+00,136,-134,2
1.8964e+00,132,-134,2
1.8968e+00,136,-138,2
1.8972e+00,132,-134,2
1.8976e+00,140,-134,2
1.8980e+00,136,-138,2
1.8984e+00,132,-134,2
1.8988e+00,136,-138,-2
1.8992e+00,132,-138,2
1.8996e+00,132,-134,-2
1.9000e+00,132,-126,-2
1.9004e+00,136,-134,-2
1.9008e+00,132,-130,-2
1.9012e+00,136,-130,-2
1.9016e+00,136,-130,-2
1.9020e+00,136,-126,-10
1.9024e+00,136,-122,-6
1.9028e+00,140,-130,-10
1.9032e+00,144,-130,-14
1.9036e+00,144,-126,-14
1.9040e+00,152,-130,-18
1.9044e+00,152,-130,-26
1.9048e+00,152,-122,-22
1.9052e+00,152,-126,-26
1.9056e+00,148,-126,-26
1.9060e+00,156,-122,-22
1.9064e+00,156,-118,-26
1.9068e+00,152,-114,-30
1.9072e+00,156,-118,-34
1.9076e+00,152,-122,-34
1.9080e+00,148,-118,-34
1.9084e+00,156,-114,-30
1.9088e+00,156,-118,-38
1.9092e+00,156,-114,-34
1.9096e+00,156,-110,-38
1.9100e+00,156,-110,-38
1.9104e+00,152,-110,-38
1.9108e+00,152,-110,-38
1.9112e+00,152,-110,-42
1.9116e+00,156,-106,-42
1.9120e+00,152,-110,-42
1.9124e+00,148,-106,-42
1.9128e+00,148,-106,-42
1.9132e+00,152,-102,-46
1.9136e+00,156,-106,-46
1.9140e+00,148,-106,-42
1.9144e+00,148,-98,-42
1.9148e+00,152,-106,-50
1.9152e+00,152,-102,-42
1.9156e+00,156,-102,-50
1.9160e+00,152,-102,-46
1.9164e+00,152,-98,-50
1.9168e+00,156,-98,-50
1.9172e+00,148,-102,-50
1.9176e+00,152,-98,-54
1.9180e+00,148,-94,-54
1.9184e+00,152,-94,-50
1.9188e+00,152,-98,-54
1.9192e+00,156,-94,-50
1.9196e+00,156,-90,-62
1.9200e+00,160,-90,-62
1.9204e+00,160,-90,-70
1.9208e+00,164,-90,-62
1.9212e+00,164,-90,-70
1.9216e+00,160,-90,-70
1.9220e+00,160,-86,-66
1.9224e+00,160,-86,-70
1.9228e+00,160,-86,-74
1.9232e+00,160,-86,-70
1.9236e+00,164,-82,-70
1.9240e+00,160,-86,-70
1.9244e+00,156,-86,-70
1.9248e+00,160,-82,-74
1.9252e+00,156,-82,-74
1.9256e+00,160,-78,-78
1.9260e+00,160,-78,-70
1.9264e+00,160,-78,-74
1.9268e+00,156,-78,-74
1.9272e+00,156,-78,-78
1.9276e+00,156,-78,-82
1.9280e+00,156,-74,-78
1.9284e+00,156,-74,-78
1.9288e+00,156,-74,-78
1.9292e+00,152,-74,-78
1.9296e+00,152,-74,-82
1.9300e+00,156,-66,-82
1.9304e+00,152,-70,-82
1.9308e+00,156,-58,-82
1.9312e+00,156,-66,-86
1.9316e+00,156,-66,-82
1.9320e+00,156,-66,-86
1.9324e+00,152,-62,-90
1.9328e+00,156,-62,-82
1.9332e+00,152,-58,-86
1.9336e+00,156,-62,-90
1.9340e+00,152,-58,-86
1.9344e+00,152,-58,-90
1.9348e+00,152,-58,-94
1.9352e+00,152,-58,-90
1.9356e+00,152,-58,-94
1.9360e+00,156,-54,-98
1.9364e+00,152,-50,-98
1.9368e+00,156,-54,-102
1.9372e+00,156,-50,-106
1.9376e+00,156,-46,-106
1.9380e+00,156,-46,-114
1.9384e+00,160,-50,-102
1.9388e+00,156,-46,-110
1.9392e+00,156,-42,-106
1.9396e+00,156,-50,-106
1.9400e+00,156,-46,-106
1.9404e+00,156,-42,-114
1.9408e+00,156,-46,-110
