Model,DPO4054B
Firmware Version,2.90

Waveform Type,ANALOG,,
6.562e-01,172,-122,-46
6.564e-01,172,-122,-50
6.566e-01,176,-122,-50
6.568e-01,176,-114,-54
6.570e-01,176,-118,-58
6.572e-01,176,-114,-58
6.574e-01,180,-118,-54
6.576e-01,180,-114,-62
6.578e-01,180,-110,-54
6.580e-01,176,-114,-58
6.582e-01,176,-114,-62
6.584e-01,168,-110,-58
6.586e-01,180,-110,-58
6.588e-01,176,-106,-66
6.590e-01,176,-110,-62
6.592e-01,172,-106,-62
6.594e-01,172,-106,-62
6.596e-01,176,-106,-62
6.598e-01,176,-106,-70
6.600e-01,172,-102,-70
6.602e-01,180,-98,-70
6.604e-01,176,-102,-66
6.606e-01,172,-102,-66
6.608e-01,172,-98,-70
6.610e-01,172,-102,-70
6.612e-01,168,-98,-70
6.614e-01,176,-98,-70
6.616e-01,172,-98,-70
6.618e-01,176,-94,-74
6.620e-01,176,-98,-70
6.622e-01,172,-98,-74
6.624e-01,172,-98,-74
6.626e-01,176,-90,-74
6.628e-01,176,-94,-78
6.630e-01,176,-94,-78
6.632e-01,172,-94,-78
6.634e-01,176,-90,-82
6.636e-01,172,-94,-78
6.638e-01,168,-86,-78
6.640e-01,176,-86,-78
6.642e-01,176,-86,-82
6.644e-01,172,-86,-86
6.646e-01,172,-86,-78
6.648e-01,172,-86,-86
6.650e-01,168,-86,-82
6.652e-01,168,-86,-86
6.654e-01,176,-82,-82
6.656e-01,176,-78,-86
6.658e-01,168,-86,-86
6.660e-01,168,-82,-82
6.662e-01,168,-78,-86
6.664e-01,172,-74,-90
6.666e-01,168,-74,-90
6.668e-01,172,-78,-90
6.670e-01,172,-74,-90
6.672e-01,172,-70,-90
6.674e-01,168,-70,-94
6.676e-01,164,-74,-90
6.678e-01,168,-70,-90
6.680e-01,168,-70,-94
6.682e-01,168,-70,-94
6.684e-01,168,-70,-98
6.686e-01,168,-70,-94
6.688e-01,168,-66,-98
6.690e-01,168,-66,-98
6.692e-01,168,-62,-98
6.694e-01,168,-62,-98
6.696e-01,172,-62,-102
6.698e-01,172,-66,-102
6.700e-01,168,-62,-102
6.702e-01,168,-58,-106
6.704e-01,164,-58,-106
6.706e-01,168,-58,-102
6.708e-01,164,-58,-110
6.710e-01,168,-58,-110
6.712e-01,168,-54,-114
6.714e-01,172,-54,-118
6.716e-01,172,-54,-118
6.718e-01,168,-54,-114
6.720e-01,172,-42,-118
6.722e-01,168,-42,-118
6.724e-01,168,-50,-118
6.726e-01,168,-46,-118
6.728e-01,168,-46,-122
6.730e-01,172,-38,-126
6.732e-01,164,-46,-122
6.734e-01,168,-30,-122
6.736e-01,172,-34,-126
6.738e-01,172,-38,-126
6.740e-01,168,-34,-126
6.742e-01,172,-38,-126
6.744e-01,172,-30,-130
6.746e-01,168,-34,-126
6.748e-01,168,-30,-126
6.750e-01,168,-34,-130
6.752e-01,168,-30,-130
6.754e-01,168,-30,-130
6.756e-01,168,-30,-130
6.758e-01,164,-30,-130
6.760e-01,164,-26,-130
6.762e-01,164,-30,-130
6.764e-01,164,-22,-134
6.766e-01,164,-22,-134
6.768e-01,164,-22,-134
6.770e-01,160,-18,-134
6.772e-01,164,-22,-134
6.774e-01,160,-22,-134
6.776e-01,160,-18,-134
6.778e-01,160,-18,-134
6.780e-01,160,-18,-134
6.782e-01,160,-18,-142
6.784e-01,160,-18,-138
6.786e-01,160,-18,-142
6.788e-01,152,-18,-138
6.790e-01,156,-14,-138
6.792e-01,156,-14,-138
6.794e-01,160,-10,-138
6.796e-01,152,-14,-142
6.798e-01,156,-10,-138
6.800e-01,156,-6,-142
6.802e-01,156,-10,-142
6.804e-01,156,-10,-146
6.806e-01,152,-6,-142
6.808e-01,152,-6,-142
6.810e-01,152,-6,-142
6.812e-01,148,-6,-146
6.814e-01,152,-2,-150
6.816e-01,152,-2,-138
6.818e-01,152,-6,-146
6.820e-01,152,-6,-146
6.822e-01,148,-6,-142
6.824e-01,148,-2,-142
6.826e-01,156,-2,-138
6.828e-01,152,-6,-142
6.830e-01,148,-6,-142
6.832e-01,148,-6,-146
6.834e-01,148,-2,-146
6.836e-01,148,2,-138
6.838e-01,144,-2,-150
6.840e-01,148,-2,-146
6.842e-01,148,-2,-142
6.844e-01,144,-6,-142
6.846e-01,152,-2,-142
6.848e-01,144,-2,-142
6.850e-01,144,-2,-146
6.852e-01,148,2,-146
6.854e-01,148,6,-146
6.856e-01,144,2,-142
6.858e-01,140,6,-146
6.860e-01,140,-2,-142
6.862e-01,136,2,-146
6.864e-01,140,6,-146
6.866e-01,140,10,-142
6.868e-01,136,10,-146
6.870e-01,136,10,-146
6.872e-01,136,10,-146
6.874e-01,132,14,-150
6.876e-01,128,14,-150
6.878e-01,132,22,-154
6.880e-01,136,18,-154
6.882e-01,136,18,-162
6.884e-01,132,26,-162
6.886e-01,136,30,-162
6.888e-01,128,30,-158
6.890e-01,132,38,-166
6.892e-01,132,30,-166
6.894e-01,128,38,-170
6.896e-01,132,42,-170
6.898e-01,128,38,-170
6.900e-01,124,50,-174
6.902e-01,120,46,-174
6.904e-01,124,50,-174
6.906e-01,124,50,-174
6.908e-01,120,50,-170
6.910e-01,124,54,-174
6.912e-01,120,54,-174
6.914e-01,116,50,-178
6.916e-01,116,54,-174
6.918e-01,116,58,-174
6.920e-01,116,58,-170
6.922e-01,116,54,-174
6.924e-01,112,58,-174
6.926e-01,108,58,-170
6.928e-01,108,58,-174
6.930e-01,112,62,-170
6.932e-01,112,62,-170
6.934e-01,108,62,-170
6.936e-01,108,62,-174
6.938e-01,112,66,-178
6.940e-01,104,66,-170
6.942e-01,104,66,-170
6.944e-01,108,70,-170
6.946e-01,104,70,-170
6.948e-01,104,70,-166
6.950e-01,104,66,-170
6.952e-01,104,74,-174
6.954e-01,100,70,-166
6.956e-01,100,70,-170
6.958e-01,100,70,-170
6.960e-01,96,70,-170
6.962e-01,96,70,-170
6.964e-01,96,70,-166
6.966e-01,100,78,-166
6.968e-01,92,78,-166
6.970e-01,88,74,-166
6.972e-01,92,74,-170
6.974e-01,92,74,-162
6.976e-01,92,78,-166
6.978e-01,84,74,-166
6.980e-01,84,78,-170
6.982e-01,92,78,-166
6.984e-01,84,78,-166
6.986e-01,88,78,-166
6.988e-01,84,82,-170
6.990e-01,84,78,-166
6.992e-01,84,86,-166
6.994e-01,84,82,-162
6.996e-01,84,82,-158
6.998e-01,84,82,-162
7.000e-01,80,86,-166
7.002e-01,84,82,-170
7.004e-01,80,86,-166
7.006e-01,80,82,-166
7.008e-01,80,86,-162
7.010e-01,76,86,-162
7.012e-01,80,90,-166
7.014e-01,72,86,-166
7.016e-01,80,90,-162
7.018e-01,72,90,-166
7.020e-01,72,90,-166
7.022e-01,72,90,-166
7.024e-01,72,90,-162
7.026e-01,72,94,-162
7.028e-01,72,94,-166
7.030e-01,64,90,-166
7.032e-01,68,90,-162
7.034e-01,68,94,-162
7.036e-01,60,94,-162
7.038e-01,68,102,-166
7.040e-01,56,106,-162
7.042e-01,56,106,-166
7.044e-01,56,110,-170
7.046e-01,56,106,-166
7.048e-01,60,114,-170
7.050e-01,60,114,-174
7.052e-01,52,114,-170
7.054e-01,56,118,-174
7.056e-01,56,118,-174
7.058e-01,56,114,-174
7.060e-01,52,122,-174
7.062e-01,44,122,-170
7.064e-01,48,126,-174
7.066e-01,44,126,-178
7.068e-01,40,126,-178
7.070e-01,44,122,-170
7.072e-01,40,134,-170
7.074e-01,44,126,-174
7.076e-01,40,130,-170
7.078e-01,36,126,-170
7.080e-01,32,130,-166
7.082e-01,36,130,-170
7.084e-01,36,130,-166
7.086e-01,28,130,-170
7.088e-01,32,130,-166
7.090e-01,32,134,-162
7.092e-01,36,130,-166
7.094e-01,32,130,-166
7.096e-01,32,130,-162
7.098e-01,28,134,-166
7.100e-01,24,134,-162
7.102e-01,24,134,-162
7.104e-01,28,134,-158
7.106e-01,28,134,-158
7.108e-01,24,138,-162
7.110e-01,20,134,-154
7.112e-01,20,138,-158
7.114e-01,20,138,-158
7.116e-01,20,134,-154
7.118e-01,20,134,-158
7.120e-01,16,134,-154
7.122e-01,16,138,-154
7.124e-01,16,138,-154
7.126e-01,12,138,-150
7.128e-01,12,142,-150
7.130e-01,12,138,-150
7.132e-01,8,142,-154
7.134e-01,8,142,-154
7.136e-01,8,138,-150
7.138e-01,12,138,-154
7.140e-01,8,146,-150
7.142e-01,4,142,-154
7.144e-01,4,146,-146
7.146e-01,4,142,-154
7.148e-01,4,146,-146
7.150e-01,4,146,-154
7.152e-01,4,146,-150
7.154e-01,4,142,-146
7.156e-01,0,150,-150
7.158e-01,4,142,-150
7.160e-01,0,146,-146
7.162e-01,0,142,-150
7.164e-01,0,146,-146
7.166e-01,4,150,-146
7.168e-01,4,142,-146
7.170e-01,8,146,-146
7.172e-01,0,146,-150
7.174e-01,0,146,-146
7.176e-01,4,142,-146
7.178e-01,0,146,-150
7.180e-01,4,142,-146
7.182e-01,0,142,-146
7.184e-01,0,142,-146
7.186e-01,0,142,-146
7.188e-01,4,146,-142
7.190e-01,0,142,-142
7.192e-01,0,146,-142
7.194e-01,0,142,-138
7.196e-01,0,150,-142
7.198e-01,-4,146,-142
7.200e-01,0,146,-142
7.202e-01,-4,150,-138
7.204e-01,-4,150,-138
7.206e-01,-8,154,-138
7.208e-01,-12,154,-138
7.210e-01,-12,158,-142
7.212e-01,-12,162,-142
7.214e-01,-20,154,-134
7.216e-01,-24,162,-134
7.218e-01,-24,158,-130
7.220e-01,-28,162,-134
7.222e-01,-28,162,-130
7.224e-01,-36,166,-130
7.226e-01,-32,166,-130
7.228e-01,-32,170,-130
7.230e-01,-44,170,-130
7.232e-01,-44,178,-126
7.234e-01,-36,174,-126
7.236e-01,-44,174,-126
7.238e-01,-44,174,-122
7.240e-01,-44,174,-122
7.242e-01,-44,174,-122
7.244e-01,-52,170,-114
7.246e-01,-52,174,-122
7.248e-01,-52,174,-118
7.250e-01,-52,170,-118
7.252e-01,-56,170,-118
7.254e-01,-52,170,-114
7.256e-01,-52,174,-114
7.258e-01,-56,170,-110
7.260e-01,-60,174,-114
7.262e-01,-60,174,-106
7.264e-01,-56,174,-110
7.266e-01,-56,174,-110
7.268e-01,-60,174,-106
7.270e-01,-64,174,-102
7.272e-01,-60,174,-110
7.274e-01,-64,174,-106
7.276e-01,-64,174,-110
7.278e-01,-68,174,-98
7.280e-01,-72,174,-102
7.282e-01,-64,174,-102
7.284e-01,-68,178,-102
7.286e-01,-72,174,-102
7.288e-01,-68,178,-102
7.290e-01,-76,178,-94
7.292e-01,-72,174,-94
7.294e-01,-76,174,-98
7.296e-01,-76,178,-98
7.298e-01,-76,178,-94
7.300e-01,-76,174,-94
7.302e-01,-80,174,-94
7.304e-01,-76,174,-94
7.306e-01,-80,174,-94
7.308e-01,-80,174,-90
7.310e-01,-80,178,-90
7.312e-01,-80,178,-90
7.314e-01,-84,178,-90
7.316e-01,-80,174,-86
7.318e-01,-84,174,-86
7.320e-01,-80,174,-86
7.322e-01,-84,178,-86
7.324e-01,-80,170,-78
7.326e-01,-80,178,-82
7.328e-01,-84,174,-82
7.330e-01,-80,174,-86
7.332e-01,-84,166,-82
7.334e-01,-84,174,-82
7.336e-01,-84,170,-78
7.338e-01,-84,170,-78
7.340e-01,-84,170,-78
7.342e-01,-88,166,-78
7.344e-01,-84,170,-78
7.346e-01,-88,166,-70
7.348e-01,-88,170,-74
7.350e-01,-88,166,-74
7.352e-01,-88,166,-74
7.354e-01,-88,166,-70
7.356e-01,-88,166,-70
7.358e-01,-92,166,-70
7.360e-01,-96,166,-70
7.362e-01,-92,162,-66
7.364e-01,-92,170,-66
7.366e-01,-100,166,-66
7.368e-01,-96,166,-66
7.370e-01,-96,166,-70
7.372e-01,-100,174,-62
7.374e-01,-100,174,-62
7.376e-01,-104,170,-62
7.378e-01,-108,170,-62
7.380e-01,-108,170,-54
7.382e-01,-116,170,-54
7.384e-01,-108,170,-54
7.386e-01,-112,170,-50
7.388e-01,-116,174,-50
7.390e-01,-116,174,-50
7.392e-01,-120,178,-50
7.394e-01,-124,174,-42
7.396e-01,-124,174,-46
7.398e-01,-128,178,-50
7.400e-01,-128,174,-46
7.402e-01,-128,174,-46
7.404e-01,-124,178,-38
7.406e-01,-128,174,-42
7.408e-01,-128,174,-38
7.410e-01,-128,174,-42
7.412e-01,-124,174,-38
7.414e-01,-128,178,-38
7.416e-01,-132,174,-38
7.418e-01,-128,170,-42
7.420e-01,-128,174,-34
7.422e-01,-128,174,-34
7.424e-01,-128,166,-34
7.426e-01,-132,166,-38
7.428e-01,-132,166,-34
7.430e-01,-128,166,-30
7.432e-01,-132,170,-30
7.434e-01,-132,170,-30
7.436e-01,-132,170,-30
7.438e-01,-132,166,-26
7.440e-01,-136,170,-30
7.442e-01,-136,166,-26
7.444e-01,-136,162,-26
7.446e-01,-132,162,-26
7.448e-01,-136,166,-22
7.450e-01,-136,166,-22
7.452e-01,-136,162,-22
7.454e-01,-140,162,-18
7.456e-01,-140,158,-18
7.458e-01,-140,158,-18
7.460e-01,-136,158,-22
7.462e-01,-136,162,-18
7.464e-01,-136,158,-14
7.466e-01,-140,158,-14
7.468e-01,-140,158,-14
7.470e-01,-140,158,-6
7.472e-01,-144,158,-14
7.474e-01,-136,154,-6
7.476e-01,-140,158,-10
7.478e-01,-144,154,-10
7.480e-01,-152,158,-6
7.482e-01,-148,154,-6
7.484e-01,-152,154,-2
7.486e-01,-156,158,-2
7.488e-01,-152,158,-2
7.490e-01,-156,158,-2
7.492e-01,-152,158,-2
7.494e-01,-152,158,-2
7.496e-01,-152,154,2
7.498e-01,-152,154,-2
7.500e-01,-152,158,-2
7.502e-01,-156,154,-2
7.504e-01,-152,158,2
7.506e-01,-152,150,2
7.508e-01,-152,150,-2
7.510e-01,-152,150,2
7.512e-01,-148,150,2
7.514e-01,-148,154,2
7.516e-01,-148,150,-2
7.518e-01,-152,150,2
7.520e-01,-148,142,2
7.522e-01,-152,146,2
7.524e-01,-148,146,2
7.526e-01,-152,146,6
7.528e-01,-148,142,6
7.530e-01,-148,146,6
7.532e-01,-148,146,6
7.534e-01,-152,142,10
7.536e-01,-152,146,10
7.538e-01,-156,138,14
7.540e-01,-156,138,14
7.542e-01,-156,138,22
7.544e-01,-156,138,22
7.546e-01,-160,142,18
7.548e-01,-164,134,22
7.550e-01,-160,134,26
7.552e-01,-160,130,26
7.554e-01,-160,134,30
7.556e-01,-172,134,26
7.558e-01,-168,130,34
7.560e-01,-172,134,34
7.562e-01,-168,134,38
7.564e-01,-172,126,42
7.566e-01,-168,126,42
7.568e-01,-172,122,50
7.570e-01,-172,122,46
7.572e-01,-164,126,46
7.574e-01,-172,122,42
7.576e-01,-172,122,46
7.578e-01,-168,122,46
7.580e-01,-168,118,50
7.582e-01,-172,122,50
7.584e-01,-168,122,50
7.586e-01,-172,114,54
7.588e-01,-172,114,54
7.590e-01,-172,122,54
7.592e-01,-168,114,58
7.594e-01,-172,110,54
7.596e-01,-172,110,58
7.598e-01,-172,118,58
7.600e-01,-172,118,62
7.602e-01,-172,114,58
7.604e-01,-172,110,58
7.606e-01,-172,114,58
7.608e-01,-172,106,58
7.610e-01,-168,106,66
7.612e-01,-172,106,62
7.614e-01,-172,106,62
7.616e-01,-172,106,66
7.618e-01,-172,106,62
7.620e-01,-172,102,70
7.622e-01,-176,102,70
7.624e-01,-172,102,78
7.626e-01,-172,98,66
7.628e-01,-172,98,78
7.630e-01,-180,98,74
7.632e-01,-176,94,78
7.634e-01,-176,98,74
7.636e-01,-172,94,78
7.638e-01,-172,94,78
7.640e-01,-176,94,78
7.642e-01,-180,90,78
7.644e-01,-176,94,78
7.646e-01,-172,90,78
7.648e-01,-176,90,82
7.650e-01,-172,94,86
7.652e-01,-176,86,82
7.654e-01,-172,90,86
7.656e-01,-172,90,86
7.658e-01,-172,90,90
7.660e-01,-172,86,86
7.662e-01,-172,82,82
7.664e-01,-172,86,86
7.666e-01,-172,82,90
7.668e-01,-172,86,90
7.670e-01,-172,78,90
7.672e-01,-172,82,90
7.674e-01,-172,78,90
7.676e-01,-172,78,94
7.678e-01,-172,78,94
7.680e-01,-168,78,94
7.682e-01,-168,74,94
7.684e-01,-172,74,90
7.686e-01,-168,74,98
7.688e-01,-168,70,98
7.690e-01,-168,74,102
7.692e-01,-164,70,102
7.694e-01,-172,70,102
7.696e-01,-164,70,94
7.698e-01,-168,70,98
7.700e-01,-168,66,98
7.702e-01,-168,62,102
7.704e-01,-168,62,106
7.706e-01,-172,58,106
7.708e-01,-172,58,110
7.710e-01,-172,58,110
7.712e-01,-172,58,110
7.714e-01,-168,58,114
7.716e-01,-172,58,114
7.718e-01,-168,58,114
7.720e-01,-172,58,118
7.722e-01,-168,54,118
7.724e-01,-176,54,122
7.726e-01,-172,50,122
7.728e-01,-176,46,122
7.730e-01,-172,50,126
7.732e-01,-176,42,130
7.734e-01,-176,46,126
7.736e-01,-172,38,130
7.738e-01,-172,42,126
7.740e-01,-172,38,130
7.742e-01,-172,38,134
7.744e-01,-172,34,130
7.746e-01,-168,34,134
7.748e-01,-168,38,134
7.750e-01,-172,34,126
7.752e-01,-172,38,134
7.754e-01,-164,34,134
7.756e-01,-164,34,126
7.758e-01,-168,30,134
7.760e-01,-164,34,134
7.762e-01,-164,34,134
7.764e-01,-168,30,134
7.766e-01,-164,30,138
7.768e-01,-164,26,134
7.770e-01,-164,26,134
7.772e-01,-164,26,138
7.774e-01,-160,30,138
7.776e-01,-164,26,138
7.778e-01,-164,22,138
7.780e-01,-160,26,142
7.782e-01,-164,26,138
7.784e-01,-160,22,138
7.786e-01,-164,18,142
7.788e-01,-164,18,142
7.790e-01,-156,18,138
7.792e-01,-160,22,142
7.794e-01,-160,14,142
7.796e-01,-156,14,138
7.798e-01,-156,14,142
7.800e-01,-156,14,142
7.802e-01,-156,10,142
7.804e-01,-156,14,146
7.806e-01,-156,10,146
7.808e-01,-152,14,142
7.810e-01,-152,10,150
7.812e-01,-152,10,150
7.814e-01,-156,2,146
7.816e-01,-148,6,146
7.818e-01,-152,6,146
7.820e-01,-148,-2,146
7.822e-01,-152,2,150
7.824e-01,-152,2,150
7.826e-01,-148,-2,146
7.828e-01,-148,-2,146
7.830e-01,-148,2,146
7.832e-01,-152,2,142
7.834e-01,-144,-2,146
7.836e-01,-148,2,150
7.838e-01,-148,6,150
7.840e-01,-148,-2,150
7.842e-01,-148,2,146
7.844e-01,-148,-2,146
7.846e-01,-152,-2,146
7.848e-01,-148,2,146
7.850e-01,-140,2,142
7.852e-01,-144,-2,142
7.854e-01,-144,-2,150
7.856e-01,-144,-6,146
7.858e-01,-140,-2,150
7.860e-01,-140,-2,150
7.862e-01,-140,-6,150
7.864e-01,-140,-6,146
7.866e-01,-140,-10,150
7.868e-01,-140,-6,150
7.870e-01,-140,-10,158
7.872e-01,-140,-10,158
7.874e-01,-140,-18,158
7.876e-01,-144,-18,162
7.878e-01,-132,-22,162
7.880e-01,-132,-26,170
7.882e-01,-132,-30,166
7.884e-01,-132,-30,166
7.886e-01,-128,-34,166
7.888e-01,-132,-34,166
7.890e-01,-124,-38,166
7.892e-01,-128,-38,170
7.894e-01,-128,-38,174
7.896e-01,-128,-42,174
7.898e-01,-124,-50,170
7.900e-01,-124,-50,178
7.902e-01,-124,-54,178
7.904e-01,-120,-46,178
7.906e-01,-120,-54,174
7.908e-01,-120,-54,178
7.910e-01,-116,-50,174
7.912e-01,-116,-50,174
7.914e-01,-116,-50,174
7.916e-01,-112,-58,174
7.918e-01,-116,-50,178
7.920e-01,-108,-54,174
7.922e-01,-112,-58,174
7.924e-01,-112,-62,174
7.926e-01,-116,-58,174
7.928e-01,-112,-58,174
7.930e-01,-108,-58,174
7.932e-01,-108,-62,178
7.934e-01,-108,-62,170
7.936e-01,-108,-58,174
7.938e-01,-108,-66,170
7.940e-01,-104,-66,170
7.942e-01,-104,-66,170
7.944e-01,-108,-62,170
7.946e-01,-108,-66,170
7.948e-01,-100,-70,174
7.950e-01,-100,-70,178
7.952e-01,-100,-62,174
7.954e-01,-100,-70,170
7.956e-01,-100,-66,170
7.958e-01,-100,-74,170
7.960e-01,-96,-74,174
7.962e-01,-96,-70,174
7.964e-01,-92,-70,170
7.966e-01,-96,-74,170
7.968e-01,-96,-70,170
7.970e-01,-92,-78,170
7.972e-01,-88,-78,166
7.974e-01,-88,-74,174
7.976e-01,-92,-78,170
7.978e-01,-88,-74,174
7.980e-01,-84,-78,174
7.982e-01,-84,-78,170
7.984e-01,-84,-78,170
7.986e-01,-88,-78,174
7.988e-01,-84,-82,170
7.990e-01,-84,-86,170
7.992e-01,-80,-82,174
7.994e-01,-80,-82,174
7.996e-01,-76,-86,170
7.998e-01,-80,-86,170
8.000e-01,-80,-86,170
8.002e-01,-80,-90,166
8.004e-01,-76,-90,166
8.006e-01,-76,-90,170
8.008e-01,-76,-90,170
8.010e-01,-72,-90,166
8.012e-01,-72,-94,170
8.014e-01,-72,-94,170
8.016e-01,-68,-98,166
8.018e-01,-72,-94,166
8.020e-01,-60,-94,166
8.022e-01,-68,-98,166
8.024e-01,-64,-94,174
8.026e-01,-68,-102,166
8.028e-01,-64,-98,170
8.030e-01,-64,-98,166
8.032e-01,-60,-102,166
8.034e-01,-68,-102,170
8.036e-01,-64,-102,174
8.038e-01,-64,-106,170
8.040e-01,-60,-114,170
8.042e-01,-56,-110,170
8.044e-01,-56,-114,178
8.046e-01,-52,-114,170
8.048e-01,-52,-118,174
8.050e-01,-48,-114,174
8.052e-01,-44,-122,174
8.054e-01,-44,-122,178
8.056e-01,-48,-122,174
8.058e-01,-44,-126,174
8.060e-01,-44,-126,174
8.062e-01,-44,-130,178
8.064e-01,-40,-130,178
8.066e-01,-44,-134,178
8.068e-01,-36,-130,174
8.070e-01,-36,-134,174
8.072e-01,-32,-134,174
8.074e-01,-32,-134,178
8.076e-01,-36,-134,178
8.078e-01,-28,-130,170
8.080e-01,-32,-130,170
8.082e-01,-32,-138,170
8.084e-01,-28,-134,170
8.086e-01,-32,-138,170
8.088e-01,-28,-134,166
8.090e-01,-24,-138,166
8.092e-01,-24,-138,166
8.094e-01,-28,-138,166
8.096e-01,-20,-138,162
8.098e-01,-20,-138,162
8.100e-01,-20,-138,154
8.102e-01,-16,-138,162
8.104e-01,-20,-138,158
8.106e-01,-12,-138,158
8.108e-01,-12,-138,162
8.110e-01,-20,-138,162
8.112e-01,-16,-146,162
8.114e-01,-12,-142,158
8.116e-01,-8,-142,158
8.118e-01,-12,-142,154
8.120e-01,-12,-142,154
8.122e-01,-12,-142,158
8.124e-01,-8,-142,162
8.126e-01,-12,-142,162
8.128e-01,-4,-142,154
8.130e-01,-8,-146,154
8.132e-01,-8,-146,154
8.134e-01,-12,-146,150
8.136e-01,-4,-146,150
8.138e-01,-4,-146,154
8.140e-01,-4,-150,150
8.142e-01,-4,-150,150
8.144e-01,-4,-146,154
8.146e-01,-4,-146,154
8.148e-01,-4,-146,150
8.150e-01,-4,-146,150
8.152e-01,-4,-150,150
8.154e-01,-4,-142,150
8.156e-01,-4,-146,150
8.158e-01,-4,-146,146
8.160e-01,0,-146,150
8.162e-01,-4,-146,150
8.164e-01,0,-146,150
8.166e-01,0,-146,150
8.168e-01,0,-142,146
8.170e-01,0,-146,150
8.172e-01,0,-146,150
8.174e-01,0,-146,146
8.176e-01,0,-146,150
8.178e-01,0,-150,150
8.180e-01,4,-142,146
8.182e-01,0,-150,150
8.184e-01,4,-146,146
8.186e-01,4,-150,150
8.188e-01,0,-146,138
8.190e-01,4,-150,142
8.192e-01,8,-146,138
8.194e-01,8,-150,142
8.196e-01,8,-150,138
8.198e-01,16,-146,138
8.200e-01,16,-150,138
8.202e-01,16,-150,134
8.204e-01,20,-158,126
8.206e-01,20,-158,134
8.208e-01,28,-150,130
8.210e-01,28,-158,130
8.212e-01,28,-162,126
8.214e-01,32,-154,126
8.216e-01,36,-158,130
8.218e-01,36,-162,130
8.220e-01,36,-166,126
8.222e-01,36,-166,130
8.224e-01,40,-166,126
8.226e-01,48,-170,126
8.228e-01,52,-170,126
8.230e-01,48,-174,122
8.232e-01,48,-178,126
8.234e-01,52,-174,122
8.236e-01,60,-174,118
8.238e-01,56,-174,114
8.240e-01,60,-178,118
8.242e-01,60,-174,114
8.244e-01,56,-174,114
8.246e-01,60,-174,110
8.248e-01,64,-174,114
8.250e-01,68,-178,110
8.252e-01,60,-178,106
8.254e-01,68,-178,106
8.256e-01,68,-178,110
8.258e-01,68,-178,106
8.260e-01,68,-178,106
8.262e-01,68,-178,102
8.264e-01,72,-178,106
8.266e-01,72,-178,102
8.268e-01,72,-174,102
8.270e-01,72,-178,102
8.272e-01,76,-174,106
8.274e-01,76,-174,98
8.276e-01,76,-182,102
8.278e-01,80,-182,102
8.280e-01,80,-178,98
8.282e-01,80,-178,98
8.284e-01,80,-178,94
8.286e-01,84,-182,98
8.288e-01,80,-178,98
8.290e-01,84,-174,98
8.292e-01,80,-178,90
8.294e-01,84,-178,94
8.296e-01,84,-178,94
8.298e-01,84,-178,90
8.300e-01,84,-178,90
8.302e-01,84,-178,90
8.304e-01,92,-178,86
8.306e-01,84,-174,90
8.308e-01,88,-174,90
8.310e-01,88,-174,86
8.312e-01,92,-182,86
8.314e-01,92,-178,86
8.316e-01,92,-174,86
8.318e-01,96,-182,78
8.320e-01,100,-174,78
8.322e-01,96,-170,82
8.324e-01,100,-174,82
8.326e-01,92,-178,82
8.328e-01,100,-174,74
8.330e-01,96,-178,78
8.332e-01,96,-174,70
8.334e-01,100,-174,70
8.336e-01,100,-174,70
8.338e-01,96,-170,70
8.340e-01,100,-174,70
8.342e-01,100,-170,66
8.344e-01,100,-170,70
8.346e-01,96,-170,70
8.348e-01,100,-174,66
8.350e-01,100,-170,66
8.352e-01,104,-166,62
8.354e-01,104,-170,62
8.356e-01,104,-170,62
8.358e-01,108,-170,62
8.360e-01,108,-166,62
8.362e-01,104,-166,58
8.364e-01,108,-166,58
8.366e-01,112,-166,54
8.368e-01,112,-166,58
8.370e-01,116,-166,54
8.372e-01,112,-170,54
8.374e-01,120,-174,50
8.376e-01,120,-170,46
8.378e-01,124,-166,46
8.380e-01,124,-170,46
8.382e-01,124,-170,46
8.384e-01,124,-174,42
8.386e-01,128,-174,46
8.388e-01,124,-170,46
8.390e-01,124,-170,42
8.392e-01,132,-174,42
8.394e-01,132,-170,38
8.396e-01,132,-170,42
8.398e-01,132,-170,38
8.400e-01,136,-166,38
8.402e-01,140,-174,34
8.404e-01,140,-170,34
8.406e-01,144,-170,34
8.408e-01,136,-174,30
8.410e-01,140,-170,30
8.412e-01,140,-170,30
8.414e-01,140,-166,22
8.416e-01,136,-170,30
8.418e-01,140,-166,26
8.420e-01,148,-166,22
8.422e-01,144,-166,26
8.424e-01,140,-166,26
8.426e-01,144,-170,18
8.428e-01,144,-166,14
8.430e-01,144,-166,18
8.432e-01,148,-162,14
8.434e-01,144,-162,14
8.436e-01,148,-162,10
8.438e-01,148,-162,10
8.440e-01,148,-162,14
8.442e-01,148,-162,10
8.444e-01,144,-162,10
8.446e-01,148,-162,10
8.448e-01,152,-154,6
8.450e-01,152,-158,6
8.452e-01,148,-158,6
8.454e-01,152,-158,6
8.456e-01,152,-154,6
8.458e-01,156,-154,2
8.460e-01,152,-154,2
8.462e-01,152,-154,2
8.464e-01,152,-150,2
8.466e-01,148,-154,2
8.468e-01,152,-150,2
8.470e-01,152,-154,2
8.472e-01,148,-154,2
8.474e-01,152,-154,2
8.476e-01,156,-154,2
8.478e-01,148,-154,2
8.480e-01,152,-150,2
8.482e-01,148,-154,2
8.484e-01,152,-146,2
8.486e-01,152,-154,2
8.488e-01,152,-150,2
